disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
131,9173,131,9309,1,1.0,0.16925964148870362,0.5846298207443518
113,3948,113,4084,0,0.0,0.0,0.0
78,12902,78,13038,0,2.0,0.39598224804701004,1.197991124023505
96,2806,96,2942,0,0.0,0.0,0.0
110,17611,110,17747,0,0.0,0.0,0.0
86,10242,86,10378,0,0.0,0.0,0.0
55,10487,55,10623,0,8.0,1.5085753112953313,4.754287655647666
36,4301,36,4437,0,0.0,0.0,0.0
35,15044,35,15180,1,2.0,0.4185795353464107,1.2092897676732053
36,3454,36,3590,0,0.0,0.0,0.0
134,16793,134,16929,0,1.0,0.24627854581449443,0.6231392729072472
45,18150,45,18286,0,0.0,0.0,0.0
49,9516,49,9652,0,0.0,0.0,0.0
42,4421,42,4557,0,0.0,0.0,0.0
113,16608,113,16744,0,0.0,0.0,0.0
9,14252,9,14388,1,12.0,2.1318922520120442,7.065946126006022
115,14636,115,14772,1,10.0,1.8942066154454034,5.947103307722702
128,14644,128,14780,0,0.0,0.0,0.0
42,17216,42,17352,0,0.0,0.0,0.0
55,7828,55,7964,0,0.0,0.0,0.0
78,7206,78,7342,0,14.0,2.4573659260046448,8.228682963002322
52,550,52,686,0,0.0,0.0,0.0
85,5950,85,6086,0,0.0,0.0,0.0
5,10885,5,11021,0,0.0,0.0,0.0
33,6047,33,6183,0,0.0,0.0,0.0
81,4807,81,4943,0,0.0,0.0,0.0
19,12020,19,12156,0,0.0,0.0,0.0
3,15467,3,15603,0,0.0,0.0,0.0
103,16597,103,16733,0,0.0,0.0,0.0
11,3562,11,3698,0,0.0,0.0,0.0
120,10964,120,11100,0,0.0,0.0,0.0
67,477,67,613,1,4.0,0.8022012516621209,2.4011006258310603
97,3002,97,3138,0,0.0,0.0,0.0
81,8360,81,8496,0,0.0,0.0,0.0
51,6158,51,6294,0,0.0,0.0,0.0
132,9337,132,9473,0,0.0,0.0,0.0
9,18073,9,18209,1,15.0,2.847714110565591,8.923857055282795
62,10566,62,10702,0,0.0,0.0,0.0
19,14998,19,15134,0,3.0,0.4654663911552832,1.7327331955776417
82,14366,82,14502,1,22.0,4.526265035406007,13.263132517703003
28,5083,28,5219,0,0.0,0.0,0.0
32,354,32,490,0,1.0,0.15308463334318925,0.5765423166715946
23,14806,23,14942,0,0.0,0.0,0.0
79,18489,79,18625,0,0.0,0.0,0.0
124,15481,124,15617,0,1.0,0.19752715622645642,0.5987635781132282
58,14786,58,14922,0,5.0,0.7997041216579734,2.899852060828987
4,11391,4,11527,0,0.0,0.0,0.0
65,4559,65,4695,1,0.0,0.0,0.0
97,15418,97,15554,0,0.0,0.0,0.0
21,3947,21,4083,0,0.0,0.0,0.0
90,12652,90,12788,0,0.0,0.0,0.0
126,13029,126,13165,0,0.0,0.0,0.0
22,15078,22,15214,0,0.0,0.0,0.0
41,11646,41,11782,0,1.0,0.19340549181849295,0.5967027459092464
48,3760,48,3896,0,0.0,0.0,0.0
55,15144,55,15280,0,0.0,0.0,0.0
17,14926,17,15062,0,0.0,0.0,0.0
25,3520,25,3656,1,0.0,0.0,0.0
56,6534,56,6670,0,1.0,0.20815895490223127,0.6040794774511157
20,6411,20,6547,0,0.0,0.0,0.0
82,509,82,645,1,8.0,1.575559666573958,4.787779833286979
34,11794,34,11930,0,0.0,0.0,0.0
80,15568,80,15704,1,0.0,0.0,0.0
93,3416,93,3552,0,0.0,0.0,0.0
122,15687,122,15823,1,0.0,0.0,0.0
107,17020,107,17156,0,8.0,1.6420707294282786,4.821035364714139
79,15153,79,15289,0,0.0,0.0,0.0
21,7624,21,7760,0,2.0,0.29457485890007895,1.1472874294500395
50,1495,50,1631,0,0.0,0.0,0.0
122,4926,122,5062,0,0.0,0.0,0.0
41,3002,41,3138,0,0.0,0.0,0.0
1,13348,1,13484,0,0.0,0.0,0.0
10,9328,10,9464,0,0.0,0.0,0.0
90,16000,90,16136,0,0.0,0.0,0.0
10,11558,10,11694,1,1.0,0.16075645118153897,0.5803782255907695
134,13535,134,13671,0,1.0,0.1562843108887373,0.5781421554443686
9,3119,9,3255,1,0.0,0.0,0.0
119,17760,119,17896,1,2.0,0.5881940904928632,1.2940970452464315
27,5146,27,5282,0,0.0,0.0,0.0
26,3810,26,3946,0,0.0,0.0,0.0
59,9099,59,9235,0,0.0,0.0,0.0
82,4393,82,4529,0,4.0,0.717890058391632,2.358945029195816
107,11636,107,11772,0,0.0,0.0,0.0
107,5920,107,6056,0,0.0,0.0,0.0
43,14794,43,14930,0,0.0,0.0,0.0
103,10592,103,10728,0,0.0,0.0,0.0
30,15997,30,16133,0,1.0,0.20093500109845577,0.6004675005492279
9,4035,9,4171,0,4.0,0.7266805447974742,2.3633402723987373
15,14325,15,14461,0,1.0,0.17005261297106852,0.5850263064855342
13,1199,13,1335,1,0.0,0.0,0.0
79,12331,79,12467,0,0.0,0.0,0.0
114,2170,114,2306,0,0.0,0.0,0.0
95,12154,95,12290,0,1.0,0.14707924457281835,0.5735396222864092
57,3298,57,3434,0,0.0,0.0,0.0
81,15674,81,15810,0,2.0,0.31463518979066396,1.157317594895332
78,12538,78,12674,1,1.0,0.16732618535571803,0.583663092677859
47,13628,47,13764,1,0.0,0.0,0.0
101,5733,101,5869,0,0.0,0.0,0.0
120,7294,120,7430,0,0.0,0.0,0.0
109,6481,109,6617,0,0.0,0.0,0.0
65,3670,65,3806,1,3.0,0.5615655499907166,1.7807827749953584
85,7861,85,7997,0,0.0,0.0,0.0
19,9725,19,9861,0,1.0,0.15917821389772857,0.5795891069488643
110,5329,110,5465,0,0.0,0.0,0.0
129,11072,129,11208,0,2.0,0.4330270661117057,1.2165135330558527
133,12174,133,12310,0,4.0,0.929814243575201,2.4649071217876006
41,17470,41,17606,0,0.0,0.0,0.0
53,2636,53,2772,0,0.0,0.0,0.0
7,3630,7,3766,0,1.0,0.17934166569700832,0.5896708328485042
109,14430,109,14566,0,0.0,0.0,0.0
0,16951,0,17087,0,8.0,1.6354525751477704,4.817726287573885
133,9836,133,9972,0,3.0,0.6782369784566751,1.8391184892283374
93,11850,93,11986,0,0.0,0.0,0.0
20,15952,20,16088,0,0.0,0.0,0.0
0,12163,0,12299,0,0.0,0.0,0.0
67,1060,67,1196,1,1.0,0.18246047841995375,0.5912302392099769
112,16513,112,16649,0,0.0,0.0,0.0
113,5558,113,5694,0,0.0,0.0,0.0
85,5929,85,6065,0,0.0,0.0,0.0
64,8225,64,8361,0,0.0,0.0,0.0
12,398,12,534,0,7.0,1.2903371329608475,4.145168566480423
94,10937,94,11073,0,0.0,0.0,0.0
122,17493,122,17629,0,4.0,0.7730734102818423,2.386536705140921
66,11684,66,11820,0,0.0,0.0,0.0
122,1207,122,1343,1,7.0,1.3521600978960215,4.176080048948011
36,6738,36,6874,0,0.0,0.0,0.0
83,10391,83,10527,0,5.0,0.9125916945152812,2.956295847257641
35,8012,35,8148,0,0.0,0.0,0.0
81,13917,81,14053,0,0.0,0.0,0.0
26,6988,26,7124,0,0.0,0.0,0.0
32,13425,32,13561,0,0.0,0.0,0.0
122,10723,122,10859,0,3.0,0.5203696035992298,1.760184801799615
3,4613,3,4749,0,1.0,0.25973030217227155,0.6298651510861357
70,9440,70,9576,0,2.0,0.30982568406749544,1.1549128420337478
54,10822,54,10958,0,0.0,0.0,0.0
87,16384,87,16520,0,0.0,0.0,0.0
78,2622,78,2758,1,0.0,0.0,0.0
69,8752,69,8888,0,0.0,0.0,0.0
97,5060,97,5196,0,0.0,0.0,0.0
18,8357,18,8493,0,0.0,0.0,0.0
112,15770,112,15906,0,0.0,0.0,0.0
55,16884,55,17020,0,0.0,0.0,0.0
124,1902,124,2038,0,0.0,0.0,0.0
135,3447,135,3583,0,2.0,0.398337776623533,1.1991688883117666
51,5978,51,6114,0,0.0,0.0,0.0
66,12781,66,12917,1,2.0,0.29946149510672615,1.1497307475533631
98,13402,98,13538,0,0.0,0.0,0.0
78,1064,78,1200,0,0.0,0.0,0.0
121,14859,121,14995,1,4.0,0.9687358884306212,2.4843679442153106
40,9629,40,9765,1,2.0,0.3855351553065893,1.1927675776532947
127,18093,127,18229,1,0.0,0.0,0.0
106,6576,106,6712,0,0.0,0.0,0.0
40,7347,40,7483,1,4.0,0.9257027815275541,2.462851390763777
104,3243,104,3379,0,1.0,0.18098063833245323,0.5904903191662266
92,10816,92,10952,1,3.0,0.5264751860534946,1.7632375930267474
129,7678,129,7814,0,0.0,0.0,0.0
47,348,47,484,1,1.0,0.1921596300948879,0.596079815047444
55,9424,55,9560,1,0.0,0.0,0.0
93,15197,93,15333,0,0.0,0.0,0.0
102,14658,102,14794,0,0.0,0.0,0.0
51,13194,51,13330,0,0.0,0.0,0.0
59,16270,59,16406,0,0.0,0.0,0.0
134,9193,134,9329,0,1.0,0.2710850306818168,0.6355425153409084
30,18415,30,18551,0,0.0,0.0,0.0
71,8083,71,8219,0,0.0,0.0,0.0
51,17480,51,17616,0,0.0,0.0,0.0
73,3057,73,3193,0,0.0,0.0,0.0
85,3063,85,3199,0,0.0,0.0,0.0
107,9666,107,9802,0,0.0,0.0,0.0
106,3946,106,4082,0,0.0,0.0,0.0
99,8220,99,8356,0,1.0,0.28853900817779266,0.6442695040888964
39,6935,39,7071,0,0.0,0.0,0.0
3,2679,3,2815,1,0.0,0.0,0.0
103,14434,103,14570,0,0.0,0.0,0.0
61,1407,61,1543,0,0.0,0.0,0.0
11,551,11,687,0,0.0,0.0,0.0
3,8676,3,8812,1,0.0,0.0,0.0
111,11434,111,11570,0,0.0,0.0,0.0
35,11087,35,11223,0,0.0,0.0,0.0
78,17836,78,17972,0,0.0,0.0,0.0
110,13803,110,13939,0,0.0,0.0,0.0
22,14880,22,15016,0,0.0,0.0,0.0
133,17860,133,17996,1,0.0,0.0,0.0
103,10841,103,10977,0,0.0,0.0,0.0
77,7872,77,8008,1,1.0,0.19058422188412896,0.5952921109420645
49,8530,49,8666,0,0.0,0.0,0.0
125,18127,125,18263,0,0.0,0.0,0.0
65,8014,65,8150,1,1.0,0.2222316216158104,0.6111158108079052
98,1562,98,1698,0,0.0,0.0,0.0
26,17258,26,17394,0,0.0,0.0,0.0
5,16801,5,16937,0,0.0,0.0,0.0
6,4285,6,4421,0,0.0,0.0,0.0
39,12432,39,12568,0,0.0,0.0,0.0
41,3522,41,3658,0,0.0,0.0,0.0
103,17180,103,17316,0,4.0,0.6325368149850974,2.3162684074925486
55,13386,55,13522,0,3.0,0.5281130001722054,1.7640565000861028
91,12854,91,12990,1,2.0,0.37549756292728265,1.1877487814636414
51,13431,51,13567,0,0.0,0.0,0.0
67,17102,67,17238,1,1.0,0.19608356692326917,0.5980417834616346
44,3430,44,3566,0,0.0,0.0,0.0
64,11597,64,11733,0,0.0,0.0,0.0
96,10294,96,10430,0,1.0,0.15917821389772857,0.5795891069488643
67,10658,67,10794,1,24.0,4.630603053908109,14.315301526954055
46,17283,46,17419,0,7.0,1.4408641450743735,4.220432072537187
49,3042,49,3178,0,1.0,0.16398619526897049,0.5819930976344853
40,2692,40,2828,0,7.0,1.3223546232986412,4.161177311649321
74,4879,74,5015,0,0.0,0.0,0.0
45,1623,45,1759,0,0.0,0.0,0.0
107,13533,107,13669,1,0.0,0.0,0.0
60,4177,60,4313,0,0.0,0.0,0.0
18,16361,18,16497,0,0.0,0.0,0.0
127,5221,127,5357,0,0.0,0.0,0.0
26,16598,26,16734,0,0.0,0.0,0.0
58,3113,58,3249,1,4.0,0.7471237768462117,2.373561888423106
36,15515,36,15651,0,0.0,0.0,0.0
25,136,25,272,0,0.0,0.0,0.0
68,15067,68,15203,1,1.0,0.1681966787265484,0.5840983393632742
102,8968,102,9104,0,0.0,0.0,0.0
64,3243,64,3379,1,0.0,0.0,0.0
66,13872,66,14008,0,1.0,0.20851619571212315,0.6042580978560615
41,10219,41,10355,0,0.0,0.0,0.0
50,10535,50,10671,0,0.0,0.0,0.0
57,12174,57,12310,0,3.0,0.5868981764083665,1.7934490882041834
91,13447,91,13583,0,0.0,0.0,0.0
28,12180,28,12316,0,0.0,0.0,0.0
61,2380,61,2516,0,0.0,0.0,0.0
103,7926,103,8062,0,0.0,0.0,0.0
9,10373,9,10509,1,0.0,0.0,0.0
59,11089,59,11225,0,0.0,0.0,0.0
40,7535,40,7671,0,0.0,0.0,0.0
102,4461,102,4597,0,0.0,0.0,0.0
17,582,17,718,0,0.0,0.0,0.0
51,16046,51,16182,0,0.0,0.0,0.0
92,9496,92,9632,0,0.0,0.0,0.0
75,12982,75,13118,1,5.0,0.9071536268673206,2.9535768134336604
24,8903,24,9039,0,0.0,0.0,0.0
125,13741,125,13877,0,0.0,0.0,0.0
135,13647,135,13783,0,0.0,0.0,0.0
38,5971,38,6107,0,0.0,0.0,0.0
17,2584,17,2720,0,0.0,0.0,0.0
109,17360,109,17496,0,0.0,0.0,0.0
65,12249,65,12385,0,1.0,0.1671845427655595,0.5835922713827797
13,4408,13,4544,0,1.0,0.2506903984389969,0.6253451992194985
80,15359,80,15495,0,2.0,0.32140846777303655,1.1607042338865183
23,6748,23,6884,0,0.0,0.0,0.0
48,3376,48,3512,0,0.0,0.0,0.0
3,6383,3,6519,0,0.0,0.0,0.0
97,13350,97,13486,0,0.0,0.0,0.0
130,4422,130,4558,0,0.0,0.0,0.0
127,1136,127,1272,1,2.0,0.49490061799181284,1.2474503089959064
17,5395,17,5531,0,0.0,0.0,0.0
126,11712,126,11848,0,0.0,0.0,0.0
87,4246,87,4382,0,1.0,0.17934166569700832,0.5896708328485042
87,16202,87,16338,0,0.0,0.0,0.0
81,11194,81,11330,0,2.0,0.35262051622618185,1.1763102581130909
82,4020,82,4156,0,3.0,0.5290396239335949,1.7645198119667975
56,11370,56,11506,0,0.0,0.0,0.0
5,5722,5,5858,0,0.0,0.0,0.0
93,15473,93,15609,0,0.0,0.0,0.0
129,9566,129,9702,0,0.0,0.0,0.0
0,14353,0,14489,0,0.0,0.0,0.0
74,5404,74,5540,0,0.0,0.0,0.0
99,6712,99,6848,0,0.0,0.0,0.0
119,1584,119,1720,1,0.0,0.0,0.0
86,17875,86,18011,0,3.0,0.7311568805274916,1.8655784402637459
107,17408,107,17544,0,0.0,0.0,0.0
50,10533,50,10669,0,0.0,0.0,0.0
110,1293,110,1429,0,0.0,0.0,0.0
2,14945,2,15081,0,0.0,0.0,0.0
104,13068,104,13204,1,0.0,0.0,0.0
58,12797,58,12933,1,36.0,6.276614866374176,21.138307433187087
30,18297,30,18433,0,1.0,0.16491349307150527,0.5824567465357526
70,13075,70,13211,0,0.0,0.0,0.0
84,18475,84,18611,0,0.0,0.0,0.0
15,4563,15,4699,0,0.0,0.0,0.0
67,8633,67,8769,0,0.0,0.0,0.0
113,10719,113,10855,0,0.0,0.0,0.0
74,13249,74,13385,0,8.0,1.2410644408721614,4.620532220436081
16,17941,16,18077,0,0.0,0.0,0.0
16,2301,16,2437,0,0.0,0.0,0.0
87,10571,87,10707,0,2.0,0.3312895365259822,1.1656447682629911
129,18062,129,18198,1,0.0,0.0,0.0
3,4923,3,5059,0,17.0,3.648126736276358,10.324063368138178
31,5068,31,5204,0,0.0,0.0,0.0
121,12105,121,12241,0,3.0,0.6352655641453964,1.8176327820726983
72,4939,72,5075,0,0.0,0.0,0.0
124,2912,124,3048,0,0.0,0.0,0.0
22,2537,22,2673,0,0.0,0.0,0.0
85,10655,85,10791,0,3.0,0.5324955823436466,1.7662477911718233
44,7229,44,7365,0,0.0,0.0,0.0
93,12320,93,12456,0,0.0,0.0,0.0
52,6298,52,6434,1,2.0,0.33039168702005517,1.1651958435100276
119,12206,119,12342,0,0.0,0.0,0.0
133,5304,133,5440,0,0.0,0.0,0.0
40,15697,40,15833,0,5.0,1.0112510598960838,3.005625529948042
12,8536,12,8672,0,12.0,2.2278997612612934,7.1139498806306465
129,5280,129,5416,0,0.0,0.0,0.0
126,8011,126,8147,0,0.0,0.0,0.0
78,9498,78,9634,1,5.0,0.8610650109917132,2.9305325054958566
102,16434,102,16570,0,0.0,0.0,0.0
33,7224,33,7360,0,0.0,0.0,0.0
6,15018,6,15154,0,0.0,0.0,0.0
90,4536,90,4672,0,0.0,0.0,0.0
4,2151,4,2287,0,0.0,0.0,0.0
65,17129,65,17265,0,0.0,0.0,0.0
7,7900,7,8036,0,2.0,0.3269848685668273,1.1634924342834136
98,5353,98,5489,0,0.0,0.0,0.0
80,436,80,572,0,2.0,0.5211316243471795,1.2605658121735899
99,12934,99,13070,1,11.0,2.103041651819891,6.551520825909946
128,8447,128,8583,0,0.0,0.0,0.0
54,3836,54,3972,0,0.0,0.0,0.0
86,10753,86,10889,0,13.0,2.262632845768832,7.6313164228844155
45,4457,45,4593,0,0.0,0.0,0.0
99,14616,99,14752,1,7.0,1.2664320275705587,4.13321601378528
50,9651,50,9787,0,0.0,0.0,0.0
114,1989,114,2125,0,0.0,0.0,0.0
133,9246,133,9382,1,0.0,0.0,0.0
118,11036,118,11172,0,0.0,0.0,0.0
16,3641,16,3777,1,0.0,0.0,0.0
46,12615,46,12751,1,0.0,0.0,0.0
91,868,91,1004,0,3.0,0.5189591742900317,1.759479587145016
51,10013,51,10149,0,0.0,0.0,0.0
60,10973,60,11109,0,0.0,0.0,0.0
131,2988,131,3124,0,2.0,0.3287332932481697,1.1643666466240847
65,10166,65,10302,0,0.0,0.0,0.0
115,6534,115,6670,1,0.0,0.0,0.0
57,14696,57,14832,0,0.0,0.0,0.0
113,3130,113,3266,0,1.0,0.21315835557367352,0.6065791777868368
109,8482,109,8618,0,0.0,0.0,0.0
129,17101,129,17237,1,1.0,0.19827795135597165,0.5991389756779858
77,1463,77,1599,1,1.0,0.16075645118153897,0.5803782255907695
17,9125,17,9261,0,0.0,0.0,0.0
0,16745,0,16881,0,5.0,1.0233862076492997,3.01169310382465
131,13987,131,14123,1,7.0,1.2131792579176592,4.1065896289588295
127,10204,127,10340,0,3.0,0.5924651852138745,1.7962325926069371
25,11539,25,11675,1,1.0,0.32351545314867247,0.6617577265743362
115,9272,115,9408,0,0.0,0.0,0.0
31,16080,31,16216,0,0.0,0.0,0.0
132,15463,132,15599,0,1.0,0.21315835557367352,0.6065791777868368
80,4168,80,4304,0,0.0,0.0,0.0
129,4320,129,4456,1,8.0,1.4463659518709857,4.723182975935493
19,16235,19,16371,0,0.0,0.0,0.0
68,14018,68,14154,0,0.0,0.0,0.0
58,17594,58,17730,1,4.0,0.6522387581321105,2.3261193790660553
9,11645,9,11781,0,1.0,0.16292676282081378,0.5814633814104069
122,11031,122,11167,0,1.0,0.19340549181849295,0.5967027459092464
37,1607,37,1743,0,0.0,0.0,0.0
98,6087,98,6223,0,0.0,0.0,0.0
60,6056,60,6192,0,0.0,0.0,0.0
33,5719,33,5855,0,0.0,0.0,0.0
24,14101,24,14237,0,0.0,0.0,0.0
0,1670,0,1806,0,0.0,0.0,0.0
22,11343,22,11479,0,0.0,0.0,0.0
16,8063,16,8199,0,0.0,0.0,0.0
87,6880,87,7016,0,0.0,0.0,0.0
123,12499,123,12635,0,0.0,0.0,0.0
27,13633,27,13769,0,0.0,0.0,0.0
1,7940,1,8076,0,0.0,0.0,0.0
102,17159,102,17295,0,1.0,0.19319379300543385,0.596596896502717
76,13993,76,14129,0,2.0,0.3173922179735905,1.1586961089867953
123,637,123,773,0,2.0,0.6382967436497492,1.3191483718248747
55,218,55,354,0,0.0,0.0,0.0
93,8497,93,8633,0,0.0,0.0,0.0
74,3377,74,3513,0,0.0,0.0,0.0
94,12045,94,12181,0,6.0,0.9996090971487392,3.4998045485743696
128,4421,128,4557,0,0.0,0.0,0.0
25,13094,25,13230,1,0.0,0.0,0.0
123,1856,123,1992,0,0.0,0.0,0.0
2,9224,2,9360,0,0.0,0.0,0.0
107,10088,107,10224,0,0.0,0.0,0.0
101,5655,101,5791,0,0.0,0.0,0.0
54,1408,54,1544,0,0.0,0.0,0.0
57,8003,57,8139,0,0.0,0.0,0.0
34,6511,34,6647,0,0.0,0.0,0.0
65,4080,65,4216,0,0.0,0.0,0.0
129,12364,129,12500,0,1.0,0.16642221502620114,0.5832111075131006
26,6326,26,6462,0,0.0,0.0,0.0
84,13295,84,13431,0,0.0,0.0,0.0
94,14874,94,15010,0,0.0,0.0,0.0
22,13450,22,13586,0,0.0,0.0,0.0
131,13708,131,13844,1,1.0,0.16298417794481085,0.5814920889724055
73,13030,73,13166,0,0.0,0.0,0.0
83,7406,83,7542,0,0.0,0.0,0.0
119,6252,119,6388,0,0.0,0.0,0.0
60,4979,60,5115,0,0.0,0.0,0.0
17,13758,17,13894,0,0.0,0.0,0.0
57,15486,57,15622,0,0.0,0.0,0.0
32,1297,32,1433,0,0.0,0.0,0.0
79,9813,79,9949,0,0.0,0.0,0.0
12,11761,12,11897,1,7.0,1.490140257894131,4.245070128947066
38,8371,38,8507,0,0.0,0.0,0.0
45,12783,45,12919,0,1.0,0.14634792272393637,0.5731739613619682
40,17850,40,17986,0,1.0,0.22168724132403095,0.6108436206620155
67,17390,67,17526,1,1.0,0.15917821389772857,0.5795891069488643
67,8763,67,8899,1,2.0,0.42632216614436,1.21316108307218
119,8980,119,9116,1,3.0,0.5397467881664055,1.7698733940832028
106,9753,106,9889,0,0.0,0.0,0.0
107,7358,107,7494,0,0.0,0.0,0.0
9,5295,9,5431,0,0.0,0.0,0.0
35,4882,35,5018,0,1.0,0.23382699798647663,0.6169134989932383
124,13498,124,13634,0,0.0,0.0,0.0
32,14014,32,14150,0,1.0,0.19827795135597165,0.5991389756779858
117,9210,117,9346,1,6.0,1.1212721794687917,3.5606360897343956
0,5765,0,5901,1,0.0,0.0,0.0
93,15119,93,15255,0,1.0,0.15552778055333893,0.5777638902766695
53,16736,53,16872,0,0.0,0.0,0.0
67,7867,67,8003,1,0.0,0.0,0.0
4,9840,4,9976,0,0.0,0.0,0.0
86,9893,86,10029,0,0.0,0.0,0.0
5,5713,5,5849,0,0.0,0.0,0.0
9,14072,9,14208,1,6.0,0.9990391185832188,3.4995195592916093
32,12559,32,12695,0,0.0,0.0,0.0
135,9408,135,9544,1,0.0,0.0,0.0
51,12611,51,12747,0,0.0,0.0,0.0
15,4995,15,5131,0,0.0,0.0,0.0
122,10729,122,10865,0,1.0,0.1760509880302821,0.588025494015141
8,5095,8,5231,0,0.0,0.0,0.0
61,17018,61,17154,0,1.0,0.16175772657433624,0.5808788632871681
7,1070,7,1206,0,1.0,0.16453749002655318,0.5822687450132766
90,18136,90,18272,0,1.0,0.16782959448489948,0.5839147972424498
38,7415,38,7551,0,0.0,0.0,0.0
10,13492,10,13628,0,0.0,0.0,0.0
114,3323,114,3459,0,0.0,0.0,0.0
55,6295,55,6431,1,2.0,0.33533002893179636,1.1676650144658982
0,4331,0,4467,0,1.0,0.18302173926368012,0.5915108696318401
15,3592,15,3728,0,0.0,0.0,0.0
26,13209,26,13345,0,0.0,0.0,0.0
31,13892,31,14028,0,0.0,0.0,0.0
41,17596,41,17732,0,0.0,0.0,0.0
43,15179,43,15315,0,0.0,0.0,0.0
91,14301,91,14437,1,1.0,0.17885929684433438,0.5894296484221672
7,11166,7,11302,0,0.0,0.0,0.0
82,9187,82,9323,1,2.0,0.3911157858522432,1.1955578929261217
120,362,120,498,0,0.0,0.0,0.0
27,5998,27,6134,0,0.0,0.0,0.0
44,14248,44,14384,0,0.0,0.0,0.0
28,7451,28,7587,0,0.0,0.0,0.0
90,7955,90,8091,0,1.0,0.1587566371485117,0.5793783185742558
23,1794,23,1930,1,0.0,0.0,0.0
67,9955,67,10091,0,2.0,0.5614662605712406,1.2807331302856202
77,4457,77,4593,0,0.0,0.0,0.0
82,13011,82,13147,1,11.0,2.1129691310100007,6.556484565505
64,7470,64,7606,1,0.0,0.0,0.0
23,13300,23,13436,0,0.0,0.0,0.0
9,7014,9,7150,1,7.0,1.428206955627944,4.214103477813972
38,3252,38,3388,1,3.0,0.5159868204528817,1.7579934102264407
46,10153,46,10289,0,0.0,0.0,0.0
106,12520,106,12656,0,0.0,0.0,0.0
25,7261,25,7397,1,2.0,0.3429664724180368,1.1714832362090184
82,13529,82,13665,0,1.0,0.35295612386476116,0.6764780619323806
59,12333,59,12469,0,1.0,0.40242960438184466,0.7012148021909224
50,13993,50,14129,0,0.0,0.0,0.0
11,14159,11,14295,0,0.0,0.0,0.0
66,11713,66,11849,0,0.0,0.0,0.0
63,7780,63,7916,0,0.0,0.0,0.0
121,16525,121,16661,0,1.0,0.31465798044412485,0.6573289902220625
134,3552,134,3688,0,0.0,0.0,0.0
78,15240,78,15376,0,2.0,0.4079500572980626,1.2039750286490314
32,7766,32,7902,0,0.0,0.0,0.0
90,17497,90,17633,1,0.0,0.0,0.0
85,7160,85,7296,0,0.0,0.0,0.0
124,4694,124,4830,1,4.0,1.1149951105130658,2.557497555256533
114,9809,114,9945,0,0.0,0.0,0.0
116,103,116,239,0,0.0,0.0,0.0
87,14441,87,14577,0,0.0,0.0,0.0
16,5453,16,5589,0,0.0,0.0,0.0
135,16861,135,16997,1,14.0,2.6963289874598133,8.348164493729907
74,4184,74,4320,0,0.0,0.0,0.0
129,4104,129,4240,0,2.0,0.3397070939015832,1.1698535469507916
107,12241,107,12377,0,2.0,0.5126071481862093,1.2563035740931046
45,4776,45,4912,0,0.0,0.0,0.0
9,4605,9,4741,1,1.0,0.16857024084505,0.584285120422525
13,7724,13,7860,1,20.0,3.446659660543473,11.723329830271737
29,5066,29,5202,0,0.0,0.0,0.0
6,4948,6,5084,0,1.0,0.20998813014637793,0.604994065073189
115,12723,115,12859,0,2.0,0.31083406497311566,1.1554170324865578
3,11154,3,11290,0,1.0,0.20815895490223127,0.6040794774511157
133,17584,133,17720,0,0.0,0.0,0.0
65,11761,65,11897,1,2.0,0.34154811758074066,1.1707740587903703
12,9145,12,9281,0,1.0,0.16065396627924597,0.5803269831396229
88,18358,88,18494,0,0.0,0.0,0.0
116,11951,116,12087,0,10.0,1.7538685479181273,5.876934273959064
107,14125,107,14261,0,1.0,0.204800443649844,0.602400221824922
14,8364,14,8500,0,0.0,0.0,0.0
8,16160,8,16296,0,0.0,0.0,0.0
110,12021,110,12157,0,0.0,0.0,0.0
81,8561,81,8697,1,4.0,0.7776705110115076,2.3888352555057537
27,13479,27,13615,1,3.0,0.5158149063426317,1.757907453171316
32,7457,32,7593,0,0.0,0.0,0.0
42,17447,42,17583,0,0.0,0.0,0.0
132,4430,132,4566,0,0.0,0.0,0.0
113,7846,113,7982,1,7.0,1.1844443096466952,4.0922221548233475
111,2627,111,2763,0,0.0,0.0,0.0
134,13619,134,13755,0,0.0,0.0,0.0
104,677,104,813,0,0.0,0.0,0.0
29,3769,29,3905,0,0.0,0.0,0.0
23,3711,23,3847,0,0.0,0.0,0.0
106,11065,106,11201,0,0.0,0.0,0.0
104,16496,104,16632,1,1.0,0.30692767643013485,0.6534638382150675
47,11844,47,11980,0,3.0,0.47127494765927824,1.7356374738296392
47,2658,47,2794,0,0.0,0.0,0.0
48,2575,48,2711,0,0.0,0.0,0.0
0,2450,0,2586,0,4.0,0.7050417671303597,2.35252088356518
31,13630,31,13766,0,0.0,0.0,0.0
3,10541,3,10677,1,0.0,0.0,0.0
2,11894,2,12030,0,0.0,0.0,0.0
11,7095,11,7231,0,1.0,0.16422936937652555,0.5821146846882628
122,7272,122,7408,0,0.0,0.0,0.0
116,5062,116,5198,0,0.0,0.0,0.0
91,7643,91,7779,1,0.0,0.0,0.0
69,9606,69,9742,0,0.0,0.0,0.0
35,6279,35,6415,0,2.0,0.31145248636311773,1.155726243181559
49,17567,49,17703,0,0.0,0.0,0.0
15,6082,15,6218,0,0.0,0.0,0.0
109,11044,109,11180,0,0.0,0.0,0.0
39,5737,39,5873,0,0.0,0.0,0.0
