disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
54,6393,54,6529,0,-0.524212121963501
77,12673,77,12809,1,5.083286285400391
99,8012,99,8148,0,-3.027139663696289
59,13774,59,13910,0,0.9057272672653198
113,14286,113,14422,1,2.0924391746520996
51,11879,51,12015,0,0.20304274559020996
6,8469,6,8605,0,0.011380977928638458
81,265,81,401,0,1.5624547004699707
92,12233,92,12369,0,0.28947895765304565
74,12927,74,13063,1,3.9452147483825684
84,8493,84,8629,0,0.10716196894645691
2,4745,2,4881,0,1.1364080905914307
118,10802,118,10938,0,0.45737454295158386
87,4095,87,4231,0,-0.48426589369773865
18,13400,18,13536,0,-0.2525930404663086
91,6815,91,6951,0,1.4050060510635376
70,14097,70,14233,0,1.353719711303711
66,16667,66,16803,0,-1.603522777557373
66,401,66,537,0,-0.4643351435661316
115,7243,115,7379,0,-0.9314678907394409
21,10879,21,11015,0,-0.38973304629325867
82,6126,82,6262,0,2.1169204711914062
53,5964,53,6100,0,-0.38023996353149414
70,14398,70,14534,0,0.3545915484428406
12,2172,12,2308,0,0.9675611853599548
50,11383,50,11519,0,-0.026810556650161743
122,17586,122,17722,0,-2.3906619548797607
16,3731,16,3867,0,-0.5340241193771362
55,5464,55,5600,0,1.0336623191833496
87,14936,87,15072,0,0.11665137112140656
88,7462,88,7598,0,1.3521101474761963
82,5718,82,5854,0,-0.6328573226928711
71,16798,71,16934,0,-0.09464657306671143
68,17147,68,17283,0,0.37709882855415344
10,1635,10,1771,0,-0.11903643608093262
86,13097,86,13233,1,4.967357635498047
47,10767,47,10903,1,4.12324333190918
6,1893,6,2029,0,0.6552460789680481
15,9713,15,9849,0,1.4256279468536377
27,12735,27,12871,0,0.0011614114046096802
89,13469,89,13605,0,-1.0608357191085815
110,4894,110,5030,0,-0.1281387209892273
9,15623,9,15759,0,2.6261818408966064
0,16956,0,17092,0,1.4373927116394043
19,10932,19,11068,0,-0.6185120344161987
33,10977,33,11113,0,-0.39018183946609497
11,13175,11,13311,0,0.23457559943199158
108,4196,108,4332,0,-0.41232484579086304
1,12151,1,12287,0,0.3003455102443695
78,4620,78,4756,1,2.3150246143341064
86,8263,86,8399,0,-1.0346074104309082
57,17687,57,17823,0,-0.13547401130199432
126,9294,126,9430,0,-0.39514219760894775
130,7816,130,7952,0,0.041533276438713074
5,13693,5,13829,0,1.314888834953308
64,14681,64,14817,1,3.2206473350524902
127,9194,127,9330,0,1.7480164766311646
107,3857,107,3993,1,2.251075506210327
68,11308,68,11444,0,-0.06428121030330658
11,11360,11,11496,0,1.202845573425293
126,14494,126,14630,0,-0.047567591071128845
16,16056,16,16192,0,-0.034409232437610626
110,13338,110,13474,0,-0.7540287971496582
93,11749,93,11885,0,1.8536560535430908
124,13410,124,13546,0,2.8093831539154053
101,6785,101,6921,0,0.617344856262207
29,15138,29,15274,0,-0.31938618421554565
116,5850,116,5986,1,5.885622978210449
107,6739,107,6875,1,3.742015838623047
20,9583,20,9719,0,-0.4710867404937744
25,15702,25,15838,0,-1.3331568241119385
116,3728,116,3864,1,3.6240856647491455
108,563,108,699,0,0.31891074776649475
121,4036,121,4172,1,10.190238952636719
36,2159,36,2295,0,-0.028049878776073456
100,2617,100,2753,0,0.8618500232696533
45,17184,45,17320,0,1.7629730701446533
64,6147,64,6283,1,2.7945380210876465
10,533,10,669,0,-0.24617189168930054
103,17497,103,17633,0,1.1858696937561035
81,14136,81,14272,0,2.8595807552337646
44,1063,44,1199,0,0.6723638772964478
6,10130,6,10266,0,-0.5359693765640259
117,14313,117,14449,0,2.7724432945251465
99,1722,99,1858,0,2.502350330352783
39,9983,39,10119,0,0.19731982052326202
75,2773,75,2909,0,0.005100816488265991
38,2003,38,2139,1,3.0140318870544434
93,7941,93,8077,0,-0.02134944498538971
102,16916,102,17052,0,1.1667275428771973
94,11890,94,12026,0,-0.030846506357192993
67,16233,67,16369,1,2.3094828128814697
105,12086,105,12222,0,-1.3031679391860962
66,13926,66,14062,0,-0.3510698080062866
79,6537,79,6673,0,-0.44502192735671997
15,18467,15,18603,0,1.26423180103302
79,1321,79,1457,0,-0.19845159351825714
93,41,93,177,0,-1.0478993654251099
77,8318,77,8454,1,0.9880387783050537
4,10812,4,10948,0,-0.3861241936683655
72,3150,72,3286,0,-0.18233609199523926
23,9577,23,9713,1,2.657665729522705
101,17795,101,17931,0,0.9760501384735107
131,15958,131,16094,0,-1.4230115413665771
120,10754,120,10890,0,0.20140919089317322
60,7672,60,7808,0,0.22605425119400024
37,15942,37,16078,0,-0.35644805431365967
16,3639,16,3775,1,3.131232976913452
38,16474,38,16610,1,2.9548776149749756
9,12841,9,12977,0,2.630336284637451
64,12959,64,13095,0,22.12266731262207
121,12274,121,12410,0,-0.2647264003753662
100,5102,100,5238,0,-0.19528450071811676
77,3742,77,3878,0,1.3114993572235107
9,10268,9,10404,1,2.7316107749938965
90,13688,90,13824,0,0.24886584281921387
47,3534,47,3670,0,1.6053072214126587
124,5219,124,5355,0,0.24707305431365967
92,10461,92,10597,1,2.2641115188598633
3,5044,3,5180,0,2.390702247619629
60,15211,60,15347,0,0.2068878710269928
7,1780,7,1916,0,-0.23492413759231567
112,13547,112,13683,0,0.025449097156524658
103,15308,103,15444,0,-0.15186545252799988
97,9215,97,9351,0,0.5999889373779297
30,9786,30,9922,0,-0.07173188030719757
26,6950,26,7086,0,-0.1439988911151886
12,4854,12,4990,1,1.4857946634292603
102,6283,102,6419,0,1.405390977859497
13,6965,13,7101,0,3.1920669078826904
121,12535,121,12671,0,1.0887792110443115
9,7778,9,7914,0,-0.6977260112762451
98,14611,98,14747,0,-0.928903341293335
25,8879,25,9015,1,2.7403616905212402
78,2134,78,2270,0,0.6143666505813599
34,17534,34,17670,0,-0.0014185085892677307
106,3018,106,3154,0,1.505972981452942
65,15568,65,15704,0,0.3521538972854614
114,11082,114,11218,0,0.05354154109954834
19,4618,19,4754,0,1.0324182510375977
96,13930,96,14066,0,2.6133651733398438
116,9955,116,10091,1,2.295842170715332
86,12379,86,12515,0,-0.70183265209198
116,18383,116,18519,0,1.2438669204711914
9,9213,9,9349,0,0.5446485280990601
95,6863,95,6999,1,3.5768518447875977
57,6089,57,6225,0,0.4580081105232239
94,10391,94,10527,1,3.277312994003296
122,12004,122,12140,1,2.274390935897827
112,14859,112,14995,0,0.7009260654449463
45,3330,45,3466,0,1.4017925262451172
51,1223,51,1359,0,0.8495644330978394
42,2397,42,2533,0,-0.03248031064867973
78,7539,78,7675,1,4.465754985809326
64,12164,64,12300,1,3.2565696239471436
55,16548,55,16684,1,2.6029014587402344
29,5265,29,5401,0,-0.1345934420824051
126,9470,126,9606,0,-0.33742755651474
78,18126,78,18262,1,4.960324764251709
101,17895,101,18031,0,-0.039652079343795776
133,8100,133,8236,0,0.5408055782318115
122,14030,122,14166,1,4.7007670402526855
107,6281,107,6417,1,2.3434979915618896
52,14331,52,14467,0,0.11302408576011658
100,4116,100,4252,0,-0.21059396862983704
76,726,76,862,0,0.8823747038841248
130,17626,130,17762,0,0.5885246396064758
35,15629,35,15765,0,1.974097490310669
133,14452,133,14588,0,0.7209173440933228
73,2539,73,2675,0,-0.7270128726959229
45,17295,45,17431,0,-0.5567721724510193
79,2401,79,2537,0,-0.4170640707015991
80,4717,80,4853,0,0.028735220432281494
58,14261,58,14397,1,3.624871253967285
65,6672,65,6808,0,1.780719518661499
0,11674,0,11810,0,0.6975021958351135
44,2864,44,3000,0,-0.07585293054580688
133,10599,133,10735,0,1.9954137802124023
15,15275,15,15411,0,-0.8073086142539978
108,11186,108,11322,0,-0.1660761684179306
103,3842,103,3978,1,3.476506233215332
32,4882,32,5018,0,3.3916549682617188
18,11,18,147,0,0.12371620535850525
85,16526,85,16662,0,-0.3668067455291748
78,5836,78,5972,1,2.7131006717681885
115,677,115,813,0,0.3888288736343384
62,15517,62,15653,0,2.28143048286438
75,9949,75,10085,0,2.088326930999756
5,11831,5,11967,0,-0.6169929504394531
40,10320,40,10456,0,0.33136510848999023
69,11244,69,11380,0,0.19625318050384521
17,150,17,286,0,0.8287373185157776
90,17941,90,18077,0,0.9795522689819336
89,2068,89,2204,0,-0.491060733795166
113,9156,113,9292,1,0.9682343602180481
26,10286,26,10422,0,-0.07729794085025787
20,367,20,503,0,0.6601897478103638
67,7626,67,7762,0,-2.283864736557007
55,10246,55,10382,1,2.9283039569854736
128,5090,128,5226,0,0.5283362865447998
5,14152,5,14288,0,1.6407338380813599
60,16636,60,16772,0,-0.009518459439277649
4,13549,4,13685,0,-0.2595576345920563
68,18161,68,18297,0,1.2127264738082886
123,17658,123,17794,0,-0.8006711602210999
99,10951,99,11087,0,-0.10816442966461182
7,11506,7,11642,0,0.18414144217967987
92,11875,92,12011,0,1.449387550354004
10,9594,10,9730,1,1.8802552223205566
103,13258,103,13394,0,-1.1282553672790527
106,10979,106,11115,0,0.16903972625732422
91,15628,91,15764,1,3.5105252265930176
97,10410,97,10546,0,2.146024227142334
6,4763,6,4899,0,-0.07724542915821075
70,10006,70,10142,0,0.28733333945274353
80,10805,80,10941,1,3.2263312339782715
62,8193,62,8329,0,1.2581331729888916
126,9434,126,9570,0,-0.10439451783895493
81,17978,81,18114,0,0.8781471252441406
67,11238,67,11374,1,3.46079158782959
53,17155,53,17291,1,2.901871919631958
71,16009,71,16145,0,-0.5915473699569702
66,9663,66,9799,0,-0.5094338655471802
24,3259,24,3395,0,-0.08834212273359299
92,8801,92,8937,0,3.2664542198181152
130,7152,130,7288,0,0.8513292074203491
99,11552,99,11688,1,2.313823699951172
46,9113,46,9249,0,-0.5640239715576172
58,9063,58,9199,0,-1.946138620376587
19,6132,19,6268,0,1.0024152994155884
83,571,83,707,0,-0.4525599479675293
84,17834,84,17970,0,0.8522400259971619
74,842,74,978,0,0.09115685522556305
128,8486,128,8622,0,-0.880454421043396
84,3834,84,3970,0,0.0028423964977264404
133,11419,133,11555,0,-0.46415621042251587
128,1594,128,1730,0,-1.4435515403747559
69,7241,69,7377,0,0.16483494639396667
66,6678,66,6814,0,-0.008817031979560852
31,10027,31,10163,0,-0.4361869692802429
118,17904,118,18040,0,0.42563843727111816
115,18252,115,18388,1,2.0346944332122803
67,14942,67,15078,0,1.2967535257339478
85,4258,85,4394,0,-0.13650235533714294
90,3242,90,3378,1,1.1727757453918457
124,15840,124,15976,1,2.281456708908081
3,17316,3,17452,1,3.660804271697998
64,4222,64,4358,0,0.7581021785736084
11,14370,11,14506,0,2.8892691135406494
123,17051,123,17187,0,1.7736518383026123
116,7977,116,8113,0,-0.5351576209068298
55,11495,55,11631,1,3.2880494594573975
87,16708,87,16844,0,0.040828607976436615
20,9224,20,9360,0,0.9971582293510437
133,18258,133,18394,1,1.893331527709961
67,13981,67,14117,1,39.479164123535156
26,11398,26,11534,0,0.4004974961280823
19,2057,19,2193,0,0.21065875887870789
67,5119,67,5255,0,0.6641528606414795
134,13459,134,13595,1,2.099532127380371
106,9679,106,9815,0,-0.019930392503738403
89,14556,89,14692,0,0.8666644096374512
127,10623,127,10759,0,-1.7913020849227905
16,4487,16,4623,0,0.9499553442001343
100,14284,100,14420,0,-0.1995958685874939
130,8227,130,8363,0,-0.8141864538192749
5,6290,5,6426,0,0.8448065519332886
16,4933,16,5069,0,0.9491968154907227
63,158,63,294,0,-0.3506994843482971
53,18330,53,18466,0,0.28369438648223877
11,6513,11,6649,0,-1.1037304401397705
88,6652,88,6788,0,0.08432330191135406
135,15634,135,15770,1,2.0393824577331543
34,16565,34,16701,0,0.08684194087982178
45,13845,45,13981,1,3.5118861198425293
114,5262,114,5398,0,0.6995649933815002
46,8098,46,8234,1,2.2290520668029785
100,7377,100,7513,0,1.1542149782180786
73,14872,73,15008,0,0.4104505181312561
119,17705,119,17841,0,-0.40540337562561035
128,17774,128,17910,0,2.211421251296997
97,4194,97,4330,0,0.22846639156341553
53,8847,53,8983,1,3.1796441078186035
80,2082,80,2218,1,3.8105478286743164
24,6852,24,6988,0,-0.2619788646697998
3,9100,3,9236,0,-1.8944480419158936
106,7709,106,7845,0,-0.3099358081817627
107,11040,107,11176,1,3.852699041366577
88,18376,88,18512,0,0.0006098523736000061
104,3351,104,3487,0,-1.2891907691955566
116,9944,116,10080,0,2.958104372024536
24,9965,24,10101,0,-0.06299196183681488
17,7815,17,7951,0,1.879267930984497
15,17384,15,17520,0,0.2285788208246231
0,15107,0,15243,0,-0.5096008777618408
98,1155,98,1291,0,0.6087466478347778
27,1688,27,1824,0,-0.46104422211647034
41,14660,41,14796,0,0.9044222831726074
118,7722,118,7858,0,1.4908424615859985
46,1668,46,1804,0,0.6000238060951233
109,192,109,328,0,-0.8645555377006531
34,4677,34,4813,0,-0.0232011079788208
31,3330,31,3466,0,-0.2780485153198242
103,6372,103,6508,0,-0.798785924911499
55,10341,55,10477,0,-0.1757604479789734
54,2340,54,2476,0,-0.27644121646881104
56,14870,56,15006,0,-0.04707352817058563
86,1184,86,1320,1,1.989098310470581
8,18070,8,18206,0,-0.10679614543914795
11,10969,11,11105,0,0.780967116355896
75,15924,75,16060,0,1.6200978755950928
87,7491,87,7627,0,0.04343363642692566
132,2352,132,2488,0,-0.44274184107780457
59,10295,59,10431,0,0.12125527113676071
127,5680,127,5816,0,-0.12552520632743835
78,12274,78,12410,0,-0.6907068490982056
10,1275,10,1411,0,-0.4605051279067993
105,1162,105,1298,0,-0.30725353956222534
14,10497,14,10633,0,0.1987147033214569
26,1138,26,1274,0,0.4338724911212921
95,14048,95,14184,0,2.217841625213623
86,4616,86,4752,0,2.004962205886841
18,2534,18,2670,0,-0.08473469316959381
112,3000,112,3136,0,-0.38992801308631897
114,13595,114,13731,0,-0.5655722618103027
133,10798,133,10934,1,1.603495478630066
80,10653,80,10789,1,2.6905648708343506
100,5127,100,5263,0,0.1421847939491272
54,16961,54,17097,0,0.3015308380126953
27,6266,27,6402,0,0.4642244875431061
41,1327,41,1463,0,-0.613082766532898
124,12058,124,12194,1,2.7175943851470947
45,14034,45,14170,1,4.357827186584473
32,9379,32,9515,0,2.9535622596740723
129,2374,129,2510,1,3.061142683029175
7,14245,7,14381,0,-0.4053482413291931
101,9628,101,9764,0,0.2854574918746948
55,6648,55,6784,1,3.0378644466400146
64,3717,64,3853,0,6.951973915100098
114,12553,114,12689,0,0.44840043783187866
19,13961,19,14097,0,-1.4586222171783447
113,17526,113,17662,0,1.2399760484695435
12,17619,12,17755,0,2.4160666465759277
66,8616,66,8752,0,0.8449826240539551
80,9296,80,9432,1,5.079320430755615
106,351,106,487,0,-0.16789785027503967
19,12395,19,12531,0,-0.6902849078178406
9,11672,9,11808,0,2.0951220989227295
126,8117,126,8253,0,0.07905011624097824
71,17973,71,18109,0,1.1822509765625
75,7780,75,7916,0,1.4201327562332153
53,16075,53,16211,0,0.32895249128341675
10,10717,10,10853,0,0.7679020762443542
122,15003,122,15139,1,1.847447395324707
35,4686,35,4822,0,0.503348171710968
80,9626,80,9762,1,2.1481714248657227
81,12791,81,12927,0,0.641809344291687
82,18237,82,18373,1,1.13246750831604
5,6472,5,6608,0,-0.5819416046142578
103,8908,103,9044,0,-0.4130439758300781
55,10825,55,10961,1,2.359333038330078
128,10390,128,10526,0,2.8646061420440674
44,18143,44,18279,0,-0.27051421999931335
28,12022,28,12158,0,-0.009436607360839844
62,15197,62,15333,0,0.7573403120040894
87,109,87,245,0,-0.5077093839645386
4,4906,4,5042,0,-0.23972830176353455
79,11427,79,11563,0,-0.23820608854293823
85,12081,85,12217,0,0.48006078600883484
45,10774,45,10910,0,-0.35910969972610474
114,9530,114,9666,0,1.0510069131851196
105,7181,105,7317,0,-0.8861783742904663
25,14589,25,14725,0,2.4693922996520996
10,6784,10,6920,0,4.26754093170166
77,16041,77,16177,1,2.5292680263519287
25,17972,25,18108,1,4.5518670082092285
106,15006,106,15142,0,-0.1803719848394394
7,15751,7,15887,0,0.20491014420986176
99,4659,99,4795,0,0.3335505723953247
65,2728,65,2864,0,1.5153825283050537
44,4739,44,4875,0,-0.09125912189483643
135,14190,135,14326,0,-2.2804884910583496
67,18318,67,18454,0,2.5932912826538086
47,12580,47,12716,1,5.836681365966797
85,6534,85,6670,0,-0.8654639720916748
67,4296,67,4432,0,1.4154767990112305
58,2064,58,2200,0,0.4768720269203186
74,15629,74,15765,0,3.0831074714660645
105,12816,105,12952,0,-0.22547012567520142
92,4500,92,4636,0,4.530570983886719
5,15740,5,15876,0,-0.5204153060913086
46,13334,46,13470,0,1.239363431930542
0,2027,0,2163,0,1.4335402250289917
100,4450,100,4586,0,0.40662965178489685
50,12556,50,12692,0,-0.09942799806594849
77,3268,77,3404,0,-1.1629199981689453
33,17562,33,17698,0,0.08738741278648376
77,3939,77,4075,0,-0.10484342277050018
99,479,99,615,0,2.475527286529541
67,9209,67,9345,1,2.5820603370666504
12,12575,12,12711,0,2.190208673477173
124,10899,124,11035,0,0.691810131072998
105,12088,105,12224,0,-0.524442732334137
129,4283,129,4419,0,1.6647489070892334
1,13373,1,13509,0,-0.12499584257602692
37,6872,37,7008,0,0.6985310912132263
63,7133,63,7269,0,1.131289005279541
70,3146,70,3282,0,0.5076944828033447
117,3304,117,3440,1,3.0350937843322754
62,17194,62,17330,0,-0.43329280614852905
91,7192,91,7328,0,-0.2685895562171936
117,9617,117,9753,0,4.148927688598633
121,18476,121,18612,0,2.9800496101379395
87,7800,87,7936,0,0.31522685289382935
7,17645,7,17781,0,0.16703607141971588
38,17452,38,17588,0,-1.441122055053711
39,13873,39,14009,0,-0.2035185992717743
77,11052,77,11188,1,1.3623074293136597
17,8404,17,8540,0,0.013408318161964417
66,3588,66,3724,0,-0.3227384090423584
121,10325,121,10461,1,3.2791121006011963
57,2409,57,2545,0,-1.0242735147476196
81,2636,81,2772,1,2.4143829345703125
49,11262,49,11398,0,0.9686412811279297
29,3640,29,3776,0,0.4536007344722748
55,15288,55,15424,0,3.6172938346862793
70,12847,70,12983,0,0.16800448298454285
4,5099,4,5235,0,0.017138421535491943
5,17040,5,17176,0,1.388815999031067
50,18225,50,18361,0,-0.023371076211333275
78,12698,78,12834,0,3.1845619678497314
103,8629,103,8765,0,1.196253776550293
60,14926,60,15062,0,0.07130244374275208
29,16628,29,16764,0,-0.29492321610450745
28,4823,28,4959,0,0.42340654134750366
11,10284,11,10420,0,0.20868587493896484
22,4824,22,4960,0,0.14918053150177002
122,14288,122,14424,1,3.3902528285980225
24,8775,24,8911,0,0.3238849639892578
96,3178,96,3314,0,-0.19102193415164948
134,15503,134,15639,0,1.574761152267456
34,2866,34,3002,0,-0.051857225596904755
0,3299,0,3435,0,-1.1086015701293945
25,5822,25,5958,0,0.7868820428848267
104,4921,104,5057,1,2.0803844928741455
25,11004,25,11140,0,2.8049535751342773
87,13387,87,13523,0,-0.018139425665140152
27,15659,27,15795,0,-0.3773154020309448
112,5697,112,5833,0,0.14571665227413177
23,18287,23,18423,0,2.817446231842041
119,12104,119,12240,1,1.2724642753601074
108,9954,108,10090,0,-0.29350388050079346
107,553,107,689,0,1.2028164863586426
31,13634,31,13770,0,0.3783005475997925
112,2537,112,2673,0,-0.5654975771903992
49,15878,49,16014,0,0.6202837824821472
91,17299,91,17435,1,2.769335985183716
91,12928,91,13064,0,3.2170729637145996
55,11388,55,11524,0,-2.160381317138672
100,9840,100,9976,0,-0.1239100769162178
20,5491,20,5627,0,-0.23600627481937408
45,11046,45,11182,0,0.6132674217224121
75,12428,75,12564,0,-1.8685715198516846
24,10417,24,10553,0,-0.02387404441833496
122,4361,122,4497,0,1.6375057697296143
37,2807,37,2943,0,-0.28368523716926575
2,9041,2,9177,0,-0.3066651225090027
17,5586,17,5722,0,-0.31145045161247253
57,12083,57,12219,0,1.3278616666793823
38,10276,38,10412,0,1.5356539487838745
120,354,120,490,0,0.6208691000938416
128,16441,128,16577,0,0.5831880569458008
72,13019,72,13155,0,0.8490374088287354
75,16075,75,16211,0,-1.6178916692733765
56,7267,56,7403,0,0.408493310213089
116,10558,116,10694,0,-0.29066142439842224
26,5726,26,5862,0,0.37934210896492004
96,18467,96,18603,1,1.89307701587677
113,4141,113,4277,0,-2.9540352821350098
46,5465,46,5601,1,3.4817261695861816
27,6495,27,6631,0,-0.12219559401273727
78,8271,78,8407,0,-1.5850956439971924
70,2145,70,2281,0,0.29476723074913025
14,13343,14,13479,0,0.08116380870342255
124,16961,124,17097,0,2.4580090045928955
40,15131,40,15267,0,-1.169881820678711
60,16381,60,16517,0,-0.042002126574516296
103,16218,103,16354,0,-0.463306188583374
23,3138,23,3274,0,-0.1938793957233429
33,3473,33,3609,0,0.8905377388000488
33,17753,33,17889,0,-0.42291712760925293
34,14954,34,15090,0,-0.06836888194084167
2,13780,2,13916,0,1.2151511907577515
53,11298,53,11434,0,-0.09135207533836365
11,14248,11,14384,1,2.058286190032959
124,13045,124,13181,1,3.1041908264160156
98,17932,98,18068,0,1.0320343971252441
83,8010,83,8146,0,-1.209067940711975
