disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
128,6896,128,7032,0,0.020773137
62,13367,62,13503,0,0.021603225
84,2190,84,2326,0,0.02560969
82,18331,82,18467,1,0.6099902
113,7815,113,7951,1,0.927026
129,14129,129,14265,1,0.62219435
12,4282,12,4418,0,0.14534852
59,10459,59,10595,0,0.3199441
120,9256,120,9392,0,0.08255415
80,13845,80,13981,1,0.7577487
117,14118,117,14254,1,0.28239137
99,5813,99,5949,1,0.85908383
111,13532,111,13668,0,0.0018615377
6,14012,6,14148,0,0.004294276
87,992,87,1128,0,0.005012707
17,4475,17,4611,0,0.013570196
132,17447,132,17583,0,0.02489689
12,4760,12,4896,1,0.6004614
12,7590,12,7726,0,0.15992253
107,1229,107,1365,1,0.59812564
40,2956,40,3092,0,0.05003843
107,6527,107,6663,0,0.3369773
59,1149,59,1285,0,0.032895353
103,10414,103,10550,1,0.19725208
20,16785,20,16921,0,0.010304754
99,14976,99,15112,0,0.14184675
22,17709,22,17845,0,0.00031937132
55,16800,55,16936,0,0.6286407
107,15574,107,15710,1,0.69096524
69,11779,69,11915,0,0.0009406767
52,10301,52,10437,0,0.027805824
81,14289,81,14425,1,0.34324735
88,3079,88,3215,0,0.018549498
113,14196,113,14332,1,0.49029842
40,4061,40,4197,0,0.14375225
90,10180,90,10316,0,0.03221018
22,1284,22,1420,0,0.00021051863
54,2083,54,2219,0,0.0011563039
12,13125,12,13261,1,0.74334615
30,9496,30,9632,0,0.012276802
53,6233,53,6369,1,0.56280124
108,7841,108,7977,0,0.00026177618
56,13761,56,13897,0,0.015613141
118,428,118,564,0,0.018374931
113,6687,113,6823,0,0.12542686
62,5970,62,6106,0,0.02260889
106,5719,106,5855,0,0.017662648
64,17158,64,17294,1,0.54533714
76,202,76,338,0,0.027469827
65,485,65,621,0,0.18141426
125,8321,125,8457,0,0.021552578
78,11406,78,11542,0,0.33623025
38,10715,38,10851,0,0.35622796
98,6531,98,6667,0,0.025892418
26,17509,26,17645,0,0.0037158963
40,18265,40,18401,0,0.14190197
65,16674,65,16810,0,0.06037174
81,6982,81,7118,0,0.08129294
23,5564,23,5700,0,0.046277735
55,3742,55,3878,0,0.20058651
107,11351,107,11487,0,0.1961896
133,5870,133,6006,0,0.08455489
10,12701,10,12837,1,0.18211585
80,16929,80,17065,1,0.34146056
47,7115,47,7251,1,0.29843807
107,1997,107,2133,1,0.5119035
6,3365,6,3501,0,0.0040576817
134,5912,134,6048,0,0.18992914
93,16568,93,16704,0,0.009442371
122,17573,122,17709,1,0.36388236
58,16296,58,16432,1,0.390372
44,10367,44,10503,0,0.0124098575
72,15816,72,15952,0,0.010907429
6,18152,6,18288,0,0.0035581142
17,11565,17,11701,0,0.0057375976
27,15916,27,16052,0,0.016503902
51,11437,51,11573,0,0.0069736685
113,17039,113,17175,0,0.50041103
118,2002,118,2138,0,0.0136795025
70,2682,70,2818,0,0.025886297
48,16555,48,16691,0,0.0183684
46,13371,46,13507,0,0.22618744
63,11154,63,11290,0,0.0021578427
14,10041,14,10177,0,0.0010338362
37,16819,37,16955,0,0.0054000933
4,17670,4,17806,0,0.011139465
58,3164,58,3300,0,0.13636798
51,15424,51,15560,0,0.008051759
116,17799,116,17935,0,0.4419502
45,17242,45,17378,0,0.035619546
98,3097,98,3233,0,0.37037668
84,15290,84,15426,0,0.03763154
73,2521,73,2657,0,0.009420293
1,12973,1,13109,0,0.06545294
95,15655,95,15791,0,0.033839904
81,5546,81,5682,0,0.08095264
119,5804,119,5940,1,0.085658394
15,18288,15,18424,0,0.022217073
24,16073,24,16209,0,0.0031595868
95,7902,95,8038,0,0.048130237
105,5179,105,5315,0,0.0007122742
81,6135,81,6271,0,0.18112649
104,10088,104,10224,0,0.27538514
44,11025,44,11161,0,0.0103649525
48,5505,48,5641,0,0.022013035
94,525,94,661,0,0.07492573
24,9067,24,9203,0,0.0064162426
45,9730,45,9866,0,0.044087697
108,2915,108,3051,0,0.0005321735
83,17959,83,18095,0,0.015199866
21,16959,21,17095,0,0.017263848
34,4109,34,4245,0,0.0011256434
82,7111,82,7247,0,0.18944232
97,12412,97,12548,0,0.004972922
63,15636,63,15772,0,0.0059875567
135,7475,135,7611,1,0.4688371
98,15692,98,15828,1,0.14767368
6,13442,6,13578,0,0.031671327
26,17684,26,17820,0,0.0036040056
88,17703,88,17839,1,0.6987285
9,4539,9,4675,0,0.27536717
13,1524,13,1660,0,0.14937994
132,12083,132,12219,0,0.044739515
2,3614,2,3750,0,0.4855877
93,17216,93,17352,0,0.03675231
110,2530,110,2666,0,0.013838624
48,8677,48,8813,0,0.014970594
74,443,74,579,0,0.17453204
15,8808,15,8944,0,0.026471524
25,3073,25,3209,0,0.26761633
21,15950,21,16086,0,0.09669201
52,12994,52,13130,0,0.035459936
41,17991,41,18127,0,0.020082144
0,6589,0,6725,0,0.15290931
116,9649,116,9785,0,0.30703226
78,13675,78,13811,1,0.37343216
31,5181,31,5317,0,0.0054035415
121,16888,121,17024,0,0.4670584
111,8563,111,8699,0,0.0010769946
129,3610,129,3746,0,0.3657272
65,14828,65,14964,0,0.050388668
131,10247,131,10383,0,0.23544951
53,7522,53,7658,1,0.30578405
105,17568,105,17704,0,0.0014177246
135,2995,135,3131,0,0.17264214
49,2042,49,2178,0,0.0045612506
54,13689,54,13825,0,0.0014944602
98,17988,98,18124,0,0.056880407
104,2788,104,2924,0,0.030669997
0,2404,0,2540,1,0.34457
96,7173,96,7309,0,0.043139745
47,18278,47,18414,0,0.16852675
50,7360,50,7496,0,0.17917855
16,5160,16,5296,0,0.009008263
109,17436,109,17572,0,0.0044056457
33,18328,33,18464,0,0.0007456388
40,9655,40,9791,0,0.059445012
43,15520,43,15656,0,0.0145087335
36,4887,36,5023,0,0.017114403
87,9106,87,9242,0,0.0012598676
116,6286,116,6422,1,0.27334985
35,15278,35,15414,0,0.009320958
38,10003,38,10139,0,0.18685207
105,5231,105,5367,0,0.0032194424
69,733,69,869,0,0.00026661027
82,10940,82,11076,1,0.40331274
28,11915,28,12051,0,0.004229101
125,3259,125,3395,0,0.021991175
56,5217,56,5353,0,0.016001405
24,9551,24,9687,0,0.033880312
129,788,129,924,1,0.326444
24,14784,24,14920,0,0.0038611768
85,1244,85,1380,0,0.042906377
54,6591,54,6727,0,0.0015548385
26,17008,26,17144,0,0.007502017
17,9622,17,9758,0,0.024896378
85,673,85,809,0,0.06363846
51,10825,51,10961,0,0.0051027606
17,17147,17,17283,0,0.021600077
85,1754,85,1890,0,0.17525543
133,15547,133,15683,0,0.06713756
4,2520,4,2656,0,0.011342764
18,1459,18,1595,0,0.013228951
75,9838,75,9974,0,0.33006382
126,16373,126,16509,0,0.010706327
70,14382,70,14518,0,0.053545218
107,8783,107,8919,0,0.21456958
115,2959,115,3095,0,0.13849637
30,3560,30,3696,0,0.046705317
123,6447,123,6583,0,0.05490675
124,9350,124,9486,0,0.15416318
98,3684,98,3820,0,0.2725007
107,8066,107,8202,1,0.52036726
48,4742,48,4878,0,0.00825642
119,11445,119,11581,0,0.04460109
75,11606,75,11742,0,0.13953687
103,17122,103,17258,0,0.043575197
81,13009,81,13145,1,0.71932214
30,9411,30,9547,1,0.278448
129,10048,129,10184,0,0.37937748
135,18209,135,18345,0,0.35639545
26,6551,26,6687,0,0.0014366433
65,7836,65,7972,0,0.65920603
62,7889,62,8025,0,0.07247492
72,14869,72,15005,0,0.02125497
134,5632,134,5768,0,0.29085448
45,16236,45,16372,0,0.02912857
81,15849,81,15985,0,0.09745293
101,13886,101,14022,0,0.011276112
91,11148,91,11284,0,0.34291172
87,13762,87,13898,0,0.0044391314
72,15824,72,15960,0,0.019436562
52,169,52,305,0,0.03823808
24,7908,24,8044,0,0.011368861
58,2060,58,2196,0,0.14151068
130,17618,130,17754,0,0.05953853
60,13175,60,13311,0,2.2667877e-05
95,268,95,404,0,0.035059806
20,4143,20,4279,0,0.0070108664
131,14382,131,14518,1,0.36952153
118,4594,118,4730,0,0.14291893
127,18115,127,18251,1,0.9505645
74,16059,74,16195,0,0.17231894
22,11672,22,11808,0,0.00046452443
86,12997,86,13133,1,0.5652854
132,12306,132,12442,0,0.02240871
1,12057,1,12193,0,0.001107127
132,13919,132,14055,0,0.34148324
23,950,23,1086,0,0.16643976
130,101,130,237,0,0.032494035
99,6941,99,7077,1,0.2740353
108,3976,108,4112,0,0.00017661304
20,17385,20,17521,0,0.010389521
93,8091,93,8227,0,0.0066961297
20,17919,20,18055,0,0.0041509755
57,14759,57,14895,0,0.13758872
62,7958,62,8094,0,0.024550382
71,15032,71,15168,0,0.01805574
119,7029,119,7165,0,0.08220849
95,17101,95,17237,0,0.24259014
25,10144,25,10280,0,0.14745802
114,17756,114,17892,0,0.013995004
121,3949,121,4085,1,0.86222583
86,8957,86,9093,0,0.5462261
38,18018,38,18154,1,0.60237116
82,18078,82,18214,0,0.32408708
78,10212,78,10348,1,0.83812886
58,1428,58,1564,0,0.55388695
1,4069,1,4205,0,0.19696808
2,7943,2,8079,0,0.31129757
29,223,29,359,0,0.0011584013
28,231,28,367,0,0.00041052926
44,2344,44,2480,0,0.03233223
26,9637,26,9773,0,0.0030290429
111,17655,111,17791,0,0.0010684696
25,7984,25,8120,1,0.31809452
85,11313,85,11449,0,0.34796363
90,15448,90,15584,0,0.02927201
85,4720,85,4856,0,0.15743287
65,3165,65,3301,0,0.57887316
9,9739,9,9875,0,0.25666296
5,1446,5,1582,0,0.004000983
73,461,73,597,0,0.030436454
93,1232,93,1368,0,0.0063148313
119,14610,119,14746,0,0.04766859
64,2458,64,2594,1,0.85166955
39,6308,39,6444,0,0.0033360855
117,6611,117,6747,0,0.44115257
16,2600,16,2736,0,0.008995927
29,4867,29,5003,0,0.0021391863
83,3417,83,3553,0,0.022186153
122,9645,122,9781,0,0.29604977
49,12271,49,12407,0,0.018106777
47,16985,47,17121,1,0.4500609
127,2832,127,2968,0,0.19076538
134,6444,134,6580,0,0.21818158
78,5709,78,5845,0,0.70885193
59,17543,59,17679,0,0.03551827
49,15075,49,15211,0,0.011477509
105,7780,105,7916,0,0.0015722616
31,7144,31,7280,0,3.019199e-05
16,6724,16,6860,0,0.007085491
109,16754,109,16890,0,0.004371566
0,12404,0,12540,0,0.53715605
135,18084,135,18220,0,0.14533173
31,15970,31,16106,0,0.00011795789
34,1043,34,1179,0,0.0012380158
52,11514,52,11650,0,0.0135144135
54,6572,54,6708,0,0.0014848596
9,17698,9,17834,0,0.12184055
127,16202,127,16338,0,0.30709517
78,3671,78,3807,1,0.80277485
51,4347,51,4483,0,0.011533421
38,15863,38,15999,0,0.44813612
8,3564,8,3700,0,0.018074349
66,12032,66,12168,0,0.014469161
104,4912,104,5048,0,0.1394637
90,7980,90,8116,0,0.02142782
95,3995,95,4131,0,0.027753433
119,6155,119,6291,0,0.056958776
10,10592,10,10728,0,0.25163823
40,3738,40,3874,1,0.6796968
135,13600,135,13736,0,0.21189305
133,1815,133,1951,0,0.04122675
17,2987,17,3123,1,0.15771937
117,942,117,1078,1,0.26338875
56,6743,56,6879,0,0.019138344
97,8243,97,8379,0,0.005166344
54,6016,54,6152,0,0.0030793357
65,6598,65,6734,0,0.11159834
67,1978,67,2114,0,0.26222762
31,10987,31,11123,0,2.0668118e-05
99,16714,99,16850,0,0.20000744
26,3568,26,3704,0,0.0016761386
30,4567,30,4703,0,0.036204662
57,15169,57,15305,0,0.016974261
116,5656,116,5792,0,0.12741613
53,3228,53,3364,1,0.30922538
0,10422,0,10558,1,0.87245864
108,13772,108,13908,0,0.0006400201
25,4832,25,4968,0,0.31333584
102,1369,102,1505,0,0.017515834
86,11170,86,11306,1,0.735226
59,10436,59,10572,0,0.053266782
3,17488,3,17624,0,0.33720937
99,2051,99,2187,0,0.40996352
108,3297,108,3433,0,0.00018721547
127,15189,127,15325,0,0.10021267
112,10059,112,10195,0,0.011090376
36,15843,36,15979,0,0.011190771
113,4390,113,4526,1,0.26089478
112,8297,112,8433,0,0.0068656276
7,8615,7,8751,0,0.0012419039
17,9441,17,9577,0,0.020648217
56,4930,56,5066,0,0.04767418
37,3383,37,3519,0,0.019218821
26,11371,26,11507,0,0.0026231706
124,14135,124,14271,0,0.3229374
114,3458,114,3594,0,0.057703324
59,14993,59,15129,0,0.065121256
59,2593,59,2729,0,0.029025814
97,3913,97,4049,1,0.023239478
67,7121,67,7257,0,0.39295217
15,597,15,733,0,0.16857041
85,16342,85,16478,0,0.019390898
119,17445,119,17581,0,0.050106015
115,9411,115,9547,0,0.5101424
2,15749,2,15885,0,0.33315068
80,457,80,593,0,0.15763763
26,15728,26,15864,0,0.0042598625
93,7695,93,7831,0,0.009281456
23,3374,23,3510,0,0.094178006
76,8646,76,8782,0,0.04912553
76,4248,76,4384,0,0.02730421
57,2894,57,3030,0,0.009332549
9,12950,9,13086,1,0.4831868
59,11041,59,11177,0,0.05482326
116,13891,116,14027,0,0.64720345
64,4277,64,4413,1,0.51628006
122,2439,122,2575,0,0.09036903
33,4006,33,4142,0,0.002106552
51,5082,51,5218,0,0.007991494
24,11006,24,11142,0,0.007003355
12,13097,12,13233,1,0.92855865
37,10422,37,10558,0,0.35916856
46,15813,46,15949,0,0.21326862
18,17530,18,17666,0,0.015465325
80,15936,80,16072,0,0.31167397
98,1213,98,1349,0,0.019485066
86,10416,86,10552,0,0.8210026
75,4259,75,4395,0,0.2437372
128,12934,128,13070,0,0.14369747
122,17934,122,18070,0,0.091288395
33,206,33,342,0,0.0017769574
131,15513,131,15649,0,0.08621124
118,14964,118,15100,0,0.07103304
121,15489,121,15625,1,0.28662652
98,5423,98,5559,0,0.03179362
91,14469,91,14605,1,0.3279789
15,16009,15,16145,0,0.034259383
124,7134,124,7270,1,0.84834856
98,13879,98,14015,1,0.30243856
6,4893,6,5029,0,0.0048199133
32,5752,32,5888,0,0.011746006
85,1642,85,1778,0,0.020945057
63,3874,63,4010,0,0.0038053365
119,14731,119,14867,0,0.016382258
133,1510,133,1646,0,0.02390692
12,16396,12,16532,0,0.60391194
10,2797,10,2933,0,0.19606476
105,1908,105,2044,0,0.00057838357
27,13560,27,13696,0,0.008326158
133,13430,133,13566,0,0.1320426
24,6433,24,6569,0,0.0050958884
42,16283,42,16419,0,0.004199778
60,6688,60,6824,0,2.7504697e-05
51,12956,51,13092,0,0.009913113
100,13496,100,13632,0,0.025325285
6,1597,6,1733,0,0.012934175
18,1747,18,1883,0,0.012944084
44,3972,44,4108,0,0.013641314
66,10085,66,10221,0,0.018404286
20,3817,20,3953,0,0.014077698
111,3142,111,3278,0,0.0031169087
103,6879,103,7015,0,0.054004673
77,2724,77,2860,0,0.15725882
14,7078,14,7214,0,0.005260693
88,8281,88,8417,0,0.012385809
27,9411,27,9547,0,0.082797125
7,5319,7,5455,0,0.002769876
110,3822,110,3958,0,0.0038860785
29,17084,29,17220,0,0.0030484942
8,182,8,318,0,0.020678489
125,15098,125,15234,0,0.016777694
121,7046,121,7182,1,0.7704393
130,850,130,986,0,0.026314843
68,8822,68,8958,0,0.2195499
51,14235,51,14371,0,0.05571995
96,12024,96,12160,0,0.018017273
23,3951,23,4087,1,0.46398103
108,4009,108,4145,0,0.00043612588
82,8415,82,8551,0,0.11228376
82,11696,82,11832,0,0.42646503
67,7652,67,7788,0,0.37324303
100,15154,100,15290,0,0.028878327
39,14328,39,14464,0,0.009807451
46,7823,46,7959,0,0.28247023
117,12646,117,12782,1,0.27333263
100,12918,100,13054,0,0.01439538
4,12171,4,12307,0,0.0149319
52,2539,52,2675,0,0.0290151
64,5026,64,5162,1,0.37303704
135,13022,135,13158,0,0.20456028
81,11277,81,11413,0,0.09430944
129,3974,129,4110,0,0.51367694
73,2731,73,2867,0,0.009611394
5,16793,5,16929,0,0.0076507996
117,8094,117,8230,1,0.7786027
95,7929,95,8065,0,0.06198652
99,13914,99,14050,1,0.719736
82,1024,82,1160,1,0.5402595
80,6529,80,6665,0,0.12288022
89,7364,89,7500,0,0.016558401
57,8805,57,8941,0,0.014607267
66,13909,66,14045,0,0.019738581
27,2218,27,2354,0,0.046162814
38,10669,38,10805,0,0.18007538
27,15154,27,15290,0,0.01355544
8,15066,8,15202,0,0.014160552
23,14246,23,14382,0,0.030385576
73,17698,73,17834,0,0.008210284
78,14214,78,14350,1,0.7889295
52,12526,52,12662,0,0.020939207
4,3663,4,3799,0,0.022299744
99,10112,99,10248,0,0.43606552
73,18031,73,18167,0,0.0095823025
31,7577,31,7713,0,3.396938e-05
133,9341,133,9477,0,0.027561227
30,3580,30,3716,0,0.12841111
60,2823,60,2959,0,0.00014010888
40,17902,40,18038,1,0.64651865
2,16083,2,16219,1,0.2556412
90,2765,90,2901,0,0.034833644
117,6293,117,6429,0,0.25305262
70,16072,70,16208,0,0.03184677
58,6429,58,6565,0,0.14302108
94,2715,94,2851,0,0.04361973
10,9598,10,9734,0,0.063499205
69,11602,69,11738,0,0.0003837892
1,10179,1,10315,0,0.02733204
77,15170,77,15306,0,0.12402295
61,14303,61,14439,0,0.019075576
58,11327,58,11463,1,0.7740156
69,5713,69,5849,0,0.00044686857
130,11426,130,11562,0,0.028941723
17,3478,17,3614,0,0.011840934
96,9804,96,9940,0,0.019535067
117,10531,117,10667,0,0.15238453
126,8718,126,8854,0,0.0122859115
59,6282,59,6418,0,0.03550751
100,1979,100,2115,0,0.022849008
119,16969,119,17105,0,0.049527302
31,13418,31,13554,0,6.3863234e-05
116,6972,116,7108,1,0.50539505
47,13506,47,13642,0,0.2159137
99,1030,99,1166,1,0.5494184
129,5746,129,5882,1,0.36889988
102,2820,102,2956,0,0.00961717
96,1596,96,1732,0,0.01632414
25,11580,25,11716,0,0.35985062
100,10608,100,10744,0,0.01671235
46,18490,46,18626,0,0.14934373
73,15454,73,15590,0,0.009526785
51,4319,51,4455,0,0.0038334015
17,1362,17,1498,0,0.010108163
92,3314,92,3450,0,0.15088241
67,10205,67,10341,0,0.32286885
27,10154,27,10290,0,0.07264358
117,7412,117,7548,0,0.14132157
4,133,4,269,0,0.011214107
131,14678,131,14814,0,0.21215059
78,16801,78,16937,0,0.7797846
0,11692,0,11828,0,0.6152021
17,11820,17,11956,0,0.019234749
12,14134,12,14270,0,0.17172296
27,910,27,1046,0,0.0050237235
69,1082,69,1218,0,9.710782e-05
29,5487,29,5623,0,0.006924386
113,8451,113,8587,0,0.09153026
69,486,69,622,0,0.00034392354
129,14642,129,14778,0,0.5950171
48,16342,48,16478,0,0.0071902745
65,2816,65,2952,0,0.05807524
115,16905,115,17041,0,0.11481399
133,5517,133,5653,0,0.032454267
122,14131,122,14267,1,0.656506
93,4443,93,4579,0,0.008880386
72,12563,72,12699,0,0.009634257
13,11666,13,11802,0,0.18730068
111,10477,111,10613,0,0.0007934237
78,10690,78,10826,1,0.8057025
94,3101,94,3237,0,0.16093817
17,17873,17,18009,0,0.038721267
75,7443,75,7579,0,0.20359881
134,12414,134,12550,0,0.19600457
99,18160,99,18296,1,0.67887133
78,77,78,213,1,0.9305871
52,10340,52,10476,0,0.1584851
95,7106,95,7242,0,0.03531485
91,2693,91,2829,0,0.28828984
135,13711,135,13847,0,0.16696194
119,18112,119,18248,0,0.13472244
124,1757,124,1893,1,0.79664356
124,17903,124,18039,0,0.28833696
126,13344,126,13480,0,0.028872058
73,4341,73,4477,0,0.00921014
41,12672,41,12808,0,0.038082857
10,8515,10,8651,0,0.047014482
127,13782,127,13918,0,0.4721856
107,7690,107,7826,0,0.21439557
2,13203,2,13339,0,0.49542317
35,3257,35,3393,1,0.17668614
46,8029,46,8165,1,0.2505686
133,1471,133,1607,0,0.14047164
104,1317,104,1453,0,0.03232696
107,6169,107,6305,1,0.4919442
34,11614,34,11750,0,0.0149985
53,18055,53,18191,0,0.31151843
77,2192,77,2328,0,0.06505935
104,13204,104,13340,0,0.15056731
107,13221,107,13357,0,0.558436
3,14426,3,14562,0,0.44974995
2,17829,2,17965,0,0.22154377
57,13950,57,14086,0,0.3297096
9,8054,9,8190,0,0.8712055
61,449,61,585,0,0.042041287
113,14800,113,14936,1,0.33077273
93,12004,93,12140,0,0.05590439
83,5587,83,5723,0,0.009765203
51,9214,51,9350,0,0.008612429
99,5326,99,5462,0,0.15320033
79,18004,79,18140,0,0.0068296026
92,5840,92,5976,1,0.347766
101,12929,101,13065,0,0.03516686
7,15793,7,15929,0,0.0031395077
23,8769,23,8905,0,0.07979874
53,9187,53,9323,0,0.4851107
40,12700,40,12836,0,0.23303315
7,9679,7,9815,0,0.005063792
129,10410,129,10546,1,0.75443554
30,404,30,540,0,0.01259773
71,9962,71,10098,0,0.015448205
118,7784,118,7920,0,0.042686507
35,6793,35,6929,0,0.015561564
47,13118,47,13254,1,0.63913965
5,16518,5,16654,0,0.003859574
103,13922,103,14058,1,0.13167048
97,10651,97,10787,0,0.0034698576
38,16825,38,16961,1,0.27568185
36,16430,36,16566,0,0.021187698
28,8434,28,8570,0,0.0001244841
99,14700,99,14836,0,0.79652834
89,17901,89,18037,0,0.03394583
67,429,67,565,0,0.3789565
107,951,107,1087,0,0.46092165
111,14,111,150,0,0.00044959973
50,16550,50,16686,0,0.0137580205
43,13790,43,13926,0,0.019016057
33,4989,33,5125,0,0.0014098965
71,5698,71,5834,0,0.01646423
55,18120,55,18256,0,0.27901697
130,2977,130,3113,0,0.05551709
51,1456,51,1592,0,0.01395037
65,8092,65,8228,1,0.3792312
31,4841,31,4977,0,4.5765784e-05
104,14208,104,14344,0,0.06459405
9,16781,9,16917,1,0.48830232
125,5684,125,5820,0,0.012142794
45,9386,45,9522,0,0.04817901
46,15767,46,15903,0,0.14495574
4,10546,4,10682,0,0.019956753
9,17648,9,17784,0,0.49123082
135,2952,135,3088,0,0.07578409
8,14480,8,14616,0,0.01410984
106,5859,106,5995,0,0.0025028023
26,15570,26,15706,0,0.0014696269
60,1762,60,1898,0,0.00028046756
10,6401,10,6537,0,0.057097323
93,14283,93,14419,0,0.016315177
2,11130,2,11266,0,0.23391181
9,9829,9,9965,1,0.5550344
11,5341,11,5477,0,0.007263328
60,8529,60,8665,0,0.00042903746
87,12992,87,13128,0,0.006659181
87,8750,87,8886,0,0.0020398428
49,14772,49,14908,0,0.01427374
131,10659,131,10795,0,0.17970203
11,1090,11,1226,0,0.018968763
78,15675,78,15811,0,0.1256445
54,1320,54,1456,0,0.0044314926
68,13200,68,13336,1,0.389004
44,4696,44,4832,0,0.013040997
82,1635,82,1771,0,0.40197223
47,3525,47,3661,0,0.10692131
42,1783,42,1919,0,0.0026453703
92,9884,92,10020,0,0.09111979
45,7455,45,7591,0,0.31831867
126,2948,126,3084,0,0.009119793
99,14881,99,15017,0,0.16372544
13,18005,13,18141,1,0.5738177
134,11437,134,11573,0,0.19105855
52,14559,52,14695,0,0.35077885
95,2648,95,2784,0,0.05301075
95,2619,95,2755,0,0.26115248
83,14967,83,15103,0,0.010845332
2,16305,2,16441,1,0.24584526
110,16582,110,16718,0,0.0071074334
75,8681,75,8817,0,0.13770522
134,14034,134,14170,0,0.7832206
135,1115,135,1251,1,0.416119
43,12512,43,12648,0,0.47560582
58,3174,58,3310,0,0.77189976
6,7167,6,7303,0,0.0039307466
73,6365,73,6501,0,0.015362485
96,4254,96,4390,0,0.11944244
62,2261,62,2397,0,0.020500267
16,6028,16,6164,0,0.011565157
96,3434,96,3570,0,0.019343173
7,14837,7,14973,0,0.005474122
32,10341,32,10477,0,0.01990543
46,741,46,877,0,0.2548642
121,9158,121,9294,0,0.38695994
76,4432,76,4568,0,0.056454282
132,14118,132,14254,0,0.030357148
78,11484,78,11620,0,0.28200245
59,16905,59,17041,0,0.04374341
108,2441,108,2577,0,4.435372e-05
77,5573,77,5709,1,0.3580575
67,12702,67,12838,0,0.49548742
100,6232,100,6368,0,0.014034222
14,17964,14,18100,0,0.0056117657
116,14269,116,14405,0,0.6446442
82,16844,82,16980,1,0.8620264
27,11297,27,11433,0,0.0060773524
36,269,36,405,0,0.018382188
86,7872,86,8008,0,0.6160561
6,2954,6,3090,0,0.006113149
107,12923,107,13059,0,0.40423295
125,3198,125,3334,0,0.016334841
77,16643,77,16779,0,0.049335
130,11386,130,11522,0,0.03318331
68,15332,68,15468,0,0.026523752
17,11116,17,11252,0,0.010604044
19,8399,19,8535,0,0.029386345
114,5098,114,5234,0,0.009848094
121,2890,121,3026,1,0.5907211
33,18286,33,18422,0,0.0041770423
15,1751,15,1887,0,0.010920087
10,15190,10,15326,0,0.32455558
15,11784,15,11920,0,0.024837801
2,15255,2,15391,0,0.23339951
46,1283,46,1419,0,0.22822964
82,11685,82,11821,0,0.42444468
134,15519,134,15655,0,0.30323625
95,5986,95,6122,0,0.01496067
96,11064,96,11200,0,0.060575854
81,11107,81,11243,0,0.08034453
19,8729,19,8865,0,0.07880651
78,9454,78,9590,0,0.9521636
79,1196,79,1332,0,0.0050775358
52,18133,52,18269,0,0.038483392
