disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
59,15107,59,15243,0,0.0,0.0,0.0
44,18143,44,18279,0,0.0,0.0,0.0
49,3450,49,3586,0,0.0,0.0,0.0
121,17871,121,18007,0,0.0,0.0,0.0
30,13188,30,13324,0,0.0,0.0,0.0
118,12740,118,12876,0,0.0,0.0,0.0
70,6992,70,7128,0,0.0,0.0,0.0
121,17373,121,17509,0,2.0,0.5881808805933325,1.2940904402966662
131,13982,131,14118,0,0.0,0.0,0.0
123,10397,123,10533,0,0.0,0.0,0.0
103,10518,103,10654,0,0.0,0.0,0.0
3,1244,3,1380,0,0.0,0.0,0.0
48,1815,48,1951,0,0.0,0.0,0.0
77,15811,77,15947,1,1.0,0.22509081678177853,0.6125454083908892
25,17728,25,17864,1,1.0,0.16690410034766703,0.5834520501738335
54,6306,54,6442,0,0.0,0.0,0.0
7,17040,7,17176,0,0.0,0.0,0.0
21,8159,21,8295,0,0.0,0.0,0.0
65,2728,65,2864,0,0.0,0.0,0.0
121,3266,121,3402,0,0.0,0.0,0.0
28,13943,28,14079,0,0.0,0.0,0.0
29,2750,29,2886,0,0.0,0.0,0.0
47,12390,47,12526,1,13.0,2.66634320484824,7.83317160242412
99,9034,99,9170,0,1.0,0.19802544836217253,0.5990127241810863
130,5749,130,5885,0,0.0,0.0,0.0
29,6022,29,6158,0,0.0,0.0,0.0
26,4850,26,4986,0,0.0,0.0,0.0
74,3546,74,3682,0,0.0,0.0,0.0
48,1545,48,1681,0,0.0,0.0,0.0
68,9488,68,9624,0,0.0,0.0,0.0
120,1205,120,1341,0,2.0,0.33822271084368727,1.1691113554218435
31,9850,31,9986,0,0.0,0.0,0.0
87,3464,87,3600,0,0.0,0.0,0.0
9,12555,9,12691,0,1.0,0.16973190573741526,0.5848659528687077
123,17788,123,17924,0,0.0,0.0,0.0
66,12599,66,12735,0,2.0,0.3094844235073074,1.1547422117536537
77,3939,77,4075,0,1.0,0.17934166569700832,0.5896708328485042
31,16186,31,16322,0,0.0,0.0,0.0
67,9037,67,9173,1,2.0,0.3562178725387851,1.1781089362693926
78,9654,78,9790,0,2.0,0.3116167845418967,1.1558083922709483
14,2625,14,2761,0,0.0,0.0,0.0
11,1180,11,1316,0,0.0,0.0,0.0
133,5156,133,5292,0,0.0,0.0,0.0
128,5601,128,5737,0,0.0,0.0,0.0
66,12713,66,12849,0,0.0,0.0,0.0
76,16255,76,16391,0,0.0,0.0,0.0
44,2864,44,3000,0,0.0,0.0,0.0
117,3248,117,3384,1,0.0,0.0,0.0
73,4901,73,5037,0,0.0,0.0,0.0
47,3702,47,3838,0,0.0,0.0,0.0
124,17204,124,17340,0,0.0,0.0,0.0
80,15284,80,15420,0,3.0,0.5005241631036317,1.7502620815518157
120,16608,120,16744,0,0.0,0.0,0.0
103,13970,103,14106,0,0.0,0.0,0.0
65,9476,65,9612,0,1.0,0.16797566365891456,0.5839878318294572
55,17789,55,17925,0,1.0,0.1600997289265679,0.580049864463284
77,10864,77,11000,1,0.0,0.0,0.0
128,6141,128,6277,0,0.0,0.0,0.0
87,16708,87,16844,0,0.0,0.0,0.0
121,10140,121,10276,1,6.0,1.0105455655448,3.5052727827724
92,4847,92,4983,0,0.0,0.0,0.0
81,2585,81,2721,1,4.0,1.1353698402797443,2.567684920139872
14,12207,14,12343,0,0.0,0.0,0.0
118,11283,118,11419,0,0.0,0.0,0.0
87,17428,87,17564,0,0.0,0.0,0.0
18,4578,18,4714,0,0.0,0.0,0.0
2,11819,2,11955,0,6.0,1.3076866425307008,3.6538433212653505
54,12768,54,12904,0,1.0,0.19195751186603457,0.5959787559330173
102,11060,102,11196,0,1.0,0.17029631145892507,0.5851481557294625
54,17589,54,17725,0,0.0,0.0,0.0
104,15620,104,15756,0,1.0,0.15604205467487237,0.5780210273374362
9,15900,9,16036,0,0.0,0.0,0.0
1,5696,1,5832,0,0.0,0.0,0.0
77,9438,77,9574,0,0.0,0.0,0.0
37,1117,37,1253,0,0.0,0.0,0.0
85,15726,85,15862,0,0.0,0.0,0.0
122,14084,122,14220,1,2.0,0.3704097633352896,1.1852048816676448
26,5280,26,5416,0,0.0,0.0,0.0
11,1781,11,1917,0,0.0,0.0,0.0
130,5181,130,5317,0,0.0,0.0,0.0
32,18096,32,18232,0,4.0,0.6550561476692479,2.327528073834624
121,3818,121,3954,0,5.0,1.5242454897779874,3.262122744888994
78,1511,78,1647,0,0.0,0.0,0.0
104,4853,104,4989,1,1.0,0.17173143024266865,0.5858657151213343
40,10373,40,10509,0,1.0,0.18033688011112042,0.5901684400555602
97,2963,97,3099,0,0.0,0.0,0.0
21,1881,21,2017,0,1.0,0.15552778055333893,0.5777638902766695
116,154,116,290,0,0.0,0.0,0.0
124,2124,124,2260,0,0.0,0.0,0.0
119,11914,119,12050,1,0.0,0.0,0.0
110,228,110,364,0,0.0,0.0,0.0
32,9828,32,9964,0,0.0,0.0,0.0
110,2973,110,3109,0,0.0,0.0,0.0
48,324,48,460,0,2.0,0.3269848685668273,1.1634924342834136
104,8230,104,8366,0,0.0,0.0,0.0
91,17061,91,17197,1,0.0,0.0,0.0
42,3052,42,3188,0,0.0,0.0,0.0
30,16808,30,16944,0,1.0,0.2473379469500514,0.6236689734750257
44,13695,44,13831,0,0.0,0.0,0.0
126,8011,126,8147,0,0.0,0.0,0.0
82,8834,82,8970,0,6.0,0.9396858722676971,3.4698429361338485
91,8235,91,8371,0,0.0,0.0,0.0
88,16602,88,16738,0,0.0,0.0,0.0
14,14442,14,14578,0,0.0,0.0,0.0
73,5497,73,5633,0,0.0,0.0,0.0
29,15210,29,15346,0,0.0,0.0,0.0
38,6463,38,6599,0,0.0,0.0,0.0
54,1047,54,1183,0,0.0,0.0,0.0
94,14372,94,14508,0,8.0,1.3883299301517913,4.694164965075895
56,1874,56,2010,0,0.0,0.0,0.0
21,7684,21,7820,0,0.0,0.0,0.0
24,9969,24,10105,0,0.0,0.0,0.0
90,14505,90,14641,0,0.0,0.0,0.0
117,13555,117,13691,0,0.0,0.0,0.0
69,15815,69,15951,0,0.0,0.0,0.0
118,6604,118,6740,0,1.0,0.17079209500535783,0.5853960475026789
96,18220,96,18356,1,0.0,0.0,0.0
17,13478,17,13614,0,0.0,0.0,0.0
46,5386,46,5522,1,1.0,0.21400313074278354,0.6070015653713918
58,6771,58,6907,0,1.0,0.1488581531315973,0.5744290765657987
119,10150,119,10286,0,0.0,0.0,0.0
21,2253,21,2389,0,1.0,0.1488581531315973,0.5744290765657987
121,5104,121,5240,0,0.0,0.0,0.0
43,5884,43,6020,0,1.0,0.24044917348149392,0.620224586740747
63,13021,63,13157,0,0.0,0.0,0.0
3,5698,3,5834,0,1.0,0.16711407894289287,0.5835570394714464
119,11490,119,11626,0,0.0,0.0,0.0
30,926,30,1062,0,0.0,0.0,0.0
21,18173,21,18309,0,3.0,0.481749845987381,1.7408749229936906
108,9417,108,9553,0,1.0,0.1648503431106677,0.5824251715553339
6,7271,6,7407,0,0.0,0.0,0.0
62,6476,62,6612,0,0.0,0.0,0.0
78,13048,78,13184,0,10.0,1.6763049944388828,5.838152497219442
11,14044,11,14180,1,1.0,0.17780883485868182,0.588904417429341
124,12848,124,12984,1,3.0,0.5513175636586823,1.7756587818293412
3,1480,3,1616,0,0.0,0.0,0.0
17,3226,17,3362,0,0.0,0.0,0.0
11,14159,11,14295,0,0.0,0.0,0.0
0,6246,0,6382,0,3.0,0.4693266413576025,1.7346633206788011
128,7072,128,7208,0,0.0,0.0,0.0
36,13683,36,13819,0,4.0,1.189045653863158,2.5945228269315788
83,7788,83,7924,0,0.0,0.0,0.0
83,7201,83,7337,0,2.0,0.3646204992233756,1.1823102496116877
17,4555,17,4691,0,1.0,0.28599966750267436,0.6429998337513372
115,9503,115,9639,0,0.0,0.0,0.0
91,13567,91,13703,0,0.0,0.0,0.0
129,13756,129,13892,1,0.0,0.0,0.0
107,16071,107,16207,1,0.0,0.0,0.0
29,10438,29,10574,0,0.0,0.0,0.0
68,8335,68,8471,0,0.0,0.0,0.0
78,12902,78,13038,0,0.0,0.0,0.0
25,3681,25,3817,1,4.0,0.7779437642420444,2.388971882121022
76,13233,76,13369,0,0.0,0.0,0.0
32,7766,32,7902,0,2.0,0.31231957395744614,1.156159786978723
90,12087,90,12223,0,0.0,0.0,0.0
7,9217,7,9353,0,0.0,0.0,0.0
45,4027,45,4163,1,3.0,0.6515076019852309,1.8257538009926155
135,9987,135,10123,0,8.0,1.5416463699557608,4.77082318497788
78,3235,78,3371,0,1.0,0.1929837459041747,0.5964918729520874
74,488,74,624,0,2.0,0.33208838599677026,1.1660441929983851
39,11786,39,11922,0,0.0,0.0,0.0
105,16180,105,16316,0,0.0,0.0,0.0
91,3174,91,3310,1,2.0,0.647387727656852,1.3236938638284261
83,14848,83,14984,0,0.0,0.0,0.0
82,1146,82,1282,1,8.0,1.4838603496011724,4.741930174800586
28,4583,28,4719,0,0.0,0.0,0.0
92,3953,92,4089,0,5.0,0.8678847192348726,2.9339423596174363
101,2067,101,2203,0,0.0,0.0,0.0
6,238,6,374,0,0.0,0.0,0.0
128,15142,128,15278,0,1.0,0.19277532796462654,0.5963876639823132
103,15514,103,15650,0,1.0,0.16588483704660195,0.582942418523301
116,10925,116,11061,0,2.0,0.3043306263957505,1.1521653131978753
117,13497,117,13633,0,1.0,0.267546386419054,0.633773193209527
124,11240,124,11376,0,1.0,0.318928988903801,0.6594644944519005
135,3570,135,3706,1,7.0,1.8319977792750217,4.41599888963751
47,11976,47,12112,0,0.0,0.0,0.0
115,11333,115,11469,0,0.0,0.0,0.0
39,4908,39,5044,0,0.0,0.0,0.0
40,16289,40,16425,0,0.0,0.0,0.0
134,7944,134,8080,0,1.0,0.2518706487516997,0.6259353243758499
100,10199,100,10335,0,2.0,0.30490020780646965,1.1524501039032349
13,6149,13,6285,0,5.0,0.9263201621767961,2.963160081088398
106,17348,106,17484,0,1.0,0.15785184471996094,0.5789259223599805
58,15187,58,15323,1,1.0,0.19155782354835868,0.5957789117741793
111,15608,111,15744,0,0.0,0.0,0.0
118,5010,118,5146,0,3.0,0.5037268394063387,1.7518634197031693
107,14662,107,14798,0,0.0,0.0,0.0
61,2697,61,2833,0,0.0,0.0,0.0
24,1509,24,1645,0,0.0,0.0,0.0
23,7494,23,7630,0,0.0,0.0,0.0
38,13610,38,13746,0,0.0,0.0,0.0
117,9748,117,9884,0,0.0,0.0,0.0
127,5820,127,5956,0,0.0,0.0,0.0
84,10339,84,10475,0,0.0,0.0,0.0
65,869,65,1005,0,1.0,0.1704603162064691,0.5852301581032345
111,15384,111,15520,0,0.0,0.0,0.0
0,4286,0,4422,0,0.0,0.0,0.0
109,14974,109,15110,0,0.0,0.0,0.0
120,14923,120,15059,0,0.0,0.0,0.0
132,5037,132,5173,0,1.0,0.21859304439100327,0.6092965221955017
16,11677,16,11813,0,0.0,0.0,0.0
50,7377,50,7513,0,0.0,0.0,0.0
72,2397,72,2533,0,0.0,0.0,0.0
89,8171,89,8307,1,0.0,0.0,0.0
113,587,113,723,0,1.0,0.2088776448560291,0.6044388224280146
16,5453,16,5589,0,0.0,0.0,0.0
126,7776,126,7912,0,0.0,0.0,0.0
124,8100,124,8236,0,0.0,0.0,0.0
80,13120,80,13256,0,1.0,0.16933763344737873,0.5846688167236893
23,7589,23,7725,0,0.0,0.0,0.0
4,1588,4,1724,0,0.0,0.0,0.0
60,13877,60,14013,0,0.0,0.0,0.0
83,8035,83,8171,0,0.0,0.0,0.0
75,5630,75,5766,0,1.0,0.17658608134521075,0.5882930406726053
4,14689,4,14825,0,0.0,0.0,0.0
10,8062,10,8198,1,17.0,3.6586417343470266,10.329320867173513
78,12573,78,12709,1,25.0,5.157343177894701,15.078671588947351
80,16840,80,16976,1,8.0,1.4108614455835629,4.705430722791782
44,9673,44,9809,0,0.0,0.0,0.0
62,4035,62,4171,0,1.0,0.18619761651459218,0.5930988082572961
123,15161,123,15297,0,0.0,0.0,0.0
58,9539,58,9675,0,0.0,0.0,0.0
118,5041,118,5177,0,0.0,0.0,0.0
20,17005,20,17141,0,0.0,0.0,0.0
29,15097,29,15233,0,0.0,0.0,0.0
58,6187,58,6323,0,0.0,0.0,0.0
77,2627,77,2763,0,0.0,0.0,0.0
123,8668,123,8804,0,1.0,0.17724503211885126,0.5886225160594256
110,11465,110,11601,0,0.0,0.0,0.0
73,18245,73,18381,0,0.0,0.0,0.0
66,11684,66,11820,0,0.0,0.0,0.0
91,95,91,231,0,6.0,1.0429590560659607,3.5214795280329803
20,15775,20,15911,0,0.0,0.0,0.0
57,12285,57,12421,0,0.0,0.0,0.0
111,16443,111,16579,0,1.0,0.15917821389772857,0.5795891069488643
23,2164,23,2300,0,0.0,0.0,0.0
74,3600,74,3736,0,2.0,0.4672792383969907,1.2336396191984953
95,3778,95,3914,0,0.0,0.0,0.0
53,3713,53,3849,0,0.0,0.0,0.0
74,1489,74,1625,1,5.0,0.8851487750385608,2.9425743875192802
11,4669,11,4805,0,0.0,0.0,0.0
74,17721,74,17857,1,4.0,0.6402806980857697,2.3201403490428847
80,6254,80,6390,0,0.0,0.0,0.0
110,4485,110,4621,0,0.0,0.0,0.0
134,6242,134,6378,0,0.0,0.0,0.0
60,13540,60,13676,0,0.0,0.0,0.0
134,16603,134,16739,1,0.0,0.0,0.0
114,17163,114,17299,0,0.0,0.0,0.0
56,2475,56,2611,0,0.0,0.0,0.0
11,963,11,1099,0,1.0,0.17780883485868182,0.588904417429341
109,11044,109,11180,0,0.0,0.0,0.0
9,1791,9,1927,0,1.0,0.1819118424280463,0.5909559212140232
124,9238,124,9374,0,0.0,0.0,0.0
19,10034,19,10170,0,2.0,0.385561268186482,1.192780634093241
17,582,17,718,0,1.0,0.16790250269876933,0.5839512513493846
94,15211,94,15347,0,0.0,0.0,0.0
85,16298,85,16434,1,5.0,0.8288179349138336,2.9144089674569167
88,12415,88,12551,0,0.0,0.0,0.0
116,16450,116,16586,0,1.0,0.1837418686306834,0.5918709343153417
121,5680,121,5816,0,0.0,0.0,0.0
51,13351,51,13487,0,0.0,0.0,0.0
129,13803,129,13939,1,0.0,0.0,0.0
38,7681,38,7817,1,4.0,0.7958484468615286,2.3979242234307643
47,8284,47,8420,0,2.0,0.3026209536864011,1.1513104768432005
40,16878,40,17014,0,1.0,0.14241004807624996,0.571205024038125
27,14361,27,14497,0,0.0,0.0,0.0
95,5585,95,5721,0,1.0,0.1718188575604124,0.5859094287802062
25,13831,25,13967,0,1.0,0.1837418686306834,0.5918709343153417
22,2258,22,2394,0,1.0,0.1718188575604124,0.5859094287802062
48,8336,48,8472,0,0.0,0.0,0.0
56,14358,56,14494,0,2.0,0.47081708796497396,1.235408543982487
31,16522,31,16658,0,0.0,0.0,0.0
125,9265,125,9401,0,0.0,0.0,0.0
78,3962,78,4098,0,1.0,0.1525801283525007,0.5762900641762504
41,16616,41,16752,0,0.0,0.0,0.0
44,15685,44,15821,0,0.0,0.0,0.0
119,297,119,433,0,0.0,0.0,0.0
14,8588,14,8724,0,0.0,0.0,0.0
26,7828,26,7964,0,0.0,0.0,0.0
15,1519,15,1655,0,0.0,0.0,0.0
77,7845,77,7981,0,0.0,0.0,0.0
97,7943,97,8079,0,1.0,0.1921596300948879,0.596079815047444
35,10207,35,10343,0,1.0,0.19319379300543385,0.596596896502717
70,6092,70,6228,0,0.0,0.0,0.0
74,6237,74,6373,0,0.0,0.0,0.0
57,3544,57,3680,0,0.0,0.0,0.0
22,10666,22,10802,0,0.0,0.0,0.0
12,7544,12,7680,1,1.0,0.14710337826606187,0.5735516891330309
119,2351,119,2487,0,0.0,0.0,0.0
119,1602,119,1738,0,0.0,0.0,0.0
121,10629,121,10765,1,2.0,0.3412513489781503,1.170625674489075
108,4196,108,4332,0,0.0,0.0,0.0
125,4372,125,4508,0,0.0,0.0,0.0
58,1474,58,1610,0,1.0,0.25562221863533147,0.6278111093176657
76,8144,76,8280,0,0.0,0.0,0.0
11,7497,11,7633,0,0.0,0.0,0.0
101,5662,101,5798,0,0.0,0.0,0.0
114,18120,114,18256,0,1.0,0.14710337826606187,0.5735516891330309
124,17904,124,18040,1,0.0,0.0,0.0
14,11101,14,11237,0,0.0,0.0,0.0
119,14474,119,14610,0,3.0,0.6380811969624095,1.8190405984812048
80,1,80,137,0,1.0,0.20576925955053368,0.6028846297752668
100,2824,100,2960,0,0.0,0.0,0.0
117,4688,117,4824,0,0.0,0.0,0.0
107,6642,107,6778,0,1.0,0.14710337826606187,0.5735516891330309
100,14459,100,14595,1,0.0,0.0,0.0
22,5698,22,5834,0,0.0,0.0,0.0
102,7362,102,7498,0,0.0,0.0,0.0
31,110,31,246,0,0.0,0.0,0.0
102,11401,102,11537,0,0.0,0.0,0.0
16,3032,16,3168,0,0.0,0.0,0.0
51,5728,51,5864,0,0.0,0.0,0.0
51,5617,51,5753,0,1.0,0.1671845427655595,0.5835922713827797
83,3764,83,3900,0,0.0,0.0,0.0
54,16961,54,17097,0,0.0,0.0,0.0
65,5932,65,6068,0,0.0,0.0,0.0
68,11913,68,12049,0,0.0,0.0,0.0
115,6295,115,6431,1,0.0,0.0,0.0
65,9879,65,10015,0,0.0,0.0,0.0
94,11857,94,11993,0,0.0,0.0,0.0
113,17116,113,17252,0,0.0,0.0,0.0
128,547,128,683,1,0.0,0.0,0.0
107,17917,107,18053,1,1.0,0.28599966750267436,0.6429998337513372
85,7991,85,8127,0,3.0,0.59860024037741,1.7993001201887049
128,17349,128,17485,0,0.0,0.0,0.0
134,11082,134,11218,0,0.0,0.0,0.0
125,10496,125,10632,0,0.0,0.0,0.0
69,13002,69,13138,0,0.0,0.0,0.0
80,16566,80,16702,1,0.0,0.0,0.0
12,11467,12,11603,0,7.0,1.3049304588623392,4.1524652294311695
52,8482,52,8618,0,0.0,0.0,0.0
125,10037,125,10173,0,0.0,0.0,0.0
58,14854,58,14990,0,0.0,0.0,0.0
39,15080,39,15216,0,0.0,0.0,0.0
38,8372,38,8508,0,0.0,0.0,0.0
30,17324,30,17460,0,0.0,0.0,0.0
124,6195,124,6331,1,3.0,0.51230715761753,1.756153578808765
125,16492,125,16628,0,0.0,0.0,0.0
47,17379,47,17515,1,13.0,2.920943148635863,7.960471574317932
36,13966,36,14102,0,0.0,0.0,0.0
65,10842,65,10978,0,0.0,0.0,0.0
122,12904,122,13040,0,2.0,0.4883718408785059,1.244185920439253
132,3957,132,4093,0,0.0,0.0,0.0
82,16774,82,16910,0,0.0,0.0,0.0
65,2871,65,3007,0,11.0,2.2297510707971795,6.61487553539859
118,9177,118,9313,0,1.0,0.16327374595178867,0.5816368729758943
105,12559,105,12695,0,0.0,0.0,0.0
51,14359,51,14495,0,0.0,0.0,0.0
4,3991,4,4127,0,0.0,0.0,0.0
68,4190,68,4326,0,0.0,0.0,0.0
108,822,108,958,0,0.0,0.0,0.0
32,9993,32,10129,0,0.0,0.0,0.0
94,6194,94,6330,1,3.0,0.6910255265331107,1.8455127632665553
3,14156,3,14292,1,1.0,0.21531348711084464,0.6076567435554223
115,13340,115,13476,0,1.0,0.190204637234765,0.5951023186173825
79,7277,79,7413,0,0.0,0.0,0.0
27,3522,27,3658,0,0.0,0.0,0.0
60,1853,60,1989,0,0.0,0.0,0.0
42,11847,42,11983,0,0.0,0.0,0.0
79,5542,79,5678,0,0.0,0.0,0.0
128,17560,128,17696,0,0.0,0.0,0.0
70,9551,70,9687,0,0.0,0.0,0.0
123,3280,123,3416,0,0.0,0.0,0.0
98,12693,98,12829,0,0.0,0.0,0.0
105,370,105,506,0,0.0,0.0,0.0
116,1831,116,1967,1,1.0,0.32351545314867247,0.6617577265743362
96,13001,96,13137,0,0.0,0.0,0.0
7,7162,7,7298,0,0.0,0.0,0.0
57,17784,57,17920,0,0.0,0.0,0.0
97,15689,97,15825,0,1.0,0.18909786404425666,0.5945489320221283
29,16807,29,16943,0,1.0,0.15552778055333893,0.5777638902766695
133,16170,133,16306,0,0.0,0.0,0.0
80,6741,80,6877,1,1.0,0.20576925955053368,0.6028846297752668
72,4268,72,4404,0,0.0,0.0,0.0
60,7974,60,8110,0,0.0,0.0,0.0
134,3602,134,3738,0,0.0,0.0,0.0
92,3,92,139,1,1.0,0.2181040551873126,0.6090520275936563
105,7262,105,7398,0,0.0,0.0,0.0
65,6134,65,6270,1,0.0,0.0,0.0
14,2051,14,2187,0,0.0,0.0,0.0
128,13344,128,13480,0,0.0,0.0,0.0
118,14750,118,14886,0,1.0,0.22569202144874392,0.612846010724372
134,3781,134,3917,0,0.0,0.0,0.0
5,15527,5,15663,0,0.0,0.0,0.0
10,12562,10,12698,1,20.0,3.6144166592277704,11.807208329613886
105,9563,105,9699,0,0.0,0.0,0.0
58,12682,58,12818,0,1.0,0.1562843108887373,0.5781421554443686
89,11807,89,11943,0,0.0,0.0,0.0
133,1236,133,1372,1,0.0,0.0,0.0
132,294,132,430,0,0.0,0.0,0.0
1,3876,1,4012,0,0.0,0.0,0.0
45,7654,45,7790,0,0.0,0.0,0.0
116,4769,116,4905,0,1.0,0.16453749002655318,0.5822687450132766
96,17497,96,17633,0,0.0,0.0,0.0
111,2764,111,2900,0,0.0,0.0,0.0
127,16500,127,16636,1,2.0,0.4196841675152678,1.2098420837576338
132,13957,132,14093,0,2.0,0.5044977000655667,1.2522488500327833
131,16048,131,16184,0,1.0,0.17532225403814608,0.587661127019073
107,9158,107,9294,0,7.0,1.5283656886041215,4.264182844302061
58,1109,58,1245,1,0.0,0.0,0.0
67,5257,67,5393,0,1.0,0.23090777506376875,0.6154538875318843
56,3622,56,3758,0,0.0,0.0,0.0
93,2518,93,2654,0,0.0,0.0,0.0
56,10817,56,10953,0,0.0,0.0,0.0
25,7538,25,7674,1,0.0,0.0,0.0
100,6894,100,7030,0,0.0,0.0,0.0
59,4017,59,4153,0,0.0,0.0,0.0
99,516,99,652,0,0.0,0.0,0.0
63,8506,63,8642,0,0.0,0.0,0.0
82,12267,82,12403,0,0.0,0.0,0.0
134,952,134,1088,1,0.0,0.0,0.0
41,17474,41,17610,0,1.0,0.16628655898262212,0.5831432794913111
134,14949,134,15085,1,0.0,0.0,0.0
71,6508,71,6644,0,0.0,0.0,0.0
13,16739,13,16875,1,4.0,0.751474937468827,2.3757374687344135
23,17519,23,17655,0,1.0,0.1559221017361389,0.5779610508680695
15,12424,15,12560,0,0.0,0.0,0.0
87,11822,87,11958,0,0.0,0.0,0.0
64,7818,64,7954,1,2.0,0.5195105290802859,1.2597552645401429
111,6205,111,6341,0,0.0,0.0,0.0
23,15233,23,15369,0,0.0,0.0,0.0
121,16209,121,16345,0,8.0,1.5978117671588918,4.798905883579446
45,7663,45,7799,0,1.0,0.18735229333594913,0.5936761466679745
95,4110,95,4246,0,0.0,0.0,0.0
130,17549,130,17685,0,0.0,0.0,0.0
52,5786,52,5922,1,1.0,0.18463468653442752,0.5923173432672137
126,9407,126,9543,0,0.0,0.0,0.0
50,10197,50,10333,0,0.0,0.0,0.0
26,10286,26,10422,0,0.0,0.0,0.0
130,480,130,616,0,0.0,0.0,0.0
62,1215,62,1351,0,4.0,0.7670304532624234,2.3835152266312116
7,7440,7,7576,0,0.0,0.0,0.0
127,12450,127,12586,1,1.0,0.1736442188571542,0.586822109428577
3,5677,3,5813,0,0.0,0.0,0.0
87,11625,87,11761,0,1.0,0.17934166569700832,0.5896708328485042
52,94,52,230,0,1.0,0.19277532796462654,0.5963876639823132
95,15772,95,15908,0,5.0,0.9854743600090651,2.9927371800045326
73,2772,73,2908,0,0.0,0.0,0.0
76,15692,76,15828,1,1.0,0.19077608994233797,0.595388044971169
122,1079,122,1215,0,0.0,0.0,0.0
0,3915,0,4051,0,0.0,0.0,0.0
90,12403,90,12539,0,0.0,0.0,0.0
32,10885,32,11021,0,0.0,0.0,0.0
98,11418,98,11554,0,1.0,0.1718188575604124,0.5859094287802062
98,11255,98,11391,0,0.0,0.0,0.0
100,677,100,813,0,0.0,0.0,0.0
93,5632,93,5768,0,0.0,0.0,0.0
103,8580,103,8716,0,1.0,0.1559221017361389,0.5779610508680695
45,10102,45,10238,0,0.0,0.0,0.0
4,11912,4,12048,0,0.0,0.0,0.0
18,17571,18,17707,0,0.0,0.0,0.0
111,16436,111,16572,0,0.0,0.0,0.0
64,13531,64,13667,0,1.0,0.1898304718549614,0.5949152359274807
21,15801,21,15937,0,0.0,0.0,0.0
72,16401,72,16537,0,0.0,0.0,0.0
98,3390,98,3526,0,1.0,0.18493956587030455,0.5924697829351523
22,527,22,663,0,0.0,0.0,0.0
59,3908,59,4044,0,0.0,0.0,0.0
95,2239,95,2375,0,0.0,0.0,0.0
15,7007,15,7143,0,3.0,0.5666648894239361,1.783332444711968
135,6053,135,6189,0,7.0,1.311634623522609,4.155817311761305
48,12831,48,12967,0,1.0,0.16965246999863726,0.5848262349993186
58,2305,58,2441,1,0.0,0.0,0.0
53,16623,53,16759,1,0.0,0.0,0.0
130,4412,130,4548,0,0.0,0.0,0.0
68,3755,68,3891,0,1.0,0.3789231816899512,0.6894615908449756
79,17508,79,17644,0,0.0,0.0,0.0
20,7620,20,7756,0,0.0,0.0,0.0
127,8364,127,8500,1,5.0,1.1475495724858746,3.073774786242937
40,17562,40,17698,0,7.0,1.3660762505736126,4.1830381252868065
15,14360,15,14496,0,0.0,0.0,0.0
55,660,55,796,1,6.0,1.3015677030190054,3.6507838515095026
79,6998,79,7134,0,0.0,0.0,0.0
12,1473,12,1609,1,0.0,0.0,0.0
95,3678,95,3814,0,1.0,0.16269873579458505,0.5813493678972925
47,8456,47,8592,0,3.0,0.6424478469685947,1.8212239234842973
25,4687,25,4823,1,2.0,0.4219771381855508,1.2109885690927755
12,2989,12,3125,1,5.0,0.8289155650389867,2.9144577825194933
13,798,13,934,1,1.0,0.22569202144874392,0.612846010724372
99,7121,99,7257,0,6.0,0.9043038346731667,3.4521519173365833
92,15129,92,15265,0,0.0,0.0,0.0
104,13110,104,13246,0,0.0,0.0,0.0
80,10934,80,11070,0,8.0,1.7132994614920942,4.856649730746047
134,11749,134,11885,0,4.0,0.7700290698996105,2.3850145349498053
103,15434,103,15570,0,0.0,0.0,0.0
16,8132,16,8268,0,0.0,0.0,0.0
1,13830,1,13966,0,0.0,0.0,0.0
46,11225,46,11361,0,0.0,0.0,0.0
49,14405,49,14541,0,0.0,0.0,0.0
99,1481,99,1617,0,1.0,0.2103673139243114,0.6051836569621557
64,16914,64,17050,0,23.0,4.412263702988673,13.706131851494337
39,12809,39,12945,0,0.0,0.0,0.0
64,12459,64,12595,1,0.0,0.0,0.0
11,4014,11,4150,0,0.0,0.0,0.0
29,8774,29,8910,0,0.0,0.0,0.0
38,4200,38,4336,1,0.0,0.0,0.0
125,5552,125,5688,0,0.0,0.0,0.0
112,7942,112,8078,0,0.0,0.0,0.0
56,1120,56,1256,0,0.0,0.0,0.0
3,967,3,1103,0,0.0,0.0,0.0
53,18151,53,18287,0,2.0,0.3449401130245331,1.1724700565122665
15,139,15,275,0,0.0,0.0,0.0
63,17458,63,17594,0,0.0,0.0,0.0
53,3714,53,3850,0,1.0,0.30341307554227914,0.6517065377711395
117,2940,117,3076,0,0.0,0.0,0.0
80,12364,80,12500,0,1.0,0.24954251462921184,0.6247712573146059
9,4085,9,4221,0,0.0,0.0,0.0
13,13494,13,13630,1,0.0,0.0,0.0
125,1499,125,1635,0,0.0,0.0,0.0
10,11561,10,11697,0,6.0,1.0382494815460865,3.5191247407730435
35,7140,35,7276,0,0.0,0.0,0.0
25,717,25,853,0,0.0,0.0,0.0
7,6426,7,6562,0,0.0,0.0,0.0
53,18086,53,18222,0,1.0,0.14219443025580086,0.5710972151279005
115,10520,115,10656,0,0.0,0.0,0.0
