disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
121,17974,121,18110,0,0.0,0.0,0.0
33,18468,33,18604,0,0.0,0.0,0.0
124,5630,124,5766,1,3.0,0.5330968948294287,1.7665484474147144
87,16447,87,16583,0,0.0,0.0,0.0
79,7207,79,7343,0,0.0,0.0,0.0
56,11805,56,11941,1,0.0,0.0,0.0
108,3140,108,3276,0,0.0,0.0,0.0
54,2117,54,2253,0,0.0,0.0,0.0
106,14874,106,15010,0,0.0,0.0,0.0
46,10947,46,11083,0,0.0,0.0,0.0
97,11748,97,11884,0,0.0,0.0,0.0
115,6149,115,6285,1,1.0,0.1680490789293225,0.5840245394646613
114,17741,114,17877,0,0.0,0.0,0.0
100,17758,100,17894,0,0.0,0.0,0.0
50,15000,50,15136,0,0.0,0.0,0.0
29,2804,29,2940,0,0.0,0.0,0.0
83,17420,83,17556,0,0.0,0.0,0.0
14,8388,14,8524,0,0.0,0.0,0.0
5,357,5,493,0,0.0,0.0,0.0
80,3624,80,3760,1,2.0,0.3176955699973242,1.158847784998662
120,16018,120,16154,0,0.0,0.0,0.0
60,895,60,1031,0,0.0,0.0,0.0
35,9460,35,9596,0,2.0,0.40350080800275195,1.201750404001376
104,4617,104,4753,0,1.0,0.14679232865855568,0.5733961643292779
49,5536,49,5672,0,0.0,0.0,0.0
27,8671,27,8807,0,0.0,0.0,0.0
97,9444,97,9580,0,0.0,0.0,0.0
8,13532,8,13668,0,0.0,0.0,0.0
117,10503,117,10639,1,4.0,0.8458152099787274,2.422907604989364
69,3871,69,4007,0,0.0,0.0,0.0
79,9539,79,9675,0,0.0,0.0,0.0
52,6784,52,6920,0,7.0,1.2600858713654086,4.130042935682704
6,12036,6,12172,0,0.0,0.0,0.0
32,3211,32,3347,0,0.0,0.0,0.0
119,10757,119,10893,0,3.0,0.5956991479299747,1.7978495739649873
134,16919,134,17055,0,0.0,0.0,0.0
12,12000,12,12136,1,1.0,0.14717598901668574,0.5735879945083429
120,7311,120,7447,0,2.0,0.4537566049697357,1.226878302484868
118,18444,118,18580,0,0.0,0.0,0.0
41,77,41,213,0,0.0,0.0,0.0
49,3569,49,3705,0,0.0,0.0,0.0
14,11785,14,11921,0,0.0,0.0,0.0
79,163,79,299,0,0.0,0.0,0.0
110,2484,110,2620,0,0.0,0.0,0.0
132,17491,132,17627,0,1.0,0.1758403962284105,0.5879201981142053
17,16292,17,16428,0,0.0,0.0,0.0
112,10079,112,10215,0,0.0,0.0,0.0
91,156,91,292,1,0.0,0.0,0.0
21,10850,21,10986,0,0.0,0.0,0.0
122,9016,122,9152,1,4.0,1.0742476264534488,2.5371238132267244
27,14316,27,14452,0,1.0,0.16055201627217616,0.580276008136088
49,7837,49,7973,0,0.0,0.0,0.0
38,12540,38,12676,0,0.0,0.0,0.0
110,17949,110,18085,0,1.0,0.15114724114979,0.575573620574895
7,6319,7,6455,0,0.0,0.0,0.0
2,1560,2,1696,0,1.0,0.22755980665670933,0.6137799033283546
6,13814,6,13950,0,0.0,0.0,0.0
61,14667,61,14803,0,0.0,0.0,0.0
75,3559,75,3695,1,1.0,0.15741513279199884,0.5787075663959994
41,829,41,965,0,1.0,0.16472462570525825,0.5823623128526292
76,15946,76,16082,0,3.0,0.5735133615124335,1.7867566807562167
12,12023,12,12159,1,0.0,0.0,0.0
113,17224,113,17360,0,0.0,0.0,0.0
4,15528,4,15664,0,0.0,0.0,0.0
74,7659,74,7795,0,3.0,0.4922020184088267,1.7461010092044134
93,4627,93,4763,0,0.0,0.0,0.0
125,6274,125,6410,0,0.0,0.0,0.0
56,1082,56,1218,0,0.0,0.0,0.0
121,11310,121,11446,0,8.0,1.5025850827701765,4.751292541385088
114,13172,114,13308,0,0.0,0.0,0.0
43,438,43,574,0,0.0,0.0,0.0
18,4666,18,4802,0,0.0,0.0,0.0
80,17673,80,17809,0,3.0,0.5268854073869638,1.7634427036934819
69,8744,69,8880,0,0.0,0.0,0.0
76,1845,76,1981,1,4.0,0.8651921889490602,2.43259609447453
55,2645,55,2781,0,1.0,0.2518706487516997,0.6259353243758499
54,11518,54,11654,0,2.0,0.41680114786586986,1.2084005739329349
103,16827,103,16963,0,0.0,0.0,0.0
1,7574,1,7710,0,0.0,0.0,0.0
39,22,39,158,0,0.0,0.0,0.0
53,15322,53,15458,0,1.0,0.19802544836217253,0.5990127241810863
67,790,67,926,1,0.0,0.0,0.0
90,6759,90,6895,0,0.0,0.0,0.0
23,9960,23,10096,0,0.0,0.0,0.0
4,4499,4,4635,0,0.0,0.0,0.0
48,5921,48,6057,0,0.0,0.0,0.0
112,14868,112,15004,0,0.0,0.0,0.0
55,9328,55,9464,0,0.0,0.0,0.0
123,2527,123,2663,0,0.0,0.0,0.0
76,17167,76,17303,0,1.0,0.16472462570525825,0.5823623128526292
121,2496,121,2632,0,0.0,0.0,0.0
77,440,77,576,1,19.0,3.6237885951338122,11.311894297566907
131,1600,131,1736,0,0.0,0.0,0.0
8,7427,8,7563,0,0.0,0.0,0.0
119,4247,119,4383,0,0.0,0.0,0.0
127,1685,127,1821,1,0.0,0.0,0.0
64,16855,64,16991,1,0.0,0.0,0.0
129,10675,129,10811,0,2.0,0.32195304570781935,1.1609765228539097
21,10429,21,10565,0,3.0,0.5011524200235365,1.7505762100117683
74,10345,74,10481,1,25.0,4.819265701903953,14.909632850951976
6,3012,6,3148,0,0.0,0.0,0.0
10,17492,10,17628,0,0.0,0.0,0.0
15,659,15,795,1,0.0,0.0,0.0
49,8781,49,8917,0,0.0,0.0,0.0
110,13884,110,14020,0,0.0,0.0,0.0
109,2007,109,2143,1,0.0,0.0,0.0
49,3030,49,3166,0,0.0,0.0,0.0
28,11360,28,11496,0,0.0,0.0,0.0
76,14080,76,14216,0,2.0,0.392930052383468,1.196465026191734
17,9795,17,9931,0,0.0,0.0,0.0
2,3116,2,3252,0,7.0,1.6040912714224778,4.302045635711239
31,8428,31,8564,0,0.0,0.0,0.0
31,11365,31,11501,0,0.0,0.0,0.0
102,1741,102,1877,0,0.0,0.0,0.0
59,14124,59,14260,0,0.0,0.0,0.0
80,3082,80,3218,1,0.0,0.0,0.0
6,15772,6,15908,0,1.0,0.17129944745658357,0.5856497237282918
54,6585,54,6721,0,0.0,0.0,0.0
57,14621,57,14757,0,0.0,0.0,0.0
89,5867,89,6003,0,0.0,0.0,0.0
73,9185,73,9321,0,0.0,0.0,0.0
40,533,40,669,0,0.0,0.0,0.0
123,8694,123,8830,0,0.0,0.0,0.0
42,13688,42,13824,0,0.0,0.0,0.0
46,6360,46,6496,0,1.0,0.28599966750267436,0.6429998337513372
22,7016,22,7152,0,0.0,0.0,0.0
65,5019,65,5155,0,3.0,0.45421709587142955,1.7271085479357149
116,17387,116,17523,0,3.0,0.49972100268673114,1.7498605013433655
116,7953,116,8089,0,1.0,0.173266949911753,0.5866334749558765
130,6385,130,6521,0,0.0,0.0,0.0
99,10005,99,10141,0,5.0,1.0170934999383334,3.0085467499691667
73,1687,73,1823,0,0.0,0.0,0.0
94,15955,94,16091,0,1.0,0.21113980144539465,0.6055699007226973
99,8479,99,8615,0,0.0,0.0,0.0
126,6419,126,6555,0,0.0,0.0,0.0
50,15559,50,15695,0,0.0,0.0,0.0
37,6532,37,6668,0,0.0,0.0,0.0
75,10647,75,10783,0,1.0,0.2227848098240302,0.6113924049120151
28,17381,28,17517,0,0.0,0.0,0.0
4,10289,4,10425,0,0.0,0.0,0.0
125,13667,125,13803,0,0.0,0.0,0.0
86,3191,86,3327,0,2.0,0.5654769015866501,1.282738450793325
2,4401,2,4537,0,0.0,0.0,0.0
25,17690,25,17826,0,5.0,1.0669882537469897,3.033494126873495
94,10945,94,11081,0,0.0,0.0,0.0
119,6911,119,7047,0,0.0,0.0,0.0
22,7588,22,7724,0,0.0,0.0,0.0
61,812,61,948,0,0.0,0.0,0.0
115,10208,115,10344,0,0.0,0.0,0.0
16,3860,16,3996,0,0.0,0.0,0.0
58,12515,58,12651,0,8.0,1.3786575925097313,4.689328796254865
12,4607,12,4743,0,6.0,1.095543440809259,3.5477717204046293
34,15293,34,15429,0,0.0,0.0,0.0
3,5074,3,5210,1,3.0,0.4906813509262895,1.7453406754631446
48,1919,48,2055,0,0.0,0.0,0.0
61,12796,61,12932,0,0.0,0.0,0.0
104,6096,104,6232,0,0.0,0.0,0.0
38,3611,38,3747,1,4.0,0.8423918005212672,2.4211959002606336
13,1654,13,1790,0,0.0,0.0,0.0
132,17387,132,17523,0,1.0,0.1758403962284105,0.5879201981142053
8,9371,8,9507,0,0.0,0.0,0.0
67,6803,67,6939,1,5.0,0.861377806063234,2.930688903031617
78,12176,78,12312,0,0.0,0.0,0.0
64,3975,64,4111,0,0.0,0.0,0.0
108,4661,108,4797,0,0.0,0.0,0.0
13,5339,13,5475,0,0.0,0.0,0.0
4,11596,4,11732,0,0.0,0.0,0.0
99,4676,99,4812,0,8.0,1.4381817015550962,4.719090850777548
132,18442,132,18578,0,0.0,0.0,0.0
87,8266,87,8402,0,0.0,0.0,0.0
57,7313,57,7449,0,0.0,0.0,0.0
3,9363,3,9499,1,4.0,1.0163856329114571,2.5081928164557286
97,1481,97,1617,0,0.0,0.0,0.0
107,18408,107,18544,0,0.0,0.0,0.0
121,12058,121,12194,0,6.0,1.0186005549122266,3.5093002774561133
117,2300,117,2436,0,0.0,0.0,0.0
51,6676,51,6812,0,0.0,0.0,0.0
122,11581,122,11717,1,0.0,0.0,0.0
10,5308,10,5444,0,0.0,0.0,0.0
75,10377,75,10513,1,0.0,0.0,0.0
85,12681,85,12817,1,1.0,0.20178266682373375,0.6008913334118668
119,7219,119,7355,0,0.0,0.0,0.0
3,12623,3,12759,0,2.0,0.44973868565758324,1.2248693428287916
117,5196,117,5332,1,0.0,0.0,0.0
35,9599,35,9735,0,0.0,0.0,0.0
91,15620,91,15756,1,0.0,0.0,0.0
68,13202,68,13338,1,1.0,0.15834415083973816,0.579172075419869
0,16805,0,16941,0,0.0,0.0,0.0
94,20,94,156,0,0.0,0.0,0.0
72,5075,72,5211,0,0.0,0.0,0.0
38,11764,38,11900,0,0.0,0.0,0.0
128,7046,128,7182,0,2.0,0.30630617010096595,1.153153085050483
3,18286,3,18422,0,1.0,0.17289595872557093,0.5864479793627855
3,4520,3,4656,1,2.0,0.3160270534207169,1.1580135267103584
35,14842,35,14978,0,0.0,0.0,0.0
98,13891,98,14027,0,0.0,0.0,0.0
61,7252,61,7388,0,0.0,0.0,0.0
110,6781,110,6917,0,1.0,0.15114724114979,0.575573620574895
127,14286,127,14422,1,0.0,0.0,0.0
89,1060,89,1196,1,1.0,0.31066746727980593,0.655333733639903
30,11535,30,11671,0,1.0,0.18008414876913165,0.5900420743845658
73,18432,73,18568,1,8.0,1.255301728637389,4.627650864318695
61,8875,61,9011,0,0.0,0.0,0.0
58,13538,58,13674,1,5.0,0.9533813756541373,2.9766906878270687
82,10851,82,10987,0,0.0,0.0,0.0
58,934,58,1070,1,0.0,0.0,0.0
41,15510,41,15646,0,0.0,0.0,0.0
16,7469,16,7605,0,1.0,0.14187644405570193,0.5709382220278509
9,10422,9,10558,1,14.0,2.790348346413759,8.395174173206879
74,1284,74,1420,0,0.0,0.0,0.0
50,10980,50,11116,0,1.0,0.1476433091794241,0.573821654589712
88,4586,88,4722,0,0.0,0.0,0.0
128,6797,128,6933,0,1.0,0.16230585140005954,0.5811529257000297
41,12659,41,12795,1,3.0,0.5521876898103375,1.7760938449051689
94,6234,94,6370,0,2.0,0.3000027849269542,1.150001392463477
110,10877,110,11013,0,0.0,0.0,0.0
23,3115,23,3251,0,0.0,0.0,0.0
53,3316,53,3452,0,0.0,0.0,0.0
112,8154,112,8290,0,0.0,0.0,0.0
57,9030,57,9166,0,0.0,0.0,0.0
124,868,124,1004,1,11.0,2.0483453856007867,6.524172692800393
128,15591,128,15727,0,0.0,0.0,0.0
64,10473,64,10609,0,1.0,0.1819118424280463,0.5909559212140232
60,16463,60,16599,0,1.0,0.15370937472835366,0.5768546873641769
74,8557,74,8693,0,0.0,0.0,0.0
71,7052,71,7188,0,0.0,0.0,0.0
63,5002,63,5138,0,0.0,0.0,0.0
118,1020,118,1156,0,8.0,1.6871574194446612,4.843578709722331
68,5245,68,5381,0,8.0,1.6987925975981781,4.849396298799089
108,10732,108,10868,0,0.0,0.0,0.0
102,8677,102,8813,0,0.0,0.0,0.0
31,10956,31,11092,0,0.0,0.0,0.0
89,5571,89,5707,0,0.0,0.0,0.0
66,5183,66,5319,0,4.0,0.7352176605622529,2.3676088302811262
34,17712,34,17848,0,0.0,0.0,0.0
125,2992,125,3128,0,0.0,0.0,0.0
37,13869,37,14005,0,0.0,0.0,0.0
119,14735,119,14871,0,2.0,0.43223303359536003,1.21611651679768
10,6321,10,6457,0,0.0,0.0,0.0
14,9811,14,9947,0,0.0,0.0,0.0
58,1085,58,1221,1,14.0,2.5097565547858083,8.254878277392905
82,6775,82,6911,1,3.0,0.8371194149505912,1.9185597074752956
93,10670,93,10806,0,1.0,0.1476433091794241,0.573821654589712
100,1377,100,1513,0,0.0,0.0,0.0
121,8846,121,8982,0,0.0,0.0,0.0
119,11868,119,12004,0,0.0,0.0,0.0
47,8178,47,8314,1,0.0,0.0,0.0
73,14976,73,15112,0,0.0,0.0,0.0
67,12964,67,13100,1,30.0,5.2163217157196,17.6081608578598
84,6372,84,6508,0,0.0,0.0,0.0
70,10431,70,10567,0,0.0,0.0,0.0
98,2190,98,2326,0,0.0,0.0,0.0
86,3548,86,3684,0,0.0,0.0,0.0
72,2610,72,2746,0,0.0,0.0,0.0
91,17121,91,17257,1,11.0,2.646204569778892,6.823102284889446
103,13957,103,14093,1,3.0,1.1927183482425887,2.0963591741212944
112,18321,112,18457,0,0.0,0.0,0.0
78,4358,78,4494,0,0.0,0.0,0.0
7,12077,7,12213,0,0.0,0.0,0.0
22,16502,22,16638,0,0.0,0.0,0.0
68,7075,68,7211,0,12.0,2.0603887997186656,7.030194399859333
124,5588,124,5724,0,0.0,0.0,0.0
17,13251,17,13387,0,0.0,0.0,0.0
122,3855,122,3991,0,0.0,0.0,0.0
122,12840,122,12976,1,2.0,0.5027011865815335,1.2513505932907667
106,3382,106,3518,0,0.0,0.0,0.0
75,6849,75,6985,1,0.0,0.0,0.0
45,17963,45,18099,0,0.0,0.0,0.0
13,8983,13,9119,1,9.0,1.7719551206603192,5.38597756033016
88,17624,88,17760,0,0.0,0.0,0.0
81,4740,81,4876,0,0.0,0.0,0.0
83,10775,83,10911,0,1.0,0.19827795135597165,0.5991389756779858
44,14482,44,14618,0,0.0,0.0,0.0
66,14613,66,14749,0,1.0,0.2023618696943225,0.6011809348471613
2,16339,2,16475,0,0.0,0.0,0.0
123,3364,123,3500,0,4.0,0.718794050585824,2.359397025292912
130,227,130,363,0,0.0,0.0,0.0
103,10231,103,10367,0,1.0,0.15154938724240397,0.575774693621202
104,15010,104,15146,0,0.0,0.0,0.0
45,10102,45,10238,0,1.0,0.30341307554227914,0.6517065377711395
108,10378,108,10514,0,0.0,0.0,0.0
99,6818,99,6954,0,0.0,0.0,0.0
47,13462,47,13598,0,1.0,0.21859304439100327,0.6092965221955017
52,15725,52,15861,0,0.0,0.0,0.0
131,14031,131,14167,1,1.0,0.1523822505339078,0.5761911252669539
131,2547,131,2683,0,0.0,0.0,0.0
112,4713,112,4849,0,0.0,0.0,0.0
103,14500,103,14636,0,0.0,0.0,0.0
40,13591,40,13727,0,1.0,0.17253106214615435,0.5862655310730772
43,1210,43,1346,0,0.0,0.0,0.0
83,10063,83,10199,0,1.0,0.25831776680732876,0.6291588834036643
91,18323,91,18459,1,3.0,0.5179654136268786,1.7589827068134394
36,17429,36,17565,0,0.0,0.0,0.0
65,10635,65,10771,0,1.0,0.31465798044412485,0.6573289902220625
91,13461,91,13597,0,0.0,0.0,0.0
65,13041,65,13177,1,3.0,0.5930739641114067,1.7965369820557033
116,8686,116,8822,0,0.0,0.0,0.0
22,14717,22,14853,0,0.0,0.0,0.0
106,13159,106,13295,0,0.0,0.0,0.0
128,7332,128,7468,0,2.0,0.32829441516748004,1.16414720758374
47,9569,47,9705,0,0.0,0.0,0.0
111,3350,111,3486,0,0.0,0.0,0.0
58,15563,58,15699,1,1.0,0.15677848597873242,0.5783892429893662
60,163,60,299,0,0.0,0.0,0.0
107,10397,107,10533,1,1.0,0.16683457378359495,0.5834172868917975
0,4326,0,4462,0,0.0,0.0,0.0
130,171,130,307,0,0.0,0.0,0.0
6,10421,6,10557,0,0.0,0.0,0.0
106,2826,106,2962,0,0.0,0.0,0.0
12,13611,12,13747,1,0.0,0.0,0.0
71,15307,71,15443,0,1.0,0.14674498569846664,0.5733724928492333
26,2088,26,2224,0,0.0,0.0,0.0
108,4441,108,4577,0,0.0,0.0,0.0
73,7401,73,7537,0,0.0,0.0,0.0
100,1844,100,1980,0,1.0,0.15889613510436407,0.579448067552182
43,2303,43,2439,0,0.0,0.0,0.0
25,5798,25,5934,0,2.0,0.3482068988570144,1.1741034494285072
114,157,114,293,0,0.0,0.0,0.0
70,276,70,412,0,0.0,0.0,0.0
40,3559,40,3695,0,0.0,0.0,0.0
133,17734,133,17870,0,0.0,0.0,0.0
62,17184,62,17320,0,0.0,0.0,0.0
96,13299,96,13435,0,1.0,0.15114724114979,0.575573620574895
14,15204,14,15340,0,0.0,0.0,0.0
118,4745,118,4881,1,1.0,0.19585011338479313,0.5979250566923966
75,8095,75,8231,0,0.0,0.0,0.0
64,15555,64,15691,0,0.0,0.0,0.0
128,12498,128,12634,0,3.0,0.5091108194240492,1.7545554097120246
53,11632,53,11768,1,0.0,0.0,0.0
29,10282,29,10418,0,0.0,0.0,0.0
78,1443,78,1579,0,1.0,0.14134349141031383,0.5706717457051569
73,3,73,139,0,1.0,0.1476433091794241,0.573821654589712
26,2640,26,2776,0,0.0,0.0,0.0
58,181,58,317,1,35.0,6.0389850252640125,20.519492512632006
23,12836,23,12972,0,0.0,0.0,0.0
61,7448,61,7584,0,0.0,0.0,0.0
43,8456,43,8592,0,0.0,0.0,0.0
67,7473,67,7609,0,0.0,0.0,0.0
20,3835,20,3971,0,0.0,0.0,0.0
27,13019,27,13155,0,0.0,0.0,0.0
44,5267,44,5403,0,0.0,0.0,0.0
102,6615,102,6751,0,0.0,0.0,0.0
83,1863,83,1999,0,0.0,0.0,0.0
130,16332,130,16468,0,0.0,0.0,0.0
94,13862,94,13998,0,0.0,0.0,0.0
120,3938,120,4074,0,0.0,0.0,0.0
47,11318,47,11454,0,1.0,0.13136570561584096,0.5656828528079205
63,1274,63,1410,0,0.0,0.0,0.0
50,14381,50,14517,0,0.0,0.0,0.0
115,4305,115,4441,0,0.0,0.0,0.0
55,14343,55,14479,1,0.0,0.0,0.0
131,11932,131,12068,0,0.0,0.0,0.0
38,5564,38,5700,0,0.0,0.0,0.0
121,2096,121,2232,1,9.0,2.237624742208732,5.618812371104366
107,3538,107,3674,1,0.0,0.0,0.0
18,904,18,1040,0,0.0,0.0,0.0
95,4761,95,4897,0,0.0,0.0,0.0
33,13140,33,13276,0,0.0,0.0,0.0
59,3251,59,3387,0,0.0,0.0,0.0
2,17380,2,17516,1,0.0,0.0,0.0
70,1344,70,1480,0,2.0,0.3177935227864278,1.158896761393214
86,2448,86,2584,0,0.0,0.0,0.0
92,13009,92,13145,1,8.0,1.4933187390193174,4.746659369509659
92,8981,92,9117,1,17.0,3.2367789773232163,10.118389488661608
46,5120,46,5256,0,1.0,0.17054278655205474,0.5852713932760274
124,12587,124,12723,1,20.0,3.9162229103447492,11.958111455172375
73,15356,73,15492,0,0.0,0.0,0.0
134,7277,134,7413,1,0.0,0.0,0.0
56,16104,56,16240,0,0.0,0.0,0.0
22,13161,22,13297,0,0.0,0.0,0.0
80,13693,80,13829,0,8.0,2.062828891486581,5.031414445743291
56,6130,56,6266,0,0.0,0.0,0.0
85,9367,85,9503,0,1.0,0.24325728130826463,0.6216286406541323
82,11728,82,11864,1,2.0,0.3547992056981881,1.177399602849094
58,14050,58,14186,1,67.0,12.042319977140808,39.5211599885704
43,15767,43,15903,0,0.0,0.0,0.0
55,10335,55,10471,1,3.0,0.5243461877604733,1.7621730938802367
92,226,92,362,1,26.0,5.065746247916704,15.532873123958352
3,15656,3,15792,1,1.0,0.318928988903801,0.6594644944519005
127,2308,127,2444,0,0.0,0.0,0.0
5,7102,5,7238,0,0.0,0.0,0.0
82,426,82,562,1,23.0,3.855197575940864,13.427598787970432
89,11086,89,11222,0,1.0,0.19679598948883448,0.5983979947444172
20,13568,20,13704,0,0.0,0.0,0.0
49,12422,49,12558,0,0.0,0.0,0.0
82,3618,82,3754,1,0.0,0.0,0.0
10,11880,10,12016,1,1.0,0.15677848597873242,0.5783892429893662
99,10539,99,10675,0,0.0,0.0,0.0
118,9177,118,9313,1,2.0,0.32748273661927285,1.1637413683096365
8,11907,8,12043,0,0.0,0.0,0.0
134,1719,134,1855,1,0.0,0.0,0.0
63,6010,63,6146,0,0.0,0.0,0.0
74,4032,74,4168,0,6.0,1.5405721460081665,3.7702860730040832
124,2508,124,2644,0,1.0,0.2088776448560291,0.6044388224280146
48,5703,48,5839,0,2.0,0.35605353454351696,1.1780267672717586
117,10517,117,10653,0,0.0,0.0,0.0
42,11017,42,11153,0,0.0,0.0,0.0
98,10274,98,10410,0,1.0,0.18177659759420406,0.590888298797102
66,3921,66,4057,0,0.0,0.0,0.0
8,16211,8,16347,0,0.0,0.0,0.0
77,15078,77,15214,0,0.0,0.0,0.0
129,10130,129,10266,0,1.0,0.265872585674852,0.632936292837426
49,10078,49,10214,0,0.0,0.0,0.0
61,8490,61,8626,0,0.0,0.0,0.0
71,10217,71,10353,0,0.0,0.0,0.0
43,2737,43,2873,0,0.0,0.0,0.0
23,17533,23,17669,0,0.0,0.0,0.0
3,4745,3,4881,0,0.0,0.0,0.0
49,3218,49,3354,0,0.0,0.0,0.0
135,5545,135,5681,0,0.0,0.0,0.0
12,12504,12,12640,1,0.0,0.0,0.0
77,16212,77,16348,0,0.0,0.0,0.0
23,2704,23,2840,0,2.0,0.41253241861503864,1.2062662093075194
32,17053,32,17189,0,4.0,0.8707596221514404,2.43537981107572
58,1967,58,2103,0,1.0,0.1481239771911607,0.5740619885955803
55,10298,55,10434,0,1.0,0.23307527170850925,0.6165376358542546
134,10578,134,10714,0,13.0,2.7096619641204778,7.854830982060239
56,6960,56,7096,0,0.0,0.0,0.0
116,154,116,290,0,0.0,0.0,0.0
128,8363,128,8499,0,0.0,0.0,0.0
124,11316,124,11452,0,0.0,0.0,0.0
56,7525,56,7661,0,0.0,0.0,0.0
48,8209,48,8345,0,1.0,0.15673680156085543,0.5783684007804277
11,14546,11,14682,0,0.0,0.0,0.0
100,1958,100,2094,0,0.0,0.0,0.0
47,10537,47,10673,0,0.0,0.0,0.0
134,6474,134,6610,0,0.0,0.0,0.0
62,669,62,805,0,2.0,0.5166690215737344,1.258334510786867
111,10489,111,10625,0,0.0,0.0,0.0
13,11782,13,11918,0,0.0,0.0,0.0
88,13248,88,13384,0,0.0,0.0,0.0
80,8906,80,9042,0,11.0,2.190046897745119,6.59502344887256
61,9786,61,9922,0,0.0,0.0,0.0
5,18441,5,18577,0,2.0,0.3217740776174517,1.1608870388087258
30,18175,30,18311,0,0.0,0.0,0.0
32,3244,32,3380,0,0.0,0.0,0.0
49,12174,49,12310,0,1.0,0.17037815854268537,0.5851890792713427
121,2880,121,3016,0,0.0,0.0,0.0
91,4823,91,4959,1,1.0,0.36926937306885504,0.6846346865344275
3,12483,3,12619,0,0.0,0.0,0.0
109,11256,109,11392,0,0.0,0.0,0.0
113,4202,113,4338,1,0.0,0.0,0.0
99,1155,99,1291,0,0.0,0.0,0.0
58,10348,58,10484,1,17.0,3.0968648949842423,10.048432447492122
87,11625,87,11761,0,0.0,0.0,0.0
133,11902,133,12038,0,0.0,0.0,0.0
82,1199,82,1335,1,0.0,0.0,0.0
81,5929,81,6065,0,0.0,0.0,0.0
36,4249,36,4385,0,0.0,0.0,0.0
12,5565,12,5701,1,0.0,0.0,0.0
21,14137,21,14273,0,2.0,0.34272707048225026,1.1713635352411251
24,10140,24,10276,0,0.0,0.0,0.0
44,13361,44,13497,0,0.0,0.0,0.0
130,11548,130,11684,0,0.0,0.0,0.0
118,12275,118,12411,0,0.0,0.0,0.0
97,9332,97,9468,0,0.0,0.0,0.0
87,14549,87,14685,0,1.0,0.14674498569846664,0.5733724928492333
41,2390,41,2526,0,0.0,0.0,0.0
71,12092,71,12228,0,0.0,0.0,0.0
78,6780,78,6916,1,76.0,13.825649496363482,44.91282474818174
97,7651,97,7787,0,4.0,0.7393660652027545,2.3696830326013774
31,8350,31,8486,0,0.0,0.0,0.0
121,5181,121,5317,0,2.0,0.3489559205006567,1.1744779602503284
120,7401,120,7537,0,0.0,0.0,0.0
27,18007,27,18143,0,0.0,0.0,0.0
98,14834,98,14970,0,0.0,0.0,0.0
82,14325,82,14461,1,2.0,0.3119580180496774,1.1559790090248387
28,8258,28,8394,0,0.0,0.0,0.0
109,16500,109,16636,0,0.0,0.0,0.0
39,17543,39,17679,0,0.0,0.0,0.0
118,18107,118,18243,0,0.0,0.0,0.0
87,15436,87,15572,0,0.0,0.0,0.0
125,16766,125,16902,0,0.0,0.0,0.0
69,2942,69,3078,0,0.0,0.0,0.0
51,8841,51,8977,0,0.0,0.0,0.0
67,13651,67,13787,1,17.0,3.1649999757396907,10.082499987869845
21,15060,21,15196,0,0.0,0.0,0.0
2,4722,2,4858,0,0.0,0.0,0.0
69,693,69,829,0,0.0,0.0,0.0
98,694,98,830,0,1.0,0.2530848692773169,0.6265424346386584
49,9494,49,9630,0,0.0,0.0,0.0
54,4266,54,4402,0,1.0,0.1878636342819447,0.5939318171409723
72,11813,72,11949,0,0.0,0.0,0.0
100,677,100,813,0,1.0,0.1594644944519005,0.5797322472259503
101,9723,101,9859,0,0.0,0.0,0.0
13,3228,13,3364,0,0.0,0.0,0.0
7,2964,7,3100,0,0.0,0.0,0.0
99,10454,99,10590,1,0.0,0.0,0.0
99,5819,99,5955,1,3.0,0.7380102772298414,1.8690051386149207
38,11248,38,11384,0,14.0,2.5513354615840664,8.275667730792033
31,172,31,308,0,0.0,0.0,0.0
121,11960,121,12096,1,3.0,0.5424668350368768,1.7712334175184383
58,15148,58,15284,1,0.0,0.0,0.0
104,17392,104,17528,0,0.0,0.0,0.0
15,13575,15,13711,1,0.0,0.0,0.0
104,15900,104,16036,1,1.0,0.17129944745658357,0.5856497237282918
76,1358,76,1494,0,0.0,0.0,0.0
82,7050,82,7186,0,13.0,2.3183944785223596,7.65919723926118
92,15757,92,15893,0,0.0,0.0,0.0
130,1442,130,1578,0,0.0,0.0,0.0
54,10247,54,10383,0,0.0,0.0,0.0
130,7427,130,7563,0,0.0,0.0,0.0
64,5074,64,5210,1,3.0,0.5442813252728373,1.7721406626364187
127,16110,127,16246,0,0.0,0.0,0.0
28,3517,28,3653,0,0.0,0.0,0.0
81,18463,81,18599,0,0.0,0.0,0.0
114,17798,114,17934,0,0.0,0.0,0.0
112,17284,112,17420,0,0.0,0.0,0.0
118,12546,118,12682,0,3.0,0.6017557411028815,1.8008778705514408
125,2647,125,2783,0,0.0,0.0,0.0
117,3901,117,4037,1,0.0,0.0,0.0
1,9619,1,9755,0,1.0,0.1942692710996454,0.5971346355498227
126,3974,126,4110,0,0.0,0.0,0.0
117,9235,117,9371,0,1.0,0.2835784920513334,0.6417892460256667
36,3197,36,3333,0,0.0,0.0,0.0
127,13677,127,13813,0,3.0,0.5212200854336263,1.7606100427168132
94,490,94,626,0,26.0,4.834331621473514,15.417165810736757
57,6702,57,6838,1,3.0,0.5765194727869245,1.7882597363934623
