disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
90,2893,90,3029,0,-0.872063159942627
17,7432,17,7568,0,-1.0875972509384155
126,1780,126,1916,0,-0.6037694215774536
110,356,110,492,0,1.84920072555542
38,17067,38,17203,0,2.1210906505584717
127,8274,127,8410,0,2.7451834678649902
131,11428,131,11564,1,0.7651509046554565
86,8745,86,8881,0,-1.0053064823150635
67,16333,67,16469,1,2.8793745040893555
69,8179,69,8315,0,1.2514698505401611
86,14960,86,15096,1,1.5091838836669922
106,15358,106,15494,0,0.6770089268684387
124,8372,124,8508,1,1.0872493982315063
94,1282,94,1418,0,0.46436142921447754
66,9589,66,9725,0,-1.3118187189102173
117,5172,117,5308,0,-3.4654994010925293
96,5650,96,5786,0,0.9687622785568237
89,1675,89,1811,0,-0.5219404697418213
92,315,92,451,0,2.896552085876465
44,10414,44,10550,0,0.9179957509040833
34,15362,34,15498,0,0.2630438804626465
41,2426,41,2562,0,0.2939692735671997
95,6263,95,6399,0,3.2030086517333984
31,15534,31,15670,0,0.19287529587745667
134,1845,134,1981,1,1.5678292512893677
132,14580,132,14716,0,3.20143461227417
13,11623,13,11759,1,4.680108547210693
20,4381,20,4517,0,0.8393412232398987
58,17279,58,17415,0,3.3744213581085205
101,15910,101,16046,0,1.7067179679870605
24,5628,24,5764,0,0.19939133524894714
4,16453,4,16589,0,0.992207407951355
25,10132,25,10268,1,1.9837555885314941
133,4072,133,4208,0,-4.083375930786133
100,6360,100,6496,0,0.266504168510437
55,1997,55,2133,0,-0.4911800026893616
80,15488,80,15624,0,0.19801461696624756
8,2591,8,2727,0,0.8731322288513184
40,11797,40,11933,0,-1.5601310729980469
124,1530,124,1666,0,0.11905324459075928
1,16736,1,16872,0,-0.8311201333999634
61,3039,61,3175,0,0.5762142539024353
19,6224,19,6360,0,1.1693211793899536
102,16437,102,16573,0,-1.373282790184021
56,5582,56,5718,0,0.34522292017936707
23,12523,23,12659,0,0.6457441449165344
129,9892,129,10028,1,0.43746504187583923
18,3029,18,3165,0,1.0509309768676758
128,6458,128,6594,0,0.2650787830352783
103,7981,103,8117,0,-1.3670380115509033
15,2300,15,2436,0,-1.8782093524932861
123,16720,123,16856,0,0.004494309425354004
69,11459,69,11595,0,-0.19268746674060822
91,4401,91,4537,0,1.823709487915039
32,13194,32,13330,0,-0.3484309911727905
38,3958,38,4094,0,-0.4790801405906677
103,12057,103,12193,0,1.688460350036621
121,6755,121,6891,1,2.2067818641662598
17,6592,17,6728,0,-1.3253291845321655
110,4657,110,4793,0,2.805983543395996
78,7566,78,7702,0,-2.398334503173828
127,14264,127,14400,0,-0.06074941158294678
52,6967,52,7103,0,-0.4348812997341156
3,9897,3,10033,0,-0.4762309193611145
18,457,18,593,0,-0.7278653979301453
131,3728,131,3864,0,0.7059332132339478
21,14122,21,14258,0,0.9176896810531616
114,4534,114,4670,0,0.6924575567245483
66,2233,66,2369,0,0.9100373983383179
25,12641,25,12777,1,1.8967269659042358
95,464,95,600,0,1.0281038284301758
30,14392,30,14528,0,1.4570913314819336
100,17779,100,17915,0,-0.3657870292663574
47,15430,47,15566,1,0.9945998787879944
9,8205,9,8341,0,2.185469150543213
32,12117,32,12253,0,1.4574164152145386
47,16270,47,16406,0,-2.708061695098877
80,4814,80,4950,0,-0.33592745661735535
50,640,50,776,0,0.41090014576911926
67,2650,67,2786,1,0.486272931098938
24,13312,24,13448,0,0.2608591318130493
107,10193,107,10329,1,2.017210006713867
71,15634,71,15770,0,1.6026211977005005
3,9267,3,9403,0,2.1599786281585693
135,6166,135,6302,0,0.8041632175445557
55,15203,55,15339,1,0.7847394943237305
114,8451,114,8587,0,0.28454798460006714
127,12195,127,12331,0,3.32668399810791
20,18029,20,18165,0,0.6453858613967896
2,7319,2,7455,1,4.622139930725098
132,10277,132,10413,0,0.3734416663646698
60,15294,60,15430,0,-0.4920370578765869
52,4084,52,4220,1,3.3258066177368164
35,1765,35,1901,0,0.03647872805595398
119,13280,119,13416,0,2.312933921813965
111,9222,111,9358,0,0.14771898090839386
3,11276,3,11412,0,-0.570632815361023
2,3341,2,3477,0,1.9923193454742432
52,4375,52,4511,0,1.1732817888259888
15,13819,15,13955,0,0.7628600001335144
47,4228,47,4364,1,1.7885316610336304
52,4159,52,4295,0,0.0033671557903289795
49,12031,49,12167,0,-1.1233357191085815
87,4476,87,4612,0,0.8872514963150024
19,1668,19,1804,0,-0.2518079876899719
119,3540,119,3676,0,1.21232008934021
97,9589,97,9725,0,-0.975034236907959
85,7332,85,7468,0,2.234646797180176
14,4071,14,4207,0,-0.3634997010231018
51,14416,51,14552,0,0.33249378204345703
112,7789,112,7925,0,-1.2202950716018677
59,14151,59,14287,0,-1.5253009796142578
120,10955,120,11091,0,0.6496712565422058
9,12639,9,12775,0,3.6309256553649902
40,11375,40,11511,0,-0.3119548261165619
64,15229,64,15365,0,-4.387911796569824
15,14582,15,14718,0,-0.8612622022628784
32,9004,32,9140,0,-0.010191723704338074
66,15777,66,15913,0,1.5778217315673828
5,6721,5,6857,0,-0.004080653190612793
124,16071,124,16207,0,0.8710399270057678
53,17837,53,17973,0,-0.2408663034439087
131,5696,131,5832,0,-1.1528691053390503
107,4189,107,4325,0,-0.25927114486694336
64,17520,64,17656,1,1.6744780540466309
128,12952,128,13088,0,-1.2556512355804443
68,2033,68,2169,1,1.9536871910095215
41,1667,41,1803,0,1.4237356185913086
133,3692,133,3828,0,1.303358793258667
26,14184,26,14320,0,2.220759868621826
96,8433,96,8569,0,-0.08644405007362366
46,8873,46,9009,1,2.6504063606262207
123,8193,123,8329,0,2.3710856437683105
124,15104,124,15240,0,-1.6140670776367188
25,2858,25,2994,1,2.334110736846924
90,17181,90,17317,0,2.6738266944885254
29,10003,29,10139,0,-0.24975192546844482
26,12729,26,12865,0,1.1328697204589844
46,6995,46,7131,0,2.132399797439575
33,15364,33,15500,0,-0.3061135709285736
92,3324,92,3460,1,0.29576268792152405
24,874,24,1010,0,-0.4615473747253418
74,1321,74,1457,0,0.8133366107940674
67,6532,67,6668,0,-1.6428841352462769
111,8483,111,8619,0,-0.6701028943061829
46,14830,46,14966,0,0.6245219707489014
32,9504,32,9640,0,1.8636186122894287
127,17032,127,17168,1,2.1483798027038574
132,12353,132,12489,0,-0.8033319711685181
20,9695,20,9831,0,-0.2098967432975769
107,5074,107,5210,0,3.1732282638549805
51,15944,51,16080,0,-1.1517422199249268
49,7524,49,7660,0,0.8451114892959595
129,10920,129,11056,0,0.6861310601234436
61,8570,61,8706,0,0.0017172694206237793
60,6938,60,7074,0,0.28355151414871216
79,9653,79,9789,0,0.8321729898452759
106,5992,106,6128,0,1.9862388372421265
63,7031,63,7167,0,0.837009072303772
132,4184,132,4320,0,-0.6478165984153748
63,17206,63,17342,0,-0.36659306287765503
6,6520,6,6656,0,-0.20730149745941162
130,5180,130,5316,1,0.9383533000946045
58,9595,58,9731,0,-2.4477341175079346
80,3389,80,3525,1,4.193816661834717
58,9571,58,9707,1,1.4619042873382568
68,13761,68,13897,0,-1.6927671432495117
96,459,96,595,0,-1.1792221069335938
121,1714,121,1850,1,0.04564446210861206
78,12840,78,12976,1,1.7748982906341553
82,11219,82,11355,1,2.608865261077881
29,10256,29,10392,0,-0.0546899288892746
58,11044,58,11180,1,0.3799143433570862
70,345,70,481,0,0.3633177876472473
3,18276,3,18412,1,2.3175511360168457
36,8480,36,8616,0,0.978181004524231
108,17878,108,18014,0,1.21152925491333
70,12084,70,12220,0,0.8645485043525696
25,10940,25,11076,0,1.3625869750976562
123,2640,123,2776,0,-1.0597479343414307
2,13310,2,13446,1,3.7468206882476807
34,18056,34,18192,0,0.6395371556282043
86,1717,86,1853,0,0.5102545022964478
53,17994,53,18130,0,2.2681884765625
45,4076,45,4212,0,0.8517954349517822
14,6620,14,6756,0,0.09424549341201782
104,13565,104,13701,0,-2.0652518272399902
50,917,50,1053,0,0.5958948731422424
49,15501,49,15637,0,-0.0345146507024765
122,3685,122,3821,1,1.8961232900619507
20,14888,20,15024,0,0.8540931344032288
108,856,108,992,0,1.041045069694519
115,9771,115,9907,0,1.3208671808242798
117,13025,117,13161,1,1.5724996328353882
77,12111,77,12247,0,0.49008840322494507
36,16181,36,16317,0,0.4221435487270355
12,13489,12,13625,0,-2.6100642681121826
41,2543,41,2679,0,1.4058773517608643
22,269,22,405,0,0.7790728807449341
92,10758,92,10894,0,0.5637515783309937
120,9084,120,9220,0,-0.907681405544281
83,14759,83,14895,0,0.47705793380737305
39,9599,39,9735,0,0.194146066904068
14,195,14,331,0,0.26213759183883667
21,3584,21,3720,0,0.8556265830993652
0,10642,0,10778,0,0.3311874270439148
45,11834,45,11970,0,-0.6429545283317566
58,8721,58,8857,0,-0.6395360231399536
101,13571,101,13707,0,0.4456658363342285
116,8392,116,8528,0,0.04040026664733887
12,4285,12,4421,0,2.4220969676971436
82,1255,82,1391,1,1.5194164514541626
80,1799,80,1935,0,0.505888819694519
13,9029,13,9165,0,0.8775923252105713
51,13061,51,13197,0,-0.7069666981697083
25,14343,25,14479,0,-0.48420700430870056
133,9179,133,9315,0,0.26821815967559814
119,17961,119,18097,0,0.3248884081840515
82,15812,82,15948,0,-0.008692294359207153
74,10199,74,10335,0,2.984461545944214
96,1201,96,1337,0,-0.04174107313156128
55,3015,55,3151,0,-0.9667912721633911
61,4793,61,4929,0,0.12516669929027557
51,5800,51,5936,0,-0.9896783232688904
108,13508,108,13644,0,-1.2128491401672363
40,11512,40,11648,0,-0.21938252449035645
71,14072,71,14208,0,0.5143305063247681
86,1129,86,1265,0,1.0738193988800049
95,657,95,793,0,1.5861549377441406
85,11391,85,11527,0,-2.193948268890381
134,11663,134,11799,0,0.1766570508480072
126,9708,126,9844,0,-0.7977954745292664
38,2979,38,3115,1,0.8672952651977539
117,4854,117,4990,0,0.45901980996131897
25,12587,25,12723,1,2.827899217605591
123,346,123,482,0,0.5953614115715027
107,12743,107,12879,1,0.9514821767807007
36,462,36,598,0,0.06492042541503906
38,11121,38,11257,1,1.1703717708587646
94,12171,94,12307,0,1.1177339553833008
46,14532,46,14668,0,-1.6399706602096558
45,5647,45,5783,0,-0.08055897057056427
131,17735,131,17871,0,0.0077252984046936035
44,18203,44,18339,0,0.3879099190235138
87,9673,87,9809,0,0.81452476978302
4,8846,4,8982,0,0.6528058052062988
43,14855,43,14991,0,0.04399985447525978
56,8631,56,8767,0,-2.3566372394561768
3,11620,3,11756,0,-0.1437070667743683
122,8728,122,8864,0,2.5137827396392822
3,8832,3,8968,0,2.1483559608459473
122,6890,122,7026,1,1.2424455881118774
41,2917,41,3053,0,2.6547956466674805
112,13389,112,13525,0,0.35758405923843384
80,16145,80,16281,0,1.914363145828247
0,12983,0,13119,0,2.0184476375579834
98,519,98,655,0,1.6521579027175903
49,1533,49,1669,0,0.03799721598625183
50,11025,50,11161,0,2.733211040496826
67,5770,67,5906,1,1.5449349880218506
58,17619,58,17755,1,3.317460060119629
25,17637,25,17773,1,0.15790843963623047
65,10991,65,11127,0,0.19952377676963806
7,15919,7,16055,0,-0.0837683379650116
75,2729,75,2865,0,1.135247826576233
46,6620,46,6756,1,-0.18318653106689453
85,16195,85,16331,0,-0.4100618362426758
44,6712,44,6848,0,-0.38642704486846924
122,438,122,574,1,1.4084560871124268
118,7964,118,8100,0,0.13564631342887878
115,8920,115,9056,1,2.4179444313049316
130,12422,130,12558,0,0.0643385648727417
111,16184,111,16320,0,0.8250799179077148
115,3408,115,3544,0,-0.7694598436355591
53,6521,53,6657,1,2.845632553100586
69,2261,69,2397,0,0.5188213586807251
93,830,93,966,0,1.9075677394866943
87,3743,87,3879,0,0.605149507522583
107,9513,107,9649,1,2.807835578918457
75,8827,75,8963,1,1.0509514808654785
82,2567,82,2703,0,1.2571001052856445
30,4013,30,4149,0,1.9571330547332764
40,12234,40,12370,0,0.0643298476934433
78,4079,78,4215,1,2.137824773788452
72,8615,72,8751,0,-0.3511189818382263
16,9406,16,9542,0,0.9147841930389404
95,217,95,353,0,-0.6842706799507141
97,7090,97,7226,0,0.7970774173736572
43,3252,43,3388,0,-0.38509684801101685
86,12066,86,12202,0,1.1952741146087646
63,12471,63,12607,0,1.1846860647201538
93,6878,93,7014,0,0.08654236793518066
55,11397,55,11533,1,1.6026396751403809
120,3448,120,3584,0,0.7433279752731323
82,14866,82,15002,1,1.4047576189041138
71,15347,71,15483,0,2.6189019680023193
86,121,86,257,1,1.399027705192566
55,16582,55,16718,0,0.41006630659103394
126,5888,126,6024,0,0.7511934041976929
45,16883,45,17019,0,2.949024200439453
59,17262,59,17398,0,0.14300242066383362
85,14556,85,14692,0,1.6763849258422852
87,4237,87,4373,0,-0.35552841424942017
108,17740,108,17876,0,-1.0651719570159912
120,8219,120,8355,0,-1.088087797164917
76,8743,76,8879,0,-0.22466987371444702
48,14885,48,15021,0,0.5913690328598022
115,18465,115,18601,0,2.8701908588409424
56,4951,56,5087,0,1.1573513746261597
70,12616,70,12752,0,0.9767376184463501
67,7657,67,7793,1,6.054351806640625
49,4780,49,4916,0,0.9224010705947876
104,2531,104,2667,0,-1.1541705131530762
10,16735,10,16871,0,1.2554959058761597
70,6978,70,7114,0,0.7132573127746582
68,18156,68,18292,0,1.47865629196167
66,5632,66,5768,0,-0.6789848804473877
135,7202,135,7338,1,2.1129188537597656
74,6235,74,6371,0,1.0490307807922363
16,11363,16,11499,0,1.5313999652862549
119,18169,119,18305,0,-1.5440642833709717
56,9912,56,10048,0,0.40575259923934937
85,12364,85,12500,1,1.9161874055862427
64,9906,64,10042,1,1.5830589532852173
89,4469,89,4605,0,0.34295716881752014
90,4348,90,4484,0,-0.5050666332244873
13,16469,13,16605,0,-3.0259413719177246
119,4897,119,5033,0,1.1274824142456055
56,6729,56,6865,0,0.8407857418060303
49,10794,49,10930,0,0.2971474230289459
70,1358,70,1494,0,0.0664270892739296
118,4887,118,5023,0,0.624717652797699
134,11582,134,11718,1,0.7275477647781372
38,3826,38,3962,0,-1.5007349252700806
38,16166,38,16302,0,2.1152215003967285
34,2051,34,2187,0,-0.4001738131046295
27,9299,27,9435,0,0.2935970723628998
101,15138,101,15274,0,-0.8288910984992981
21,9656,21,9792,0,0.6548871994018555
100,2905,100,3041,0,0.7209101915359497
115,8320,115,8456,0,1.0579167604446411
115,17306,115,17442,0,-0.721497118473053
83,5376,83,5512,0,-0.4953840970993042
2,16807,2,16943,0,0.5575488805770874
47,13892,47,14028,0,0.3789880871772766
109,14928,109,15064,0,-0.7870397567749023
81,11825,81,11961,0,-0.11906462907791138
56,17287,56,17423,0,0.15677961707115173
110,15689,110,15825,0,-0.2628258466720581
15,18312,15,18448,0,2.5131261348724365
20,746,20,882,0,0.5477472543716431
14,1284,14,1420,0,0.07355809211730957
113,14095,113,14231,0,1.5072851181030273
36,8788,36,8924,0,0.9448946714401245
98,5032,98,5168,0,-0.09357370436191559
99,3587,99,3723,0,3.083198308944702
13,10147,13,10283,1,2.8678505420684814
39,3702,39,3838,0,1.1446704864501953
52,10437,52,10573,0,-2.094724178314209
6,15428,6,15564,0,-0.39592766761779785
6,5547,6,5683,0,-1.326893925666809
106,4854,106,4990,0,-0.5100021362304688
0,8567,0,8703,1,1.99015212059021
43,13220,43,13356,0,0.897813081741333
34,3428,34,3564,0,0.40059590339660645
17,5340,17,5476,0,-0.865239143371582
86,9871,86,10007,0,0.9719847440719604
13,3143,13,3279,0,1.7152173519134521
120,15770,120,15906,1,2.2759764194488525
90,9207,90,9343,0,1.8706152439117432
20,9308,20,9444,0,-0.8902878165245056
91,17660,91,17796,0,0.33447301387786865
119,14896,119,15032,0,1.0170810222625732
95,8469,95,8605,0,-1.1716187000274658
25,15674,25,15810,0,1.5767974853515625
102,4211,102,4347,0,0.018120616674423218
8,8727,8,8863,0,-0.0022339820861816406
40,13941,40,14077,0,0.6071699857711792
69,8884,69,9020,0,0.5543161630630493
107,10285,107,10421,0,4.429201126098633
32,4462,32,4598,0,-1.1822553873062134
25,7736,25,7872,0,1.2078931331634521
70,7153,70,7289,0,-0.32001957297325134
122,7531,122,7667,0,-1.2715845108032227
116,418,116,554,0,-0.12531772255897522
23,12109,23,12245,0,0.47864001989364624
4,8611,4,8747,0,-0.610997200012207
117,4728,117,4864,1,4.522826194763184
117,9266,117,9402,1,1.6656756401062012
112,8872,112,9008,0,0.9031969904899597
104,531,104,667,0,1.375060796737671
99,6743,99,6879,0,1.5927726030349731
29,12112,29,12248,0,0.05424581468105316
50,13607,50,13743,0,0.7487571239471436
62,15935,62,16071,0,0.4464331865310669
116,5400,116,5536,0,-1.2076690196990967
81,8877,81,9013,0,2.295367479324341
91,2038,91,2174,1,1.3680715560913086
59,4243,59,4379,1,0.8816272616386414
125,16187,125,16323,0,-1.36017644405365
18,278,18,414,0,-0.9284376502037048
134,12202,134,12338,1,3.677049398422241
72,17273,72,17409,0,-1.6494848728179932
13,2380,13,2516,1,0.6230897903442383
91,1618,91,1754,0,0.4083489775657654
126,16508,126,16644,0,0.2990110516548157
58,14398,58,14534,0,2.5816650390625
78,12832,78,12968,1,5.079935550689697
33,11636,33,11772,0,0.9127703905105591
51,13599,51,13735,0,0.04838910698890686
74,11836,74,11972,0,3.1203818321228027
24,10680,24,10816,0,-0.038923993706703186
111,1128,111,1264,0,-0.6873722076416016
27,12386,27,12522,0,0.9775873422622681
59,18438,59,18574,0,0.9567417502403259
88,14102,88,14238,0,-0.2516733705997467
14,11018,14,11154,0,-0.4142165184020996
58,2162,58,2298,0,1.1154447793960571
12,10280,12,10416,1,1.5276057720184326
35,12995,35,13131,0,-0.49111226201057434
71,5355,71,5491,0,0.6360951662063599
0,14938,0,15074,0,-0.4673885703086853
12,15757,12,15893,1,0.7508629560470581
75,7142,75,7278,0,3.071948528289795
118,11269,118,11405,0,0.07147827744483948
44,14379,44,14515,0,0.5943704843521118
104,863,104,999,1,1.721875548362732
62,10863,62,10999,0,-0.3146641254425049
22,12055,22,12191,0,0.20194599032402039
66,17221,66,17357,0,-1.5264660120010376
107,16596,107,16732,0,1.0396652221679688
59,14585,59,14721,0,0.26726630330085754
98,14078,98,14214,0,0.7028014063835144
34,8082,34,8218,0,0.8768278360366821
103,14535,103,14671,0,0.3526032567024231
40,12553,40,12689,0,1.0947039127349854
80,14695,80,14831,0,1.4900704622268677
82,13702,82,13838,1,3.0345022678375244
132,5669,132,5805,0,0.6638734936714172
122,11734,122,11870,0,3.693784236907959
107,12504,107,12640,1,-0.21014201641082764
70,9293,70,9429,0,-0.049825429916381836
100,17397,100,17533,0,0.008401304483413696
10,1602,10,1738,0,-0.3645044267177582
42,12105,42,12241,0,0.9483943581581116
12,7298,12,7434,0,2.594693660736084
121,8002,121,8138,0,-0.7676617503166199
79,2406,79,2542,0,1.7910714149475098
84,10254,84,10390,0,0.6019873023033142
13,15230,13,15366,0,-0.2350555658340454
68,11237,68,11373,0,-0.7152580618858337
105,8073,105,8209,0,-0.7578926086425781
26,1063,26,1199,0,0.0467623770236969
80,1651,80,1787,0,0.2862483859062195
80,14802,80,14938,0,1.6694684028625488
8,5351,8,5487,0,-1.771518588066101
75,5799,75,5935,1,4.579812049865723
80,2572,80,2708,1,2.845994234085083
131,10810,131,10946,0,1.1443603038787842
129,8452,129,8588,0,-0.9473466873168945
89,16837,89,16973,0,0.9268085956573486
31,11741,31,11877,0,-0.35638976097106934
109,17134,109,17270,0,-0.058993592858314514
124,8098,124,8234,0,0.25153952836990356
110,16282,110,16418,0,-0.7328259944915771
17,14772,17,14908,0,0.7918176651000977
39,2431,39,2567,0,-0.8597522377967834
80,7577,80,7713,0,-1.3578704595565796
130,9336,130,9472,0,0.45080265402793884
129,17847,129,17983,1,2.0649077892303467
107,15257,107,15393,0,0.7731963396072388
119,2955,119,3091,0,-0.6243236660957336
20,16806,20,16942,0,-1.272975206375122
5,5136,5,5272,0,0.5352490544319153
126,1181,126,1317,0,-1.3426307439804077
3,455,3,591,1,2.363748073577881
75,4696,75,4832,0,0.7972688674926758
17,5417,17,5553,0,-0.9116429090499878
132,7799,132,7935,0,1.6213114261627197
76,14648,76,14784,0,1.5024352073669434
9,7866,9,8002,0,2.1536078453063965
47,5690,47,5826,1,2.691786766052246
135,13226,135,13362,0,1.2321834564208984
21,14507,21,14643,0,3.3414511680603027
61,11003,61,11139,0,0.6955510377883911
99,12036,99,12172,0,1.0628571510314941
135,7358,135,7494,1,2.1876962184906006
119,8715,119,8851,0,-1.4487974643707275
60,1041,60,1177,0,2.0070502758026123
103,3623,103,3759,0,2.835981845855713
112,15589,112,15725,0,0.5684342384338379
118,11475,118,11611,0,0.1342269778251648
23,3588,23,3724,0,-0.8885433077812195
124,18088,124,18224,0,1.7912052869796753
120,7182,120,7318,0,1.2208683490753174
112,7516,112,7652,0,-1.0334001779556274
37,7282,37,7418,0,0.5365087985992432
100,16907,100,17043,0,0.6650710105895996
54,16737,54,16873,0,0.5853662490844727
94,888,94,1024,0,-0.04593539237976074
37,16134,37,16270,0,-0.16145716607570648
2,15966,2,16102,1,1.6550185680389404
30,10959,30,11095,0,0.4458368420600891
134,6547,134,6683,0,-0.6845558881759644
