disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
128,1466,128,1602,0,24.35478973388672
90,11242,90,11378,0,3.183696985244751
10,6205,10,6341,0,12.192118644714355
96,5760,96,5896,0,-0.3336620330810547
48,2400,48,2536,0,1.659268856048584
1,16797,1,16933,0,10.800992965698242
129,8053,129,8189,0,-3.0701255798339844
121,10397,121,10533,0,9.105278015136719
122,3567,122,3703,0,2.273050546646118
100,869,100,1005,0,-2.3419506549835205
129,18046,129,18182,1,2.4520039558410645
12,7536,12,7672,1,-2.8242642879486084
83,17026,83,17162,0,1.3650476932525635
19,8580,19,8716,1,2.2083792686462402
13,1852,13,1988,0,-8.66584300994873
11,13087,11,13223,0,-4.419716835021973
54,11976,54,12112,0,9.705484390258789
69,9874,69,10010,0,9.037870407104492
70,8569,70,8705,0,-7.384934425354004
26,13202,26,13338,0,-1.7512786388397217
14,8782,14,8918,0,3.9480769634246826
68,1404,68,1540,0,5.804338455200195
91,9354,91,9490,0,7.0619354248046875
32,6672,32,6808,0,-9.342154502868652
129,2683,129,2819,1,2.5092105865478516
59,2977,59,3113,0,4.499523639678955
102,7274,102,7410,0,3.2120261192321777
114,684,114,820,0,-4.9586334228515625
54,13965,54,14101,0,-6.024888038635254
103,12212,103,12348,0,-1.2610054016113281
84,984,84,1120,0,-4.183349609375
15,5180,15,5316,1,10.789113998413086
67,9524,67,9660,1,1.6883525848388672
97,554,97,690,0,-13.403675079345703
128,14924,128,15060,0,-4.683473110198975
80,1626,80,1762,0,-0.5571781396865845
18,16777,18,16913,0,-1.9272956848144531
23,17577,23,17713,0,-4.713633060455322
46,352,46,488,0,11.22282886505127
42,12866,42,13002,0,-16.593244552612305
31,9841,31,9977,0,-12.706926345825195
120,14910,120,15046,0,9.01893424987793
100,2809,100,2945,0,3.29880952835083
12,10422,12,10558,1,5.602679252624512
46,6175,46,6311,1,-3.453981876373291
20,13639,20,13775,0,6.442476272583008
81,15028,81,15164,0,-11.453744888305664
44,11272,44,11408,0,15.458446502685547
23,13989,23,14125,0,9.303874015808105
35,14826,35,14962,0,6.559053421020508
55,9967,55,10103,0,22.199495315551758
61,7278,61,7414,0,-3.8469133377075195
0,9466,0,9602,1,-5.628145694732666
81,5732,81,5868,0,-5.929384231567383
128,1787,128,1923,1,-13.238557815551758
0,9223,0,9359,0,8.960185050964355
124,6788,124,6924,1,3.5329995155334473
114,11318,114,11454,0,3.7109551429748535
91,13667,91,13803,1,-1.7228126525878906
20,8057,20,8193,0,-0.19225263595581055
95,8974,95,9110,0,-4.269833564758301
55,9620,55,9756,0,-8.66535472869873
96,10260,96,10396,0,8.750269889831543
86,17901,86,18037,1,3.9855854511260986
44,14057,44,14193,0,4.068245887756348
1,7850,1,7986,0,-4.705960273742676
105,5705,105,5841,0,-22.660572052001953
99,8798,99,8934,1,9.235130310058594
17,14808,17,14944,0,2.742901563644409
118,12327,118,12463,0,-10.650686264038086
57,15973,57,16109,0,-10.078107833862305
14,9153,14,9289,0,-2.190596103668213
47,14359,47,14495,1,-1.2291476726531982
96,16923,96,17059,0,2.9276187419891357
3,14397,3,14533,0,0.48560285568237305
28,16884,28,17020,0,-5.726696491241455
89,2408,89,2544,0,8.69448471069336
81,9014,81,9150,0,0.5483443737030029
72,6271,72,6407,0,15.976659774780273
7,7459,7,7595,0,4.267650604248047
88,7657,88,7793,0,-3.8719029426574707
57,1407,57,1543,0,-9.762660026550293
70,7128,70,7264,0,3.292513132095337
95,9986,95,10122,0,-5.104403018951416
60,12902,60,13038,0,-14.213312149047852
124,3648,124,3784,1,5.780790328979492
56,1266,56,1402,0,2.338656425476074
80,14916,80,15052,0,9.238531112670898
116,4910,116,5046,0,-20.02804946899414
129,5701,129,5837,0,-3.268178939819336
24,9449,24,9585,0,-1.6077046394348145
99,872,99,1008,0,-1.693549633026123
80,13532,80,13668,1,0.7201516628265381
64,934,64,1070,0,8.849262237548828
12,6204,12,6340,1,6.658468723297119
50,8106,50,8242,0,-0.6766605377197266
111,735,111,871,0,8.003544807434082
64,11682,64,11818,0,1.6511459350585938
132,3737,132,3873,0,0.6310606002807617
108,12178,108,12314,0,-5.168172836303711
18,14781,18,14917,0,11.297831535339355
14,1630,14,1766,0,-2.5040535926818848
91,15300,91,15436,0,-4.588640213012695
122,9950,122,10086,0,-6.679530143737793
46,8241,46,8377,0,-3.743619203567505
129,11051,129,11187,0,7.477917671203613
107,11826,107,11962,0,-1.1659002304077148
29,16145,29,16281,0,-15.278947830200195
125,4990,125,5126,0,6.304296493530273
42,16903,42,17039,0,-12.575254440307617
105,5161,105,5297,0,1.3614020347595215
54,10034,54,10170,0,-17.309024810791016
59,468,59,604,0,9.184391021728516
45,9523,45,9659,0,19.63283348083496
46,2962,46,3098,0,-0.5250693559646606
83,10753,83,10889,0,5.125283241271973
95,17795,95,17931,0,-0.18358778953552246
78,9654,78,9790,0,0.38960766792297363
131,365,131,501,1,-3.5032312870025635
104,1354,104,1490,0,3.089200258255005
9,10530,9,10666,0,2.195282459259033
86,403,86,539,0,2.1465983390808105
92,8969,92,9105,0,5.84224796295166
129,16499,129,16635,0,5.39207649230957
65,2565,65,2701,0,10.079338073730469
119,15096,119,15232,1,-4.198651313781738
91,12734,91,12870,0,-0.8385934829711914
84,18479,84,18615,0,2.2511813640594482
64,10133,64,10269,0,2.8834633827209473
66,12,66,148,0,10.36605167388916
73,13616,73,13752,0,0.2617506980895996
55,8969,55,9105,1,8.912613868713379
129,18039,129,18175,0,5.511045455932617
103,3213,103,3349,0,2.7897701263427734
78,10388,78,10524,1,13.75445556640625
81,13725,81,13861,0,12.19206428527832
81,12388,81,12524,0,1.2722930908203125
88,2726,88,2862,0,-0.5027875900268555
32,11410,32,11546,0,5.767810821533203
99,3777,99,3913,1,9.071842193603516
111,11320,111,11456,0,4.9537553787231445
97,7172,97,7308,1,0.6265382766723633
130,11752,130,11888,0,7.1624250411987305
80,14797,80,14933,0,-6.075742721557617
72,4360,72,4496,0,9.082778930664062
22,4385,22,4521,0,-2.4896512031555176
22,10526,22,10662,0,-3.4795351028442383
69,8615,69,8751,0,-16.103010177612305
124,7013,124,7149,1,4.724565505981445
129,12254,129,12390,0,4.181770324707031
24,3370,24,3506,0,-10.555471420288086
64,17439,64,17575,1,8.681436538696289
0,8213,0,8349,0,7.205027103424072
42,5959,42,6095,0,12.96080207824707
54,5337,54,5473,0,-3.9228148460388184
101,15428,101,15564,0,-0.7769788503646851
110,1888,110,2024,0,-4.143707275390625
38,8791,38,8927,0,7.721433639526367
119,2351,119,2487,0,-8.51594066619873
122,5084,122,5220,0,-14.403419494628906
46,4851,46,4987,1,10.763917922973633
53,6112,53,6248,0,-9.223846435546875
21,3055,21,3191,0,7.263371467590332
110,2576,110,2712,0,1.3939485549926758
90,10348,90,10484,0,-8.701334953308105
14,14759,14,14895,0,-0.32619524002075195
135,9957,135,10093,0,2.3083505630493164
114,3233,114,3369,0,13.459634780883789
129,9399,129,9535,0,1.8082678318023682
5,11239,5,11375,0,-16.962326049804688
41,2440,41,2576,0,1.5677998065948486
130,15463,130,15599,0,-20.299598693847656
33,18105,33,18241,0,8.87013053894043
108,8764,108,8900,0,-4.482916831970215
91,7667,91,7803,0,-1.0032429695129395
38,11638,38,11774,1,7.119858741760254
15,139,15,275,0,1.2676610946655273
126,12519,126,12655,0,-5.950878620147705
9,10016,9,10152,1,-3.921485424041748
6,8367,6,8503,0,-10.012999534606934
86,3526,86,3662,1,-3.955883502960205
126,12292,126,12428,0,9.737313270568848
104,13786,104,13922,0,2.969933271408081
133,18301,133,18437,0,9.717889785766602
15,15034,15,15170,0,8.957210540771484
121,10488,121,10624,1,1.9553418159484863
69,1981,69,2117,0,-0.7357873916625977
16,8181,16,8317,0,-10.211172103881836
104,4515,104,4651,1,1.8351259231567383
127,10471,127,10607,0,-1.2791144847869873
93,5730,93,5866,0,-8.651825904846191
54,3926,54,4062,0,-0.8411478996276855
32,11236,32,11372,0,-3.21798038482666
106,5240,106,5376,1,1.9868183135986328
20,10305,20,10441,0,-2.3272714614868164
132,9630,132,9766,0,14.9815673828125
12,16916,12,17052,1,5.115937232971191
124,1812,124,1948,0,5.013087272644043
116,7152,116,7288,1,11.676257133483887
5,4626,5,4762,0,-7.075660705566406
132,2495,132,2631,0,2.563184976577759
102,4414,102,4550,0,-12.071853637695312
4,182,4,318,0,-2.515502452850342
65,13119,65,13255,0,-6.754488945007324
120,14926,120,15062,0,11.064533233642578
112,12993,112,13129,0,-14.705577850341797
112,16396,112,16532,0,-1.9603569507598877
57,5018,57,5154,0,-0.5866825580596924
122,16867,122,17003,0,-13.087024688720703
110,4437,110,4573,0,7.978042125701904
68,4841,68,4977,0,-3.0573153495788574
104,17955,104,18091,0,-8.419771194458008
94,17814,94,17950,0,7.91278076171875
103,807,103,943,0,5.061252593994141
18,17827,18,17963,0,-2.1208689212799072
2,15300,2,15436,0,3.159595012664795
66,963,66,1099,0,12.724933624267578
34,3234,34,3370,0,-10.003143310546875
94,9539,94,9675,0,-7.509939193725586
59,10715,59,10851,1,2.1462323665618896
12,12234,12,12370,1,-7.458935737609863
89,9429,89,9565,0,-15.599189758300781
91,12063,91,12199,1,-2.059126138687134
3,17953,3,18089,1,14.80284595489502
98,16132,98,16268,0,-6.5219035148620605
74,6697,74,6833,1,-6.042357444763184
25,16377,25,16513,1,6.160339832305908
18,10524,18,10660,0,0.7675366401672363
78,9715,78,9851,1,-11.117588996887207
56,5434,56,5570,0,19.81386947631836
82,9268,82,9404,1,5.100179195404053
131,14920,131,15056,0,-15.074853897094727
25,17164,25,17300,0,1.8932344913482666
7,13419,7,13555,0,-9.088371276855469
4,10376,4,10512,0,12.53964614868164
88,1481,88,1617,0,-3.666330337524414
61,4554,61,4690,0,5.945674896240234
121,14651,121,14787,1,0.9130644798278809
12,3373,12,3509,0,-11.115960121154785
35,3410,35,3546,0,3.8687844276428223
65,4257,65,4393,0,-8.17462158203125
5,2181,5,2317,0,2.96018648147583
123,3494,123,3630,0,-4.82818603515625
13,4459,13,4595,0,-0.6998682022094727
21,13715,21,13851,0,-7.050806522369385
63,4182,63,4318,0,-9.972419738769531
123,12594,123,12730,0,-3.760754108428955
64,12541,64,12677,1,-2.3316354751586914
56,14374,56,14510,1,6.918605327606201
96,12403,96,12539,0,-8.607972145080566
114,13336,114,13472,0,6.727453231811523
65,3752,65,3888,0,3.2382280826568604
123,10954,123,11090,0,10.018157958984375
14,15774,14,15910,0,8.241662979125977
36,997,36,1133,0,1.6776742935180664
103,9860,103,9996,0,16.26211166381836
107,10999,107,11135,0,-6.561241626739502
118,14474,118,14610,0,14.402360916137695
73,1042,73,1178,0,-7.084194183349609
82,14532,82,14668,0,0.3396291732788086
117,3677,117,3813,0,3.350785255432129
84,7493,84,7629,0,-0.020146846771240234
69,4729,69,4865,0,0.16952776908874512
98,8709,98,8845,0,2.619905471801758
94,6723,94,6859,0,-1.9459410905838013
29,17742,29,17878,0,1.1187191009521484
37,5612,37,5748,0,-13.777338027954102
65,15317,65,15453,0,17.3951473236084
73,12376,73,12512,0,0.8573622703552246
90,7745,90,7881,0,-15.042272567749023
74,10360,74,10496,0,-5.625305652618408
135,1999,135,2135,0,-7.530736446380615
118,1826,118,1962,0,-13.965648651123047
78,6953,78,7089,1,-7.479266166687012
90,2636,90,2772,0,4.005742073059082
116,16510,116,16646,0,-5.751471042633057
38,7418,38,7554,1,-4.216485977172852
41,9729,41,9865,0,-11.30937671661377
95,12563,95,12699,0,2.142538547515869
95,5585,95,5721,0,-12.110551834106445
55,4577,55,4713,1,-4.196898460388184
78,14079,78,14215,1,1.3295166492462158
40,17651,40,17787,0,-7.8967413902282715
108,8984,108,9120,0,10.19826889038086
53,18387,53,18523,0,13.19655990600586
32,14319,32,14455,0,7.883182048797607
54,5847,54,5983,0,14.545822143554688
89,305,89,441,0,0.08742427825927734
51,14414,51,14550,0,2.156214475631714
108,15661,108,15797,0,-8.551026344299316
29,10047,29,10183,0,-2.4875762462615967
67,5134,67,5270,1,-13.641036987304688
97,692,97,828,0,9.240206718444824
62,8144,62,8280,0,5.583799362182617
0,16703,0,16839,0,13.41770076751709
120,13220,120,13356,0,-1.474341869354248
125,5584,125,5720,0,-6.128840446472168
36,2741,36,2877,0,-3.162304401397705
64,13586,64,13722,0,-5.250276565551758
49,7771,49,7907,0,-12.387861251831055
34,1469,34,1605,0,-8.886615753173828
116,244,116,380,1,-10.034482955932617
79,6607,79,6743,0,-3.147887706756592
90,16468,90,16604,0,-2.171888828277588
0,538,0,674,0,5.491042137145996
27,2804,27,2940,0,9.231164932250977
118,11556,118,11692,0,11.976318359375
22,16119,22,16255,0,10.945140838623047
62,16315,62,16451,0,11.225387573242188
38,3392,38,3528,0,-0.583188533782959
129,270,129,406,1,0.6843130588531494
89,4587,89,4723,0,22.919281005859375
69,17668,69,17804,0,1.0149147510528564
91,15585,91,15721,0,3.7602169513702393
76,1688,76,1824,0,3.2023885250091553
114,7094,114,7230,0,0.7860674858093262
106,3052,106,3188,0,11.926288604736328
79,16315,79,16451,0,0.07628250122070312
46,4461,46,4597,0,2.9520304203033447
79,7103,79,7239,0,-18.91818618774414
130,4612,130,4748,0,-8.483850479125977
108,8,108,144,0,8.813910484313965
58,5829,58,5965,0,-0.572796106338501
95,3356,95,3492,0,-3.3065357208251953
21,5989,21,6125,0,-11.741320610046387
121,13026,121,13162,0,6.072257995605469
132,15489,132,15625,0,2.455639362335205
45,16232,45,16368,0,2.787860631942749
88,16775,88,16911,0,9.203072547912598
52,18086,52,18222,1,3.113222122192383
8,12095,8,12231,0,-2.916518449783325
12,3233,12,3369,1,-5.339425563812256
25,924,25,1060,1,1.0646523237228394
134,6800,134,6936,0,5.482067108154297
47,16454,47,16590,1,-10.243176460266113
49,3399,49,3535,0,-1.6448255777359009
121,17417,121,17553,1,-6.659030914306641
25,13531,25,13667,0,0.4931577444076538
17,13870,17,14006,0,10.486228942871094
46,17440,46,17576,1,6.61004638671875
6,1589,6,1725,0,10.249502182006836
135,11163,135,11299,0,-3.8798892498016357
43,9160,43,9296,0,4.01434850692749
64,4063,64,4199,1,17.72838020324707
93,8417,93,8553,0,9.324397087097168
91,12737,91,12873,0,1.8388893604278564
28,261,28,397,0,11.823111534118652
46,1182,46,1318,0,1.180314064025879
17,13949,17,14085,0,-13.022183418273926
73,1121,73,1257,0,17.278079986572266
123,12928,123,13064,0,4.746968746185303
84,8039,84,8175,0,-3.3448212146759033
76,10980,76,11116,0,1.257570743560791
62,4518,62,4654,0,-5.366436004638672
109,13933,109,14069,0,-7.31673526763916
64,6196,64,6332,0,-17.055614471435547
95,17212,95,17348,0,2.283738136291504
25,15483,25,15619,0,2.48245906829834
127,14361,127,14497,1,-0.3936699628829956
0,13137,0,13273,0,4.441251277923584
102,11165,102,11301,1,-0.14210128784179688
42,16892,42,17028,0,-7.3607001304626465
100,2728,100,2864,0,-10.435811042785645
20,4467,20,4603,0,-0.18949103355407715
24,1919,24,2055,0,-3.344345808029175
38,7626,38,7762,1,1.318482756614685
65,14791,65,14927,0,-10.191825866699219
13,7358,13,7494,1,2.9719018936157227
52,6716,52,6852,0,-12.285745620727539
121,6252,121,6388,1,-1.1316721439361572
97,10721,97,10857,0,0.1800065040588379
61,14175,61,14311,0,2.0139966011047363
52,4054,52,4190,0,-12.0648193359375
38,506,38,642,0,-2.2731804847717285
108,8693,108,8829,0,7.7914137840271
2,17785,2,17921,0,-3.5302700996398926
79,2896,79,3032,0,0.5122319459915161
43,16610,43,16746,0,-3.910987377166748
40,7560,40,7696,0,8.327032089233398
67,7573,67,7709,0,-0.3277275562286377
21,2511,21,2647,0,-3.8406267166137695
25,4999,25,5135,1,1.1163861751556396
19,2491,19,2627,0,11.216466903686523
98,15649,98,15785,0,1.0290307998657227
67,4432,67,4568,0,-7.250435829162598
134,17148,134,17284,1,-0.37345266342163086
53,9550,53,9686,0,-1.6557245254516602
16,10781,16,10917,0,-9.122688293457031
3,11118,3,11254,1,11.281075477600098
55,14120,55,14256,0,2.6273412704467773
16,1627,16,1763,0,3.707524061203003
131,8477,131,8613,0,-7.227145195007324
135,4470,135,4606,1,7.22559928894043
109,3997,109,4133,0,-2.5762674808502197
50,13465,50,13601,0,-5.272733688354492
75,6372,75,6508,0,-14.55429458618164
44,4031,44,4167,0,0.31524085998535156
101,4501,101,4637,0,-0.429237961769104
41,5678,41,5814,0,-13.297096252441406
91,3797,91,3933,0,-9.780384063720703
40,1119,40,1255,0,2.083904504776001
16,12061,16,12197,0,1.987421989440918
72,1542,72,1678,0,4.520258903503418
107,2652,107,2788,0,-4.0806050300598145
53,8386,53,8522,0,-5.375480651855469
50,13487,50,13623,0,2.770292043685913
54,6393,54,6529,0,-3.3998794555664062
77,12673,77,12809,1,5.503396987915039
99,8012,99,8148,0,1.5285048484802246
59,13774,59,13910,0,-2.6403560638427734
113,14286,113,14422,1,-13.216835975646973
51,11879,51,12015,0,-1.0639457702636719
6,8469,6,8605,0,-9.156838417053223
81,265,81,401,0,8.080421447753906
92,12233,92,12369,0,6.287388801574707
74,12927,74,13063,1,3.1890344619750977
84,8493,84,8629,0,-4.326541900634766
2,4745,2,4881,0,-2.999932289123535
118,10802,118,10938,0,1.0862407684326172
87,4095,87,4231,0,5.230421543121338
18,13400,18,13536,0,-1.1234829425811768
91,6815,91,6951,0,2.946506977081299
70,14097,70,14233,0,8.939998626708984
66,16667,66,16803,0,8.796770095825195
66,401,66,537,0,4.8506999015808105
115,7243,115,7379,0,-7.831689357757568
21,10879,21,11015,0,1.2650656700134277
82,6126,82,6262,0,6.114706039428711
53,5964,53,6100,0,4.198665142059326
70,14398,70,14534,0,-0.3469083309173584
12,2172,12,2308,0,4.30507755279541
50,11383,50,11519,0,0.35951709747314453
122,17586,122,17722,0,-5.7349700927734375
16,3731,16,3867,0,15.679421424865723
55,5464,55,5600,0,5.476047039031982
87,14936,87,15072,0,-11.777965545654297
88,7462,88,7598,0,6.323136329650879
82,5718,82,5854,0,-11.460821151733398
71,16798,71,16934,0,6.900345802307129
68,17147,68,17283,0,-9.683915138244629
10,1635,10,1771,0,9.398979187011719
86,13097,86,13233,1,8.474592208862305
47,10767,47,10903,1,-1.114363193511963
6,1893,6,2029,0,-7.702359676361084
15,9713,15,9849,0,3.5737085342407227
27,12735,27,12871,0,-6.555312156677246
89,13469,89,13605,0,11.454736709594727
110,4894,110,5030,0,-3.7003302574157715
9,15623,9,15759,0,2.0395286083221436
0,16956,0,17092,0,2.9384922981262207
19,10932,19,11068,0,0.9008474349975586
33,10977,33,11113,0,7.27509880065918
11,13175,11,13311,0,6.876727104187012
108,4196,108,4332,0,12.488912582397461
1,12151,1,12287,0,-11.223856925964355
78,4620,78,4756,1,-6.8072404861450195
86,8263,86,8399,0,5.958532333374023
57,17687,57,17823,0,2.473726272583008
126,9294,126,9430,0,4.804993629455566
130,7816,130,7952,0,6.559003829956055
5,13693,5,13829,0,12.086311340332031
64,14681,64,14817,1,-5.400646686553955
127,9194,127,9330,0,2.3875112533569336
107,3857,107,3993,1,-6.8152360916137695
68,11308,68,11444,0,-2.636711359024048
11,11360,11,11496,0,-0.2270333170890808
126,14494,126,14630,0,2.852252960205078
16,16056,16,16192,0,6.0404253005981445
110,13338,110,13474,0,2.5417447090148926
93,11749,93,11885,0,-8.271565437316895
124,13410,124,13546,0,0.6945666074752808
101,6785,101,6921,0,1.782236933708191
29,15138,29,15274,0,-8.582903861999512
116,5850,116,5986,1,-2.874479293823242
107,6739,107,6875,1,2.041433095932007
20,9583,20,9719,0,-3.4146828651428223
25,15702,25,15838,0,2.407728672027588
116,3728,116,3864,1,2.9445719718933105
108,563,108,699,0,-6.200427055358887
121,4036,121,4172,1,3.0327014923095703
36,2159,36,2295,0,1.1505918502807617
100,2617,100,2753,0,13.86019515991211
45,17184,45,17320,0,6.499678134918213
64,6147,64,6283,1,-3.9366679191589355
10,533,10,669,0,-2.3849549293518066
103,17497,103,17633,0,14.17454719543457
81,14136,81,14272,0,-12.333494186401367
44,1063,44,1199,0,3.681447744369507
6,10130,6,10266,0,-9.767049789428711
117,14313,117,14449,0,-0.33064591884613037
99,1722,99,1858,0,8.720783233642578
39,9983,39,10119,0,-8.005464553833008
75,2773,75,2909,0,3.157021999359131
38,2003,38,2139,1,10.752816200256348
93,7941,93,8077,0,-2.492750883102417
102,16916,102,17052,0,-1.907205581665039
94,11890,94,12026,0,15.050601959228516
67,16233,67,16369,1,-13.764534950256348
105,12086,105,12222,0,-3.6099672317504883
66,13926,66,14062,0,4.625457286834717
79,6537,79,6673,0,-5.25611686706543
15,18467,15,18603,0,-14.244007110595703
79,1321,79,1457,0,-7.724351406097412
93,41,93,177,0,-13.941417694091797
