disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
42,16051,42,16187,0,0.00596476,0.13461406223139075,0.13461406223139075
0,12178,0,12314,0,0.7300592,0.9583290355853533,0.9583290355853533
86,14578,86,14714,1,0.40349397,0.8425992779783393,0.8425992779783393
112,8323,112,8459,0,0.0078072925,0.16496475846656353,0.16496475846656353
102,15745,102,15881,0,0.010677003,0.21859205776173285,0.21859205776173285
127,1576,127,1712,1,0.34317315,0.8046071858346227,0.8046071858346227
9,11170,9,11306,1,0.7362684,0.9599106068420148,0.9599106068420148
93,12283,93,12419,0,0.013280529,0.2610795942925907,0.2610795942925907
73,16308,73,16444,0,0.025234368,0.38569709472236546,0.38569709472236546
116,10399,116,10535,0,0.125837,0.6018910091112257,0.6018910091112257
20,14909,20,15045,0,0.011308581,0.22943097816744026,0.22943097816744026
116,17014,116,17150,1,0.36439958,0.8203885164173973,0.8203885164173973
41,8366,41,8502,0,0.15759966,0.6415162454873646,0.6415162454873646
97,18356,97,18492,0,0.011222644,0.22794395736634004,0.22794395736634004
122,17055,122,17191,1,0.7623521,0.9657985215746948,0.9657985215746948
45,11774,45,11910,0,0.05683505,0.5068763967680935,0.5068763967680935
27,18341,27,18477,0,0.0065548527,0.14446450060168473,0.14446450060168473
56,7612,56,7748,0,0.0156684,0.2950232078390923,0.2950232078390923
94,8836,94,8972,0,0.06864646,0.5301787863159705,0.5301787863159705
104,291,104,427,0,0.17986709,0.6674918342788378,0.6674918342788378
127,7904,127,8040,0,0.6897714,0.9487622485817432,0.9487622485817432
64,4173,64,4309,0,0.28672913,0.7543407254598591,0.7543407254598591
92,18062,92,18198,0,0.2769436,0.7453326456936565,0.7453326456936565
55,7883,55,8019,1,0.609728,0.9268523293794052,0.9268523293794052
47,3951,47,4087,1,0.8114048,0.9764913185490803,0.9764913185490803
135,12204,135,12340,0,0.64429545,0.9368317001891009,0.9368317001891009
135,5795,135,5931,0,0.29682097,0.7629276259240159,0.7629276259240159
127,18305,127,18441,1,0.46968153,0.873603231906481,0.873603231906481
13,14105,13,14241,1,0.44891393,0.8638817259755888,0.8638817259755888
32,9993,32,10129,0,0.02678863,0.3962007907856283,0.3962007907856283
121,12937,121,13073,0,0.6014072,0.9242994670792505,0.9242994670792505
123,4680,123,4816,0,0.09417736,0.5644490287089565,0.5644490287089565
103,5962,103,6098,0,0.049234163,0.4879920921437167,0.4879920921437167
21,3215,21,3351,0,0.018865133,0.3325425477050026,0.3325425477050026
108,8365,108,8501,0,0.000720872,0.038628158844765344,0.038628158844765344
116,6857,116,6993,1,0.31387654,0.7782533952209042,0.7782533952209042
129,11607,129,11743,1,0.2616507,0.7312016503352243,0.7312016503352243
10,18243,10,18379,0,0.053928316,0.5002406738868833,0.5002406738868833
32,5972,32,6108,0,0.00564633,0.12958569709472237,0.12958569709472237
132,7967,132,8103,0,0.022140238,0.3617844249613203,0.3617844249613203
64,88,64,224,1,0.4584877,0.8684287433384906,0.8684287433384906
111,8350,111,8486,0,0.0011566982,0.05021488739900292,0.05021488739900292
80,17433,80,17569,0,0.25792825,0.7281244627815024,0.7281244627815024
75,1861,75,1997,0,0.68746775,0.9482809008079767,0.9482809008079767
22,7156,22,7292,0,0.0005779003,0.033161423414130996,0.033161423414130996
125,525,125,661,0,0.017532367,0.31762076671823963,0.31762076671823963
82,4084,82,4220,1,0.9445231,0.9975846656352072,0.9975846656352072
59,1803,59,1939,0,0.031736754,0.42768609248753653,0.42768609248753653
19,11792,19,11928,0,0.017293505,0.31493897197868315,0.31493897197868315
44,12606,44,12742,0,0.010087582,0.20823448512979198,0.20823448512979198
85,9549,85,9685,0,0.027752664,0.40252707581227437,0.40252707581227437
65,14604,65,14740,0,0.48797134,0.881175863847344,0.881175863847344
126,11192,126,11328,0,0.007993702,0.1683599793708097,0.1683599793708097
64,12663,64,12799,1,0.37327102,0.8258982293278322,0.8258982293278322
4,13297,4,13433,0,0.005350661,0.12434244455905105,0.12434244455905105
78,12132,78,12268,1,0.68853986,0.9485817431665807,0.9485817431665807
0,373,0,509,0,0.3874132,0.8342100739212652,0.8342100739212652
88,12252,88,12388,0,0.013933916,0.2709472236548049,0.2709472236548049
95,3270,95,3406,0,0.027348582,0.3996475846656352,0.3996475846656352
29,13516,29,13652,0,0.0022856896,0.07077531373560254,0.07077531373560254
105,11031,105,11167,0,0.0011176164,0.0492350008595496,0.0492350008595496
28,1699,28,1835,0,0.0004031438,0.02524497163486333,0.02524497163486333
110,3526,110,3662,0,0.015500577,0.292719614921781,0.292719614921781
14,682,14,818,0,0.02355205,0.3731046931407942,0.3731046931407942
93,3957,93,4093,0,0.3524809,0.8118961664088018,0.8118961664088018
9,12413,9,12549,0,0.32719177,0.7905449544438714,0.7905449544438714
26,4265,26,4401,0,0.0012356826,0.05179645865566443,0.05179645865566443
99,2937,99,3073,0,0.27340922,0.7420835482207323,0.7420835482207323
83,2931,83,3067,0,0.020996362,0.3528365136668386,0.3528365136668386
106,17796,106,17932,0,0.0062123896,0.138602372356885,0.138602372356885
2,2118,2,2254,0,0.34808737,0.8085869004641568,0.8085869004641568
40,2696,40,2832,0,0.0532475,0.49859893415850093,0.49859893415850093
27,1023,27,1159,0,0.0066333413,0.14563348805226062,0.14563348805226062
92,15445,92,15581,0,0.099472694,0.5709042461750043,0.5709042461750043
33,3351,33,3487,0,0.0018600684,0.06405363589479113,0.06405363589479113
71,1412,71,1548,0,0.053818434,0.5,0.5
124,12022,124,12158,1,0.24026276,0.7138043665119478,0.7138043665119478
33,8898,33,9034,0,0.0013264416,0.05357572631940863,0.05357572631940863
131,9813,131,9949,0,0.044889633,0.47672339694000343,0.47672339694000343
91,17630,91,17766,0,0.33155385,0.7945934330410864,0.7945934330410864
122,3498,122,3634,0,0.10016555,0.5717466047790958,0.5717466047790958
64,10381,64,10517,1,0.37677142,0.8281674402613031,0.8281674402613031
72,12025,72,12161,0,0.013195903,0.2597644834106928,0.2597644834106928
18,5272,18,5408,0,0.08494536,0.5527677496991577,0.5527677496991577
1,7677,1,7813,0,0.013845511,0.2696922812446278,0.2696922812446278
125,4659,125,4795,0,0.062083665,0.517723912669761,0.517723912669761
102,766,102,902,0,0.01310448,0.2584321815368747,0.2584321815368747
134,5673,134,5809,0,0.19042799,0.6771273852501289,0.6771273852501289
81,477,81,613,0,0.6165389,0.9288722709300327,0.9288722709300327
12,11521,12,11657,1,0.29086456,0.757873474299467,0.757873474299467
25,7579,25,7715,0,0.1441997,0.6227780642943098,0.6227780642943098
66,7012,66,7148,0,0.015336785,0.2905621454357916,0.2905621454357916
130,12473,130,12609,0,0.030481407,0.4202767749699158,0.4202767749699158
67,9268,67,9404,0,0.9278009,0.9956850610280213,0.9956850610280213
126,3213,126,3349,0,0.09512016,0.5655148702080111,0.5655148702080111
22,15818,22,15954,0,0.00040420864,0.025296544610624035,0.025296544610624035
127,14219,127,14355,0,0.5904894,0.920732336255802,0.920732336255802
119,14759,119,14895,0,0.24483141,0.7171566099363933,0.7171566099363933
126,3209,126,3345,0,0.0062772096,0.13984871927110193,0.13984871927110193
3,3661,3,3797,1,0.4261954,0.853524153343648,0.853524153343648
48,2410,48,2546,0,0.011226497,0.2279697438542204,0.2279697438542204
64,15402,64,15538,0,0.4906689,0.882430806257521,0.882430806257521
134,18054,134,18190,0,0.21611671,0.6965360151280728,0.6965360151280728
25,8020,25,8156,1,0.47167608,0.8743940175348117,0.8743940175348117
132,4181,132,4317,0,0.018914593,0.3329981089908888,0.3329981089908888
123,10906,123,11042,0,0.30594343,0.7710417741103661,0.7710417741103661
49,16613,49,16749,0,0.012115477,0.2424101770672168,0.2424101770672168
45,5694,45,5830,0,0.115333855,0.5898831012549424,0.5898831012549424
27,17472,27,17608,0,0.0048310305,0.11431150077359464,0.11431150077359464
65,9194,65,9330,0,0.5989364,0.9234227264913185,0.9234227264913185
105,16413,105,16549,0,0.001516771,0.05754684545298264,0.05754684545298264
92,5612,92,5748,1,0.2556329,0.7258552518480317,0.7258552518480317
135,13974,135,14110,0,0.2170431,0.6972494412927626,0.6972494412927626
111,2020,111,2156,0,0.0007191429,0.038593776860924876,0.038593776860924876
68,6593,68,6729,0,0.036106214,0.4474213512119649,0.4474213512119649
87,9015,87,9151,0,0.030400373,0.4198212136840296,0.4198212136840296
9,13878,9,14014,0,0.23436406,0.7096957194430119,0.7096957194430119
18,5311,18,5447,0,0.014170714,0.27435104005501115,0.27435104005501115
88,14201,88,14337,0,0.1299956,0.6065927454014096,0.6065927454014096
41,17527,41,17663,0,0.11434426,0.5886711363245659,0.5886711363245659
116,14736,116,14872,0,0.122896396,0.5986848891181021,0.5986848891181021
114,11990,114,12126,0,0.017147046,0.3132542547705003,0.3132542547705003
74,14686,74,14822,0,0.51159084,0.8910606842014784,0.8910606842014784
38,11597,38,11733,0,0.29314086,0.7596871239470517,0.7596871239470517
78,6452,78,6588,0,0.3495383,0.8097644834106928,0.8097644834106928
88,10793,88,10929,0,0.017262358,0.3146123431321987,0.3146123431321987
80,8116,80,8252,1,0.8806566,0.9888344507478082,0.9888344507478082
4,11985,4,12121,0,0.0136191575,0.26629706034038164,0.26629706034038164
107,6083,107,6219,0,0.56885433,0.9134777376654633,0.9134777376654633
58,17714,58,17850,0,0.33200017,0.7950575898229327,0.7950575898229327
64,6220,64,6356,1,0.5962218,0.9224772219357057,0.9224772219357057
17,11779,17,11915,0,0.012017276,0.24093175176207668,0.24093175176207668
32,10299,32,10435,0,0.013915061,0.2706463812962008,0.2706463812962008
85,1188,85,1324,0,0.055096854,0.5029740416022005,0.5029740416022005
55,10366,55,10502,0,0.18372627,0.6708011002234829,0.6708011002234829
98,14727,98,14863,0,0.009149084,0.19071686436307375,0.19071686436307375
0,1724,0,1860,0,0.44323787,0.8611999312360323,0.8611999312360323
107,9456,107,9592,0,0.51000684,0.8903902355165894,0.8903902355165894
20,4099,20,4235,0,0.015994769,0.2991318549080282,0.2991318549080282
38,132,38,268,0,0.28455356,0.7522864019253911,0.7522864019253911
50,12348,50,12484,0,0.020004138,0.3440605122915592,0.3440605122915592
105,16180,105,16316,0,0.00035622818,0.022932783221591885,0.022932783221591885
37,7477,37,7613,0,0.012437295,0.2480058449372529,0.2480058449372529
116,2663,116,2799,0,0.1889756,0.6757950833763108,0.6757950833763108
18,16462,18,16598,0,0.031496312,0.4263881725975589,0.4263881725975589
12,3577,12,3713,1,0.6738672,0.9449372528794912,0.9449372528794912
11,1796,11,1932,0,0.0072254986,0.15520887055183083,0.15520887055183083
86,4352,86,4488,0,0.29176998,0.7586900464156782,0.7586900464156782
26,13015,26,13151,0,0.0013254925,0.05357572631940863,0.05357572631940863
54,9150,54,9286,1,0.01899838,0.3339779955303421,0.3339779955303421
125,10037,125,10173,0,0.020886166,0.3520629190304281,0.3520629190304281
56,16330,56,16466,0,0.015861684,0.297352587244284,0.297352587244284
95,10216,95,10352,0,0.017787237,0.3208354822073234,0.3208354822073234
21,2973,21,3109,0,0.033838663,0.43739040742650853,0.43739040742650853
117,16169,117,16305,0,0.25576535,0.7259755887914733,0.7259755887914733
80,5895,80,6031,0,0.27730185,0.7456850610280213,0.7456850610280213
74,1841,74,1977,0,0.2207547,0.6996475846656353,0.6996475846656353
3,7940,3,8076,0,0.44645047,0.8627557160048135,0.8627557160048135
14,627,14,763,0,0.0039655855,0.09792848547361183,0.09792848547361183
132,4944,132,5080,0,0.022019086,0.3609334708612687,0.3609334708612687
64,7855,64,7991,1,0.5442878,0.904186006532577,0.904186006532577
72,4532,72,4668,0,0.009609779,0.1994928657383531,0.1994928657383531
122,964,122,1100,1,0.19622687,0.6823362558019598,0.6823362558019598
131,514,131,650,0,0.16438851,0.6502406738868832,0.6502406738868832
99,4823,99,4959,1,0.46375576,0.8708612686952037,0.8708612686952037
105,3189,105,3325,0,0.0019646634,0.06566958913529311,0.06566958913529311
80,6324,80,6460,1,0.5595498,0.9100309437854565,0.9100309437854565
82,16985,82,17121,1,0.5937766,0.9217809867629362,0.9217809867629362
73,9012,73,9148,0,0.0114672445,0.23190648100395392,0.23190648100395392
2,9147,2,9283,1,0.4588148,0.8685748667698127,0.8685748667698127
5,212,5,348,0,0.006328526,0.14064810039539283,0.14064810039539283
128,13255,128,13391,1,0.6939167,0.9497421351211965,0.9497421351211965
86,464,86,600,0,0.64606506,0.9373302389547877,0.9373302389547877
105,5408,105,5544,0,0.00043745845,0.026989857314767062,0.026989857314767062
55,15300,55,15436,1,0.46494767,0.8714887399002923,0.8714887399002923
22,17087,22,17223,0,0.00019079699,0.013873130479628674,0.013873130479628674
81,9388,81,9524,0,0.09899289,0.5703799209214372,0.5703799209214372
121,5827,121,5963,0,0.14040627,0.6181021144920061,0.6181021144920061
102,16675,102,16811,1,0.026142655,0.39199759326113115,0.39199759326113115
61,3180,61,3316,0,0.009554822,0.19859033866254083,0.19859033866254083
85,10731,85,10867,0,0.07154452,0.534708612686952,0.534708612686952
113,1093,113,1229,0,0.4581212,0.8682224514354479,0.8682224514354479
127,7908,127,8044,0,0.40389886,0.8427539969056215,0.8427539969056215
114,6249,114,6385,0,0.015100999,0.2873732164345883,0.2873732164345883
97,2975,97,3111,0,0.01594591,0.29853017019082,0.29853017019082
81,14583,81,14719,0,0.22680981,0.7039539281416538,0.7039539281416538
128,14003,128,14139,1,0.124986485,0.6007821901323707,0.6007821901323707
100,1657,100,1793,0,0.01531035,0.29020973010142687,0.29020973010142687
95,2330,95,2466,0,0.017347192,0.3154718927282104,0.3154718927282104
69,11653,69,11789,0,0.00035008346,0.022614749871067562,0.022614749871067562
40,15884,40,16020,1,0.29955676,0.7652656008251676,0.7652656008251676
70,14505,70,14641,0,0.021111185,0.3537648272305312,0.3537648272305312
41,11741,41,11877,0,0.01828686,0.3267062059480832,0.3267062059480832
35,7833,35,7969,1,0.5213057,0.8950318033350524,0.8950318033350524
126,10480,126,10616,0,0.024695301,0.3818635035241533,0.3818635035241533
56,1120,56,1256,0,0.03817383,0.4555526903902355,0.4555526903902355
97,11590,97,11726,0,0.0054275147,0.12561457796114836,0.12561457796114836
65,16440,65,16576,0,0.062794134,0.5189186866082173,0.5189186866082173
98,5769,98,5905,1,0.039975252,0.4620766718239642,0.4620766718239642
17,8915,17,9051,0,0.010877669,0.22172941378717553,0.22172941378717553
63,8073,63,8209,0,0.0041594524,0.10165033522434244,0.10165033522434244
75,11828,75,11964,0,0.07202908,0.5354650163314423,0.5354650163314423
82,6668,82,6804,0,0.13292801,0.6099192023379749,0.6099192023379749
105,15395,105,15531,0,0.0003205414,0.02094722365480488,0.02094722365480488
38,15036,38,15172,1,0.26932046,0.7382241705346398,0.7382241705346398
131,14713,131,14849,0,0.08028486,0.547275227780643,0.547275227780643
58,10880,58,11016,1,0.6265226,0.9318119305483926,0.9318119305483926
89,6122,89,6258,0,0.018896414,0.3328261990716864,0.3328261990716864
24,3867,24,4003,0,0.006117662,0.1370293965961836,0.1370293965961836
96,6161,96,6297,0,0.017845787,0.32149733539625236,0.32149733539625236
78,18213,78,18349,0,0.42737442,0.8540484785972151,0.8540484785972151
69,839,69,975,0,0.0013368183,0.053833591198212134,0.053833591198212134
29,7136,29,7272,0,0.0013177897,0.05346398487192711,0.05346398487192711
7,13202,7,13338,0,0.010459882,0.21490458999484272,0.21490458999484272
94,1281,94,1417,0,0.04650699,0.4807890665291387,0.4807890665291387
0,6512,0,6648,0,0.1776136,0.6650077359463641,0.6650077359463641
103,8910,103,9046,0,0.12390204,0.5997335396252363,0.5997335396252363
16,2507,16,2643,0,0.006746683,0.14712910434932094,0.14712910434932094
74,11143,74,11279,0,0.16437376,0.6502320783909231,0.6502320783909231
6,4358,6,4494,0,0.0070585436,0.1523809523809524,0.1523809523809524
117,17014,117,17150,0,0.2835603,0.7512635379061372,0.7512635379061372
0,10393,0,10529,1,0.85847104,0.985146982980918,0.985146982980918
60,13736,60,13872,0,0.00034776263,0.02247722193570569,0.02247722193570569
130,5078,130,5214,0,0.06469081,0.5227007048306688,0.5227007048306688
67,18143,67,18279,0,0.35983807,0.8170018910091112,0.8170018910091112
69,10457,69,10593,0,0.000592769,0.03384046759498023,0.03384046759498023
34,5613,34,5749,0,0.00216799,0.06898745057589822,0.06898745057589822
43,17535,43,17671,0,0.016873145,0.3097472924187726,0.3097472924187726
55,5879,55,6015,0,0.22307901,0.7014268523293794,0.7014268523293794
25,813,25,949,1,0.71276796,0.9541516245487365,0.9541516245487365
101,17810,101,17946,0,0.012871562,0.2548908372013065,0.2548908372013065
40,10373,40,10509,0,0.17836672,0.6657985215746949,0.6657985215746949
92,16117,92,16253,0,0.09837067,0.5695633488052261,0.5695633488052261
57,789,57,925,0,0.011916964,0.23918686608217293,0.23918686608217293
16,6922,16,7058,0,0.009019179,0.1880952380952381,0.1880952380952381
50,7617,50,7753,0,0.0100965,0.2083977995530342,0.2083977995530342
131,14880,131,15016,0,0.29802287,0.7639161079594292,0.7639161079594292
36,17337,36,17473,0,0.023804393,0.3752105896510229,0.3752105896510229
77,90,77,226,0,0.056680642,0.5065325769296889,0.5065325769296889
91,17935,91,18071,0,0.4590831,0.8687123947051745,0.8687123947051745
32,12280,32,12416,0,0.0133466935,0.2620938628158845,0.2620938628158845
7,10575,7,10711,0,0.0042961026,0.10440089393157985,0.10440089393157985
91,876,91,1012,1,0.3892175,0.8353618703799209,0.8353618703799209
12,6786,12,6922,1,0.48027346,0.8781072717895823,0.8781072717895823
127,17577,127,17713,1,0.7214053,0.9562833075468454,0.9562833075468454
35,6031,35,6167,0,0.02918071,0.4121454357916452,0.4121454357916452
122,6174,122,6310,1,0.5072415,0.8893329895134949,0.8893329895134949
46,6716,46,6852,1,0.23992448,0.7136324565927454,0.7136324565927454
75,8239,75,8375,0,0.06830817,0.5295255286230015,0.5295255286230015
67,9594,67,9730,0,0.76690257,0.9667354306343476,0.9667354306343476
70,15568,70,15704,0,0.016633017,0.30685061028021315,0.30685061028021315
99,14164,99,14300,0,0.59361136,0.9217122227952553,0.9217122227952553
27,13466,27,13602,0,0.013128918,0.258750214887399,0.258750214887399
103,14427,103,14563,0,0.04433893,0.4751848031631425,0.4751848031631425
66,17040,66,17176,1,0.0765462,0.5418944473096098,0.5418944473096098
77,8179,77,8315,0,0.2690474,0.7380006876396769,0.7380006876396769
126,6711,126,6847,0,0.013263288,0.2608303249097473,0.2608303249097473
39,4872,39,5008,0,0.038700134,0.45754684545298263,0.45754684545298263
90,7828,90,7964,0,0.017679757,0.31932267491834276,0.31932267491834276
121,15475,121,15611,0,0.31795132,0.7822331098504384,0.7822331098504384
17,15830,17,15966,0,0.01704046,0.3119391438886024,0.3119391438886024
131,97,131,233,0,0.048296485,0.4855595667870036,0.4855595667870036
29,7766,29,7902,0,0.0035867144,0.09103489771359807,0.09103489771359807
135,7879,135,8015,1,0.7718429,0.9679302045728039,0.9679302045728039
