disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
6,8832,6,8968,0,0.4732763469219208,0.5280556988138215,0.5280556988138215
74,11546,74,11682,0,5.026756286621094,0.9825683341928829,0.9825683341928829
70,14130,70,14266,0,0.18420688807964325,0.4229327832215919,0.4229327832215919
129,13484,129,13620,0,-2.341707944869995,0.010744369950146123,0.010744369950146123
39,12687,39,12823,0,0.5019624829292297,0.5366425992779783,0.5366425992779783
131,14601,131,14737,0,1.6887128353118896,0.7453584321815369,0.7453584321815369
65,9334,65,9470,0,1.8632031679153442,0.7679731820526045,0.7679731820526045
21,10231,21,10367,0,-0.2934209108352661,0.20547533092659445,0.20547533092659445
73,5618,73,5754,0,-0.8563898205757141,0.07353446793880007,0.07353446793880007
128,18350,128,18486,0,1.2586605548858643,0.6854736118274024,0.6854736118274024
54,9993,54,10129,0,0.9660037755966187,0.6389204057074093,0.6389204057074093
67,3649,67,3785,1,3.048459768295288,0.9009884820354135,0.9009884820354135
6,7674,6,7810,0,0.17817409336566925,0.42016503352243423,0.42016503352243423
67,17631,67,17767,0,-0.966033935546875,0.06072717895822589,0.06072717895822589
25,5348,25,5484,0,0.8078325986862183,0.6094636410520887,0.6094636410520887
60,13634,60,13770,0,0.2456243634223938,0.44845281072717896,0.44845281072717896
89,7333,89,7469,0,-0.32042407989501953,0.19573663400378202,0.19573663400378202
63,3561,63,3697,0,0.13869114220142365,0.4028966821385594,0.4028966821385594
8,12273,8,12409,0,0.0260637104511261,0.3488482035413443,0.3488482035413443
121,1163,121,1299,0,-1.6858869791030884,0.02014784253051401,0.02014784253051401
68,13920,68,14056,1,3.206669569015503,0.9138129620079078,0.9138129620079078
32,855,32,991,0,-0.5211266875267029,0.13324737837373216,0.13324737837373216
131,5730,131,5866,0,-0.5514742732048035,0.12607873474299466,0.12607873474299466
92,5570,92,5706,0,0.5049827098846436,0.5375451263537906,0.5375451263537906
9,7927,9,8063,1,6.036623001098633,0.9909919202337975,0.9909919202337975
54,15502,54,15638,0,0.24960291385650635,0.44997421351211964,0.44997421351211964
58,13650,58,13786,1,5.3630170822143555,0.9864105208870552,0.9864105208870552
55,15373,55,15509,0,2.4283382892608643,0.8368918686608218,0.8368918686608218
116,298,116,434,1,4.062016487121582,0.9605552690390236,0.9605552690390236
86,15067,86,15203,1,2.80503511428833,0.8776860924875365,0.8776860924875365
3,1854,3,1990,0,-0.6255882382392883,0.11058965102286401,0.11058965102286401
35,6899,35,7035,0,-0.48323580622673035,0.14319236719958742,0.14319236719958742
58,15810,58,15946,0,3.9628067016601562,0.9569623517276947,0.9569623517276947
47,76,47,212,0,-2.258659839630127,0.011509369090596527,0.011509369090596527
78,3459,78,3595,0,1.6190438270568848,0.7357142857142858,0.7357142857142858
67,16180,67,16316,1,2.412890911102295,0.8352501289324394,0.8352501289324394
130,16981,130,17117,0,1.179581642150879,0.673603231906481,0.673603231906481
105,16909,105,17045,0,-0.9208800792694092,0.06559222967165206,0.06559222967165206
17,2058,17,2194,0,0.23471248149871826,0.4436909059652742,0.4436909059652742
83,14124,83,14260,0,1.8129289150238037,0.7622915592229672,0.7622915592229672
125,4489,125,4625,0,-0.6131415367126465,0.11315110881897886,0.11315110881897886
39,8603,39,8739,0,-0.08548060059547424,0.2967337115351556,0.2967337115351556
30,5953,30,6089,0,0.24615487456321716,0.4487020801100223,0.4487020801100223
78,10950,78,11086,0,2.6178290843963623,0.8579250472752278,0.8579250472752278
128,15542,128,15678,0,0.41513246297836304,0.5098676293622142,0.5098676293622142
10,4080,10,4216,0,-1.2468332052230835,0.037596699329551314,0.037596699329551314
74,4217,74,4353,0,-0.33886414766311646,0.18903214715489083,0.18903214715489083
86,17648,86,17784,0,2.3759384155273438,0.8312532233109851,0.8312532233109851
79,2480,79,2616,0,-0.34074148535728455,0.18846484442152311,0.18846484442152311
133,12895,133,13031,1,2.045234203338623,0.7910692796974386,0.7910692796974386
102,9914,102,10050,0,0.9610567688941956,0.6380350696235173,0.6380350696235173
8,15343,8,15479,0,-0.39024949073791504,0.17117070654976793,0.17117070654976793
107,10191,107,10327,0,1.6867401599884033,0.7450232078390923,0.7450232078390923
80,6919,80,7055,0,4.579315185546875,0.9750902527075812,0.9750902527075812
34,11156,34,11292,0,-0.06382179260253906,0.3069623517276947,0.3069623517276947
102,18232,102,18368,0,0.37231704592704773,0.4951005673027334,0.4951005673027334
44,10992,44,11128,0,0.0016505643725395203,0.3371841155234657,0.3371841155234657
22,7327,22,7463,0,0.9051680564880371,0.6276946879834967,0.6276946879834967
130,3986,130,4122,0,-0.6893532872200012,0.09823792332817603,0.09823792332817603
83,14800,83,14936,0,1.485381841659546,0.7171394189444731,0.7171394189444731
121,12706,121,12842,0,1.7887293100357056,0.759042461750043,0.759042461750043
24,4178,24,4314,0,0.1914639174938202,0.4260443527591542,0.4260443527591542
128,5790,128,5926,0,-0.3038944900035858,0.20176207667182397,0.20176207667182397
116,12123,116,12259,1,1.9966938495635986,0.7852243424445591,0.7852243424445591
6,6386,6,6522,0,0.18457069993019104,0.42311328863675435,0.42311328863675435
94,10374,94,10510,0,0.40634724497795105,0.5068162282963727,0.5068162282963727
47,7916,47,8052,0,10.486175537109375,0.9967165205432353,0.9967165205432353
42,3374,42,3510,0,-0.037199147045612335,0.31889290012033694,0.31889290012033694
83,10809,83,10945,0,0.45247745513916016,0.5217122227952553,0.5217122227952553
110,3970,110,4106,0,-0.02563360333442688,0.32434244455905104,0.32434244455905104
118,17000,118,17136,0,2.4512224197387695,0.839264225545814,0.839264225545814
61,10771,61,10907,0,0.3992810845375061,0.5045126353790613,0.5045126353790613
94,4748,94,4884,0,0.9783662557601929,0.6412411896166409,0.6412411896166409
38,12343,38,12479,0,1.6693731546401978,0.7425648959944989,0.7425648959944989
124,11707,124,11843,0,1.2823197841644287,0.6890837201306516,0.6890837201306516
131,18013,131,18149,0,1.9081618785858154,0.7738868832731649,0.7738868832731649
133,12586,133,12722,0,0.3376248776912689,0.4835568162282964,0.4835568162282964
48,11864,48,12000,0,0.9634639024734497,0.6384734399174833,0.6384734399174833
3,1527,3,1663,1,3.8945796489715576,0.9543149389719787,0.9543149389719787
56,12535,56,12671,0,0.5989269018173218,0.5627815024926939,0.5627815024926939
121,6325,121,6461,0,1.2379860877990723,0.6824651882413615,0.6824651882413615
2,4117,2,4253,1,3.4822981357574463,0.9325081657211621,0.9325081657211621
97,10,97,146,0,-0.6898834705352783,0.09813477737665463,0.09813477737665463
10,14536,10,14672,0,0.6063157916069031,0.5643115007735946,0.5643115007735946
62,5668,62,5804,0,0.5564236640930176,0.5515042117930204,0.5515042117930204
107,12193,107,12329,0,1.0269345045089722,0.6493467423070312,0.6493467423070312
131,2488,131,2624,0,-0.7387751340866089,0.08977135980746088,0.08977135980746088
114,10227,114,10363,0,-0.47253137826919556,0.1461320268179474,0.1461320268179474
34,7686,34,7822,0,-0.10406932234764099,0.2883187209902011,0.2883187209902011
65,441,65,577,0,2.259927272796631,0.81764655320612,0.81764655320612
67,12245,67,12381,0,3.481184959411621,0.9324308062575211,0.9324308062575211
44,1697,44,1833,0,-0.10213327407836914,0.28910091112257175,0.28910091112257175
94,9412,94,9548,0,1.3166584968566895,0.6939229843561974,0.6939229843561974
98,12374,98,12510,0,-1.3552141189575195,0.03191507649991405,0.03191507649991405
115,993,115,1129,1,3.9707448482513428,0.9572374075984185,0.9572374075984185
96,13569,96,13705,0,0.5750871300697327,0.556549767921609,0.556549767921609
23,8732,23,8868,1,2.395908832550049,0.8333677153171738,0.8333677153171738
78,15157,78,15293,0,1.5072977542877197,0.7204486848891181,0.7204486848891181
20,6236,20,6372,0,-0.1558198481798172,0.2637871755200275,0.2637871755200275
77,14720,77,14856,1,1.4269931316375732,0.7093433041086471,0.7093433041086471
10,15674,10,15810,0,1.8561127185821533,0.7672597558879147,0.7672597558879147
9,7292,9,7428,1,5.5740227699279785,0.9880608561113976,0.9880608561113976
48,8227,48,8363,0,-0.5812978744506836,0.12007048306687296,0.12007048306687296
79,3890,79,4026,0,-0.29179251194000244,0.20607701564380265,0.20607701564380265
61,7099,61,7235,0,-0.24023544788360596,0.22652570053292076,0.22652570053292076
36,15751,36,15887,0,0.35730627179145813,0.49026130307718757,0.49026130307718757
65,13975,65,14111,1,5.251412391662598,0.9852329379405191,0.9852329379405191
57,5131,57,5267,0,1.7534846067428589,0.754263365996218,0.754263365996218
40,7706,40,7842,1,4.29060173034668,0.9679731820526044,0.9679731820526044
9,8003,9,8139,0,-1.7547962665557861,0.018531889290012035,0.018531889290012035
32,9877,32,10013,0,0.5081650614738464,0.5383960804538422,0.5383960804538422
106,12716,106,12852,0,0.3345370888710022,0.4825081657211621,0.4825081657211621
11,6026,11,6162,0,0.2521549463272095,0.4512205604263366,0.4512205604263366
25,5189,25,5325,0,3.663999557495117,0.942865738353103,0.942865738353103
125,2240,125,2376,0,0.366923451423645,0.4933212996389892,0.4933212996389892
26,7946,26,8082,0,-0.24111057817935944,0.22620766718239643,0.22620766718239643
69,11854,69,11990,0,-0.09284380078315735,0.29343304108647067,0.29343304108647067
52,16552,52,16688,0,0.3468194603919983,0.48669417225373907,0.48669417225373907
123,15347,123,15483,0,0.6188502311706543,0.5674574522949974,0.5674574522949974
128,14629,128,14765,1,3.9075253009796143,0.9548908372013065,0.9548908372013065
130,1777,130,1913,0,-0.6029303669929504,0.11531717380092832,0.11531717380092832
78,5382,78,5518,0,0.23893368244171143,0.4455991060684201,0.4455991060684201
42,4693,42,4829,0,0.30342257022857666,0.47077531373560255,0.47077531373560255
89,9547,89,9683,0,0.773952841758728,0.602355165893072,0.602355165893072
68,10392,68,10528,1,2.001743793487549,0.7858518136496476,0.7858518136496476
91,9998,91,10134,0,1.3291900157928467,0.6957194430118618,0.6957194430118618
51,8288,51,8424,0,-0.2932948172092438,0.20551830840639504,0.20551830840639504
107,14093,107,14229,0,6.528270721435547,0.9927711878975417,0.9927711878975417
67,7112,67,7248,0,1.0989469289779663,0.6612772906996733,0.6612772906996733
123,14942,123,15078,0,0.27380138635635376,0.45965274196321126,0.45965274196321126
113,17571,113,17707,0,1.3998243808746338,0.7056128588619563,0.7056128588619563
117,15232,117,15368,1,3.4361648559570312,0.9295169331270414,0.9295169331270414
121,16877,121,17013,0,2.6296937465667725,0.8594550455561286,0.8594550455561286
71,11222,71,11358,0,2.3393774032592773,0.8269296888430463,0.8269296888430463
46,13715,46,13851,0,-0.8309575319290161,0.07688671136324567,0.07688671136324567
38,17178,38,17314,1,3.238662004470825,0.9162282963727008,0.9162282963727008
124,12010,124,12146,0,0.623810887336731,0.5687123947051745,0.5687123947051745
68,5907,68,6043,0,4.262171268463135,0.9671823964242737,0.9671823964242737
59,13153,59,13289,0,-1.5180083513259888,0.025184803163142512,0.025184803163142512
83,16748,83,16884,0,-0.1398417353630066,0.2709644146467251,0.2709644146467251
95,136,95,272,0,-0.613474428653717,0.11304796286745745,0.11304796286745745
133,2996,133,3132,0,0.04544079303741455,0.3582688671136325,0.3582688671136325
94,11629,94,11765,0,-0.17936712503433228,0.2530514010658415,0.2530514010658415
97,15544,97,15680,0,-0.1634882688522339,0.2601684717208183,0.2601684717208183
71,4193,71,4329,0,-0.4792500138282776,0.1444043321299639,0.1444043321299639
13,7545,13,7681,0,1.7022840976715088,0.747129104349321,0.747129104349321
19,17728,19,17864,0,2.621304512023926,0.8583634175691938,0.8583634175691938
75,2630,75,2766,1,2.287216901779175,0.8206549767921609,0.8206549767921609
131,9801,131,9937,0,-1.720514178276062,0.019279697438542204,0.019279697438542204
67,3485,67,3621,0,-1.4283196926116943,0.02862300154718927,0.02862300154718927
65,12191,65,12327,0,-0.6875976920127869,0.0984785972150593,0.0984785972150593
37,13108,37,13244,0,-0.2739965617656708,0.21335740072202167,0.21335740072202167
17,5998,17,6134,0,-0.1887328326702118,0.24879663056558363,0.24879663056558363
78,4577,78,4713,1,2.0694806575775146,0.7940003438198384,0.7940003438198384
0,11483,0,11619,0,12.652482032775879,0.9971892728210418,0.9971892728210418
42,2268,42,2404,0,0.24165283143520355,0.44675090252707583,0.44675090252707583
72,9318,72,9454,0,0.3920857012271881,0.5020199415506275,0.5020199415506275
74,13715,74,13851,1,1.0719897747039795,0.65661853188929,0.65661853188929
31,13297,31,13433,0,-0.25726377964019775,0.21985559566787002,0.21985559566787002
7,11197,7,11333,0,-0.048638924956321716,0.31385593948770846,0.31385593948770846
130,16230,130,16366,0,-0.2135951966047287,0.23803506962351728,0.23803506962351728
40,4099,40,4235,0,0.3859367370605469,0.4999484270242393,0.4999484270242393
86,7131,86,7267,0,2.7215962409973145,0.8690991920233797,0.8690991920233797
98,2211,98,2347,0,0.3764544725418091,0.49673371153515555,0.49673371153515555
60,3020,60,3156,0,0.11415638774633408,0.3913099535843218,0.3913099535843218
50,12575,50,12711,0,-0.2186775803565979,0.2356025442668042,0.2356025442668042
6,2973,6,3109,0,0.010216698050498962,0.34128416709644144,0.34128416709644144
103,10527,103,10663,0,1.149255394935608,0.6692195289668214,0.6692195289668214
72,280,72,416,0,-0.19616833329200745,0.24538421866941723,0.24538421866941723
132,16524,132,16660,0,-1.4817078113555908,0.02662884648444215,0.02662884648444215
25,11242,25,11378,1,3.5434212684631348,0.9361268695203713,0.9361268695203713
36,7209,36,7345,0,1.2953821420669556,0.6908114148186351,0.6908114148186351
123,17526,123,17662,0,1.0571119785308838,0.6542375795083376,0.6542375795083376
131,5734,131,5870,0,-1.6036275625228882,0.022554581399346744,0.022554581399346744
81,4774,81,4910,0,1.0099258422851562,0.6465875881038335,0.6465875881038335
98,7724,98,7860,0,2.2065234184265137,0.8111483582602717,0.8111483582602717
31,6232,31,6368,0,-0.01697220653295517,0.3283479456764655,0.3283479456764655
105,11004,105,11140,0,-0.18898412585258484,0.24864191163830154,0.24864191163830154
70,17513,70,17649,0,-0.23654517531394958,0.22796114835826028,0.22796114835826028
25,4324,25,4460,1,2.3905858993530273,0.8328519855595667,0.8328519855595667
60,7787,60,7923,0,0.19876839220523834,0.4292504727522778,0.4292504727522778
91,2625,91,2761,0,-0.17828845977783203,0.2535241533436479,0.2535241533436479
130,15165,130,15301,0,0.24808265268802643,0.44942410177067216,0.44942410177067216
84,3324,84,3460,0,-0.27268069982528687,0.2139848719271102,0.2139848719271102
35,2572,35,2708,0,0.8878337144851685,0.6244455905105725,0.6244455905105725
77,3698,77,3834,1,2.8252453804016113,0.8796974385422038,0.8796974385422038
102,7038,102,7174,0,0.8602312803268433,0.6196235172769469,0.6196235172769469
94,16056,94,16192,0,-0.2837529480457306,0.20922296716520544,0.20922296716520544
135,10294,135,10430,0,1.3232579231262207,0.6948770844077703,0.6948770844077703
34,18264,34,18400,0,-0.2745410203933716,0.21320268179473956,0.21320268179473956
107,16337,107,16473,0,-0.23345011472702026,0.22933642771187898,0.22933642771187898
101,8314,101,8450,0,-0.6913237571716309,0.0979112944816916,0.0979112944816916
14,8357,14,8493,0,0.20890340209007263,0.4334192882929345,0.4334192882929345
99,4838,99,4974,1,3.3815207481384277,0.9260615437510744,0.9260615437510744
79,6191,79,6327,0,0.022013463079929352,0.34691421695031804,0.34691421695031804
58,10076,58,10212,1,3.8201699256896973,0.9507649991404504,0.9507649991404504
67,17959,67,18095,0,-0.5486858487129211,0.1267491834278838,0.1267491834278838
119,8387,119,8523,0,-0.554269015789032,0.12565755544094895,0.12565755544094895
102,13506,102,13642,0,-0.6081773638725281,0.11410520887055182,0.11410520887055182
41,16626,41,16762,0,-0.10179422795772552,0.2892728210417741,0.2892728210417741
37,12964,37,13100,0,1.1970447301864624,0.6762850266460375,0.6762850266460375
88,15478,88,15614,0,0.8525382876396179,0.6181794739556472,0.6181794739556472
93,13194,93,13330,0,-0.3702186942100525,0.17779783393501805,0.17779783393501805
45,1448,45,1584,0,0.1636737883090973,0.41380436651194774,0.41380436651194774
41,10505,41,10641,0,0.6361441612243652,0.5716520543235345,0.5716520543235345
70,8415,70,8551,0,-0.26580917835235596,0.21670964414646726,0.21670964414646726
2,9271,2,9407,0,1.3546452522277832,0.6994412927625924,0.6994412927625924
85,11779,85,11915,0,-0.04520438238978386,0.31529998280900806,0.31529998280900806
88,18009,88,18145,0,0.6736469268798828,0.5806257521058965,0.5806257521058965
5,3373,5,3509,0,-0.028395652770996094,0.3231218841327145,0.3231218841327145
62,12301,62,12437,0,0.4232028126716614,0.512575210589651,0.512575210589651
9,18391,9,18527,0,1.254854679107666,0.6848117586384734,0.6848117586384734
123,9320,123,9456,0,0.5006625652313232,0.5362214199759326,0.5362214199759326
76,7794,76,7930,0,0.395099014043808,0.5031115695375623,0.5031115695375623
90,13889,90,14025,0,1.8776094913482666,0.7698641911638302,0.7698641911638302
47,6859,47,6995,1,5.398960113525391,0.9867027677496991,0.9867027677496991
135,2378,135,2514,1,3.4436328411102295,0.9298607529654461,0.9298607529654461
113,10749,113,10885,1,1.813344955444336,0.7623345367027677,0.7623345367027677
86,2165,86,2301,0,1.3377331495285034,0.6970001719099193,0.6970001719099193
47,4664,47,4800,0,1.4321861267089844,0.7099363933298951,0.7099363933298951
72,17446,72,17582,0,-0.0750478059053421,0.3017105036960633,0.3017105036960633
78,9667,78,9803,1,3.8173599243164062,0.9506446621970087,0.9506446621970087
44,11009,44,11145,0,-0.7924259901046753,0.08196664947567475,0.08196664947567475
94,16706,94,16842,0,0.7023770809173584,0.587132542547705,0.587132542547705
45,15630,45,15766,0,0.01320737600326538,0.34284854736118275,0.34284854736118275
28,14367,28,14503,0,0.029580652713775635,0.35046415678184634,0.35046415678184634
