disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
133,5779,133,5915,0,0.009710421
124,4317,124,4453,0,0.15209447
14,17329,14,17465,0,0.001476899
121,14946,121,15082,0,0.090388514
50,16252,50,16388,0,0.006210847
52,5849,52,5985,1,0.2030561
79,18082,79,18218,0,0.028931685
12,16049,12,16185,0,0.13303095
64,10839,64,10975,0,0.08021905
39,12632,39,12768,0,0.007254717
82,7323,82,7459,1,0.9212737
69,7115,69,7251,0,0.00017435438
120,18017,120,18153,0,0.04770064
121,16423,121,16559,1,0.10301922
102,4302,102,4438,0,0.008963342
93,9729,93,9865,0,0.0051127253
36,2958,36,3094,0,0.014969239
57,15282,57,15418,0,0.052257266
115,11117,115,11253,0,0.026933968
20,14734,20,14870,0,0.0024601547
10,16333,10,16469,1,0.074588284
92,14882,92,15018,1,0.18594433
121,7630,121,7766,0,0.08611141
99,11272,99,11408,0,0.29709527
117,3630,117,3766,0,0.68203884
93,10447,93,10583,0,0.00706788
47,6243,47,6379,1,0.40372792
108,12771,108,12907,0,0.0024098228
78,1639,78,1775,0,0.6282039
56,5004,56,5140,0,0.010103392
130,7996,130,8132,0,0.033520166
83,15019,83,15155,0,0.014575549
53,1828,53,1964,1,0.2668506
69,11836,69,11972,0,0.0019852784
38,17486,38,17622,0,0.42282867
18,7381,18,7517,0,0.46897167
1,6740,1,6876,0,0.005539952
53,11041,53,11177,0,0.34013897
78,10793,78,10929,0,0.3717314
116,4392,116,4528,1,0.69222504
25,15819,25,15955,1,0.17025611
93,8479,93,8615,0,0.08271689
65,8953,65,9089,1,0.93882805
133,12222,133,12358,1,0.022129903
131,10286,131,10422,0,0.103431456
90,9396,90,9532,0,0.08904242
8,11671,8,11807,0,0.012425704
20,15382,20,15518,0,0.013809658
82,12235,82,12371,1,0.1876662
39,8174,39,8310,1,0.06276043
127,18262,127,18398,0,0.19323875
37,7516,37,7652,0,0.004207101
82,6825,82,6961,0,0.8005177
5,12485,5,12621,0,0.003347519
23,10046,23,10182,0,0.04998152
126,3372,126,3508,0,0.0054362034
22,17568,22,17704,0,0.0002289258
72,15817,72,15953,0,0.027587432
94,418,94,554,0,0.03498515
77,14937,77,15073,0,0.06834736
128,14004,128,14140,1,0.024670387
17,9183,17,9319,0,0.005923733
64,875,64,1011,1,0.24098036
17,15962,17,16098,0,0.0049322313
80,16991,80,17127,1,0.31198758
134,1168,134,1304,0,0.70602286
72,3124,72,3260,0,0.009492656
93,8418,93,8554,0,0.0018204206
121,506,121,642,0,0.3596969
28,7963,28,8099,0,0.0005249595
13,8538,13,8674,0,0.16451947
33,5284,33,5420,0,0.0036949904
59,13125,59,13261,0,0.401651
4,12118,4,12254,0,0.017567022
113,17253,113,17389,0,0.79074717
57,6388,57,6524,0,0.0083850315
57,5663,57,5799,0,0.008168308
21,8831,21,8967,0,0.20273985
12,11370,12,11506,1,0.1475523
64,17328,64,17464,1,0.2613474
43,6309,43,6445,0,0.013130277
15,13029,15,13165,0,0.038974445
69,11908,69,12044,0,0.0010170194
46,10607,46,10743,0,0.22033791
118,2322,118,2458,0,0.014544695
100,18237,100,18373,0,0.07515447
120,5352,120,5488,0,0.019573059
67,4629,67,4765,0,0.58220303
85,13733,85,13869,1,0.42970595
86,13212,86,13348,1,0.21504197
22,17605,22,17741,0,0.0006053907
132,11824,132,11960,0,0.01673953
101,9167,101,9303,0,0.014455145
70,8166,70,8302,0,0.0016208692
21,10366,21,10502,0,0.015258175
80,8318,80,8454,0,0.104853205
121,878,121,1014,0,0.42811924
57,14685,57,14821,0,0.009906479
43,14059,43,14195,0,0.020809237
87,986,87,1122,0,0.007924558
8,4513,8,4649,0,0.010684117
94,1441,94,1577,0,0.15479249
13,6284,13,6420,0,0.08063569
12,1099,12,1235,1,0.13752118
113,11036,113,11172,1,0.3134809
77,17175,77,17311,1,0.73321456
69,8505,69,8641,0,0.0003296162
90,906,90,1042,0,0.041836675
105,5393,105,5529,0,3.345522e-05
115,18103,115,18239,0,0.37820083
71,17994,71,18130,0,0.019850355
37,813,37,949,1,0.003312051
123,8888,123,9024,0,0.045411352
68,4357,68,4493,0,0.024104236
3,9222,3,9358,1,0.3900369
82,11794,82,11930,0,0.16321342
80,9494,80,9630,1,0.134842
130,4284,130,4420,0,0.054252457
10,17639,10,17775,1,0.09414441
47,4477,47,4613,0,0.28643307
75,12432,75,12568,0,0.071941406
10,14221,10,14357,0,0.039051082
16,12503,16,12639,0,0.009192556
2,17170,2,17306,1,0.103181206
132,2119,132,2255,0,0.018622655
127,1119,127,1255,0,0.17497787
80,17697,80,17833,0,0.33926257
104,7443,104,7579,0,0.09224524
130,5240,130,5376,0,0.2772181
51,790,51,926,0,0.0025970184
1,7480,1,7616,0,0.007990213
44,11864,44,12000,0,0.052214786
79,16846,79,16982,0,0.0066436175
4,15764,4,15900,0,0.015569236
13,17390,13,17526,0,0.5217191
124,7740,124,7876,0,0.2661037
38,15398,38,15534,0,0.103830814
102,3559,102,3695,0,0.0074468954
26,13887,26,14023,0,0.021876818
86,7507,86,7643,0,0.19130854
6,4855,6,4991,0,0.0107432725
39,7019,39,7155,0,0.0009426996
34,5582,34,5718,0,0.0026302626
133,7896,133,8032,0,0.08299451
121,12155,121,12291,0,0.25189534
61,4277,61,4413,0,0.006249617
39,17447,39,17583,0,0.003867535
7,5241,7,5377,0,0.0026574237
39,11190,39,11326,0,0.006173592
64,7482,64,7618,0,0.07427454
115,13592,115,13728,0,0.047133528
72,2757,72,2893,0,0.006588826
98,325,98,461,0,0.026741786
73,7545,73,7681,0,0.013902725
24,6207,24,6343,0,0.006708669
116,7811,116,7947,1,0.7892711
85,14850,85,14986,0,0.11754646
2,1925,2,2061,0,0.104052745
123,8583,123,8719,0,0.08339218
115,13307,115,13443,0,0.064251274
23,3291,23,3427,0,0.03174159
1,15303,1,15439,0,0.008175775
5,2218,5,2354,1,0.013443121
19,3779,19,3915,0,0.083944894
34,14528,34,14664,0,0.0068258937
62,16888,62,17024,0,0.05141329
116,1016,116,1152,1,0.3082734
120,3131,120,3267,0,0.09167337
50,10316,50,10452,0,0.005897067
21,8721,21,8857,0,0.01521705
82,753,82,889,1,0.1683006
100,13195,100,13331,0,0.025030686
131,8845,131,8981,0,0.037542276
54,8076,54,8212,0,0.008670566
17,2576,17,2712,0,0.004353496
31,9517,31,9653,0,0.009953978
127,9422,127,9558,1,0.9019705
105,6349,105,6485,0,0.0009700236
48,917,48,1053,0,0.0067778137
85,11265,85,11401,0,0.14934687
96,7425,96,7561,0,0.015825342
91,11306,91,11442,0,0.17581351
94,5474,94,5610,0,0.09095331
116,6780,116,6916,1,0.89932775
131,9107,131,9243,0,0.022814296
65,6691,65,6827,0,0.17626935
132,17949,132,18085,1,0.25776678
130,16430,130,16566,0,0.03802185
55,3722,55,3858,0,0.11530399
128,613,128,749,0,0.024417683
100,3634,100,3770,0,0.03230071
109,6349,109,6485,0,0.002685066
29,3541,29,3677,0,0.015098275
78,14882,78,15018,1,0.384103
94,8940,94,9076,0,0.0728495
39,6668,39,6804,0,0.006172445
78,15092,78,15228,0,0.5867613
0,103,0,239,0,0.15092632
24,3040,24,3176,0,0.010131268
93,8174,93,8310,0,0.12557949
113,15848,113,15984,0,0.22215885
97,7166,97,7302,0,0.019462403
29,8736,29,8872,0,0.0130489785
133,10018,133,10154,0,0.032063548
1,1980,1,2116,0,0.013893054
92,1432,92,1568,0,0.15483242
73,11802,73,11938,0,0.011403531
28,12437,28,12573,0,0.0002872761
105,7924,105,8060,0,0.00013467006
63,12362,63,12498,0,0.003007634
94,17536,94,17672,0,0.5188393
95,12646,95,12782,0,0.029901562
67,7846,67,7982,1,0.8418446
46,6475,46,6611,0,0.114778124
76,11267,76,11403,0,0.28165954
17,3341,17,3477,0,0.0017928008
71,7699,71,7835,0,0.10637597
75,10082,75,10218,0,0.19277513
3,16719,3,16855,1,0.19902858
9,13981,9,14117,1,0.849827
74,10673,74,10809,1,0.1305387
9,4029,9,4165,1,0.51745
67,13203,67,13339,0,0.7172278
106,15867,106,16003,0,0.015745554
28,9312,28,9448,0,0.00082592975
55,7706,55,7842,1,0.7792286
22,16015,22,16151,0,0.0003418944
122,4067,122,4203,1,0.68881655
46,17743,46,17879,1,0.25728336
6,16671,6,16807,0,0.007586103
97,13769,97,13905,0,0.0076506557
11,9794,11,9930,0,0.025864158
107,17224,107,17360,0,0.12983283
88,10636,88,10772,0,0.04121874
6,12005,6,12141,0,0.003985242
75,2724,75,2860,1,0.05744658
68,8899,68,9035,0,0.40047348
9,2019,9,2155,0,0.08779881
37,17315,37,17451,0,0.003982024
71,15079,71,15215,0,0.030354755
46,3275,46,3411,0,0.1695848
15,6072,15,6208,0,0.016358923
71,17107,71,17243,0,0.09556797
49,1475,49,1611,0,0.012211549
64,10389,64,10525,1,0.45433196
127,15118,127,15254,1,0.36642382
67,2346,67,2482,0,0.4141946
78,4618,78,4754,0,0.1814949
7,9801,7,9937,0,0.0048174504
67,3804,67,3940,1,0.4802529
109,16531,109,16667,0,0.0031143436
106,12244,106,12380,0,0.005204188
8,11560,8,11696,0,0.009021162
113,10137,113,10273,0,0.19688807
26,17245,26,17381,0,0.0021371027
102,11152,102,11288,0,0.07261715
50,8098,50,8234,0,0.00323193
95,5309,95,5445,0,0.030699275
127,322,127,458,0,0.28369948
30,16304,30,16440,0,0.025941866
32,6845,32,6981,0,0.21269219
135,13026,135,13162,1,0.86139774
12,2880,12,3016,1,0.55309784
13,5873,13,6009,1,0.75025177
82,1924,82,2060,0,0.20225269
16,16443,16,16579,0,0.083198436
99,3824,99,3960,0,0.4795387
34,16964,34,17100,0,0.0028531365
30,5263,30,5399,0,0.013477199
42,463,42,599,0,0.0040649474
87,15031,87,15167,0,0.0068058646
119,8479,119,8615,0,0.40385142
65,14625,65,14761,1,0.2754559
28,7079,28,7215,0,0.00080667343
18,11969,18,12105,0,0.003615534
16,9273,16,9409,0,0.017224347
76,18068,76,18204,0,0.028178532
15,11036,15,11172,0,0.027021896
28,9017,28,9153,0,7.962501e-05
119,11049,119,11185,0,0.022751594
6,15465,6,15601,0,0.0063369754
86,1009,86,1145,0,0.20276766
71,13572,71,13708,0,0.3627916
60,14054,60,14190,0,0.001958656
67,10629,67,10765,1,0.64130944
113,2841,113,2977,0,0.062035773
1,14444,1,14580,0,0.0074036443
7,41,7,177,0,0.010965503
91,2529,91,2665,0,0.30239007
106,12780,106,12916,0,0.0117524285
127,10762,127,10898,0,0.41691458
32,17629,32,17765,0,0.069117054
111,12204,111,12340,0,0.019362882
111,18356,111,18492,0,0.0022604137
80,6775,80,6911,0,0.25497097
46,12432,46,12568,1,0.13789707
28,1333,28,1469,0,0.00037368128
121,1370,121,1506,0,0.09220769
20,11236,20,11372,0,0.0070609427
51,7546,51,7682,0,0.0031507502
79,15215,79,15351,0,0.0025845647
100,11112,100,11248,0,0.025333714
132,16571,132,16707,0,0.027856117
71,12442,71,12578,0,0.015977817
116,12090,116,12226,0,0.5087364
79,18460,79,18596,0,0.004743394
78,17531,78,17667,0,0.36523354
88,16945,88,17081,0,0.0034055046
50,9564,50,9700,0,0.011445029
123,13076,123,13212,0,0.18091564
85,17630,85,17766,0,0.02557129
107,16618,107,16754,0,0.12078264
110,17268,110,17404,0,0.024595527
65,11712,65,11848,0,0.051730767
25,2500,25,2636,0,0.19607088
17,712,17,848,0,0.0042079524
10,14590,10,14726,1,0.23404555
98,9872,98,10008,0,0.01788095
99,5236,99,5372,0,0.16205665
10,16918,10,17054,0,0.13234389
80,18342,80,18478,0,0.09519112
33,15407,33,15543,0,0.0024785036
116,14622,116,14758,1,0.717247
10,13278,10,13414,0,0.048075635
75,345,75,481,0,0.06783932
118,3927,118,4063,0,0.017056346
106,1304,106,1440,0,0.0048132185
44,8763,44,8899,0,0.061079066
76,3304,76,3440,0,0.15055159
130,6716,130,6852,0,0.033718403
106,7224,106,7360,0,0.002753597
95,8872,95,9008,0,0.16079558
79,8142,79,8278,0,0.007008957
101,13132,101,13268,1,0.063195154
134,17146,134,17282,1,0.3661853
13,7295,13,7431,1,0.24571489
54,17371,54,17507,0,0.066845275
0,15741,0,15877,1,0.21126397
48,6344,48,6480,0,0.0055993213
2,6365,2,6501,0,0.19880539
34,1757,34,1893,0,0.007338678
71,18099,71,18235,0,0.01480384
83,16976,83,17112,0,0.016662916
40,4338,40,4474,0,0.79565436
33,7619,33,7755,0,0.0052945367
123,2729,123,2865,1,0.13625666
132,976,132,1112,0,0.03734005
108,5879,108,6015,0,0.0009093029
82,4246,82,4382,1,0.6768026
10,2066,10,2202,0,0.049424395
104,3130,104,3266,0,0.0857067
5,12370,5,12506,0,0.0051179957
42,10357,42,10493,0,0.0009331884
135,10740,135,10876,1,0.62974864
83,17223,83,17359,0,0.01655393
121,12680,121,12816,0,0.25776538
92,13445,92,13581,0,0.06544086
12,10954,12,11090,1,0.12803085
119,4156,119,4292,0,0.009341304
97,4587,97,4723,0,0.008719648
134,7538,134,7674,0,0.15396068
59,4349,59,4485,0,0.030508246
70,7223,70,7359,0,0.054580867
57,13974,57,14110,0,0.044832002
66,2506,66,2642,0,0.0428273
78,12465,78,12601,1,0.81564295
66,15032,66,15168,0,0.014430576
30,11138,30,11274,0,0.06117044
27,12237,27,12373,0,0.0021853277
17,18144,17,18280,0,0.0060186163
120,17388,120,17524,0,0.038490854
135,6557,135,6693,0,0.17677194
93,2135,93,2271,0,0.005871884
29,7430,29,7566,0,0.011560089
10,946,10,1082,0,0.042359192
71,8559,71,8695,0,0.024879003
108,598,108,734,0,0.0030223038
37,13924,37,14060,0,0.021312758
116,263,116,399,1,0.6880852
72,1372,72,1508,0,0.006909918
78,12051,78,12187,1,0.37760016
120,13703,120,13839,0,0.068234555
45,5557,45,5693,0,0.018122746
39,2435,39,2571,0,0.00563674
117,13336,117,13472,1,0.1512237
102,9518,102,9654,0,0.006736842
88,10705,88,10841,0,0.008787686
22,4710,22,4846,0,0.00015111944
115,15074,115,15210,0,0.1066617
34,3869,34,4005,0,0.0046601235
102,12104,102,12240,0,0.0072037657
130,11628,130,11764,0,0.03740217
75,17925,75,18061,1,0.12435909
22,15715,22,15851,0,4.3208467e-05
133,3404,133,3540,0,0.022609169
19,12758,19,12894,0,0.066817865
1,6118,1,6254,0,0.005757407
108,16033,108,16169,0,0.002113172
64,17095,64,17231,1,0.3840288
4,4465,4,4601,0,0.0026972124
22,5377,22,5513,0,0.00042695954
6,15615,6,15751,0,0.009199203
130,2356,130,2492,0,0.27685055
57,5708,57,5844,0,0.0091068745
35,6210,35,6346,0,0.05132843
113,4223,113,4359,0,0.07767029
0,15340,0,15476,1,0.1630282
46,4783,46,4919,0,0.12740786
116,6287,116,6423,0,0.43561673
113,14066,113,14202,0,0.45691615
94,3684,94,3820,0,0.689399
54,1236,54,1372,0,0.0486751
7,6424,7,6560,0,0.0063310633
47,15073,47,15209,0,0.6514162
54,14128,54,14264,0,0.008434912
56,2035,56,2171,0,0.031990863
100,14147,100,14283,0,0.03635334
22,11799,22,11935,0,0.00014933974
93,12340,93,12476,1,0.0057772743
100,2076,100,2212,0,0.022617012
52,17856,52,17992,0,0.05083646
23,3932,23,4068,0,0.030344972
111,17264,111,17400,0,0.003519851
102,8846,102,8982,0,0.011372614
3,12228,3,12364,0,0.22743227
2,14812,2,14948,0,0.3065426
12,4273,12,4409,0,0.34263214
36,7849,36,7985,0,0.07399947
115,1328,115,1464,0,0.09547235
47,7927,47,8063,1,0.6680547
22,4531,22,4667,0,7.821285e-05
119,458,119,594,0,0.033182874
27,16180,27,16316,0,0.0043278183
94,3704,94,3840,0,0.36363757
43,17650,43,17786,0,0.17047659
70,7827,70,7963,0,0.6607612
114,7908,114,8044,0,0.029580519
135,1153,135,1289,0,0.3268135
54,4155,54,4291,0,0.0025326696
69,13597,69,13733,0,0.001275175
124,2205,124,2341,0,0.13574067
25,2328,25,2464,0,0.1839389
100,3070,100,3206,0,0.021453371
94,2136,94,2272,0,0.13084646
134,14723,134,14859,0,0.16212845
99,2748,99,2884,1,0.6696648
55,17403,55,17539,0,0.07851895
13,5988,13,6124,1,0.34081107
83,5838,83,5974,0,0.016450297
118,17723,118,17859,0,0.048976034
25,2189,25,2325,0,0.50313574
81,4117,81,4253,1,0.28262937
68,8663,68,8799,0,0.103268646
79,9554,79,9690,0,0.00184013
43,770,43,906,0,0.24443397
115,6900,115,7036,0,0.06973666
47,17767,47,17903,0,0.15927026
29,6066,29,6202,0,0.015911408
67,17926,67,18062,0,0.14195424
109,5340,109,5476,0,0.005116391
25,1343,25,1479,1,0.4459036
110,4294,110,4430,0,0.020664422
15,5459,15,5595,0,0.015373114
81,14830,81,14966,0,0.052356653
23,8579,23,8715,0,0.1346261
107,17371,107,17507,0,0.68668574
15,8834,15,8970,1,0.05716114
100,14409,100,14545,0,0.021840384
103,17247,103,17383,0,0.07136325
12,772,12,908,1,0.42190173
129,13183,129,13319,1,0.35274845
23,14761,23,14897,0,0.027496334
68,11194,68,11330,0,0.038615886
85,10425,85,10561,0,0.023855943
72,6708,72,6844,0,0.009679436
119,10031,119,10167,0,0.02459158
6,6522,6,6658,0,0.005042808
124,7617,124,7753,0,0.43769836
53,14953,53,15089,1,0.43806836
64,5253,64,5389,1,0.3553683
58,14681,58,14817,1,0.80369556
99,11231,99,11367,0,0.2621851
111,12984,111,13120,0,0.0087195905
97,8189,97,8325,0,0.0074070585
1,8348,1,8484,0,0.006479718
118,8200,118,8336,0,0.009871556
91,10792,91,10928,0,0.47156376
109,7229,109,7365,0,0.0021831733
113,6132,113,6268,0,0.20087111
113,11621,113,11757,0,0.08455814
25,3391,25,3527,1,0.2474692
15,7011,15,7147,0,0.0243438
58,4664,58,4800,0,0.1913695
68,10440,68,10576,0,0.026380608
8,8480,8,8616,0,0.0061466037
75,8799,75,8935,0,0.20150025
45,4078,45,4214,0,0.017127223
90,7963,90,8099,0,0.020779548
127,6914,127,7050,0,0.20856579
70,13952,70,14088,0,0.0016958863
13,6836,13,6972,1,0.94107044
10,17051,10,17187,1,0.109379
80,252,80,388,0,0.11846394
128,16983,128,17119,1,0.36675885
32,7702,32,7838,0,0.022814836
34,14379,34,14515,0,0.003931673
46,5683,46,5819,0,0.31810093
8,16532,8,16668,0,0.41505685
69,10353,69,10489,0,0.0028394256
107,14214,107,14350,0,0.70295775
20,453,20,589,0,0.029665377
135,13377,135,13513,1,0.29805583
128,13132,128,13268,0,0.17778988
24,9951,24,10087,0,0.0040313937
50,4666,50,4802,0,0.007136428
135,2397,135,2533,1,0.27318132
51,17394,51,17530,0,0.01814582
15,2176,15,2312,1,0.12373188
56,11113,56,11249,0,0.021458574
13,11086,13,11222,0,0.41286698
113,1592,113,1728,0,0.07462134
28,633,28,769,0,0.0016255558
61,16470,61,16606,0,0.0061138445
85,8156,85,8292,0,0.052702103
99,3564,99,3700,0,0.27690524
14,8111,14,8247,0,0.0018563239
108,3851,108,3987,0,0.0019321386
31,14326,31,14462,0,0.014690168
74,1372,74,1508,0,0.31359214
105,837,105,973,0,0.0002573772
93,12327,93,12463,0,0.013844418
39,17778,39,17914,0,0.0014888622
107,6423,107,6559,1,0.52257323
71,4698,71,4834,0,0.034296457
92,10179,92,10315,1,0.6988518
7,15346,7,15482,0,0.0035415087
71,758,71,894,0,0.036748108
113,17597,113,17733,0,0.17755093
13,132,13,268,0,0.15892237
91,16606,91,16742,0,0.44014382
105,6960,105,7096,0,0.0024010625
127,10278,127,10414,1,0.19535622
3,1450,3,1586,0,0.22036932
40,568,40,704,0,0.34277198
107,17871,107,18007,0,0.103437915
115,2591,115,2727,0,0.057592813
3,8981,3,9117,0,0.80286604
82,4811,82,4947,1,0.4206665
51,14107,51,14243,1,0.020045431
41,400,41,536,0,0.01178782
2,5150,2,5286,0,0.12225822
12,3622,12,3758,0,0.2973029
132,1313,132,1449,0,0.020291077
28,13822,28,13958,0,4.925523e-06
50,5487,50,5623,0,0.015968148
11,3481,11,3617,0,0.023009967
50,16323,50,16459,0,0.008544928
87,1793,87,1929,0,0.030838577
130,8093,130,8229,0,0.025851287
129,2035,129,2171,0,0.28231454
112,17095,112,17231,1,0.008939466
28,5493,28,5629,0,0.00035007496
3,11040,3,11176,0,0.23593345
116,14752,116,14888,1,0.21933582
34,1895,34,2031,0,0.002552869
85,11614,85,11750,0,0.10294164
84,9408,84,9544,0,0.008532342
117,6137,117,6273,0,0.16370374
119,5572,119,5708,0,0.048790723
110,13963,110,14099,1,0.121511586
83,4841,83,4977,0,0.012952146
128,10599,128,10735,0,0.08822609
59,13514,59,13650,0,0.029046774
128,17963,128,18099,0,0.022626637
121,12377,121,12513,0,0.0957389
64,1118,64,1254,1,0.0665582
76,5765,76,5901,0,0.027136436
34,14311,34,14447,0,0.17872475
19,14561,19,14697,0,0.027415229
104,4370,104,4506,1,0.04108206
131,1543,131,1679,0,0.071262345
89,16494,89,16630,0,0.06052912
6,14055,6,14191,0,0.005218462
80,5141,80,5277,0,0.32416353
25,10106,25,10242,1,0.33246952
19,5000,19,5136,0,0.11970882
87,15781,87,15917,0,0.0072801323
43,13376,43,13512,0,0.08822235
2,10162,2,10298,0,0.20641616
67,16896,67,17032,0,0.35599023
9,4026,9,4162,0,0.7803199
128,3716,128,3852,0,0.052353553
51,9038,51,9174,0,0.0034086506
74,2380,74,2516,0,0.11659332
108,508,108,644,0,0.0012748726
105,3553,105,3689,0,0.0016896323
99,11180,99,11316,0,0.16870275
110,11272,110,11408,0,0.012740605
92,4431,92,4567,1,0.7084551
48,4878,48,5014,0,0.006462268
98,1474,98,1610,0,0.03028435
91,18132,91,18268,1,0.7075114
94,6046,94,6182,0,0.03332874
121,5825,121,5961,0,0.3707161
69,4075,69,4211,0,0.00085142517
81,10416,81,10552,1,0.42400268
133,5840,133,5976,0,0.187609
90,2940,90,3076,0,0.020971648
13,6239,13,6375,0,0.21720797
95,17671,95,17807,0,0.028336747
88,9655,88,9791,0,0.0070375693
95,14692,95,14828,0,0.32063627
51,12400,51,12536,0,0.0030714485
122,5749,122,5885,0,0.5702248
123,14222,123,14358,0,0.050157517
20,8386,20,8522,0,0.11123146
60,3551,60,3687,0,0.0031371478
93,15991,93,16127,0,0.005953526
121,1199,121,1335,1,0.59760684
48,8485,48,8621,0,0.019439261
8,2910,8,3046,0,0.0066592093
96,8266,96,8402,0,0.07184751
20,1608,20,1744,0,0.0020466782
83,6827,83,6963,0,0.037211854
10,20,10,156,0,0.038652994
3,15664,3,15800,0,0.74067533
9,17749,9,17885,1,0.37165958
92,16873,92,17009,1,0.28060353
116,16548,116,16684,0,0.20644161
78,17689,78,17825,1,0.16030665
124,1780,124,1916,0,0.17444189
1,18441,1,18577,0,0.013936609
103,6252,103,6388,0,0.07290891
85,5980,85,6116,0,0.008598751
0,18338,0,18474,1,0.60539734
132,16951,132,17087,1,0.32494575
116,6657,116,6793,0,0.1476702
50,8097,50,8233,0,0.0013979005
13,7327,13,7463,1,0.4821059
44,9861,44,9997,0,0.013616917
49,3507,49,3643,0,0.0086843725
122,13132,122,13268,1,0.33546162
9,2312,9,2448,1,0.20709826
36,6746,36,6882,0,0.027995048
133,10733,133,10869,0,0.24834643
129,8751,129,8887,1,0.5312953
65,8105,65,8241,1,0.05286354
91,4048,91,4184,0,0.18877132
72,6577,72,6713,0,0.016853476
58,3181,58,3317,0,0.3894213
107,6791,107,6927,0,0.24326245
87,16451,87,16587,0,0.0074617662
39,13154,39,13290,0,0.0062043257
118,2116,118,2252,1,0.14193536
62,9195,62,9331,0,0.03999086
57,5860,57,5996,0,0.0033883688
18,9008,18,9144,0,0.0039112144
89,6970,89,7106,0,0.038963195
131,3072,131,3208,0,0.036513675
13,8525,13,8661,0,0.27949247
79,5163,79,5299,0,0.0055463417
70,8719,70,8855,0,0.0013757934
84,10745,84,10881,0,0.0056778844
57,15739,57,15875,0,0.0047600856
78,11346,78,11482,0,0.24286743
130,12317,130,12453,0,0.07963073
11,2901,11,3037,0,0.019484723
78,4188,78,4324,0,0.42426366
4,3867,4,4003,0,0.016179364
1,6376,1,6512,0,0.008637116
99,10515,99,10651,0,0.2041748
131,13877,131,14013,0,0.11434853
113,10324,113,10460,0,0.10812874
89,1145,89,1281,0,0.45182276
122,14152,122,14288,0,0.120876044
98,2084,98,2220,0,0.047228277
121,1891,121,2027,0,0.10313301
80,4084,80,4220,1,0.7894841
3,14966,3,15102,0,0.3364605
71,4044,71,4180,0,0.01578248
127,14217,127,14353,0,0.43964082
105,17610,105,17746,0,0.0009700236
16,7782,16,7918,0,0.015050403
3,14221,3,14357,0,0.21864195
74,3705,74,3841,1,0.5076556
103,6287,103,6423,0,0.09086264
104,16897,104,17033,0,0.08255122
78,17356,78,17492,1,0.18006296
122,7857,122,7993,1,0.9088417
