disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
25,10132,25,10268,1,2.541339635848999
133,4072,133,4208,0,-1.2549173831939697
100,6360,100,6496,0,-0.23891590535640717
55,1997,55,2133,0,-0.10904842615127563
80,15488,80,15624,0,0.052980899810791016
8,2591,8,2727,0,-0.24058666825294495
40,11797,40,11933,0,-1.879359245300293
124,1530,124,1666,0,-0.13972507417201996
1,16736,1,16872,0,-0.04326146841049194
61,3039,61,3175,0,0.1867879331111908
19,6224,19,6360,0,-0.8208081126213074
102,16437,102,16573,0,-0.3410991430282593
56,5582,56,5718,0,0.06649955362081528
23,12523,23,12659,0,0.370170533657074
129,9892,129,10028,1,0.5414388179779053
18,3029,18,3165,0,0.17640110850334167
128,6458,128,6594,0,1.312140703201294
103,7981,103,8117,0,-0.8178353309631348
15,2300,15,2436,0,-1.2547821998596191
123,16720,123,16856,0,-0.9487360715866089
69,11459,69,11595,0,0.08197524398565292
91,4401,91,4537,0,1.7024389505386353
32,13194,32,13330,0,-0.7479096055030823
38,3958,38,4094,0,-0.26313114166259766
103,12057,103,12193,0,0.21248966455459595
121,6755,121,6891,1,1.4023149013519287
17,6592,17,6728,0,-0.16799503564834595
110,4657,110,4793,0,1.2533211708068848
78,7566,78,7702,0,-1.530351161956787
127,14264,127,14400,0,0.5550311803817749
52,6967,52,7103,0,0.09269504249095917
3,9897,3,10033,0,0.8260658383369446
18,457,18,593,0,-0.4178067445755005
131,3728,131,3864,0,1.9617631435394287
21,14122,21,14258,0,1.2269032001495361
114,4534,114,4670,0,0.9792357683181763
66,2233,66,2369,0,-0.5183649063110352
25,12641,25,12777,1,1.824958324432373
95,464,95,600,0,-0.02896319329738617
30,14392,30,14528,0,1.6916425228118896
100,17779,100,17915,0,-0.1641903668642044
47,15430,47,15566,1,-1.182221531867981
9,8205,9,8341,0,2.249380350112915
32,12117,32,12253,0,-0.48416319489479065
47,16270,47,16406,0,-0.5558639168739319
80,4814,80,4950,0,0.004147559404373169
50,640,50,776,0,-0.10254383087158203
67,2650,67,2786,1,0.20154711604118347
24,13312,24,13448,0,0.131981760263443
107,10193,107,10329,1,3.677013635635376
71,15634,71,15770,0,-0.13402913510799408
3,9267,3,9403,0,1.27297043800354
135,6166,135,6302,0,1.0181210041046143
55,15203,55,15339,1,0.06075775623321533
114,8451,114,8587,0,-0.15470844507217407
127,12195,127,12331,0,2.787229061126709
20,18029,20,18165,0,-0.2735666036605835
2,7319,2,7455,1,4.5077409744262695
132,10277,132,10413,0,0.07810512185096741
60,15294,60,15430,0,0.08482451736927032
52,4084,52,4220,1,4.19052791595459
35,1765,35,1901,0,-0.05184509605169296
119,13280,119,13416,0,1.6857781410217285
111,9222,111,9358,0,0.2559514343738556
3,11276,3,11412,0,-1.1734247207641602
2,3341,2,3477,0,0.8938827514648438
52,4375,52,4511,0,0.07238170504570007
15,13819,15,13955,0,0.027154430747032166
47,4228,47,4364,1,-70.1043701171875
52,4159,52,4295,0,-0.34994757175445557
49,12031,49,12167,0,-0.3421310782432556
87,4476,87,4612,0,0.2697259783744812
19,1668,19,1804,0,0.3183116614818573
119,3540,119,3676,0,0.6904556751251221
97,9589,97,9725,0,0.04115844890475273
85,7332,85,7468,0,1.7566038370132446
14,4071,14,4207,0,-0.8472810387611389
51,14416,51,14552,0,0.8404529094696045
112,7789,112,7925,0,0.3455415964126587
59,14151,59,14287,0,-0.5043963193893433
120,10955,120,11091,0,-0.6885672807693481
9,12639,9,12775,0,1.038834571838379
40,11375,40,11511,0,-0.392660915851593
64,15229,64,15365,0,-2.1518092155456543
15,14582,15,14718,0,-1.0077016353607178
32,9004,32,9140,0,-0.5203649401664734
66,15777,66,15913,0,1.0107542276382446
5,6721,5,6857,0,-0.18810822069644928
124,16071,124,16207,0,0.5165252089500427
53,17837,53,17973,0,0.7703703045845032
131,5696,131,5832,0,-0.8402084112167358
107,4189,107,4325,0,0.11912375688552856
64,17520,64,17656,1,0.02016127109527588
128,12952,128,13088,0,-0.12602871656417847
68,2033,68,2169,1,1.156430721282959
41,1667,41,1803,0,1.4944336414337158
133,3692,133,3828,0,1.5101680755615234
26,14184,26,14320,0,-0.1590527892112732
96,8433,96,8569,0,-0.6409144997596741
46,8873,46,9009,1,1.9386265277862549
123,8193,123,8329,0,2.1440348625183105
124,15104,124,15240,0,-1.3837785720825195
25,2858,25,2994,1,-1.6066246032714844
90,17181,90,17317,0,2.2621288299560547
29,10003,29,10139,0,-0.09515532106161118
26,12729,26,12865,0,0.3975027799606323
46,6995,46,7131,0,1.9259947538375854
33,15364,33,15500,0,0.5508465766906738
92,3324,92,3460,1,0.19280968606472015
24,874,24,1010,0,-0.49257156252861023
74,1321,74,1457,0,0.33779269456863403
67,6532,67,6668,0,0.6891016960144043
111,8483,111,8619,0,0.31057727336883545
46,14830,46,14966,0,0.8999479413032532
32,9504,32,9640,0,0.8320722579956055
127,17032,127,17168,1,2.3751821517944336
132,12353,132,12489,0,-0.8860785961151123
20,9695,20,9831,0,0.11217635869979858
107,5074,107,5210,0,2.7914204597473145
51,15944,51,16080,0,-0.011523395776748657
49,7524,49,7660,0,-0.1236988753080368
129,10920,129,11056,0,-0.749521791934967
61,8570,61,8706,0,0.11347667872905731
60,6938,60,7074,0,0.3127171993255615
79,9653,79,9789,0,0.08179779350757599
106,5992,106,6128,0,0.4046016037464142
63,7031,63,7167,0,0.46756207942962646
132,4184,132,4320,0,-0.8794758319854736
63,17206,63,17342,0,-0.7306550741195679
6,6520,6,6656,0,-0.0669950395822525
130,5180,130,5316,1,-0.6263594031333923
58,9595,58,9731,0,-1.3325295448303223
80,3389,80,3525,1,4.313161849975586
58,9571,58,9707,1,2.14255690574646
68,13761,68,13897,0,-0.7384366989135742
96,459,96,595,0,-0.805974006652832
121,1714,121,1850,1,0.10287094116210938
78,12840,78,12976,1,0.7898839712142944
82,11219,82,11355,1,2.842280387878418
29,10256,29,10392,0,0.3266279399394989
58,11044,58,11180,1,2.364753484725952
70,345,70,481,0,0.9227502942085266
3,18276,3,18412,1,3.049548387527466
36,8480,36,8616,0,-0.6101292967796326
108,17878,108,18014,0,0.3391984701156616
70,12084,70,12220,0,0.7179889678955078
25,10940,25,11076,0,1.963132619857788
123,2640,123,2776,0,-0.4925687313079834
2,13310,2,13446,1,1.523065447807312
34,18056,34,18192,0,-0.44860702753067017
86,1717,86,1853,0,1.994755506515503
53,17994,53,18130,0,1.8069263696670532
45,4076,45,4212,0,0.8950049877166748
14,6620,14,6756,0,-0.25459179282188416
104,13565,104,13701,0,-0.7681223154067993
50,917,50,1053,0,0.037478964775800705
49,15501,49,15637,0,0.1159905195236206
122,3685,122,3821,1,0.4884359836578369
20,14888,20,15024,0,0.5675404071807861
108,856,108,992,0,-0.16255123913288116
115,9771,115,9907,0,2.413447380065918
117,13025,117,13161,1,1.2643587589263916
77,12111,77,12247,0,0.29343894124031067
36,16181,36,16317,0,0.3029230535030365
12,13489,12,13625,0,-0.056934475898742676
41,2543,41,2679,0,0.2018168866634369
22,269,22,405,0,-0.20152440667152405
92,10758,92,10894,0,0.00197426974773407
120,9084,120,9220,0,-0.4671737253665924
83,14759,83,14895,0,0.4330490231513977
39,9599,39,9735,0,0.22728975117206573
14,195,14,331,0,0.5593217611312866
21,3584,21,3720,0,-0.486791729927063
0,10642,0,10778,0,0.11363229155540466
45,11834,45,11970,0,-0.5196929574012756
58,8721,58,8857,0,1.3299580812454224
101,13571,101,13707,0,0.7309539914131165
116,8392,116,8528,0,0.5151939392089844
12,4285,12,4421,0,2.173577070236206
82,1255,82,1391,1,1.1575291156768799
80,1799,80,1935,0,1.0933748483657837
13,9029,13,9165,0,0.5987958312034607
51,13061,51,13197,0,0.13235610723495483
25,14343,25,14479,0,-0.05795174837112427
133,9179,133,9315,0,0.3037865161895752
119,17961,119,18097,0,0.06897576153278351
82,15812,82,15948,0,-0.3696805238723755
74,10199,74,10335,0,2.571331024169922
96,1201,96,1337,0,0.7220726013183594
55,3015,55,3151,0,0.0017109513282775879
61,4793,61,4929,0,0.4343400299549103
51,5800,51,5936,0,0.03401210904121399
108,13508,108,13644,0,-0.018388457596302032
40,11512,40,11648,0,0.10561564564704895
71,14072,71,14208,0,1.0466490983963013
86,1129,86,1265,0,1.5325164794921875
95,657,95,793,0,1.7957607507705688
85,11391,85,11527,0,-1.7738211154937744
134,11663,134,11799,0,1.374946117401123
126,9708,126,9844,0,-0.32983967661857605
38,2979,38,3115,1,1.9447433948516846
117,4854,117,4990,0,-0.2949507236480713
25,12587,25,12723,1,3.7127323150634766
123,346,123,482,0,0.4551388919353485
107,12743,107,12879,1,-78.76068115234375
36,462,36,598,0,0.45543935894966125
38,11121,38,11257,1,2.0762205123901367
94,12171,94,12307,0,1.6818251609802246
46,14532,46,14668,0,-1.96160888671875
45,5647,45,5783,0,0.7820043563842773
131,17735,131,17871,0,0.1276589184999466
44,18203,44,18339,0,0.7032442688941956
87,9673,87,9809,0,0.5112898349761963
4,8846,4,8982,0,0.1402740329504013
43,14855,43,14991,0,-1.054840087890625
56,8631,56,8767,0,-1.1505911350250244
3,11620,3,11756,0,-0.15537339448928833
122,8728,122,8864,0,2.161017417907715
3,8832,3,8968,0,2.07893705368042
122,6890,122,7026,1,0.3208587169647217
41,2917,41,3053,0,3.177133560180664
112,13389,112,13525,0,0.18607112765312195
80,16145,80,16281,0,2.6003243923187256
0,12983,0,13119,0,2.212508201599121
98,519,98,655,0,0.9567899703979492
49,1533,49,1669,0,-0.20777744054794312
50,11025,50,11161,0,0.060940638184547424
67,5770,67,5906,1,1.3622584342956543
58,17619,58,17755,1,2.945995330810547
25,17637,25,17773,1,-0.15626591444015503
65,10991,65,11127,0,0.4443880021572113
7,15919,7,16055,0,-0.09762962907552719
75,2729,75,2865,0,2.1921403408050537
46,6620,46,6756,1,-1.1311070919036865
85,16195,85,16331,0,-0.4718373119831085
44,6712,44,6848,0,0.16734308004379272
122,438,122,574,1,1.4319491386413574
118,7964,118,8100,0,-0.1225181519985199
115,8920,115,9056,1,2.0505473613739014
130,12422,130,12558,0,0.45072823762893677
111,16184,111,16320,0,-0.3500375747680664
115,3408,115,3544,0,-0.2721223533153534
53,6521,53,6657,1,-1.0136812925338745
69,2261,69,2397,0,-0.22566956281661987
93,830,93,966,0,0.21949860453605652
87,3743,87,3879,0,0.38300183415412903
107,9513,107,9649,1,0.8596348762512207
75,8827,75,8963,1,0.771491289138794
82,2567,82,2703,0,0.4092917740345001
30,4013,30,4149,0,0.7745977640151978
40,12234,40,12370,0,-0.31607669591903687
78,4079,78,4215,1,1.9566917419433594
72,8615,72,8751,0,-0.15656369924545288
16,9406,16,9542,0,-0.02025298774242401
95,217,95,353,0,0.049368515610694885
97,7090,97,7226,0,0.1350429654121399
43,3252,43,3388,0,1.0354359149932861
86,12066,86,12202,0,3.2307724952697754
63,12471,63,12607,0,-0.07609668374061584
93,6878,93,7014,0,0.5011271238327026
55,11397,55,11533,1,1.5197480916976929
120,3448,120,3584,0,-0.944043755531311
82,14866,82,15002,1,1.0190021991729736
71,15347,71,15483,0,0.22188416123390198
86,121,86,257,1,1.15907883644104
55,16582,55,16718,0,0.9019620418548584
126,5888,126,6024,0,-0.09162921458482742
45,16883,45,17019,0,3.8534114360809326
59,17262,59,17398,0,-0.8279200792312622
85,14556,85,14692,0,1.6848304271697998
87,4237,87,4373,0,-0.35015958547592163
108,17740,108,17876,0,-0.1250166893005371
120,8219,120,8355,0,-0.4465407729148865
76,8743,76,8879,0,1.1184825897216797
48,14885,48,15021,0,0.7179053425788879
115,18465,115,18601,0,2.095705509185791
56,4951,56,5087,0,0.65351402759552
70,12616,70,12752,0,-0.44055092334747314
67,7657,67,7793,1,4.387565612792969
49,4780,49,4916,0,0.7640345096588135
104,2531,104,2667,0,-1.2801439762115479
10,16735,10,16871,0,2.1612937450408936
70,6978,70,7114,0,0.2036808878183365
68,18156,68,18292,0,0.13388387858867645
66,5632,66,5768,0,-0.7840415239334106
135,7202,135,7338,1,2.2543869018554688
74,6235,74,6371,0,0.5352999567985535
16,11363,16,11499,0,-0.8833754062652588
119,18169,119,18305,0,0.05347801744937897
56,9912,56,10048,0,-0.3903895914554596
85,12364,85,12500,1,0.19238337874412537
64,9906,64,10042,1,1.5518534183502197
89,4469,89,4605,0,-0.4399569034576416
90,4348,90,4484,0,-0.9408050775527954
13,16469,13,16605,0,0.25331535935401917
119,4897,119,5033,0,1.244017481803894
56,6729,56,6865,0,0.7314560413360596
49,10794,49,10930,0,-0.011252224445343018
70,1358,70,1494,0,0.4954721927642822
118,4887,118,5023,0,-0.012904465198516846
134,11582,134,11718,1,-0.4363301396369934
38,3826,38,3962,0,0.3395717144012451
38,16166,38,16302,0,1.7778878211975098
34,2051,34,2187,0,-0.4118730127811432
27,9299,27,9435,0,0.022864535450935364
101,15138,101,15274,0,-0.12460821866989136
21,9656,21,9792,0,0.5651063323020935
100,2905,100,3041,0,-0.4723479747772217
115,8320,115,8456,0,0.19609123468399048
115,17306,115,17442,0,-1.1332465410232544
83,5376,83,5512,0,-1.2700591087341309
2,16807,2,16943,0,0.8699206113815308
47,13892,47,14028,0,2.0281004905700684
109,14928,109,15064,0,-0.06815721839666367
81,11825,81,11961,0,-0.7671000957489014
56,17287,56,17423,0,0.04487431049346924
110,15689,110,15825,0,-0.21372494101524353
15,18312,15,18448,0,2.5786499977111816
20,746,20,882,0,1.1495027542114258
14,1284,14,1420,0,-0.007637877017259598
113,14095,113,14231,0,-0.033174678683280945
36,8788,36,8924,0,0.3094685971736908
98,5032,98,5168,0,0.7226922512054443
99,3587,99,3723,0,3.6203598976135254
13,10147,13,10283,1,2.9423186779022217
39,3702,39,3838,0,0.6874955892562866
52,10437,52,10573,0,-0.321826696395874
6,15428,6,15564,0,-0.0888810083270073
6,5547,6,5683,0,-0.13836252689361572
106,4854,106,4990,0,0.10686462372541428
0,8567,0,8703,1,3.2680716514587402
43,13220,43,13356,0,0.06895297765731812
34,3428,34,3564,0,-0.14669223129749298
17,5340,17,5476,0,-0.6077892184257507
86,9871,86,10007,0,1.1880067586898804
13,3143,13,3279,0,2.605839967727661
120,15770,120,15906,1,0.8655726313591003
90,9207,90,9343,0,1.602868676185608
20,9308,20,9444,0,0.07412475347518921
91,17660,91,17796,0,-0.08925989270210266
119,14896,119,15032,0,0.1945408284664154
95,8469,95,8605,0,-0.5899773836135864
25,15674,25,15810,0,2.860656499862671
102,4211,102,4347,0,-0.5169955492019653
8,8727,8,8863,0,-0.6068888306617737
40,13941,40,14077,0,-0.07059827446937561
69,8884,69,9020,0,0.24328069388866425
107,10285,107,10421,0,2.3951432704925537
32,4462,32,4598,0,-0.8380610942840576
25,7736,25,7872,0,1.305245041847229
70,7153,70,7289,0,-0.5317303538322449
122,7531,122,7667,0,-0.9797888994216919
116,418,116,554,0,0.501925528049469
23,12109,23,12245,0,-0.6435590386390686
4,8611,4,8747,0,0.3013724088668823
117,4728,117,4864,1,3.5279977321624756
117,9266,117,9402,1,1.3563969135284424
112,8872,112,9008,0,0.27842241525650024
104,531,104,667,0,2.046259641647339
99,6743,99,6879,0,1.8545851707458496
29,12112,29,12248,0,0.26334235072135925
50,13607,50,13743,0,-0.3684508800506592
62,15935,62,16071,0,0.9579174518585205
116,5400,116,5536,0,0.9695533514022827
81,8877,81,9013,0,1.355751633644104
91,2038,91,2174,1,-0.7574511170387268
59,4243,59,4379,1,-0.4080010652542114
125,16187,125,16323,0,-0.5342192053794861
18,278,18,414,0,0.10754959285259247
134,12202,134,12338,1,4.330732345581055
72,17273,72,17409,0,-0.07624286413192749
13,2380,13,2516,1,1.0148581266403198
91,1618,91,1754,0,-0.370816707611084
126,16508,126,16644,0,-0.02046319842338562
58,14398,58,14534,0,2.838000535964966
78,12832,78,12968,1,3.5642433166503906
33,11636,33,11772,0,-0.24368415772914886
51,13599,51,13735,0,0.3253684341907501
74,11836,74,11972,0,0.7768934369087219
24,10680,24,10816,0,0.4082109332084656
111,1128,111,1264,0,0.431743323802948
27,12386,27,12522,0,0.30424824357032776
59,18438,59,18574,0,0.3760271668434143
88,14102,88,14238,0,1.058455467224121
14,11018,14,11154,0,-0.27652841806411743
58,2162,58,2298,0,0.921308159828186
12,10280,12,10416,1,0.032481253147125244
35,12995,35,13131,0,0.7943379878997803
71,5355,71,5491,0,0.15291862189769745
0,14938,0,15074,0,0.4258756637573242
12,15757,12,15893,1,-0.4429949223995209
75,7142,75,7278,0,1.7016539573669434
118,11269,118,11405,0,-0.7095186710357666
44,14379,44,14515,0,-0.17807385325431824
104,863,104,999,1,0.47763800621032715
62,10863,62,10999,0,-0.27199071645736694
22,12055,22,12191,0,0.1366974115371704
66,17221,66,17357,0,-0.9072818756103516
107,16596,107,16732,0,1.3958158493041992
59,14585,59,14721,0,0.26055794954299927
98,14078,98,14214,0,1.1056122779846191
34,8082,34,8218,0,-0.05223483592271805
103,14535,103,14671,0,0.3652879595756531
40,12553,40,12689,0,-0.6426423788070679
80,14695,80,14831,0,2.9456870555877686
82,13702,82,13838,1,2.0140089988708496
132,5669,132,5805,0,0.9146201610565186
122,11734,122,11870,0,3.6375505924224854
107,12504,107,12640,1,-1.263995885848999
70,9293,70,9429,0,0.44816842675209045
100,17397,100,17533,0,0.5416778326034546
10,1602,10,1738,0,-1.1023890972137451
42,12105,42,12241,0,-0.2738412916660309
12,7298,12,7434,0,1.1478240489959717
121,8002,121,8138,0,-0.12992939352989197
79,2406,79,2542,0,0.12776479125022888
84,10254,84,10390,0,0.25258684158325195
13,15230,13,15366,0,1.0528568029403687
68,11237,68,11373,0,-1.8490201234817505
105,8073,105,8209,0,-0.07562091201543808
26,1063,26,1199,0,-0.14461100101470947
80,1651,80,1787,0,0.7490285634994507
80,14802,80,14938,0,1.9017014503479004
8,5351,8,5487,0,-0.13649560511112213
75,5799,75,5935,1,3.2552947998046875
80,2572,80,2708,1,2.0128679275512695
131,10810,131,10946,0,0.6101168990135193
129,8452,129,8588,0,-0.9904516935348511
89,16837,89,16973,0,0.609875500202179
31,11741,31,11877,0,-0.006317123770713806
109,17134,109,17270,0,0.5301141142845154
124,8098,124,8234,0,0.15928444266319275
110,16282,110,16418,0,-0.62348473072052
17,14772,17,14908,0,-1.0138760805130005
39,2431,39,2567,0,-0.45229384303092957
80,7577,80,7713,0,-82.37852478027344
130,9336,130,9472,0,1.0992090702056885
129,17847,129,17983,1,0.25674328207969666
107,15257,107,15393,0,1.411186695098877
119,2955,119,3091,0,-2.13938045501709
20,16806,20,16942,0,0.3607133626937866
5,5136,5,5272,0,0.05066438019275665
126,1181,126,1317,0,0.09091439843177795
3,455,3,591,1,1.3067684173583984
75,4696,75,4832,0,0.8776310682296753
17,5417,17,5553,0,-0.3552580177783966
132,7799,132,7935,0,1.9215630292892456
76,14648,76,14784,0,1.9879086017608643
9,7866,9,8002,0,1.7825952768325806
47,5690,47,5826,1,2.2679107189178467
135,13226,135,13362,0,0.19125808775424957
21,14507,21,14643,0,2.513859987258911
61,11003,61,11139,0,-0.25294286012649536
99,12036,99,12172,0,0.6635396480560303
135,7358,135,7494,1,1.7744104862213135
119,8715,119,8851,0,-0.6881865859031677
60,1041,60,1177,0,0.3232964873313904
103,3623,103,3759,0,1.563742995262146
112,15589,112,15725,0,0.07832637429237366
118,11475,118,11611,0,0.20994608104228973
23,3588,23,3724,0,0.358875572681427
124,18088,124,18224,0,0.42557966709136963
120,7182,120,7318,0,0.8558880090713501
112,7516,112,7652,0,-0.5797677636146545
37,7282,37,7418,0,-0.06259171664714813
100,16907,100,17043,0,1.5432181358337402
54,16737,54,16873,0,0.08938489854335785
94,888,94,1024,0,0.025364339351654053
37,16134,37,16270,0,0.12584544718265533
2,15966,2,16102,1,0.751003623008728
30,10959,30,11095,0,0.9306496381759644
134,6547,134,6683,0,0.00990229845046997
37,12689,37,12825,0,-0.13314418494701385
78,16151,78,16287,0,2.0980031490325928
14,3975,14,4111,0,-0.7142882347106934
98,12074,98,12210,0,-0.7312539219856262
45,7643,45,7779,0,-1.1900269985198975
78,8447,78,8583,0,0.07444868981838226
0,10326,0,10462,1,1.7336398363113403
88,13048,88,13184,0,0.13248121738433838
20,16665,20,16801,0,0.23818103969097137
10,14694,10,14830,1,1.4513311386108398
126,8479,126,8615,0,0.8840463757514954
20,17205,20,17341,0,-0.29841381311416626
18,2326,18,2462,0,-0.48459556698799133
120,10052,120,10188,0,0.5806162357330322
9,15377,9,15513,0,1.0867128372192383
129,9400,129,9536,1,3.3336915969848633
2,12722,2,12858,0,1.7279713153839111
72,5795,72,5931,0,0.23528212308883667
116,266,116,402,1,2.0634305477142334
38,17703,38,17839,1,3.541093587875366
104,5510,104,5646,0,1.164302110671997
52,3222,52,3358,0,-1.315063714981079
33,1388,33,1524,0,-0.6215214729309082
2,4487,2,4623,0,0.2024514228105545
78,14111,78,14247,0,3.209580898284912
124,15585,124,15721,0,0.5897822976112366
52,11697,52,11833,0,0.6428161263465881
65,17801,65,17937,0,-0.3748798370361328
