disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
124,2242,124,2378,0,0.4304550290107727
15,7369,15,7505,0,-0.5634896159172058
75,12318,75,12454,0,3.0036935806274414
67,1432,67,1568,1,1.3130426406860352
27,3275,27,3411,0,-0.3729686737060547
129,16936,129,17072,0,2.0609984397888184
76,1711,76,1847,0,-0.6241790056228638
126,3498,126,3634,0,-0.04441097378730774
26,1444,26,1580,0,-0.08533355593681335
22,4036,22,4172,0,0.7004544734954834
102,7251,102,7387,0,0.531916081905365
25,6603,25,6739,1,0.4823381304740906
26,862,26,998,0,0.09005321562290192
78,9435,78,9571,0,2.231703758239746
7,16185,7,16321,0,-0.7918250560760498
0,5430,0,5566,0,-1.3771727085113525
132,9502,132,9638,0,-0.7672116160392761
125,8720,125,8856,0,-0.3615746796131134
7,16313,7,16449,0,0.13359247148036957
11,1518,11,1654,0,-0.22297710180282593
80,10702,80,10838,1,3.4185826778411865
123,15100,123,15236,0,1.1827720403671265
29,17651,29,17787,0,-0.06669667363166809
120,15569,120,15705,0,-0.3419918715953827
94,15104,94,15240,0,-1.0885581970214844
2,3979,2,4115,1,0.6485634446144104
59,2959,59,3095,0,-0.8550629615783691
126,7559,126,7695,0,-0.48518723249435425
117,1969,117,2105,1,0.2841745615005493
129,3363,129,3499,1,0.08247418701648712
27,13832,27,13968,0,0.7276893258094788
82,1878,82,2014,0,0.6071202754974365
90,7576,90,7712,0,-0.6094220876693726
37,13729,37,13865,0,-0.3361274003982544
8,6311,8,6447,0,0.8565686941146851
83,9948,83,10084,0,0.038832277059555054
22,1177,22,1313,0,-0.07000766694545746
56,11504,56,11640,0,-0.6955968141555786
106,10892,106,11028,0,0.05910533294081688
61,9204,61,9340,0,0.43622851371765137
77,10955,77,11091,0,-0.9997937679290771
100,12104,100,12240,0,-0.1430143415927887
89,17057,89,17193,1,0.9726643562316895
106,11128,106,11264,0,-0.1973469853401184
93,2477,93,2613,0,1.6229631900787354
114,12932,114,13068,0,1.103358507156372
105,13149,105,13285,0,-1.3739445209503174
71,13635,71,13771,0,0.2409655600786209
81,5013,81,5149,0,0.8098375797271729
6,1954,6,2090,0,0.20817336440086365
23,7482,23,7618,0,-0.6245264410972595
7,11270,7,11406,0,0.06282323598861694
85,10764,85,10900,0,2.3942041397094727
79,7277,79,7413,0,0.09320330619812012
56,14247,56,14383,0,-0.7754232883453369
45,9199,45,9335,0,0.41589590907096863
16,12557,16,12693,0,0.5063138008117676
115,593,115,729,0,1.4018640518188477
68,10626,68,10762,1,1.4594303369522095
40,2993,40,3129,0,-1.4986701011657715
58,5826,58,5962,0,0.6241334080696106
57,15192,57,15328,0,-0.20856106281280518
64,12096,64,12232,0,3.9149343967437744
58,10389,58,10525,1,4.256319999694824
88,9049,88,9185,0,0.29091256856918335
116,14796,116,14932,0,3.368769407272339
113,8764,113,8900,1,0.6423445343971252
71,10293,71,10429,0,0.4194735288619995
85,1116,85,1252,0,-0.810184121131897
13,3197,13,3333,1,2.90352725982666
48,8561,48,8697,0,1.383147954940796
9,14304,9,14440,1,-0.609804630279541
52,7596,52,7732,0,0.4951501190662384
131,2101,131,2237,0,0.774928867816925
96,2603,96,2739,0,-0.608799397945404
92,9657,92,9793,1,2.68764328956604
92,15129,92,15265,0,1.3598403930664062
27,18381,27,18517,0,0.05744752660393715
12,12579,12,12715,0,1.3127267360687256
132,17055,132,17191,0,1.8799731731414795
113,2162,113,2298,0,0.9826102256774902
37,2153,37,2289,0,0.3706238865852356
99,10101,99,10237,1,0.7777490019798279
105,13520,105,13656,0,0.3594169318675995
114,15965,114,16101,0,0.9142180681228638
63,6167,63,6303,0,-0.16157515347003937
74,1395,74,1531,1,3.4573631286621094
135,5244,135,5380,0,2.9023489952087402
52,14669,52,14805,0,-0.18609410524368286
80,8761,80,8897,1,-0.17350268363952637
107,10886,107,11022,0,2.0416243076324463
89,15397,89,15533,0,0.9762905836105347
115,13340,115,13476,0,-1.2966699600219727
82,7175,82,7311,1,9.279498100280762
109,9406,109,9542,0,-0.18124979734420776
49,17010,49,17146,0,-0.40918871760368347
69,13780,69,13916,0,-0.5766335725784302
12,6090,12,6226,0,-1.0796127319335938
48,6143,48,6279,0,0.28726726770401
118,7517,118,7653,0,-0.38580983877182007
62,8603,62,8739,0,0.25036799907684326
125,9410,125,9546,0,0.5073512196540833
133,13188,133,13324,0,-0.24881520867347717
91,2920,91,3056,0,0.21042534708976746
66,6185,66,6321,0,-1.1136093139648438
127,11767,127,11903,1,1.8231717348098755
103,8066,103,8202,0,-0.11298403143882751
3,5821,3,5957,0,1.3241372108459473
108,11504,108,11640,0,-0.764726459980011
52,1220,52,1356,0,-0.059710949659347534
132,4894,132,5030,0,0.4642028212547302
3,16916,3,17052,1,4.508200645446777
44,16301,44,16437,0,-0.23478299379348755
100,15012,100,15148,0,-0.004224501550197601
117,1790,117,1926,0,2.4183671474456787
135,9610,135,9746,0,0.3038240969181061
77,815,77,951,0,3.524972915649414
14,10687,14,10823,0,-0.446230947971344
34,4878,34,5014,0,0.29078495502471924
58,4948,58,5084,1,42.02305603027344
18,11331,18,11467,0,0.055937737226486206
92,16889,92,17025,1,3.5922768115997314
10,7959,10,8095,1,5.293702125549316
122,11126,122,11262,0,-0.6972405910491943
5,17292,5,17428,0,-0.3092661499977112
58,12925,58,13061,1,4.013337135314941
94,17188,94,17324,0,2.327767848968506
81,7657,81,7793,1,4.264467239379883
115,1824,115,1960,0,0.7499369382858276
25,9803,25,9939,1,0.2998470067977905
104,14699,104,14835,0,2.2652931213378906
53,3264,53,3400,1,-1.214139461517334
35,3709,35,3845,0,0.8415979743003845
91,9852,91,9988,1,0.7286673188209534
92,16394,92,16530,0,4.194884300231934
92,4215,92,4351,0,-0.8457138538360596
15,1987,15,2123,0,-0.5165292024612427
13,6314,13,6450,0,-0.4029591381549835
21,14452,21,14588,0,0.5125563740730286
113,16532,113,16668,1,3.8972418308258057
65,2914,65,3050,0,2.675736904144287
36,4345,36,4481,0,-0.2820255756378174
59,15824,59,15960,0,-0.7897932529449463
85,8457,85,8593,0,-0.7400703430175781
119,8537,119,8673,0,-0.8279814720153809
103,12304,103,12440,0,0.5238621234893799
113,4002,113,4138,1,0.6047786474227905
102,6122,102,6258,0,-0.015108615159988403
122,15535,122,15671,1,1.0940526723861694
117,11229,117,11365,1,4.2177348136901855
60,5176,60,5312,0,0.15661564469337463
129,11300,129,11436,1,-0.025604650378227234
23,18489,23,18625,0,-0.1923181712627411
83,6788,83,6924,0,-0.4989866614341736
92,14579,92,14715,1,3.0742759704589844
75,15506,75,15642,1,1.4859709739685059
32,15128,32,15264,0,-0.5874150991439819
11,5449,11,5585,0,0.09660583734512329
38,15481,38,15617,0,0.834769070148468
84,11479,84,11615,0,0.289817750453949
25,13141,25,13277,1,4.494204521179199
76,262,76,398,0,-1.9662652015686035
92,12246,92,12382,0,0.6310895681381226
72,13301,72,13437,0,0.23385822772979736
87,1473,87,1609,0,-0.4043581485748291
51,17615,51,17751,0,-0.09261631965637207
67,14795,67,14931,0,0.9189020991325378
57,1162,57,1298,0,0.420734167098999
98,5478,98,5614,0,0.6476936340332031
112,14,112,150,0,1.3323572874069214
3,10704,3,10840,0,0.49877139925956726
0,651,0,787,0,-16.345483779907227
125,662,125,798,0,0.21313579380512238
4,18143,4,18279,0,-0.10458745062351227
81,12981,81,13117,0,2.976346015930176
13,7246,13,7382,0,2.426218032836914
80,15550,80,15686,0,1.9104974269866943
9,12386,9,12522,0,0.3422616720199585
48,692,48,828,0,-0.18666812777519226
82,11367,82,11503,0,0.9670876264572144
44,16253,44,16389,0,0.006762731820344925
11,4030,11,4166,0,-1.044281244277954
23,10803,23,10939,0,0.6803093552589417
36,5517,36,5653,0,1.119563102722168
120,4506,120,4642,0,1.3316731452941895
31,8584,31,8720,0,-0.28364887833595276
68,6153,68,6289,0,0.5833173990249634
57,1848,57,1984,0,0.14966098964214325
63,1990,63,2126,0,-0.07718944549560547
60,7427,60,7563,0,-0.05218774080276489
65,18344,65,18480,1,1.3169581890106201
115,7805,115,7941,0,2.3520939350128174
113,4253,113,4389,1,0.8644217848777771
32,7164,32,7300,0,1.5412514209747314
128,7815,128,7951,1,3.290999412536621
91,1345,91,1481,0,0.9555039405822754
58,6574,58,6710,1,6.65675687789917
2,15239,2,15375,0,0.9066952466964722
122,12911,122,13047,1,3.413491725921631
61,10184,61,10320,0,-0.17469778656959534
56,15453,56,15589,0,0.15618787705898285
48,7930,48,8066,0,1.0229488611221313
20,14467,20,14603,0,0.22963497042655945
60,13699,60,13835,0,0.1668374240398407
112,6510,112,6646,0,-0.10166323184967041
83,778,83,914,0,-0.8059225082397461
6,1492,6,1628,0,-0.2363172471523285
79,4015,79,4151,0,-0.25525549054145813
52,230,52,366,1,1.8575974702835083
6,1884,6,2020,0,-0.04811229556798935
33,8431,33,8567,0,-0.5477287173271179
47,8174,47,8310,1,3.870579957962036
72,15190,72,15326,0,0.45209556818008423
104,13231,104,13367,0,-0.0990145355463028
124,6723,124,6859,0,3.814389228820801
114,11546,114,11682,0,1.8184705972671509
16,6863,16,6999,0,0.77776038646698
98,11433,98,11569,0,-0.3284603953361511
62,15133,62,15269,0,0.21992850303649902
80,15954,80,16090,0,2.715109348297119
31,3847,31,3983,0,-0.578719437122345
8,16367,8,16503,0,-0.12888623774051666
68,4380,68,4516,0,1.4174655675888062
47,16259,47,16395,0,0.5679342150688171
42,11480,42,11616,0,0.034050557762384415
74,3440,74,3576,1,2.168757438659668
98,8252,98,8388,1,2.4903244972229004
36,15597,36,15733,0,0.04330083727836609
67,5952,67,6088,0,0.0659513771533966
79,18193,79,18329,0,-0.18587596714496613
31,14304,31,14440,0,0.08933195471763611
37,11094,37,11230,0,0.19074518978595734
59,2158,59,2294,0,0.7720240354537964
69,56,69,192,0,-0.07489574700593948
44,15798,44,15934,0,-0.330480694770813
44,16099,44,16235,0,0.16893482208251953
1,1502,1,1638,0,-0.34972459077835083
98,6106,98,6242,0,-1.0004231929779053
83,3036,83,3172,0,0.4745856523513794
126,7131,126,7267,0,-0.01877015084028244
65,14639,65,14775,0,1.5210070610046387
69,8246,69,8382,0,-0.4740199148654938
28,17900,28,18036,0,0.2700962424278259
39,9124,39,9260,0,-0.23411023616790771
44,13596,44,13732,0,-0.01498524472117424
44,1546,44,1682,0,-0.2502332329750061
17,3948,17,4084,0,-0.8404983878135681
133,13039,133,13175,0,0.2919074296951294
48,5146,48,5282,0,0.3658222258090973
32,17631,32,17767,0,-0.9196203947067261
73,5437,73,5573,0,0.4826110899448395
77,14210,77,14346,0,1.9990031719207764
107,4838,107,4974,0,1.8593909740447998
36,9127,36,9263,0,-1.0197653770446777
48,3772,48,3908,0,0.0022294223308563232
131,3906,131,4042,1,-0.9872724413871765
111,4917,111,5053,0,0.09927903115749359
55,3405,55,3541,1,3.1312544345855713
39,15561,39,15697,0,0.030601881444454193
101,16761,101,16897,0,1.117080807685852
27,11174,27,11310,0,-0.15897460281848907
33,18134,33,18270,0,-0.49414628744125366
44,8786,44,8922,0,-0.34554606676101685
117,1505,117,1641,1,0.6871839761734009
95,6973,95,7109,0,0.1725655049085617
39,9768,39,9904,0,-0.22198475897312164
2,14459,2,14595,1,-0.023182779550552368
22,3244,22,3380,0,-0.0911693274974823
45,17412,45,17548,0,-0.3439885675907135
56,8305,56,8441,0,-0.2241983413696289
72,883,72,1019,0,-0.23304009437561035
135,8999,135,9135,0,1.719421148300171
41,14624,41,14760,0,2.643298625946045
133,7324,133,7460,0,2.907813549041748
95,3663,95,3799,0,1.2447372674942017
83,2516,83,2652,0,-0.5403388738632202
108,4437,108,4573,0,-0.05207068845629692
57,16761,57,16897,0,1.1049596071243286
21,18173,21,18309,0,0.02331150323152542
119,14035,119,14171,0,3.0277059078216553
135,13683,135,13819,0,1.4489365816116333
21,8900,21,9036,1,3.0516347885131836
32,6702,32,6838,0,0.6277740597724915
95,16307,95,16443,0,-0.6281201839447021
38,9425,38,9561,0,1.8459137678146362
20,17005,20,17141,0,0.4366467595100403
57,8470,57,8606,0,-0.20717856287956238
117,3328,117,3464,0,-0.03027331829071045
70,7205,70,7341,0,0.32640016078948975
8,7542,8,7678,0,-0.032326143234968185
79,10474,79,10610,0,0.01263505220413208
1,3998,1,4134,0,0.40772318840026855
113,14498,113,14634,1,1.4096561670303345
53,16817,53,16953,1,6.501493453979492
3,11084,3,11220,1,0.05916726589202881
34,10580,34,10716,0,-0.010874137282371521
102,1006,102,1142,0,0.48258835077285767
26,1563,26,1699,0,0.43436574935913086
108,732,108,868,0,0.7690062522888184
134,6767,134,6903,1,1.2249442338943481
107,9785,107,9921,0,1.3795921802520752
129,11270,129,11406,0,-0.024897292256355286
24,11552,24,11688,0,0.07639287412166595
133,3849,133,3985,0,-0.7588251829147339
38,15563,38,15699,0,-0.27374082803726196
78,3614,78,3750,1,2.926069736480713
98,16740,98,16876,0,1.9779889583587646
75,17182,75,17318,0,2.389796018600464
9,4126,9,4262,0,2.1692919731140137
54,7236,54,7372,0,-0.08221365511417389
54,17603,54,17739,0,-0.09857439994812012
12,5489,12,5625,1,3.1442716121673584
95,4694,95,4830,0,0.38092562556266785
112,13777,112,13913,0,0.48530423641204834
118,17944,118,18080,0,0.9164931774139404
60,9967,60,10103,0,0.404285192489624
58,3562,58,3698,1,5.41759729385376
3,15217,3,15353,1,0.8157757520675659
92,15713,92,15849,0,-1.2276031970977783
57,15293,57,15429,0,-0.925342857837677
90,15171,90,15307,0,0.5932269096374512
92,8038,92,8174,0,-0.7815008163452148
120,14407,120,14543,0,0.7581064701080322
126,10121,126,10257,0,-0.26234766840934753
67,4261,67,4397,0,1.0129176378250122
0,3855,0,3991,0,-0.9312798976898193
105,12375,105,12511,0,-0.21764591336250305
107,2825,107,2961,0,2.5925097465515137
30,15781,30,15917,0,-1.109359860420227
13,9421,13,9557,1,4.383574962615967
18,4223,18,4359,0,-0.0050702691078186035
78,12552,78,12688,0,4.664209842681885
123,5122,123,5258,1,3.048981189727783
87,1762,87,1898,0,0.29699844121932983
25,17461,25,17597,0,1.507867693901062
97,1386,97,1522,0,0.526505708694458
135,569,135,705,1,1.2844643592834473
82,806,82,942,0,0.6751886606216431
115,15065,115,15201,1,-0.18424305319786072
120,2409,120,2545,0,-0.934700608253479
47,16578,47,16714,1,0.7448234558105469
81,5988,81,6124,1,1.011687994003296
101,8459,101,8595,0,0.025947101414203644
33,6672,33,6808,0,0.5374741554260254
60,3996,60,4132,0,0.6507159471511841
84,14932,84,15068,0,0.37375569343566895
82,8942,82,9078,0,2.438706636428833
20,15235,20,15371,0,0.21825477480888367
53,311,53,447,0,1.9205117225646973
119,3389,119,3525,1,2.1861391067504883
84,12158,84,12294,0,-0.33199524879455566
32,18422,32,18558,0,0.08240409195423126
134,4676,134,4812,0,3.4389898777008057
24,7502,24,7638,0,0.33481907844543457
107,10092,107,10228,1,2.4797258377075195
125,12961,125,13097,0,1.7657362222671509
124,15472,124,15608,0,-0.7286350131034851
86,15659,86,15795,1,-0.279886931180954
15,7084,15,7220,1,2.7111029624938965
16,8503,16,8639,0,-0.7469606399536133
64,226,64,362,0,6.141621112823486
122,7284,122,7420,0,2.0670018196105957
53,5721,53,5857,1,-45.833457946777344
27,11260,27,11396,0,0.35658299922943115
10,13575,10,13711,0,-0.6869022250175476
83,15667,83,15803,0,-0.19554439187049866
13,8800,13,8936,1,1.706658124923706
113,17729,113,17865,0,-1.1264300346374512
135,5436,135,5572,0,-1.5825799703598022
105,16558,105,16694,0,-0.055529847741127014
118,468,118,604,0,0.6851938366889954
27,17581,27,17717,0,-0.340339720249176
27,4549,27,4685,0,-0.1084190309047699
3,5260,3,5396,0,-0.5707943439483643
35,2895,35,3031,1,1.9687528610229492
98,11742,98,11878,0,0.8239080309867859
125,14818,125,14954,0,-0.25988101959228516
127,8099,127,8235,0,-0.39102351665496826
65,12367,65,12503,1,0.33941441774368286
102,13325,102,13461,0,0.6974496245384216
29,14166,29,14302,0,0.0903574675321579
68,308,68,444,1,2.501105785369873
117,5998,117,6134,0,-0.28016117215156555
118,2594,118,2730,0,-0.1213739812374115
59,7381,59,7517,0,2.4064888954162598
13,8611,13,8747,0,0.07005411386489868
75,18175,75,18311,1,0.524219274520874
98,13882,98,14018,0,0.31783807277679443
33,15958,33,16094,0,-0.6413602828979492
55,18336,55,18472,1,0.9143105745315552
82,11626,82,11762,0,0.08004683256149292
50,15533,50,15669,0,0.22647736966609955
39,7430,39,7566,0,-0.01323496550321579
132,624,132,760,0,0.6433205604553223
85,8981,85,9117,1,4.0747246742248535
92,10456,92,10592,1,1.098069190979004
118,3241,118,3377,0,1.4684934616088867
46,3228,46,3364,0,-1.979604721069336
40,17213,40,17349,0,0.6890376806259155
100,6696,100,6832,0,0.7766247987747192
53,17286,53,17422,0,1.9854726791381836
119,14633,119,14769,0,2.3265433311462402
90,6432,90,6568,0,-0.5346778035163879
96,6287,96,6423,1,0.696902334690094
66,15177,66,15313,0,-0.5256001949310303
121,9946,121,10082,0,-1.34328293800354
128,3014,128,3150,0,-0.1701159030199051
81,7168,81,7304,0,1.4769060611724854
33,1377,33,1513,0,-0.4286665916442871
1,9588,1,9724,0,0.13410481810569763
105,9563,105,9699,0,-0.7396501302719116
124,18467,124,18603,0,3.2328529357910156
30,11021,30,11157,0,-0.5884714722633362
96,3286,96,3422,0,-0.8533334732055664
51,8242,51,8378,0,-0.63051837682724
68,10778,68,10914,0,-1.1375751495361328
131,9501,131,9637,0,-0.7489283084869385
39,8903,39,9039,0,-0.6069459915161133
107,17580,107,17716,0,1.2701210975646973
10,2217,10,2353,0,-0.9487295746803284
83,2588,83,2724,0,0.8290218710899353
55,4479,55,4615,0,0.5065964460372925
25,4954,25,5090,1,3.13802433013916
49,11762,49,11898,0,-0.48234596848487854
61,3373,61,3509,0,0.061393700540065765
19,6684,19,6820,0,0.01638980209827423
130,75,130,211,0,-1.0643330812454224
132,80,132,216,0,-0.8038151860237122
97,8638,97,8774,0,-0.1407608836889267
123,3071,123,3207,0,-0.7732324600219727
66,2713,66,2849,0,-0.4299178123474121
107,8940,107,9076,0,-2.1773295402526855
99,7475,99,7611,1,2.098543167114258
13,5024,13,5160,0,-2.3006112575531006
131,3594,131,3730,0,0.9521013498306274
129,3528,129,3664,0,-1.1115169525146484
31,12825,31,12961,0,0.2987546920776367
99,17625,99,17761,1,0.9168013334274292
27,18346,27,18482,0,-0.7335907220840454
13,17989,13,18125,0,0.5450406670570374
43,6949,43,7085,0,0.5220950245857239
22,15345,22,15481,0,-0.658027172088623
48,6978,48,7114,0,0.19204501807689667
113,10999,113,11135,0,-1.4209741353988647
11,4912,11,5048,0,-0.4293305277824402
111,321,111,457,0,0.23637983202934265
50,15200,50,15336,0,0.10808542370796204
14,13175,14,13311,0,-0.9822962284088135
113,13385,113,13521,1,4.42256498336792
2,7379,2,7515,0,0.10698111355304718
56,7088,56,7224,0,-0.44065719842910767
81,3101,81,3237,0,-0.8356713056564331
63,94,63,230,0,-0.07576452940702438
82,17422,82,17558,1,0.14605867862701416
94,14173,94,14309,0,-0.3745133876800537
47,6289,47,6425,0,1.2728335857391357
128,6266,128,6402,0,0.3790789544582367
67,2463,67,2599,0,0.7538488507270813
133,10269,133,10405,0,0.8147859573364258
130,1412,130,1548,0,-0.3910301923751831
125,9455,125,9591,0,1.0881189107894897
130,9920,130,10056,0,-0.10813942551612854
21,13371,21,13507,0,-0.9791239500045776
25,14905,25,15041,0,-1.192476749420166
71,5942,71,6078,0,1.2177083492279053
64,15299,64,15435,1,1.2179430723190308
135,308,135,444,1,2.9074015617370605
80,6167,80,6303,1,-0.9094797968864441
68,17804,68,17940,0,-0.8525916934013367
12,6236,12,6372,0,0.8405018448829651
47,7157,47,7293,1,2.3270654678344727
61,12591,61,12727,0,0.2425335943698883
10,3750,10,3886,1,2.8826894760131836
2,1360,2,1496,1,-0.3777526617050171
73,15629,73,15765,0,1.4067460298538208
114,16557,114,16693,0,0.51129150390625
116,18046,116,18182,0,1.683343529701233
16,787,16,923,0,-0.9332200288772583
68,10452,68,10588,1,2.9598021507263184
122,15307,122,15443,1,-1.7265431880950928
60,9081,60,9217,0,-0.5123956203460693
132,6709,132,6845,0,1.490646481513977
18,6385,18,6521,0,-0.3159310221672058
80,12121,80,12257,1,2.8236355781555176
72,15010,72,15146,0,0.10767128318548203
38,14515,38,14651,0,-0.18245655298233032
55,310,55,446,0,-0.0640665590763092
39,11058,39,11194,0,0.13832628726959229
95,7548,95,7684,0,0.735138475894928
125,15646,125,15782,0,0.03785967826843262
39,6641,39,6777,0,-0.25136443972587585
45,14925,45,15061,0,1.3237073421478271
71,14494,71,14630,0,-0.8726620674133301
114,16744,114,16880,0,1.8959485292434692
0,3317,0,3453,0,0.9379714727401733
90,8915,90,9051,0,1.4078848361968994
100,15472,100,15608,0,-0.6561882495880127
98,10429,98,10565,0,0.670788049697876
99,13194,99,13330,0,-1.3977904319763184
108,13630,108,13766,0,0.5225017070770264
134,13842,134,13978,1,4.305655479431152
