disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
70,2145,70,2281,0,0.0009917067,0.02749699157641396,0.02749699157641396
14,13343,14,13479,0,0.0014819129,0.040373044524669076,0.040373044524669076
124,16961,124,17097,0,0.5388138,0.9085869004641568,0.9085869004641568
40,15131,40,15267,0,0.10298407,0.6041602200446966,0.6041602200446966
60,16381,60,16517,0,0.0025350028,0.06542891524840984,0.06542891524840984
103,16218,103,16354,0,0.037838254,0.47154031287605297,0.47154031287605297
23,3138,23,3274,0,0.04202677,0.48683170018910094,0.48683170018910094
33,3473,33,3609,0,0.003792884,0.09553893759669933,0.09553893759669933
33,17753,33,17889,0,0.0034622615,0.08773422726491319,0.08773422726491319
34,14954,34,15090,0,0.012524712,0.2785456420835482,0.2785456420835482
2,13780,2,13916,0,0.11717033,0.6234227264913186,0.6234227264913186
53,11298,53,11434,0,0.2725792,0.7629963898916967,0.7629963898916967
11,14248,11,14384,1,0.14686988,0.6571772391266976,0.6571772391266976
124,13045,124,13181,1,0.6556578,0.9440519167955991,0.9440519167955991
98,17932,98,18068,0,0.47486296,0.8867113632456592,0.8867113632456592
83,8010,83,8146,0,0.013575181,0.2922984356197353,0.2922984356197353
84,2364,84,2500,0,0.009908401,0.2379491146639161,0.2379491146639161
5,10404,5,10540,0,0.0065189004,0.1695719443011862,0.1695719443011862
122,7442,122,7578,0,0.102984115,0.6041602200446966,0.6041602200446966
15,3946,15,4082,0,0.008522512,0.21268695203713253,0.21268695203713253
76,13814,76,13950,0,0.031814344,0.446175004297748,0.446175004297748
60,16666,60,16802,0,0.0003283998,0.009996561801615953,0.009996561801615953
112,3503,112,3639,0,0.0021457656,0.05724600309437854,0.05724600309437854
33,11191,33,11327,0,0.0040106284,0.1010658414990545,0.1010658414990545
59,5923,59,6059,0,0.09503528,0.5914990544954444,0.5914990544954444
129,13959,129,14095,1,0.32553226,0.8068420147842531,0.8068420147842531
107,16304,107,16440,1,0.5148971,0.9004039883101255,0.9004039883101255
38,701,38,837,0,0.13113807,0.6403902355165894,0.6403902355165894
69,4423,69,4559,0,0.0011284503,0.03081485301701908,0.03081485301701908
66,12676,66,12812,0,0.051488187,0.5154976792160908,0.5154976792160908
25,3738,25,3874,1,0.701808,0.9552776345195118,0.9552776345195118
8,7622,8,7758,0,0.0064563653,0.1677496991576414,0.1677496991576414
60,8875,60,9011,0,0.0006966106,0.020878459687123947,0.020878459687123947
79,16809,79,16945,0,0.00621201,0.1608303249097473,0.1608303249097473
64,5429,64,5565,0,0.08885051,0.5816572116211105,0.5816572116211105
45,4085,45,4221,1,0.0983353,0.5968712394705175,0.5968712394705175
97,10634,97,10770,0,0.008990109,0.22098160563864536,0.22098160563864536
129,2419,129,2555,0,0.31085432,0.7947395564724085,0.7947395564724085
104,15414,104,15550,0,0.11815825,0.6247120508853361,0.6247120508853361
44,16856,44,16992,0,0.013706517,0.29391438886023724,0.29391438886023724
31,14568,31,14704,0,0.014827915,0.30954100051572975,0.30954100051572975
91,3230,91,3366,1,0.29060528,0.7773766546329723,0.7773766546329723
6,1446,6,1582,0,0.005349392,0.13691765514870208,0.13691765514870208
82,1171,82,1307,1,0.72366494,0.9600309437854564,0.9600309437854564
10,10420,10,10556,0,0.11532413,0.6209300326628846,0.6209300326628846
24,6828,24,6964,0,0.006697113,0.17440261303077187,0.17440261303077187
85,1184,85,1320,0,0.051979005,0.5165979026989858,0.5165979026989858
117,9087,117,9223,0,0.3315899,0.8117328519855596,0.8117328519855596
131,14285,131,14421,0,0.46937457,0.8847601856627128,0.8847601856627128
18,9929,18,10065,0,0.009460737,0.2297490115179646,0.2297490115179646
29,1881,29,2017,0,0.021630408,0.3782963727007048,0.3782963727007048
110,4947,110,5083,0,0.008252539,0.2076757778923844,0.2076757778923844
124,6113,124,6249,0,0.12684931,0.6356970947223655,0.6356970947223655
135,3627,135,3763,1,0.6400269,0.9396682138559395,0.9396682138559395
26,17165,26,17301,0,0.0023594429,0.06145779611483582,0.06145779611483582
96,4271,96,4407,0,0.022730688,0.38828433900636067,0.38828433900636067
43,1109,43,1245,0,0.010758461,0.2530599965618016,0.2530599965618016
128,17449,128,17585,0,0.048495825,0.5076757778923844,0.5076757778923844
35,14381,35,14517,0,0.015455488,0.31803335052432524,0.31803335052432524
75,8048,75,8184,0,0.063478634,0.5399518652226234,0.5399518652226234
57,9080,57,9216,0,0.010984741,0.2567130823448513,0.2567130823448513
79,18154,79,18290,0,0.0039941994,0.10064466219700877,0.10064466219700877
58,15405,58,15541,1,0.29117975,0.7778494069107788,0.7778494069107788
36,158,36,294,0,0.012032567,0.27198727866597905,0.27198727866597905
53,3080,53,3216,0,0.24616101,0.7457538249957022,0.7457538249957022
133,5495,133,5631,0,0.02376645,0.39779095753824995,0.39779095753824995
68,10284,68,10420,0,0.02523364,0.4099535843218154,0.4099535843218154
115,11076,115,11212,0,0.022265954,0.38446793880006874,0.38446793880006874
61,4753,61,4889,0,0.0065762633,0.17101598762248582,0.17101598762248582
58,1430,58,1566,0,0.28840557,0.7755544094894276,0.7755544094894276
88,12551,88,12687,0,0.10024514,0.6001891009111225,0.6001891009111225
76,14742,76,14878,0,0.019701632,0.3597215059308922,0.3597215059308922
79,7767,79,7903,0,0.0057260753,0.147722193570569,0.147722193570569
107,10544,107,10680,0,0.10092571,0.6012549424101771,0.6012549424101771
68,11365,68,11501,0,0.025350722,0.4108389204057074,0.4108389204057074
20,2710,20,2846,0,0.00635939,0.16492178098676294,0.16492178098676294
73,13065,73,13201,0,0.012541094,0.27870895650679045,0.27870895650679045
20,12194,20,12330,0,0.0056832465,0.14645006016847173,0.14645006016847173
33,9754,33,9890,0,0.0039078714,0.09865910263022176,0.09865910263022176
27,724,27,860,0,0.00937096,0.22814165377342271,0.22814165377342271
50,7377,50,7513,0,0.05162571,0.515807117070655,0.515807117070655
13,13868,13,14004,0,0.076976754,0.564191163830153,0.564191163830153
89,8308,89,8444,1,0.020447247,0.36656352071514525,0.36656352071514525
120,15529,120,15665,0,0.07123692,0.5546157813305828,0.5546157813305828
33,6962,33,7098,0,0.003522034,0.08904074265085095,0.08904074265085095
10,13428,10,13564,0,0.08702497,0.57867457452295,0.57867457452295
107,9974,107,10110,0,0.119539626,0.6264311500773595,0.6264311500773595
96,17006,96,17142,0,0.011599657,0.2661079594292591,0.2661079594292591
60,7656,60,7792,0,0.0038584706,0.09732680075640364,0.09732680075640364
117,6777,117,6913,0,0.29509816,0.7809008079766202,0.7809008079766202
32,9385,32,9521,0,0.19200155,0.7078219013237064,0.7078219013237064
81,4956,81,5092,0,0.045145817,0.49743854220388517,0.49743854220388517
64,395,64,531,0,0.059950583,0.532937940519168,0.532937940519168
59,6102,59,6238,0,0.034069516,0.45604263365996217,0.45604263365996217
10,8199,10,8335,1,0.3077134,0.7920749527247722,0.7920749527247722
78,12767,78,12903,1,0.47377878,0.8863331614234141,0.8863331614234141
80,17077,80,17213,1,0.1507869,0.6609850438370294,0.6609850438370294
129,11070,129,11206,0,0.16341949,0.677058621282448,0.677058621282448
6,7136,6,7272,0,0.007151072,0.18503524153343648,0.18503524153343648
45,1507,45,1643,0,0.05086035,0.5138473439917484,0.5138473439917484
12,900,12,1036,0,0.5538471,0.9132456592745402,0.9132456592745402
117,11606,117,11742,0,0.34726304,0.8240587931923672,0.8240587931923672
135,10004,135,10140,0,0.092226416,0.5869348461406223,0.5869348461406223
68,16745,68,16881,0,0.08887339,0.5817173800928314,0.5817173800928314
25,5488,25,5624,0,0.40787572,0.8618445934330411,0.8618445934330411
77,2627,77,2763,0,0.063963115,0.5408973697782362,0.5408973697782362
73,8955,73,9091,0,0.0128223,0.2825597386969228,0.2825597386969228
77,14550,77,14686,0,0.07706189,0.5642771187897542,0.5642771187897542
73,18245,73,18381,0,0.121369734,0.6289410348977136,0.6289410348977136
130,4098,130,4234,0,0.12463803,0.633161423414131,0.633161423414131
78,5525,78,5661,0,0.60123056,0.9287003610108303,0.9287003610108303
20,15775,20,15911,0,0.0025297801,0.06531717380092832,0.06531717380092832
75,17402,75,17538,0,0.056971714,0.527135980746089,0.527135980746089
111,16443,111,16579,0,0.023337154,0.3940347258036789,0.3940347258036789
119,9577,119,9713,0,0.27372757,0.7639332989513495,0.7639332989513495
124,1085,124,1221,0,0.37393206,0.8434674230703112,0.8434674230703112
59,2832,59,2968,0,0.03250466,0.44898573147670623,0.44898573147670623
39,11362,39,11498,0,0.0048630815,0.12307031115695376,0.12307031115695376
74,1516,74,1652,1,0.16762802,0.682499570225202,0.682499570225202
21,18189,21,18325,0,0.0574171,0.5280385078219013,0.5280385078219013
74,17965,74,18101,1,0.46573105,0.8835052432525357,0.8835052432525357
50,2440,50,2576,0,0.010415674,0.24723225030084237,0.24723225030084237
107,7570,107,7706,0,0.40511137,0.8604779095753825,0.8604779095753825
91,8235,91,8371,0,0.1537391,0.664853017019082,0.664853017019082
106,5779,106,5915,0,0.0026039889,0.06714801444043321,0.06714801444043321
134,16838,134,16974,1,0.6825602,0.9509197180677325,0.9509197180677325
4,403,4,539,0,0.06728488,0.5474127557160048,0.5474127557160048
104,3455,104,3591,0,0.25446725,0.7507649991404504,0.7507649991404504
77,1610,77,1746,0,0.32214242,0.8039625236376139,0.8039625236376139
68,147,68,283,0,0.02436272,0.4028451091627987,0.4028451091627987
120,11421,120,11557,0,0.020001277,0.36260099707753135,0.36260099707753135
96,12667,96,12803,0,0.09017485,0.5839436135465016,0.5839436135465016
27,5199,27,5335,0,0.0031695988,0.08085783049681966,0.08085783049681966
45,13584,45,13720,0,0.01573586,0.32138559394877086,0.32138559394877086
9,9246,9,9382,0,0.5172123,0.9012033694344164,0.9012033694344164
85,16532,85,16668,1,0.8331708,0.9821471548908371,0.9821471548908371
103,14228,103,14364,0,0.10849592,0.6119821213684029,0.6119821213684029
116,16450,116,16586,0,0.17431425,0.6899088877428228,0.6899088877428228
107,17301,107,17437,0,0.12246911,0.6304624376826543,0.6304624376826543
24,15716,24,15852,0,0.0016897451,0.04632972322503008,0.04632972322503008
129,14007,129,14143,1,0.2911155,0.7778236204228984,0.7778236204228984
38,7815,38,7951,1,0.9496231,0.9981175863847344,0.9981175863847344
101,2104,101,2240,0,0.01278172,0.28197524497163484,0.28197524497163484
40,8234,40,8370,0,0.04638519,0.5014354478253396,0.5014354478253396
118,12385,118,12521,0,0.030027658,0.43771703627299297,0.43771703627299297
6,17032,6,17168,0,0.0073377015,0.18930720302561457,0.18930720302561457
113,1004,113,1140,0,0.24640292,0.7459257349149045,0.7459257349149045
121,6559,121,6695,0,0.0912204,0.5854822073233625,0.5854822073233625
51,17494,51,17630,0,0.0029172918,0.07483238782877773,0.07483238782877773
90,3389,90,3525,0,0.062988296,0.5388000687639677,0.5388000687639677
79,11086,79,11222,0,0.004723372,0.11901323706377857,0.11901323706377857
51,7249,51,7385,0,0.003949207,0.09952724772219357,0.09952724772219357
46,1041,46,1177,0,0.6123893,0.9316572116211106,0.9316572116211106
41,7756,41,7892,0,0.016264135,0.3276774969915764,0.3276774969915764
86,16096,86,16232,0,0.17908287,0.6951177582946536,0.6951177582946536
11,17733,11,17869,0,0.028448254,0.42935361870379923,0.42935361870379923
100,15687,100,15823,0,0.025210908,0.4098160563864535,0.4098160563864535
95,1041,95,1177,0,0.11568218,0.6214371669245315,0.6214371669245315
15,1519,15,1655,0,0.014264263,0.30159876224858173,0.30159876224858173
22,11521,22,11657,0,0.00012606448,0.0031201650335224342,0.0031201650335224342
118,7881,118,8017,0,0.052537214,0.5178098676293622,0.5178098676293622
35,10207,35,10343,0,0.032570094,0.44932095581915077,0.44932095581915077
58,790,58,926,0,0.122661285,0.6307288980574179,0.6307288980574179
54,1047,54,1183,0,0.009861168,0.2370379920921437,0.2370379920921437
83,10376,83,10512,0,0.01730389,0.3383015299982809,0.3383015299982809
110,872,110,1008,0,0.00945134,0.2295513151108819,0.2295513151108819
12,7674,12,7810,1,0.7684131,0.9695203713254255,0.9695203713254255
15,5785,15,5921,0,0.06191877,0.5366340037820182,0.5366340037820182
119,1602,119,1738,0,0.024501504,0.4040656695891353,0.4040656695891353
121,10816,121,10952,1,0.5375578,0.9081915076499915,0.9081915076499915
25,4185,25,4321,0,0.35603154,0.8308320440089393,0.8308320440089393
87,5958,87,6094,0,0.002173607,0.057770328347945675,0.057770328347945675
110,13557,110,13693,0,0.020354021,0.365884476534296,0.365884476534296
24,9698,24,9834,0,0.006958888,0.18054839264225545,0.18054839264225545
135,16958,135,17094,0,0.24527077,0.7451177582946537,0.7451177582946537
101,5662,101,5798,0,0.02045612,0.36666666666666664,0.36666666666666664
129,5970,129,6106,0,0.15858795,0.670955819150765,0.670955819150765
124,18149,124,18285,1,0.55223745,0.912721334020973,0.912721334020973
81,5907,81,6043,0,0.119524196,0.6264225545813994,0.6264225545813994
22,7775,22,7911,0,0.00039932138,0.012618188069451607,0.012618188069451607
27,10324,27,10460,0,0.0030859709,0.0788894619219529,0.0788894619219529
131,2137,131,2273,0,0.03896,0.47560598246518826,0.47560598246518826
18,14323,18,14459,0,0.03319195,0.4522434244455905,0.4522434244455905
62,17072,62,17208,0,0.011282626,0.26132026817947396,0.26132026817947396
100,14666,100,14802,1,0.02715348,0.42256317689530687,0.42256317689530687
97,5872,97,6008,0,0.084250644,0.5744713769984529,0.5744713769984529
24,4796,24,4932,0,0.005219497,0.1334622657727351,0.1334622657727351
9,16940,9,17076,0,0.22776175,0.7339779955303422,0.7339779955303422
62,16698,62,16834,0,0.009031378,0.22173800928313564,0.22173800928313564
128,6656,128,6792,0,0.027986849,0.4269898573147671,0.4269898573147671
65,11261,65,11397,0,0.08569788,0.5765514870208011,0.5765514870208011
123,4554,123,4690,0,0.05165259,0.515884476534296,0.515884476534296
4,4410,4,4546,0,0.033227105,0.4524411208526732,0.4524411208526732
115,11952,115,12088,0,0.024578076,0.40483926422554584,0.40483926422554584
51,13581,51,13717,0,0.002964903,0.07584665635207151,0.07584665635207151
79,179,79,315,0,0.017405244,0.339264225545814,0.339264225545814
115,6402,115,6538,1,0.07166144,0.5552862300154718,0.5552862300154718
51,18467,51,18603,0,0.053911667,0.5209128416709644,0.5209128416709644
94,4152,94,4288,0,0.01771912,0.3423328176035757,0.3423328176035757
43,13745,43,13881,0,0.026309274,0.41767233969400036,0.41767233969400036
128,563,128,699,1,0.054045238,0.5211621110538078,0.5211621110538078
107,18162,107,18298,1,0.41956532,0.8668987450575898,0.8668987450575898
53,6359,53,6495,0,0.32650512,0.8076585869004641,0.8076585869004641
104,16763,104,16899,0,0.09123374,0.5854908028193226,0.5854908028193226
0,6945,0,7081,0,0.17534666,0.6910778751933987,0.6910778751933987
27,7305,27,7441,0,0.003052523,0.07792676637441981,0.07792676637441981
4,10537,4,10673,0,0.013757549,0.2946450060168472,0.2946450060168472
80,16801,80,16937,1,0.78357935,0.9727093003266288,0.9727093003266288
96,2305,96,2441,0,0.029453171,0.43461406223139076,0.43461406223139076
70,17921,70,18057,0,0.003142534,0.08020457280385078,0.08020457280385078
12,3744,12,3880,0,0.9550826,0.9985129791988998,0.9985129791988998
25,11122,25,11258,0,0.21105313,0.7227608733023896,0.7227608733023896
126,16769,126,16905,0,0.0048845108,0.12368059137012205,0.12368059137012205
9,16652,9,16788,0,0.08534816,0.5760013752793536,0.5760013752793536
94,14865,94,15001,0,0.23132549,0.7361182740244112,0.7361182740244112
124,6299,124,6435,1,0.8898994,0.9910091112257178,0.9910091112257178
83,5528,83,5664,0,0.017208962,0.3373646209386282,0.3373646209386282
47,17619,47,17755,1,0.8563067,0.9858947911294482,0.9858947911294482
77,17000,77,17136,0,0.21952371,0.7285714285714285,0.7285714285714285
38,2603,38,2739,0,0.09403986,0.5897627643115008,0.5897627643115008
112,4080,112,4216,0,0.00085229985,0.024101770672167785,0.024101770672167785
25,12354,25,12490,0,0.3333644,0.813159704314939,0.813159704314939
19,12288,19,12424,0,0.0173272,0.33853360838920404,0.33853360838920404
8,18202,8,18338,0,0.011266366,0.2610881897885508,0.2610881897885508
28,16050,28,16186,0,0.0008015438,0.023070311156953755,0.023070311156953755
51,1211,51,1347,0,0.021183418,0.3742736805913701,0.3742736805913701
47,4791,47,4927,0,0.12420905,0.6326285026646038,0.6326285026646038
73,1718,73,1854,0,0.014644748,0.306910778751934,0.306910778751934
3,12059,3,12195,0,0.23431258,0.7378115867285543,0.7378115867285543
56,258,56,394,0,0.022233909,0.3842444559051057,0.3842444559051057
50,13955,50,14091,0,0.007088286,0.18369434416365824,0.18369434416365824
94,6298,94,6434,1,0.5235544,0.9033522434244456,0.9033522434244456
3,14361,3,14497,1,0.8804476,0.9896510228640193,0.9896510228640193
98,14110,98,14246,0,0.012577586,0.27923328176035755,0.27923328176035755
0,568,0,704,0,0.58189166,0.9226319408629878,0.9226319408629878
102,13495,102,13631,0,0.007015641,0.18195805397971462,0.18195805397971462
133,611,133,747,0,0.034484122,0.457718755372185,0.457718755372185
101,6792,101,6928,0,0.04600553,0.5000171909919202,0.5000171909919202
81,892,81,1028,0,0.03497966,0.4597730789066529,0.4597730789066529
3,303,3,439,0,0.22464517,0.7318720990201134,0.7318720990201134
122,12370,122,12506,0,0.122771755,0.6309351899604607,0.6309351899604607
15,16579,15,16715,0,0.014211339,0.30089393157985217,0.30089393157985217
134,80,134,216,0,0.1419406,0.6524583118445935,0.6524583118445935
119,11945,119,12081,0,0.04476109,0.4961835997937081,0.4961835997937081
116,1864,116,2000,1,0.8861807,0.9905363589479113,0.9905363589479113
96,13001,96,13137,0,0.035384007,0.4613460546673543,0.4613460546673543
56,5310,56,5446,0,0.02686341,0.42104177411036614,0.42104177411036614
34,8509,34,8645,0,0.0009387245,0.02630221763795771,0.02630221763795771
84,6752,84,6888,0,0.0147327185,0.30822588963383185,0.30822588963383185
31,1419,31,1555,0,0.008426087,0.21088189788550799,0.21088189788550799
76,17356,76,17492,0,0.02668392,0.41992435963555097,0.41992435963555097
80,6860,80,6996,1,0.90272224,0.9927454014096614,0.9927454014096614
122,9108,122,9244,0,0.0695735,0.551624548736462,0.551624548736462
0,7142,0,7278,0,0.5900179,0.925296544610624,0.925296544610624
110,6776,110,6912,0,0.03278667,0.4503610108303249,0.4503610108303249
92,3,92,139,1,0.627596,0.9360667010486505,0.9360667010486505
32,18303,32,18439,0,0.0089040585,0.219632112772907,0.219632112772907
65,6238,65,6374,1,0.38352314,0.8495960116898745,0.8495960116898745
111,16105,111,16241,0,0.0027340178,0.07028537046587588,0.07028537046587588
32,6466,32,6602,0,0.012888307,0.28348805226061546,0.28348805226061546
110,12415,110,12551,0,0.00720436,0.1862128244799725,0.1862128244799725
86,9402,86,9538,0,0.88219935,0.9898573147670621,0.9898573147670621
