disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
83,14154,83,14290,0,0.4421652853488922,0.5379663056558364,0.5379663056558364
28,5087,28,5223,0,0.06904229521751404,0.3855595667870036,0.3855595667870036
82,9675,82,9811,1,1.7851271629333496,0.7789668213855939,0.7789668213855939
85,16002,85,16138,0,2.4706685543060303,0.8635035241533436,0.8635035241533436
6,16850,6,16986,0,-0.3315718173980713,0.19269382843390065,0.19269382843390065
96,8571,96,8707,0,-0.29850244522094727,0.20581055526903902,0.20581055526903902
44,916,44,1052,0,0.10083893686532974,0.40118617844249616,0.40118617844249616
35,18035,35,18171,0,0.018546923995018005,0.36033178614406053,0.36033178614406053
110,17067,110,17203,0,0.2209106683731079,0.456248925563005,0.456248925563005
129,9113,129,9249,0,-1.0295429229736328,0.048014440433213,0.048014440433213
120,1834,120,1970,0,0.6447091102600098,0.595220904246175,0.595220904246175
78,16479,78,16615,0,2.015019655227661,0.8086384734399175,0.8086384734399175
107,10969,107,11105,0,-0.10480904579162598,0.2972236548048822,0.2972236548048822
135,11825,135,11961,0,-1.2037488222122192,0.03426164689702596,0.03426164689702596
134,4806,134,4942,0,2.3377857208251953,0.848676293622142,0.848676293622142
70,12910,70,13046,0,0.07971242070198059,0.3911466391610796,0.3911466391610796
118,5261,118,5397,0,-0.9551945328712463,0.055440948942754,0.055440948942754
119,8045,119,8181,0,-1.0943523645401,0.04193742478941035,0.04193742478941035
74,15262,74,15398,1,-0.091098353266716,0.3044180849235001,0.3044180849235001
73,8052,73,8188,0,-0.4414503872394562,0.1537648272305312,0.1537648272305312
38,15344,38,15480,1,2.264800786972046,0.8400979886539454,0.8400979886539454
122,12153,122,12289,1,-0.0154438316822052,0.34325253567130826,0.34325253567130826
11,1342,11,1478,0,-0.5870773792266846,0.11428571428571428,0.11428571428571428
120,2006,120,2142,0,0.3899235725402832,0.5210761560942067,0.5210761560942067
11,16568,11,16704,0,-0.1925952136516571,0.2538765686780127,0.2538765686780127
116,7139,116,7275,0,1.5868675708770752,0.7525528623001547,0.7525528623001547
132,7876,132,8012,1,2.8194141387939453,0.8985559566787004,0.8985559566787004
119,7795,119,7931,0,0.11865538358688354,0.4098246518824136,0.4098246518824136
106,8289,106,8425,0,0.37031179666519165,0.5143716692453154,0.5143716692453154
45,3410,45,3546,0,-1.3785704374313354,0.0246690734055355,0.0246690734055355
104,14045,104,14181,0,-0.2753034234046936,0.21596183599793708,0.21596183599793708
55,13743,55,13879,0,-0.6958250403404236,0.09219528966821386,0.09219528966821386
96,5085,96,5221,0,2.072373628616333,0.8157813305827746,0.8157813305827746
65,12555,65,12691,1,1.7624387741088867,0.7760443527591542,0.7760443527591542
53,12383,53,12519,0,1.6685168743133545,0.7634175691937425,0.7634175691937425
37,17526,37,17662,0,0.018716663122177124,0.36040914560770154,0.36040914560770154
5,10409,5,10545,0,-0.4896884560585022,0.13894619219528967,0.13894619219528967
73,15137,73,15273,0,0.13763189315795898,0.4188413271445762,0.4188413271445762
58,7453,58,7589,0,-0.6423150300979614,0.10246690734055355,0.10246690734055355
50,16355,50,16491,0,0.33808475732803345,0.5026989857314768,0.5026989857314768
16,10612,16,10748,0,0.17055800557136536,0.4333677153171738,0.4333677153171738
67,2184,67,2320,1,-1.709407091140747,0.013073749355337803,0.013073749355337803
41,8107,41,8243,0,1.12462317943573,0.6872013065153859,0.6872013065153859
128,14805,128,14941,0,-0.5167638063430786,0.13140794223826716,0.13140794223826716
115,845,115,981,0,1.607598066329956,0.7553378029912325,0.7553378029912325
20,11804,20,11940,0,0.554547905921936,0.5717122227952552,0.5717122227952552
61,3140,61,3276,0,1.4731793403625488,0.7369950146123432,0.7369950146123432
62,1215,62,1351,0,-0.4483235478401184,0.15185662712738526,0.15185662712738526
53,5444,53,5580,1,-1.2597527503967285,0.030806257521058963,0.030806257521058963
78,12023,78,12159,1,0.13545536994934082,0.41779267663744196,0.41779267663744196
116,9777,116,9913,0,0.3844870924949646,0.5192882929345023,0.5192882929345023
0,8238,0,8374,0,-0.6656026840209961,0.098014440433213,0.098014440433213
67,12936,67,13072,0,1.6595244407653809,0.7623345367027677,0.7623345367027677
56,929,56,1065,0,0.22806091606616974,0.4593003266288465,0.4593003266288465
23,10909,23,11045,0,-0.6719268560409546,0.09682826199071687,0.09682826199071687
91,18357,91,18493,0,0.23189345002174377,0.4609334708612687,0.4609334708612687
55,17599,55,17735,0,1.1364257335662842,0.6890665291387313,0.6890665291387313
85,1130,85,1266,0,-0.02482856810092926,0.3383616984700017,0.3383616984700017
57,8428,57,8564,0,-0.10620439052581787,0.29661337459171394,0.29661337459171394
50,17125,50,17261,0,-0.20494332909584045,0.24782533952209043,0.24782533952209043
60,9437,60,9573,0,-0.5167304277420044,0.13140794223826716,0.13140794223826716
28,17162,28,17298,0,-0.32308095693588257,0.19635550971291044,0.19635550971291044
81,1853,81,1989,1,5.235233783721924,0.9892040570740932,0.9892040570740932
24,12702,24,12838,0,-0.34066158533096313,0.18885164173972838,0.18885164173972838
79,1546,79,1682,0,-0.337049663066864,0.19032147154890838,0.19032147154890838
21,11701,21,11837,0,-0.0049495697021484375,0.3484614062231391,0.3484614062231391
50,8869,50,9005,0,-0.4194292426109314,0.1608389204057074,0.1608389204057074
32,17100,32,17236,0,-0.04874066635966301,0.3256747464328692,0.3256747464328692
74,16585,74,16721,0,0.07624849677085876,0.38926422554581397,0.38926422554581397
104,11085,104,11221,0,-1.2809656858444214,0.029482551143200964,0.029482551143200964
55,13173,55,13309,1,-0.20452818274497986,0.248014440433213,0.248014440433213
78,10723,78,10859,0,2.545579671859741,0.8716348633316142,0.8716348633316142
77,17507,77,17643,0,2.528099298477173,0.8699415506274712,0.8699415506274712
33,1627,33,1763,0,0.1724187731742859,0.4342272649131855,0.4342272649131855
127,9945,127,10081,0,1.1907869577407837,0.6973439917483238,0.6973439917483238
9,18181,9,18317,0,1.837090253829956,0.7857744541860066,0.7857744541860066
55,10218,55,10354,1,1.3727624416351318,0.7230273336771532,0.7230273336771532
13,2775,13,2911,0,-0.383806973695755,0.17319924359635552,0.17319924359635552
74,8520,74,8656,1,0.25807374715805054,0.47164345882757436,0.47164345882757436
36,6544,36,6680,0,-0.7008073329925537,0.09131854908028193,0.09131854908028193
120,6745,120,6881,0,-0.3698164224624634,0.1780299123259412,0.1780299123259412
58,14960,58,15096,1,1.1105985641479492,0.6850868145091972,0.6850868145091972
123,15959,123,16095,0,1.8549368381500244,0.7882069795427196,0.7882069795427196
2,6755,2,6891,0,0.272331565618515,0.47748839608045385,0.47748839608045385
106,18409,106,18545,0,0.33105024695396423,0.5001805054151625,0.5001805054151625
125,1698,125,1834,0,-0.603550136089325,0.11055526903902355,0.11055526903902355
31,16938,31,17074,0,-0.03693658113479614,0.3320010314595152,0.3320010314595152
84,2407,84,2543,0,-0.32030537724494934,0.19751590166752622,0.19751590166752622
65,3038,65,3174,1,1.3301136493682861,0.7173714973353963,0.7173714973353963
8,966,8,1102,0,-0.1010097935795784,0.2993467423070311,0.2993467423070311
36,12745,36,12881,0,0.22213922441005707,0.4568506102802132,0.4568506102802132
73,14832,73,14968,0,0.4932094216346741,0.5542547705002578,0.5542547705002578
131,7360,131,7496,1,3.027169704437256,0.91617672339694,0.91617672339694
11,8706,11,8842,0,0.4697268307209015,0.5470259583977995,0.5470259583977995
46,18117,46,18253,1,1.7459770441055298,0.7738353102974042,0.7738353102974042
9,5749,9,5885,0,3.1439688205718994,0.9245401409661338,0.9245401409661338
15,6617,15,6753,0,0.6164736747741699,0.5884304624376826,0.5884304624376826
69,6534,69,6670,0,-0.07409332692623138,0.31254942410177067,0.31254942410177067
36,14977,36,15113,0,0.05022197961807251,0.37625924015815715,0.37625924015815715
10,9152,10,9288,1,0.9339056015014648,0.6558449372528795,0.6558449372528795
68,7377,68,7513,1,3.9242351055145264,0.9645263881725975,0.9645263881725975
90,173,90,309,0,0.5063319206237793,0.5583977995530343,0.5583977995530343
49,17543,49,17679,0,0.3552214503288269,0.5090338662540829,0.5090338662540829
0,13621,0,13757,0,-0.27697837352752686,0.21518824136152656,0.21518824136152656
9,10138,9,10274,0,0.9985392689704895,0.6666494756747464,0.6666494756747464
47,5260,47,5396,0,-1.5888280868530273,0.01646897025958398,0.01646897025958398
40,12554,40,12690,0,0.8692441582679749,0.6442925906824823,0.6442925906824823
117,10250,117,10386,1,-1.1263563632965088,0.039487708440777036,0.039487708440777036
37,13116,37,13252,0,0.9281775951385498,0.6550455561285886,0.6550455561285886
37,1421,37,1557,0,0.23060324788093567,0.4603317861440605,0.4603317861440605
23,1824,23,1960,0,0.19449937343597412,0.44443011861784426,0.44443011861784426
61,5812,61,5948,0,0.041500940918922424,0.37190132370637785,0.37190132370637785
35,6759,35,6895,0,0.002801075577735901,0.35228640192539107,0.35228640192539107
99,625,99,761,0,2.86350679397583,0.9022262334536703,0.9022262334536703
30,7474,30,7610,0,-0.4213464856147766,0.16019425820869865,0.16019425820869865
86,17229,86,17365,0,-2.2154486179351807,0.005346398487192711,0.005346398487192711
124,12940,124,13076,1,2.5157642364501953,0.8687295856970947,0.8687295856970947
71,12133,71,12269,0,-0.15555422008037567,0.27174660477909574,0.27174660477909574
55,17789,55,17925,0,1.3870512247085571,0.7249613202681795,0.7249613202681795
58,13531,58,13667,1,0.44363778829574585,0.5385593948770844,0.5385593948770844
46,2839,46,2975,1,3.076619863510132,0.9198813821557504,0.9198813821557504
28,17572,28,17708,0,0.08870956301689148,0.395659274540141,0.395659274540141
77,8960,77,9096,0,0.17362196743488312,0.434631253223311,0.434631253223311
34,2292,34,2428,0,-0.38393348455429077,0.1731476706205948,0.1731476706205948
25,5673,25,5809,0,0.3065239489078522,0.4910177067216778,0.4910177067216778
9,16916,9,17052,1,4.492759704589844,0.9797318205260444,0.9797318205260444
29,3584,29,3720,0,-0.17881768941879272,0.26046071858346226,0.26046071858346226
50,18116,50,18252,0,-0.2849305272102356,0.2116554925219185,0.2116554925219185
31,9168,31,9304,0,-0.31238874793052673,0.20053292074952725,0.20053292074952725
77,43,77,179,1,4.62069034576416,0.9819494584837545,0.9819494584837545
93,734,93,870,0,-1.112434983253479,0.04056214543579165,0.04056214543579165
0,9281,0,9417,0,3.0219223499298096,0.915807117070655,0.915807117070655
53,16826,53,16962,0,-0.25533920526504517,0.2245745229499742,0.2245745229499742
56,2269,56,2405,0,-0.055242255330085754,0.3223310985043837,0.3223310985043837
0,10041,0,10177,0,1.4659451246261597,0.7358174316658072,0.7358174316658072
124,8309,124,8445,1,2.141491413116455,0.8248066013408973,0.8248066013408973
58,4673,58,4809,1,2.477457284927368,0.8641395908543923,0.8641395908543923
32,11075,32,11211,0,-0.5166263580322266,0.1314423242221076,0.1314423242221076
67,3575,67,3711,1,1.6748650074005127,0.7643115007735947,0.7643115007735947
2,9103,2,9239,0,-0.8243149518966675,0.07148873990029225,0.07148873990029225
50,17304,50,17440,0,-0.06283697485923767,0.3183599793708097,0.3183599793708097
3,14036,3,14172,0,5.121898174285889,0.9882155750386797,0.9882155750386797
73,8900,73,9036,1,2.2315683364868164,0.8361870379920922,0.8361870379920922
117,15349,117,15485,0,-1.112428903579712,0.04056214543579165,0.04056214543579165
117,13908,117,14044,0,1.364635705947876,0.7219786831700189,0.7219786831700189
102,6119,102,6255,0,-0.37992605566978455,0.1746175004297748,0.1746175004297748
14,16100,14,16236,0,0.13076800107955933,0.4156180161595324,0.4156180161595324
77,2,77,138,0,2.0697970390319824,0.8154031287605294,0.8154031287605294
109,7884,109,8020,0,0.4912892282009125,0.5537734227264913,0.5537734227264913
33,7107,33,7243,0,-0.4736587405204773,0.14361354650163313,0.14361354650163313
99,3924,99,4060,1,-0.28808465600013733,0.21030599965618016,0.21030599965618016
92,11651,92,11787,0,-0.32709071040153503,0.19473096097644835,0.19473096097644835
109,9038,109,9174,0,-2.300332546234131,0.004598590338662541,0.004598590338662541
110,16409,110,16545,0,-0.23449745774269104,0.23406395048994327,0.23406395048994327
107,3253,107,3389,0,-2.462812900543213,0.0036015128072889807,0.0036015128072889807
38,7023,38,7159,0,-0.012815028429031372,0.3445504555612859,0.3445504555612859
8,2344,8,2480,1,-0.06451871991157532,0.3176637441980402,0.3176637441980402
77,9320,77,9456,0,1.916018009185791,0.7957194430118618,0.7957194430118618
54,9950,54,10086,0,-0.4207872748374939,0.16034038164002062,0.16034038164002062
48,13321,48,13457,0,0.35375505685806274,0.5085181364964758,0.5085181364964758
44,13006,44,13142,0,0.7132306098937988,0.611621110538078,0.611621110538078
51,1942,51,2078,0,0.6614049077033997,0.5994928657383531,0.5994928657383531
10,15578,10,15714,1,-0.3917688727378845,0.17043149389719786,0.17043149389719786
117,7849,117,7985,0,1.3292860984802246,0.7172167784081142,0.7172167784081142
1,2441,1,2577,0,0.8003285527229309,0.6308750214887399,0.6308750214887399
117,7552,117,7688,0,0.28077220916748047,0.4807804710331786,0.4807804710331786
45,9344,45,9480,0,1.2325462102890015,0.7037390407426508,0.7037390407426508
60,2927,60,3063,0,0.6527355909347534,0.5971720818291215,0.5971720818291215
54,13176,54,13312,0,0.15607130527496338,0.42708440777032836,0.42708440777032836
118,11561,118,11697,0,1.6301465034484863,0.7583892040570741,0.7583892040570741
122,11305,122,11441,1,0.8869383931159973,0.6476706205948083,0.6476706205948083
82,7582,82,7718,1,1.513789415359497,0.7429602888086643,0.7429602888086643
6,3510,6,3646,0,-0.26153096556663513,0.2216692453154547,0.2216692453154547
64,11161,64,11297,1,2.618223190307617,0.8795685061028021,0.8795685061028021
80,8360,80,8496,1,-2.175687789916992,0.005776173285198556,0.005776173285198556
103,4260,103,4396,0,0.6929770708084106,0.6068763967680936,0.6068763967680936
124,10669,124,10805,0,-1.7424887418746948,0.012377514182568335,0.012377514182568335
44,14922,44,15058,0,-0.11728616058826447,0.29073405535499397,0.29073405535499397
58,7804,58,7940,1,4.687201499938965,0.9829895134949287,0.9829895134949287
62,12853,62,12989,0,0.4225170612335205,0.5316658071170707,0.5316658071170707
119,7380,119,7516,0,0.5196564197540283,0.5625150421179302,0.5625150421179302
62,7866,62,8002,0,0.838570773601532,0.6385078219013237,0.6385078219013237
123,11706,123,11842,0,-0.24707132577896118,0.22827058621282448,0.22827058621282448
87,7551,87,7687,0,-0.23413193225860596,0.23421866941722538,0.23421866941722538
114,6077,114,6213,0,1.562130331993103,0.7492350008595496,0.7492350008595496
110,16598,110,16734,0,0.37559613585472107,0.5163830152999828,0.5163830152999828
66,8197,66,8333,0,-0.46087050437927246,0.14780814853017019,0.14780814853017019
40,14923,40,15059,0,1.105558156967163,0.6841413099535844,0.6841413099535844
90,7226,90,7362,0,0.24252061545848846,0.46509369090596525,0.46509369090596525
3,9780,3,9916,0,2.521357774734497,0.8692195289668214,0.8692195289668214
45,17678,45,17814,0,-0.09613308310508728,0.3016503352243424,0.3016503352243424
67,2952,67,3088,0,0.8781232833862305,0.6459343304108647,0.6459343304108647
55,17432,55,17568,0,-1.5051994323730469,0.01942582086986419,0.01942582086986419
96,7774,96,7910,0,-0.29992079734802246,0.20536358947911296,0.20536358947911296
113,876,113,1012,0,1.9613044261932373,0.801693312704143,0.801693312704143
66,4872,66,5008,0,0.9498239755630493,0.6584235860409146,0.6584235860409146
70,7574,70,7710,0,-0.5666790008544922,0.11889290012033694,0.11889290012033694
50,15873,50,16009,0,0.01777557283639908,0.35978167440261305,0.35978167440261305
123,13858,123,13994,0,0.27893751859664917,0.4798951349492866,0.4798951349492866
25,18241,25,18377,0,3.3930909633636475,0.9402698985731477,0.9402698985731477
119,17669,119,17805,0,0.529880166053772,0.5654203197524497,0.5654203197524497
60,920,60,1056,0,-0.013046219944953918,0.3444473096097645,0.3444473096097645
117,6134,117,6270,0,-0.8568224310874939,0.06726835138387485,0.06726835138387485
107,14338,107,14474,1,47.30533981323242,0.9995874161939143,0.9995874161939143
69,17144,69,17280,0,0.16264358162879944,0.4299810899088877,0.4299810899088877
81,17426,81,17562,0,1.5465112924575806,0.7472408457968025,0.7472408457968025
95,9413,95,9549,0,0.5982925295829773,0.5838404675949802,0.5838404675949802
55,5066,55,5202,0,1.7084524631500244,0.7689100911122572,0.7689100911122572
121,14742,121,14878,0,0.25597095489501953,0.47071514526388175,0.47071514526388175
55,594,55,730,0,-1.339543104171753,0.026714801444043323,0.026714801444043323
25,11879,25,12015,1,1.129908800125122,0.6880952380952381,0.6880952380952381
18,10195,18,10331,0,-0.32653528451919556,0.1949200618875709,0.1949200618875709
133,2089,133,2225,1,1.5575237274169922,0.7486676981261818,0.7486676981261818
55,7085,55,7221,1,3.3561534881591797,0.937940519167956,0.937940519167956
61,13194,61,13330,0,-0.6142398118972778,0.10836341756919374,0.10836341756919374
81,5170,81,5306,0,0.879409670829773,0.6462265772735086,0.6462265772735086
19,11005,19,11141,0,0.009924620389938354,0.35593948770844075,0.35593948770844075
39,14890,39,15026,0,-0.4117562770843506,0.16351211964930376,0.16351211964930376
10,2341,10,2477,0,2.136864185333252,0.8241361526560083,0.8241361526560083
35,12175,35,12311,0,0.08745985478162766,0.3949200618875709,0.3949200618875709
72,18238,72,18374,0,0.3667726516723633,0.5130307718755373,0.5130307718755373
63,14505,63,14641,0,0.3476281762123108,0.5061371841155234,0.5061371841155234
12,14093,12,14229,0,4.483098983764648,0.9795771015987622,0.9795771015987622
107,13842,107,13978,1,4.218263626098633,0.9732250300842359,0.9732250300842359
57,6873,57,7009,0,0.217498317360878,0.4545813993467423,0.4545813993467423
