disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
67,7121,67,7257,0,0.39312688
15,597,15,733,0,0.16856928
85,16342,85,16478,0,0.019364314
119,17445,119,17581,0,0.05008893
115,9411,115,9547,0,0.5099687
2,15749,2,15885,0,0.33321738
80,457,80,593,0,0.1575998
26,15728,26,15864,0,0.004266364
93,7695,93,7831,0,0.009263391
23,3374,23,3510,0,0.09419082
76,8646,76,8782,0,0.049029708
76,4248,76,4384,0,0.027262753
57,2894,57,3030,0,0.009317831
9,12950,9,13086,1,0.48355356
59,11041,59,11177,0,0.054862868
116,13891,116,14027,0,0.6473851
64,4277,64,4413,1,0.5161657
122,2439,122,2575,0,0.09028482
33,4006,33,4142,0,0.0021052894
51,5082,51,5218,0,0.007978112
24,11006,24,11142,0,0.0069783493
12,13097,12,13233,1,0.9286154
37,10422,37,10558,0,0.35957983
46,15813,46,15949,0,0.21340348
18,17530,18,17666,0,0.015478238
80,15936,80,16072,0,0.31158656
98,1213,98,1349,0,0.019490687
86,10416,86,10552,0,0.8208716
75,4259,75,4395,0,0.24377766
128,12934,128,13070,0,0.14359085
122,17934,122,18070,0,0.09120592
33,206,33,342,0,0.001776729
131,15513,131,15649,0,0.086245656
118,14964,118,15100,0,0.07110683
121,15489,121,15625,1,0.28668073
98,5423,98,5559,0,0.031788982
91,14469,91,14605,1,0.32800397
15,16009,15,16145,0,0.034272518
124,7134,124,7270,1,0.8485047
98,13879,98,14015,1,0.30250221
6,4893,6,5029,0,0.004829486
32,5752,32,5888,0,0.01173545
85,1642,85,1778,0,0.02091967
63,3874,63,4010,0,0.0038178042
119,14731,119,14867,0,0.016365401
133,1510,133,1646,0,0.023896392
12,16396,12,16532,0,0.6039219
10,2797,10,2933,0,0.19663933
105,1908,105,2044,0,0.00057810417
27,13560,27,13696,0,0.008295331
133,13430,133,13566,0,0.13201308
24,6433,24,6569,0,0.0050812373
42,16283,42,16419,0,0.0042156717
60,6688,60,6824,0,2.7810782e-05
51,12956,51,13092,0,0.0098929675
100,13496,100,13632,0,0.025339777
6,1597,6,1733,0,0.012951732
18,1747,18,1883,0,0.012972351
44,3972,44,4108,0,0.013638227
66,10085,66,10221,0,0.018405033
20,3817,20,3953,0,0.01407949
111,3142,111,3278,0,0.003122467
103,6879,103,7015,0,0.05392092
77,2724,77,2860,0,0.15755722
14,7078,14,7214,0,0.0052702404
88,8281,88,8417,0,0.012364688
27,9411,27,9547,0,0.082666874
7,5319,7,5455,0,0.0027722428
110,3822,110,3958,0,0.00387917
29,17084,29,17220,0,0.003046463
8,182,8,318,0,0.020644499
125,15098,125,15234,0,0.016763477
121,7046,121,7182,1,0.7707066
130,850,130,986,0,0.026310958
68,8822,68,8958,0,0.21959652
51,14235,51,14371,0,0.055640645
96,12024,96,12160,0,0.018000918
23,3951,23,4087,1,0.46423897
108,4009,108,4145,0,0.00043665143
82,8415,82,8551,0,0.112214856
82,11696,82,11832,0,0.42640138
67,7652,67,7788,0,0.3733459
100,15154,100,15290,0,0.028873982
39,14328,39,14464,0,0.009832711
46,7823,46,7959,0,0.28262722
117,12646,117,12782,1,0.27366564
100,12918,100,13054,0,0.014405412
4,12171,4,12307,0,0.01496838
52,2539,52,2675,0,0.029030694
64,5026,64,5162,1,0.3728853
135,13022,135,13158,0,0.20468242
81,11277,81,11413,0,0.09433369
129,3974,129,4110,0,0.51340747
73,2731,73,2867,0,0.009589795
5,16793,5,16929,0,0.0076460224
117,8094,117,8230,1,0.7790713
95,7929,95,8065,0,0.061962206
99,13914,99,14050,1,0.71972626
82,1024,82,1160,1,0.5403137
80,6529,80,6665,0,0.12282783
89,7364,89,7500,0,0.016553184
57,8805,57,8941,0,0.014569722
66,13909,66,14045,0,0.019707058
27,2218,27,2354,0,0.046079297
38,10669,38,10805,0,0.18003896
27,15154,27,15290,0,0.013494595
8,15066,8,15202,0,0.014158849
23,14246,23,14382,0,0.030412598
73,17698,73,17834,0,0.008196998
78,14214,78,14350,1,0.7891871
52,12526,52,12662,0,0.020946266
4,3663,4,3799,0,0.022292186
99,10112,99,10248,0,0.43604153
73,18031,73,18167,0,0.00956098
31,7577,31,7713,0,3.402881e-05
133,9341,133,9477,0,0.027550442
30,3580,30,3716,0,0.12837687
60,2823,60,2959,0,0.00014128479
40,17902,40,18038,1,0.6469211
2,16083,2,16219,1,0.25561213
90,2765,90,2901,0,0.034757957
117,6293,117,6429,0,0.2533645
70,16072,70,16208,0,0.03190135
58,6429,58,6565,0,0.14298484
94,2715,94,2851,0,0.04361681
10,9598,10,9734,0,0.063594684
69,11602,69,11738,0,0.000384632
1,10179,1,10315,0,0.027344417
77,15170,77,15306,0,0.12435394
61,14303,61,14439,0,0.019089224
58,11327,58,11463,1,0.7742656
69,5713,69,5849,0,0.00044802192
130,11426,130,11562,0,0.028954517
17,3478,17,3614,0,0.011826348
96,9804,96,9940,0,0.019498566
117,10531,117,10667,0,0.15248455
126,8718,126,8854,0,0.012293436
59,6282,59,6418,0,0.035512775
100,1979,100,2115,0,0.022864183
119,16969,119,17105,0,0.049533274
31,13418,31,13554,0,6.392136e-05
116,6972,116,7108,1,0.5055209
47,13506,47,13642,0,0.21610326
99,1030,99,1166,1,0.5493806
129,5746,129,5882,1,0.3685412
102,2820,102,2956,0,0.009624094
96,1596,96,1732,0,0.016292723
25,11580,25,11716,0,0.35986564
100,10608,100,10744,0,0.016718533
46,18490,46,18626,0,0.1494755
73,15454,73,15590,0,0.0095073
51,4319,51,4455,0,0.0038227672
17,1362,17,1498,0,0.010100804
92,3314,92,3450,0,0.15099017
67,10205,67,10341,0,0.32297623
27,10154,27,10290,0,0.07247069
117,7412,117,7548,0,0.14141749
4,133,4,269,0,0.0112380525
131,14678,131,14814,0,0.21226701
78,16801,78,16937,0,0.7802057
0,11692,0,11828,0,0.6155439
17,11820,17,11956,0,0.019209417
12,14134,12,14270,0,0.1716793
27,910,27,1046,0,0.004995347
69,1082,69,1218,0,9.736326e-05
29,5487,29,5623,0,0.0069266586
113,8451,113,8587,0,0.09156661
69,486,69,622,0,0.00034526107
129,14642,129,14778,0,0.59468234
48,16342,48,16478,0,0.0071733487
65,2816,65,2952,0,0.05806516
115,16905,115,17041,0,0.11468877
133,5517,133,5653,0,0.03243877
122,14131,122,14267,1,0.6561563
93,4443,93,4579,0,0.008852048
72,12563,72,12699,0,0.009627167
13,11666,13,11802,0,0.18746598
111,10477,111,10613,0,0.00079869915
78,10690,78,10826,1,0.8060615
94,3101,94,3237,0,0.16118082
17,17873,17,18009,0,0.038631577
75,7443,75,7579,0,0.2035969
134,12414,134,12550,0,0.19605663
99,18160,99,18296,1,0.6788521
78,77,78,213,1,0.9307641
52,10340,52,10476,0,0.15873015
95,7106,95,7242,0,0.035315827
91,2693,91,2829,0,0.2883831
135,13711,135,13847,0,0.16707513
119,18112,119,18248,0,0.13479441
124,1757,124,1893,1,0.7967713
124,17903,124,18039,0,0.2883541
126,13344,126,13480,0,0.02889925
73,4341,73,4477,0,0.009192265
41,12672,41,12808,0,0.038090892
10,8515,10,8651,0,0.047087602
127,13782,127,13918,0,0.47257835
107,7690,107,7826,0,0.21425089
2,13203,2,13339,0,0.49544516
35,3257,35,3393,1,0.17672338
46,8029,46,8165,1,0.25070336
133,1471,133,1607,0,0.1406019
104,1317,104,1453,0,0.032332238
107,6169,107,6305,1,0.4912849
34,11614,34,11750,0,0.01497971
53,18055,53,18191,0,0.31166428
77,2192,77,2328,0,0.06517481
104,13204,104,13340,0,0.15065868
107,13221,107,13357,0,0.5580539
3,14426,3,14562,0,0.44890255
2,17829,2,17965,0,0.22159657
57,13950,57,14086,0,0.32956564
9,8054,9,8190,0,0.8713244
61,449,61,585,0,0.042082947
113,14800,113,14936,1,0.3309965
93,12004,93,12140,0,0.05580691
83,5587,83,5723,0,0.009745792
51,9214,51,9350,0,0.00859331
99,5326,99,5462,0,0.15317251
79,18004,79,18140,0,0.006819239
92,5840,92,5976,1,0.34783733
101,12929,101,13065,0,0.03515722
7,15793,7,15929,0,0.003138344
23,8769,23,8905,0,0.07994719
53,9187,53,9323,0,0.48523825
40,12700,40,12836,0,0.23318227
7,9679,7,9815,0,0.005064549
129,10410,129,10546,1,0.75428456
30,404,30,540,0,0.01259976
71,9962,71,10098,0,0.015451834
118,7784,118,7920,0,0.04272647
35,6793,35,6929,0,0.01555746
47,13118,47,13254,1,0.6394396
5,16518,5,16654,0,0.003858185
103,13922,103,14058,1,0.1316564
97,10651,97,10787,0,0.003472091
38,16825,38,16961,1,0.27558672
36,16430,36,16566,0,0.021198822
28,8434,28,8570,0,0.00012444267
99,14700,99,14836,0,0.79652137
89,17901,89,18037,0,0.03399676
67,429,67,565,0,0.37916854
107,951,107,1087,0,0.46035665
111,14,111,150,0,0.00045107282
50,16550,50,16686,0,0.0137790525
43,13790,43,13926,0,0.018981583
33,4989,33,5125,0,0.0014101261
71,5698,71,5834,0,0.016464166
55,18120,55,18256,0,0.27877772
130,2977,130,3113,0,0.05560467
51,1456,51,1592,0,0.0139242355
65,8092,65,8228,1,0.37908053
31,4841,31,4977,0,4.592755e-05
104,14208,104,14344,0,0.064611115
9,16781,9,16917,1,0.48870707
125,5684,125,5820,0,0.012131303
45,9386,45,9522,0,0.04812093
46,15767,46,15903,0,0.14504255
4,10546,4,10682,0,0.01997378
9,17648,9,17784,0,0.4913802
135,2952,135,3088,0,0.07582756
8,14480,8,14616,0,0.014108506
106,5859,106,5995,0,0.0025042077
26,15570,26,15706,0,0.0014688756
60,1762,60,1898,0,0.00028208838
10,6401,10,6537,0,0.05716403
93,14283,93,14419,0,0.016257057
2,11130,2,11266,0,0.23391575
9,9829,9,9965,1,0.55534667
11,5341,11,5477,0,0.0072606397
60,8529,60,8665,0,0.00043105707
87,12992,87,13128,0,0.0066522295
87,8750,87,8886,0,0.0020414258
49,14772,49,14908,0,0.014276806
131,10659,131,10795,0,0.17979775
11,1090,11,1226,0,0.018949807
78,15675,78,15811,0,0.12565547
54,1320,54,1456,0,0.004440573
68,13200,68,13336,1,0.3894453
44,4696,44,4832,0,0.013039844
82,1635,82,1771,0,0.4020242
47,3525,47,3661,0,0.10700294
42,1783,42,1919,0,0.002661462
92,9884,92,10020,0,0.09119908
45,7455,45,7591,0,0.31839138
126,2948,126,3084,0,0.00913133
99,14881,99,15017,0,0.1637267
13,18005,13,18141,1,0.5742542
134,11437,134,11573,0,0.19109981
52,14559,52,14695,0,0.35100976
95,2648,95,2784,0,0.053007644
95,2619,95,2755,0,0.26114208
83,14967,83,15103,0,0.010829978
2,16305,2,16441,1,0.24577992
110,16582,110,16718,0,0.0070959614
75,8681,75,8817,0,0.13769217
134,14034,134,14170,0,0.7833015
135,1115,135,1251,1,0.41639
43,12512,43,12648,0,0.47536406
58,3174,58,3310,0,0.77203566
6,7167,6,7303,0,0.0039299247
73,6365,73,6501,0,0.015330082
96,4254,96,4390,0,0.119060196
62,2261,62,2397,0,0.020453798
16,6028,16,6164,0,0.01155913
96,3434,96,3570,0,0.019335736
7,14837,7,14973,0,0.0054794825
32,10341,32,10477,0,0.019926745
46,741,46,877,0,0.2549806
121,9158,121,9294,0,0.38711113
76,4432,76,4568,0,0.056319956
132,14118,132,14254,0,0.030343171
78,11484,78,11620,0,0.28224862
59,16905,59,17041,0,0.043775354
108,2441,108,2577,0,4.439011e-05
77,5573,77,5709,1,0.358866
67,12702,67,12838,0,0.49558893
100,6232,100,6368,0,0.014040148
14,17964,14,18100,0,0.0056257444
116,14269,116,14405,0,0.6447198
82,16844,82,16980,1,0.8621348
27,11297,27,11433,0,0.0060522016
36,269,36,405,0,0.018387165
86,7872,86,8008,0,0.6159607
6,2954,6,3090,0,0.0061244643
107,12923,107,13059,0,0.40368482
125,3198,125,3334,0,0.016322065
77,16643,77,16779,0,0.049445547
130,11386,130,11522,0,0.033247225
68,15332,68,15468,0,0.026494088
17,11116,17,11252,0,0.010593324
19,8399,19,8535,0,0.02940229
114,5098,114,5234,0,0.00984444
121,2890,121,3026,1,0.5909233
33,18286,33,18422,0,0.004176685
15,1751,15,1887,0,0.01092425
10,15190,10,15326,0,0.32509196
15,11784,15,11920,0,0.0248354
2,15255,2,15391,0,0.23339409
46,1283,46,1419,0,0.22849742
82,11685,82,11821,0,0.4244412
134,15519,134,15655,0,0.30336797
95,5986,95,6122,0,0.014956202
96,11064,96,11200,0,0.060480524
81,11107,81,11243,0,0.08039747
19,8729,19,8865,0,0.07884297
78,9454,78,9590,0,0.9522748
79,1196,79,1332,0,0.0050660707
52,18133,52,18269,0,0.038522977
131,11759,131,11895,0,0.038949452
75,7827,75,7963,1,0.76924884
13,18097,13,18233,0,0.09984817
81,9421,81,9557,1,0.73933
49,16520,49,16656,0,0.013622848
47,8692,47,8828,0,0.08633218
107,17470,107,17606,0,0.20130008
49,18016,49,18152,0,0.0073327716
124,4836,124,4972,0,0.60307485
114,4672,114,4808,0,0.015431012
118,8925,118,9061,0,0.044434592
8,701,8,837,0,0.017386366
132,9560,132,9696,0,0.0358291
75,9009,75,9145,0,0.08786612
109,6271,109,6407,0,0.004429879
94,7612,94,7748,0,0.027617514
9,6098,9,6234,0,0.40232685
133,6007,133,6143,0,0.068135574
87,7241,87,7377,0,0.0044843764
130,11738,130,11874,0,0.05386651
25,16131,25,16267,0,0.46657535
64,6635,64,6771,0,0.5409199
84,10882,84,11018,0,0.03244341
45,9767,45,9903,0,0.031785518
78,8913,78,9049,1,0.40514883
69,14278,69,14414,0,7.425078e-05
92,13404,92,13540,0,0.33631343
90,5054,90,5190,0,0.019411143
72,17774,72,17910,0,0.022175519
36,13947,36,14083,0,0.01007063
108,10533,108,10669,0,0.0003895446
15,9457,15,9593,0,0.18397185
33,4287,33,4423,0,0.0026137847
102,14141,102,14277,0,0.013462043
21,7099,21,7235,0,0.026514875
83,7502,83,7638,0,0.007986305
90,693,90,829,0,0.062374078
46,13541,46,13677,1,0.5407093
33,7873,33,8009,0,0.012781456
35,14562,35,14698,0,0.023032436
91,18208,91,18344,1,0.5938451
127,16264,127,16400,0,0.23715353
1,16831,1,16967,0,0.012284124
135,16963,135,17099,1,0.19806461
14,23,14,159,0,0.014307009
38,3952,38,4088,1,0.32193083
87,2076,87,2212,0,0.0052014836
23,14421,23,14557,0,0.04010808
130,3635,130,3771,0,0.04500124
135,13123,135,13259,0,0.22297774
92,7053,92,7189,1,0.6425363
9,13306,9,13442,0,0.09358922
103,6036,103,6172,0,0.07507528
20,2269,20,2405,0,0.09750814
81,563,81,699,0,0.30739665
116,5502,116,5638,0,0.24046212
82,12494,82,12630,1,0.6520271
114,8214,114,8350,0,0.020669488
10,1422,10,1558,0,0.049031455
55,6919,55,7055,0,0.3339073
92,12507,92,12643,0,0.49804595
39,7656,39,7792,0,0.010346007
71,9517,71,9653,0,0.019353943
73,3564,73,3700,0,0.02123942
4,12822,4,12958,0,0.023610476
60,217,60,353,0,0.00023709936
110,16586,110,16722,0,0.039156564
10,6033,10,6169,0,0.18532567
98,8171,98,8307,1,0.17823248
41,15678,41,15814,0,0.025633784
89,8899,89,9035,0,0.1252516
44,412,44,548,0,0.011454998
56,7721,56,7857,0,0.015045404
134,2438,134,2574,0,0.26300296
23,5744,23,5880,0,0.04989725
107,15508,107,15644,0,0.22252636
27,12220,27,12356,0,0.0024430146
85,422,85,558,0,0.0871956
18,14437,18,14573,0,0.027209314
12,9957,12,10093,0,0.2859773
25,12497,25,12633,0,0.3194981
78,10149,78,10285,0,0.17857331
52,7529,52,7665,0,0.015877897
112,9741,112,9877,0,0.0031048744
13,14628,13,14764,1,0.8895771
21,9462,21,9598,0,0.017396681
83,9339,83,9475,0,0.014979726
121,59,121,195,0,0.1476467
12,4704,12,4840,0,0.18885858
98,4050,98,4186,0,0.015837645
10,13301,10,13437,0,0.085278705
83,13640,83,13776,0,0.0072103585
72,9008,72,9144,0,0.01800848
26,14316,26,14452,0,0.009091157
83,681,83,817,0,0.008964647
2,89,2,225,0,0.22674419
106,2044,106,2180,0,0.0055446276
107,6900,107,7036,1,0.49223045
49,7081,49,7217,0,0.012963051
16,4677,16,4813,0,0.012088182
83,2490,83,2626,0,0.008689628
57,10857,57,10993,0,0.033076383
92,14137,92,14273,0,0.34543526
70,429,70,565,0,0.015323936
73,18353,73,18489,0,0.013905733
73,13477,73,13613,0,0.051857665
133,3738,133,3874,0,0.38619876
125,11344,125,11480,0,0.06870096
9,3992,9,4128,0,0.20967217
111,15813,111,15949,0,0.0011233055
73,16340,73,16476,0,0.008915053
134,17986,134,18122,1,0.69179666
115,17094,115,17230,0,0.23801443
113,10748,113,10884,1,0.51544863
125,16613,125,16749,0,0.014542651
62,780,62,916,0,0.020178176
15,16379,15,16515,0,0.036492843
83,3212,83,3348,0,0.009206925
100,2451,100,2587,0,0.22564429
96,9862,96,9998,0,0.020375986
90,12765,90,12901,0,0.03133995
120,8038,120,8174,0,0.03228039
72,741,72,877,0,0.017481599
49,1561,49,1697,0,0.008058384
57,3990,57,4126,0,0.011944783
78,9781,78,9917,0,0.13699426
92,3828,92,3964,0,0.08759825
124,14799,124,14935,0,0.14280432
33,17432,33,17568,0,0.0020745855
127,15982,127,16118,0,0.41158646
109,10156,109,10292,0,0.016523147
10,16981,10,17117,0,0.15764199
8,6408,8,6544,0,0.012861616
10,6365,10,6501,0,0.115246065
124,18070,124,18206,0,0.2588113
32,16200,32,16336,1,0.43372628
67,17984,67,18120,1,0.36348957
80,3657,80,3793,1,0.87166613
4,14378,4,14514,0,0.016244767
65,9025,65,9161,0,0.5062529
83,7641,83,7777,0,0.013424276
9,14604,9,14740,1,0.6549835
81,11904,81,12040,0,0.074927606
90,11445,90,11581,0,0.03426916
40,17396,40,17532,0,0.12591054
31,1474,31,1610,0,3.3617624e-05
67,6570,67,6706,0,0.16660632
59,13869,59,14005,0,0.06616753
51,9719,51,9855,0,0.008811508
118,9534,118,9670,1,0.24396597
110,2402,110,2538,0,0.047689833
106,14254,106,14390,0,0.0103711225
64,7119,64,7255,1,0.9520722
73,12322,73,12458,0,0.020543871
129,2469,129,2605,0,0.32162395
3,1332,3,1468,1,0.34335214
9,356,9,492,0,0.91716987
11,10896,11,11032,0,0.0253659
53,3475,53,3611,1,0.3058805
33,9268,33,9404,0,0.019745868
58,10452,58,10588,1,0.6915843
124,640,124,776,1,0.51337254
37,12611,37,12747,0,0.0028273033
118,18131,118,18267,1,0.29198408
129,15871,129,16007,1,0.7871241
58,6202,58,6338,1,0.44251144
14,15592,14,15728,0,0.004185967
30,13232,30,13368,0,0.019466834
14,940,14,1076,0,0.011654642
44,3863,44,3999,0,0.015329016
11,14941,11,15077,0,0.01733718
6,14501,6,14637,0,0.0030272594
94,2823,94,2959,0,0.027733203
12,15136,12,15272,1,0.29958925
55,17808,55,17944,0,0.37146866
133,14546,133,14682,0,0.04808292
22,13402,22,13538,0,0.0004569207
88,1529,88,1665,0,0.01678604
106,5156,106,5292,0,0.007144832
82,17864,82,18000,0,0.15329173
124,3804,124,3940,1,0.7424213
127,14069,127,14205,0,0.84052783
69,6699,69,6835,0,0.00017529303
98,9846,98,9982,0,0.036893528
108,1427,108,1563,0,0.0020489993
60,15336,60,15472,0,0.00026723198
36,8990,36,9126,0,0.035411756
48,3285,48,3421,0,0.01072383
56,14480,56,14616,0,0.014890696
72,2398,72,2534,0,0.012805007
40,12745,40,12881,0,0.1019277
51,7915,51,8051,0,0.0062975367
125,12333,125,12469,0,0.015658224
73,8609,73,8745,0,0.013732818
32,5925,32,6061,0,0.021215148
86,16587,86,16723,1,0.54517907
3,17149,3,17285,1,0.33783177
25,9179,25,9315,0,0.55268365
110,15233,110,15369,0,0.011312814
7,4773,7,4909,0,0.011938094
83,4822,83,4958,0,0.009269703
92,14097,92,14233,0,0.5200301
66,12685,66,12821,0,0.016644128
56,16830,56,16966,0,0.13029937
100,5755,100,5891,0,0.014950962
130,3587,130,3723,0,0.12662742
29,2259,29,2395,0,0.0030240547
55,6986,55,7122,0,0.24050686
72,12827,72,12963,0,0.019329604
102,15497,102,15633,0,0.015708994
124,13363,124,13499,0,0.3436132
38,1031,38,1167,1,0.54358536
132,4938,132,5074,0,0.014423565
92,728,92,864,0,0.14844486
2,3518,2,3654,0,0.15305087
120,5717,120,5853,0,0.030069558
29,15081,29,15217,0,0.0007913472
108,9976,108,10112,0,0.0003099786
55,10119,55,10255,0,0.6526871
83,4146,83,4282,0,0.013309884
40,11433,40,11569,0,0.4499002
64,13430,64,13566,1,0.6012289
22,11543,22,11679,0,0.0005577583
99,18355,99,18491,1,0.47458765
64,13138,64,13274,0,0.27903435
82,10133,82,10269,0,0.18530163
59,13005,59,13141,0,0.22973606
25,17609,25,17745,1,0.3297829
113,2159,113,2295,1,0.31289244
15,10843,15,10979,0,0.023548406
53,10979,53,11115,0,0.3914425
63,16184,63,16320,0,0.002911155
82,5840,82,5976,0,0.51137877
67,3956,67,4092,1,0.65207994
20,5100,20,5236,0,0.012351454
68,3214,68,3350,0,0.019820683
12,795,12,931,1,0.41364166
111,2776,111,2912,0,0.0009000803
63,7375,63,7511,0,0.0059671067
117,3621,117,3757,0,0.15346006
25,10914,25,11050,0,0.31807306
21,17946,21,18082,0,0.03762065
77,13668,77,13804,0,0.06532306
88,7474,88,7610,0,0.017309632
106,17400,106,17536,0,0.0062028705
100,8716,100,8852,0,0.005481598
43,665,43,801,0,0.018388346
11,17871,11,18007,0,0.016527124
100,505,100,641,0,0.014488327
99,3565,99,3701,1,0.4207359
135,17845,135,17981,0,0.23691064
94,7919,94,8055,0,0.14100377
72,8599,72,8735,0,0.008550012
69,1008,69,1144,0,0.0013302553
94,4840,94,4976,0,0.0683184
55,8397,55,8533,1,0.2591579
4,14535,4,14671,0,0.004984696
49,3188,49,3324,0,0.016826618
81,12686,81,12822,0,0.17564595
63,9529,63,9665,0,0.022501616
68,10968,68,11104,0,0.098923504
90,7175,90,7311,0,0.44035953
124,10923,124,11059,0,0.27619782
131,14364,131,14500,0,0.08343984
120,8261,120,8397,0,0.08462652
14,8477,14,8613,0,0.013990084
61,2810,61,2946,0,0.0040484117
130,12197,130,12333,0,0.038060814
21,12943,21,13079,0,0.036368378
68,9629,68,9765,1,0.5807795
54,14680,54,14816,0,0.0021633345
134,8835,134,8971,1,0.39296204
48,14574,48,14710,0,0.12797533
18,8453,18,8589,0,0.0034159883
78,6923,78,7059,0,0.11725016
26,8605,26,8741,0,0.0008063187
99,12381,99,12517,0,0.7188385
29,6422,29,6558,0,0.0050757946
13,14574,13,14710,1,0.75459766
89,7657,89,7793,1,0.66756016
79,9471,79,9607,0,0.026349343
116,13102,116,13238,1,0.8769698
75,9076,75,9212,0,0.08610518
103,5034,103,5170,0,0.20731473
69,1115,69,1251,0,0.00079879427
109,12239,109,12375,0,0.0033910656
66,7487,66,7623,0,0.039007805
86,836,86,972,1,0.6392788
134,14768,134,14904,0,0.1935012
106,2820,106,2956,0,0.007174334
102,7116,102,7252,0,0.03430467
36,2981,36,3117,0,0.01494828
116,8061,116,8197,0,0.23031883
98,2270,98,2406,0,0.023013461
56,9844,56,9980,0,0.024051197
87,8093,87,8229,0,0.0023549595
80,7319,80,7455,0,0.8327977
85,1363,85,1499,0,0.083475314
46,9662,46,9798,0,0.2972485
73,985,73,1121,0,0.011302532
127,16193,127,16329,1,0.6708054
51,3773,51,3909,0,0.010920267
48,17705,48,17841,0,0.008138731
57,7211,57,7347,0,0.03059227
42,17930,42,18066,0,0.005376802
86,14290,86,14426,1,0.84540796
84,8394,84,8530,0,0.029936388
94,10414,94,10550,0,0.36027315
92,6555,92,6691,1,0.71370846
43,899,43,1035,0,0.14435428
35,6460,35,6596,0,0.0074235955
91,1748,91,1884,1,0.7353476
39,13308,39,13444,0,0.007474618
70,14265,70,14401,0,0.007638385
0,14796,0,14932,0,0.21991609
109,8004,109,8140,0,0.0035866022
98,7787,98,7923,0,0.019799337
55,3639,55,3775,1,0.65634906
61,4830,61,4966,0,0.011022321
9,4877,9,5013,1,0.78558713
8,15526,8,15662,0,0.019984629
64,5938,64,6074,0,0.2927191
41,5488,41,5624,0,0.0413781
119,15408,119,15544,0,0.045060754
7,3813,7,3949,0,0.004800554
119,16830,119,16966,0,0.2556615
50,11886,50,12022,0,0.028018713
58,6824,58,6960,0,0.31580108
95,8396,95,8532,0,0.13223831
42,5859,42,5995,0,0.0017643546
116,12276,116,12412,1,0.8791999
86,6848,86,6984,1,0.65206045
22,11401,22,11537,0,0.000344552
92,3667,92,3803,1,0.80317384
41,2782,41,2918,0,0.09575699
132,18106,132,18242,0,0.016114604
82,18275,82,18411,1,0.3802339
67,8249,67,8385,1,0.75658226
54,11667,54,11803,0,0.0016539965
129,14656,129,14792,1,0.2626789
0,6279,0,6415,0,0.59795636
70,7913,70,8049,1,0.037868045
103,15431,103,15567,0,0.030737821
45,10880,45,11016,0,0.105146624
129,6583,129,6719,0,0.4189682
49,435,49,571,0,0.042800672
