disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
56,8631,56,8767,0,-1.3448431491851807
3,11620,3,11756,0,0.27837610244750977
122,8728,122,8864,0,2.3475825786590576
3,8832,3,8968,0,2.6234183311462402
122,6890,122,7026,1,1.986215353012085
41,2917,41,3053,0,3.3619837760925293
112,13389,112,13525,0,-0.19537264108657837
80,16145,80,16281,0,2.406489372253418
0,12983,0,13119,0,2.8161606788635254
98,519,98,655,0,1.6168450117111206
49,1533,49,1669,0,0.221278578042984
50,11025,50,11161,0,0.05585253983736038
67,5770,67,5906,1,2.2070116996765137
58,17619,58,17755,1,4.243312835693359
25,17637,25,17773,1,3.5248937606811523
65,10991,65,11127,0,0.6471052765846252
7,15919,7,16055,0,-0.028818294405937195
75,2729,75,2865,0,1.4562568664550781
46,6620,46,6756,1,2.076270580291748
85,16195,85,16331,0,-0.1284574270248413
44,6712,44,6848,0,0.6976146697998047
122,438,122,574,1,2.8970649242401123
118,7964,118,8100,0,0.5660994052886963
115,8920,115,9056,1,2.7158122062683105
130,12422,130,12558,0,1.1473121643066406
111,16184,111,16320,0,0.04343051463365555
115,3408,115,3544,0,-1.1473109722137451
53,6521,53,6657,1,3.316235303878784
69,2261,69,2397,0,-0.08182328939437866
93,830,93,966,0,0.8779468536376953
87,3743,87,3879,0,0.688408613204956
107,9513,107,9649,1,3.3227434158325195
75,8827,75,8963,1,2.314415216445923
82,2567,82,2703,0,1.9988067150115967
30,4013,30,4149,0,0.6104075908660889
40,12234,40,12370,0,0.6568374633789062
78,4079,78,4215,1,3.2446632385253906
72,8615,72,8751,0,-0.1548197865486145
16,9406,16,9542,0,0.15261128544807434
95,217,95,353,0,-0.7543705105781555
97,7090,97,7226,0,0.15880581736564636
43,3252,43,3388,0,1.1225943565368652
86,12066,86,12202,0,3.4055659770965576
63,12471,63,12607,0,0.3451269865036011
93,6878,93,7014,0,0.8697786331176758
55,11397,55,11533,1,3.5504813194274902
120,3448,120,3584,0,-0.6548130512237549
82,14866,82,15002,1,2.7088398933410645
71,15347,71,15483,0,0.6136610507965088
86,121,86,257,1,2.8323655128479004
55,16582,55,16718,0,1.279386043548584
126,5888,126,6024,0,0.010671138763427734
45,16883,45,17019,0,4.412809371948242
59,17262,59,17398,0,-0.9508429765701294
85,14556,85,14692,0,1.3676589727401733
87,4237,87,4373,0,-0.05385003983974457
108,17740,108,17876,0,0.1465356945991516
120,8219,120,8355,0,-0.9309574365615845
76,8743,76,8879,0,0.869965136051178
48,14885,48,15021,0,1.0381190776824951
115,18465,115,18601,0,1.7188498973846436
56,4951,56,5087,0,1.224242925643921
70,12616,70,12752,0,-0.3783203065395355
67,7657,67,7793,1,4.7530059814453125
49,4780,49,4916,0,0.31960010528564453
104,2531,104,2667,0,-1.439042329788208
10,16735,10,16871,0,2.446718692779541
70,6978,70,7114,0,0.4411619305610657
68,18156,68,18292,0,0.2622477114200592
66,5632,66,5768,0,-0.66623854637146
135,7202,135,7338,1,2.836606025695801
74,6235,74,6371,0,1.284658432006836
16,11363,16,11499,0,-0.501910388469696
119,18169,119,18305,0,0.14552533626556396
56,9912,56,10048,0,0.3823583722114563
85,12364,85,12500,1,1.385324239730835
64,9906,64,10042,1,2.326920509338379
89,4469,89,4605,0,0.45554018020629883
90,4348,90,4484,0,-0.6601817607879639
13,16469,13,16605,0,0.46319514513015747
119,4897,119,5033,0,1.5424643754959106
56,6729,56,6865,0,1.1497883796691895
49,10794,49,10930,0,-0.5266568660736084
70,1358,70,1494,0,0.847501814365387
118,4887,118,5023,0,0.32292670011520386
134,11582,134,11718,1,1.658656120300293
38,3826,38,3962,0,0.20110420882701874
38,16166,38,16302,0,1.7360568046569824
34,2051,34,2187,0,-0.41934388875961304
27,9299,27,9435,0,0.08059247583150864
101,15138,101,15274,0,-0.6552044153213501
21,9656,21,9792,0,0.07470741868019104
100,2905,100,3041,0,-0.11522535234689713
115,8320,115,8456,0,0.7502615451812744
115,17306,115,17442,0,-1.41347336769104
83,5376,83,5512,0,-1.3480432033538818
2,16807,2,16943,0,1.3255244493484497
47,13892,47,14028,0,1.3859262466430664
109,14928,109,15064,0,-0.9169005155563354
81,11825,81,11961,0,-0.3787298798561096
56,17287,56,17423,0,-0.20518968999385834
110,15689,110,15825,0,-0.2190055102109909
15,18312,15,18448,0,2.3214902877807617
20,746,20,882,0,0.6908731460571289
14,1284,14,1420,0,0.4485373795032501
113,14095,113,14231,0,0.6758474111557007
36,8788,36,8924,0,-0.06623578071594238
98,5032,98,5168,0,1.6722493171691895
99,3587,99,3723,0,4.145777702331543
13,10147,13,10283,1,4.1908111572265625
39,3702,39,3838,0,0.516205906867981
52,10437,52,10573,0,-0.06609043478965759
6,15428,6,15564,0,0.3110900819301605
6,5547,6,5683,0,-0.3993403911590576
106,4854,106,4990,0,0.027397766709327698
0,8567,0,8703,1,3.2805402278900146
43,13220,43,13356,0,-0.19336065649986267
34,3428,34,3564,0,0.11568768322467804
17,5340,17,5476,0,-1.0772724151611328
86,9871,86,10007,0,2.2155656814575195
13,3143,13,3279,0,3.036123275756836
120,15770,120,15906,1,2.2016305923461914
90,9207,90,9343,0,1.460193157196045
20,9308,20,9444,0,0.14338898658752441
91,17660,91,17796,0,0.435616672039032
119,14896,119,15032,0,0.34029194712638855
95,8469,95,8605,0,-0.7699345946311951
25,15674,25,15810,0,3.1378681659698486
102,4211,102,4347,0,-0.26840949058532715
8,8727,8,8863,0,-0.3614658713340759
40,13941,40,14077,0,0.08336590230464935
69,8884,69,9020,0,-0.18116465210914612
107,10285,107,10421,0,2.5117087364196777
32,4462,32,4598,0,-0.4039761424064636
25,7736,25,7872,0,1.7988357543945312
70,7153,70,7289,0,-0.2019963562488556
122,7531,122,7667,0,-2.230187177658081
116,418,116,554,0,1.9678990840911865
23,12109,23,12245,0,-0.8637591004371643
4,8611,4,8747,0,0.2346591204404831
117,4728,117,4864,1,3.9590415954589844
117,9266,117,9402,1,3.0111074447631836
112,8872,112,9008,0,0.40554124116897583
104,531,104,667,0,1.9589496850967407
99,6743,99,6879,0,1.4869000911712646
29,12112,29,12248,0,0.3310669958591461
50,13607,50,13743,0,-0.4197375476360321
62,15935,62,16071,0,0.9898853898048401
116,5400,116,5536,0,0.6072565317153931
81,8877,81,9013,0,1.8283404111862183
91,2038,91,2174,1,1.7343926429748535
59,4243,59,4379,1,1.5529496669769287
125,16187,125,16323,0,-0.6655988693237305
18,278,18,414,0,0.21398234367370605
134,12202,134,12338,1,5.311481475830078
72,17273,72,17409,0,0.17017991840839386
13,2380,13,2516,1,2.110518455505371
91,1618,91,1754,0,0.04027941823005676
126,16508,126,16644,0,0.4208599925041199
58,14398,58,14534,0,2.7325918674468994
78,12832,78,12968,1,5.995694637298584
33,11636,33,11772,0,0.08566832542419434
51,13599,51,13735,0,0.09021411836147308
74,11836,74,11972,0,1.0791720151901245
24,10680,24,10816,0,-0.19637706875801086
111,1128,111,1264,0,0.5395399332046509
27,12386,27,12522,0,0.5153465867042542
59,18438,59,18574,0,0.927338719367981
88,14102,88,14238,0,1.7043159008026123
14,11018,14,11154,0,-0.011393934488296509
58,2162,58,2298,0,1.5317072868347168
12,10280,12,10416,1,2.0187644958496094
35,12995,35,13131,0,0.6499924063682556
71,5355,71,5491,0,-0.09296372532844543
0,14938,0,15074,0,1.3836418390274048
12,15757,12,15893,1,1.9876168966293335
75,7142,75,7278,0,2.379800319671631
118,11269,118,11405,0,-0.6533874273300171
44,14379,44,14515,0,0.3690420687198639
104,863,104,999,1,1.3993664979934692
62,10863,62,10999,0,-0.6107925772666931
22,12055,22,12191,0,0.2673352360725403
66,17221,66,17357,0,-1.5026283264160156
107,16596,107,16732,0,1.7766695022583008
59,14585,59,14721,0,0.002417147159576416
98,14078,98,14214,0,0.9373515844345093
34,8082,34,8218,0,0.09093550592660904
103,14535,103,14671,0,0.7019704580307007
40,12553,40,12689,0,0.5921310186386108
80,14695,80,14831,0,3.0246613025665283
82,13702,82,13838,1,2.4334168434143066
132,5669,132,5805,0,0.8804373741149902
122,11734,122,11870,0,2.454158306121826
107,12504,107,12640,1,2.5123157501220703
70,9293,70,9429,0,0.1209152564406395
100,17397,100,17533,0,0.13836932182312012
10,1602,10,1738,0,-0.7136485576629639
42,12105,42,12241,0,0.10060709714889526
12,7298,12,7434,0,0.6222116947174072
121,8002,121,8138,0,-0.8646993637084961
79,2406,79,2542,0,0.03358335793018341
84,10254,84,10390,0,0.2216273993253708
13,15230,13,15366,0,0.4707271456718445
68,11237,68,11373,0,-1.1647217273712158
105,8073,105,8209,0,-0.19308985769748688
26,1063,26,1199,0,0.3977523446083069
80,1651,80,1787,0,-0.4083665609359741
80,14802,80,14938,0,2.1869168281555176
8,5351,8,5487,0,-0.2536810040473938
75,5799,75,5935,1,3.6860780715942383
80,2572,80,2708,1,3.051957607269287
131,10810,131,10946,0,0.27081212401390076
129,8452,129,8588,0,-0.3200591206550598
89,16837,89,16973,0,-0.03803294897079468
31,11741,31,11877,0,0.410504549741745
109,17134,109,17270,0,1.2400660514831543
124,8098,124,8234,0,1.514375925064087
110,16282,110,16418,0,-0.30134379863739014
17,14772,17,14908,0,-0.5907737612724304
39,2431,39,2567,0,-0.4876514971256256
80,7577,80,7713,0,-4.497239589691162
130,9336,130,9472,0,0.48003143072128296
129,17847,129,17983,1,1.7023311853408813
107,15257,107,15393,0,0.9147121906280518
119,2955,119,3091,0,-1.0145559310913086
20,16806,20,16942,0,0.12711814045906067
5,5136,5,5272,0,0.5872892141342163
126,1181,126,1317,0,0.09531211853027344
3,455,3,591,1,2.559749126434326
75,4696,75,4832,0,0.5741604566574097
17,5417,17,5553,0,-0.18004508316516876
132,7799,132,7935,0,1.7465832233428955
76,14648,76,14784,0,1.4221436977386475
9,7866,9,8002,0,2.655404806137085
47,5690,47,5826,1,2.8402838706970215
135,13226,135,13362,0,1.1777602434158325
21,14507,21,14643,0,2.4596965312957764
61,11003,61,11139,0,-0.24744868278503418
99,12036,99,12172,0,1.0770418643951416
135,7358,135,7494,1,2.2319517135620117
119,8715,119,8851,0,-0.8176321983337402
60,1041,60,1177,0,0.20651552081108093
103,3623,103,3759,0,1.6950403451919556
112,15589,112,15725,0,-0.27196747064590454
118,11475,118,11611,0,0.42166760563850403
23,3588,23,3724,0,-0.4771938920021057
124,18088,124,18224,0,1.937294363975525
120,7182,120,7318,0,1.1716338396072388
112,7516,112,7652,0,-0.6370882987976074
37,7282,37,7418,0,0.18638023734092712
100,16907,100,17043,0,1.1966161727905273
54,16737,54,16873,0,0.5179577469825745
94,888,94,1024,0,0.7908824682235718
37,16134,37,16270,0,0.7152923345565796
2,15966,2,16102,1,2.897847890853882
30,10959,30,11095,0,0.9418947696685791
134,6547,134,6683,0,0.031360894441604614
37,12689,37,12825,0,0.04998108744621277
78,16151,78,16287,0,2.600673198699951
14,3975,14,4111,0,-0.6517975926399231
98,12074,98,12210,0,-0.852933406829834
45,7643,45,7779,0,-0.5129395723342896
78,8447,78,8583,0,0.21150435507297516
0,10326,0,10462,1,2.8795459270477295
88,13048,88,13184,0,0.6686369180679321
20,16665,20,16801,0,0.4076024293899536
10,14694,10,14830,1,1.9246302843093872
126,8479,126,8615,0,1.4671770334243774
20,17205,20,17341,0,0.07344207167625427
18,2326,18,2462,0,-0.39934927225112915
120,10052,120,10188,0,0.43367862701416016
9,15377,9,15513,0,0.7944591045379639
129,9400,129,9536,1,3.999796152114868
2,12722,2,12858,0,1.795001745223999
72,5795,72,5931,0,0.30390363931655884
116,266,116,402,1,3.3406145572662354
38,17703,38,17839,1,4.949354648590088
104,5510,104,5646,0,1.1896690130233765
52,3222,52,3358,0,-1.5887802839279175
33,1388,33,1524,0,0.10207151621580124
2,4487,2,4623,0,1.1940604448318481
78,14111,78,14247,0,3.0016677379608154
124,15585,124,15721,0,0.9175230264663696
52,11697,52,11833,0,0.17738746106624603
65,17801,65,17937,0,0.16537028551101685
59,5697,59,5833,0,1.0095785856246948
119,1531,119,1667,1,1.4951298236846924
74,13865,74,14001,0,1.5642080307006836
9,5892,9,6028,1,1.6248481273651123
19,12561,19,12697,0,-0.478604257106781
80,8461,80,8597,0,-0.022731155157089233
55,5035,55,5171,1,3.334287643432617
64,13244,64,13380,1,3.355919361114502
40,5370,40,5506,0,-1.0344291925430298
98,2219,98,2355,0,-0.8253812789916992
122,2585,122,2721,0,4.525152206420898
82,8987,82,9123,1,2.7426979541778564
107,6547,107,6683,0,-0.6431185007095337
134,8502,134,8638,0,-1.2985835075378418
29,3692,29,3828,0,0.18743231892585754
87,1961,87,2097,0,-0.17829236388206482
9,14401,9,14537,0,1.0661163330078125
66,3561,66,3697,0,1.1377588510513306
100,18082,100,18218,0,0.756102979183197
1,16835,1,16971,0,-0.7071138620376587
119,5684,119,5820,0,-0.5797842741012573
58,2794,58,2930,0,-1.1242780685424805
53,975,53,1111,0,1.6159173250198364
23,11299,23,11435,0,-0.08537560701370239
76,16578,76,16714,0,-0.9400858879089355
34,17798,34,17934,0,-0.3938466012477875
4,4375,4,4511,0,0.011122152209281921
11,7964,11,8100,0,0.9814586639404297
113,476,113,612,1,3.997994899749756
95,2936,95,3072,0,0.8416517972946167
130,3879,130,4015,0,-1.015129566192627
92,10593,92,10729,0,2.140178680419922
12,5706,12,5842,1,2.19140887260437
127,18459,127,18595,1,3.1434738636016846
89,14999,89,15135,0,1.8314356803894043
12,4482,12,4618,1,3.0291662216186523
129,12009,129,12145,1,2.171961784362793
78,12521,78,12657,0,0.1903543919324875
109,2630,109,2766,0,1.0606292486190796
78,17606,78,17742,1,3.7972404956817627
5,440,5,576,0,1.3858774900436401
82,11649,82,11785,1,1.2366316318511963
135,6390,135,6526,1,2.9773311614990234
65,14250,65,14386,1,3.688642740249634
14,133,14,269,0,0.14305619895458221
90,17412,90,17548,0,-0.13712924718856812
21,848,21,984,0,1.7800366878509521
99,13714,99,13850,0,-1.8649911880493164
119,8636,119,8772,0,0.5058574080467224
92,12048,92,12184,0,2.3656907081604004
41,3432,41,3568,0,0.8330681324005127
27,7311,27,7447,0,0.42909520864486694
113,5986,113,6122,0,1.2889811992645264
14,4361,14,4497,0,-0.5166083574295044
133,15000,133,15136,0,0.20533904433250427
64,13029,64,13165,1,4.579479217529297
49,5939,49,6075,0,0.19953936338424683
67,16873,67,17009,0,1.7115585803985596
108,11884,108,12020,0,-0.20763808488845825
128,3986,128,4122,0,-1.3882886171340942
92,13127,92,13263,1,6.626519680023193
111,1713,111,1849,0,0.022648058831691742
81,16751,81,16887,0,-0.7044237852096558
112,5260,112,5396,0,0.09126107394695282
51,6992,51,7128,0,0.027950510382652283
113,5163,113,5299,0,-1.5407463312149048
67,4720,67,4856,1,2.712052345275879
4,17672,4,17808,0,0.1726256161928177
58,6257,58,6393,0,0.2732548415660858
30,18394,30,18530,0,0.8999568819999695
47,10742,47,10878,1,4.494889259338379
80,12576,80,12712,1,3.744550943374634
67,11572,67,11708,1,3.743131399154663
39,6417,39,6553,0,-0.23387205600738525
107,2055,107,2191,1,3.9517080783843994
80,8464,80,8600,0,-1.5618265867233276
73,3444,73,3580,0,-0.18093737959861755
15,6527,15,6663,0,0.17368055880069733
94,8073,94,8209,0,-0.35449811816215515
39,813,39,949,0,0.39964962005615234
8,6674,8,6810,0,-0.5027755498886108
84,12471,84,12607,0,0.3237607777118683
91,14443,91,14579,0,-2.503852367401123
51,3439,51,3575,0,-0.03421857953071594
87,5441,87,5577,0,0.05948127061128616
86,9795,86,9931,0,2.343390941619873
118,3282,118,3418,0,-0.8316908478736877
112,16537,112,16673,0,-0.3270508646965027
86,17868,86,18004,1,3.0399909019470215
134,14220,134,14356,1,3.509248971939087
65,3554,65,3690,0,0.10902361571788788
9,13125,9,13261,1,2.19804310798645
105,5765,105,5901,0,0.4010477066040039
129,1536,129,1672,0,1.4109479188919067
28,9375,28,9511,0,-0.004014167934656143
107,4528,107,4664,1,2.752103567123413
53,17713,53,17849,0,0.23431187868118286
7,14878,7,15014,0,-0.14610129594802856
83,2565,83,2701,0,-0.7889841794967651
114,5000,114,5136,0,1.224902629852295
55,17530,55,17666,0,0.5197769403457642
57,5351,57,5487,0,-0.3680610656738281
76,3638,76,3774,0,2.160916805267334
108,10881,108,11017,0,-0.18507185578346252
85,2817,85,2953,0,-1.8730287551879883
41,3401,41,3537,0,-0.5579579472541809
92,2025,92,2161,0,-3.035665512084961
127,13170,127,13306,0,0.02687010169029236
0,4686,0,4822,0,1.7119299173355103
81,14452,81,14588,0,0.44003599882125854
65,2680,65,2816,0,1.4661598205566406
90,15036,90,15172,0,-0.1404537558555603
28,12040,28,12176,0,-0.2504514455795288
91,3687,91,3823,0,1.702930212020874
113,726,113,862,1,2.565185546875
46,18090,46,18226,0,-1.3545243740081787
3,4165,3,4301,0,-0.8795853853225708
121,3657,121,3793,1,3.421571731567383
74,4580,74,4716,0,-2.259645938873291
90,704,90,840,0,0.06216666102409363
131,7359,131,7495,0,1.4736799001693726
64,8095,64,8231,1,1.7937153577804565
38,4516,38,4652,0,0.8512599468231201
117,3871,117,4007,0,0.25769686698913574
13,6904,13,7040,1,2.7339091300964355
84,4764,84,4900,0,0.04419800639152527
41,12798,41,12934,0,1.1428523063659668
3,743,3,879,1,2.159029483795166
36,6515,36,6651,0,-0.2321133017539978
100,10465,100,10601,0,0.8506377935409546
118,9812,118,9948,0,-0.372383177280426
67,9375,67,9511,0,0.41783860325813293
40,3215,40,3351,0,0.7544825077056885
73,17595,73,17731,0,-0.47145113348960876
68,1048,68,1184,0,1.6967823505401611
12,1132,12,1268,1,4.609824180603027
97,13011,97,13147,0,1.8338799476623535
23,1031,23,1167,0,-0.006715983152389526
77,783,77,919,0,2.838968515396118
1,6563,1,6699,0,-0.1485275775194168
80,1929,80,2065,1,1.9366202354431152
122,2746,122,2882,0,-1.4049901962280273
74,12545,74,12681,1,2.6377317905426025
71,2166,71,2302,0,-0.7013527154922485
13,10060,13,10196,0,-1.218393087387085
91,4506,91,4642,1,3.4287991523742676
89,15544,89,15680,0,0.24069024622440338
124,934,124,1070,1,2.6288506984710693
45,411,45,547,0,3.0714974403381348
54,7636,54,7772,0,0.37537217140197754
104,11866,104,12002,1,1.3839625120162964
78,1585,78,1721,0,-0.9876812696456909
70,2955,70,3091,0,-0.30503737926483154
80,6196,80,6332,0,-1.9449059963226318
119,17176,119,17312,0,0.5141072273254395
45,1979,45,2115,0,1.0807628631591797
20,10161,20,10297,0,1.075836420059204
38,1592,38,1728,1,2.937134265899658
81,2350,81,2486,0,-2.1885533332824707
33,16213,33,16349,0,-0.0842931866645813
113,18412,113,18548,1,32.01515579223633
65,1349,65,1485,1,3.7415573596954346
132,11294,132,11430,0,-1.6712126731872559
132,7376,132,7512,0,-0.471110075712204
25,3251,25,3387,0,-0.686194658279419
118,3677,118,3813,0,2.5275986194610596
135,15985,135,16121,0,2.566007137298584
57,9014,57,9150,0,0.8128393888473511
38,405,38,541,0,-4.988192081451416
71,2384,71,2520,0,-0.1103391945362091
92,7948,92,8084,0,4.795161724090576
104,4126,104,4262,1,1.9414491653442383
36,8734,36,8870,0,-0.34072327613830566
44,5988,44,6124,0,0.23281452059745789
89,9275,89,9411,0,-0.07002904266119003
50,9947,50,10083,0,-0.21824662387371063
79,951,79,1087,0,-0.022403325885534286
14,9394,14,9530,0,-0.4910871982574463
11,12327,11,12463,0,-0.04562845826148987
109,18452,109,18588,0,0.6142507195472717
25,4744,25,4880,0,-0.45133209228515625
28,14460,28,14596,0,-0.587425172328949
6,14315,6,14451,0,1.2055778503417969
32,6,32,142,0,1.2909849882125854
58,7185,58,7321,1,3.9741244316101074
22,9247,22,9383,0,0.30449196696281433
97,3561,97,3697,0,0.2515988349914551
134,3352,134,3488,0,1.9751712083816528
50,8987,50,9123,0,1.963057041168213
23,9856,23,9992,0,0.6000226140022278
38,18027,38,18163,1,2.4736735820770264
52,4165,52,4301,0,-0.7933158874511719
125,3003,125,3139,0,0.33469024300575256
115,6629,115,6765,1,1.848577857017517
115,6372,115,6508,0,-1.4825892448425293
120,4473,120,4609,0,0.366771399974823
24,3298,24,3434,0,-0.18104863166809082
126,18403,126,18539,0,-0.21483983099460602
2,9500,2,9636,0,0.717956006526947
23,10821,23,10957,0,0.5507404208183289
79,3982,79,4118,0,1.020815134048462
123,13932,123,14068,1,2.753659725189209
133,11013,133,11149,0,-0.9254466891288757
11,5686,11,5822,0,-0.7107478380203247
120,14013,120,14149,0,1.5765817165374756
38,4101,38,4237,0,1.806972622871399
116,17905,116,18041,1,4.054995059967041
25,4500,25,4636,1,4.267560958862305
6,16545,6,16681,0,0.1064138114452362
95,2929,95,3065,0,-0.8130437135696411
88,6312,88,6448,0,0.47519776225090027
40,5179,40,5315,0,0.7464566826820374
113,6952,113,7088,0,1.6656616926193237
11,13995,11,14131,0,0.7115544080734253
86,7425,86,7561,0,-1.7936501502990723
101,12861,101,12997,0,-0.04574589431285858
3,3095,3,3231,0,-0.4421358108520508
40,363,40,499,0,0.7916771769523621
