disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
48,3663,48,3799,0,0.04595728
82,17,82,153,0,0.8764833
8,14230,8,14366,0,0.03174756
104,1160,104,1296,0,0.11188428
96,8517,96,8653,0,0.03210787
6,7746,6,7882,0,0.004770647
19,9889,19,10025,0,0.01725977
82,1157,82,1293,0,0.47531918
130,4007,130,4143,0,0.033030532
112,5386,112,5522,0,0.006960021
84,5165,84,5301,0,0.023582045
27,322,27,458,0,0.008465456
1,16727,1,16863,0,0.021841746
46,1197,46,1333,0,0.20370789
48,1385,48,1521,0,0.0118929455
12,12420,12,12556,0,0.17643939
128,12267,128,12403,0,0.018804004
82,10445,82,10581,0,0.34173214
91,11573,91,11709,0,0.35294032
104,13882,104,14018,0,0.07692917
54,10230,54,10366,0,0.0010457141
22,16750,22,16886,0,0.0006269947
121,8010,121,8146,0,0.17208226
55,14233,55,14369,0,0.8966241
21,1638,21,1774,0,0.028988132
72,9196,72,9332,0,0.021811489
56,12120,56,12256,0,0.022112526
121,10467,121,10603,0,0.39184842
25,8018,25,8154,1,0.3127776
132,16342,132,16478,0,0.011734416
32,18217,32,18353,0,0.012484543
82,6131,82,6267,0,0.15482406
6,16834,6,16970,0,0.002684259
40,7308,40,7444,0,0.6138145
38,1908,38,2044,1,0.28057808
14,8370,14,8506,0,0.009281166
1,2918,1,3054,0,0.010592874
126,2943,126,3079,0,0.008153159
23,16591,23,16727,0,0.023679623
19,14407,19,14543,0,0.014725804
118,4084,118,4220,1,0.7507199
87,6915,87,7051,0,0.010083154
122,1291,122,1427,1,0.5469595
116,17548,116,17684,0,0.24286412
111,6159,111,6295,0,0.0010186548
28,1715,28,1851,0,0.0021752499
47,13351,47,13487,0,0.123567656
104,10388,104,10524,1,0.5708282
40,8146,40,8282,0,0.0555021
129,6169,129,6305,0,0.384837
27,1494,27,1630,0,0.007460093
88,10539,88,10675,0,0.017351031
6,6050,6,6186,0,0.0037825815
76,9252,76,9388,0,0.040825132
92,10615,92,10751,1,0.6731179
32,16165,32,16301,0,0.030845799
4,6874,4,7010,0,0.011371954
15,16367,15,16503,0,0.024403555
11,10565,11,10701,0,0.07452677
118,17578,118,17714,0,0.25827697
53,3044,53,3180,0,0.36281765
114,10167,114,10303,0,0.018193899
62,14232,62,14368,0,0.059963927
25,8538,25,8674,0,0.3134347
127,11560,127,11696,0,0.24034782
37,3939,37,4075,0,0.007563771
44,9647,44,9783,0,0.012837858
62,12963,62,13099,0,0.024133088
133,9225,133,9361,0,0.022605315
80,8094,80,8230,1,0.91138595
53,9770,53,9906,1,0.31172153
117,10416,117,10552,0,0.66427
51,9565,51,9701,0,0.0077295853
41,16333,41,16469,0,0.24305056
96,458,96,594,0,0.033678062
127,8434,127,8570,0,0.07642963
133,816,133,952,1,0.14624602
58,18232,58,18368,1,0.9198447
25,402,25,538,0,0.5099992
16,9148,16,9284,0,0.031565446
94,4460,94,4596,0,0.036210105
93,10023,93,10159,0,0.011109837
70,14497,70,14633,0,0.0065852962
25,2615,25,2751,0,0.15055767
38,6341,38,6477,1,0.25943384
5,6666,5,6802,0,0.007457621
19,1421,19,1557,0,0.06995912
107,17137,107,17273,1,0.6246763
9,3687,9,3823,0,0.6710012
1,3189,1,3325,0,0.011314927
80,18325,80,18461,1,0.70338714
47,17480,47,17616,1,0.31948593
117,13170,117,13306,0,0.15341225
112,16257,112,16393,0,0.0050900457
8,11946,8,12082,0,0.0109753935
132,10149,132,10285,0,0.01207771
112,7738,112,7874,0,0.0013098171
72,745,72,881,0,0.010077425
39,2471,39,2607,0,0.013901667
34,4390,34,4526,0,0.001062451
117,8113,117,8249,1,0.2322668
78,14990,78,15126,1,0.8958011
4,18036,4,18172,0,0.018753545
85,1383,85,1519,0,0.028602147
89,16032,89,16168,0,0.04800693
78,9978,78,10114,1,0.7130895
92,2507,92,2643,0,0.09883286
96,4679,96,4815,0,0.33415154
108,17890,108,18026,0,0.0004963188
91,913,91,1049,0,0.4109051
133,6954,133,7090,0,0.02249413
121,8142,121,8278,0,0.21390094
40,5946,40,6082,0,0.03639641
13,9363,13,9499,1,0.45082176
106,2471,106,2607,0,0.012632798
50,1166,50,1302,0,0.009263281
21,17718,21,17854,0,0.0588051
105,17145,105,17281,0,0.0004243691
101,2067,101,2203,0,0.019296346
67,7453,67,7589,0,0.14846978
22,13176,22,13312,0,0.00022138514
78,4705,78,4841,0,0.13585317
52,8641,52,8777,0,0.014507246
75,4133,75,4269,1,0.33857185
103,11746,103,11882,0,0.07487661
82,11327,82,11463,1,0.8103698
32,17524,32,17660,0,0.013231573
66,16435,66,16571,0,0.020075882
47,6955,47,7091,1,0.28715232
117,3315,117,3451,0,0.14648893
79,6851,79,6987,0,0.008626421
122,11608,122,11744,0,0.2331291
132,14219,132,14355,0,0.12324649
82,14331,82,14467,0,0.4948006
110,5005,110,5141,0,0.01148299
64,3999,64,4135,0,0.2315094
80,2965,80,3101,1,0.90881765
40,5897,40,6033,0,0.11533018
12,18397,12,18533,0,0.1596854
102,13922,102,14058,0,0.042000465
78,15034,78,15170,1,0.7177894
50,9383,50,9519,0,0.005653155
40,14428,40,14564,0,0.05747437
55,4131,55,4267,0,0.56627804
101,16368,101,16504,0,0.0106720375
6,9955,6,10091,0,0.029837336
13,17602,13,17738,0,0.63311666
118,17542,118,17678,0,0.063265204
127,9993,127,10129,0,0.27403483
105,34,105,170,0,0.00036828214
117,7669,117,7805,1,0.20939277
2,12590,2,12726,0,0.38321358
102,16057,102,16193,0,0.012025914
29,13382,29,13518,0,0.00057768973
1,5812,1,5948,0,0.012450755
65,3166,65,3302,0,0.13771698
67,17703,67,17839,1,0.95802927
30,6421,30,6557,0,0.004276466
79,7843,79,7979,0,0.011080455
53,8109,53,8245,1,0.31246236
125,4023,125,4159,0,0.046794545
116,2251,116,2387,0,0.50920516
65,903,65,1039,1,0.35855618
124,16020,124,16156,0,0.13800192
123,5983,123,6119,0,0.049869645
3,14609,3,14745,0,0.26443905
133,1100,133,1236,0,0.030704223
48,577,48,713,0,0.008353878
99,4491,99,4627,0,0.1492701
55,5632,55,5768,1,0.30431318
53,15382,53,15518,0,0.33270177
98,17413,98,17549,0,0.019933153
21,12887,21,13023,0,0.042243943
28,11921,28,12057,0,0.0010077716
113,14985,113,15121,0,0.10330293
125,1991,125,2127,0,0.012839043
2,8121,2,8257,0,0.23326601
3,16122,3,16258,0,0.432276
73,6642,73,6778,0,0.014482084
29,6770,29,6906,0,0.0032054118
108,5083,108,5219,0,0.0007754915
8,16797,8,16933,0,0.05897678
103,2585,103,2721,0,0.41391328
81,14996,81,15132,0,0.10616648
24,781,24,917,0,0.0046515544
37,6842,37,6978,0,0.0030653703
92,3706,92,3842,1,0.23894435
4,227,4,363,0,0.019083844
94,16405,94,16541,0,0.09252166
87,12555,87,12691,0,0.009049447
92,7076,92,7212,0,0.35826018
102,7129,102,7265,0,0.054762423
129,15593,129,15729,0,0.3655307
58,15272,58,15408,1,0.4207834
10,5572,10,5708,0,0.24469224
9,9309,9,9445,0,0.20572855
12,7275,12,7411,1,0.58178204
52,13,52,149,0,0.030546868
58,8502,58,8638,0,0.123630114
38,10784,38,10920,1,0.27196527
97,9288,97,9424,0,0.010263975
102,3484,102,3620,0,0.015739555
8,2295,8,2431,0,0.016368348
99,3412,99,3548,0,0.15943386
14,6449,14,6585,0,0.018197367
65,16250,65,16386,1,0.37521562
103,3812,103,3948,1,0.081933394
3,5698,3,5834,0,0.2680547
43,11965,43,12101,0,0.010061626
134,4285,134,4421,1,0.8276888
126,15069,126,15205,0,0.0137169575
0,10616,0,10752,0,0.23216741
111,17640,111,17776,0,0.0013525679
35,16981,35,17117,0,0.02356475
31,13646,31,13782,0,8.505596e-05
28,5287,28,5423,0,0.0008987833
49,1301,49,1437,0,0.037844215
49,11450,49,11586,0,0.013075257
104,10921,104,11057,0,0.042740095
46,11924,46,12060,1,0.23531207
72,5130,72,5266,0,0.029319273
59,9386,59,9522,0,0.050005805
92,17728,92,17864,0,0.35029477
31,11727,31,11863,0,2.933984e-05
59,10627,59,10763,0,0.108933195
65,12166,65,12302,0,0.25501555
107,11241,107,11377,0,0.2721353
116,3855,116,3991,0,0.12594026
123,3461,123,3597,0,0.050961666
80,13837,80,13973,0,0.3136024
80,10786,80,10922,0,0.30357063
71,5622,71,5758,0,0.048191167
35,14277,35,14413,0,0.035369206
2,17860,2,17996,0,0.42281815
47,18022,47,18158,0,0.12321979
92,11590,92,11726,0,0.09670003
82,10077,82,10213,0,0.15325609
61,9305,61,9441,0,0.017528992
24,5259,24,5395,0,0.004827275
12,3951,12,4087,1,0.7741179
18,17147,18,17283,0,0.02268048
60,3753,60,3889,0,0.00035768378
83,2335,83,2471,0,0.022367079
95,5816,95,5952,0,0.02887988
49,17872,49,18008,0,0.012728579
47,6168,47,6304,0,0.5544336
92,4468,92,4604,0,0.08923709
102,7815,102,7951,1,0.55485344
75,602,75,738,0,0.23522338
133,11035,133,11171,0,0.021608518
20,16124,20,16260,0,0.038221784
127,5820,127,5956,0,0.12494135
65,15330,65,15466,0,0.16318296
71,18236,71,18372,0,0.039509248
126,4462,126,4598,0,0.009331768
66,16258,66,16394,0,0.059336387
24,13813,24,13949,0,0.0032940705
87,18114,87,18250,0,0.022643104
41,11804,41,11940,0,0.042378783
38,5065,38,5201,0,0.30579647
66,12153,66,12289,0,0.04705046
104,6929,104,7065,0,0.06513252
40,4989,40,5125,0,0.1264897
27,7973,27,8109,0,0.009666573
27,18399,27,18535,0,0.00600351
55,8755,55,8891,0,0.6315334
41,18135,41,18271,0,0.10037376
95,13807,95,13943,0,0.019897064
36,10411,36,10547,0,0.02336936
59,4900,59,5036,1,0.6079483
47,11016,47,11152,0,0.11957323
59,2857,59,2993,0,0.10703459
114,11732,114,11868,0,0.0123525
47,9977,47,10113,0,0.68054503
66,8934,66,9070,0,0.017900504
133,15034,133,15170,0,0.06662838
60,7968,60,8104,0,0.00042830416
53,14000,53,14136,0,0.4000964
115,11834,115,11970,0,0.12344059
121,4366,121,4502,0,0.14121094
67,1471,67,1607,1,0.6674309
129,5976,129,6112,1,0.5014975
60,6316,60,6452,0,0.00012595141
83,13910,83,14046,0,0.009520929
59,599,59,735,0,0.2862146
124,17453,124,17589,0,0.3979421
90,2044,90,2180,0,0.06405176
20,14376,20,14512,0,0.008651045
70,13761,70,13897,0,0.0077184825
41,14006,41,14142,0,0.020780655
80,18336,80,18472,1,0.60243684
5,3756,5,3892,0,0.006806809
94,3745,94,3881,0,0.6345154
134,11720,134,11856,1,0.47130814
128,2031,128,2167,0,0.017988741
133,13345,133,13481,0,0.035629783
25,8618,25,8754,1,0.701115
60,9985,60,10121,0,0.00021431582
84,14522,84,14658,0,0.021467295
86,6854,86,6990,1,0.8239097
29,14961,29,15097,0,0.002255231
122,13049,122,13185,0,0.47708866
124,2553,124,2689,0,0.27153268
130,10987,130,11123,0,0.015819535
84,5495,84,5631,0,0.03166447
129,8927,129,9063,0,0.33875546
10,17213,10,17349,0,0.054479163
58,13293,58,13429,1,0.8319397
74,16466,74,16602,0,0.37959653
52,17015,52,17151,0,0.26838943
78,2485,78,2621,1,0.8428148
35,13604,35,13740,0,0.0144025935
37,16482,37,16618,0,0.023971144
81,14866,81,15002,0,0.16738571
22,14165,22,14301,0,7.3740965e-05
96,16899,96,17035,0,0.016492646
123,6343,123,6479,0,0.098298274
88,13357,88,13493,0,0.018337997
2,10958,2,11094,0,0.39403456
30,10252,30,10388,0,0.014712563
57,16399,57,16535,0,0.016241897
99,15688,99,15824,0,0.4100983
122,1133,122,1269,1,0.24012345
22,3769,22,3905,0,0.00034337264
83,7763,83,7899,0,0.011172345
116,10527,116,10663,1,0.6757687
81,1469,81,1605,0,0.16361886
116,17574,116,17710,0,0.11606086
63,3780,63,3916,0,0.003952324
93,9465,93,9601,0,0.063751616
40,14979,40,15115,0,0.12309403
73,16396,73,16532,1,0.07242163
64,16743,64,16879,1,0.28541303
73,13593,73,13729,0,0.0065616746
129,1231,129,1367,1,0.4450696
16,14825,16,14961,1,0.18362957
85,5767,85,5903,0,0.020423602
43,772,43,908,0,0.05325884
40,808,40,944,0,0.1874337
31,17729,31,17865,0,0.00023172949
86,1586,86,1722,0,0.18205361
123,6845,123,6981,0,0.39947814
6,3584,6,3720,0,0.0030245981
123,1357,123,1493,0,0.08785043
67,9052,67,9188,1,0.5316652
82,15768,82,15904,1,0.89499277
57,18459,57,18595,0,0.04151695
59,10665,59,10801,0,0.03367139
10,3195,10,3331,0,0.051709004
97,5634,97,5770,0,0.015614665
123,531,123,667,0,0.12824969
135,10352,135,10488,0,0.23168531
24,8441,24,8577,0,0.0012918236
99,17118,99,17254,0,0.58129203
47,7935,47,8071,0,0.36316723
109,5102,109,5238,0,0.0023956103
51,3039,51,3175,0,0.008633364
97,3688,97,3824,0,0.031386256
135,15944,135,16080,0,0.081299596
16,3679,16,3815,0,0.012768886
74,7838,74,7974,0,0.67609996
31,17433,31,17569,0,5.5110344e-05
14,14652,14,14788,0,0.014808026
103,14599,103,14735,0,0.06294774
54,14827,54,14963,0,0.00035473314
9,14060,9,14196,1,0.2927574
16,7387,16,7523,0,0.01761126
35,4186,35,4322,0,0.0077761896
13,8045,13,8181,0,0.16941483
133,1992,133,2128,0,0.034912545
30,8073,30,8209,0,0.010159252
129,10655,129,10791,0,0.43223876
49,3506,49,3642,0,0.012797565
35,11859,35,11995,0,0.008013903
118,12051,118,12187,0,0.08588741
65,10275,65,10411,0,0.06763617
86,8990,86,9126,1,0.82442915
67,10782,67,10918,0,0.13733642
113,9151,113,9287,0,0.67322755
101,3158,101,3294,0,0.008767249
25,10510,25,10646,0,0.3374363
1,6683,1,6819,0,0.007964014
20,14589,20,14725,0,0.010047088
4,15087,4,15223,0,0.0086804405
89,6729,89,6865,0,0.053614154
71,10083,71,10219,0,0.032326214
16,2488,16,2624,0,0.010371504
101,2340,101,2476,0,0.028072208
19,5218,19,5354,0,0.047307536
82,11169,82,11305,1,0.7413204
20,8228,20,8364,0,0.0030619698
58,10211,58,10347,1,0.48012376
132,2999,132,3135,0,0.23686984
111,9296,111,9432,0,0.0010998538
40,5023,40,5159,0,0.13618854
77,12084,77,12220,0,0.17051098
41,8820,41,8956,0,0.025731303
37,17662,37,17798,0,0.02323147
25,11195,25,11331,1,0.2483115
135,5648,135,5784,0,0.2392064
85,1581,85,1717,0,0.02133464
29,2547,29,2683,0,0.002542378
55,6990,55,7126,0,0.7415296
12,13287,12,13423,1,0.5977711
35,16828,35,16964,0,0.018027846
37,12669,37,12805,0,0.033432968
87,13683,87,13819,0,0.0032088296
51,3875,51,4011,0,0.025708769
58,2994,58,3130,0,0.34034663
81,10844,81,10980,0,0.07153832
14,8600,14,8736,0,0.007866116
111,10005,111,10141,0,0.08029019
84,9629,84,9765,0,0.26027495
29,13230,29,13366,0,0.001869179
87,7931,87,8067,0,0.009710063
114,7396,114,7532,1,0.029795647
76,8825,76,8961,0,0.025926933
121,15261,121,15397,0,0.28934613
119,3711,119,3847,0,0.21973278
7,16743,7,16879,0,0.0027434821
51,4613,51,4749,0,0.01044483
64,1897,64,2033,0,0.1096865
22,2274,22,2410,0,0.0001217111
73,16842,73,16978,0,0.020584647
98,6029,98,6165,0,0.08044111
41,1562,41,1698,0,0.017959043
47,5400,47,5536,0,0.39777136
31,12211,31,12347,0,1.7986571e-05
41,14313,41,14449,0,0.019763079
37,18064,37,18200,0,0.0037822942
49,10681,49,10817,0,0.008564284
54,12289,54,12425,0,0.0021753118
93,6852,93,6988,0,0.04879544
15,1611,15,1747,0,0.025909387
30,4381,30,4517,0,0.015024258
13,14279,13,14415,0,0.37894398
117,1281,117,1417,0,0.18850096
73,12164,73,12300,0,0.028654195
73,5088,73,5224,0,0.03130723
103,6085,103,6221,0,0.030409263
52,7704,52,7840,1,0.66572505
79,17156,79,17292,0,0.030971996
100,15018,100,15154,0,0.028639533
73,12681,73,12817,0,0.48703527
133,4859,133,4995,0,0.07134461
78,8866,78,9002,1,0.90014166
93,14437,93,14573,0,0.019673493
110,10505,110,10641,0,0.010946126
4,8612,4,8748,0,0.009415804
2,11657,2,11793,1,0.3258937
18,13076,18,13212,0,0.08030438
106,6153,106,6289,0,0.013576012
56,13814,56,13950,1,0.06846997
10,9361,10,9497,0,0.7570422
17,16252,17,16388,0,0.0075804405
132,10633,132,10769,0,0.012955792
5,6710,5,6846,0,0.016583113
82,15806,82,15942,1,0.77792615
50,714,50,850,0,0.016007187
29,15669,29,15805,0,0.0035877032
49,14026,49,14162,0,0.011379456
47,7821,47,7957,1,0.92460966
11,7667,11,7803,0,0.007286135
95,4356,95,4492,0,0.02550821
26,11727,26,11863,0,0.0019388766
1,4573,1,4709,0,0.0046582506
6,16818,6,16954,0,0.0038552997
71,16065,71,16201,0,0.017807107
0,4854,0,4990,0,0.5811781
36,12520,36,12656,0,0.021510374
84,17869,84,18005,0,0.026593307
103,9359,103,9495,0,0.5842719
89,9480,89,9616,0,0.034927648
54,2031,54,2167,0,0.0014227607
8,12222,8,12358,0,0.033657383
62,7897,62,8033,0,0.035803676
100,5034,100,5170,0,0.14255282
73,12234,73,12370,0,0.019625908
73,12864,73,13000,0,0.009331944
92,4098,92,4234,1,0.82701325
117,6437,117,6573,1,0.24049956
74,4758,74,4894,0,0.3679495
66,5077,66,5213,0,0.018534435
11,9601,11,9737,0,0.018042067
58,11922,58,12058,0,0.2092417
128,14035,128,14171,1,0.35846326
43,9868,43,10004,0,0.009949482
53,18151,53,18287,0,0.2909694
109,14735,109,14871,0,0.0034310676
9,7726,9,7862,0,0.41013902
52,3887,52,4023,0,0.013608478
113,12938,113,13074,0,0.5115882
134,7136,134,7272,1,0.5348827
38,5870,38,6006,1,0.45267522
106,6381,106,6517,0,0.009530247
6,17045,6,17181,0,0.1099809
129,7866,129,8002,0,0.19790208
135,18470,135,18606,1,0.343661
36,8244,36,8380,0,0.016146213
117,12134,117,12270,0,0.26019004
133,9778,133,9914,0,0.03345661
26,2580,26,2716,0,0.0030077067
21,14428,21,14564,0,0.018625092
12,17418,12,17554,0,0.223926
0,771,0,907,1,0.5837649
88,5825,88,5961,0,0.02461713
81,6475,81,6611,0,0.078076415
64,8190,64,8326,1,0.276714
43,12965,43,13101,0,0.023761079
115,14193,115,14329,0,0.091127925
64,8244,64,8380,0,0.12546307
116,17633,116,17769,1,0.7134978
63,15413,63,15549,0,0.0044092652
107,6354,107,6490,0,0.20118928
34,9277,34,9413,0,6.0161252e-05
132,13444,132,13580,0,0.14746113
15,15616,15,15752,0,0.02256562
62,11762,62,11898,0,0.031993397
108,7266,108,7402,0,0.015458521
16,18222,16,18358,0,0.011630642
8,6865,8,7001,0,0.019668873
100,14961,100,15097,0,0.015011356
71,7806,71,7942,1,0.5655683
64,12,64,148,0,0.1507292
133,1423,133,1559,0,0.03263399
64,11913,64,12049,0,0.15162194
55,8456,55,8592,0,0.16170518
59,8365,59,8501,0,0.028554188
74,10982,74,11118,0,0.46528012
83,16554,83,16690,0,0.00894995
126,5942,126,6078,0,0.017049849
80,18459,80,18595,1,0.39244854
42,11539,42,11675,0,0.0053700893
51,14013,51,14149,0,0.11744821
1,1404,1,1540,0,0.010487913
32,14590,32,14726,0,0.15993178
124,7715,124,7851,0,0.31936878
78,1028,78,1164,1,0.75636715
94,12300,94,12436,0,0.40209535
128,210,128,346,0,0.017744068
51,5678,51,5814,0,0.021372352
67,17184,67,17320,0,0.16456106
47,6335,47,6471,1,0.23665896
64,17242,64,17378,0,0.16608444
102,4498,102,4634,0,0.005402412
135,14123,135,14259,0,0.08839351
83,5417,83,5553,0,0.009246527
130,8401,130,8537,0,0.029446254
3,12467,3,12603,0,0.25831905
25,1214,25,1350,1,0.49069187
82,18146,82,18282,1,0.76776654
37,2177,37,2313,0,0.0046445257
68,9338,68,9474,0,0.027304133
128,14766,128,14902,0,0.088689715
54,2996,54,3132,0,0.004633684
74,17245,74,17381,0,0.23539461
54,6897,54,7033,0,0.0019570673
55,16868,55,17004,1,0.28144255
128,4788,128,4924,0,0.05208042
62,2432,62,2568,0,0.024270754
83,8195,83,8331,0,0.009393641
134,2046,134,2182,0,0.16089691
45,2800,45,2936,0,0.2352355
91,18111,91,18247,1,0.9113787
58,6263,58,6399,1,0.4598847
117,14536,117,14672,1,0.5892055
112,9070,112,9206,0,0.0080285035
85,375,85,511,1,0.4913987
68,8764,68,8900,0,0.33046228
113,9322,113,9458,0,0.21413784
76,8363,76,8499,0,0.023782022
1,13404,1,13540,0,0.00961772
111,3809,111,3945,0,0.00086016103
64,409,64,545,0,0.21974368
97,5411,97,5547,0,0.0069165677
32,5084,32,5220,1,0.47434965
53,11291,53,11427,0,0.27654606
53,11855,53,11991,0,0.26662904
101,16441,101,16577,0,0.030775076
111,9212,111,9348,0,0.022629164
12,10324,12,10460,0,0.22578067
41,8141,41,8277,0,0.04350436
113,1812,113,1948,0,0.15561098
92,3961,92,4097,1,0.62058926
51,17239,51,17375,0,0.0072012977
31,5218,31,5354,0,7.906661e-05
129,9521,129,9657,1,0.5011576
133,7499,133,7635,0,0.024092685
81,4451,81,4587,0,0.13136317
46,5922,46,6058,0,0.14708142
75,5296,75,5432,1,0.55979466
121,18446,121,18582,0,0.2960556
63,11696,63,11832,0,0.0033708531
73,16446,73,16582,0,0.021580664
5,14837,5,14973,0,0.014930147
74,1649,74,1785,0,0.19230062
107,5299,107,5435,1,0.53049546
4,670,4,806,0,0.007218575
123,13840,123,13976,1,0.4509497
72,7218,72,7354,0,0.044970434
1,12164,1,12300,0,0.008699389
107,17472,107,17608,0,0.577417
30,8525,30,8661,0,0.021772858
113,14885,113,15021,0,0.485014
17,1519,17,1655,0,0.012528557
108,18228,108,18364,0,0.00020300108
79,3312,79,3448,0,0.00476863
48,6596,48,6732,0,0.011203073
41,4313,41,4449,0,0.019546045
43,9208,43,9344,0,0.024963457
22,7716,22,7852,0,0.00024087724
14,10235,14,10371,0,0.006407172
84,4534,84,4670,0,0.043693528
112,9235,112,9371,0,0.0039327783
24,5368,24,5504,0,0.02535104
88,9556,88,9692,0,0.007376344
134,4783,134,4919,1,0.36063358
114,12970,114,13106,0,0.0154630225
20,8932,20,9068,0,0.006158013
0,4011,0,4147,1,0.76669234
30,1700,30,1836,0,0.033736102
18,11589,18,11725,0,0.024250438
36,7218,36,7354,0,0.060918223
58,10153,58,10289,0,0.44636434
76,6802,76,6938,0,0.074142255
82,9277,82,9413,1,0.8802379
8,15858,8,15994,0,0.02632965
135,3010,135,3146,0,0.071372405
111,16088,111,16224,0,0.00062420196
135,10393,135,10529,1,0.85656226
102,312,102,448,0,0.007559499
114,13762,114,13898,0,0.013566832
124,17246,124,17382,0,0.12948707
28,8446,28,8582,0,0.00086458435
64,8352,64,8488,0,0.142299
42,5583,42,5719,0,0.0056429277
5,239,5,375,0,0.036053702
47,13688,47,13824,0,0.14134596
117,11955,117,12091,0,0.23443983
68,14704,68,14840,0,0.021999216
8,16660,8,16796,0,0.02365404
102,8542,102,8678,0,0.05422571
45,9243,45,9379,0,0.43252
33,3689,33,3825,0,0.0030151284
130,15527,130,15663,0,0.030332265
95,8076,95,8212,0,0.16961436
77,136,77,272,0,0.07563938
31,3276,31,3412,0,0.0001720627
64,329,64,465,1,0.7066996
116,2791,116,2927,0,0.12232029
110,2353,110,2489,0,0.008041548
69,17035,69,17171,0,0.0004618169
111,13267,111,13403,0,0.003572279
87,1421,87,1557,0,0.009831187
93,15857,93,15993,0,0.00490413
89,14826,89,14962,0,0.022647452
40,1879,40,2015,0,0.056259662
73,5958,73,6094,0,0.005575064
40,14044,40,14180,0,0.24404842
54,14351,54,14487,0,0.04226647
18,728,18,864,0,0.012549457
103,8634,103,8770,0,0.029993497
129,9421,129,9557,1,0.7903349
15,11692,15,11828,0,0.07923335
128,10122,128,10258,0,0.16089197
121,5205,121,5341,0,0.25842908
35,10601,35,10737,0,0.009139022
109,10293,109,10429,0,0.0050256783
2,924,2,1060,1,0.35133645
50,10708,50,10844,0,0.00553543
46,11467,46,11603,1,0.22205116
73,1394,73,1530,0,0.017361522
91,4378,91,4514,1,0.29378945
64,3674,64,3810,1,0.86154574
18,502,18,638,0,0.023706494
10,4197,10,4333,0,0.03071287
13,18152,13,18288,0,0.38730958
82,1728,82,1864,1,0.40372127
98,5101,98,5237,0,0.089659326
24,13355,24,13491,0,0.0031598255
46,11555,46,11691,0,0.46237555
16,13809,16,13945,0,0.009110765
134,10468,134,10604,0,0.21324052
23,8315,23,8451,0,0.045778085
27,17877,27,18013,1,0.17088993
127,11580,127,11716,0,0.29904413
57,2140,57,2276,0,0.01693343
9,9747,9,9883,0,0.102274865
128,11064,128,11200,0,0.09013703
27,554,27,690,0,0.008615955
112,9924,112,10060,0,0.0038746546
123,8875,123,9011,1,0.3374553
59,4558,59,4694,0,0.028589943
35,17299,35,17435,0,0.019876245
