disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
127,8770,127,8906,0,4.22626256942749
131,9077,131,9213,0,-0.6436740159988403
100,5051,100,5187,1,1.6110007762908936
15,16760,15,16896,0,1.2396373748779297
74,10583,74,10719,1,2.3903963565826416
48,6585,48,6721,0,-0.7014381885528564
77,1658,77,1794,0,1.8793525695800781
52,1632,52,1768,0,-0.45297300815582275
59,16383,59,16519,1,3.215381383895874
54,17610,54,17746,0,-0.34375137090682983
42,4767,42,4903,0,-0.015897899866104126
59,3002,59,3138,1,0.9011552929878235
74,336,74,472,1,2.6318299770355225
47,3867,47,4003,0,-3.055572032928467
16,5094,16,5230,0,0.43276357650756836
45,10563,45,10699,0,1.5020434856414795
7,1956,7,2092,0,-0.2769642472267151
94,17769,94,17905,0,0.6755542755126953
22,6747,22,6883,0,-0.0070700570940971375
105,13394,105,13530,0,0.3798963129520416
33,17420,33,17556,0,0.5628881454467773
64,14778,64,14914,0,-0.531673789024353
37,7133,37,7269,1,3.0413496494293213
98,12693,98,12829,0,1.003411889076233
89,9026,89,9162,0,-0.22335878014564514
47,15193,47,15329,0,1.7927709817886353
74,3008,74,3144,0,-1.215980052947998
106,2996,106,3132,0,-0.39611631631851196
62,3731,62,3867,0,-0.28365248441696167
99,764,99,900,1,1.759134292602539
91,13467,91,13603,1,3.7329397201538086
35,1605,35,1741,0,-0.5133463740348816
89,3653,89,3789,0,1.5220755338668823
24,5379,24,5515,0,0.4266795516014099
69,7872,69,8008,1,2.1129438877105713
36,11774,36,11910,0,0.4657555818557739
24,17397,24,17533,0,-0.10701276361942291
55,11929,55,12065,1,5.959354877471924
27,2479,27,2615,0,-0.11678821593523026
52,11920,52,12056,1,2.974374771118164
101,5416,101,5552,0,-0.011192962527275085
9,10364,9,10500,0,4.883747100830078
117,16165,117,16301,0,0.9867675304412842
122,5104,122,5240,1,1.8714900016784668
128,17958,128,18094,0,-0.7058455944061279
105,9289,105,9425,0,-1.5920674800872803
112,10380,112,10516,0,-0.4014204740524292
48,7668,48,7804,0,0.1309574544429779
53,17168,53,17304,0,0.6986838579177856
57,8079,57,8215,0,0.4237181544303894
73,17068,73,17204,0,-0.6834847331047058
116,7046,116,7182,1,4.48869514465332
107,14956,107,15092,1,2.1011905670166016
64,2081,64,2217,0,1.1347272396087646
100,7145,100,7281,1,1.5773744583129883
42,12363,42,12499,0,0.5063719749450684
120,12747,120,12883,0,0.8295453786849976
107,17689,107,17825,0,2.150357723236084
27,14689,27,14825,0,0.3309662640094757
46,14798,46,14934,1,4.936489582061768
3,16968,3,17104,1,5.029067516326904
78,10476,78,10612,1,2.0093464851379395
93,4378,93,4514,0,-0.5872387886047363
47,9025,47,9161,1,1.6498266458511353
58,3097,58,3233,1,6.404383182525635
99,13601,99,13737,0,1.3962538242340088
34,1762,34,1898,0,0.17815375328063965
77,5009,77,5145,0,0.22106371819972992
55,311,55,447,1,2.3903419971466064
87,17428,87,17564,0,-0.3456799387931824
67,12507,67,12643,0,2.180487632751465
129,13357,129,13493,1,1.366041898727417
127,12823,127,12959,0,2.226388454437256
38,629,38,765,1,2.7393157482147217
67,16685,67,16821,1,2.0958547592163086
124,3809,124,3945,0,2.258941650390625
16,17438,16,17574,0,1.2142179012298584
22,14870,22,15006,0,-0.022524595260620117
101,14564,101,14700,0,-0.7577799558639526
47,7260,47,7396,0,2.9072742462158203
38,8524,38,8660,1,2.4340744018554688
109,10915,109,11051,0,-0.3829503059387207
43,7812,43,7948,0,1.047529935836792
12,7578,12,7714,0,0.02976977825164795
20,13404,20,13540,0,0.1236732006072998
100,11617,100,11753,0,0.7959477305412292
121,12826,121,12962,0,0.009372681379318237
32,2639,32,2775,1,3.3440937995910645
89,2003,89,2139,0,-0.40444254875183105
38,9010,38,9146,1,2.9556612968444824
47,14052,47,14188,0,3.638399839401245
117,11720,117,11856,1,1.9987691640853882
124,3665,124,3801,0,2.2656049728393555
71,3989,71,4125,0,0.35939469933509827
5,4792,5,4928,0,1.1436214447021484
6,1093,6,1229,0,1.0378365516662598
121,13167,121,13303,1,3.2646613121032715
62,17963,62,18099,0,-0.8233475685119629
97,10873,97,11009,0,-0.047432709485292435
99,2733,99,2869,0,-0.6701481342315674
3,340,3,476,1,4.016969680786133
17,7317,17,7453,0,0.6568944454193115
30,4500,30,4636,0,1.7831361293792725
81,2537,81,2673,0,0.024090036749839783
47,10057,47,10193,1,2.7196435928344727
129,6927,129,7063,0,-0.284415066242218
85,4170,85,4306,0,1.2123197317123413
118,9319,118,9455,0,0.7522768378257751
105,6027,105,6163,0,-0.35676309466362
23,10526,23,10662,1,1.8252962827682495
79,5977,79,6113,0,-0.3573932647705078
63,9335,63,9471,0,0.37478506565093994
82,5081,82,5217,0,1.196617841720581
134,11305,134,11441,0,0.24897289276123047
98,1960,98,2096,0,-0.2663826644420624
75,2229,75,2365,0,0.42587414383888245
97,7935,97,8071,0,0.8585149049758911
125,9959,125,10095,0,1.0654962062835693
25,5652,25,5788,0,1.48231041431427
62,16249,62,16385,0,0.1458534598350525
38,6876,38,7012,1,2.989492893218994
104,6562,104,6698,0,1.3827382326126099
2,11963,2,12099,0,-0.44589632749557495
25,18283,25,18419,0,3.68344783782959
33,14015,33,14151,0,0.5844295620918274
128,7163,128,7299,1,3.7013330459594727
33,1832,33,1968,0,0.2418924868106842
113,6591,113,6727,0,-0.2689836025238037
48,15439,48,15575,0,0.34858059883117676
102,8114,102,8250,0,0.5719253420829773
58,12298,58,12434,0,1.34901762008667
127,14172,127,14308,0,3.4309749603271484
107,3367,107,3503,1,3.4527578353881836
117,6157,117,6293,0,3.3271002769470215
36,1727,36,1863,0,-0.7853257060050964
5,10825,5,10961,0,0.4188517928123474
8,12029,8,12165,0,0.790062665939331
64,7212,64,7348,0,0.2609356641769409
90,15641,90,15777,0,0.8850172162055969
36,5709,36,5845,0,0.2343122810125351
73,12777,73,12913,0,1.1056820154190063
112,7569,112,7705,0,-0.26795750856399536
100,5294,100,5430,0,-0.7705031633377075
37,5635,37,5771,0,-0.5261712670326233
11,13989,11,14125,0,1.6050441265106201
107,6642,107,6778,0,4.719977378845215
44,12719,44,12855,0,-0.7559353113174438
75,1681,75,1817,0,2.716355323791504
70,8278,70,8414,0,-0.16587688028812408
127,3521,127,3657,0,-0.977127194404602
51,17431,51,17567,0,0.018776357173919678
16,12293,16,12429,0,-0.26554805040359497
55,8697,55,8833,0,0.7176274061203003
100,7656,100,7792,0,-1.0411932468414307
32,16491,32,16627,0,-1.4842438697814941
123,13931,123,14067,0,1.320221185684204
11,362,11,498,0,-0.10135312378406525
126,17650,126,17786,0,0.2779935598373413
134,16427,134,16563,1,5.9706549644470215
62,15103,62,15239,0,0.43978631496429443
24,3054,24,3190,0,-0.07599025964736938
135,7253,135,7389,0,4.905702114105225
38,16307,38,16443,1,2.034130573272705
122,1790,122,1926,0,2.427736759185791
22,8174,22,8310,1,1.6474268436431885
134,6643,134,6779,0,-3.7750332355499268
124,14343,124,14479,1,2.737354040145874
99,14358,99,14494,0,0.6144496202468872
129,15963,129,16099,1,1.4968496561050415
133,15092,133,15228,0,-0.43383416533470154
105,10246,105,10382,0,-0.8360350131988525
86,3867,86,4003,0,-2.1780223846435547
111,9493,111,9629,0,0.05832026153802872
83,9870,83,10006,0,0.7001334428787231
92,2304,92,2440,1,2.46026611328125
69,4836,69,4972,0,0.21686367690563202
57,7818,57,7954,0,1.433396577835083
86,6252,86,6388,0,1.7379839420318604
7,1480,7,1616,0,-0.21432232856750488
58,6678,58,6814,0,2.3053719997406006
16,16710,16,16846,0,1.759948968887329
72,4504,72,4640,0,-0.0432773232460022
50,5375,50,5511,0,-0.3968571424484253
118,16806,118,16942,0,-0.1715061366558075
76,5639,76,5775,0,4.200052261352539
135,7227,135,7363,0,4.369559288024902
107,16543,107,16679,0,0.759684681892395
114,4471,114,4607,0,0.17831231653690338
81,11057,81,11193,0,-0.8202351927757263
62,5145,62,5281,0,0.8022180795669556
0,4859,0,4995,0,0.04382091760635376
87,18030,87,18166,0,-0.45982399582862854
13,11614,13,11750,1,6.298426628112793
37,3759,37,3895,0,-0.12628328800201416
114,17808,114,17944,0,-0.2783515751361847
132,7719,132,7855,0,-0.32987454533576965
24,8598,24,8734,0,-0.32139402627944946
88,1074,88,1210,0,0.5817196369171143
105,11844,105,11980,0,-0.5849927663803101
77,17686,77,17822,0,-2.3203988075256348
77,16239,77,16375,0,0.15207888185977936
14,16558,14,16694,0,-0.016123155131936073
1,17300,1,17436,0,0.2739240527153015
29,8552,29,8688,0,0.4904746413230896
46,17955,46,18091,0,0.3973100781440735
53,11142,53,11278,1,3.382147789001465
68,13806,68,13942,0,-0.5871793031692505
38,2602,38,2738,0,2.8668792247772217
90,11408,90,11544,0,-1.1321417093276978
1,2764,1,2900,0,0.15114843845367432
40,5302,40,5438,0,-0.38251882791519165
103,8571,103,8707,0,-0.4166732430458069
67,16695,67,16831,0,1.39890456199646
107,9662,107,9798,1,2.831146001815796
4,13635,4,13771,0,0.1413448303937912
123,5082,123,5218,0,1.942258596420288
123,17287,123,17423,0,-0.17595356702804565
109,9944,109,10080,0,0.4412010610103607
7,18270,7,18406,0,0.10212098807096481
19,2169,19,2305,0,0.5290650129318237
19,5758,19,5894,0,0.33124905824661255
47,9165,47,9301,1,3.071629285812378
73,16355,73,16491,0,0.3350357115268707
124,2276,124,2412,0,0.8240487575531006
77,4579,77,4715,0,-1.063432216644287
76,6433,76,6569,0,2.1181867122650146
98,1907,98,2043,0,3.031558036804199
90,3201,90,3337,0,-0.08774849772453308
3,8757,3,8893,1,3.4971909523010254
69,17086,69,17222,0,-0.379518985748291
32,17288,32,17424,0,-0.012554168701171875
33,1921,33,2057,0,-0.6583767533302307
74,5322,74,5458,0,1.0764859914779663
127,8967,127,9103,1,2.94008731842041
4,7272,4,7408,0,-0.16382569074630737
102,10305,102,10441,0,0.47602590918540955
35,6705,35,6841,0,1.800601840019226
67,7181,67,7317,1,3.1796255111694336
62,17219,62,17355,0,-0.1561022400856018
50,17890,50,18026,0,0.13924898207187653
121,10878,121,11014,0,0.4201793670654297
68,4640,68,4776,0,0.3177606463432312
6,2344,6,2480,0,-0.19761104881763458
32,3966,32,4102,0,-0.5951228141784668
134,746,134,882,0,3.0641231536865234
102,7138,102,7274,0,0.269458144903183
75,9412,75,9548,0,1.603805661201477
110,13760,110,13896,0,-0.028469204902648926
76,9864,76,10000,0,0.9808056354522705
13,13981,13,14117,1,28.818744659423828
59,688,59,824,0,0.952316403388977
58,8105,58,8241,0,0.8093052506446838
110,9928,110,10064,0,-0.2964504361152649
53,11363,53,11499,1,2.9055511951446533
76,9838,76,9974,0,0.3129037022590637
53,16237,53,16373,0,0.4249822199344635
79,1717,79,1853,0,0.33153676986694336
15,7408,15,7544,0,0.2214023768901825
8,4290,8,4426,0,-0.5006794929504395
97,12048,97,12184,0,0.9504091143608093
70,11860,70,11996,0,0.7337388396263123
13,14104,13,14240,1,1.3730759620666504
83,7967,83,8103,0,1.6013445854187012
64,14722,64,14858,0,1.9817501306533813
99,17324,99,17460,1,3.5208353996276855
131,3458,131,3594,1,1.9953749179840088
28,15789,28,15925,0,-0.02233312278985977
118,10903,118,11039,0,0.41241559386253357
13,11942,13,12078,0,1.0065122842788696
123,10939,123,11075,0,1.2843304872512817
47,2305,47,2441,0,1.1406337022781372
80,11737,80,11873,0,-6.959857940673828
78,1489,78,1625,1,1.6435540914535522
67,2561,67,2697,0,-1.9683647155761719
23,9911,23,10047,0,0.1465575098991394
133,11768,133,11904,0,1.5571928024291992
123,12440,123,12576,0,-0.20277440547943115
109,1795,109,1931,0,-0.1565524935722351
106,17907,106,18043,0,-0.020179659128189087
0,11720,0,11856,1,1.9259748458862305
83,8118,83,8254,0,0.149703711271286
25,15113,25,15249,1,3.300130605697632
4,18243,4,18379,0,-0.034079425036907196
92,15264,92,15400,0,-0.8124316334724426
18,4108,18,4244,0,0.2960714101791382
129,6839,129,6975,1,2.7085835933685303
41,7506,41,7642,0,-0.8116796016693115
49,12326,49,12462,0,0.33321741223335266
9,3854,9,3990,0,-1.4786491394042969
118,2785,118,2921,0,-1.0268784761428833
0,6541,0,6677,0,-3.4521121978759766
59,8588,59,8724,0,0.6454209685325623
32,17373,32,17509,0,2.293487071990967
96,373,96,509,0,0.19027626514434814
87,6154,87,6290,0,0.1736508309841156
25,16304,25,16440,1,3.9580118656158447
87,16461,87,16597,0,-0.2840535640716553
26,1101,26,1237,0,-0.007384441792964935
74,8682,74,8818,0,-1.5800542831420898
101,11671,101,11807,0,-0.07496332377195358
25,10814,25,10950,1,2.4663095474243164
78,17228,78,17364,0,0.7345371246337891
85,11535,85,11671,1,0.21937739849090576
16,14588,16,14724,0,0.5719891786575317
35,7623,35,7759,0,0.3321855068206787
10,11610,10,11746,0,-0.8741652369499207
98,13413,98,13549,0,-0.41482987999916077
117,6018,117,6154,0,2.303187370300293
64,10243,64,10379,0,1.7559384107589722
24,2170,24,2306,0,0.29249125719070435
21,2450,21,2586,0,1.8217782974243164
81,16226,81,16362,0,-0.40743714570999146
89,8250,89,8386,0,1.7996084690093994
5,8116,5,8252,0,1.2775585651397705
25,10120,25,10256,0,-0.43401363492012024
78,17949,78,18085,1,4.409181594848633
124,2268,124,2404,0,4.868491172790527
29,3220,29,3356,0,0.4749998450279236
42,768,42,904,0,-0.012879252433776855
128,3191,128,3327,0,-0.19122661650180817
15,6220,15,6356,0,0.8983148336410522
38,755,38,891,0,2.68727445602417
58,3632,58,3768,1,15.179651260375977
55,2057,55,2193,0,0.4041154384613037
16,11287,16,11423,0,-0.5337326526641846
119,17904,119,18040,0,0.24770089983940125
24,4307,24,4443,0,-0.2288765013217926
63,5932,63,6068,0,0.3917390704154968
99,11970,99,12106,1,1.1518635749816895
67,14343,67,14479,0,-0.12086240947246552
111,2296,111,2432,0,-0.549739420413971
38,15712,38,15848,1,3.4317400455474854
14,12207,14,12343,0,-0.04651813954114914
44,11754,44,11890,0,-1.0201367139816284
0,15417,0,15553,1,2.478116989135742
66,12694,66,12830,0,0.7661457657814026
80,5584,80,5720,1,1.9646413326263428
1,978,1,1114,0,0.5863019227981567
132,15742,132,15878,0,0.5085390210151672
104,5526,104,5662,0,-0.4341808557510376
135,17353,135,17489,0,-2.114917039871216
111,211,111,347,0,0.18994131684303284
88,4939,88,5075,0,0.11928040534257889
9,9773,9,9909,0,1.2791558504104614
32,6744,32,6880,0,1.5616021156311035
67,5360,67,5496,0,-5.765422821044922
120,6621,120,6757,0,0.26238518953323364
17,11317,17,11453,0,0.9687721729278564
91,12213,91,12349,1,3.222040891647339
105,7663,105,7799,0,0.06707805395126343
71,10535,71,10671,0,-0.8337403535842896
110,12361,110,12497,0,0.7212979197502136
74,15423,74,15559,0,0.0667371153831482
31,4774,31,4910,0,-0.2070768177509308
35,11394,35,11530,0,0.3458634912967682
11,15898,11,16034,0,-0.7021509408950806
113,18084,113,18220,0,-1.904066801071167
35,14758,35,14894,0,-0.7712579369544983
117,11801,117,11937,0,-2.6509175300598145
74,3120,74,3256,0,-2.0206665992736816
59,11448,59,11584,0,-0.03869444131851196
77,2707,77,2843,0,1.4273412227630615
129,2536,129,2672,0,0.00496247410774231
30,5078,30,5214,0,-0.027342215180397034
58,18066,58,18202,0,2.4491982460021973
14,15879,14,16015,0,-0.24229997396469116
21,9305,21,9441,0,0.6251226663589478
97,655,97,791,0,2.412660598754883
92,2148,92,2284,0,1.7028017044067383
29,15793,29,15929,0,-0.5517688989639282
53,567,53,703,0,2.890108108520508
10,16787,10,16923,0,-0.6989097595214844
117,15612,117,15748,1,3.1176252365112305
99,8566,99,8702,0,1.7678176164627075
89,14366,89,14502,0,2.246910572052002
12,15486,12,15622,1,3.0832808017730713
40,15552,40,15688,0,1.6171135902404785
122,301,122,437,1,4.344362258911133
86,975,86,1111,1,2.2052855491638184
27,6486,27,6622,0,-0.4441791772842407
20,5566,20,5702,0,0.6873101592063904
132,16499,132,16635,0,-0.09975361824035645
68,5016,68,5152,0,-0.2914004921913147
28,3574,28,3710,0,-0.4380544424057007
82,13082,82,13218,0,1.1163101196289062
68,14591,68,14727,0,1.0905169248580933
58,4951,58,5087,0,3.5084095001220703
47,15185,47,15321,0,-0.281724214553833
21,1116,21,1252,0,-0.32425984740257263
19,10855,19,10991,0,2.730771541595459
58,1591,58,1727,1,1.698857307434082
0,9328,0,9464,0,1.693645715713501
16,6433,16,6569,0,0.6565219759941101
106,3833,106,3969,0,0.14570043981075287
72,7232,72,7368,0,0.5086948275566101
67,13633,67,13769,0,1.5637688636779785
41,419,41,555,0,1.310909390449524
3,8945,3,9081,1,2.543558120727539
20,5069,20,5205,0,0.8588771224021912
78,9874,78,10010,1,3.4197168350219727
16,2599,16,2735,0,1.8135218620300293
25,16485,25,16621,0,2.934026002883911
27,1708,27,1844,0,0.003310166299343109
84,2899,84,3035,0,-0.08788533508777618
44,3795,44,3931,0,-0.5111613273620605
98,6364,98,6500,0,0.6108076572418213
134,17188,134,17324,0,4.618340969085693
4,2149,4,2285,0,-0.09187032282352448
25,3090,25,3226,1,4.305841445922852
51,11863,51,11999,0,0.2926926016807556
75,3313,75,3449,0,-0.4570186734199524
11,11157,11,11293,0,-0.758690357208252
117,16855,117,16991,0,0.4192380905151367
75,11855,75,11991,0,-1.116642713546753
126,5351,126,5487,0,-0.12184303998947144
53,3936,53,4072,0,-0.761475682258606
78,18220,78,18356,1,3.2412707805633545
74,4448,74,4584,0,2.688114881515503
63,4670,63,4806,0,0.14178001880645752
82,5520,82,5656,1,2.802056312561035
131,14274,131,14410,0,2.3276000022888184
32,7061,32,7197,0,0.419070839881897
32,4172,32,4308,0,-1.1323466300964355
66,9296,66,9432,0,2.6871399879455566
54,1908,54,2044,0,-0.36460721492767334
125,12166,125,12302,0,-0.176174134016037
112,4529,112,4665,0,0.5291094779968262
2,6675,2,6811,0,-0.36384978890419006
3,8992,3,9128,0,-0.010311305522918701
71,1415,71,1551,0,-0.36507540941238403
53,8327,53,8463,0,-3.161184787750244
102,2646,102,2782,0,-0.7664897441864014
87,2937,87,3073,0,0.24090422689914703
11,7415,11,7551,0,-1.0634044408798218
107,9762,107,9898,1,2.2722036838531494
77,9707,77,9843,0,0.2910001575946808
39,1227,39,1363,0,0.7591845393180847
3,422,3,558,0,3.177527904510498
70,6095,70,6231,0,0.24555368721485138
41,2615,41,2751,0,-0.4583543539047241
49,9332,49,9468,0,0.3649226427078247
132,9677,132,9813,0,2.465852975845337
94,14491,94,14627,0,-0.4825955927371979
132,16088,132,16224,0,0.1401817351579666
73,6944,73,7080,0,0.0730089396238327
34,5671,34,5807,0,0.4531100392341614
26,13511,26,13647,0,0.10057342052459717
43,2173,43,2309,0,0.8911679983139038
34,2960,34,3096,0,-0.14979955554008484
77,16234,77,16370,0,0.4311748743057251
70,8639,70,8775,0,0.032222047448158264
48,9677,48,9813,0,1.0496788024902344
92,7725,92,7861,1,3.927694797515869
51,7444,51,7580,0,0.29175692796707153
52,11019,52,11155,0,0.3685953617095947
58,16487,58,16623,0,2.512585163116455
72,7412,72,7548,0,-0.16358892619609833
58,5891,58,6027,0,-5.732531547546387
131,2181,131,2317,0,4.196231365203857
77,1990,77,2126,0,0.6141107082366943
40,9461,40,9597,1,1.8530447483062744
132,9666,132,9802,1,2.1880626678466797
12,3410,12,3546,0,-3.834998607635498
98,3390,98,3526,0,-0.48807260394096375
123,4166,123,4302,0,-0.8526111841201782
25,2009,25,2145,1,3.030212640762329
100,9748,100,9884,0,0.5787521004676819
58,15429,58,15565,0,0.6408316493034363
17,17756,17,17892,0,0.4516837000846863
11,4879,11,5015,0,-0.3072946071624756
32,15340,32,15476,0,-0.8485660552978516
89,12680,89,12816,0,0.5404952168464661
79,5542,79,5678,0,0.027729853987693787
68,4153,68,4289,0,-0.7370058298110962
65,5230,65,5366,0,-3.300870656967163
47,5203,47,5339,0,-0.658435583114624
45,3398,45,3534,0,0.9649592041969299
80,15284,80,15420,0,1.2105498313903809
78,4630,78,4766,1,4.2456583976745605
47,2941,47,3077,0,-1.3762524127960205
117,8401,117,8537,0,2.377964496612549
131,4485,131,4621,0,2.6497936248779297
75,8661,75,8797,0,-1.5261716842651367
22,5367,22,5503,0,-0.6343628168106079
58,14899,58,15035,0,3.298863649368286
26,13335,26,13471,0,-0.5716572999954224
116,7499,116,7635,0,0.5138768553733826
82,16645,82,16781,0,1.6908059120178223
97,14956,97,15092,1,1.3814332485198975
6,4719,6,4855,0,0.6144841313362122
63,9258,63,9394,0,0.9581003189086914
123,2790,123,2926,0,-0.4708865284919739
92,12041,92,12177,0,0.6271395683288574
10,13025,10,13161,0,-0.2650105059146881
115,3156,115,3292,0,0.9266647100448608
67,11491,67,11627,1,2.3759102821350098
59,14263,59,14399,0,1.8031152486801147
92,7094,92,7230,0,-0.2577042579650879
126,11012,126,11148,0,0.07100167870521545
126,1856,126,1992,0,-0.4465707540512085
63,16263,63,16399,0,-0.6551541090011597
68,14312,68,14448,0,-0.2837638556957245
125,10493,125,10629,0,0.42534106969833374
9,5068,9,5204,0,0.1793617606163025
