disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
66,2713,66,2849,0,0.018406855,0.3279783393501805,0.3279783393501805
107,8940,107,9076,0,0.5579365,0.9094292590682482,0.9094292590682482
99,7475,99,7611,1,0.53268325,0.8996217981777549,0.8996217981777549
13,5024,13,5160,0,0.08414528,0.551624548736462,0.551624548736462
131,3594,131,3730,0,0.08411666,0.5516073577445418,0.5516073577445418
129,3528,129,3664,0,0.27626446,0.744705174488568,0.744705174488568
31,12825,31,12961,0,0.00015472206,0.01150077359463641,0.01150077359463641
99,17625,99,17761,1,0.28329155,0.751031459515214,0.751031459515214
27,18346,27,18482,0,0.0066680275,0.14602028537046588,0.14602028537046588
13,17989,13,18125,0,0.19037911,0.6771015987622486,0.6771015987622486
43,6949,43,7085,0,0.015949396,0.2985731476706206,0.2985731476706206
22,15345,22,15481,0,0.00057322206,0.03299810899088877,0.03299810899088877
48,6978,48,7114,0,0.0053644716,0.12454014096613375,0.12454014096613375
113,10999,113,11135,0,0.13252619,0.6093948770844078,0.6093948770844078
11,4912,11,5048,0,0.07268137,0.5363761389032147,0.5363761389032147
111,321,111,457,0,0.00048014047,0.02877772047447138,0.02877772047447138
50,15200,50,15336,0,0.0065478394,0.14438714113804366,0.14438714113804366
14,13175,14,13311,0,0.00133305,0.05372184975073062,0.05372184975073062
113,13385,113,13521,1,0.293675,0.7601598762248581,0.7601598762248581
2,7379,2,7515,0,0.33537194,0.7981691593604952,0.7981691593604952
56,7088,56,7224,0,0.045730885,0.4789496303936737,0.4789496303936737
81,3101,81,3237,0,0.17035797,0.6568076328004125,0.6568076328004125
63,94,63,230,0,0.0058603194,0.13298091799896855,0.13298091799896855
82,17422,82,17558,1,0.79579586,0.9735344679388,0.9735344679388
94,14173,94,14309,0,0.038011912,0.454925219185147,0.454925219185147
47,6289,47,6425,0,0.5261592,0.8971720818291216,0.8971720818291216
128,6266,128,6402,0,0.043541353,0.4728726147498711,0.4728726147498711
67,2463,67,2599,0,0.8365525,0.9811844593433041,0.9811844593433041
133,10269,133,10405,0,0.1824486,0.6697094722365481,0.6697094722365481
130,1412,130,1548,0,0.05833752,0.5102802131682999,0.5102802131682999
125,9455,125,9591,0,0.10759877,0.5807203025614578,0.5807203025614578
130,9920,130,10056,0,0.034052268,0.43829293450232076,0.43829293450232076
21,13371,21,13507,0,0.030966647,0.4232594120680763,0.4232594120680763
25,14905,25,15041,0,0.1609109,0.6460718583462266,0.6460718583462266
71,5942,71,6078,0,0.12530817,0.601177582946536,0.601177582946536
64,15299,64,15435,1,0.31753474,0.7818119305483926,0.7818119305483926
135,308,135,444,1,0.7584834,0.9649819494584837,0.9649819494584837
80,6167,80,6303,1,0.3242799,0.7881210245831185,0.7881210245831185
68,17804,68,17940,0,0.018275551,0.32648272305312015,0.32648272305312015
12,6236,12,6372,0,0.2516556,0.7223826714801445,0.7223826714801445
47,7157,47,7293,1,0.8243184,0.9790355853532748,0.9790355853532748
61,12591,61,12727,0,0.009301085,0.19362214199759326,0.19362214199759326
10,3750,10,3886,1,0.72925174,0.9582086986419116,0.9582086986419116
2,1360,2,1496,1,0.22843178,0.7051401065841499,0.7051401065841499
73,15629,73,15765,0,0.013434712,0.2633745917139419,0.2633745917139419
114,16557,114,16693,0,0.021747623,0.35893072030256146,0.35893072030256146
116,18046,116,18182,0,0.4439272,0.8615351555784769,0.8615351555784769
16,787,16,923,0,0.009729666,0.20150421179302044,0.20150421179302044
68,10452,68,10588,1,0.2599571,0.7297404160220045,0.7297404160220045
122,15307,122,15443,1,0.43136984,0.8560254426680419,0.8560254426680419
60,9081,60,9217,0,0.0002961338,0.019657899260787346,0.019657899260787346
132,6709,132,6845,0,0.1386878,0.6160134089736978,0.6160134089736978
18,6385,18,6521,0,0.0102630835,0.21132886367543408,0.21132886367543408
80,12121,80,12257,1,0.43787798,0.8587845968712394,0.8587845968712394
72,15010,72,15146,0,0.083641164,0.5511260099707753,0.5511260099707753
38,14515,38,14651,0,0.2790531,0.7472408457968025,0.7472408457968025
55,310,55,446,0,0.20262577,0.6873904074265085,0.6873904074265085
39,11058,39,11194,0,0.0072128233,0.15501117414474816,0.15501117414474816
95,7548,95,7684,0,0.009182217,0.19129276259240158,0.19129276259240158
125,15646,125,15782,0,0.021457545,0.3565325769296888,0.3565325769296888
39,6641,39,6777,0,0.010519404,0.21595324050197695,0.21595324050197695
45,14925,45,15061,0,0.05869025,0.5110538078047103,0.5110538078047103
71,14494,71,14630,0,0.03002778,0.4176035757263194,0.4176035757263194
114,16744,114,16880,0,0.024605373,0.3810383359119821,0.3810383359119821
0,3317,0,3453,0,0.17515565,0.6624892556300499,0.6624892556300499
90,8915,90,9051,0,0.05303987,0.49809179989685404,0.49809179989685404
100,15472,100,15608,0,0.01566743,0.29493725287949113,0.29493725287949113
98,10429,98,10565,0,0.1946265,0.6810641223998625,0.6810641223998625
99,13194,99,13330,0,0.15996559,0.6448341069279697,0.6448341069279697
108,13630,108,13766,0,0.00021384248,0.015179645865566443,0.015179645865566443
134,13842,134,13978,1,0.7421017,0.9612085267319924,0.9612085267319924
96,6296,96,6432,0,0.016927114,0.31035757263194086,0.31035757263194086
121,16223,121,16359,0,0.3089795,0.7738610967852845,0.7738610967852845
127,115,127,251,0,0.09650913,0.5673886883273165,0.5673886883273165
21,1743,21,1879,0,0.008008553,0.16857486676981262,0.16857486676981262
113,8959,113,9095,1,0.79566073,0.9735000859549596,0.9735000859549596
124,884,124,1020,0,0.12976108,0.606326285026646,0.606326285026646
58,4061,58,4197,1,0.5170243,0.8933127041430291,0.8933127041430291
89,9493,89,9629,0,0.027565654,0.40128072889805744,0.40128072889805744
132,4898,132,5034,0,0.03932388,0.459781674402613,0.459781674402613
104,16115,104,16251,0,0.029618511,0.4149475674746433,0.4149475674746433
118,15987,118,16123,0,0.11859643,0.593673714973354,0.593673714973354
25,9302,25,9438,1,0.38451675,0.8325339522090425,0.8325339522090425
79,9583,79,9719,0,0.01069401,0.21888430462437683,0.21888430462437683
53,9810,53,9946,0,0.32829273,0.7916795599106068,0.7916795599106068
21,13298,21,13434,0,0.030931292,0.42311328863675435,0.42311328863675435
17,3800,17,3936,0,0.037013028,0.45109162798693486,0.45109162798693486
84,12121,84,12257,0,0.025591528,0.3882069795427196,0.3882069795427196
1,12280,1,12416,0,0.004499099,0.10830324909747292,0.10830324909747292
22,17578,22,17714,0,0.0045405435,0.10902527075812274,0.10902527075812274
42,16850,42,16986,0,0.0026112003,0.07535671308234485,0.07535671308234485
42,5715,42,5851,0,0.006400976,0.14207495272477222,0.14207495272477222
91,1060,91,1196,1,0.7782014,0.9694945848375451,0.9694945848375451
123,15386,123,15522,1,0.54362893,0.9039453326456937,0.9039453326456937
92,9703,92,9839,0,0.25237435,0.7230960976448341,0.7230960976448341
75,7598,75,7734,0,0.06921293,0.5310641223998624,0.5310641223998624
92,15999,92,16135,0,0.17399569,0.6611569537562317,0.6611569537562317
108,12219,108,12355,0,0.0023745773,0.07202166064981949,0.07202166064981949
108,16293,108,16429,0,0.00024992117,0.017165205432353448,0.017165205432353448
2,4494,2,4630,1,0.335613,0.7984012377514182,0.7984012377514182
99,9015,99,9151,0,0.6825228,0.9469657899260787,0.9469657899260787
121,3498,121,3634,0,0.15094711,0.6323448512979198,0.6323448512979198
8,5024,8,5160,0,0.01608464,0.30018910091112255,0.30018910091112255
49,2674,49,2810,0,0.013845054,0.2696664947567475,0.2696664947567475
115,6062,115,6198,0,0.08998536,0.5591542031975245,0.5591542031975245
5,13813,5,13949,0,0.0070866216,0.15283651366683856,0.15283651366683856
15,3422,15,3558,0,0.12858082,0.604856455217466,0.604856455217466
0,5867,0,6003,0,0.28834882,0.7558707237407598,0.7558707237407598
85,13307,85,13443,0,0.046740193,0.48139934674230705,0.48139934674230705
53,3537,53,3673,0,0.29043692,0.7574608904933815,0.7574608904933815
89,10640,89,10776,0,0.06437233,0.5220302561457796,0.5220302561457796
8,11449,8,11585,0,0.01562589,0.2944730960976448,0.2944730960976448
134,8726,134,8862,0,0.4060357,0.8438284339006361,0.8438284339006361
14,15651,14,15787,0,0.0035200615,0.0901323706377858,0.0901323706377858
22,2684,22,2820,0,0.0002344756,0.016314251332301875,0.016314251332301875
54,18160,54,18296,0,0.024004256,0.37674918342788377,0.37674918342788377
132,12267,132,12403,0,0.013871617,0.2699845281072718,0.2699845281072718
14,13502,14,13638,0,0.03135865,0.42570053292074955,0.42570053292074955
100,14766,100,14902,0,0.03950019,0.46045212308750216,0.46045212308750216
82,1159,82,1295,0,0.63521004,0.934261646897026,0.934261646897026
98,13282,98,13418,0,0.0373697,0.45240673886883276,0.45240673886883276
65,2483,65,2619,0,0.19009066,0.6769124978511261,0.6769124978511261
117,12043,117,12179,1,0.2478032,0.7193054839264226,0.7193054839264226
98,2754,98,2890,0,0.027651941,0.40172769468798347,0.40172769468798347
13,18448,13,18584,0,0.20138109,0.6862386109678529,0.6862386109678529
47,586,47,722,1,0.80644494,0.9756317689530686,0.9756317689530686
37,4663,37,4799,0,0.004671692,0.11123431321987279,0.11123431321987279
46,18378,46,18514,0,0.14095835,0.6188499226405364,0.6188499226405364
113,7346,113,7482,0,0.23905434,0.7129706034038163,0.7129706034038163
67,6263,67,6399,1,0.42835054,0.8546845452982638,0.8546845452982638
85,6011,85,6147,1,0.6165495,0.928898057417913,0.928898057417913
123,6720,123,6856,0,0.11379146,0.588017878631597,0.588017878631597
117,6243,117,6379,1,0.5540419,0.9081141481863504,0.9081141481863504
25,18450,25,18586,1,0.2730274,0.7417913013580884,0.7417913013580884
98,10178,98,10314,0,0.1073118,0.580436651194774,0.580436651194774
43,928,43,1064,0,0.040777475,0.46467251160391954,0.46467251160391954
48,7962,48,8098,0,0.0107586235,0.2199329551315111,0.2199329551315111
127,15184,127,15320,1,0.5884752,0.9201306515385937,0.9201306515385937
13,11573,13,11709,0,0.24284971,0.7158329035585353,0.7158329035585353
25,17134,25,17270,1,0.33086064,0.7939401753481176,0.7939401753481176
124,18343,124,18479,0,0.60720354,0.9260873302389548,0.9260873302389548
49,12155,49,12291,0,0.016942259,0.3105466735430634,0.3105466735430634
57,1404,57,1540,0,0.018232636,0.32617328519855593,0.32617328519855593
90,12157,90,12293,0,0.03462912,0.44101770672167784,0.44101770672167784
131,9241,131,9377,0,0.045475643,0.4782447997249441,0.4782447997249441
16,12829,16,12965,0,0.009595835,0.19921780986762935,0.19921780986762935
21,14979,21,15115,0,0.030123621,0.41823964242736805,0.41823964242736805
5,13793,5,13929,0,0.031833936,0.4282705862128245,0.4282705862128245
43,7216,43,7352,0,0.06114914,0.5160305999656181,0.5160305999656181
51,4412,51,4548,0,0.011223184,0.22788378889461922,0.22788378889461922
119,8412,119,8548,0,0.011959576,0.239926078734743,0.239926078734743
118,14692,118,14828,0,0.37898964,0.8295169331270414,0.8295169331270414
99,17533,99,17669,1,0.26990297,0.7388430462437683,0.7388430462437683
32,8759,32,8895,0,0.042040344,0.46874677668901493,0.46874677668901493
122,7260,122,7396,0,0.23282944,0.7085439229843562,0.7085439229843562
68,683,68,819,0,0.022470368,0.36426852329379406,0.36426852329379406
41,4999,41,5135,0,0.04505147,0.4772219357056902,0.4772219357056902
122,13039,122,13175,1,0.2930592,0.7596527419632113,0.7596527419632113
112,4743,112,4879,0,0.0027709142,0.0778751933986591,0.0778751933986591
92,9209,92,9345,0,0.46680817,0.8724686264397455,0.8724686264397455
55,11688,55,11824,1,0.45437542,0.8664517792676637,0.8664517792676637
92,899,92,1035,1,0.6596991,0.9410864706893588,0.9410864706893588
58,18387,58,18523,0,0.1482829,0.6287003610108304,0.6287003610108304
19,8320,19,8456,0,0.017425543,0.31645177926766377,0.31645177926766377
127,8413,127,8549,0,0.089550294,0.5587158329035585,0.5587158329035585
58,12942,58,13078,0,0.3236886,0.7875451263537906,0.7875451263537906
61,4636,61,4772,0,0.012152069,0.24299467079250472,0.24299467079250472
27,7732,27,7868,0,0.0060540093,0.13608389204057075,0.13608389204057075
69,7735,69,7871,0,0.0004645902,0.02819322674918343,0.02819322674918343
53,6370,53,6506,0,0.25975275,0.7295255286230016,0.7295255286230016
53,2296,53,2432,1,0.30169153,0.7675176207667183,0.7675176207667183
90,17123,90,17259,0,0.084294856,0.5518824136152656,0.5518824136152656
9,1293,9,1429,0,0.08884901,0.5576242049166237,0.5576242049166237
122,11315,122,11451,1,0.4758726,0.8762936221419976,0.8762936221419976
57,6,57,142,0,0.010580353,0.2168299810899089,0.2168299810899089
47,12281,47,12417,0,0.10637697,0.5793020457280386,0.5793020457280386
54,14161,54,14297,1,0.03349117,0.4359119821213684,0.4359119821213684
71,10152,71,10288,0,0.017398287,0.31604779095753827,0.31604779095753827
101,2487,101,2623,0,0.013712044,0.26768953068592055,0.26768953068592055
65,2946,65,3082,0,0.062348828,0.5181708784596871,0.5181708784596871
101,16466,101,16602,0,0.011663401,0.23526731992435965,0.23526731992435965
121,16447,121,16583,0,0.26919115,0.7381210245831185,0.7381210245831185
74,11975,74,12111,0,0.40139565,0.8415764139590854,0.8415764139590854
0,8315,0,8451,0,0.28832793,0.7558535327488396,0.7558535327488396
23,16289,23,16425,0,0.02505133,0.3845538937596699,0.3845538937596699
20,5162,20,5298,0,0.0076487726,0.1620079078562833,0.1620079078562833
52,3688,52,3824,0,0.092026345,0.5616039195461578,0.5616039195461578
36,2087,36,2223,0,0.013696252,0.267500429774798,0.267500429774798
116,17688,116,17824,0,0.13961902,0.6170964414646725,0.6170964414646725
30,13428,30,13564,0,0.0166497,0.306910778751934,0.306910778751934
3,11433,3,11569,1,0.5511563,0.9069709472236548,0.9069709472236548
57,2114,57,2250,0,0.033595033,0.43638473439917486,0.43638473439917486
80,14747,80,14883,1,0.5072792,0.8893501805054151,0.8893501805054151
122,7376,122,7512,0,0.09613492,0.5669245315454702,0.5669245315454702
46,9844,46,9980,0,0.2560622,0.7264139590854393,0.7264139590854393
106,16713,106,16849,0,0.006895689,0.14951005673027334,0.14951005673027334
119,16638,119,16774,0,0.030750513,0.4219185146982981,0.4219185146982981
92,10661,92,10797,0,0.103083834,0.5752535671308234,0.5752535671308234
18,10386,18,10522,0,0.017021365,0.31162111053807806,0.31162111053807806
64,16952,64,17088,1,0.27877277,0.7469485989341585,0.7469485989341585
15,7773,15,7909,0,0.030793969,0.42219357056902185,0.42219357056902185
134,16279,134,16415,0,0.19464815,0.6810985043837029,0.6810985043837029
13,6298,13,6434,1,0.81890154,0.9780728898057418,0.9780728898057418
79,17416,79,17552,0,0.0031038919,0.08309265944645006,0.08309265944645006
127,5463,127,5599,1,0.6095374,0.9268179473955648,0.9268179473955648
38,3944,38,4080,0,0.18275903,0.6700361010830325,0.6700361010830325
26,5815,26,5951,0,0.0033826674,0.08781158672855424,0.08781158672855424
91,3922,91,4058,0,0.2072187,0.6906824823792332,0.6906824823792332
97,14631,97,14767,0,0.047016166,0.4821557503867973,0.4821557503867973
123,17014,123,17150,0,0.09325002,0.5632714457624205,0.5632714457624205
122,14292,122,14428,1,0.63807696,0.9352243424445591,0.9352243424445591
17,4807,17,4943,0,0.013012184,0.2571256661509369,0.2571256661509369
39,12395,39,12531,0,0.0024497013,0.07310469314079422,0.07310469314079422
42,8421,42,8557,0,0.0015388972,0.05808836169847,0.05808836169847
110,10950,110,11086,0,0.018506382,0.3288636754340725,0.3288636754340725
18,8132,18,8268,0,0.012713206,0.25242392986075296,0.25242392986075296
41,13948,41,14084,0,0.044884622,0.47668901495616295,0.47668901495616295
132,2263,132,2399,0,0.015652493,0.29473096097644835,0.29473096097644835
17,15125,17,15261,0,0.004505359,0.10835482207323363,0.10835482207323363
113,1617,113,1753,0,0.4601469,0.8691163830153,0.8691163830153
38,709,38,845,0,0.3468696,0.8077789238439058,0.8077789238439058
11,1215,11,1351,0,0.022369752,0.36336599621798177,0.36336599621798177
51,8840,51,8976,0,0.021761762,0.3589994842702424,0.3589994842702424
112,13729,112,13865,0,0.012613577,0.25068763967680935,0.25068763967680935
9,16856,9,16992,0,0.26276815,0.7323276603059996,0.7323276603059996
127,11651,127,11787,1,0.3480378,0.8085697094722365,0.8085697094722365
115,3675,115,3811,0,0.16417201,0.6499570225201994,0.6499570225201994
12,3143,12,3279,0,0.41154873,0.8465102286401925,0.8465102286401925
21,11205,21,11341,0,0.017719824,0.31974385422038853,0.31974385422038853
26,15730,26,15866,0,0.00794565,0.16749183427883788,0.16749183427883788
31,9088,31,9224,0,0.00016079094,0.011990716864363074,0.011990716864363074
33,14145,33,14281,0,0.009251827,0.19259927797833934,0.19259927797833934
82,3531,82,3667,0,0.43697423,0.8585697094722365,0.8585697094722365
126,15593,126,15729,0,0.011476395,0.2321385593948771,0.2321385593948771
31,9897,31,10033,0,0.00015939843,0.011827402441120852,0.011827402441120852
75,14568,75,14704,0,0.59115785,0.9209042461750043,0.9209042461750043
15,5314,15,5450,0,0.02886747,0.41009970775313737,0.41009970775313737
19,4062,19,4198,0,0.018948497,0.333307546845453,0.333307546845453
27,17595,27,17731,0,0.0067057116,0.14648444215231218,0.14648444215231218
124,10532,124,10668,0,0.12123662,0.5967852845109163,0.5967852845109163
52,8478,52,8614,0,0.026326472,0.39322674918342787,0.39322674918342787
95,1492,95,1628,0,0.019780038,0.34163658243080625,0.34163658243080625
24,13195,24,13331,0,0.0055373725,0.12759154203197526,0.12759154203197526
133,3379,133,3515,0,0.021394754,0.3560770156438027,0.3560770156438027
105,895,105,1031,0,0.0011776844,0.05059308922124807,0.05059308922124807
5,18179,5,18315,0,0.0011918339,0.050799381124290874,0.050799381124290874
86,13587,86,13723,0,0.20039618,0.6855251848031632,0.6855251848031632
31,11940,31,12076,0,0.00010179831,0.007882069795427197,0.007882069795427197
76,3857,76,3993,0,0.15057494,0.6318549080281932,0.6318549080281932
63,3800,63,3936,0,0.016001502,0.29920921437166925,0.29920921437166925
92,12188,92,12324,0,0.08878904,0.5575038679731821,0.5575038679731821
32,7546,32,7682,0,0.020153861,0.3455217466047791,0.3455217466047791
80,5157,80,5293,1,0.6056796,0.925520027505587,0.925520027505587
127,5746,127,5882,0,0.39510554,0.8384218669417225,0.8384218669417225
5,14073,5,14209,0,0.0061762584,0.13804366511947738,0.13804366511947738
11,2806,11,2942,0,0.018407794,0.3279869348461406,0.3279869348461406
18,10220,18,10356,0,0.013316091,0.2615953240501977,0.2615953240501977
66,6732,66,6868,0,0.019768612,0.34147326800756406,0.34147326800756406
52,3326,52,3462,0,0.06184529,0.517354306343476,0.517354306343476
18,1936,18,2072,0,0.014463979,0.2783307546845453,0.2783307546845453
63,13832,63,13968,0,0.035498105,0.4448083204400894,0.4448083204400894
77,12883,77,13019,0,0.12378745,0.5995960116898745,0.5995960116898745
105,3887,105,4023,0,0.0019387004,0.0651538593776861,0.0651538593776861
