disease_local_id,gene_local_id,metapath,count
78,4117,DaGiG,2
35,13988,DaGiG,1
103,10303,DaGiG,5
97,5702,DaGiG,0
83,10221,DaGiG,1
121,4520,DaGiG,1
114,8297,DaGiG,0
26,15088,DaGiG,0
25,10875,DaGiG,1
27,13421,DaGiG,0
61,17062,DaGiG,0
21,15579,DaGiG,0
96,15840,DaGiG,0
119,1571,DaGiG,0
63,486,DaGiG,0
100,13668,DaGiG,0
58,8906,DaGiG,18
101,18464,DaGiG,0
42,11678,DaGiG,0
107,13940,DaGiG,18
115,16610,DaGiG,1
67,14999,DaGiG,24
1,13425,DaGiG,0
29,9082,DaGiG,0
92,1576,DaGiG,1
39,12032,DaGiG,0
64,6227,DaGiG,0
20,3708,DaGiG,0
114,16489,DaGiG,0
20,16913,DaGiG,0
105,340,DaGiG,0
113,7611,DaGiG,0
130,545,DaGiG,1
50,18417,DaGiG,0
98,15592,DaGiG,2
112,17745,DaGiG,0
119,12896,DaGiG,0
47,9678,DaGiG,16
58,13547,DaGiG,4
50,11641,DaGiG,0
107,3938,DaGiG,0
70,17401,DaGiG,0
118,15400,DaGiG,3
106,14206,DaGiG,0
86,5621,DaGiG,0
10,5504,DaGiG,0
131,15404,DaGiG,0
111,7126,DaGiG,0
27,12023,DaGiG,0
45,1342,DaGiG,1
98,10954,DaGiG,1
65,6174,DaGiG,1
51,8913,DaGiG,0
111,3834,DaGiG,0
108,12742,DaGiG,0
86,9072,DaGiG,0
111,11958,DaGiG,0
112,3966,DaGiG,0
46,5749,DaGiG,4
61,17561,DaGiG,0
19,6804,DaGiG,0
132,7657,DaGiG,9
89,8128,DaGiG,0
38,17456,DaGiG,1
45,13912,DaGiG,3
25,13403,DaGiG,0
122,1961,DaGiG,0
132,461,DaGiG,4
48,15483,DaGiG,2
96,13105,DaGiG,0
64,12445,DaGiG,0
59,11368,DaGiG,0
107,14138,DaGiG,0
64,11716,DaGiG,23
4,12463,DaGiG,0
38,7077,DaGiG,11
2,3026,DaGiG,0
100,10496,DaGiG,1
67,1955,DaGiG,1
62,6972,DaGiG,0
89,3403,DaGiG,1
62,1579,DaGiG,0
127,4483,DaGiG,2
102,6240,DaGiG,0
49,14405,DaGiG,1
104,18199,DaGiG,4
36,6371,DaGiG,0
101,7202,DaGiG,1
22,2161,DaGiG,0
99,662,DaGiG,3
1,8791,DaGiG,0
84,18405,DaGiG,0
3,4685,DaGiG,0
80,15786,DaGiG,9
103,10348,DaGiG,0
27,7703,DaGiG,0
5,16336,DaGiG,0
61,13963,DaGiG,1
123,9066,DaGiG,0
72,15807,DaGiG,0
73,10221,DaGiG,0
12,916,DaGiG,1
53,16168,DaGiG,0
88,9147,DaGiG,1
95,7169,DaGiG,0
18,3654,DaGiG,1
72,6981,DaGiG,0
90,17535,DaGiG,0
12,8184,DaGiG,0
38,13291,DaGiG,1
23,14551,DaGiG,0
52,13301,DaGiG,0
65,11816,DaGiG,5
79,3327,DaGiG,0
91,18142,DaGiG,0
65,5235,DaGiG,9
59,17631,DaGiG,1
19,6236,DaGiG,0
92,8440,DaGiG,0
89,2046,DaGiG,0
105,3726,DaGiG,0
76,17883,DaGiG,0
89,10551,DaGiG,0
12,16012,DaGiG,46
103,16374,DaGiG,1
71,6733,DaGiG,0
127,17895,DaGiG,1
53,7696,DaGiG,0
74,11305,DaGiG,2
69,16556,DaGiG,0
122,18476,DaGiG,9
44,16144,DaGiG,0
116,5869,DaGiG,1
12,9501,DaGiG,0
18,12785,DaGiG,2
29,16905,DaGiG,0
134,11218,DaGiG,0
36,10449,DaGiG,0
93,16680,DaGiG,0
134,5798,DaGiG,0
105,14604,DaGiG,0
132,5766,DaGiG,0
85,2119,DaGiG,0
75,8600,DaGiG,0
9,9210,DaGiG,4
91,13671,DaGiG,2
101,6465,DaGiG,0
135,10146,DaGiG,2
131,17755,DaGiG,1
57,5256,DaGiG,0
8,1128,DaGiG,1
12,16455,DaGiG,0
25,6437,DaGiG,1
78,9443,DaGiG,47
19,16207,DaGiG,0
67,12224,DaGiG,2
97,45,DaGiG,0
111,3356,DaGiG,0
110,11014,DaGiG,0
31,4050,DaGiG,0
89,13648,DaGiG,0
30,1640,DaGiG,1
84,12417,DaGiG,0
89,10824,DaGiG,0
123,684,DaGiG,0
32,7189,DaGiG,0
31,7671,DaGiG,0
113,2598,DaGiG,0
86,11423,DaGiG,0
115,9144,DaGiG,0
94,3532,DaGiG,0
88,12008,DaGiG,2
68,10941,DaGiG,0
74,14406,DaGiG,4
31,15457,DaGiG,0
13,10421,DaGiG,18
121,2093,DaGiG,1
108,17929,DaGiG,0
63,758,DaGiG,0
57,5640,DaGiG,1
66,5187,DaGiG,0
78,8623,DaGiG,5
32,15661,DaGiG,0
53,11810,DaGiG,1
28,16666,DaGiG,0
66,11669,DaGiG,0
35,10543,DaGiG,0
81,984,DaGiG,1
15,5197,DaGiG,0
12,9052,DaGiG,0
21,2094,DaGiG,0
102,9913,DaGiG,1
129,6103,DaGiG,2
106,12416,DaGiG,0
20,17691,DaGiG,0
44,12160,DaGiG,0
85,5496,DaGiG,0
133,1691,DaGiG,0
6,4205,DaGiG,0
72,13248,DaGiG,0
83,3926,DaGiG,0
84,7531,DaGiG,0
12,12330,DaGiG,0
56,17140,DaGiG,1
107,13739,DaGiG,1
122,17687,DaGiG,2
113,5701,DaGiG,1
123,13828,DaGiG,0
95,7742,DaGiG,0
64,10223,DaGiG,0
93,14464,DaGiG,0
19,17268,DaGiG,1
129,9390,DaGiG,1
70,10590,DaGiG,1
44,15328,DaGiG,0
69,484,DaGiG,0
25,12157,DaGiG,2
133,1192,DaGiG,0
17,6749,DaGiG,0
83,2919,DaGiG,0
122,11855,DaGiG,0
129,4654,DaGiG,1
17,10580,DaGiG,1
110,13591,DaGiG,0
104,15727,DaGiG,0
79,3855,DaGiG,0
132,10080,DaGiG,0
97,8460,DaGiG,0
9,11456,DaGiG,5
104,18366,DaGiG,0
26,7304,DaGiG,0
126,14217,DaGiG,0
102,8768,DaGiG,0
72,9398,DaGiG,0
120,4868,DaGiG,1
90,14825,DaGiG,1
63,15565,DaGiG,0
33,558,DaGiG,0
113,17108,DaGiG,1
23,14623,DaGiG,4
99,17296,DaGiG,0
5,16922,DaGiG,0
35,15195,DaGiG,0
135,7544,DaGiG,1
133,11636,DaGiG,0
7,6945,DaGiG,0
93,18331,DaGiG,0
56,9562,DaGiG,0
81,9154,DaGiG,0
82,15465,DaGiG,0
134,14436,DaGiG,0
6,2287,DaGiG,0
119,7487,DaGiG,0
116,14945,DaGiG,1
131,13008,DaGiG,2
55,6718,DaGiG,0
14,8553,DaGiG,0
31,5120,DaGiG,0
39,9197,DaGiG,0
132,8941,DaGiG,1
85,10670,DaGiG,4
125,13460,DaGiG,0
101,4116,DaGiG,0
47,16480,DaGiG,2
54,4550,DaGiG,0
38,8076,DaGiG,0
1,1582,DaGiG,0
112,8879,DaGiG,0
134,17487,DaGiG,8
2,14505,DaGiG,0
126,4111,DaGiG,0
30,5789,DaGiG,0
12,3404,DaGiG,0
55,4727,DaGiG,1
28,15837,DaGiG,0
82,1210,DaGiG,1
9,17053,DaGiG,31
11,2065,DaGiG,0
34,3378,DaGiG,0
21,14021,DaGiG,2
35,986,DaGiG,1
86,9727,DaGiG,0
115,15011,DaGiG,0
68,17426,DaGiG,0
56,11133,DaGiG,0
61,14430,DaGiG,0
12,3027,DaGiG,0
4,12237,DaGiG,0
134,14825,DaGiG,2
94,8637,DaGiG,0
119,7108,DaGiG,0
108,18078,DaGiG,0
88,5585,DaGiG,0
14,292,DaGiG,0
85,1564,DaGiG,0
58,5889,DaGiG,4
77,5686,DaGiG,0
119,8389,DaGiG,0
77,4517,DaGiG,1
85,15274,DaGiG,1
42,17306,DaGiG,0
7,11266,DaGiG,0
129,6915,DaGiG,10
9,7275,DaGiG,8
57,15880,DaGiG,0
101,7680,DaGiG,0
123,8958,DaGiG,2
13,6925,DaGiG,3
57,15742,DaGiG,0
135,12573,DaGiG,4
1,14717,DaGiG,0
80,9424,DaGiG,1
121,5456,DaGiG,0
18,10933,DaGiG,0
114,14366,DaGiG,0
57,770,DaGiG,0
24,6151,DaGiG,0
84,1949,DaGiG,0
126,16791,DaGiG,0
26,10090,DaGiG,0
127,3714,DaGiG,5
65,2183,DaGiG,0
65,14326,DaGiG,0
69,13268,DaGiG,0
119,17239,DaGiG,1
3,7781,DaGiG,0
58,12365,DaGiG,2
34,15535,DaGiG,0
7,13572,DaGiG,0
77,8818,DaGiG,1
25,13470,DaGiG,1
50,16232,DaGiG,0
99,8205,DaGiG,0
129,11073,DaGiG,0
1,15421,DaGiG,0
130,5825,DaGiG,0
127,2905,DaGiG,0
26,15994,DaGiG,0
86,14628,DaGiG,8
30,10883,DaGiG,3
91,3988,DaGiG,7
127,7856,DaGiG,1
103,16403,DaGiG,3
67,16941,DaGiG,5
47,1786,DaGiG,0
53,3151,DaGiG,0
22,7980,DaGiG,0
27,5014,DaGiG,0
87,11858,DaGiG,0
13,17265,DaGiG,0
113,14700,DaGiG,12
56,11083,DaGiG,0
134,16985,DaGiG,2
105,18407,DaGiG,0
126,7391,DaGiG,0
107,8566,DaGiG,1
7,14100,DaGiG,0
91,17835,DaGiG,0
124,9378,DaGiG,34
51,14364,DaGiG,0
19,9380,DaGiG,7
90,14167,DaGiG,0
78,17017,DaGiG,4
122,13947,DaGiG,6
132,4796,DaGiG,0
56,4404,DaGiG,0
63,8445,DaGiG,0
10,3740,DaGiG,8
47,14214,DaGiG,13
93,12122,DaGiG,0
63,14003,DaGiG,0
102,15900,DaGiG,1
11,815,DaGiG,0
78,14348,DaGiG,76
65,4728,DaGiG,12
62,3890,DaGiG,0
29,12986,DaGiG,0
128,7419,DaGiG,0
49,17761,DaGiG,0
19,3277,DaGiG,0
120,4794,DaGiG,0
93,17143,DaGiG,2
28,3285,DaGiG,0
82,7492,DaGiG,0
103,79,DaGiG,0
54,18002,DaGiG,1
108,10370,DaGiG,0
135,4246,DaGiG,4
12,6926,DaGiG,3
68,14320,DaGiG,0
67,5459,DaGiG,0
62,14014,DaGiG,0
30,15075,DaGiG,0
102,3359,DaGiG,1
72,15767,DaGiG,0
61,9046,DaGiG,0
72,1578,DaGiG,0
123,10119,DaGiG,0
51,7507,DaGiG,0
88,12833,DaGiG,0
131,16013,DaGiG,2
134,11432,DaGiG,6
119,2696,DaGiG,0
129,372,DaGiG,0
50,9717,DaGiG,0
52,18443,DaGiG,0
133,9552,DaGiG,0
56,4206,DaGiG,0
31,7931,DaGiG,0
47,6230,DaGiG,15
57,11024,DaGiG,0
72,15902,DaGiG,1
117,9257,DaGiG,8
19,10593,DaGiG,1
105,13141,DaGiG,0
24,17365,DaGiG,0
52,1562,DaGiG,0
38,7360,DaGiG,0
127,15801,DaGiG,0
127,10548,DaGiG,0
33,8805,DaGiG,0
114,7258,DaGiG,0
120,17047,DaGiG,0
62,17734,DaGiG,1
46,10381,DaGiG,0
56,695,DaGiG,6
15,3429,DaGiG,0
50,4117,DaGiG,0
37,14866,DaGiG,0
58,3687,DaGiG,7
36,3901,DaGiG,0
54,10324,DaGiG,0
79,6533,DaGiG,0
99,4835,DaGiG,0
47,12294,DaGiG,2
79,14441,DaGiG,0
95,11936,DaGiG,1
32,1142,DaGiG,0
74,17100,DaGiG,0
48,4831,DaGiG,0
23,17898,DaGiG,0
36,11212,DaGiG,1
4,11087,DaGiG,0
75,6416,DaGiG,0
46,8649,DaGiG,0
72,2500,DaGiG,0
106,916,DaGiG,0
106,13639,DaGiG,0
37,2729,DaGiG,1
94,15014,DaGiG,2
5,6189,DaGiG,0
81,10205,DaGiG,2
65,13818,DaGiG,0
30,312,DaGiG,0
64,280,DaGiG,0
57,18009,DaGiG,0
127,17261,DaGiG,0
8,10968,DaGiG,0
6,12089,DaGiG,0
45,3809,DaGiG,1
114,15824,DaGiG,0
65,9584,DaGiG,1
20,4643,DaGiG,0
18,8580,DaGiG,2
61,102,DaGiG,0
74,8803,DaGiG,0
52,94,DaGiG,0
91,17537,DaGiG,0
15,8481,DaGiG,0
60,14300,DaGiG,0
104,3995,DaGiG,0
55,10972,DaGiG,3
0,372,DaGiG,0
116,2642,DaGiG,0
20,10241,DaGiG,0
125,5151,DaGiG,0
94,696,DaGiG,2
30,10723,DaGiG,0
38,8930,DaGiG,0
111,12795,DaGiG,0
25,7296,DaGiG,0
67,7272,DaGiG,1
67,16934,DaGiG,5
24,5679,DaGiG,0
25,16062,DaGiG,0
65,15594,DaGiG,0
38,10408,DaGiG,3
47,12755,DaGiG,0
23,7039,DaGiG,4
83,14154,DaGiG,0
28,5087,DaGiG,0
82,9675,DaGiG,4
85,16002,DaGiG,7
6,16850,DaGiG,0
96,8571,DaGiG,0
44,916,DaGiG,0
35,18035,DaGiG,0
110,17067,DaGiG,0
129,9113,DaGiG,0
120,1834,DaGiG,0
78,16479,DaGiG,2
107,10969,DaGiG,0
135,11825,DaGiG,0
134,4806,DaGiG,1
70,12910,DaGiG,0
118,5261,DaGiG,0
119,8045,DaGiG,0
74,15262,DaGiG,0
73,8052,DaGiG,0
38,15344,DaGiG,0
122,12153,DaGiG,1
11,1342,DaGiG,0
120,2006,DaGiG,0
11,16568,DaGiG,0
116,7139,DaGiG,2
132,7876,DaGiG,0
119,7795,DaGiG,0
106,8289,DaGiG,0
45,3410,DaGiG,0
104,14045,DaGiG,0
55,13743,DaGiG,0
96,5085,DaGiG,4
65,12555,DaGiG,2
53,12383,DaGiG,0
37,17526,DaGiG,0
5,10409,DaGiG,0
73,15137,DaGiG,0
58,7453,DaGiG,0
50,16355,DaGiG,0
16,10612,DaGiG,0
67,2184,DaGiG,0
41,8107,DaGiG,1
128,14805,DaGiG,0
115,845,DaGiG,2
20,11804,DaGiG,0
61,3140,DaGiG,0
62,1215,DaGiG,0
53,5444,DaGiG,0
78,12023,DaGiG,0
116,9777,DaGiG,0
0,8238,DaGiG,0
67,12936,DaGiG,4
56,929,DaGiG,0
23,10909,DaGiG,0
91,18357,DaGiG,1
55,17599,DaGiG,4
85,1130,DaGiG,0
57,8428,DaGiG,0
50,17125,DaGiG,0
60,9437,DaGiG,0
28,17162,DaGiG,0
81,1853,DaGiG,5
24,12702,DaGiG,0
79,1546,DaGiG,0
21,11701,DaGiG,0
50,8869,DaGiG,0
32,17100,DaGiG,0
74,16585,DaGiG,0
104,11085,DaGiG,0
55,13173,DaGiG,0
78,10723,DaGiG,10
77,17507,DaGiG,4
33,1627,DaGiG,0
127,9945,DaGiG,1
9,18181,DaGiG,5
55,10218,DaGiG,1
13,2775,DaGiG,0
74,8520,DaGiG,1
36,6544,DaGiG,0
120,6745,DaGiG,0
58,14960,DaGiG,2
123,15959,DaGiG,3
2,6755,DaGiG,0
106,18409,DaGiG,0
125,1698,DaGiG,0
31,16938,DaGiG,0
84,2407,DaGiG,0
65,3038,DaGiG,1
8,966,DaGiG,0
36,12745,DaGiG,0
73,14832,DaGiG,0
131,7360,DaGiG,4
11,8706,DaGiG,0
46,18117,DaGiG,5
9,5749,DaGiG,7
15,6617,DaGiG,0
69,6534,DaGiG,0
36,14977,DaGiG,0
10,9152,DaGiG,1
68,7377,DaGiG,7
90,173,DaGiG,0
49,17543,DaGiG,0
0,13621,DaGiG,0
9,10138,DaGiG,3
47,5260,DaGiG,0
40,12554,DaGiG,0
117,10250,DaGiG,1
37,13116,DaGiG,0
37,1421,DaGiG,0
23,1824,DaGiG,0
61,5812,DaGiG,0
35,6759,DaGiG,0
99,625,DaGiG,6
30,7474,DaGiG,0
86,17229,DaGiG,0
124,12940,DaGiG,8
71,12133,DaGiG,0
55,17789,DaGiG,1
58,13531,DaGiG,0
46,2839,DaGiG,5
28,17572,DaGiG,0
77,8960,DaGiG,3
34,2292,DaGiG,0
25,5673,DaGiG,0
9,16916,DaGiG,13
29,3584,DaGiG,0
50,18116,DaGiG,0
31,9168,DaGiG,0
77,43,DaGiG,23
93,734,DaGiG,0
0,9281,DaGiG,8
53,16826,DaGiG,1
56,2269,DaGiG,0
0,10041,DaGiG,1
124,8309,DaGiG,5
58,4673,DaGiG,1
32,11075,DaGiG,0
67,3575,DaGiG,3
2,9103,DaGiG,0
50,17304,DaGiG,0
3,14036,DaGiG,10
73,8900,DaGiG,8
117,15349,DaGiG,0
117,13908,DaGiG,2
102,6119,DaGiG,0
14,16100,DaGiG,0
77,2,DaGiG,1
109,7884,DaGiG,0
33,7107,DaGiG,0
99,3924,DaGiG,1
92,11651,DaGiG,0
109,9038,DaGiG,0
110,16409,DaGiG,0
107,3253,DaGiG,0
38,7023,DaGiG,0
8,2344,DaGiG,0
77,9320,DaGiG,3
54,9950,DaGiG,0
48,13321,DaGiG,0
44,13006,DaGiG,0
51,1942,DaGiG,0
10,15578,DaGiG,0
117,7849,DaGiG,0
1,2441,DaGiG,0
117,7552,DaGiG,0
45,9344,DaGiG,0
60,2927,DaGiG,0
54,13176,DaGiG,0
118,11561,DaGiG,1
122,11305,DaGiG,0
82,7582,DaGiG,8
6,3510,DaGiG,0
64,11161,DaGiG,4
80,8360,DaGiG,0
103,4260,DaGiG,0
124,10669,DaGiG,0
44,14922,DaGiG,0
58,7804,DaGiG,16
62,12853,DaGiG,1
119,7380,DaGiG,0
62,7866,DaGiG,3
123,11706,DaGiG,0
87,7551,DaGiG,0
114,6077,DaGiG,0
110,16598,DaGiG,0
66,8197,DaGiG,0
40,14923,DaGiG,0
90,7226,DaGiG,0
3,9780,DaGiG,11
45,17678,DaGiG,1
67,2952,DaGiG,1
55,17432,DaGiG,0
96,7774,DaGiG,0
113,876,DaGiG,7
66,4872,DaGiG,0
70,7574,DaGiG,0
50,15873,DaGiG,0
123,13858,DaGiG,1
25,18241,DaGiG,4
119,17669,DaGiG,1
60,920,DaGiG,0
117,6134,DaGiG,0
107,14338,DaGiG,60
69,17144,DaGiG,0
81,17426,DaGiG,1
95,9413,DaGiG,0
55,5066,DaGiG,1
121,14742,DaGiG,0
55,594,DaGiG,1
25,11879,DaGiG,1
18,10195,DaGiG,0
133,2089,DaGiG,2
55,7085,DaGiG,6
61,13194,DaGiG,0
81,5170,DaGiG,1
19,11005,DaGiG,0
39,14890,DaGiG,0
10,2341,DaGiG,11
35,12175,DaGiG,0
72,18238,DaGiG,0
63,14505,DaGiG,0
12,14093,DaGiG,18
107,13842,DaGiG,14
57,6873,DaGiG,0
28,8518,DaGiG,0
5,2837,DaGiG,0
41,14699,DaGiG,4
61,4386,DaGiG,0
119,16944,DaGiG,0
28,384,DaGiG,0
105,337,DaGiG,0
13,14811,DaGiG,5
130,10663,DaGiG,4
67,5369,DaGiG,0
78,14369,DaGiG,26
0,13313,DaGiG,19
17,13553,DaGiG,0
55,15530,DaGiG,7
116,17333,DaGiG,8
107,4040,DaGiG,13
107,4065,DaGiG,10
74,11508,DaGiG,0
107,5364,DaGiG,0
31,5635,DaGiG,0
44,5542,DaGiG,0
124,12148,DaGiG,3
0,3874,DaGiG,0
82,5685,DaGiG,2
62,15251,DaGiG,1
114,14475,DaGiG,0
114,15063,DaGiG,0
22,16139,DaGiG,0
124,16035,DaGiG,2
80,1248,DaGiG,7
10,13237,DaGiG,0
59,14175,DaGiG,0
81,13792,DaGiG,0
35,11410,DaGiG,0
89,11355,DaGiG,0
128,8218,DaGiG,0
91,5454,DaGiG,0
61,16228,DaGiG,0
118,7823,DaGiG,0
102,18308,DaGiG,0
1,13419,DaGiG,0
29,4339,DaGiG,0
110,12277,DaGiG,0
66,7941,DaGiG,0
131,14548,DaGiG,0
57,15863,DaGiG,1
46,4430,DaGiG,1
87,11492,DaGiG,0
83,3764,DaGiG,0
61,13213,DaGiG,0
36,1188,DaGiG,0
42,14108,DaGiG,0
55,15420,DaGiG,0
10,17524,DaGiG,13
50,14273,DaGiG,0
95,15078,DaGiG,0
30,930,DaGiG,0
116,9660,DaGiG,2
97,17739,DaGiG,0
25,6160,DaGiG,1
18,13597,DaGiG,0
17,15675,DaGiG,0
59,6937,DaGiG,0
63,12271,DaGiG,0
85,3974,DaGiG,0
54,10986,DaGiG,0
91,3410,DaGiG,0
129,8216,DaGiG,0
26,13963,DaGiG,0
26,9035,DaGiG,0
58,4567,DaGiG,24
64,4538,DaGiG,0
56,3339,DaGiG,0
116,12901,DaGiG,2
45,2621,DaGiG,0
6,5804,DaGiG,0
107,16429,DaGiG,0
83,7839,DaGiG,0
6,5550,DaGiG,0
48,3361,DaGiG,1
93,10969,DaGiG,0
104,266,DaGiG,4
55,13909,DaGiG,9
55,8958,DaGiG,4
120,6373,DaGiG,0
88,15447,DaGiG,0
33,15467,DaGiG,0
17,6788,DaGiG,0
20,11488,DaGiG,0
48,10951,DaGiG,0
35,3654,DaGiG,4
135,8387,DaGiG,0
12,7835,DaGiG,0
119,411,DaGiG,1
65,13865,DaGiG,0
100,1912,DaGiG,0
45,6529,DaGiG,0
133,2464,DaGiG,0
34,7835,DaGiG,0
51,13335,DaGiG,0
93,4891,DaGiG,0
106,10237,DaGiG,0
5,9394,DaGiG,0
93,6907,DaGiG,0
71,14167,DaGiG,2
3,15941,DaGiG,8
16,2844,DaGiG,0
108,10392,DaGiG,0
10,2084,DaGiG,0
71,12241,DaGiG,0
67,7815,DaGiG,3
101,10686,DaGiG,0
70,8583,DaGiG,0
118,10641,DaGiG,0
51,12481,DaGiG,0
0,13852,DaGiG,0
132,15314,DaGiG,0
5,1239,DaGiG,0
102,8997,DaGiG,0
59,6759,DaGiG,1
74,9752,DaGiG,23
134,5277,DaGiG,0
34,2135,DaGiG,0
21,3052,DaGiG,0
73,10215,DaGiG,1
30,17324,DaGiG,2
37,11247,DaGiG,0
49,3276,DaGiG,0
116,2688,DaGiG,1
101,13635,DaGiG,0
12,241,DaGiG,1
52,4669,DaGiG,0
20,13542,DaGiG,0
129,14573,DaGiG,0
121,10658,DaGiG,19
105,14795,DaGiG,0
80,4515,DaGiG,2
21,9354,DaGiG,0
102,16184,DaGiG,0
40,17821,DaGiG,0
109,1177,DaGiG,0
118,1268,DaGiG,1
83,8012,DaGiG,0
85,17437,DaGiG,0
28,1767,DaGiG,0
14,15872,DaGiG,0
93,7888,DaGiG,0
134,17812,DaGiG,1
32,14900,DaGiG,0
44,13389,DaGiG,0
25,949,DaGiG,1
75,10887,DaGiG,7
124,2242,DaGiG,0
15,7369,DaGiG,0
75,12318,DaGiG,1
67,1432,DaGiG,2
27,3275,DaGiG,0
129,16936,DaGiG,2
76,1711,DaGiG,0
126,3498,DaGiG,0
26,1444,DaGiG,0
22,4036,DaGiG,0
102,7251,DaGiG,1
25,6603,DaGiG,1
26,862,DaGiG,0
78,9435,DaGiG,6
7,16185,DaGiG,0
0,5430,DaGiG,0
132,9502,DaGiG,0
125,8720,DaGiG,0
7,16313,DaGiG,0
11,1518,DaGiG,0
80,10702,DaGiG,13
123,15100,DaGiG,1
29,17651,DaGiG,0
120,15569,DaGiG,0
94,15104,DaGiG,0
2,3979,DaGiG,1
59,2959,DaGiG,0
126,7559,DaGiG,0
117,1969,DaGiG,0
129,3363,DaGiG,0
27,13832,DaGiG,0
82,1878,DaGiG,0
90,7576,DaGiG,0
37,13729,DaGiG,0
8,6311,DaGiG,0
83,9948,DaGiG,0
22,1177,DaGiG,0
56,11504,DaGiG,0
106,10892,DaGiG,0
61,9204,DaGiG,0
77,10955,DaGiG,0
100,12104,DaGiG,0
89,17057,DaGiG,1
106,11128,DaGiG,0
93,2477,DaGiG,0
114,12932,DaGiG,2
105,13149,DaGiG,0
71,13635,DaGiG,0
81,5013,DaGiG,0
6,1954,DaGiG,0
23,7482,DaGiG,0
7,11270,DaGiG,0
85,10764,DaGiG,6
79,7277,DaGiG,0
56,14247,DaGiG,0
45,9199,DaGiG,0
16,12557,DaGiG,0
115,593,DaGiG,1
68,10626,DaGiG,4
40,2993,DaGiG,0
58,5826,DaGiG,0
57,15192,DaGiG,0
64,12096,DaGiG,18
58,10389,DaGiG,30
88,9049,DaGiG,0
116,14796,DaGiG,10
113,8764,DaGiG,0
71,10293,DaGiG,0
85,1116,DaGiG,0
13,3197,DaGiG,1
48,8561,DaGiG,0
9,14304,DaGiG,0
52,7596,DaGiG,0
131,2101,DaGiG,1
96,2603,DaGiG,0
92,9657,DaGiG,3
92,15129,DaGiG,0
27,18381,DaGiG,0
12,12579,DaGiG,1
132,17055,DaGiG,0
113,2162,DaGiG,5
37,2153,DaGiG,0
99,10101,DaGiG,0
105,13520,DaGiG,0
114,15965,DaGiG,1
63,6167,DaGiG,0
74,1395,DaGiG,28
135,5244,DaGiG,9
52,14669,DaGiG,0
80,8761,DaGiG,0
107,10886,DaGiG,5
89,15397,DaGiG,0
115,13340,DaGiG,0
82,7175,DaGiG,53
109,9406,DaGiG,0
49,17010,DaGiG,0
69,13780,DaGiG,0
12,6090,DaGiG,0
48,6143,DaGiG,0
118,7517,DaGiG,0
62,8603,DaGiG,0
125,9410,DaGiG,0
133,13188,DaGiG,0
91,2920,DaGiG,0
66,6185,DaGiG,0
127,11767,DaGiG,2
103,8066,DaGiG,0
3,5821,DaGiG,1
108,11504,DaGiG,0
52,1220,DaGiG,0
132,4894,DaGiG,0
3,16916,DaGiG,6
44,16301,DaGiG,0
100,15012,DaGiG,0
117,1790,DaGiG,1
135,9610,DaGiG,0
77,815,DaGiG,4
14,10687,DaGiG,0
34,4878,DaGiG,0
58,4948,DaGiG,124
18,11331,DaGiG,0
92,16889,DaGiG,15
10,7959,DaGiG,24
122,11126,DaGiG,0
5,17292,DaGiG,0
58,12925,DaGiG,46
94,17188,DaGiG,7
81,7657,DaGiG,7
115,1824,DaGiG,0
25,9803,DaGiG,1
104,14699,DaGiG,6
53,3264,DaGiG,0
35,3709,DaGiG,0
91,9852,DaGiG,1
92,16394,DaGiG,27
92,4215,DaGiG,0
15,1987,DaGiG,0
13,6314,DaGiG,1
21,14452,DaGiG,0
113,16532,DaGiG,19
65,2914,DaGiG,4
36,4345,DaGiG,0
59,15824,DaGiG,0
85,8457,DaGiG,0
119,8537,DaGiG,0
103,12304,DaGiG,0
113,4002,DaGiG,1
102,6122,DaGiG,0
122,15535,DaGiG,2
117,11229,DaGiG,20
60,5176,DaGiG,0
129,11300,DaGiG,2
23,18489,DaGiG,0
83,6788,DaGiG,0
92,14579,DaGiG,14
75,15506,DaGiG,5
32,15128,DaGiG,0
11,5449,DaGiG,0
38,15481,DaGiG,1
84,11479,DaGiG,0
25,13141,DaGiG,9
76,262,DaGiG,0
92,12246,DaGiG,0
72,13301,DaGiG,0
87,1473,DaGiG,0
51,17615,DaGiG,0
67,14795,DaGiG,2
57,1162,DaGiG,0
98,5478,DaGiG,0
112,14,DaGiG,1
3,10704,DaGiG,0
0,651,DaGiG,0
125,662,DaGiG,0
4,18143,DaGiG,0
81,12981,DaGiG,9
13,7246,DaGiG,11
80,15550,DaGiG,3
9,12386,DaGiG,0
48,692,DaGiG,0
82,11367,DaGiG,1
44,16253,DaGiG,0
11,4030,DaGiG,0
23,10803,DaGiG,1
36,5517,DaGiG,0
120,4506,DaGiG,1
31,8584,DaGiG,0
68,6153,DaGiG,0
57,1848,DaGiG,0
63,1990,DaGiG,0
60,7427,DaGiG,0
65,18344,DaGiG,0
115,7805,DaGiG,1
113,4253,DaGiG,1
32,7164,DaGiG,3
128,7815,DaGiG,3
91,1345,DaGiG,0
58,6574,DaGiG,76
2,15239,DaGiG,1
122,12911,DaGiG,19
61,10184,DaGiG,0
56,15453,DaGiG,0
48,7930,DaGiG,0
20,14467,DaGiG,0
60,13699,DaGiG,0
112,6510,DaGiG,0
83,778,DaGiG,0
6,1492,DaGiG,0
79,4015,DaGiG,0
52,230,DaGiG,3
6,1884,DaGiG,0
33,8431,DaGiG,0
47,8174,DaGiG,7
72,15190,DaGiG,0
