disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
94,17769,94,17905,0,0.8058167695999146,0.6069709472236549,0.6069709472236549
22,6747,22,6883,0,-0.11084528267383575,0.2837717036272993,0.2837717036272993
105,13394,105,13530,0,0.30872654914855957,0.4689100911122572,0.4689100911122572
33,17420,33,17556,0,0.7646090388298035,0.5988138215575038,0.5988138215575038
64,14778,64,14914,0,0.06179198622703552,0.3649905449544439,0.3649905449544439
37,7133,37,7269,1,2.808820962905884,0.8785714285714286,0.8785714285714286
98,12693,98,12829,0,0.5824689865112305,0.5556730273336772,0.5556730273336772
89,9026,89,9162,0,-0.001957729458808899,0.33481175863847346,0.33481175863847346
47,15193,47,15329,0,1.810700535774231,0.7609506618531889,0.7609506618531889
74,3008,74,3144,0,-0.9019597768783569,0.0680591370122056,0.0680591370122056
106,2996,106,3132,0,-0.23354321718215942,0.22983496647756577,0.22983496647756577
62,3731,62,3867,0,-0.7084957361221313,0.09608904933814681,0.09608904933814681
99,764,99,900,1,1.9444515705108643,0.777866597902699,0.777866597902699
91,13467,91,13603,1,2.4848365783691406,0.8435705690218326,0.8435705690218326
35,1605,35,1741,0,-0.4344410300254822,0.15908543922984356,0.15908543922984356
89,3653,89,3789,0,1.1153241395950317,0.6631425133230188,0.6631425133230188
24,5379,24,5515,0,0.3708873689174652,0.49173113288636755,0.49173113288636755
69,7872,69,8008,1,2.475527763366699,0.8422554581399346,0.8422554581399346
36,11774,36,11910,0,0.7161679267883301,0.5885851813649647,0.5885851813649647
24,17397,24,17533,0,0.12007491290569305,0.39149905449544437,0.39149905449544437
55,11929,55,12065,1,6.233838081359863,0.9917569193742479,0.9917569193742479
27,2479,27,2615,0,-0.14288800954818726,0.26951177582946534,0.26951177582946534
52,11920,52,12056,1,2.9528379440307617,0.8919288292934502,0.8919288292934502
101,5416,101,5552,0,0.04030323028564453,0.3546931407942238,0.3546931407942238
9,10364,9,10500,0,4.3339457511901855,0.9686092487536531,0.9686092487536531
117,16165,117,16301,0,0.4704551100730896,0.5239040742650851,0.5239040742650851
122,5104,122,5240,1,1.9180454015731812,0.7746948598934158,0.7746948598934158
128,17958,128,18094,0,-0.8998746275901794,0.06832559738696922,0.06832559738696922
105,9289,105,9425,0,-1.4684526920318604,0.02662884648444215,0.02662884648444215
112,10380,112,10516,0,-0.15609793365001678,0.263529310641224,0.263529310641224
48,7668,48,7804,0,-0.20900945365428925,0.24008079766202509,0.24008079766202509
53,17168,53,17304,0,0.7492230534553528,0.5956506790441809,0.5956506790441809
57,8079,57,8215,0,0.7987687587738037,0.6056128588619564,0.6056128588619564
73,17068,73,17204,0,-0.6137635707855225,0.11409661337459172,0.11409661337459172
116,7046,116,7182,1,3.6206226348876953,0.941103661681279,0.941103661681279
107,14956,107,15092,1,3.034681558609009,0.899484270242393,0.899484270242393
64,2081,64,2217,0,1.2581706047058105,0.68456248925563,0.68456248925563
100,7145,100,7281,1,1.6633028984069824,0.74191163830153,0.74191163830153
42,12363,42,12499,0,0.46811455488204956,0.5232250300842358,0.5232250300842358
120,12747,120,12883,0,1.1580262184143066,0.6697094722365481,0.6697094722365481
107,17689,107,17825,0,1.5194545984268188,0.7221419975932611,0.7221419975932611
27,14689,27,14825,0,0.38424381613731384,0.4963555097129104,0.4963555097129104
46,14798,46,14934,1,4.249139785766602,0.9663314423242221,0.9663314423242221
3,16968,3,17104,1,5.573647499084473,0.9881468110709988,0.9881468110709988
78,10476,78,10612,1,1.7546558380126953,0.7536187037992093,0.7536187037992093
93,4378,93,4514,0,-0.3748338222503662,0.17745401409661338,0.17745401409661338
47,9025,47,9161,1,1.7536489963531494,0.7534639848719271,0.7534639848719271
58,3097,58,3233,1,6.402961254119873,0.9923414130995358,0.9923414130995358
99,13601,99,13737,0,1.03098726272583,0.6493123603231906,0.6493123603231906
34,1762,34,1898,0,-0.04317428916692734,0.3154461062403301,0.3154461062403301
77,5009,77,5145,0,0.5824903249740601,0.5556902183255974,0.5556902183255974
55,311,55,447,1,2.758646011352539,0.8736548048822417,0.8736548048822417
87,17428,87,17564,0,-0.167537659406662,0.2584665635207151,0.2584665635207151
67,12507,67,12643,0,2.7651281356811523,0.8742392986075297,0.8742392986075297
129,13357,129,13493,1,1.5975654125213623,0.7330238954787691,0.7330238954787691
127,12823,127,12959,0,1.3858342170715332,0.7031717380092831,0.7031717380092831
38,629,38,765,1,2.8262557983398438,0.880290527763452,0.880290527763452
67,16685,67,16821,1,1.1999293565750122,0.6760185662712739,0.6760185662712739
124,3809,124,3945,0,2.251661539077759,0.8158329035585353,0.8158329035585353
16,17438,16,17574,0,1.1300668716430664,0.6653343647928486,0.6653343647928486
22,14870,22,15006,0,-0.05475950613617897,0.309781674402613,0.309781674402613
101,14564,101,14700,0,-0.5815980434417725,0.1208526731992436,0.1208526731992436
47,7260,47,7396,0,2.0030646324157715,0.7851383874849579,0.7851383874849579
38,8524,38,8660,1,2.57940673828125,0.854194602028537,0.854194602028537
109,10915,109,11051,0,0.06254518032073975,0.36533436479284853,0.36533436479284853
43,7812,43,7948,0,0.9110848903656006,0.6276517105036961,0.6276517105036961
12,7578,12,7714,0,0.2313007116317749,0.43950489943269727,0.43950489943269727
20,13404,20,13540,0,-0.279846727848053,0.21136324565927453,0.21136324565927453
100,11617,100,11753,0,0.7502487897872925,0.5958999484270242,0.5958999484270242
121,12826,121,12962,0,0.13534057140350342,0.39854736118274026,0.39854736118274026
32,2639,32,2775,1,3.002969741821289,0.8965618016159532,0.8965618016159532
89,2003,89,2139,0,-0.22871321439743042,0.23193226749183427,0.23193226749183427
38,9010,38,9146,1,3.5051867961883545,0.9340295685061027,0.9340295685061027
47,14052,47,14188,0,3.7381153106689453,0.9468970259583978,0.9468970259583978
117,11720,117,11856,1,2.816209316253662,0.8793020457280385,0.8793020457280385
124,3665,124,3801,0,2.484039783477783,0.8434674230703112,0.8434674230703112
71,3989,71,4125,0,0.5444543957710266,0.545220904246175,0.545220904246175
5,4792,5,4928,0,1.0964245796203613,0.6599277978339351,0.6599277978339351
6,1093,6,1229,0,1.0557607412338257,0.653378029912326,0.653378029912326
121,13167,121,13303,1,3.1249961853027344,0.9070483066872959,0.9070483066872959
62,17963,62,18099,0,-0.9398565888404846,0.06382155750386798,0.06382155750386798
97,10873,97,11009,0,-0.15665467083454132,0.26321127729069965,0.26321127729069965
99,2733,99,2869,0,-0.3544268012046814,0.1847945676465532,0.1847945676465532
3,340,3,476,1,3.3492977619171143,0.9238009283135636,0.9238009283135636
17,7317,17,7453,0,0.7855034470558167,0.6030256145779611,0.6030256145779611
30,4500,30,4636,0,1.7443819046020508,0.7522864019253911,0.7522864019253911
81,2537,81,2673,0,0.3364540934562683,0.47925906824823794,0.47925906824823794
47,10057,47,10193,1,3.1006462574005127,0.9049853876568678,0.9049853876568678
129,6927,129,7063,0,-0.9859376549720764,0.0586470689358776,0.0586470689358776
85,4170,85,4306,0,1.6416232585906982,0.7390751246346914,0.7390751246346914
118,9319,118,9455,0,0.4766305387020111,0.5257005329207495,0.5257005329207495
105,6027,105,6163,0,-0.2728182077407837,0.2139332989513495,0.2139332989513495
23,10526,23,10662,1,1.928313970565796,0.7758638473439917,0.7758638473439917
79,5977,79,6113,0,-0.3481025695800781,0.18695203713254255,0.18695203713254255
63,9335,63,9471,0,0.27398067712783813,0.4559480832044009,0.4559480832044009
82,5081,82,5217,0,1.4536280632019043,0.713082344851298,0.713082344851298
134,11305,134,11441,0,0.32823821902275085,0.4763451951177583,0.4763451951177583
98,1960,98,2096,0,0.006042063236236572,0.33837029396596185,0.33837029396596185
75,2229,75,2365,0,0.147981196641922,0.40435791645177926,0.40435791645177926
97,7935,97,8071,0,1.286686897277832,0.6884648444215231,0.6884648444215231
125,9959,125,10095,0,1.3856945037841797,0.7031373560254427,0.7031373560254427
25,5652,25,5788,0,1.3584215641021729,0.699338146811071,0.699338146811071
62,16249,62,16385,0,0.1904098391532898,0.4228468282619907,0.4228468282619907
38,6876,38,7012,1,2.8689894676208496,0.8841069279697439,0.8841069279697439
104,6562,104,6698,0,1.5322506427764893,0.7241275571600482,0.7241275571600482
2,11963,2,12099,0,-0.30981501936912537,0.20059308922124808,0.20059308922124808
25,18283,25,18419,0,4.34954833984375,0.9691163830153,0.9691163830153
33,14015,33,14151,0,0.7756605744361877,0.6008681450919718,0.6008681450919718
128,7163,128,7299,1,3.2016279697418213,0.9128760529482551,0.9128760529482551
33,1832,33,1968,0,0.45708298683166504,0.5198727866597903,0.5198727866597903
113,6591,113,6727,0,-0.7049012184143066,0.09671652054323535,0.09671652054323535
48,15439,48,15575,0,0.44568803906440735,0.516322846828262,0.516322846828262
102,8114,102,8250,0,0.36644160747528076,0.49006360667010485,0.49006360667010485
58,12298,58,12434,0,1.2093309164047241,0.67720474471377,0.67720474471377
127,14172,127,14308,0,3.319483518600464,0.9216090768437338,0.9216090768437338
107,3367,107,3503,1,2.712620735168457,0.868901495616297,0.868901495616297
117,6157,117,6293,0,3.3103864192962646,0.9210073921265257,0.9210073921265257
36,1727,36,1863,0,-0.6286318302154541,0.1109850438370294,0.1109850438370294
5,10825,5,10961,0,0.1657891720533371,0.4123001547189273,0.4123001547189273
8,12029,8,12165,0,0.6380999088287354,0.5696235172769469,0.5696235172769469
64,7212,64,7348,0,0.13554853200912476,0.39861612515042116,0.39861612515042116
90,15641,90,15777,0,0.6767438650131226,0.5797232250300842,0.5797232250300842
36,5709,36,5845,0,-0.06819388270378113,0.3030084235860409,0.3030084235860409
73,12777,73,12913,0,1.5723352432250977,0.7296630565583634,0.7296630565583634
112,7569,112,7705,0,-0.013249613344669342,0.32950833763108134,0.32950833763108134
100,5294,100,5430,0,-0.25116798281669617,0.22257177239126696,0.22257177239126696
37,5635,37,5771,0,-0.22562676668167114,0.23289496303936738,0.23289496303936738
11,13989,11,14125,0,1.7934879064559937,0.7586556644318377,0.7586556644318377
107,6642,107,6778,0,4.847169399261475,0.9800240673886883,0.9800240673886883
44,12719,44,12855,0,-0.8150900602340698,0.07981777548564552,0.07981777548564552
75,1681,75,1817,0,2.4407243728637695,0.8382843390063607,0.8382843390063607
70,8278,70,8414,0,-0.21575674414634705,0.23702080110022347,0.23702080110022347
127,3521,127,3657,0,-1.487524390220642,0.02585525184803163,0.02585525184803163
51,17431,51,17567,0,0.03390395641326904,0.3518910091112257,0.3518910091112257
16,12293,16,12429,0,0.0962500274181366,0.3809609764483411,0.3809609764483411
55,8697,55,8833,0,0.8803255558013916,0.621763795771016,0.621763795771016
100,7656,100,7792,0,-1.1427841186523438,0.044447309609764486,0.044447309609764486
32,16491,32,16627,0,-1.187382698059082,0.04114663916107959,0.04114663916107959
123,13931,123,14067,0,1.69291353225708,0.7459171394189444,0.7459171394189444
11,362,11,498,0,-0.20324906706809998,0.24259927797833936,0.24259927797833936
126,17650,126,17786,0,-0.17704297602176666,0.25394533264569363,0.25394533264569363
134,16427,134,16563,1,6.120401859283447,0.9912583806085611,0.9912583806085611
62,15103,62,15239,0,0.763653039932251,0.5986333161423414,0.5986333161423414
24,3054,24,3190,0,0.01872432231903076,0.34412068076328006,0.34412068076328006
135,7253,135,7389,0,4.794693470001221,0.9790957538249957,0.9790957538249957
38,16307,38,16443,1,1.8776789903640747,0.7691679559910607,0.7691679559910607
122,1790,122,1926,0,3.020859718322754,0.8982035413443356,0.8982035413443356
22,8174,22,8310,1,1.861549735069275,0.7671050369606326,0.7671050369606326
134,6643,134,6779,0,-1.7024366855621338,0.019657899260787346,0.019657899260787346
124,14343,124,14479,1,2.578493118286133,0.8540742650850954,0.8540742650850954
99,14358,99,14494,0,1.0725065469741821,0.6560512291559223,0.6560512291559223
129,15963,129,16099,1,1.360568881034851,0.699553034210074,0.699553034210074
133,15092,133,15228,0,-0.30369195342063904,0.20289668213855938,0.20289668213855938
105,10246,105,10382,0,-0.8422845602035522,0.07590682482379234,0.07590682482379234
86,3867,86,4003,0,-1.5752569437026978,0.022941378717552002,0.022941378717552002
111,9493,111,9629,0,0.16225293278694153,0.41064122399862474,0.41064122399862474
83,9870,83,10006,0,0.8491829633712769,0.6155492521918514,0.6155492521918514
92,2304,92,2440,1,2.709308385848999,0.8685490802819322,0.8685490802819322
69,4836,69,4972,0,0.23342546820640564,0.44035585353274886,0.44035585353274886
57,7818,57,7954,0,1.470564365386963,0.715592229671652,0.715592229671652
86,6252,86,6388,0,1.820090651512146,0.7619993123603231,0.7619993123603231
7,1480,7,1616,0,-0.07077927887439728,0.30189960460718585,0.30189960460718585
58,6678,58,6814,0,1.7503225803375244,0.7530428055698813,0.7530428055698813
16,16710,16,16846,0,1.597646713256836,0.7330324909747292,0.7330324909747292
72,4504,72,4640,0,0.001539960503578186,0.3364449028708956,0.3364449028708956
50,5375,50,5511,0,-0.3185768723487854,0.1971978683170019,0.1971978683170019
118,16806,118,16942,0,-0.051210105419158936,0.3114835826027162,0.3114835826027162
76,5639,76,5775,0,4.460858345031738,0.9722623345367027,0.9722623345367027
135,7227,135,7363,0,3.990936279296875,0.9579680247550284,0.9579680247550284
107,16543,107,16679,0,1.4264945983886719,0.7093604951005673,0.7093604951005673
114,4471,114,4607,0,0.05459386110305786,0.36156953756231736,0.36156953756231736
81,11057,81,11193,0,-1.0886828899383545,0.048882585525184805,0.048882585525184805
62,5145,62,5281,0,0.43580251932144165,0.5132198727866598,0.5132198727866598
0,4859,0,4995,0,0.9852538108825684,0.6411724256489599,0.6411724256489599
87,18030,87,18166,0,-0.1902359127998352,0.24820354134433556,0.24820354134433556
13,11614,13,11750,1,6.324825286865234,0.9920749527247722,0.9920749527247722
37,3759,37,3895,0,-0.48310866951942444,0.1451091627986935,0.1451091627986935
114,17808,114,17944,0,0.08488497138023376,0.37601856627127384,0.37601856627127384
132,7719,132,7855,0,-0.3360174298286438,0.19081141481863503,0.19081141481863503
24,8598,24,8734,0,-0.3005942404270172,0.20392814165377343,0.20392814165377343
88,1074,88,1210,0,0.4258478581905365,0.5097902698985731,0.5097902698985731
105,11844,105,11980,0,-0.33248406648635864,0.19224686264397456,0.19224686264397456
77,17686,77,17822,0,-2.248290777206421,0.011268695203713255,0.011268695203713255
77,16239,77,16375,0,0.0778951346874237,0.3726319408629878,0.3726319408629878
14,16558,14,16694,0,-0.40432068705558777,0.1682138559394877,0.1682138559394877
1,17300,1,17436,0,0.572256326675415,0.55293965961836,0.55293965961836
29,8552,29,8688,0,0.2825493812561035,0.45919718067732507,0.45919718067732507
46,17955,46,18091,0,0.8322171568870544,0.6121970087674059,0.6121970087674059
53,11142,53,11278,1,3.6165406703948975,0.9408887742822761,0.9408887742822761
68,13806,68,13942,0,-0.23123615980148315,0.23070311156953757,0.23070311156953757
38,2602,38,2738,0,2.840043067932129,0.8815712566615094,0.8815712566615094
90,11408,90,11544,0,-1.070724368095398,0.05033522434244456,0.05033522434244456
1,2764,1,2900,0,-0.24699103832244873,0.22422210761560943,0.22422210761560943
40,5302,40,5438,0,-0.24042080342769623,0.22683513838748495,0.22683513838748495
103,8571,103,8707,0,-0.6965501308441162,0.09815196836857487,0.09815196836857487
67,16695,67,16831,0,2.4879846572875977,0.8439229843561974,0.8439229843561974
107,9662,107,9798,1,3.4860920906066895,0.9329465360151281,0.9329465360151281
4,13635,4,13771,0,0.2604820728302002,0.45076499914045043,0.45076499914045043
123,5082,123,5218,0,1.8169221878051758,0.7616125150421179,0.7616125150421179
123,17287,123,17423,0,0.10925978422164917,0.38699501461234315,0.38699501461234315
109,9944,109,10080,0,0.6311042904853821,0.5680591370122056,0.5680591370122056
7,18270,7,18406,0,0.18169820308685303,0.4191249785112601,0.4191249785112601
19,2169,19,2305,0,0.18249380588531494,0.4194687983496648,0.4194687983496648
19,5758,19,5894,0,0.5398633480072021,0.5440347258036788,0.5440347258036788
47,9165,47,9301,1,2.710397720336914,0.8686522262334536,0.8686522262334536
73,16355,73,16491,0,0.08199930191040039,0.37484098332473786,0.37484098332473786
124,2276,124,2412,0,-1.0856475830078125,0.04908887742822761,0.04908887742822761
77,4579,77,4715,0,-1.1753398180007935,0.04198899776517105,0.04198899776517105
76,6433,76,6569,0,2.224754810333252,0.8127986934846141,0.8127986934846141
98,1907,98,2043,0,2.6175966262817383,0.8584063950489943,0.8584063950489943
90,3201,90,3337,0,-0.25376319885253906,0.22144576242049166,0.22144576242049166
3,8757,3,8893,1,3.3331451416015625,0.9226061543751074,0.9226061543751074
69,17086,69,17222,0,-0.25446730852127075,0.22117070654976792,0.22117070654976792
32,17288,32,17424,0,-0.2382865697145462,0.2277720474471377,0.2277720474471377
33,1921,33,2057,0,-0.5128754377365112,0.13712394705174488,0.13712394705174488
74,5322,74,5458,0,1.1509405374526978,0.6685146982980918,0.6685146982980918
127,8967,127,9103,1,3.333291530609131,0.9226147498710675,0.9226147498710675
4,7272,4,7408,0,-0.23323321342468262,0.2299037304452467,0.2299037304452467
102,10305,102,10441,0,0.41196709871292114,0.5053549939831529,0.5053549939831529
35,6705,35,6841,0,1.7830798625946045,0.7573577445418601,0.7573577445418601
67,7181,67,7317,1,2.982412576675415,0.8947137699845281,0.8947137699845281
62,17219,62,17355,0,-0.1363314986228943,0.27246862643974556,0.27246862643974556
50,17890,50,18026,0,0.10562112182378769,0.38522434244455905,0.38522434244455905
121,10878,121,11014,0,0.6946548819541931,0.5838748495788207,0.5838748495788207
68,4640,68,4776,0,0.6968210935592651,0.5843304108647069,0.5843304108647069
6,2344,6,2480,0,0.2465682178735733,0.44559051057246,0.44559051057246
32,3966,32,4102,0,-0.3780881464481354,0.1764569365652398,0.1764569365652398
