disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
92,9411,92,9547,0,8.986869812011719
22,4205,22,4341,0,-0.1325055956840515
87,15310,87,15446,0,0.2673632502555847
54,9769,54,9905,0,0.3876996636390686
18,13595,18,13731,0,-0.24207282066345215
24,4245,24,4381,0,0.31995344161987305
134,6635,134,6771,0,1.5929996967315674
89,3274,89,3410,0,1.049189805984497
81,58,81,194,0,-0.9827532768249512
67,14177,67,14313,0,2.922200918197632
124,7846,124,7982,1,3.641963005065918
7,8890,7,9026,0,-0.1279284507036209
114,2493,114,2629,0,-1.2281270027160645
0,13271,0,13407,1,-0.8167647123336792
3,3191,3,3327,0,0.031054019927978516
121,7896,121,8032,0,1.9357948303222656
69,4594,69,4730,0,0.3736744523048401
59,916,59,1052,0,0.8023258447647095
43,15989,43,16125,0,0.9027700424194336
117,266,117,402,0,2.0524537563323975
104,12181,104,12317,1,2.3559439182281494
64,18486,64,18622,1,3.8320236206054688
56,4352,56,4488,0,-2.276505947113037
55,17771,55,17907,0,-1.3313146829605103
7,10355,7,10491,0,0.6222522258758545
76,8278,76,8414,0,-0.49058833718299866
32,9902,32,10038,0,-0.14094769954681396
67,14032,67,14168,1,7.030490398406982
96,5559,96,5695,0,1.0218710899353027
75,10043,75,10179,0,-0.5839111804962158
64,5903,64,6039,0,0.4910903573036194
134,6815,134,6951,0,0.7498881816864014
88,11967,88,12103,0,0.013715222477912903
128,6324,128,6460,0,-0.21987047791481018
79,15169,79,15305,0,0.18117810785770416
58,12003,58,12139,1,3.4715044498443604
22,2670,22,2806,0,-0.28968024253845215
48,6209,48,6345,0,0.3951553702354431
60,2460,60,2596,0,-0.3719835877418518
13,18388,13,18524,0,1.559712529182434
124,11463,124,11599,0,0.7571030259132385
53,15531,53,15667,1,-46.789154052734375
108,4020,108,4156,0,0.3736121356487274
46,14615,46,14751,0,2.6525678634643555
110,14846,110,14982,0,-0.5469558238983154
130,4922,130,5058,0,-0.2625960111618042
135,14875,135,15011,0,1.2074655294418335
33,4521,33,4657,0,-0.5094431638717651
70,13085,70,13221,0,0.3883844316005707
19,2174,19,2310,0,-0.6631495952606201
64,7421,64,7557,1,2.5443687438964844
41,3053,41,3189,0,0.01883840560913086
91,9026,91,9162,1,1.1544320583343506
12,3829,12,3965,0,0.38456660509109497
60,4364,60,4500,0,0.6650072336196899
114,17307,114,17443,0,0.2464701533317566
64,515,64,651,1,-0.328241765499115
19,8635,19,8771,0,-0.16403824090957642
92,17539,92,17675,0,-1.0685704946517944
44,6230,44,6366,0,0.7097375392913818
131,9457,131,9593,1,1.1655958890914917
135,9104,135,9240,0,-2.083343505859375
85,4924,85,5060,0,-0.44680649042129517
94,14580,94,14716,1,3.6488773822784424
98,16421,98,16557,0,-0.8396753072738647
70,11433,70,11569,0,-0.14339002966880798
22,10053,22,10189,0,-0.20839130878448486
57,15529,57,15665,0,-0.5096868276596069
112,11853,112,11989,0,-0.29415062069892883
86,16608,86,16744,0,0.8141263723373413
0,9857,0,9993,1,2.2203595638275146
114,6124,114,6260,0,0.7955933213233948
89,16442,89,16578,0,1.646787166595459
60,17327,60,17463,0,0.2556658387184143
47,16095,47,16231,0,4.007800579071045
95,17412,95,17548,0,-0.42506954073905945
116,15383,116,15519,1,0.2728268504142761
129,12494,129,12630,0,0.9368008971214294
2,3045,2,3181,0,-0.37805184721946716
52,9925,52,10061,0,-0.1446465402841568
11,13069,11,13205,0,0.17873942852020264
44,11860,44,11996,0,0.5844690203666687
104,9175,104,9311,0,0.21979771554470062
17,5364,17,5500,0,-0.8372868299484253
46,5381,46,5517,0,0.3789803981781006
5,4935,5,5071,0,0.5000545382499695
43,10077,43,10213,0,-0.4828558564186096
79,336,79,472,0,0.5002803802490234
134,4132,134,4268,1,0.0794108510017395
71,3557,71,3693,0,0.6073282957077026
82,11132,82,11268,1,3.330517053604126
73,10879,73,11015,0,0.16952824592590332
98,8631,98,8767,0,-1.1360950469970703
118,8953,118,9089,0,3.720914840698242
1,14432,1,14568,0,0.5060256719589233
133,16372,133,16508,1,0.10849013924598694
83,2165,83,2301,0,0.4186612367630005
135,3045,135,3181,0,-0.12993651628494263
83,16431,83,16567,0,-0.17747056484222412
120,10178,120,10314,0,0.57765793800354
110,3758,110,3894,0,-0.5537450909614563
97,3530,97,3666,0,0.03831728547811508
84,1624,84,1760,0,0.6545073986053467
38,8713,38,8849,0,2.3072421550750732
29,8088,29,8224,0,-0.19091050326824188
118,1109,118,1245,0,-0.869611918926239
64,6923,64,7059,0,0.5968902111053467
56,7694,56,7830,0,0.12992146611213684
60,10740,60,10876,0,0.6378797888755798
18,9086,18,9222,0,-0.19074085354804993
93,11644,93,11780,0,-0.17957523465156555
25,15440,25,15576,0,2.291322946548462
97,9560,97,9696,0,1.3243391513824463
50,2295,50,2431,0,-0.14656658470630646
87,5690,87,5826,0,-0.18146854639053345
116,762,116,898,0,1.456798791885376
37,11653,37,11789,0,-0.16849665343761444
40,12202,40,12338,1,3.6269471645355225
71,3180,71,3316,0,-0.9746884107589722
108,11185,108,11321,0,-0.20568853616714478
83,2901,83,3037,0,-0.608058750629425
21,7246,21,7382,0,1.6953771114349365
13,17292,13,17428,0,0.42384201288223267
67,6217,67,6353,0,2.3607208728790283
92,3546,92,3682,1,-8.075797080993652
86,9247,86,9383,0,0.375408798456192
88,4607,88,4743,0,0.5537441372871399
65,16165,65,16301,1,0.3611760139465332
104,75,104,211,0,-1.3219554424285889
135,17551,135,17687,0,0.32389122247695923
119,12402,119,12538,0,2.0080761909484863
133,11054,133,11190,0,-0.1510842889547348
25,16571,25,16707,1,0.47755828499794006
122,1259,122,1395,0,0.8862073421478271
74,18258,74,18394,0,-0.716175377368927
84,4279,84,4415,0,-0.173446923494339
91,1551,91,1687,1,0.49542784690856934
131,15543,131,15679,0,-0.26874101161956787
43,12217,43,12353,0,-0.036212898790836334
16,14250,16,14386,0,2.0868911743164062
64,15217,64,15353,1,0.906265377998352
117,11146,117,11282,0,-0.799166202545166
95,14140,95,14276,0,0.18763966858386993
19,2774,19,2910,0,0.6484174728393555
81,2891,81,3027,0,-0.8957225680351257
135,4022,135,4158,1,1.1338062286376953
61,7164,61,7300,0,0.3270139992237091
60,9568,60,9704,0,-0.007266968488693237
5,1360,5,1496,0,-0.8470693230628967
113,7811,113,7947,1,2.5327529907226562
95,13204,95,13340,1,0.5143091678619385
117,4958,117,5094,1,0.825946033000946
15,2168,15,2304,0,0.3834236264228821
90,1717,90,1853,0,1.9748382568359375
20,4149,20,4285,0,0.47474390268325806
67,16028,67,16164,0,-0.6452949047088623
36,3599,36,3735,0,1.1345744132995605
100,12732,100,12868,0,1.4134490489959717
38,9259,38,9395,0,1.6621030569076538
75,1356,75,1492,0,1.9975366592407227
77,3744,77,3880,1,6.0665106773376465
130,17718,130,17854,0,0.5262004137039185
96,14657,96,14793,0,0.3120211958885193
38,5418,38,5554,0,-0.7912589907646179
71,7739,71,7875,0,1.2233126163482666
32,10593,32,10729,0,0.8438644409179688
82,15358,82,15494,1,25.732772827148438
61,17528,61,17664,0,1.0559214353561401
83,3713,83,3849,1,0.3635025918483734
122,13022,122,13158,0,3.5692293643951416
36,1654,36,1790,0,-0.3045400381088257
108,7333,108,7469,0,0.18139776587486267
85,5603,85,5739,0,-0.23991960287094116
123,15664,123,15800,0,1.441390037536621
107,18096,107,18232,1,3.3897178173065186
55,5584,55,5720,0,-1.4097238779067993
37,17933,37,18069,0,0.16314761340618134
29,11375,29,11511,0,0.07958900928497314
8,2471,8,2607,0,0.35646700859069824
74,5764,74,5900,1,2.8346962928771973
85,12728,85,12864,0,-0.5299954414367676
8,17320,8,17456,0,-0.30899685621261597
133,8621,133,8757,0,-0.8480438590049744
0,15563,0,15699,0,0.11351887881755829
123,11282,123,11418,0,0.9210558533668518
104,10322,104,10458,0,-0.3748898506164551
92,17877,92,18013,1,1.9937540292739868
51,17801,51,17937,0,-0.37547528743743896
51,5841,51,5977,0,0.29731208086013794
8,5715,8,5851,0,-0.3828812837600708
15,15975,15,16111,0,-0.1853855401277542
131,15992,131,16128,0,-0.9526032209396362
53,11540,53,11676,1,3.1846539974212646
83,11814,83,11950,0,2.0377604961395264
51,15221,51,15357,0,0.09806126356124878
49,320,49,456,0,-0.03574928268790245
120,8793,120,8929,1,2.903240203857422
15,2100,15,2236,0,-0.3634151816368103
95,6608,95,6744,0,-1.468061923980713
76,11308,76,11444,0,-0.6487267017364502
115,14018,115,14154,0,-0.4713401198387146
72,1658,72,1794,0,-0.10842035710811615
86,9375,86,9511,1,0.9135193824768066
25,7704,25,7840,1,4.070428848266602
12,14985,12,15121,0,-1.8596197366714478
63,8776,63,8912,1,0.8643657565116882
116,6203,116,6339,1,2.1427674293518066
94,1856,94,1992,0,0.4075488746166229
65,16734,65,16870,1,2.2631635665893555
88,10297,88,10433,0,0.7705904841423035
74,15193,74,15329,0,2.1268482208251953
131,17283,131,17419,0,3.522850513458252
13,6045,13,6181,1,2.3235764503479004
129,13718,129,13854,0,1.6066734790802002
12,4640,12,4776,0,1.7505838871002197
78,11997,78,12133,0,3.433741807937622
99,18348,99,18484,0,3.060853958129883
72,17236,72,17372,0,0.2633324861526489
72,12124,72,12260,0,0.05736434459686279
123,7278,123,7414,1,3.5829885005950928
60,67,60,203,0,-1.1639869213104248
26,1960,26,2096,0,-0.26693248748779297
107,16941,107,17077,1,2.276604413986206
116,17005,116,17141,1,3.052394390106201
55,8960,55,9096,1,0.38260048627853394
63,15739,63,15875,0,0.2078944742679596
15,17350,15,17486,0,0.8506916165351868
95,13554,95,13690,0,1.5781458616256714
111,13911,111,14047,0,0.17277398705482483
30,12641,30,12777,0,1.110617756843567
103,14099,103,14235,0,-0.06604573130607605
9,4955,9,5091,0,-0.6333848237991333
25,10372,25,10508,0,2.6958565711975098
83,9893,83,10029,0,-0.04411563277244568
76,5564,76,5700,0,0.5544037818908691
88,10936,88,11072,0,-0.40367475152015686
93,17024,93,17160,0,1.8912835121154785
13,8861,13,8997,0,2.390933036804199
6,5406,6,5542,0,0.3920835256576538
18,11980,18,12116,0,-0.5159316062927246
7,1614,7,1750,0,0.30727994441986084
13,13342,13,13478,0,-0.07704240083694458
96,7051,96,7187,0,-0.1625884473323822
63,18451,63,18587,0,0.4952532947063446
33,8253,33,8389,0,-0.018428385257720947
135,11677,135,11813,1,3.1588149070739746
94,6278,94,6414,0,1.9170093536376953
28,4188,28,4324,0,-0.14896631240844727
12,1137,12,1273,1,-0.2606807053089142
125,2137,125,2273,0,-0.17527124285697937
134,15649,134,15785,0,-2.670600175857544
17,18376,17,18512,0,-0.061089906841516495
111,11469,111,11605,0,0.12955063581466675
10,5637,10,5773,0,-1.6427849531173706
130,17474,130,17610,0,-0.5369279980659485
59,6439,59,6575,0,-0.5787330865859985
96,9665,96,9801,0,1.115682601928711
116,15368,116,15504,0,-0.6258119344711304
28,1324,28,1460,0,-0.07961679995059967
123,17028,123,17164,0,0.11737540364265442
79,12106,79,12242,0,-0.24678930640220642
86,4924,86,5060,0,-1.1454699039459229
37,12202,37,12338,0,1.120041847229004
67,16132,67,16268,1,2.218684196472168
107,10173,107,10309,1,1.80162513256073
90,9750,90,9886,0,2.2165307998657227
38,10424,38,10560,1,4.754815101623535
67,3863,67,3999,1,-0.08776742219924927
101,6308,101,6444,0,1.4378459453582764
31,18396,31,18532,0,-0.1515030711889267
50,2655,50,2791,0,-0.39572879672050476
16,11350,16,11486,0,-0.09930075705051422
86,16994,86,17130,1,4.72324275970459
26,12523,26,12659,0,0.24927037954330444
91,18248,91,18384,0,1.486011266708374
6,9516,6,9652,0,-0.6324584484100342
5,144,5,280,0,0.8816285133361816
79,13335,79,13471,0,-0.08114100247621536
100,2125,100,2261,0,1.170881748199463
87,6526,87,6662,0,-0.10941445827484131
24,13026,24,13162,0,1.085015058517456
103,1694,103,1830,0,-0.9787610769271851
110,6376,110,6512,0,-0.250399649143219
27,10387,27,10523,0,0.6568769812583923
19,15806,19,15942,1,-0.09443634748458862
21,14286,21,14422,0,0.35518521070480347
21,17492,21,17628,0,-0.2632215619087219
103,7974,103,8110,0,0.60014808177948
10,4786,10,4922,0,0.5194994807243347
104,7175,104,7311,1,2.989861488342285
19,5583,19,5719,0,0.29481765627861023
63,6502,63,6638,0,-0.2784879207611084
52,16621,52,16757,0,-0.9008169174194336
132,14078,132,14214,1,1.2867741584777832
121,17808,121,17944,1,-1.0207642316818237
133,13599,133,13735,0,0.8668361902236938
53,7395,53,7531,0,2.4484875202178955
116,7142,116,7278,1,3.4777615070343018
77,13153,77,13289,0,-1.323912501335144
132,9531,132,9667,0,-0.48892146348953247
84,13032,84,13168,0,0.5550773739814758
73,17860,73,17996,0,0.35904014110565186
121,9217,121,9353,0,1.8619869947433472
58,12770,58,12906,1,2.065143585205078
25,10085,25,10221,1,2.0882229804992676
47,6964,47,7100,1,1.5920217037200928
114,1533,114,1669,0,0.8110552430152893
89,12458,89,12594,0,0.6790669560432434
117,15730,117,15866,0,0.20802994072437286
122,18295,122,18431,1,3.2402405738830566
113,3963,113,4099,0,1.602297067642212
46,11100,46,11236,0,-0.3541538417339325
19,17518,19,17654,0,-0.5242880582809448
78,4834,78,4970,0,1.0495823621749878
27,2523,27,2659,0,-0.25955331325531006
128,14496,128,14632,0,-1.0405433177947998
90,15662,90,15798,0,-0.20960095524787903
111,11790,111,11926,0,-0.5302690267562866
134,1390,134,1526,0,0.9525477886199951
65,13009,65,13145,1,3.093636989593506
105,681,105,817,0,0.45176541805267334
30,2554,30,2690,0,-0.38979220390319824
37,2087,37,2223,0,-0.32503801584243774
26,14406,26,14542,0,-0.15913373231887817
76,12867,76,13003,0,-0.0660155713558197
37,3205,37,3341,0,-0.2184310257434845
10,8968,10,9104,1,3.0514631271362305
123,3652,123,3788,0,0.8966257572174072
70,4777,70,4913,0,0.9968811273574829
51,2577,51,2713,0,0.5569450259208679
104,14162,104,14298,0,0.9682185053825378
80,10946,80,11082,0,0.5547735691070557
72,5637,72,5773,0,-0.2631927728652954
109,3002,109,3138,0,-0.45934581756591797
107,7393,107,7529,0,3.735675096511841
25,13962,25,14098,0,0.3464707136154175
12,15044,12,15180,0,0.6968181729316711
68,14131,68,14267,0,1.7109864950180054
113,10280,113,10416,1,0.4036688208580017
22,1926,22,2062,0,-0.037779271602630615
90,2893,90,3029,0,-0.9573051333427429
17,7432,17,7568,0,-0.5727671384811401
126,1780,126,1916,0,0.724226176738739
110,356,110,492,0,0.9055551290512085
38,17067,38,17203,0,3.5353426933288574
127,8274,127,8410,0,1.2696634531021118
131,11428,131,11564,1,1.0625929832458496
86,8745,86,8881,0,-0.3877760171890259
67,16333,67,16469,1,4.930425643920898
69,8179,69,8315,0,-0.11056790500879288
86,14960,86,15096,1,0.734719455242157
106,15358,106,15494,0,1.2944233417510986
124,8372,124,8508,1,-0.9657492637634277
94,1282,94,1418,0,-0.07209056615829468
66,9589,66,9725,0,0.11271393299102783
117,5172,117,5308,0,-2.25917911529541
96,5650,96,5786,0,1.0786237716674805
89,1675,89,1811,0,0.14829382300376892
92,315,92,451,0,2.464041233062744
44,10414,44,10550,0,0.7336412668228149
34,15362,34,15498,0,0.09693117439746857
41,2426,41,2562,0,0.6617814898490906
95,6263,95,6399,0,3.0645968914031982
31,15534,31,15670,0,-0.05940660089254379
134,1845,134,1981,1,1.737643837928772
132,14580,132,14716,0,2.544076442718506
13,11623,13,11759,1,4.266983985900879
20,4381,20,4517,0,0.0971682071685791
58,17279,58,17415,0,2.764029026031494
101,15910,101,16046,0,-0.3199981451034546
24,5628,24,5764,0,0.1754656583070755
4,16453,4,16589,0,0.30514228343963623
25,10132,25,10268,1,2.4420251846313477
133,4072,133,4208,0,-1.2963335514068604
100,6360,100,6496,0,-0.4691298007965088
55,1997,55,2133,0,0.6869248747825623
80,15488,80,15624,0,-0.36216285824775696
8,2591,8,2727,0,-0.4247274100780487
40,11797,40,11933,0,-1.73108971118927
124,1530,124,1666,0,-0.23541609942913055
1,16736,1,16872,0,-0.11013224720954895
61,3039,61,3175,0,0.04449455440044403
19,6224,19,6360,0,-0.4646558165550232
102,16437,102,16573,0,-0.2666850984096527
56,5582,56,5718,0,0.16580021381378174
23,12523,23,12659,0,0.6353023052215576
129,9892,129,10028,1,0.4357638955116272
18,3029,18,3165,0,-0.18644046783447266
128,6458,128,6594,0,1.3499596118927002
103,7981,103,8117,0,-0.5252565145492554
15,2300,15,2436,0,-1.0506858825683594
123,16720,123,16856,0,-0.9969146251678467
69,11459,69,11595,0,-0.07889528572559357
91,4401,91,4537,0,1.495174765586853
32,13194,32,13330,0,-1.258914589881897
38,3958,38,4094,0,-0.16563951969146729
103,12057,103,12193,0,0.200726717710495
121,6755,121,6891,1,1.1583104133605957
17,6592,17,6728,0,-0.15427401661872864
110,4657,110,4793,0,1.5302042961120605
78,7566,78,7702,0,-1.4844506978988647
127,14264,127,14400,0,0.08545644581317902
52,6967,52,7103,0,0.2050156444311142
3,9897,3,10033,0,0.37977200746536255
18,457,18,593,0,-0.3615569472312927
131,3728,131,3864,0,1.9909172058105469
21,14122,21,14258,0,0.8585524559020996
114,4534,114,4670,0,1.2217719554901123
66,2233,66,2369,0,-0.3360339105129242
25,12641,25,12777,1,2.5390877723693848
95,464,95,600,0,-0.42504358291625977
30,14392,30,14528,0,1.8055357933044434
100,17779,100,17915,0,-0.1337701976299286
47,15430,47,15566,1,-1.0168993473052979
9,8205,9,8341,0,2.3523917198181152
32,12117,32,12253,0,-0.24228036403656006
47,16270,47,16406,0,0.0069037675857543945
80,4814,80,4950,0,-0.31185832619667053
50,640,50,776,0,-0.061607055366039276
67,2650,67,2786,1,-0.8467621207237244
24,13312,24,13448,0,0.033675417304039
107,10193,107,10329,1,3.440406084060669
71,15634,71,15770,0,-0.1864604651927948
3,9267,3,9403,0,1.5207252502441406
135,6166,135,6302,0,1.0752594470977783
55,15203,55,15339,1,0.7729880809783936
114,8451,114,8587,0,-0.7273780107498169
127,12195,127,12331,0,2.9881057739257812
20,18029,20,18165,0,0.01722763478755951
2,7319,2,7455,1,5.378748416900635
132,10277,132,10413,0,0.09897048771381378
60,15294,60,15430,0,0.24678809940814972
52,4084,52,4220,1,4.340249061584473
35,1765,35,1901,0,-0.29869070649147034
119,13280,119,13416,0,1.9960882663726807
111,9222,111,9358,0,0.26327285170555115
3,11276,3,11412,0,-1.1798343658447266
2,3341,2,3477,0,1.1788263320922852
52,4375,52,4511,0,-0.4904079735279083
15,13819,15,13955,0,-0.10918337106704712
47,4228,47,4364,1,-71.25221252441406
52,4159,52,4295,0,0.05810348689556122
49,12031,49,12167,0,-0.1029791533946991
87,4476,87,4612,0,0.07285845279693604
19,1668,19,1804,0,0.2562327980995178
119,3540,119,3676,0,1.2825157642364502
97,9589,97,9725,0,0.029314309358596802
85,7332,85,7468,0,2.0087075233459473
14,4071,14,4207,0,-0.7716795206069946
51,14416,51,14552,0,0.5268816947937012
112,7789,112,7925,0,0.01964845508337021
59,14151,59,14287,0,-1.2434954643249512
120,10955,120,11091,0,-0.690359890460968
9,12639,9,12775,0,1.5474165678024292
40,11375,40,11511,0,0.22070638835430145
64,15229,64,15365,0,-2.620530605316162
15,14582,15,14718,0,-0.6771844625473022
32,9004,32,9140,0,-0.26535630226135254
66,15777,66,15913,0,1.1173059940338135
5,6721,5,6857,0,-0.006869535893201828
124,16071,124,16207,0,1.2278647422790527
53,17837,53,17973,0,0.7697234749794006
131,5696,131,5832,0,-0.9671427607536316
107,4189,107,4325,0,0.377187579870224
64,17520,64,17656,1,0.2736572325229645
128,12952,128,13088,0,0.10067419707775116
68,2033,68,2169,1,0.6615320444107056
41,1667,41,1803,0,1.5687673091888428
133,3692,133,3828,0,1.8520824909210205
26,14184,26,14320,0,-0.14294379949569702
96,8433,96,8569,0,-0.6272832751274109
46,8873,46,9009,1,1.4670675992965698
123,8193,123,8329,0,2.7708630561828613
124,15104,124,15240,0,-1.1293067932128906
25,2858,25,2994,1,-1.7577064037322998
90,17181,90,17317,0,2.110593318939209
29,10003,29,10139,0,-0.2809973955154419
26,12729,26,12865,0,0.22658991813659668
46,6995,46,7131,0,2.2092127799987793
33,15364,33,15500,0,0.6360045671463013
92,3324,92,3460,1,0.05730893462896347
24,874,24,1010,0,-0.5174826383590698
74,1321,74,1457,0,0.016505181789398193
67,6532,67,6668,0,-0.5329294204711914
111,8483,111,8619,0,0.34890058636665344
46,14830,46,14966,0,0.08766311407089233
32,9504,32,9640,0,1.0409289598464966
127,17032,127,17168,1,2.568880558013916
132,12353,132,12489,0,-1.2773706912994385
20,9695,20,9831,0,-0.05302970111370087
107,5074,107,5210,0,2.6560842990875244
51,15944,51,16080,0,0.25338804721832275
49,7524,49,7660,0,0.13315069675445557
129,10920,129,11056,0,-0.29550424218177795
61,8570,61,8706,0,0.18093286454677582
60,6938,60,7074,0,0.19997596740722656
79,9653,79,9789,0,-0.22153690457344055
106,5992,106,6128,0,0.8059694766998291
63,7031,63,7167,0,0.8319308757781982
132,4184,132,4320,0,-1.181577444076538
