disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
33,17424,33,17560,0,0.003874927
100,11996,100,12132,0,0.02851709
35,9176,35,9312,0,0.034182105
108,11947,108,12083,0,0.0012058257
87,10719,87,10855,0,0.006977662
134,6799,134,6935,0,0.30553654
86,8046,86,8182,0,0.18201368
115,13410,115,13546,1,0.02446339
65,12228,65,12364,0,0.05510077
45,1498,45,1634,0,0.018478094
133,5779,133,5915,0,0.009749068
124,4317,124,4453,0,0.15189816
14,17329,14,17465,0,0.0014842615
121,14946,121,15082,0,0.09064348
50,16252,50,16388,0,0.00621623
52,5849,52,5985,1,0.20319204
79,18082,79,18218,0,0.028949548
12,16049,12,16185,0,0.13280691
64,10839,64,10975,0,0.08028216
39,12632,39,12768,0,0.0072545386
82,7323,82,7459,1,0.92151815
69,7115,69,7251,0,0.00017352047
120,18017,120,18153,0,0.047839653
121,16423,121,16559,1,0.10328887
102,4302,102,4438,0,0.009008829
93,9729,93,9865,0,0.005134289
36,2958,36,3094,0,0.01500712
57,15282,57,15418,0,0.052213773
115,11117,115,11253,0,0.026911063
20,14734,20,14870,0,0.0024605703
10,16333,10,16469,1,0.07471326
92,14882,92,15018,1,0.18552996
121,7630,121,7766,0,0.08634337
99,11272,99,11408,0,0.29769966
117,3630,117,3766,0,0.6822153
93,10447,93,10583,0,0.007098297
47,6243,47,6379,1,0.40364802
108,12771,108,12907,0,0.00243033
78,1639,78,1775,0,0.62851936
56,5004,56,5140,0,0.0099324845
130,7996,130,8132,0,0.033600017
83,15019,83,15155,0,0.014554703
53,1828,53,1964,1,0.26649892
69,11836,69,11972,0,0.0019904142
38,17486,38,17622,0,0.4227493
18,7381,18,7517,0,0.46886593
1,6740,1,6876,0,0.0055338554
53,11041,53,11177,0,0.33963522
78,10793,78,10929,0,0.37153968
116,4392,116,4528,1,0.6924635
25,15819,25,15955,1,0.17027715
93,8479,93,8615,0,0.08320302
65,8953,65,9089,1,0.93841165
133,12222,133,12358,1,0.022210605
131,10286,131,10422,0,0.10320126
90,9396,90,9532,0,0.08923113
8,11671,8,11807,0,0.0125753535
20,15382,20,15518,0,0.013827352
82,12235,82,12371,1,0.18777825
39,8174,39,8310,1,0.06295939
127,18262,127,18398,0,0.19306602
37,7516,37,7652,0,0.004174851
82,6825,82,6961,0,0.80090034
5,12485,5,12621,0,0.00333995
23,10046,23,10182,0,0.04990715
126,3372,126,3508,0,0.005439775
22,17568,22,17704,0,0.00022827434
72,15817,72,15953,0,0.027699644
94,418,94,554,0,0.034919497
77,14937,77,15073,0,0.06846471
128,14004,128,14140,1,0.024703227
17,9183,17,9319,0,0.0059115174
64,875,64,1011,1,0.24107817
17,15962,17,16098,0,0.004920488
80,16991,80,17127,1,0.31175467
134,1168,134,1304,0,0.70585585
72,3124,72,3260,0,0.009562136
93,8418,93,8554,0,0.0018290918
121,506,121,642,0,0.3602508
28,7963,28,8099,0,0.00052466185
13,8538,13,8674,0,0.16473325
33,5284,33,5420,0,0.0036952926
59,13125,59,13261,0,0.40024707
4,12118,4,12254,0,0.017522728
113,17253,113,17389,0,0.7907984
57,6388,57,6524,0,0.008391564
57,5663,57,5799,0,0.00818102
21,8831,21,8967,0,0.20195836
12,11370,12,11506,1,0.14733845
64,17328,64,17464,1,0.26158446
43,6309,43,6445,0,0.013127627
15,13029,15,13165,0,0.039097358
69,11908,69,12044,0,0.0010198501
46,10607,46,10743,0,0.2202016
118,2322,118,2458,0,0.014473948
100,18237,100,18373,0,0.075134836
120,5352,120,5488,0,0.019616097
67,4629,67,4765,0,0.5824338
85,13733,85,13869,1,0.43026313
86,13212,86,13348,1,0.21506251
22,17605,22,17741,0,0.0006039304
132,11824,132,11960,0,0.016753893
101,9167,101,9303,0,0.014472997
70,8166,70,8302,0,0.0016173575
21,10366,21,10502,0,0.015206969
80,8318,80,8454,0,0.10484344
121,878,121,1014,0,0.42907986
57,14685,57,14821,0,0.009916099
43,14059,43,14195,0,0.020786988
87,986,87,1122,0,0.007971922
8,4513,8,4649,0,0.010803554
94,1441,94,1577,0,0.15454635
13,6284,13,6420,0,0.080745764
12,1099,12,1235,1,0.1372796
113,11036,113,11172,1,0.31305152
77,17175,77,17311,1,0.7336224
69,8505,69,8641,0,0.0003297551
90,906,90,1042,0,0.04193437
105,5393,105,5529,0,3.3423843e-05
115,18103,115,18239,0,0.37845963
71,17994,71,18130,0,0.019884618
37,813,37,949,1,0.003283938
123,8888,123,9024,0,0.04538414
68,4357,68,4493,0,0.02403859
3,9222,3,9358,1,0.38951576
82,11794,82,11930,0,0.16323738
80,9494,80,9630,1,0.13482352
130,4284,130,4420,0,0.054366603
10,17639,10,17775,1,0.09430264
47,4477,47,4613,0,0.2863132
75,12432,75,12568,0,0.07198172
10,14221,10,14357,0,0.03911295
16,12503,16,12639,0,0.009165841
2,17170,2,17306,1,0.10314898
132,2119,132,2255,0,0.018633327
127,1119,127,1255,0,0.17484517
80,17697,80,17833,0,0.33930865
104,7443,104,7579,0,0.09258226
130,5240,130,5376,0,0.2770949
51,790,51,926,0,0.002583306
1,7480,1,7616,0,0.007985557
44,11864,44,12000,0,0.052054692
79,16846,79,16982,0,0.006656538
4,15764,4,15900,0,0.015526991
13,17390,13,17526,0,0.521481
124,7740,124,7876,0,0.2660512
38,15398,38,15534,0,0.10359799
102,3559,102,3695,0,0.0075083454
26,13887,26,14023,0,0.021914091
86,7507,86,7643,0,0.19137755
6,4855,6,4991,0,0.010678776
39,7019,39,7155,0,0.0009451975
34,5582,34,5718,0,0.0026316904
133,7896,133,8032,0,0.08316491
121,12155,121,12291,0,0.2523201
61,4277,61,4413,0,0.006277825
39,17447,39,17583,0,0.0038745
7,5241,7,5377,0,0.0026596386
39,11190,39,11326,0,0.0061701788
64,7482,64,7618,0,0.074361764
115,13592,115,13728,0,0.047148347
72,2757,72,2893,0,0.0066146725
98,325,98,461,0,0.026543569
73,7545,73,7681,0,0.013863621
24,6207,24,6343,0,0.006692344
116,7811,116,7947,1,0.78955626
85,14850,85,14986,0,0.11788255
2,1925,2,2061,0,0.103978135
123,8583,123,8719,0,0.08353702
115,13307,115,13443,0,0.06418578
23,3291,23,3427,0,0.03170157
1,15303,1,15439,0,0.008181132
5,2218,5,2354,1,0.013436033
19,3779,19,3915,0,0.0840284
34,14528,34,14664,0,0.006827724
62,16888,62,17024,0,0.051258527
116,1016,116,1152,1,0.30851233
120,3131,120,3267,0,0.09170745
50,10316,50,10452,0,0.0058996957
21,8721,21,8857,0,0.01516174
82,753,82,889,1,0.16832542
100,13195,100,13331,0,0.025023706
131,8845,131,8981,0,0.03741828
54,8076,54,8212,0,0.008727277
17,2576,17,2712,0,0.0043443204
31,9517,31,9653,0,0.00993936
127,9422,127,9558,1,0.9015839
105,6349,105,6485,0,0.00096868165
48,917,48,1053,0,0.006746434
85,11265,85,11401,0,0.14992367
96,7425,96,7561,0,0.015943665
91,11306,91,11442,0,0.1758782
94,5474,94,5610,0,0.09066336
116,6780,116,6916,1,0.8993982
131,9107,131,9243,0,0.022719149
65,6691,65,6827,0,0.17603423
132,17949,132,18085,1,0.25736675
130,16430,130,16566,0,0.038137812
55,3722,55,3858,0,0.11514111
128,613,128,749,0,0.024433516
100,3634,100,3770,0,0.03227097
109,6349,109,6485,0,0.002662105
29,3541,29,3677,0,0.015077696
78,14882,78,15018,1,0.38394722
94,8940,94,9076,0,0.0726984
39,6668,39,6804,0,0.006160931
78,15092,78,15228,0,0.58698887
0,103,0,239,0,0.1509239
24,3040,24,3176,0,0.010112572
93,8174,93,8310,0,0.12588693
113,15848,113,15984,0,0.22206514
97,7166,97,7302,0,0.0193335
29,8736,29,8872,0,0.013031396
133,10018,133,10154,0,0.032197118
1,1980,1,2116,0,0.013889462
92,1432,92,1568,0,0.15462126
73,11802,73,11938,0,0.011375552
28,12437,28,12573,0,0.00028711016
105,7924,105,8060,0,0.00013556887
63,12362,63,12498,0,0.0030045027
94,17536,94,17672,0,0.5186031
95,12646,95,12782,0,0.029907798
67,7846,67,7982,1,0.84181327
46,6475,46,6611,0,0.11473653
76,11267,76,11403,0,0.28201532
17,3341,17,3477,0,0.0017875026
71,7699,71,7835,0,0.10631491
75,10082,75,10218,0,0.19284563
3,16719,3,16855,1,0.19888406
9,13981,9,14117,1,0.850084
74,10673,74,10809,1,0.13072859
9,4029,9,4165,1,0.5179904
67,13203,67,13339,0,0.7174557
106,15867,106,16003,0,0.015760845
28,9312,28,9448,0,0.00082516513
55,7706,55,7842,1,0.7792992
22,16015,22,16151,0,0.00034060332
122,4067,122,4203,1,0.68937427
46,17743,46,17879,1,0.2572783
6,16671,6,16807,0,0.007537168
97,13769,97,13905,0,0.007608573
11,9794,11,9930,0,0.025814407
107,17224,107,17360,0,0.1298627
88,10636,88,10772,0,0.041211754
6,12005,6,12141,0,0.003960103
75,2724,75,2860,1,0.057449616
68,8899,68,9035,0,0.40021986
9,2019,9,2155,0,0.08790268
37,17315,37,17451,0,0.003944631
71,15079,71,15215,0,0.030362241
46,3275,46,3411,0,0.16957596
15,6072,15,6208,0,0.016379176
71,17107,71,17243,0,0.095611505
49,1475,49,1611,0,0.012176696
64,10389,64,10525,1,0.45468858
127,15118,127,15254,1,0.3661162
67,2346,67,2482,0,0.41454622
78,4618,78,4754,0,0.18137053
7,9801,7,9937,0,0.0048206863
67,3804,67,3940,1,0.48080078
109,16531,109,16667,0,0.0030901383
106,12244,106,12380,0,0.0052310815
8,11560,8,11696,0,0.0091196885
113,10137,113,10273,0,0.1968578
26,17245,26,17381,0,0.002135279
102,11152,102,11288,0,0.07302727
50,8098,50,8234,0,0.0032377602
95,5309,95,5445,0,0.030711062
127,322,127,458,0,0.28353775
30,16304,30,16440,0,0.025843674
32,6845,32,6981,0,0.21283184
135,13026,135,13162,1,0.8615983
12,2880,12,3016,1,0.5531718
13,5873,13,6009,1,0.75026286
82,1924,82,2060,0,0.20233269
16,16443,16,16579,0,0.082895994
99,3824,99,3960,0,0.4804214
34,16964,34,17100,0,0.002858314
30,5263,30,5399,0,0.013452293
42,463,42,599,0,0.004057821
87,15031,87,15167,0,0.0068076476
119,8479,119,8615,0,0.40483654
65,14625,65,14761,1,0.27492574
28,7079,28,7215,0,0.0008040097
18,11969,18,12105,0,0.0036084123
16,9273,16,9409,0,0.01713005
76,18068,76,18204,0,0.028217064
15,11036,15,11172,0,0.027084
28,9017,28,9153,0,7.951733e-05
119,11049,119,11185,0,0.022754595
6,15465,6,15601,0,0.0063042394
86,1009,86,1145,0,0.20285839
71,13572,71,13708,0,0.3627576
60,14054,60,14190,0,0.0019637416
67,10629,67,10765,1,0.64177805
113,2841,113,2977,0,0.061917525
1,14444,1,14580,0,0.0073939413
7,41,7,177,0,0.01096182
91,2529,91,2665,0,0.30256027
106,12780,106,12916,0,0.011827178
127,10762,127,10898,0,0.41670316
32,17629,32,17765,0,0.06915437
111,12204,111,12340,0,0.019374162
111,18356,111,18492,0,0.0022586863
80,6775,80,6911,0,0.2549706
46,12432,46,12568,1,0.13793795
28,1333,28,1469,0,0.00037337875
121,1370,121,1506,0,0.09245214
20,11236,20,11372,0,0.007063421
51,7546,51,7682,0,0.0031329945
79,15215,79,15351,0,0.0025897792
100,11112,100,11248,0,0.0253251
132,16571,132,16707,0,0.027850308
71,12442,71,12578,0,0.015992105
116,12090,116,12226,0,0.5089591
79,18460,79,18596,0,0.004752425
78,17531,78,17667,0,0.36515132
88,16945,88,17081,0,0.0033827736
50,9564,50,9700,0,0.011486374
123,13076,123,13212,0,0.18093224
85,17630,85,17766,0,0.02568
107,16618,107,16754,0,0.12083856
110,17268,110,17404,0,0.024493357
65,11712,65,11848,0,0.05179547
25,2500,25,2636,0,0.19612347
17,712,17,848,0,0.004197834
10,14590,10,14726,1,0.23426113
98,9872,98,10008,0,0.017746503
99,5236,99,5372,0,0.162321
10,16918,10,17054,0,0.13251327
80,18342,80,18478,0,0.095169894
33,15407,33,15543,0,0.002478249
116,14622,116,14758,1,0.7173041
10,13278,10,13414,0,0.048138626
75,345,75,481,0,0.067807935
118,3927,118,4063,0,0.016964734
106,1304,106,1440,0,0.004838526
44,8763,44,8899,0,0.060947448
76,3304,76,3440,0,0.15074351
130,6716,130,6852,0,0.033802055
106,7224,106,7360,0,0.0027587083
95,8872,95,9008,0,0.16094781
79,8142,79,8278,0,0.0070149335
101,13132,101,13268,1,0.06324445
134,17146,134,17282,1,0.36615738
13,7295,13,7431,1,0.24588768
54,17371,54,17507,0,0.0671055
0,15741,0,15877,1,0.21121159
48,6344,48,6480,0,0.0055651753
2,6365,2,6501,0,0.19857952
34,1757,34,1893,0,0.007365888
71,18099,71,18235,0,0.0148209995
83,16976,83,17112,0,0.016632564
40,4338,40,4474,0,0.7959389
33,7619,33,7755,0,0.0052949158
123,2729,123,2865,1,0.13646835
132,976,132,1112,0,0.037259642
108,5879,108,6015,0,0.000910469
82,4246,82,4382,1,0.6768948
10,2066,10,2202,0,0.049522273
104,3130,104,3266,0,0.08595671
5,12370,5,12506,0,0.0051024854
42,10357,42,10493,0,0.0009319782
135,10740,135,10876,1,0.62984747
83,17223,83,17359,0,0.016524954
121,12680,121,12816,0,0.2581479
92,13445,92,13581,0,0.06533294
12,10954,12,11090,1,0.12776063
119,4156,119,4292,0,0.009342879
97,4587,97,4723,0,0.008669103
134,7538,134,7674,0,0.15401112
59,4349,59,4485,0,0.030528633
70,7223,70,7359,0,0.05464941
57,13974,57,14110,0,0.044849213
66,2506,66,2642,0,0.042830374
78,12465,78,12601,1,0.81577575
66,15032,66,15168,0,0.014450554
30,11138,30,11274,0,0.060958307
27,12237,27,12373,0,0.0021807544
17,18144,17,18280,0,0.0060104034
120,17388,120,17524,0,0.038528815
135,6557,135,6693,0,0.17683454
93,2135,93,2271,0,0.005895133
29,7430,29,7566,0,0.011547075
10,946,10,1082,0,0.04242066
71,8559,71,8695,0,0.024925254
108,598,108,734,0,0.003032573
37,13924,37,14060,0,0.021137614
116,263,116,399,1,0.68832314
72,1372,72,1508,0,0.006957905
78,12051,78,12187,1,0.37746757
120,13703,120,13839,0,0.06847726
45,5557,45,5693,0,0.018049486
39,2435,39,2571,0,0.0056695156
117,13336,117,13472,1,0.15106463
102,9518,102,9654,0,0.0067719347
88,10705,88,10841,0,0.008781927
22,4710,22,4846,0,0.00015087756
115,15074,115,15210,0,0.1068174
34,3869,34,4005,0,0.0046657007
102,12104,102,12240,0,0.0072427033
130,11628,130,11764,0,0.037495434
75,17925,75,18061,1,0.12435957
22,15715,22,15851,0,4.306667e-05
133,3404,133,3540,0,0.022681607
19,12758,19,12894,0,0.06677186
1,6118,1,6254,0,0.0057505765
108,16033,108,16169,0,0.0021139886
64,17095,64,17231,1,0.3843023
4,4465,4,4601,0,0.0026729358
22,5377,22,5513,0,0.0004257699
6,15615,6,15751,0,0.009149538
130,2356,130,2492,0,0.27681705
57,5708,57,5844,0,0.0091114575
35,6210,35,6346,0,0.05148919
113,4223,113,4359,0,0.07758672
0,15340,0,15476,1,0.16305867
46,4783,46,4919,0,0.12738052
116,6287,116,6423,0,0.43591043
113,14066,113,14202,0,0.45708984
94,3684,94,3820,0,0.68899894
54,1236,54,1372,0,0.04889643
7,6424,7,6560,0,0.00632885
47,15073,47,15209,0,0.65175146
54,14128,54,14264,0,0.008464207
56,2035,56,2171,0,0.0316918
100,14147,100,14283,0,0.036146306
22,11799,22,11935,0,0.00014890832
93,12340,93,12476,1,0.0057961615
100,2076,100,2212,0,0.022611583
52,17856,52,17992,0,0.050751176
23,3932,23,4068,0,0.030308146
111,17264,111,17400,0,0.0035223353
102,8846,102,8982,0,0.01143778
3,12228,3,12364,0,0.22724913
2,14812,2,14948,0,0.30628657
12,4273,12,4409,0,0.3424283
36,7849,36,7985,0,0.07410057
115,1328,115,1464,0,0.09556787
47,7927,47,8063,1,0.6678501
22,4531,22,4667,0,7.817848e-05
119,458,119,594,0,0.033203643
27,16180,27,16316,0,0.004323715
94,3704,94,3840,0,0.36318848
43,17650,43,17786,0,0.17036542
70,7827,70,7963,0,0.6613768
114,7908,114,8044,0,0.029512262
135,1153,135,1289,0,0.32666406
54,4155,54,4291,0,0.0025435402
69,13597,69,13733,0,0.0012763707
124,2205,124,2341,0,0.13551034
25,2328,25,2464,0,0.1839666
100,3070,100,3206,0,0.021432685
94,2136,94,2272,0,0.13060786
134,14723,134,14859,0,0.1621613
99,2748,99,2884,1,0.6708272
55,17403,55,17539,0,0.07841209
13,5988,13,6124,1,0.34106302
83,5838,83,5974,0,0.016438907
118,17723,118,17859,0,0.048696406
25,2189,25,2325,0,0.5028865
81,4117,81,4253,1,0.28262284
68,8663,68,8799,0,0.10321653
79,9554,79,9690,0,0.0018411287
43,770,43,906,0,0.24405293
115,6900,115,7036,0,0.06973731
47,17767,47,17903,0,0.15943418
29,6066,29,6202,0,0.015901139
67,17926,67,18062,0,0.14217515
109,5340,109,5476,0,0.005072756
25,1343,25,1479,1,0.4461641
110,4294,110,4430,0,0.020573527
15,5459,15,5595,0,0.015397275
81,14830,81,14966,0,0.052378114
23,8579,23,8715,0,0.13464502
107,17371,107,17507,0,0.6866877
15,8834,15,8970,1,0.05759245
100,14409,100,14545,0,0.021838613
103,17247,103,17383,0,0.07161783
12,772,12,908,1,0.42193764
129,13183,129,13319,1,0.352315
23,14761,23,14897,0,0.027463546
68,11194,68,11330,0,0.03852922
85,10425,85,10561,0,0.023954118
72,6708,72,6844,0,0.009719642
119,10031,119,10167,0,0.024595855
6,6522,6,6658,0,0.005016016
124,7617,124,7753,0,0.43749472
53,14953,53,15089,1,0.4373971
64,5253,64,5389,1,0.35568506
58,14681,58,14817,1,0.80342025
99,11231,99,11367,0,0.26271448
111,12984,111,13120,0,0.008732047
97,8189,97,8325,0,0.0073541203
1,8348,1,8484,0,0.006471165
118,8200,118,8336,0,0.009804695
91,10792,91,10928,0,0.47199178
109,7229,109,7365,0,0.0021669804
113,6132,113,6268,0,0.20093225
113,11621,113,11757,0,0.084432244
25,3391,25,3527,1,0.2475343
15,7011,15,7147,0,0.024460869
58,4664,58,4800,0,0.19165452
68,10440,68,10576,0,0.026324766
8,8480,8,8616,0,0.006198689
75,8799,75,8935,0,0.2016367
45,4078,45,4214,0,0.01705088
90,7963,90,8099,0,0.02078621
127,6914,127,7050,0,0.20844655
70,13952,70,14088,0,0.0016920127
13,6836,13,6972,1,0.94110996
10,17051,10,17187,1,0.10966131
80,252,80,388,0,0.11849702
128,16983,128,17119,1,0.36703166
32,7702,32,7838,0,0.022805918
34,14379,34,14515,0,0.003934953
46,5683,46,5819,0,0.31820682
8,16532,8,16668,0,0.41718102
69,10353,69,10489,0,0.0028424407
107,14214,107,14350,0,0.7028356
20,453,20,589,0,0.029709036
135,13377,135,13513,1,0.29791915
128,13132,128,13268,0,0.17774759
24,9951,24,10087,0,0.0040297247
50,4666,50,4802,0,0.00715664
135,2397,135,2533,1,0.27342454
51,17394,51,17530,0,0.01808923
15,2176,15,2312,1,0.12436697
56,11113,56,11249,0,0.021248095
13,11086,13,11222,0,0.41329157
113,1592,113,1728,0,0.07450024
28,633,28,769,0,0.0016210844
61,16470,61,16606,0,0.006125495
85,8156,85,8292,0,0.05297661
99,3564,99,3700,0,0.2772834
14,8111,14,8247,0,0.0018590896
108,3851,108,3987,0,0.001932899
31,14326,31,14462,0,0.014683676
74,1372,74,1508,0,0.31399316
105,837,105,973,0,0.00025733255
93,12327,93,12463,0,0.013901333
39,17778,39,17914,0,0.0014909294
107,6423,107,6559,1,0.52249104
71,4698,71,4834,0,0.03424407
92,10179,92,10315,1,0.6980969
7,15346,7,15482,0,0.003545452
71,758,71,894,0,0.036750875
113,17597,113,17733,0,0.17744897
13,132,13,268,0,0.15905757
91,16606,91,16742,0,0.4401431
105,6960,105,7096,0,0.002402414
127,10278,127,10414,1,0.19522066
3,1450,3,1586,0,0.22016123
40,568,40,704,0,0.3426688
107,17871,107,18007,0,0.10347011
115,2591,115,2727,0,0.057561364
3,8981,3,9117,0,0.80244166
82,4811,82,4947,1,0.42097408
51,14107,51,14243,1,0.019892419
41,400,41,536,0,0.0118245315
2,5150,2,5286,0,0.12220912
12,3622,12,3758,0,0.29688343
132,1313,132,1449,0,0.020290751
28,13822,28,13958,0,4.8830934e-06
50,5487,50,5623,0,0.016004695
11,3481,11,3617,0,0.023003874
50,16323,50,16459,0,0.008554986
87,1793,87,1929,0,0.031039014
130,8093,130,8229,0,0.025857298
129,2035,129,2171,0,0.2817448
112,17095,112,17231,1,0.008866057
28,5493,28,5629,0,0.00034954207
3,11040,3,11176,0,0.2357215
116,14752,116,14888,1,0.21943839
34,1895,34,2031,0,0.0025573703
85,11614,85,11750,0,0.10323226
84,9408,84,9544,0,0.008560373
117,6137,117,6273,0,0.1635291
119,5572,119,5708,0,0.04889013
110,13963,110,14099,1,0.1206782
83,4841,83,4977,0,0.012929166
128,10599,128,10735,0,0.08814084
59,13514,59,13650,0,0.029061384
128,17963,128,18099,0,0.022637364
121,12377,121,12513,0,0.09600477
64,1118,64,1254,1,0.06662758
76,5765,76,5901,0,0.02717319
34,14311,34,14447,0,0.17877671
19,14561,19,14697,0,0.02742736
104,4370,104,4506,1,0.0412416
131,1543,131,1679,0,0.071143135
89,16494,89,16630,0,0.060681827
6,14055,6,14191,0,0.005189639
80,5141,80,5277,0,0.32399708
25,10106,25,10242,1,0.3326018
19,5000,19,5136,0,0.11953273
87,15781,87,15917,0,0.0072849654
43,13376,43,13512,0,0.088236675
2,10162,2,10298,0,0.20613094
67,16896,67,17032,0,0.35634518
9,4026,9,4162,0,0.7804108
128,3716,128,3852,0,0.052365474
51,9038,51,9174,0,0.0033913236
74,2380,74,2516,0,0.116766475
108,508,108,644,0,0.0012760152
105,3553,105,3689,0,0.0016880648
99,11180,99,11316,0,0.16903815
110,11272,110,11408,0,0.012685734
92,4431,92,4567,1,0.7082983
48,4878,48,5014,0,0.0064349556
98,1474,98,1610,0,0.030145891
91,18132,91,18268,1,0.70765644
94,6046,94,6182,0,0.03326521
121,5825,121,5961,0,0.37123603
69,4075,69,4211,0,0.0008538605
81,10416,81,10552,1,0.4239234
133,5840,133,5976,0,0.18797487
90,2940,90,3076,0,0.02097543
13,6239,13,6375,0,0.21741726
95,17671,95,17807,0,0.028356014
88,9655,88,9791,0,0.0070365258
95,14692,95,14828,0,0.32061937
51,12400,51,12536,0,0.0030574403
122,5749,122,5885,0,0.57088834
123,14222,123,14358,0,0.05010806
20,8386,20,8522,0,0.11128902
60,3551,60,3687,0,0.0031425955
93,15991,93,16127,0,0.0059821643
121,1199,121,1335,1,0.59810716
48,8485,48,8621,0,0.019362653
8,2910,8,3046,0,0.0067161014
96,8266,96,8402,0,0.072147645
20,1608,20,1744,0,0.0020398097
83,6827,83,6963,0,0.037127305
10,20,10,156,0,0.03872666
3,15664,3,15800,0,0.73994446
9,17749,9,17885,1,0.37216362
92,16873,92,17009,1,0.28001788
116,16548,116,16684,0,0.20641638
78,17689,78,17825,1,0.16014515
124,1780,124,1916,0,0.17426789
1,18441,1,18577,0,0.0139454
103,6252,103,6388,0,0.0730033
85,5980,85,6116,0,0.008642894
0,18338,0,18474,1,0.6053304
132,16951,132,17087,1,0.3244912
116,6657,116,6793,0,0.14767651
50,8097,50,8233,0,0.0014039758
13,7327,13,7463,1,0.48197195
44,9861,44,9997,0,0.013562341
49,3507,49,3643,0,0.008661258
122,13132,122,13268,1,0.3358358
9,2312,9,2448,1,0.20740816
36,6746,36,6882,0,0.028038183
133,10733,133,10869,0,0.24882278
129,8751,129,8887,1,0.5305088
65,8105,65,8241,1,0.05288943
91,4048,91,4184,0,0.18890327
72,6577,72,6713,0,0.016916871
58,3181,58,3317,0,0.38956356
107,6791,107,6927,0,0.24322172
87,16451,87,16587,0,0.007482822
39,13154,39,13290,0,0.006193958
118,2116,118,2252,1,0.14158191
62,9195,62,9331,0,0.03997409
57,5860,57,5996,0,0.0033901585
18,9008,18,9144,0,0.00390028
89,6970,89,7106,0,0.039099094
131,3072,131,3208,0,0.03640391
13,8525,13,8661,0,0.27964273
79,5163,79,5299,0,0.005548159
70,8719,70,8855,0,0.0013721569
84,10745,84,10881,0,0.005696377
57,15739,57,15875,0,0.004738966
78,11346,78,11482,0,0.24281816
130,12317,130,12453,0,0.07975184
11,2901,11,3037,0,0.019488549
78,4188,78,4324,0,0.42417562
4,3867,4,4003,0,0.016137823
1,6376,1,6512,0,0.008622539
99,10515,99,10651,0,0.20453206
131,13877,131,14013,0,0.11410586
113,10324,113,10460,0,0.10808341
89,1145,89,1281,0,0.453194
122,14152,122,14288,0,0.12126497
98,2084,98,2220,0,0.04707242
121,1891,121,2027,0,0.103389636
80,4084,80,4220,1,0.78946334
3,14966,3,15102,0,0.3360508
71,4044,71,4180,0,0.015786583
127,14217,127,14353,0,0.43897194
