disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
3,11118,3,11254,1,-1.040457010269165
55,14120,55,14256,0,1.9372854232788086
16,1627,16,1763,0,0.22994476556777954
131,8477,131,8613,0,-0.9261729717254639
135,4470,135,4606,1,-0.19863517582416534
109,3997,109,4133,0,0.11531718075275421
50,13465,50,13601,0,-0.8556399345397949
75,6372,75,6508,0,-0.2646147608757019
44,4031,44,4167,0,0.2765069603919983
101,4501,101,4637,0,0.19111023843288422
41,5678,41,5814,0,2.3644351959228516
91,3797,91,3933,0,-1.0081335306167603
40,1119,40,1255,0,-0.33323508501052856
16,12061,16,12197,0,0.3681176006793976
72,1542,72,1678,0,0.31186118721961975
107,2652,107,2788,0,0.5040468573570251
53,8386,53,8522,0,0.5280636548995972
50,13487,50,13623,0,-0.1780942976474762
54,6393,54,6529,0,-0.5037486553192139
77,12673,77,12809,1,4.6575117111206055
99,8012,99,8148,0,-1.9970117807388306
59,13774,59,13910,0,0.298663467168808
113,14286,113,14422,1,0.5135666131973267
51,11879,51,12015,0,-0.12480834871530533
6,8469,6,8605,0,-0.3644396662712097
81,265,81,401,0,1.0648670196533203
92,12233,92,12369,0,0.13977599143981934
74,12927,74,13063,1,3.7432401180267334
84,8493,84,8629,0,0.1447763442993164
2,4745,2,4881,0,0.6711331605911255
118,10802,118,10938,0,0.6195842027664185
87,4095,87,4231,0,-0.16110576689243317
18,13400,18,13536,0,-0.46980324387550354
91,6815,91,6951,0,1.1614254713058472
70,14097,70,14233,0,0.7079206705093384
66,16667,66,16803,0,-1.2040858268737793
66,401,66,537,0,-0.5057637095451355
115,7243,115,7379,0,-0.7375417351722717
21,10879,21,11015,0,-0.5282890796661377
82,6126,82,6262,0,1.7790501117706299
53,5964,53,6100,0,0.5906628370285034
70,14398,70,14534,0,0.23192167282104492
12,2172,12,2308,0,0.8341119885444641
50,11383,50,11519,0,-0.33970606327056885
122,17586,122,17722,0,-1.5376335382461548
16,3731,16,3867,0,-0.42818504571914673
55,5464,55,5600,0,1.4324007034301758
87,14936,87,15072,0,0.01474040001630783
88,7462,88,7598,0,1.1233375072479248
82,5718,82,5854,0,0.07807834446430206
71,16798,71,16934,0,-0.10265666991472244
68,17147,68,17283,0,0.2962939143180847
10,1635,10,1771,0,-1.4391944408416748
86,13097,86,13233,1,4.126964092254639
47,10767,47,10903,1,2.0287601947784424
6,1893,6,2029,0,0.44929608702659607
15,9713,15,9849,0,0.9656147956848145
27,12735,27,12871,0,-0.584138035774231
89,13469,89,13605,0,-2.468879222869873
110,4894,110,5030,0,-0.0946430116891861
9,15623,9,15759,0,1.4834483861923218
0,16956,0,17092,0,0.6980645656585693
19,10932,19,11068,0,-0.7775562405586243
33,10977,33,11113,0,-0.42833754420280457
11,13175,11,13311,0,0.28841233253479004
108,4196,108,4332,0,-0.35883593559265137
1,12151,1,12287,0,0.7508047819137573
78,4620,78,4756,1,1.4371784925460815
86,8263,86,8399,0,1.6675825119018555
57,17687,57,17823,0,0.2401270717382431
126,9294,126,9430,0,0.39554738998413086
130,7816,130,7952,0,-0.4605332612991333
5,13693,5,13829,0,0.7164461612701416
64,14681,64,14817,1,3.330129623413086
127,9194,127,9330,0,1.2757439613342285
107,3857,107,3993,1,1.618477463722229
68,11308,68,11444,0,-0.17498637735843658
11,11360,11,11496,0,0.6364719271659851
126,14494,126,14630,0,-0.4414856433868408
16,16056,16,16192,0,0.05037000775337219
110,13338,110,13474,0,-0.7231044173240662
93,11749,93,11885,0,2.2312002182006836
124,13410,124,13546,0,1.9072264432907104
101,6785,101,6921,0,0.5766229629516602
29,15138,29,15274,0,-0.22377914190292358
116,5850,116,5986,1,4.182262420654297
107,6739,107,6875,1,3.6998538970947266
20,9583,20,9719,0,-0.9480612874031067
25,15702,25,15838,0,-0.05607306957244873
116,3728,116,3864,1,2.7650716304779053
108,563,108,699,0,-0.17147886753082275
121,4036,121,4172,1,10.589320182800293
36,2159,36,2295,0,-0.036361999809741974
100,2617,100,2753,0,0.32869768142700195
45,17184,45,17320,0,1.5489252805709839
64,6147,64,6283,1,2.2482266426086426
10,533,10,669,0,0.1110014021396637
103,17497,103,17633,0,0.8958060145378113
81,14136,81,14272,0,2.0151724815368652
44,1063,44,1199,0,0.6383295655250549
6,10130,6,10266,0,-0.5327244400978088
117,14313,117,14449,0,2.12605881690979
99,1722,99,1858,0,0.5358420610427856
39,9983,39,10119,0,0.26692599058151245
75,2773,75,2909,0,0.827867865562439
38,2003,38,2139,1,0.31503430008888245
93,7941,93,8077,0,0.06815017759799957
102,16916,102,17052,0,1.0196384191513062
94,11890,94,12026,0,-0.38651853799819946
67,16233,67,16369,1,1.3990707397460938
105,12086,105,12222,0,-1.3539992570877075
66,13926,66,14062,0,-0.4708331823348999
79,6537,79,6673,0,-0.541157603263855
15,18467,15,18603,0,1.009925365447998
79,1321,79,1457,0,-0.12842798233032227
93,41,93,177,0,-0.834669828414917
77,8318,77,8454,1,-0.542470395565033
4,10812,4,10948,0,-0.3161460757255554
72,3150,72,3286,0,0.11688493937253952
23,9577,23,9713,1,1.6822434663772583
101,17795,101,17931,0,0.909324049949646
131,15958,131,16094,0,-0.14695894718170166
120,10754,120,10890,0,-0.05257543921470642
60,7672,60,7808,0,1.3478038311004639
37,15942,37,16078,0,-0.1945672482252121
16,3639,16,3775,1,2.728109359741211
38,16474,38,16610,1,-0.6971445679664612
9,12841,9,12977,0,1.8024499416351318
64,12959,64,13095,0,26.647499084472656
121,12274,121,12410,0,-0.177846759557724
100,5102,100,5238,0,-0.107309490442276
77,3742,77,3878,0,1.3831441402435303
9,10268,9,10404,1,2.2913501262664795
90,13688,90,13824,0,0.7501122355461121
47,3534,47,3670,0,0.39166259765625
124,5219,124,5355,0,-0.09572169184684753
92,10461,92,10597,1,0.5418741703033447
3,5044,3,5180,0,1.2973929643630981
60,15211,60,15347,0,-0.2763553857803345
7,1780,7,1916,0,0.19815869629383087
112,13547,112,13683,0,-0.2657744884490967
103,15308,103,15444,0,-0.32284969091415405
97,9215,97,9351,0,0.33984488248825073
30,9786,30,9922,0,0.0977879986166954
26,6950,26,7086,0,0.11082473397254944
12,4854,12,4990,1,0.9371758699417114
102,6283,102,6419,0,0.5373608469963074
13,6965,13,7101,0,1.7660796642303467
121,12535,121,12671,0,1.606048822402954
9,7778,9,7914,0,-1.6043972969055176
98,14611,98,14747,0,-0.5385171175003052
25,8879,25,9015,1,1.2541571855545044
78,2134,78,2270,0,-0.016701288521289825
34,17534,34,17670,0,-0.3764891028404236
106,3018,106,3154,0,0.5389924645423889
65,15568,65,15704,0,-0.4005216062068939
114,11082,114,11218,0,0.4497930407524109
19,4618,19,4754,0,0.6615597009658813
96,13930,96,14066,0,2.2508838176727295
116,9955,116,10091,1,1.8762164115905762
86,12379,86,12515,0,-0.08115780353546143
116,18383,116,18519,0,0.7135233283042908
9,9213,9,9349,0,0.732371985912323
95,6863,95,6999,1,2.169459104537964
57,6089,57,6225,0,0.16958020627498627
94,10391,94,10527,1,2.7029051780700684
122,12004,122,12140,1,1.2295416593551636
112,14859,112,14995,0,0.8069522380828857
45,3330,45,3466,0,0.9480590224266052
51,1223,51,1359,0,0.644029974937439
42,2397,42,2533,0,0.4544801115989685
78,7539,78,7675,1,4.07227087020874
64,12164,64,12300,1,1.0725362300872803
55,16548,55,16684,1,2.1173009872436523
29,5265,29,5401,0,-0.09421806037425995
126,9470,126,9606,0,-0.0029093846678733826
78,18126,78,18262,1,5.348045349121094
101,17895,101,18031,0,-0.08997553586959839
133,8100,133,8236,0,0.33553367853164673
122,14030,122,14166,1,2.8747379779815674
107,6281,107,6417,1,0.871785044670105
52,14331,52,14467,0,-0.0462222695350647
100,4116,100,4252,0,-0.8341478109359741
76,726,76,862,0,0.9695156216621399
130,17626,130,17762,0,0.8575540781021118
35,15629,35,15765,0,1.6154011487960815
133,14452,133,14588,0,0.2779594659805298
73,2539,73,2675,0,-0.20902523398399353
45,17295,45,17431,0,-0.8054612874984741
79,2401,79,2537,0,0.11608271300792694
80,4717,80,4853,0,-0.21898867189884186
58,14261,58,14397,1,2.2555625438690186
65,6672,65,6808,0,1.6568242311477661
0,11674,0,11810,0,-0.1409805417060852
44,2864,44,3000,0,0.00545075535774231
133,10599,133,10735,0,2.1968019008636475
15,15275,15,15411,0,-0.8008849620819092
108,11186,108,11322,0,-0.08580657839775085
103,3842,103,3978,1,2.4693875312805176
32,4882,32,5018,0,2.8615622520446777
18,11,18,147,0,0.17171448469161987
85,16526,85,16662,0,-0.2566278874874115
78,5836,78,5972,1,1.0764286518096924
115,677,115,813,0,1.111936092376709
62,15517,62,15653,0,1.566178560256958
75,9949,75,10085,0,1.595885157585144
5,11831,5,11967,0,-0.3111930191516876
40,10320,40,10456,0,1.0931330919265747
69,11244,69,11380,0,-0.17693525552749634
17,150,17,286,0,0.3074605464935303
90,17941,90,18077,0,0.869053065776825
89,2068,89,2204,0,-1.2465119361877441
113,9156,113,9292,1,0.26088422536849976
26,10286,26,10422,0,-0.3140820860862732
20,367,20,503,0,0.9867976307868958
67,7626,67,7762,0,-0.6101879477500916
55,10246,55,10382,1,2.202338218688965
128,5090,128,5226,0,0.175801619887352
5,14152,5,14288,0,0.9526892900466919
60,16636,60,16772,0,0.2518901824951172
4,13549,4,13685,0,-0.17951196432113647
68,18161,68,18297,0,0.9421241283416748
123,17658,123,17794,0,-1.03633451461792
99,10951,99,11087,0,-0.20076978206634521
7,11506,7,11642,0,0.2830662131309509
92,11875,92,12011,0,0.32946276664733887
10,9594,10,9730,1,1.6850011348724365
103,13258,103,13394,0,-1.147657871246338
106,10979,106,11115,0,0.16438961029052734
91,15628,91,15764,1,-0.9816066026687622
97,10410,97,10546,0,1.7763745784759521
6,4763,6,4899,0,-0.1285158395767212
70,10006,70,10142,0,0.7384597063064575
80,10805,80,10941,1,1.0700104236602783
62,8193,62,8329,0,1.2116825580596924
126,9434,126,9570,0,-0.4079504609107971
81,17978,81,18114,0,1.0847947597503662
67,11238,67,11374,1,0.8493836522102356
53,17155,53,17291,1,-0.10679459571838379
71,16009,71,16145,0,-0.49497753381729126
66,9663,66,9799,0,-0.7596408128738403
24,3259,24,3395,0,-0.2256527543067932
92,8801,92,8937,0,2.731027603149414
130,7152,130,7288,0,0.7510098218917847
99,11552,99,11688,1,1.9522805213928223
46,9113,46,9249,0,-0.034607112407684326
58,9063,58,9199,0,0.021299093961715698
19,6132,19,6268,0,0.3482857346534729
83,571,83,707,0,-0.5551229119300842
84,17834,84,17970,0,0.3341006636619568
74,842,74,978,0,0.03174245357513428
128,8486,128,8622,0,-0.8902473449707031
84,3834,84,3970,0,0.5836405754089355
133,11419,133,11555,0,0.32277414202690125
128,1594,128,1730,0,-1.053938865661621
69,7241,69,7377,0,-0.01879146695137024
66,6678,66,6814,0,0.06154163181781769
31,10027,31,10163,0,0.019900977611541748
118,17904,118,18040,0,0.8803411722183228
115,18252,115,18388,1,1.439469575881958
67,14942,67,15078,0,1.2132165431976318
85,4258,85,4394,0,0.49546217918395996
90,3242,90,3378,1,-0.8407336473464966
124,15840,124,15976,1,1.173285722732544
3,17316,3,17452,1,0.6502176523208618
64,4222,64,4358,0,0.032217204570770264
11,14370,11,14506,0,2.1808767318725586
123,17051,123,17187,0,1.1165058612823486
116,7977,116,8113,0,-0.4542965292930603
55,11495,55,11631,1,-0.5119755268096924
87,16708,87,16844,0,0.2281983494758606
20,9224,20,9360,0,0.7807331681251526
133,18258,133,18394,1,-0.05708503723144531
67,13981,67,14117,1,47.373958587646484
26,11398,26,11534,0,0.15247364342212677
19,2057,19,2193,0,-0.19287286698818207
67,5119,67,5255,0,0.10314345359802246
134,13459,134,13595,1,0.33564239740371704
106,9679,106,9815,0,1.1462606191635132
89,14556,89,14692,0,1.2015612125396729
127,10623,127,10759,0,-2.4748694896698
16,4487,16,4623,0,0.7255346775054932
100,14284,100,14420,0,-0.11210814118385315
130,8227,130,8363,0,-0.5766101479530334
5,6290,5,6426,0,1.018436312675476
16,4933,16,5069,0,0.9524778723716736
63,158,63,294,0,-0.7074391841888428
53,18330,53,18466,0,-0.6294962167739868
11,6513,11,6649,0,-1.0390961170196533
88,6652,88,6788,0,-0.05559045076370239
135,15634,135,15770,1,0.45951831340789795
34,16565,34,16701,0,0.07615672051906586
45,13845,45,13981,1,2.7319748401641846
114,5262,114,5398,0,0.6651989817619324
46,8098,46,8234,1,0.8610609769821167
100,7377,100,7513,0,1.204490065574646
73,14872,73,15008,0,-0.009257286787033081
119,17705,119,17841,0,-0.5400958061218262
128,17774,128,17910,0,1.6544430255889893
97,4194,97,4330,0,0.6599692106246948
53,8847,53,8983,1,1.0398883819580078
80,2082,80,2218,1,2.0005931854248047
24,6852,24,6988,0,0.4343898594379425
3,9100,3,9236,0,-1.000220537185669
106,7709,106,7845,0,-0.9188504815101624
107,11040,107,11176,1,1.640472650527954
88,18376,88,18512,0,-0.20409445464611053
104,3351,104,3487,0,-0.9658290147781372
116,9944,116,10080,0,1.7941402196884155
24,9965,24,10101,0,-0.14195483922958374
17,7815,17,7951,0,1.8584721088409424
15,17384,15,17520,0,-0.8733338117599487
0,15107,0,15243,0,0.10050511360168457
98,1155,98,1291,0,0.8555265665054321
27,1688,27,1824,0,0.11903353035449982
41,14660,41,14796,0,0.7738898396492004
118,7722,118,7858,0,1.4232553243637085
46,1668,46,1804,0,1.0811796188354492
109,192,109,328,0,-0.4836878180503845
34,4677,34,4813,0,0.11379192769527435
31,3330,31,3466,0,-0.017395012080669403
103,6372,103,6508,0,-0.5575225353240967
55,10341,55,10477,0,-0.14198924601078033
54,2340,54,2476,0,-0.34083282947540283
56,14870,56,15006,0,-0.3328738808631897
86,1184,86,1320,1,0.7716811895370483
8,18070,8,18206,0,0.15005818009376526
11,10969,11,11105,0,0.19547471404075623
75,15924,75,16060,0,2.0021212100982666
87,7491,87,7627,0,0.012324389070272446
132,2352,132,2488,0,-0.5080752372741699
59,10295,59,10431,0,-0.741391658782959
127,5680,127,5816,0,-0.39845192432403564
78,12274,78,12410,0,0.6464637517929077
10,1275,10,1411,0,-0.522341251373291
105,1162,105,1298,0,-0.30359506607055664
14,10497,14,10633,0,0.3741001486778259
26,1138,26,1274,0,0.5486660003662109
95,14048,95,14184,0,1.8605464696884155
86,4616,86,4752,0,2.0651612281799316
18,2534,18,2670,0,-0.10324421525001526
112,3000,112,3136,0,-0.037715524435043335
114,13595,114,13731,0,-0.610144317150116
133,10798,133,10934,1,0.9206502437591553
80,10653,80,10789,1,0.8386994004249573
100,5127,100,5263,0,0.015362203121185303
54,16961,54,17097,0,0.8375867009162903
27,6266,27,6402,0,0.35991501808166504
41,1327,41,1463,0,-0.7945098876953125
124,12058,124,12194,1,2.3930697441101074
45,14034,45,14170,1,3.9094858169555664
32,9379,32,9515,0,2.254807710647583
129,2374,129,2510,1,1.7300105094909668
7,14245,7,14381,0,-0.44100311398506165
101,9628,101,9764,0,0.2756916284561157
55,6648,55,6784,1,2.676584005355835
64,3717,64,3853,0,5.428671360015869
114,12553,114,12689,0,-0.9220548272132874
19,13961,19,14097,0,-1.0150630474090576
113,17526,113,17662,0,0.8939300179481506
12,17619,12,17755,0,2.432878255844116
66,8616,66,8752,0,0.6727843880653381
80,9296,80,9432,1,5.560042381286621
106,351,106,487,0,0.27593138813972473
19,12395,19,12531,0,-0.325914204120636
9,11672,9,11808,0,2.5290849208831787
126,8117,126,8253,0,-0.07208892703056335
71,17973,71,18109,0,0.7862280607223511
75,7780,75,7916,0,0.49344390630722046
53,16075,53,16211,0,0.3351869583129883
10,10717,10,10853,0,0.5968456268310547
122,15003,122,15139,1,0.09090054035186768
35,4686,35,4822,0,0.4250037968158722
80,9626,80,9762,1,0.272152841091156
81,12791,81,12927,0,-0.07232310622930527
82,18237,82,18373,1,-0.8594915866851807
5,6472,5,6608,0,0.36148321628570557
103,8908,103,9044,0,-0.5026029348373413
55,10825,55,10961,1,-1.2321491241455078
128,10390,128,10526,0,2.4441423416137695
44,18143,44,18279,0,-0.038088858127593994
28,12022,28,12158,0,-0.2254246175289154
62,15197,62,15333,0,0.14611050486564636
87,109,87,245,0,-0.029183298349380493
4,4906,4,5042,0,-0.20749199390411377
79,11427,79,11563,0,-0.1395474076271057
85,12081,85,12217,0,0.4595057964324951
45,10774,45,10910,0,-0.8821545243263245
114,9530,114,9666,0,1.841968059539795
105,7181,105,7317,0,-0.8204399943351746
25,14589,25,14725,0,2.3272624015808105
10,6784,10,6920,0,3.3964481353759766
77,16041,77,16177,1,0.8105535507202148
25,17972,25,18108,1,2.480257987976074
106,15006,106,15142,0,-0.13059817254543304
7,15751,7,15887,0,0.12013303488492966
99,4659,99,4795,0,-0.49560728669166565
65,2728,65,2864,0,1.2145713567733765
44,4739,44,4875,0,-0.29198920726776123
135,14190,135,14326,0,-2.043323516845703
67,18318,67,18454,0,2.278679370880127
47,12580,47,12716,1,5.928940296173096
85,6534,85,6670,0,-0.6851930618286133
67,4296,67,4432,0,1.282881498336792
58,2064,58,2200,0,0.40931975841522217
74,15629,74,15765,0,3.2096571922302246
105,12816,105,12952,0,-0.3525890111923218
92,4500,92,4636,0,3.414407253265381
5,15740,5,15876,0,-0.34450727701187134
46,13334,46,13470,0,0.7812975645065308
0,2027,0,2163,0,0.535751223564148
100,4450,100,4586,0,0.05859902501106262
50,12556,50,12692,0,0.023993954062461853
77,3268,77,3404,0,-1.2688249349594116
33,17562,33,17698,0,-0.19948998093605042
77,3939,77,4075,0,-0.7469498515129089
99,479,99,615,0,1.5022752285003662
67,9209,67,9345,1,1.5687142610549927
12,12575,12,12711,0,3.1768252849578857
124,10899,124,11035,0,0.8451827168464661
105,12088,105,12224,0,-0.45656877756118774
129,4283,129,4419,0,1.9654309749603271
1,13373,1,13509,0,-3.3901658058166504
37,6872,37,7008,0,0.5721148252487183
63,7133,63,7269,0,0.9180470705032349
70,3146,70,3282,0,0.45082294940948486
117,3304,117,3440,1,-0.7916570901870728
62,17194,62,17330,0,-1.1212632656097412
91,7192,91,7328,0,-0.24162331223487854
117,9617,117,9753,0,5.244813919067383
121,18476,121,18612,0,4.291830539703369
87,7800,87,7936,0,0.47871941328048706
7,17645,7,17781,0,0.4055383801460266
38,17452,38,17588,0,-1.3246870040893555
39,13873,39,14009,0,-0.11673032492399216
77,11052,77,11188,1,-1.6775431632995605
17,8404,17,8540,0,-0.29314398765563965
66,3588,66,3724,0,0.046307116746902466
121,10325,121,10461,1,3.0924079418182373
57,2409,57,2545,0,-0.5372099280357361
81,2636,81,2772,1,2.0998363494873047
49,11262,49,11398,0,0.8660804629325867
29,3640,29,3776,0,0.6721422076225281
55,15288,55,15424,0,4.246373176574707
70,12847,70,12983,0,0.4278596341609955
4,5099,4,5235,0,0.5078964829444885
5,17040,5,17176,0,1.0589277744293213
50,18225,50,18361,0,0.09107664972543716
78,12698,78,12834,0,2.350525140762329
103,8629,103,8765,0,0.6053372025489807
60,14926,60,15062,0,-0.20720472931861877
29,16628,29,16764,0,0.09164668619632721
28,4823,28,4959,0,0.17974433302879333
11,10284,11,10420,0,0.2989906072616577
22,4824,22,4960,0,-0.017369132488965988
122,14288,122,14424,1,2.979513645172119
24,8775,24,8911,0,0.25977933406829834
96,3178,96,3314,0,-0.7593684196472168
134,15503,134,15639,0,1.4020963907241821
34,2866,34,3002,0,0.2797465920448303
0,3299,0,3435,0,0.09538094699382782
25,5822,25,5958,0,0.6932569742202759
104,4921,104,5057,1,0.5474281311035156
25,11004,25,11140,0,1.9626975059509277
87,13387,87,13523,0,-0.023836664855480194
27,15659,27,15795,0,-0.2465362846851349
112,5697,112,5833,0,0.5231959223747253
23,18287,23,18423,0,1.403663992881775
119,12104,119,12240,1,-0.055098652839660645
108,9954,108,10090,0,-0.17331954836845398
107,553,107,689,0,0.6481873393058777
31,13634,31,13770,0,0.27014368772506714
112,2537,112,2673,0,0.12384466826915741
49,15878,49,16014,0,0.2703252136707306
91,17299,91,17435,1,-0.23723191022872925
91,12928,91,13064,0,2.0862884521484375
55,11388,55,11524,0,-0.32597804069519043
100,9840,100,9976,0,0.20875446498394012
20,5491,20,5627,0,-0.4516145586967468
45,11046,45,11182,0,-0.3900097608566284
75,12428,75,12564,0,-1.3368359804153442
24,10417,24,10553,0,-0.24499690532684326
122,4361,122,4497,0,2.255124092102051
37,2807,37,2943,0,-0.14516352117061615
2,9041,2,9177,0,-0.29537248611450195
17,5586,17,5722,0,0.05526834726333618
57,12083,57,12219,0,1.5889489650726318
38,10276,38,10412,0,1.680708408355713
120,354,120,490,0,0.5704367160797119
128,16441,128,16577,0,-0.5024032592773438
72,13019,72,13155,0,0.6275793313980103
75,16075,75,16211,0,-1.5839767456054688
56,7267,56,7403,0,-0.023180276155471802
116,10558,116,10694,0,0.24400177597999573
26,5726,26,5862,0,-0.34495145082473755
96,18467,96,18603,1,0.935163140296936
113,4141,113,4277,0,-1.556182861328125
46,5465,46,5601,1,0.4911595582962036
27,6495,27,6631,0,0.20038200914859772
