disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
25,13357,25,13493,1,0.34510252
36,15269,36,15405,0,0.032054737
128,3289,128,3425,0,0.07741617
39,155,39,291,0,0.0066530486
111,13329,111,13465,0,0.00362173
114,277,114,413,1,0.0071950345
130,479,130,615,0,0.05681149
47,566,47,702,0,0.14535324
128,4223,128,4359,0,0.027671887
58,1145,58,1281,0,0.9706643
110,8633,110,8769,0,0.020070236
120,17751,120,17887,0,0.017041946
134,7083,134,7219,1,0.38187855
110,8024,110,8160,0,0.01235655
30,13081,30,13217,0,0.020646108
53,9629,53,9765,0,0.6906336
126,17554,126,17690,0,0.0064961803
129,10881,129,11017,1,0.17262428
13,343,13,479,0,0.082061216
24,1909,24,2045,0,0.006445506
64,3022,64,3158,0,0.07203108
66,10748,66,10884,0,0.07026965
108,2791,108,2927,0,0.0018499558
124,10866,124,11002,1,0.2919112
117,2045,117,2181,0,0.124483585
128,10999,128,11135,0,0.02483179
18,1575,18,1711,0,0.004615413
88,8501,88,8637,0,0.002004245
44,424,44,560,0,0.056498792
85,10166,85,10302,0,0.01951688
35,6651,35,6787,0,0.012807696
107,5519,107,5655,1,0.33203956
124,13969,124,14105,1,0.32456183
47,9572,47,9708,1,0.14185181
57,14935,57,15071,0,0.080022566
109,3645,109,3781,0,0.002754662
54,6460,54,6596,0,0.0066243233
83,9796,83,9932,0,0.014369451
80,4424,80,4560,1,0.81126946
18,17553,18,17689,0,0.0063789445
80,4556,80,4692,0,0.11102342
105,3017,105,3153,0,0.000982753
53,5280,53,5416,0,0.23967424
123,13247,123,13383,0,0.04464099
132,1668,132,1804,0,0.026547845
101,716,101,852,0,0.013684714
8,2881,8,3017,0,0.006771787
75,14013,75,14149,1,0.5798915
74,1678,74,1814,0,0.23951422
53,17418,53,17554,1,0.2431513
37,1474,37,1610,0,0.009266074
50,6368,50,6504,0,0.009137065
76,2915,76,3051,0,0.023023821
66,6345,66,6481,0,0.04721288
29,10856,29,10992,0,0.009194459
117,15575,117,15711,0,0.30592012
47,7304,47,7440,1,0.5813121
57,9231,57,9367,0,0.112627946
11,11777,11,11913,0,0.042883355
12,5351,12,5487,0,0.2318776
111,2049,111,2185,0,0.002044376
18,6158,18,6294,0,0.0053251665
129,238,129,374,0,0.16355243
110,285,110,421,0,0.012418135
107,13899,107,14035,0,0.13012697
5,13916,5,14052,0,0.00082351756
27,16147,27,16283,0,0.0040954985
9,16184,9,16320,1,0.09118011
48,16588,48,16724,0,0.024025898
92,3910,92,4046,0,0.5914478
27,12730,27,12866,0,0.008692253
52,3115,52,3251,0,0.03577644
73,16507,73,16643,0,0.032116164
10,4994,10,5130,0,0.049028732
111,17343,111,17479,0,0.002841638
56,11078,56,11214,1,0.23352619
30,12542,30,12678,0,0.03750566
45,4645,45,4781,0,0.01995259
25,12471,25,12607,1,0.34020013
14,8985,14,9121,0,0.0016983147
126,15726,126,15862,0,0.0017000507
51,7575,51,7711,0,0.0011510376
78,17584,78,17720,0,0.38640916
92,7381,92,7517,1,0.9648891
58,11341,58,11477,1,0.8657081
118,17162,118,17298,0,0.016235445
125,13275,125,13411,0,0.028812291
38,16700,38,16836,0,0.097624205
102,9751,102,9887,0,0.009167556
66,15906,66,16042,0,0.01553545
19,17832,19,17968,0,0.042221077
92,14617,92,14753,1,0.4277079
41,143,41,279,0,0.0119481385
40,532,40,668,0,0.04356968
32,12648,32,12784,0,0.025203256
53,3258,53,3394,0,0.24422127
57,2792,57,2928,0,0.040310003
70,8731,70,8867,0,0.0016008638
135,9218,135,9354,1,0.9166448
58,3628,58,3764,0,0.6130505
124,2350,124,2486,0,0.12658991
29,6617,29,6753,0,0.004032091
82,11229,82,11365,1,0.7472511
41,15544,41,15680,0,0.06267842
85,4415,85,4551,1,0.3832674
67,6878,67,7014,0,0.4007747
1,9161,1,9297,0,0.007747398
19,16889,19,17025,0,0.04906069
5,5284,5,5420,0,0.0036479342
74,8200,74,8336,0,0.13312668
107,15603,107,15739,1,0.34747747
29,9689,29,9825,0,0.00967403
131,16358,131,16494,1,0.1251941
60,871,60,1007,0,0.0012984279
20,17254,20,17390,0,0.0051764706
123,6717,123,6853,0,0.138144
52,10263,52,10399,0,0.1576323
68,17458,68,17594,0,0.081788324
35,6513,35,6649,0,0.014653737
48,2448,48,2584,0,0.0022101633
22,10575,22,10711,0,0.00040291366
12,634,12,770,0,0.13875468
66,4209,66,4345,0,0.006411508
58,10247,58,10383,0,0.28379673
14,3376,14,3512,0,0.00016895117
2,9858,2,9994,0,0.0878142
53,7268,53,7404,0,0.3866609
15,14214,15,14350,0,0.22241576
42,13502,42,13638,0,0.024476875
114,13535,114,13671,0,0.007527797
121,6478,121,6614,1,0.09412817
12,9953,12,10089,1,0.116952084
33,9873,33,10009,0,0.0035609624
101,5500,101,5636,0,0.0123879025
65,7287,65,7423,0,0.13848428
23,6559,23,6695,0,0.038677506
121,4864,121,5000,0,0.09032585
122,9989,122,10125,1,0.11268097
134,12485,134,12621,1,0.16466837
81,1288,81,1424,1,0.06368704
119,10684,119,10820,1,0.03135679
34,16114,34,16250,0,0.0031908597
35,11470,35,11606,0,0.013979175
26,16577,26,16713,0,0.0035539104
31,150,31,286,0,0.012496983
47,5911,47,6047,0,0.5045942
74,13361,74,13497,0,0.116819054
111,11072,111,11208,0,0.0033572612
53,16027,53,16163,0,0.40127218
123,11348,123,11484,0,0.04251799
92,12553,92,12689,0,0.06721905
98,11880,98,12016,0,0.07317968
89,16951,89,17087,0,0.27262723
53,16238,53,16374,1,0.2641505
128,9343,128,9479,0,0.056925617
99,15543,99,15679,0,0.288437
76,12178,76,12314,0,0.27734032
72,13872,72,14008,0,0.007274036
45,7479,45,7615,0,0.017954098
23,3828,23,3964,0,0.03302945
32,4126,32,4262,0,0.3025668
2,1224,2,1360,0,0.11443391
87,7640,87,7776,0,0.0065406435
41,18129,41,18265,0,0.009794178
28,4098,28,4234,0,0.004141216
2,7174,2,7310,0,0.5262643
106,5184,106,5320,0,0.062368166
89,12181,89,12317,0,0.05414173
40,14670,40,14806,0,0.2083072
100,14156,100,14292,0,0.07057331
19,5676,19,5812,0,0.022607327
107,13482,107,13618,1,0.11458747
104,16688,104,16824,1,0.03966456
126,8578,126,8714,0,0.0038953181
86,10170,86,10306,1,0.40705603
58,13357,58,13493,0,0.32064104
127,11844,127,11980,0,0.71239614
66,11369,66,11505,0,0.026884584
58,2958,58,3094,0,0.15848176
33,1484,33,1620,0,0.0083713485
86,10375,86,10511,1,0.5729036
109,7406,109,7542,0,0.0008668812
26,5462,26,5598,0,0.002499444
36,643,36,779,0,0.013890102
11,12393,11,12529,0,0.022002716
120,15056,120,15192,0,0.021326791
120,14714,120,14850,0,0.019988772
79,9799,79,9935,0,0.0028473956
3,13943,3,14079,0,0.26565325
126,8589,126,8725,0,0.0012647972
51,2096,51,2232,0,0.041885663
58,5448,58,5584,0,0.17473754
123,11841,123,11977,0,0.13918659
7,10579,7,10715,0,0.0066304007
69,3738,69,3874,0,0.0034335179
96,8219,96,8355,0,0.013175843
1,14875,1,15011,0,0.013040518
9,9045,9,9181,0,0.09211827
37,3828,37,3964,0,0.0040375656
4,6219,4,6355,0,0.011537467
108,1944,108,2080,0,0.0016821952
96,11550,96,11686,0,0.02856171
94,11065,94,11201,0,0.03519201
52,18171,52,18307,0,0.02084246
36,9030,36,9166,0,0.019639483
91,4880,91,5016,0,0.16954407
7,18451,7,18587,0,0.006989526
97,17474,97,17610,0,0.0071446425
86,13769,86,13905,0,0.18255474
68,16970,68,17106,0,0.026976682
102,10741,102,10877,0,0.014020004
83,8560,83,8696,0,0.01707468
54,10740,54,10876,0,0.18319635
88,4961,88,5097,0,0.007876454
52,8711,52,8847,0,0.022195848
53,2647,53,2783,1,0.2409022
43,5214,43,5350,0,0.008622739
12,18155,12,18291,0,0.11800915
70,5852,70,5988,0,0.0058932137
75,14333,75,14469,0,0.0597732
20,5802,20,5938,0,0.010278129
40,582,40,718,0,0.14072849
66,11572,66,11708,0,0.016425127
119,10513,119,10649,0,0.06704274
97,18251,97,18387,0,0.008230942
47,10369,47,10505,1,0.5489238
32,8272,32,8408,0,0.011659224
114,2430,114,2566,0,0.0059253
110,4325,110,4461,0,0.0041337013
3,8747,3,8883,0,0.42828634
64,403,64,539,1,0.70256066
128,13769,128,13905,0,0.02267773
27,1943,27,2079,0,0.0028352353
82,4589,82,4725,0,0.3267098
51,13284,51,13420,0,0.004888476
50,8020,50,8156,0,0.009547948
61,1721,61,1857,0,0.014212066
128,4809,128,4945,0,0.119692884
74,773,74,909,0,0.12090883
78,7815,78,7951,1,0.9569028
49,11827,49,11963,0,0.008892535
126,14744,126,14880,0,0.004769198
44,4360,44,4496,0,0.024307577
124,5197,124,5333,0,0.14162998
102,2877,102,3013,0,0.00949188
1,13521,1,13657,0,0.008396042
23,423,23,559,0,0.03434575
46,10347,46,10483,0,0.2595028
19,6513,19,6649,0,0.02130692
115,283,115,419,0,0.037463892
89,16798,89,16934,0,0.016879253
27,8994,27,9130,0,0.0037275283
78,1800,78,1936,1,0.4772348
77,14043,77,14179,0,0.06799342
37,6374,37,6510,0,0.005005171
21,5150,21,5286,0,0.018748265
124,7307,124,7443,1,0.2933518
79,14314,79,14450,0,0.03578981
96,17875,96,18011,0,0.021711208
29,5318,29,5454,0,0.0064013796
86,5805,86,5941,0,0.43271154
51,3500,51,3636,0,0.005091927
21,10376,21,10512,0,0.015435469
67,5640,67,5776,1,0.7008572
84,10265,84,10401,0,0.012995169
94,9639,94,9775,0,0.14179581
15,6471,15,6607,0,0.013315822
107,12462,107,12598,0,0.5741179
73,5282,73,5418,0,0.020912945
77,21,77,157,0,0.0660309
42,781,42,917,0,0.001958789
115,1783,115,1919,0,0.0854919
104,8731,104,8867,0,0.04164481
122,11348,122,11484,0,0.11280106
60,9532,60,9668,0,0.0029887524
85,7901,85,8037,0,0.02345049
4,8976,4,9112,0,0.050164357
106,13333,106,13469,0,0.005428024
89,9211,89,9347,0,0.30745277
78,111,78,247,0,0.15628839
25,6598,25,6734,1,0.17253137
4,1717,4,1853,0,0.022603966
102,15758,102,15894,0,0.01976682
85,3384,85,3520,0,0.060119364
113,2250,113,2386,0,0.20254987
111,2271,111,2407,0,0.0042251544
10,18413,10,18549,0,0.09054448
60,11322,60,11458,0,0.0024867675
117,13469,117,13605,0,0.15106463
126,6189,126,6325,0,0.0044490807
84,15557,84,15693,0,0.0075729894
45,14436,45,14572,0,0.017365508
22,8615,22,8751,0,5.794841e-05
3,3395,3,3531,1,0.5482517
43,13269,43,13405,0,0.009384235
79,848,79,984,0,0.03593996
87,12941,87,13077,0,0.019306108
44,6821,44,6957,0,0.015329103
62,1865,62,2001,0,0.00980539
62,13184,62,13320,0,0.0149553865
70,8403,70,8539,0,0.0004195537
31,17319,31,17455,0,0.00588797
133,17083,133,17219,0,0.035763156
42,4506,42,4642,0,0.026581256
58,9820,58,9956,1,0.9504357
92,16464,92,16600,1,0.83690226
16,6911,16,7047,0,0.024372645
91,18274,91,18410,1,0.35689566
133,4318,133,4454,0,0.043445103
12,8740,12,8876,0,0.25772777
23,9747,23,9883,0,0.030017339
58,12682,58,12818,0,0.18756449
9,8409,9,8545,0,0.06920722
98,7380,98,7516,0,0.18517514
127,5997,127,6133,0,0.39950132
111,17213,111,17349,0,0.0036710226
60,7814,60,7950,0,0.003582942
113,12001,113,12137,0,0.14950292
110,5996,110,6132,0,0.030115612
73,16564,73,16700,0,0.014289912
70,6504,70,6640,0,0.0012596882
66,8185,66,8321,0,0.014378916
100,15087,100,15223,0,0.0682702
58,5898,58,6034,1,0.3523265
44,5373,44,5509,0,0.05284566
78,4841,78,4977,0,0.18989612
37,16114,37,16250,0,0.0042520626
82,3231,82,3367,1,0.4177039
3,724,3,860,0,0.5563866
36,10856,36,10992,0,0.024056237
98,12258,98,12394,0,0.011370389
24,3540,24,3676,0,0.004977766
74,17008,74,17144,0,0.34382218
42,17754,42,17890,0,0.002120746
22,8409,22,8545,0,3.477534e-05
113,4111,113,4247,0,0.35700166
69,15146,69,15282,0,5.998189e-05
19,17399,19,17535,0,0.03556823
98,16253,98,16389,0,0.0319235
39,6920,39,7056,0,0.0058152215
99,15740,99,15876,0,0.31910777
49,16303,49,16439,0,0.011849916
52,1201,52,1337,0,0.083129354
111,1411,111,1547,0,0.002706131
74,18273,74,18409,0,0.39858288
42,15406,42,15542,0,0.00090170186
65,10518,65,10654,0,0.049633373
124,9451,124,9587,0,0.48554772
20,13945,20,14081,0,0.009454706
106,5547,106,5683,0,0.005759132
16,4246,16,4382,0,0.11602791
125,11684,125,11820,0,0.014463994
13,18325,13,18461,0,0.4655097
74,16295,74,16431,0,0.1118969
11,70,11,206,0,0.021149423
55,14692,55,14828,0,0.86479425
92,15104,92,15240,0,0.06173141
40,14885,40,15021,0,0.56496096
67,2917,67,3053,1,0.6785306
61,6766,61,6902,0,0.0050981925
8,10033,8,10169,0,0.017062016
26,14287,26,14423,0,0.014414567
25,3587,25,3723,1,0.7416538
9,4772,9,4908,1,0.106636845
82,18181,82,18317,1,0.23678105
36,1105,36,1241,0,0.015682554
70,7117,70,7253,0,0.002472668
101,4282,101,4418,0,0.014009118
1,9479,1,9615,0,0.008143216
98,7766,98,7902,0,0.010252216
98,1735,98,1871,0,0.0036799316
123,8109,123,8245,0,0.042327985
118,8083,118,8219,0,0.01757246
40,15584,40,15720,0,0.04507968
50,18082,50,18218,0,0.022339845
80,2727,80,2863,0,0.0986525
91,16061,91,16197,1,0.31920573
41,7297,41,7433,0,0.0758878
99,14334,99,14470,1,0.6596476
14,2331,14,2467,0,0.0004930722
63,11779,63,11915,0,0.005147912
49,7072,49,7208,0,0.012880386
50,13628,50,13764,0,0.011557659
82,16086,82,16222,0,0.36572826
99,7121,99,7257,0,0.3664717
122,14397,122,14533,0,0.42190903
127,12400,127,12536,0,0.15776823
64,17856,64,17992,0,0.19581823
56,13479,56,13615,1,0.12175
36,4446,36,4582,0,0.0118433
10,13637,10,13773,1,0.03834431
104,14315,104,14451,0,0.55542225
64,7279,64,7415,0,0.37462696
95,15772,95,15908,0,0.10360776
13,9016,13,9152,1,0.8934848
65,9361,65,9497,1,0.52563167
98,11418,98,11554,0,0.023301387
77,9985,77,10121,0,0.11681477
82,8790,82,8926,1,0.92142254
89,3679,89,3815,0,0.040997367
127,16422,127,16558,0,0.48707724
84,3776,84,3912,0,0.009055483
46,411,46,547,0,0.13410234
59,960,59,1096,0,0.03146334
108,9459,108,9595,0,0.0018485631
130,7950,130,8086,0,0.1643089
18,2106,18,2242,0,0.0013164285
39,10842,39,10978,0,0.0035212494
55,10089,55,10225,0,0.07932797
75,11757,75,11893,0,0.10902391
34,17010,34,17146,0,0.003256549
93,17558,93,17694,0,0.0066105407
119,513,119,649,0,0.06643263
93,17946,93,18082,0,0.009364508
123,7891,123,8027,1,0.080002084
134,13111,134,13247,0,0.40873423
54,16637,54,16773,0,0.007999111
103,15115,103,15251,0,0.047996197
32,17563,32,17699,0,0.011934961
75,9281,75,9417,1,0.27499548
17,3048,17,3184,0,0.0044422178
36,1269,36,1405,0,0.025385175
65,1893,65,2029,1,0.846015
90,1409,90,1545,0,0.021334264
122,2160,122,2296,0,0.11160297
85,14694,85,14830,0,0.58750266
78,368,78,504,1,0.5334299
51,1939,51,2075,0,0.0050079743
11,18370,11,18506,0,0.018213224
117,5818,117,5954,0,0.17346379
104,13672,104,13808,0,0.3230381
64,8926,64,9062,1,0.8745974
36,16452,36,16588,0,0.012933042
21,14040,21,14176,0,0.033842724
96,16353,96,16489,0,0.049265582
45,5224,45,5360,0,0.018784998
87,1670,87,1806,0,0.0061465716
37,9832,37,9968,0,0.0019669966
82,633,82,769,1,0.66731566
28,18157,28,18293,0,0.00030565244
40,10762,40,10898,0,0.22751926
29,14500,29,14636,0,0.011372768
125,7071,125,7207,1,0.01846481
46,2755,46,2891,0,0.27214572
127,15199,127,15335,1,0.17740779
131,8255,131,8391,1,0.04546643
95,17801,95,17937,0,0.0552115
13,16340,13,16476,0,0.08982156
70,864,70,1000,0,0.00083581073
91,2850,91,2986,1,0.2524436
31,11974,31,12110,0,0.007447791
120,1604,120,1740,0,0.021969536
10,6890,10,7026,0,0.043361556
111,11632,111,11768,0,0.0017025644
46,17038,46,17174,0,0.14202419
7,4199,7,4335,0,0.0013693925
23,3845,23,3981,0,0.03524918
113,14948,113,15084,0,0.26896247
79,2115,79,2251,0,0.0035121443
12,16985,12,17121,1,0.15170215
76,12130,76,12266,0,0.113240644
87,8892,87,9028,0,0.009486726
91,18262,91,18398,0,0.18241076
119,9444,119,9580,0,0.025272584
10,9668,10,9804,1,0.6430447
102,10094,102,10230,0,0.007797937
87,2801,87,2937,0,0.006828649
42,1711,42,1847,0,0.001035291
29,8986,29,9122,0,0.013059589
76,10587,76,10723,0,0.055187676
54,14402,54,14538,0,0.006990255
92,7314,92,7450,1,0.26440597
43,6647,43,6783,0,0.010535715
122,16507,122,16643,0,0.21526292
104,2550,104,2686,0,0.04115445
129,14777,129,14913,0,0.25366664
59,5508,59,5644,0,0.025286632
61,5061,61,5197,0,0.0065209204
8,4393,8,4529,0,0.020410618
63,11706,63,11842,0,0.0043103634
130,5181,130,5317,0,0.21521463
134,2337,134,2473,1,0.66927785
72,11632,72,11768,0,0.010013382
83,14938,83,15074,0,0.02947018
63,379,63,515,0,0.013209184
34,10833,34,10969,0,0.003783953
96,9357,96,9493,0,0.012748057
104,4469,104,4605,0,0.042371612
68,3184,68,3320,1,0.028894886
14,2115,14,2251,0,0.0008752904
46,707,46,843,0,0.51015186
128,1971,128,2107,0,0.015475167
19,73,19,209,0,0.02050755
47,8261,47,8397,1,0.307991
124,8460,124,8596,0,0.20321083
60,12131,60,12267,0,0.0023264417
111,17333,111,17469,0,0.0019386754
78,13731,78,13867,0,0.14922355
133,11161,133,11297,0,0.04971152
70,14662,70,14798,0,0.001745817
13,3886,13,4022,0,0.28946128
71,2476,71,2612,0,0.016058594
8,5033,8,5169,0,0.0064064222
37,3751,37,3887,0,0.008386565
5,7881,5,8017,0,0.0052101836
40,15727,40,15863,0,0.20131531
74,897,74,1033,1,0.14497855
83,15238,83,15374,0,0.015910393
60,8977,60,9113,0,0.009458231
107,2398,107,2534,0,0.10545685
0,7964,0,8100,0,0.32907733
29,5488,29,5624,0,0.0065441425
107,17053,107,17189,0,0.7613596
12,12981,12,13117,0,0.42039913
78,394,78,530,1,0.15583408
59,5052,59,5188,0,0.11599235
30,9440,30,9576,0,0.12264188
127,13355,127,13491,0,0.34043813
125,13434,125,13570,0,0.013871982
58,15605,58,15741,1,0.19511835
56,414,56,550,0,0.020655701
45,10663,45,10799,0,0.03256742
53,2523,53,2659,0,0.24635643
23,18107,23,18243,0,0.05580239
18,16244,18,16380,0,0.0060625426
64,8412,64,8548,0,0.045000736
83,12739,83,12875,0,0.009486367
102,12242,102,12378,0,0.036080748
24,5471,24,5607,0,0.007031018
21,17934,21,18070,0,0.014010832
6,13527,6,13663,0,0.008696844
119,1163,119,1299,0,0.021755828
10,6656,10,6792,0,0.041219756
41,9894,41,10030,0,0.04157749
112,3143,112,3279,0,0.048664097
90,16143,90,16279,0,0.04287748
115,7521,115,7657,0,0.023327455
21,7490,21,7626,0,0.03748753
27,301,27,437,0,0.012777291
106,6525,106,6661,0,0.006359318
22,9118,22,9254,0,6.293708e-05
43,2339,43,2475,0,0.034748312
133,7972,133,8108,0,0.024431089
85,13290,85,13426,0,0.06981526
118,2816,118,2952,0,0.017713783
57,8791,57,8927,0,0.084542565
26,9072,26,9208,0,0.00503841
20,4318,20,4454,0,0.008672697
132,10320,132,10456,0,0.015373278
110,8374,110,8510,0,0.009867931
40,9702,40,9838,0,0.112015314
120,17100,120,17236,1,0.057961997
4,12348,4,12484,0,0.015426733
84,17325,84,17461,0,0.007942351
87,12250,87,12386,0,0.011426626
93,15332,93,15468,0,0.0057694544
86,17467,86,17603,1,0.22592776
82,9145,82,9281,1,0.4409911
60,3599,60,3735,0,0.018349899
30,8768,30,8904,0,0.08227087
12,17981,12,18117,1,0.34834397
115,4500,115,4636,1,0.02541162
92,1772,92,1908,0,0.042314194
123,8609,123,8745,0,0.061283678
70,10890,70,11026,0,0.005336937
94,18336,94,18472,0,0.1102789
55,8918,55,9054,1,0.37698653
66,11158,66,11294,0,0.072999015
107,14584,107,14720,0,0.32392108
95,3678,95,3814,0,0.03584721
44,11176,44,11312,0,0.050163947
108,235,108,371,0,0.0018666496
51,13877,51,14013,0,0.0057655
128,7074,128,7210,0,0.61071557
28,1199,28,1335,0,0.0003081673
17,220,17,356,0,0.00565575
129,4919,129,5055,1,0.40601966
50,10305,50,10441,0,0.006093162
83,14275,83,14411,0,0.06293039
8,2575,8,2711,0,0.008275936
43,2054,43,2190,0,0.010366049
131,16152,131,16288,0,0.039962698
13,6492,13,6628,0,0.06879906
32,7465,32,7601,0,0.012430111
40,18189,40,18325,0,0.15697697
80,691,80,827,0,0.14723133
51,9293,51,9429,0,0.0043325033
129,11524,129,11660,0,0.2972673
92,8729,92,8865,0,0.3146066
64,5554,64,5690,0,0.42401245
125,16204,125,16340,0,0.019882483
62,2176,62,2312,0,0.10521047
113,8909,113,9045,1,0.78906906
75,12337,75,12473,0,0.06043561
129,3859,129,3995,0,0.15174969
42,2508,42,2644,0,0.0014476114
117,688,117,824,0,0.29491913
127,7208,127,7344,0,0.19468932
125,15023,125,15159,0,0.03433013
3,17390,3,17526,1,0.5884221
21,12490,21,12626,0,0.013692504
69,3131,69,3267,0,0.0038254284
40,3070,40,3206,0,0.047755256
73,1696,73,1832,0,0.0354014
26,3395,26,3531,0,0.0026048
61,1156,61,1292,0,0.0078249825
114,14276,114,14412,0,0.0028373406
42,14967,42,15103,0,0.0012264001
16,17021,16,17157,0,0.04339627
99,10422,99,10558,0,0.82922864
78,9615,78,9751,1,0.39823514
18,4482,18,4618,0,0.004881872
38,1632,38,1768,1,0.214221
36,15315,36,15451,0,0.013390141
71,17247,71,17383,0,0.039890826
57,5620,57,5756,0,0.008185727
77,734,77,870,0,0.061372176
110,3288,110,3424,0,0.0049819387
91,16229,91,16365,0,0.40528896
60,2430,60,2566,0,0.001906806
84,17956,84,18092,0,0.011278424
82,11702,82,11838,1,0.49699855
79,10159,79,10295,0,0.0030236477
1,12472,1,12608,0,0.0077610943
38,9221,38,9357,1,0.31479764
62,17440,62,17576,0,0.008710819
127,14791,127,14927,0,0.15929003
25,14543,25,14679,1,0.20502666
55,7114,55,7250,0,0.093656674
90,17155,90,17291,0,0.02097802
121,10311,121,10447,0,0.10514207
23,7899,23,8035,0,0.5524912
42,8101,42,8237,0,0.01690288
101,10211,101,10347,0,0.008483803
126,2265,126,2401,0,0.005873669
45,4118,45,4254,0,0.12871426
73,659,73,795,0,0.17168683
32,9561,32,9697,0,0.033847477
92,14702,92,14838,0,0.16109882
6,8832,6,8968,0,0.00370881
74,11546,74,11682,0,0.675674
70,14130,70,14266,0,0.009346989
129,13484,129,13620,0,0.15862721
39,12687,39,12823,0,0.008716537
131,14601,131,14737,0,0.31742966
65,9334,65,9470,0,0.13296998
21,10231,21,10367,0,0.020148948
73,5618,73,5754,0,0.011947153
128,18350,128,18486,0,0.19770262
54,9993,54,10129,0,0.008903263
67,3649,67,3785,1,0.62172556
6,7674,6,7810,0,0.03364588
67,17631,67,17767,0,0.16668938
25,5348,25,5484,0,0.2480085
60,13634,60,13770,0,0.0019368882
89,7333,89,7469,0,0.040689964
63,3561,63,3697,0,0.0025968787
8,12273,8,12409,0,0.012164135
121,1163,121,1299,0,0.08784295
68,13920,68,14056,1,0.8469381
32,855,32,991,0,0.012053484
131,5730,131,5866,0,0.10902715
92,5570,92,5706,0,0.60200393
9,7927,9,8063,1,0.6348224
54,15502,54,15638,0,0.0113144675
58,13650,58,13786,1,0.52979904
55,15373,55,15509,0,0.63852453
116,298,116,434,1,0.3992067
86,15067,86,15203,1,0.52689934
3,1854,3,1990,0,0.36882377
35,6899,35,7035,0,0.011575765
58,15810,58,15946,0,0.14703064
47,76,47,212,0,0.116586246
78,3459,78,3595,0,0.38569406
67,16180,67,16316,1,0.23633306
130,16981,130,17117,0,0.033468
105,16909,105,17045,0,0.0014037377
17,2058,17,2194,0,0.0033334962
83,14124,83,14260,0,0.0154161835
125,4489,125,4625,0,0.016308544
39,8603,39,8739,0,0.0008865412
30,5953,30,6089,0,0.016310416
78,10950,78,11086,0,0.18593445
128,15542,128,15678,0,0.024167556
10,4080,10,4216,0,0.07067485
74,4217,74,4353,0,0.63300544
86,17648,86,17784,0,0.35441148
79,2480,79,2616,0,0.005081324
133,12895,133,13031,1,0.035652902
102,9914,102,10050,0,0.0069783158
8,15343,8,15479,0,0.0059862575
