disease_local_id,gene_local_id,metapath,count
29,13205,GcGaD,0
106,1108,GcGaD,0
116,10270,GcGaD,74
55,5148,GcGaD,0
39,13926,GcGaD,0
12,7067,GcGaD,289
97,1068,GcGaD,0
77,3489,GcGaD,0
45,41,GcGaD,0
46,241,GcGaD,0
53,7001,GcGaD,0
112,13029,GcGaD,0
72,2858,GcGaD,0
95,299,GcGaD,48
87,6413,GcGaD,0
89,12006,GcGaD,0
35,2011,GcGaD,0
66,1114,GcGaD,0
91,10062,GcGaD,92
23,17202,GcGaD,0
58,13774,GcGaD,276
62,17423,GcGaD,0
99,12585,GcGaD,76
64,6773,GcGaD,0
64,3087,GcGaD,117
53,16646,GcGaD,0
109,2868,GcGaD,0
2,2562,GcGaD,0
89,2787,GcGaD,33
53,7905,GcGaD,51
49,8660,GcGaD,0
15,14067,GcGaD,0
102,14987,GcGaD,9
50,33,GcGaD,0
18,16903,GcGaD,15
85,13162,GcGaD,4
95,6434,GcGaD,46
36,12716,GcGaD,4
90,14244,GcGaD,0
28,3125,GcGaD,0
29,13622,GcGaD,0
87,16820,GcGaD,0
118,18331,GcGaD,38
30,12483,GcGaD,5
34,16307,GcGaD,0
80,635,GcGaD,72
38,7711,GcGaD,0
117,11825,GcGaD,88
4,14689,GcGaD,0
113,15891,GcGaD,0
14,5955,GcGaD,0
39,8279,GcGaD,0
58,18268,GcGaD,201
56,17260,GcGaD,0
15,7627,GcGaD,32
64,1306,GcGaD,0
42,7570,GcGaD,4
99,3302,GcGaD,0
0,16446,GcGaD,371
4,14471,GcGaD,0
2,7992,GcGaD,0
131,7886,GcGaD,34
90,5308,GcGaD,0
67,16128,GcGaD,240
116,5657,GcGaD,0
53,11559,GcGaD,0
92,2402,GcGaD,195
79,17665,GcGaD,0
104,9709,GcGaD,35
65,6680,GcGaD,0
65,1308,GcGaD,7
75,16630,GcGaD,2
106,6011,GcGaD,3
24,3396,GcGaD,0
9,8981,GcGaD,384
2,11147,GcGaD,0
27,2137,GcGaD,0
60,11258,GcGaD,0
79,9506,GcGaD,0
44,13030,GcGaD,0
74,4837,GcGaD,0
26,1000,GcGaD,0
55,4493,GcGaD,0
12,2252,GcGaD,0
0,4939,GcGaD,159
124,2595,GcGaD,0
78,4420,GcGaD,540
120,10684,GcGaD,14
19,7979,GcGaD,26
65,8872,GcGaD,53
37,3456,GcGaD,0
65,11747,GcGaD,0
47,1411,GcGaD,69
116,7412,GcGaD,0
121,9288,GcGaD,23
43,17731,GcGaD,0
135,9541,GcGaD,38
58,12941,GcGaD,584
60,8749,GcGaD,0
101,5189,GcGaD,0
108,11809,GcGaD,0
38,8324,GcGaD,0
15,5814,GcGaD,7
77,14301,GcGaD,59
86,9310,GcGaD,85
19,15588,GcGaD,0
115,11270,GcGaD,0
126,16694,GcGaD,0
52,16668,GcGaD,0
103,13517,GcGaD,0
38,15741,GcGaD,46
96,7301,GcGaD,16
77,4137,GcGaD,0
110,11465,GcGaD,0
58,13291,GcGaD,505
129,13828,GcGaD,147
129,9210,GcGaD,1
74,3609,GcGaD,185
63,3147,GcGaD,0
107,10870,GcGaD,0
121,16015,GcGaD,4
132,1817,GcGaD,0
34,10803,GcGaD,0
45,15823,GcGaD,0
58,14625,GcGaD,60
0,18093,GcGaD,34
121,13198,GcGaD,168
49,2920,GcGaD,0
16,1353,GcGaD,3
53,4571,GcGaD,49
6,11898,GcGaD,0
21,14195,GcGaD,0
115,14063,GcGaD,1
39,5287,GcGaD,0
107,2227,GcGaD,217
35,9998,GcGaD,0
25,6959,GcGaD,0
130,13180,GcGaD,0
63,1596,GcGaD,0
92,12232,GcGaD,0
86,18356,GcGaD,0
121,7222,GcGaD,0
89,4532,GcGaD,0
87,9404,GcGaD,5
48,16387,GcGaD,6
37,1727,GcGaD,0
125,7338,GcGaD,0
45,3906,GcGaD,0
127,14694,GcGaD,10
40,1828,GcGaD,0
100,11606,GcGaD,0
86,14728,GcGaD,44
62,4262,GcGaD,0
25,14171,GcGaD,0
131,5018,GcGaD,0
58,5062,GcGaD,0
63,9971,GcGaD,0
135,1138,GcGaD,49
126,11311,GcGaD,0
70,16939,GcGaD,0
68,11553,GcGaD,21
50,7444,GcGaD,0
95,2746,GcGaD,0
88,17838,GcGaD,2
18,5811,GcGaD,12
5,21,GcGaD,1
5,3492,GcGaD,2
17,16062,GcGaD,7
101,16297,GcGaD,0
17,4472,GcGaD,0
8,7854,GcGaD,0
43,1021,GcGaD,3
27,14417,GcGaD,1
11,598,GcGaD,0
24,13778,GcGaD,0
74,15502,GcGaD,0
9,4909,GcGaD,0
59,10585,GcGaD,0
80,3298,GcGaD,133
103,13970,GcGaD,0
17,12332,GcGaD,0
73,1333,GcGaD,0
84,1760,GcGaD,0
65,2032,GcGaD,0
39,12546,GcGaD,0
74,17757,GcGaD,0
5,559,GcGaD,0
130,11144,GcGaD,0
132,15584,GcGaD,0
50,2242,GcGaD,0
0,1797,GcGaD,0
95,2000,GcGaD,39
67,325,GcGaD,101
29,17117,GcGaD,0
35,11117,GcGaD,4
64,1314,GcGaD,0
82,9990,GcGaD,0
115,17750,GcGaD,0
4,1326,GcGaD,0
121,9511,GcGaD,0
97,4306,GcGaD,0
12,10649,GcGaD,11
131,18351,GcGaD,487
50,18001,GcGaD,0
38,13678,GcGaD,36
116,2914,GcGaD,0
124,8087,GcGaD,21
7,5346,GcGaD,0
132,4072,GcGaD,0
54,17889,GcGaD,0
12,11102,GcGaD,84
134,15988,GcGaD,103
3,3440,GcGaD,0
125,7430,GcGaD,0
70,10127,GcGaD,0
107,301,GcGaD,170
129,12031,GcGaD,0
113,3834,GcGaD,0
79,954,GcGaD,0
99,15572,GcGaD,0
64,10249,GcGaD,2
94,5539,GcGaD,0
16,14365,GcGaD,15
10,168,GcGaD,0
78,8807,GcGaD,0
46,12064,GcGaD,0
78,9028,GcGaD,0
38,10400,GcGaD,0
49,12515,GcGaD,0
70,3286,GcGaD,0
81,2259,GcGaD,0
9,16677,GcGaD,0
77,18013,GcGaD,0
46,526,GcGaD,24
61,7734,GcGaD,0
110,12102,GcGaD,0
135,2685,GcGaD,19
62,6946,GcGaD,0
80,12367,GcGaD,0
108,9752,GcGaD,0
95,17715,GcGaD,31
0,3575,GcGaD,0
14,8872,GcGaD,0
72,15080,GcGaD,3
46,2966,GcGaD,0
130,783,GcGaD,1
78,9044,GcGaD,78
80,5834,GcGaD,157
90,8079,GcGaD,44
67,8522,GcGaD,224
49,18249,GcGaD,5
95,2849,GcGaD,0
56,14850,GcGaD,0
6,4497,GcGaD,0
6,14463,GcGaD,0
28,5656,GcGaD,0
18,8025,GcGaD,0
78,18085,GcGaD,124
25,8298,GcGaD,0
38,15358,GcGaD,456
9,14637,GcGaD,207
23,1547,GcGaD,0
45,4356,GcGaD,52
38,12885,GcGaD,0
38,17679,GcGaD,0
84,16655,GcGaD,0
47,10092,GcGaD,176
48,3383,GcGaD,1
79,18030,GcGaD,0
101,973,GcGaD,35
116,4768,GcGaD,0
115,9549,GcGaD,0
44,14428,GcGaD,0
106,5472,GcGaD,0
124,14628,GcGaD,109
27,10230,GcGaD,0
45,17248,GcGaD,93
77,14411,GcGaD,79
88,17390,GcGaD,0
117,8407,GcGaD,150
42,17418,GcGaD,0
83,3692,GcGaD,8
90,17429,GcGaD,4
121,13136,GcGaD,0
104,1637,GcGaD,0
22,11314,GcGaD,0
72,4350,GcGaD,0
104,17567,GcGaD,78
81,11199,GcGaD,0
124,14275,GcGaD,104
105,166,GcGaD,0
12,12601,GcGaD,0
2,3669,GcGaD,67
59,3830,GcGaD,0
126,5633,GcGaD,0
25,13653,GcGaD,25
91,6971,GcGaD,0
121,11551,GcGaD,0
47,9581,GcGaD,0
3,7973,GcGaD,0
106,14180,GcGaD,5
72,3212,GcGaD,0
47,12884,GcGaD,0
50,4136,GcGaD,0
118,9910,GcGaD,0
90,15785,GcGaD,0
15,4021,GcGaD,0
65,1777,GcGaD,0
54,1093,GcGaD,0
11,6299,GcGaD,5
100,13510,GcGaD,0
1,13471,GcGaD,0
96,1990,GcGaD,0
42,7413,GcGaD,0
23,17455,GcGaD,102
114,17163,GcGaD,0
15,7319,GcGaD,8
43,2275,GcGaD,0
131,466,GcGaD,190
85,12181,GcGaD,377
133,11444,GcGaD,0
131,16088,GcGaD,0
7,11104,GcGaD,0
22,11228,GcGaD,0
7,12230,GcGaD,0
80,649,GcGaD,103
14,5450,GcGaD,0
36,15670,GcGaD,22
117,5879,GcGaD,2
41,10904,GcGaD,6
77,8331,GcGaD,184
84,11288,GcGaD,0
135,15740,GcGaD,208
131,12916,GcGaD,102
62,7856,GcGaD,3
100,8868,GcGaD,0
32,11241,GcGaD,15
13,329,GcGaD,0
63,3837,GcGaD,0
67,14950,GcGaD,0
10,16268,GcGaD,0
86,4796,GcGaD,6
68,11328,GcGaD,15
51,6805,GcGaD,0
71,5336,GcGaD,0
24,5632,GcGaD,0
130,18172,GcGaD,20
0,10888,GcGaD,0
28,6469,GcGaD,0
118,16768,GcGaD,0
68,14682,GcGaD,31
40,13055,GcGaD,0
76,9631,GcGaD,281
60,17937,GcGaD,0
15,12518,GcGaD,0
76,5811,GcGaD,75
14,2824,GcGaD,0
93,9588,GcGaD,17
66,2450,GcGaD,0
68,13213,GcGaD,0
0,3207,GcGaD,0
52,15971,GcGaD,81
48,272,GcGaD,0
123,13455,GcGaD,0
60,9127,GcGaD,0
29,10734,GcGaD,0
72,13871,GcGaD,4
31,18110,GcGaD,0
126,17117,GcGaD,0
24,11845,GcGaD,0
59,15470,GcGaD,0
119,4656,GcGaD,0
104,13802,GcGaD,58
22,9071,GcGaD,0
66,9830,GcGaD,22
111,13614,GcGaD,0
25,17478,GcGaD,0
16,16050,GcGaD,6
34,15667,GcGaD,0
124,3873,GcGaD,0
131,4892,GcGaD,0
111,4601,GcGaD,0
33,17496,GcGaD,1
8,14592,GcGaD,0
27,6936,GcGaD,0
82,11542,GcGaD,0
12,14236,GcGaD,701
89,3763,GcGaD,0
17,8492,GcGaD,18
82,16976,GcGaD,0
104,14196,GcGaD,5
113,3608,GcGaD,170
109,8744,GcGaD,3
85,17460,GcGaD,76
113,4749,GcGaD,83
62,13128,GcGaD,0
117,14086,GcGaD,5
92,11108,GcGaD,0
87,9611,GcGaD,0
132,5736,GcGaD,54
3,15927,GcGaD,175
115,15876,GcGaD,0
70,1242,GcGaD,0
105,12098,GcGaD,0
90,2398,GcGaD,0
80,8127,GcGaD,135
24,670,GcGaD,0
126,7951,GcGaD,1
70,5274,GcGaD,10
89,477,GcGaD,52
95,7816,GcGaD,0
74,8866,GcGaD,1
132,13791,GcGaD,0
101,14804,GcGaD,2
83,3925,GcGaD,0
12,11613,GcGaD,124
39,1039,GcGaD,1
89,16023,GcGaD,1
0,13479,GcGaD,1
31,18192,GcGaD,0
114,16770,GcGaD,3
127,10271,GcGaD,24
104,17284,GcGaD,0
85,3917,GcGaD,0
102,4945,GcGaD,0
80,4789,GcGaD,336
29,2747,GcGaD,0
86,1214,GcGaD,68
8,12726,GcGaD,1
88,16282,GcGaD,0
25,14273,GcGaD,28
9,15785,GcGaD,0
94,12071,GcGaD,0
76,9115,GcGaD,6
77,8342,GcGaD,0
60,13877,GcGaD,0
115,4903,GcGaD,50
33,1107,GcGaD,0
66,12806,GcGaD,10
93,10628,GcGaD,3
55,8997,GcGaD,16
74,6572,GcGaD,0
105,13375,GcGaD,0
135,2896,GcGaD,0
99,5567,GcGaD,109
96,10044,GcGaD,6
135,3325,GcGaD,0
2,9884,GcGaD,0
121,586,GcGaD,242
12,471,GcGaD,0
55,3577,GcGaD,135
26,6434,GcGaD,0
66,6475,GcGaD,0
54,13705,GcGaD,1
88,14561,GcGaD,23
133,10928,GcGaD,0
109,17895,GcGaD,3
36,14089,GcGaD,0
25,15128,GcGaD,0
135,14792,GcGaD,40
15,18333,GcGaD,24
15,10545,GcGaD,0
92,17000,GcGaD,359
41,11933,GcGaD,0
88,2626,GcGaD,0
19,2028,GcGaD,42
99,3305,GcGaD,0
47,8424,GcGaD,182
60,10324,GcGaD,0
80,17,GcGaD,61
52,5627,GcGaD,0
1,351,GcGaD,0
2,1514,GcGaD,0
97,6295,GcGaD,0
134,1444,GcGaD,17
97,1695,GcGaD,0
121,9884,GcGaD,0
127,15560,GcGaD,98
25,11405,GcGaD,0
118,18235,GcGaD,24
27,1287,GcGaD,1
12,17097,GcGaD,185
55,8059,GcGaD,39
135,8285,GcGaD,12
87,10941,GcGaD,0
48,15549,GcGaD,0
10,11450,GcGaD,0
120,10969,GcGaD,0
43,7352,GcGaD,37
82,7440,GcGaD,210
66,16765,GcGaD,0
20,11545,GcGaD,0
90,827,GcGaD,6
59,949,GcGaD,0
60,5450,GcGaD,0
92,8942,GcGaD,787
39,13380,GcGaD,0
8,3798,GcGaD,0
18,10227,GcGaD,0
65,6004,GcGaD,104
74,14950,GcGaD,0
3,7934,GcGaD,29
120,14189,GcGaD,0
12,6730,GcGaD,78
122,5232,GcGaD,0
38,6350,GcGaD,0
128,1776,GcGaD,0
103,9940,GcGaD,0
128,11655,GcGaD,10
12,10974,GcGaD,0
78,18328,GcGaD,370
109,14049,GcGaD,0
6,15795,GcGaD,0
82,6863,GcGaD,89
93,14230,GcGaD,2
31,16172,GcGaD,0
54,11498,GcGaD,1
16,1967,GcGaD,0
109,12049,GcGaD,0
107,5515,GcGaD,82
85,13193,GcGaD,0
100,5971,GcGaD,0
87,16661,GcGaD,0
70,4505,GcGaD,0
13,16672,GcGaD,0
82,1511,GcGaD,161
2,17661,GcGaD,0
68,9713,GcGaD,53
81,6076,GcGaD,42
30,15074,GcGaD,0
49,7014,GcGaD,2
97,17102,GcGaD,0
91,16716,GcGaD,0
3,11149,GcGaD,0
4,8008,GcGaD,0
60,17130,GcGaD,0
126,4016,GcGaD,0
72,10155,GcGaD,0
21,15801,GcGaD,0
58,7919,GcGaD,41
55,4768,GcGaD,0
31,6293,GcGaD,0
85,2821,GcGaD,13
21,2326,GcGaD,0
61,8352,GcGaD,0
82,3700,GcGaD,256
113,17766,GcGaD,41
119,9510,GcGaD,0
122,3361,GcGaD,196
17,10532,GcGaD,0
127,14214,GcGaD,170
1,14389,GcGaD,2
6,1915,GcGaD,0
44,14031,GcGaD,9
20,12542,GcGaD,0
61,16287,GcGaD,0
88,15389,GcGaD,0
14,3964,GcGaD,0
69,7446,GcGaD,0
134,2047,GcGaD,93
68,6295,GcGaD,0
14,8436,GcGaD,4
37,7285,GcGaD,0
57,5055,GcGaD,0
121,9948,GcGaD,0
12,16200,GcGaD,489
55,7187,GcGaD,9
104,18103,GcGaD,0
42,4113,GcGaD,0
132,7132,GcGaD,247
23,3995,GcGaD,0
101,13029,GcGaD,0
100,4117,GcGaD,3
62,2958,GcGaD,4
76,14667,GcGaD,108
99,1182,GcGaD,14
77,15868,GcGaD,0
61,6281,GcGaD,4
30,57,GcGaD,0
21,5657,GcGaD,0
74,17220,GcGaD,0
96,15020,GcGaD,0
90,13535,GcGaD,0
35,8449,GcGaD,26
42,11976,GcGaD,0
23,6998,GcGaD,4
31,15391,GcGaD,0
63,15820,GcGaD,4
60,3583,GcGaD,0
71,8669,GcGaD,0
26,13477,GcGaD,2
92,8888,GcGaD,74
115,8089,GcGaD,1
90,8427,GcGaD,68
122,14366,GcGaD,41
2,3370,GcGaD,0
45,10154,GcGaD,260
68,10799,GcGaD,129
55,4406,GcGaD,669
74,16966,GcGaD,128
50,12758,GcGaD,0
84,5791,GcGaD,8
124,8728,GcGaD,6
80,1542,GcGaD,0
33,17368,GcGaD,1
65,10328,GcGaD,132
129,3503,GcGaD,37
65,14577,GcGaD,64
122,7605,GcGaD,0
123,12604,GcGaD,15
68,259,GcGaD,1
121,1148,GcGaD,0
32,8085,GcGaD,0
110,5248,GcGaD,15
36,11558,GcGaD,0
76,14922,GcGaD,0
101,5970,GcGaD,0
79,18428,GcGaD,1
82,1181,GcGaD,0
62,13606,GcGaD,60
127,4726,GcGaD,0
55,13591,GcGaD,0
74,10349,GcGaD,194
89,16762,GcGaD,0
2,11718,GcGaD,32
65,13726,GcGaD,188
133,16537,GcGaD,8
67,18184,GcGaD,452
99,217,GcGaD,0
107,4333,GcGaD,78
4,796,GcGaD,0
37,8702,GcGaD,9
90,16183,GcGaD,0
86,1835,GcGaD,0
83,9226,GcGaD,4
22,12133,GcGaD,0
125,17018,GcGaD,0
119,9144,GcGaD,0
59,4743,GcGaD,43
61,3883,GcGaD,0
85,616,GcGaD,113
119,1294,GcGaD,42
7,2556,GcGaD,0
88,4193,GcGaD,0
102,13797,GcGaD,4
23,13475,GcGaD,0
115,11207,GcGaD,17
55,14706,GcGaD,700
78,12957,GcGaD,385
37,7499,GcGaD,3
66,2730,GcGaD,0
74,15521,GcGaD,16
81,13097,GcGaD,407
12,8734,GcGaD,0
87,7,GcGaD,0
107,3821,GcGaD,0
73,4473,GcGaD,22
85,4243,GcGaD,8
120,71,GcGaD,0
85,16100,GcGaD,0
64,8923,GcGaD,0
102,12395,GcGaD,0
51,5411,GcGaD,0
69,10010,GcGaD,0
64,15213,GcGaD,14
12,11645,GcGaD,82
70,6005,GcGaD,7
78,16942,GcGaD,1954
129,12067,GcGaD,1
80,10934,GcGaD,5
88,8983,GcGaD,5
58,7140,GcGaD,210
24,4139,GcGaD,0
58,17940,GcGaD,0
127,17627,GcGaD,0
30,5996,GcGaD,12
32,3539,GcGaD,0
86,7178,GcGaD,0
35,1139,GcGaD,0
31,4835,GcGaD,0
111,3558,GcGaD,0
56,4417,GcGaD,18
78,4432,GcGaD,36
38,8016,GcGaD,38
78,13450,GcGaD,0
28,13900,GcGaD,0
123,7931,GcGaD,54
55,11674,GcGaD,4
111,13730,GcGaD,0
82,3201,GcGaD,85
99,7332,GcGaD,235
122,8832,GcGaD,0
8,8071,GcGaD,0
103,14289,GcGaD,117
13,15987,GcGaD,0
57,12344,GcGaD,0
30,1748,GcGaD,1
103,7998,GcGaD,2
1,14556,GcGaD,0
21,514,GcGaD,0
115,5725,GcGaD,0
68,16384,GcGaD,0
87,14587,GcGaD,0
83,13854,GcGaD,0
134,3602,GcGaD,0
82,9465,GcGaD,120
33,11583,GcGaD,0
129,11472,GcGaD,243
88,13580,GcGaD,5
7,4519,GcGaD,0
93,10769,GcGaD,0
125,10294,GcGaD,2
34,4409,GcGaD,0
17,1150,GcGaD,0
6,3176,GcGaD,0
70,3327,GcGaD,2
127,2892,GcGaD,6
122,2451,GcGaD,43
46,9218,GcGaD,300
72,2399,GcGaD,0
59,11644,GcGaD,0
45,15951,GcGaD,143
79,13536,GcGaD,1
124,898,GcGaD,568
32,7644,GcGaD,19
124,5189,GcGaD,0
44,170,GcGaD,0
54,16983,GcGaD,4
129,17432,GcGaD,0
66,14166,GcGaD,36
79,15526,GcGaD,0
75,766,GcGaD,21
48,17607,GcGaD,0
69,6714,GcGaD,0
26,11933,GcGaD,0
100,16773,GcGaD,0
134,9328,GcGaD,59
126,886,GcGaD,0
13,11778,GcGaD,0
90,5154,GcGaD,0
115,15298,GcGaD,0
112,5123,GcGaD,6
36,2648,GcGaD,6
134,7000,GcGaD,25
25,944,GcGaD,0
7,9104,GcGaD,0
5,15242,GcGaD,0
18,11435,GcGaD,0
118,2752,GcGaD,0
130,10614,GcGaD,0
72,17073,GcGaD,0
71,11157,GcGaD,0
43,11413,GcGaD,0
102,17112,GcGaD,26
48,8314,GcGaD,0
37,969,GcGaD,7
40,16647,GcGaD,0
116,6808,GcGaD,230
9,7821,GcGaD,660
24,6492,GcGaD,0
67,16440,GcGaD,0
32,13136,GcGaD,0
119,17716,GcGaD,7
118,9244,GcGaD,0
75,6613,GcGaD,0
10,2075,GcGaD,94
34,15595,GcGaD,0
24,9484,GcGaD,0
57,16435,GcGaD,0
33,12740,GcGaD,6
40,8038,GcGaD,0
29,15229,GcGaD,0
122,10527,GcGaD,31
54,15807,GcGaD,1
129,7531,GcGaD,0
128,16121,GcGaD,0
82,5619,GcGaD,0
58,2346,GcGaD,0
88,4226,GcGaD,0
56,15427,GcGaD,0
100,8097,GcGaD,3
4,15038,GcGaD,0
21,6577,GcGaD,0
15,9226,GcGaD,20
64,13511,GcGaD,0
29,12146,GcGaD,0
127,13371,GcGaD,0
118,4986,GcGaD,65
18,1562,GcGaD,0
38,17613,GcGaD,0
135,9593,GcGaD,1
107,4980,GcGaD,0
6,5259,GcGaD,0
0,1111,GcGaD,0
128,9586,GcGaD,72
39,1402,GcGaD,0
51,2787,GcGaD,2
64,10589,GcGaD,0
71,7132,GcGaD,162
108,16397,GcGaD,0
127,2647,GcGaD,0
122,3794,GcGaD,75
24,11523,GcGaD,0
117,2232,GcGaD,0
18,16225,GcGaD,0
49,15206,GcGaD,6
60,2639,GcGaD,0
3,859,GcGaD,0
100,9920,GcGaD,0
10,2577,GcGaD,0
59,6415,GcGaD,0
71,12283,GcGaD,1
110,4892,GcGaD,0
50,12761,GcGaD,0
109,13073,GcGaD,0
57,11637,GcGaD,1
74,16621,GcGaD,28
92,9667,GcGaD,12
56,9108,GcGaD,22
65,3771,GcGaD,93
35,7140,GcGaD,30
101,9749,GcGaD,0
29,16423,GcGaD,0
31,16186,GcGaD,0
55,15633,GcGaD,0
73,15179,GcGaD,4
1,10172,GcGaD,7
77,17423,GcGaD,20
98,610,GcGaD,0
37,3226,GcGaD,0
65,6471,GcGaD,0
91,6475,GcGaD,0
109,4891,GcGaD,0
98,16042,GcGaD,77
33,3720,GcGaD,0
34,10494,GcGaD,0
13,17674,GcGaD,0
40,7749,GcGaD,0
80,10863,GcGaD,0
18,15333,GcGaD,0
0,13804,GcGaD,35
8,5877,GcGaD,0
79,3047,GcGaD,0
128,14282,GcGaD,75
110,12919,GcGaD,0
84,13509,GcGaD,0
68,9210,GcGaD,2
67,11852,GcGaD,207
107,18272,GcGaD,246
65,871,GcGaD,0
13,4337,GcGaD,0
12,3046,GcGaD,0
26,6807,GcGaD,0
33,4250,GcGaD,0
82,17808,GcGaD,0
135,8426,GcGaD,255
129,1710,GcGaD,0
84,3720,GcGaD,0
15,1456,GcGaD,0
124,16173,GcGaD,23
94,9441,GcGaD,0
68,14236,GcGaD,508
57,14039,GcGaD,0
126,11096,GcGaD,0
70,14785,GcGaD,0
82,6518,GcGaD,0
70,17818,GcGaD,0
118,3702,GcGaD,186
63,16225,GcGaD,0
38,14132,GcGaD,106
117,17433,GcGaD,0
22,11057,GcGaD,0
97,6305,GcGaD,0
81,13071,GcGaD,45
74,17978,GcGaD,244
0,12101,GcGaD,149
60,13547,GcGaD,0
12,8635,GcGaD,0
121,5155,GcGaD,0
29,2393,GcGaD,0
14,1241,GcGaD,0
55,3234,GcGaD,160
103,17393,GcGaD,4
31,14298,GcGaD,0
121,17373,GcGaD,18
120,4731,GcGaD,5
58,17668,GcGaD,0
11,13041,GcGaD,33
36,5976,GcGaD,0
81,15567,GcGaD,3
120,6672,GcGaD,46
96,10606,GcGaD,88
91,10619,GcGaD,1
19,16930,GcGaD,0
5,13062,GcGaD,4
98,18450,GcGaD,0
25,15823,GcGaD,0
86,18129,GcGaD,12
99,14682,GcGaD,55
57,18167,GcGaD,0
76,8885,GcGaD,10
110,6843,GcGaD,10
5,7866,GcGaD,4
64,6629,GcGaD,0
73,8098,GcGaD,2
67,8247,GcGaD,0
7,12935,GcGaD,0
15,3065,GcGaD,0
24,7213,GcGaD,0
78,12819,GcGaD,29
122,464,GcGaD,136
84,1115,GcGaD,0
103,14064,GcGaD,44
73,15334,GcGaD,2
129,14336,GcGaD,0
58,9015,GcGaD,105
98,3825,GcGaD,1
134,14319,GcGaD,13
122,13376,GcGaD,84
95,7620,GcGaD,63
78,4879,GcGaD,218
21,9828,GcGaD,0
42,3545,GcGaD,5
23,12541,GcGaD,4
59,9364,GcGaD,8
17,9660,GcGaD,0
120,7857,GcGaD,37
4,11494,GcGaD,1
67,15128,GcGaD,0
134,13658,GcGaD,200
60,4282,GcGaD,0
78,2925,GcGaD,0
86,2280,GcGaD,0
121,13831,GcGaD,51
53,532,GcGaD,0
91,14592,GcGaD,0
59,17235,GcGaD,1
40,3250,GcGaD,0
37,205,GcGaD,0
86,16556,GcGaD,0
91,14491,GcGaD,0
73,9903,GcGaD,0
52,14473,GcGaD,0
38,14313,GcGaD,0
26,5142,GcGaD,0
92,3884,GcGaD,0
57,2314,GcGaD,1
74,15153,GcGaD,115
126,1431,GcGaD,0
52,17840,GcGaD,75
113,4098,GcGaD,339
117,4145,GcGaD,156
25,5403,GcGaD,0
68,17119,GcGaD,0
62,5951,GcGaD,35
121,7495,GcGaD,35
104,127,GcGaD,0
4,13815,GcGaD,0
113,12780,GcGaD,0
68,6045,GcGaD,15
41,18360,GcGaD,0
51,14606,GcGaD,0
72,9539,GcGaD,0
67,4063,GcGaD,56
47,6717,GcGaD,0
28,109,GcGaD,0
105,13215,GcGaD,0
44,11813,GcGaD,0
45,11886,GcGaD,2
24,10473,GcGaD,0
125,456,GcGaD,0
79,14356,GcGaD,0
104,10740,GcGaD,132
82,17104,GcGaD,0
130,13420,GcGaD,0
128,10118,GcGaD,49
100,1030,GcGaD,0
61,1190,GcGaD,0
115,16778,GcGaD,7
3,5677,GcGaD,16
55,3030,GcGaD,0
115,7639,GcGaD,0
94,16641,GcGaD,16
80,18273,GcGaD,176
18,473,GcGaD,1
105,14884,GcGaD,0
2,5517,GcGaD,0
9,18363,GcGaD,0
67,12320,GcGaD,0
4,14908,GcGaD,0
81,5009,GcGaD,34
33,7259,GcGaD,0
121,9275,GcGaD,34
49,581,GcGaD,0
50,16568,GcGaD,0
127,14054,GcGaD,1
85,8580,GcGaD,109
77,1254,GcGaD,0
126,6124,GcGaD,0
5,7842,GcGaD,0
114,262,GcGaD,0
39,1680,GcGaD,0
62,2324,GcGaD,0
70,12417,GcGaD,4
66,6737,GcGaD,0
70,9989,GcGaD,1
21,5329,GcGaD,70
31,4442,GcGaD,0
107,4705,GcGaD,106
21,16916,GcGaD,47
82,5970,GcGaD,0
107,5662,GcGaD,2
96,10315,GcGaD,10
5,18333,GcGaD,8
113,570,GcGaD,94
86,4986,GcGaD,136
40,14095,GcGaD,78
66,6165,GcGaD,9
135,4745,GcGaD,382
28,14366,GcGaD,0
20,7354,GcGaD,34
67,3671,GcGaD,87
54,11514,GcGaD,0
48,17811,GcGaD,0
7,5571,GcGaD,0
68,17154,GcGaD,35
95,13206,GcGaD,12
11,9872,GcGaD,0
115,8890,GcGaD,82
30,6025,GcGaD,3
3,15329,GcGaD,0
112,3810,GcGaD,0
43,3546,GcGaD,0
32,5647,GcGaD,4
126,12425,GcGaD,0
11,10252,GcGaD,0
63,14368,GcGaD,0
119,4843,GcGaD,24
43,6268,GcGaD,100
22,12001,GcGaD,0
30,12903,GcGaD,49
30,5593,GcGaD,0
96,10739,GcGaD,4
33,18208,GcGaD,0
16,1416,GcGaD,33
71,17067,GcGaD,17
92,2494,GcGaD,264
130,8582,GcGaD,0
35,11975,GcGaD,6
50,8139,GcGaD,0
62,8569,GcGaD,39
56,6013,GcGaD,8
25,17772,GcGaD,0
25,6027,GcGaD,11
80,10977,GcGaD,0
110,6693,GcGaD,0
21,3274,GcGaD,0
28,18470,GcGaD,0
91,12674,GcGaD,0
49,17039,GcGaD,0
14,4089,GcGaD,0
127,16430,GcGaD,102
35,4987,GcGaD,0
95,9639,GcGaD,0
0,9495,GcGaD,0
100,8628,GcGaD,0
58,6803,GcGaD,0
110,4539,GcGaD,0
116,9997,GcGaD,0
55,227,GcGaD,23
58,8918,GcGaD,376
5,14620,GcGaD,25
9,2209,GcGaD,94
105,6655,GcGaD,0
49,9256,GcGaD,0
43,10652,GcGaD,0
86,7019,GcGaD,13
131,7038,GcGaD,246
116,2630,GcGaD,700
