disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
38,321,38,457,0,0.20625263,0,0,7,0.007649182924432586,0.12681125388495249
57,7347,57,7483,1,0.122834414,0,0,77,0.08414101216875845,0.10735705341372226
49,12645,49,12781,0,0.02967,0,0,0,0.0,0.01780200004577637
80,18000,80,18136,1,0.23536754,0,0,150,0.16391106266641256,0.2067849469934449
9,14232,9,14368,0,0.34222382,0,0,0,0.0,0.2053342938423157
94,2963,94,3099,0,0.12863854,0,0,60,0.06556442506656503,0.10340889146942081
32,2657,32,2793,0,0.018484375,0,0,8,0.00874192334220867,0.014587394041840477
58,4702,58,4838,0,0.28949323,0,0,0,0.0,0.17369593977928163
123,8627,123,8763,0,0.09392047,0,0,0,0.0,0.05635228157043458
85,9731,85,9867,0,0.055331063,0,0,38,0.04152413587549118,0.04980829186550295
92,2977,92,3113,0,0.205769,0,0,0,0.0,0.12346140146255495
69,17539,69,17675,0,0.016703207,0,0,0,0.0,0.010021924227476121
125,10429,125,10565,0,0.1221334,0,0,0,0.0,0.0732800379395485
42,9835,42,9971,0,0.049086854,0,0,1,0.0010927404177760837,0.029889208484195705
73,3967,73,4103,0,0.060969185,0,0,64,0.06993538673766936,0.06455566574553047
52,7638,52,7774,1,0.14702652,0,0,193,0.21089890063078415,0.1725754746209431
53,18067,53,18203,0,0.24526045,0,0,1,0.0010927404177760837,0.14759336452534105
3,11904,3,12040,1,0.25026968,0,0,16,0.01748384668441734,0.1571553474029387
125,16374,125,16510,0,0.062977865,0,0,0,0.0,0.037786719202995304
19,16867,19,17003,0,0.08416217,0,0,0,0.0,0.05049730092287064
41,14528,41,14664,0,0.13989775,0,0,0,0.0,0.08393864929676056
78,10008,78,10144,0,0.31328973,0,0,90,0.09834663759984753,0.22731249408450996
103,4288,103,4424,0,0.0643141,0,0,0,0.0,0.03858845829963685
71,11278,71,11414,0,0.093492866,0,0,12,0.013112885013313005,0.061340873342788586
57,12549,57,12685,0,0.22513114,0,0,0,0.0,0.13507868349552157
77,1116,77,1252,0,0.12226384,0,0,0,0.0,0.07335830479860307
67,5431,67,5567,1,0.28645784,0,0,2,0.0021854808355521674,0.17274889431099702
127,10077,127,10213,0,0.21626957,0,0,0,0.0,0.12976174056530002
65,2089,65,2225,0,0.20926954,0,0,83,0.09069745467541494,0.161840704983226
93,17029,93,17165,0,0.025592,0,0,0,0.0,0.015355199575424196
84,16314,84,16450,0,0.16853644,0,0,0,0.0,0.10112186372280123
86,10675,86,10811,0,0.23611495,0,0,17,0.018576587102193422,0.14909960423365387
111,15853,111,15989,0,0.025391746,0,0,0,0.0,0.015235047787427904
0,12532,0,12668,0,0.23548731,0,0,0,0.0,0.1412923872470856
129,9851,129,9987,1,0.24571304,0,0,0,0.0,0.14742782413959504
72,447,72,583,0,0.02448696,0,0,0,0.0,0.014692176505923273
47,9939,47,10075,0,0.18460152,0,0,6,0.006556442506656502,0.11338348632158657
31,4679,31,4815,0,0.019560656,0,0,1,0.0010927404177760837,0.01217348951449298
39,17327,39,17463,0,0.044788685,0,0,0,0.0,0.02687321081757546
62,7123,62,7259,0,0.06333607,0,0,0,0.0,0.03800164014101029
109,4758,109,4894,0,0.10154389,0,0,0,0.0,0.06092633306980134
37,6965,37,7101,0,0.07230848,0,0,0,0.0,0.04338508844375611
57,17172,57,17308,1,0.19456749,0,0,27,0.02950399127995426,0.12854208849825643
38,1544,38,1680,1,0.17124726,0,0,52,0.05682250172435635,0.1254773559591746
71,17277,71,17413,0,0.09261321,0,0,0,0.0,0.0555679276585579
62,6276,62,6412,0,0.05838684,0,0,113,0.12347966720869746,0.08442397083922468
135,1778,135,1914,0,0.2055808,0,0,0,0.0,0.12334848046302797
94,11488,94,11624,0,0.20817293,0,0,0,0.0,0.12490375936031343
10,8272,10,8408,0,0.10251949,0,0,0,0.0,0.06151169389486314
85,14682,85,14818,1,0.08812396,0,0,30,0.03278221253328251,0.06598726238319369
98,12411,98,12547,0,0.07058449,0,0,0,0.0,0.04235069453716279
24,826,24,962,0,0.061556872,0,0,0,0.0,0.03693412318825722
25,9297,25,9433,0,0.33662465,0,0,98,0.10708856094205621,0.24481021566519837
47,5939,47,6075,0,0.28626934,0,0,0,0.0,0.17176160216331485
42,10187,42,10323,0,0.0598979,0,0,0,0.0,0.035938739776611335
48,4844,48,4980,0,0.081388034,0,0,0,0.0,0.04883282035589219
11,273,11,409,0,0.07645649,0,0,0,0.0,0.0458738923072815
76,11687,76,11823,0,0.15928294,0,0,0,0.0,0.09556976258754732
39,2461,39,2597,0,0.01554645,0,0,0,0.0,0.009327870234847071
31,5969,31,6105,0,0.018440925,0,0,0,0.0,0.011064554750919343
128,1657,128,1793,0,0.1355376,0,0,0,0.0,0.08132255673408509
71,2351,71,2487,0,0.084617876,0,0,0,0.0,0.050770725309848795
103,4809,103,4945,0,0.11594562,0,0,0,0.0,0.06956737339496613
96,5028,96,5164,0,0.08534357,0,0,0,0.0,0.05120614171028138
29,8801,29,8937,0,0.1265418,0,0,4,0.004370961671104335,0.07767346067628476
80,526,80,662,0,0.2534027,0,0,32,0.03496769336883468,0.1660287033240964
86,14849,86,14985,0,0.20977725,0,0,27,0.02950399127995426,0.13766794704355978
85,13746,85,13882,0,0.07270008,0,0,0,0.0,0.0436200499534607
100,11851,100,11987,0,0.04563468,0,0,5,0.005463702088880419,0.02956628853332515
88,2769,88,2905,0,0.023261916,0,0,0,0.0,0.01395714953541756
44,8174,44,8310,0,0.116827436,0,0,0,0.0,0.07009646147489548
81,7187,81,7323,1,0.17266996,0,0,4,0.004370961671104335,0.1053503618975601
107,4469,107,4605,1,0.17932658,0,0,0,0.0,0.1075959473848343
104,7765,104,7901,0,0.107099846,0,0,0,0.0,0.06425990760326386
118,15830,118,15966,0,0.16651778,0,0,7,0.007649182924432586,0.10297034070841593
135,18286,135,18422,0,0.22964117,0,0,0,0.0,0.13778470158576966
114,6742,114,6878,0,0.10562902,0,0,0,0.0,0.06337741166353227
60,6033,60,6169,0,0.021114988,0,0,0,0.0,0.012668992951512338
11,16999,11,17135,0,0.15166,0,0,0,0.0,0.09099599719047548
42,10772,42,10908,0,0.020503815,0,0,0,0.0,0.012302289158105852
18,17463,18,17599,0,0.044953912,0,0,16,0.01748384668441734,0.033965886171707003
65,13234,65,13370,0,0.23808978,0,0,0,0.0,0.14285387098789218
127,9969,127,10105,0,0.27836496,0,0,0,0.0,0.16701897382736208
0,13697,0,13833,0,0.23582856,0,0,176,0.19232231352859075,0.21842606355402205
103,4972,103,5108,1,0.06434231,0,0,0,0.0,0.038605387508869174
11,3254,11,3390,0,0.12071291,0,0,0,0.0,0.07242774814367295
92,12755,92,12891,0,0.2619583,0,0,228,0.2491448152529471,0.2568329067415902
93,3638,93,3774,0,0.021909993,0,0,20,0.021854808355521674,0.021887919227342414
44,2910,44,3046,0,0.06424001,0,0,0,0.0,0.03854400515556336
106,2036,106,2172,0,0.031802833,0,0,6,0.006556442506656502,0.021704276850837652
99,6153,99,6289,0,0.2792792,0,0,0,0.0,0.16756752133369449
73,974,73,1110,0,0.048801538,0,0,0,0.0,0.02928092256188393
111,17144,111,17280,0,0.03253996,0,0,0,0.0,0.019523975998163225
63,3242,63,3378,0,0.09513964,0,0,0,0.0,0.0570837825536728
121,14624,121,14760,1,0.28878534,0,0,177,0.19341505394636682,0.2506372246196234
120,11345,120,11481,0,0.112847425,0,0,26,0.028411250862178175,0.07907295537102103
42,17183,42,17319,0,0.052739657,0,0,2,0.0021854808355521674,0.0325179868112068
12,1526,12,1662,1,0.2240225,0,0,0,0.0,0.1344134956598282
83,5550,83,5686,0,0.04806252,0,0,0,0.0,0.028837510943412786
11,1781,11,1917,0,0.058040105,0,0,14,0.015298365848865172,0.040943409223399986
27,7840,27,7976,0,0.13031659,0,0,0,0.0,0.07818995118141175
5,11819,5,11955,0,0.02233402,0,0,0,0.0,0.013400412350893023
46,12932,46,13068,0,0.13717648,0,0,127,0.13877803305756264,0.13781710354475663
13,14781,13,14917,1,0.21847719,0,0,175,0.19122957311081465,0.2075781429688437
80,1166,80,1302,0,0.19846568,0,0,135,0.1475199563997713,0.17808738762925974
64,14542,64,14678,0,0.22250807,0,0,1437,1.5702679803442323,0.761612035849546
113,16040,113,16176,1,0.13969433,0,0,0,0.0,0.08381659984588624
129,3593,129,3729,0,0.26403818,0,0,0,0.0,0.15842290520668031
10,357,10,493,0,0.14162603,0,0,0,0.0,0.0849756181240082
20,18385,20,18521,0,0.07959006,0,0,0,0.0,0.047754035890102395
0,14233,0,14369,0,0.2863297,0,0,48,0.05245154005325202,0.1927784280063167
59,10707,59,10843,0,0.053669613,0,0,0,0.0,0.0322017677128315
68,8144,68,8280,0,0.15106872,0,0,0,0.0,0.09064123034477235
64,7072,64,7208,0,0.23832205,0,0,319,0.3485841932705707,0.2824269069358375
52,4480,52,4616,0,0.14616051,0,0,0,0.0,0.08769630789756776
36,13362,36,13498,0,0.03524367,0,0,0,0.0,0.021146202832460406
11,10674,11,10810,0,0.1278979,0,0,11,0.012020144595536922,0.08154679983211889
124,7133,124,7269,1,0.22735932,0,0,306,0.3343785678394816,0.2701670219520005
25,14401,25,14537,0,0.33127612,0,0,2,0.0021854808355521674,0.19963986358742525
121,4591,121,4727,0,0.24168901,0,0,4,0.004370961671104335,0.1467617915411911
42,13155,42,13291,0,0.07436731,0,0,4,0.004370961671104335,0.046368768944354974
47,16440,47,16576,0,0.17876102,0,0,0,0.0,0.10725661218166353
16,12315,16,12451,0,0.09555998,0,0,0,0.0,0.05733598619699479
130,17487,130,17623,0,0.067488,0,0,0,0.0,0.040492799878120427
28,13908,28,14044,0,0.053297706,0,0,0,0.0,0.03197862356901169
116,10538,116,10674,0,0.22984438,0,0,95,0.10381033968872795,0.17943076174238115
11,7876,11,8012,0,0.12808695,0,0,32,0.03496769336883468,0.0908392499606778
65,13612,65,13748,0,0.2600194,0,0,111,0.12129418637314529,0.20452930961433685
83,10845,83,10981,0,0.032362632,0,0,0,0.0,0.019417579472064975
49,2616,49,2752,0,0.030906785,0,0,0,0.0,0.018544071167707447
8,842,8,978,0,0.11318937,0,0,0,0.0,0.06791362166404726
58,16883,58,17019,0,0.35259905,0,0,674,0.7365070415810804,0.506162249377412
116,17976,116,18112,1,0.29329577,0,0,3,0.003278221253328251,0.17728875103146743
73,10568,73,10704,0,0.025982205,0,0,178,0.1945077943641429,0.09339244064046877
79,5255,79,5391,0,0.056154277,0,0,0,0.0,0.03369256630539895
9,17015,9,17151,1,0.32451707,0,0,59,0.06447168464878894,0.2204989166077761
75,18216,75,18352,0,0.1717829,0,0,12,0.013112885013313005,0.10831489155892171
109,13534,109,13670,0,0.06975974,0,0,0,0.0,0.041855844855308535
41,9458,41,9594,0,0.13633883,0,0,7,0.007649182924432586,0.08486297116629403
58,15200,58,15336,0,0.34537825,0,0,0,0.0,0.20722694993019108
92,17713,92,17849,0,0.19751292,0,0,234,0.2557012577596036,0.2207882579065453
87,359,87,495,0,0.036710504,0,0,41,0.044802357128819435,0.0399472455169998
89,10558,89,10694,0,0.12003804,0,0,0,0.0,0.07202282398939133
97,15038,97,15174,0,0.016752195,0,0,0,0.0,0.010051316767930986
120,271,120,407,0,0.044329595,0,0,0,0.0,0.026597756892442707
27,15089,27,15225,0,0.1310221,0,0,0,0.0,0.0786132574081421
64,1162,64,1298,0,0.19600299,0,0,0,0.0,0.11760179400444032
7,14975,7,15111,0,0.03093894,0,0,0,0.0,0.01856336407363415
119,13528,119,13664,0,0.15858209,0,0,80,0.0874192334220867,0.13011694816772384
3,17730,3,17866,1,0.20571892,0,0,0,0.0,0.12343135178089144
131,10719,131,10855,0,0.20602678,0,0,0,0.0,0.12361606657505038
129,10725,129,10861,0,0.15301897,0,0,189,0.20652793895967983,0.17442255537417803
91,9469,91,9605,0,0.21510422,0,0,53,0.057915242142132436,0.15222863023545408
100,11131,100,11267,0,0.066852264,0,0,3,0.003278221253328251,0.0414226469650955
131,12533,131,12669,0,0.20167306,0,0,2,0.0021854808355521674,0.1218780287275772
57,10380,57,10516,0,0.18857463,0,0,1,0.0010927404177760837,0.11358187239220048
121,6298,121,6434,0,0.26639828,0,0,180,0.19669327519969507,0.23851627859527413
95,3923,95,4059,0,0.13193852,0,0,0,0.0,0.07916311025619507
9,11887,9,12023,1,0.27123407,0,0,109,0.11910870553759313,0.21038392139159673
32,4184,32,4320,0,0.030926947,0,0,0,0.0,0.01855616793036461
55,4681,55,4817,0,0.23127921,0,0,0,0.0,0.13876752555370334
96,18312,96,18448,0,0.110601224,0,0,5,0.005463702088880419,0.06854621523868558
24,10893,24,11029,0,0.02504192,0,0,0,0.0,0.015025151520967485
134,16536,134,16672,1,0.22377276,0,0,0,0.0,0.1342636585235596
2,9095,2,9231,0,0.09789982,0,0,0,0.0,0.05873989015817643
79,12293,79,12429,0,0.04930948,0,0,0,0.0,0.0295856885612011
105,12269,105,12405,0,0.10941319,0,0,0,0.0,0.06564791500568391
74,4038,74,4174,0,0.18917024,0,0,683,0.7463417053410651,0.4120388269499636
81,7702,81,7838,0,0.10613261,0,0,0,0.0,0.06367956697940827
135,16838,135,16974,0,0.2684667,0,0,10,0.010927404177760837,0.16545098829769128
38,12735,38,12871,0,0.13211384,0,0,0,0.0,0.07926830649375917
82,11115,82,11251,0,0.28628242,0,0,20,0.021854808355521674,0.18051137543724044
1,10501,1,10637,0,0.07145464,0,0,0,0.0,0.04287278205156327
70,7042,70,7178,0,0.16056566,0,0,5,0.005463702088880419,0.09852487647783277
16,4148,16,4284,0,0.07473038,0,0,36,0.03933865503993901,0.060573690837730065
58,9985,58,10121,0,0.351882,0,0,0,0.0,0.21112920641899113
97,15372,97,15508,0,0.020193974,0,0,13,0.014205625431089088,0.017798634306132193
110,13104,110,13240,0,0.13303973,0,0,0,0.0,0.079823836684227
89,3834,89,3970,0,0.102930784,0,0,0,0.0,0.06175847053527833
115,6339,115,6475,1,0.19873887,0,0,0,0.0,0.11924332380294801
64,7284,64,7420,1,0.2867949,0,0,304,0.33219308700392947,0.3049541753380708
74,5797,74,5933,1,0.27030218,0,0,6,0.006556442506656502,0.16480388288797757
27,15272,27,15408,0,0.104671955,0,0,0,0.0,0.06280317306518556
105,13220,105,13356,0,0.093412675,0,0,0,0.0,0.05604760497808457
6,1239,6,1375,0,0.07724772,0,0,13,0.014205625431089088,0.05203088006430805
5,7562,5,7698,0,0.009585172,0,0,0,0.0,0.005751103162765504
129,5830,129,5966,0,0.25596607,0,0,33,0.036060433786610765,0.1680038139031331
25,9293,25,9429,1,0.23428479,0,0,98,0.10708856094205621,0.18340629739890196
117,4445,117,4581,0,0.15584327,0,0,2,0.0021854808355521674,0.09438015601734924
102,1252,102,1388,0,0.022348298,0,0,2,0.0021854808355521674,0.014283170990155204
4,12287,4,12423,0,0.2578515,0,0,0,0.0,0.1547109067440033
50,5936,50,6072,0,0.04996596,0,0,0,0.0,0.029979575425386432
97,10912,97,11048,0,0.026353817,0,0,13,0.014205625431089088,0.02149454063230693
106,17348,106,17484,0,0.020542026,0,0,0,0.0,0.012325215339660646
13,17633,13,17769,0,0.20947789,0,0,0,0.0,0.12568673193454744
111,1283,111,1419,0,0.043566164,0,0,0,0.0,0.026139698177576068
42,15607,42,15743,0,0.15936293,0,0,5,0.005463702088880419,0.09780323708307263
118,10437,118,10573,0,0.15803592,0,0,0,0.0,0.09482155144214631
44,11499,44,11635,0,0.072742805,0,0,0,0.0,0.04364568293094636
58,15689,58,15825,0,0.29198065,0,0,24,0.02622577002662601,0.185678700411392
111,18075,111,18211,0,0.049752083,0,0,0,0.0,0.029851249605417254
69,643,69,779,0,0.010865008,0,0,0,0.0,0.006519005075097085
38,17402,38,17538,0,0.11638922,0,0,0,0.0,0.06983353346586228
10,1724,10,1860,0,0.1324126,0,0,113,0.12347966720869746,0.12883942540570342
1,15682,1,15818,0,0.07153851,0,0,0,0.0,0.04292310476303101
0,11377,0,11513,0,0.20311518,0,0,0,0.0,0.12186910808086397
47,15116,47,15252,0,0.19929606,0,0,0,0.0,0.11957763433456423
71,13637,71,13773,0,0.085588664,0,0,0,0.0,0.05135319828987122
38,6463,38,6599,0,0.116424516,0,0,34,0.037153174204386845,0.0847159791877896
107,12570,107,12706,1,0.28213808,0,0,116,0.1267578884620257,0.21998600302770885
126,7203,126,7339,0,0.08795975,0,0,0,0.0,0.05277585089206696
76,15267,76,15403,0,0.15839627,0,0,0,0.0,0.09503776431083681
132,10496,132,10632,0,0.10320203,0,0,7,0.007649182924432586,0.06498089120737832
45,8165,45,8301,0,0.08282552,0,0,375,0.4097776566660314,0.21360637415313355
134,16805,134,16941,1,0.21708673,0,0,0,0.0,0.13025203943252564
80,13242,80,13378,0,0.12588836,0,0,0,0.0,0.07553301751613618
123,8489,123,8625,0,0.041842867,0,0,0,0.0,0.025105720013380056
34,7964,34,8100,0,0.014188524,0,0,0,0.0,0.008513114601373674
3,15376,3,15512,0,0.23398235,0,0,0,0.0,0.1403894126415253
74,5287,74,5423,0,0.2208022,0,0,76,0.08304827175098237,0.1657006303928597
92,18247,92,18383,1,0.3209979,0,0,318,0.34749145285279465,0.3315953174272812
78,7704,78,7840,0,0.35164636,0,0,875,0.9561478655540733,0.5934469644627487
119,5028,119,5164,0,0.09670357,0,0,0,0.0,0.05802213996648789
92,8715,92,8851,0,0.19974166,0,0,275,0.30050361488842303,0.24004644288453791
103,8749,103,8885,0,0.06261437,0,0,19,0.02076206793774559,0.04587344702239591
133,17304,133,17440,0,0.034676254,0,0,8,0.00874192334220867,0.024302521614257735
88,11608,88,11744,0,0.04505394,0,0,0,0.0,0.027032364159822467
82,11104,82,11240,1,0.27634308,0,0,0,0.0,0.16580584645271304
117,9117,117,9253,0,0.11578791,0,0,160,0.1748384668441734,0.13940813179859007
122,17015,122,17151,1,0.29098573,0,0,29,0.03168947211550643,0.18726722880858968
132,10543,132,10679,0,0.076647006,0,0,0,0.0,0.045988203585147866
54,11668,54,11804,0,0.03505852,0,0,0,0.0,0.021035112440586094
99,14860,99,14996,1,0.27417022,0,0,0,0.0,0.16450213193893434
12,3738,12,3874,1,0.2378466,0,0,874,0.9550551251362972,0.5247300088720008
69,14012,69,14148,0,0.02010653,0,0,0,0.0,0.01206391789019108
41,1812,41,1948,0,0.11804284,0,0,0,0.0,0.07082570493221284
107,1327,107,1463,0,0.21542127,0,0,0,0.0,0.129252764582634
88,2774,88,2910,0,0.032692775,0,0,0,0.0,0.01961566507816315
58,16699,58,16835,0,0.28432298,0,0,0,0.0,0.17059378623962404
54,6074,54,6210,0,0.06841944,0,0,0,0.0,0.04105166494846345
25,2705,25,2841,0,0.2548324,0,0,0,0.0,0.15289943218231203
110,10560,110,10696,0,0.0877328,0,0,0,0.0,0.052639679610729226
85,4889,85,5025,0,0.040962014,0,0,0,0.0,0.024577208608388905
125,9652,125,9788,0,0.059473183,0,0,0,0.0,0.03568390980362893
54,9924,54,10060,0,0.04154212,0,0,0,0.0,0.024925272166728976
77,12819,77,12955,0,0.31571087,0,0,7,0.007649182924432586,0.19248619661680982
124,5134,124,5270,0,0.32600582,0,0,3,0.003278221253328251,0.1969147783771248
127,5109,127,5245,0,0.24817958,0,0,0,0.0,0.14890775084495547
78,9930,78,10066,0,0.3569431,0,0,0,0.0,0.21416586041450503
5,11866,5,12002,0,0.020831598,0,0,0,0.0,0.012498958781361582
80,14633,80,14769,1,0.1424376,0,0,210,0.22947548773297757,0.17725275932315623
124,5257,124,5393,1,0.18037382,0,0,0,0.0,0.10822429060935976
4,546,4,682,0,0.2563249,0,0,1,0.0010927404177760837,0.15423202853252793
104,9703,104,9839,0,0.09694308,0,0,82,0.08960471425763887,0.09400773395821302
76,8504,76,8640,0,0.14349818,0,0,75,0.08195553133320628,0.11888112191133428
28,9834,28,9970,0,0.026290761,0,0,0,0.0,0.015774456784129146
39,5175,39,5311,0,0.027751401,0,0,0,0.0,0.016650840640068058
57,18388,57,18524,0,0.087870985,0,0,0,0.0,0.052722591161727915
109,13932,109,14068,0,0.113015026,0,0,0,0.0,0.06780901551246644
5,10783,5,10919,0,0.02052057,0,0,0,0.0,0.012312341853976252
125,14022,125,14158,0,0.07036764,0,0,0,0.0,0.04222058504819871
120,346,120,482,0,0.07524504,0,0,0,0.0,0.04514702260494233
46,13629,46,13765,0,0.2413777,0,0,46,0.05026605921769985,0.16493304152403215
32,2965,32,3101,0,0.13431305,0,0,39,0.04261687629326726,0.09763457867663919
129,14220,129,14356,1,0.27524504,0,0,12,0.013112885013313005,0.17039217839840687
78,10389,78,10525,1,0.38805592,0,0,3498,3.822405981380741,1.7617959449128306
35,11671,35,11807,0,0.12010883,0,0,9,0.009834663759984753,0.07599916227313606
14,3685,14,3821,0,0.2159591,0,0,8,0.00874192334220867,0.1330722304860992
49,13727,49,13863,0,0.032552406,0,0,0,0.0,0.019531443715095523
107,16709,107,16845,1,0.19646001,0,0,0,0.0,0.1178760051727295
1,16251,1,16387,0,0.080380075,0,0,0,0.0,0.04822804480791092
92,11116,92,11252,0,0.20165785,0,0,41,0.044802357128819435,0.13891565079353677
131,15637,131,15773,0,0.2327102,0,0,0,0.0,0.13962611854076387
96,5248,96,5384,0,0.11099463,0,0,13,0.014205625431089088,0.0722790279095763
23,2712,23,2848,0,0.17428842,0,0,0,0.0,0.10457305312156678
99,3751,99,3887,0,0.27726877,0,0,16,0.01748384668441734,0.17335479908789048
131,5238,131,5374,0,0.26762125,0,0,36,0.03933865503993901,0.1763082113922726
117,12653,117,12789,0,0.18419066,0,0,19,0.02076206793774559,0.11881922360416014
14,7697,14,7833,0,0.19536561,0,0,0,0.0,0.11721936464309694
35,1057,35,1193,0,0.11085583,0,0,0,0.0,0.0665134996175766
53,558,53,694,0,0.34095958,0,0,33,0.036060433786610765,0.21899992076615496
113,13982,113,14118,0,0.15958032,0,0,79,0.08632649300431061,0.13027878927363892
93,6222,93,6358,1,0.014032031,0,0,0,0.0,0.008419218845665457
70,899,70,1035,0,0.29518065,0,0,1,0.0010927404177760837,0.1775454853062859
85,3415,85,3551,0,0.04679193,0,0,0,0.0,0.02807515785098076
116,4672,116,4808,0,0.24455103,0,0,0,0.0,0.1467306196689606
100,6777,100,6913,0,0.052087694,0,0,0,0.0,0.03125261664390564
94,5275,94,5411,0,0.14289151,0,0,0,0.0,0.0857349067926407
103,13094,103,13230,1,0.052314978,0,0,112,0.12238692679092138,0.08034375757211387
64,2857,64,2993,0,0.25461546,0,0,9,0.009834663759984753,0.15670313902350994
79,3690,79,3826,0,0.053548384,0,0,2,0.0021854808355521674,0.033003223008916845
96,10790,96,10926,0,0.10855978,0,0,0,0.0,0.06513586789369584
116,10325,116,10461,0,0.34314272,0,0,182,0.19887875603524724,0.2854371332601225
13,7966,13,8102,1,0.22442336,0,0,59,0.06447168464878894,0.16044269214240592
69,12122,69,12258,0,0.013536414,0,0,0,0.0,0.008121848478913308
1,7001,1,7137,0,0.06430915,0,0,0,0.0,0.03858548998832703
135,8436,135,8572,0,0.18262877,0,0,255,0.27864880653290136,0.2210367820345091
34,10774,34,10910,0,0.0075157722,0,0,0,0.0,0.0045094633474946026
49,6348,49,6484,0,0.017012918,0,0,5,0.005463702088880419,0.012393231856341315
48,6120,48,6256,0,0.09465527,0,0,28,0.030596731697730344,0.06903185341565296
98,17255,98,17391,0,0.04244842,0,0,0,0.0,0.0254690520465374
77,9606,77,9742,0,0.17341974,0,0,260,0.2841125086217818,0.21769684971450554
48,15587,48,15723,0,0.072202295,0,0,0,0.0,0.043321377038955694
113,13023,113,13159,1,0.22291933,0,0,35,0.03824591462216293,0.14904996384939162
18,13646,18,13782,0,0.05633074,0,0,14,0.015298365848865172,0.03991779061063372
70,7278,70,7414,1,0.18569237,0,0,371,0.40540669499492704,0.27357809996070886
37,14603,37,14739,0,0.06610372,0,0,2,0.0021854808355521674,0.04053642383913802
100,3778,100,3914,0,0.08113672,0,0,0,0.0,0.04868203103542328
