disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
127,1576,127,1712,1,2.063891649246216
9,11170,9,11306,1,1.9000184535980225
93,12283,93,12419,0,-0.2740134000778198
73,16308,73,16444,0,0.2897663116455078
116,10399,116,10535,0,-0.37796658277511597
20,14909,20,15045,0,-0.15275724232196808
116,17014,116,17150,1,4.326363563537598
41,8366,41,8502,0,1.2634506225585938
97,18356,97,18492,0,0.360054612159729
122,17055,122,17191,1,2.389979839324951
45,11774,45,11910,0,1.7127735614776611
27,18341,27,18477,0,0.6504058837890625
56,7612,56,7748,0,-2.160892963409424
94,8836,94,8972,0,-1.1915192604064941
104,291,104,427,0,2.1550164222717285
127,7904,127,8040,0,2.883225917816162
64,4173,64,4309,0,-1.433914303779602
92,18062,92,18198,0,1.194028377532959
55,7883,55,8019,1,4.512077331542969
47,3951,47,4087,1,3.340320587158203
135,12204,135,12340,0,1.715856671333313
135,5795,135,5931,0,0.28918203711509705
127,18305,127,18441,1,0.4245171546936035
13,14105,13,14241,1,2.166557550430298
32,9993,32,10129,0,1.381048321723938
121,12937,121,13073,0,3.247248411178589
123,4680,123,4816,0,-0.9067570567131042
103,5962,103,6098,0,1.2855236530303955
21,3215,21,3351,0,0.5302602648735046
108,8365,108,8501,0,-0.013106495141983032
116,6857,116,6993,1,0.5990692377090454
129,11607,129,11743,1,5.163177490234375
10,18243,10,18379,0,-1.3028558492660522
32,5972,32,6108,0,-0.2531803250312805
132,7967,132,8103,0,1.7445544004440308
64,88,64,224,1,1.0177884101867676
111,8350,111,8486,0,0.02251279354095459
80,17433,80,17569,0,1.7134907245635986
75,1861,75,1997,0,2.2603185176849365
22,7156,22,7292,0,-0.6394922733306885
125,525,125,661,0,-0.3580866754055023
82,4084,82,4220,1,5.582067489624023
59,1803,59,1939,0,0.4548359215259552
19,11792,19,11928,0,-2.6238694190979004
44,12606,44,12742,0,-0.7104117274284363
85,9549,85,9685,0,-0.10536615550518036
65,14604,65,14740,0,2.471627950668335
126,11192,126,11328,0,0.19923371076583862
64,12663,64,12799,1,1.6640076637268066
4,13297,4,13433,0,-0.7650026082992554
78,12132,78,12268,1,2.1336708068847656
0,373,0,509,0,1.5888220071792603
88,12252,88,12388,0,-0.14310097694396973
95,3270,95,3406,0,1.7343828678131104
29,13516,29,13652,0,1.3518269062042236
105,11031,105,11167,0,0.5881419777870178
28,1699,28,1835,0,1.5877641439437866
110,3526,110,3662,0,-2.3364691734313965
14,682,14,818,0,-1.6946797370910645
93,3957,93,4093,0,1.9965617656707764
9,12413,9,12549,0,1.4412778615951538
26,4265,26,4401,0,0.4670674204826355
99,2937,99,3073,0,-0.36765164136886597
83,2931,83,3067,0,1.2705765962600708
106,17796,106,17932,0,0.9503336548805237
2,2118,2,2254,0,1.568877935409546
40,2696,40,2832,0,0.6332514882087708
27,1023,27,1159,0,-0.3130950331687927
92,15445,92,15581,0,1.2955297231674194
33,3351,33,3487,0,1.7651619911193848
71,1412,71,1548,0,-0.47615665197372437
124,12022,124,12158,1,0.812522828578949
33,8898,33,9034,0,0.49304503202438354
131,9813,131,9949,0,0.3001141846179962
91,17630,91,17766,0,0.09770995378494263
122,3498,122,3634,0,-0.9145179390907288
64,10381,64,10517,1,0.7990034818649292
72,12025,72,12161,0,-0.47590142488479614
18,5272,18,5408,0,1.5806944370269775
1,7677,1,7813,0,-0.6717178821563721
125,4659,125,4795,0,-1.7926254272460938
102,766,102,902,0,0.39638710021972656
134,5673,134,5809,0,1.7226965427398682
81,477,81,613,0,2.044485092163086
12,11521,12,11657,1,0.15516310930252075
25,7579,25,7715,0,-1.0410640239715576
66,7012,66,7148,0,0.007489800453186035
130,12473,130,12609,0,0.5719219446182251
67,9268,67,9404,0,3.6929969787597656
126,3213,126,3349,0,0.18331745266914368
22,15818,22,15954,0,-0.2780504524707794
127,14219,127,14355,0,1.8739399909973145
119,14759,119,14895,0,-1.4013216495513916
126,3209,126,3345,0,1.093847393989563
3,3661,3,3797,1,2.429873466491699
48,2410,48,2546,0,1.199012041091919
64,15402,64,15538,0,0.4815515875816345
134,18054,134,18190,0,1.8899192810058594
25,8020,25,8156,1,1.4951577186584473
132,4181,132,4317,0,1.1258902549743652
123,10906,123,11042,0,0.6573066711425781
49,16613,49,16749,0,-0.4146158695220947
45,5694,45,5830,0,-0.3269389271736145
27,17472,27,17608,0,0.5113983750343323
65,9194,65,9330,0,2.263805389404297
105,16413,105,16549,0,-1.3817696571350098
92,5612,92,5748,1,0.46715959906578064
135,13974,135,14110,0,1.0541727542877197
111,2020,111,2156,0,-0.8984658122062683
68,6593,68,6729,0,0.20626327395439148
87,9015,87,9151,0,-0.42727163434028625
9,13878,9,14014,0,2.7224106788635254
18,5311,18,5447,0,0.3700365424156189
88,14201,88,14337,0,0.18238890171051025
41,17527,41,17663,0,0.9246035218238831
116,14736,116,14872,0,-0.008787527680397034
114,11990,114,12126,0,0.9659265875816345
74,14686,74,14822,0,0.9203287959098816
38,11597,38,11733,0,-1.7084152698516846
78,6452,78,6588,0,-1.724204421043396
88,10793,88,10929,0,-0.1545194387435913
80,8116,80,8252,1,3.997612714767456
4,11985,4,12121,0,-0.05062474310398102
107,6083,107,6219,0,1.702953577041626
58,17714,58,17850,0,1.2300026416778564
64,6220,64,6356,1,2.658505439758301
17,11779,17,11915,0,0.40428149700164795
32,10299,32,10435,0,0.8039983510971069
85,1188,85,1324,0,-0.5012412071228027
55,10366,55,10502,0,-1.77662992477417
98,14727,98,14863,0,0.5345308780670166
0,1724,0,1860,0,-0.387681245803833
107,9456,107,9592,0,3.4431893825531006
20,4099,20,4235,0,1.0845463275909424
38,132,38,268,0,-1.5620815753936768
50,12348,50,12484,0,-0.29766756296157837
105,16180,105,16316,0,1.093818187713623
37,7477,37,7613,0,1.1112077236175537
116,2663,116,2799,0,-0.0834360122680664
18,16462,18,16598,0,-0.6834595203399658
12,3577,12,3713,1,3.4119575023651123
11,1796,11,1932,0,-0.3084211051464081
86,4352,86,4488,0,-3.9376862049102783
26,13015,26,13151,0,0.3505259156227112
54,9150,54,9286,1,1.4687076807022095
125,10037,125,10173,0,1.3144667148590088
56,16330,56,16466,0,0.3851677179336548
95,10216,95,10352,0,0.2292250692844391
21,2973,21,3109,0,0.12436392903327942
117,16169,117,16305,0,-1.5567353963851929
80,5895,80,6031,0,1.2437753677368164
74,1841,74,1977,0,0.8537713885307312
3,7940,3,8076,0,3.109027624130249
14,627,14,763,0,-0.35782590508461
132,4944,132,5080,0,3.2379088401794434
64,7855,64,7991,1,2.6533968448638916
72,4532,72,4668,0,-0.7392231225967407
122,964,122,1100,1,0.7030947208404541
131,514,131,650,0,1.333395004272461
99,4823,99,4959,1,0.965307354927063
105,3189,105,3325,0,0.7941513061523438
80,6324,80,6460,1,0.8306648135185242
82,16985,82,17121,1,1.9364840984344482
73,9012,73,9148,0,1.3167566061019897
2,9147,2,9283,1,4.77949857711792
5,212,5,348,0,-1.6812916994094849
128,13255,128,13391,1,1.761808156967163
86,464,86,600,0,-0.4714648723602295
105,5408,105,5544,0,0.5249985456466675
55,15300,55,15436,1,1.9320948123931885
22,17087,22,17223,0,0.7633614540100098
81,9388,81,9524,0,3.002052068710327
121,5827,121,5963,0,2.3795735836029053
102,16675,102,16811,1,1.2138798236846924
61,3180,61,3316,0,-0.31484633684158325
85,10731,85,10867,0,1.63215970993042
113,1093,113,1229,0,4.672356128692627
127,7908,127,8044,0,3.543257236480713
114,6249,114,6385,0,0.3155462145805359
97,2975,97,3111,0,0.3578743040561676
81,14583,81,14719,0,1.0140246152877808
128,14003,128,14139,1,0.6675401926040649
100,1657,100,1793,0,0.4154856204986572
95,2330,95,2466,0,-0.9959907531738281
69,11653,69,11789,0,0.7069441080093384
40,15884,40,16020,1,1.742849588394165
70,14505,70,14641,0,-0.17894531786441803
41,11741,41,11877,0,0.8200120329856873
35,7833,35,7969,1,3.6897852420806885
126,10480,126,10616,0,0.6598224639892578
56,1120,56,1256,0,0.3026316165924072
97,11590,97,11726,0,-0.5871638059616089
65,16440,65,16576,0,1.5912630558013916
98,5769,98,5905,1,2.3471198081970215
17,8915,17,9051,0,0.39179128408432007
63,8073,63,8209,0,0.49476516246795654
75,11828,75,11964,0,0.5948951244354248
82,6668,82,6804,0,-1.0680127143859863
105,15395,105,15531,0,1.5024147033691406
38,15036,38,15172,1,0.6980718970298767
131,14713,131,14849,0,0.05979365110397339
58,10880,58,11016,1,0.3829326629638672
89,6122,89,6258,0,0.19192379713058472
24,3867,24,4003,0,0.2194264680147171
96,6161,96,6297,0,-0.8875177502632141
78,18213,78,18349,0,1.1547636985778809
69,839,69,975,0,0.1534481644630432
29,7136,29,7272,0,-0.2905622124671936
7,13202,7,13338,0,0.394361674785614
94,1281,94,1417,0,-0.6849542856216431
0,6512,0,6648,0,-2.5911800861358643
103,8910,103,9046,0,2.8485374450683594
16,2507,16,2643,0,-0.4674135744571686
74,11143,74,11279,0,-1.3276286125183105
6,4358,6,4494,0,0.5866841077804565
117,17014,117,17150,0,3.1061673164367676
0,10393,0,10529,1,6.424944877624512
60,13736,60,13872,0,1.688902497291565
130,5078,130,5214,0,0.7997471690177917
67,18143,67,18279,0,2.5100479125976562
69,10457,69,10593,0,-0.47115904092788696
34,5613,34,5749,0,-1.1713707447052002
43,17535,43,17671,0,-0.8022276163101196
55,5879,55,6015,0,3.4834415912628174
25,813,25,949,1,2.252565383911133
101,17810,101,17946,0,0.3166850209236145
40,10373,40,10509,0,-0.22008877992630005
92,16117,92,16253,0,-2.425412654876709
57,789,57,925,0,0.41799506545066833
16,6922,16,7058,0,1.737017035484314
50,7617,50,7753,0,1.1103622913360596
131,14880,131,15016,0,-0.002937823534011841
36,17337,36,17473,0,0.2812904417514801
77,90,77,226,0,3.2205302715301514
91,17935,91,18071,0,0.9459934830665588
32,12280,32,12416,0,0.5211646556854248
7,10575,7,10711,0,-1.771925449371338
91,876,91,1012,1,2.1496756076812744
12,6786,12,6922,1,2.358537197113037
127,17577,127,17713,1,-0.20176659524440765
35,6031,35,6167,0,-0.3370237350463867
122,6174,122,6310,1,0.8110322952270508
46,6716,46,6852,1,2.1892189979553223
75,8239,75,8375,0,-0.47319692373275757
67,9594,67,9730,0,2.023211717605591
70,15568,70,15704,0,-0.13069164752960205
99,14164,99,14300,0,2.5746636390686035
27,13466,27,13602,0,-0.15588685870170593
103,14427,103,14563,0,-1.0152511596679688
66,17040,66,17176,1,2.0455894470214844
77,8179,77,8315,0,1.8366602659225464
126,6711,126,6847,0,1.0714143514633179
39,4872,39,5008,0,-0.33078840374946594
90,7828,90,7964,0,-0.19196218252182007
121,15475,121,15611,0,-0.6907326579093933
17,15830,17,15966,0,0.5469431281089783
131,97,131,233,0,-0.3932831585407257
29,7766,29,7902,0,-0.711055338382721
135,7879,135,8015,1,4.124627113342285
114,4825,114,4961,0,-0.9046492576599121
49,2734,49,2870,0,1.0342916250228882
28,17985,28,18121,0,0.08379167318344116
108,16190,108,16326,0,-1.7357861995697021
70,1278,70,1414,0,0.7000217437744141
111,15075,111,15211,0,0.5062917470932007
74,8389,74,8525,0,-0.32113009691238403
14,9879,14,10015,0,-1.5870825052261353
50,9410,50,9546,0,0.5354573130607605
1,13306,1,13442,0,-2.638943672180176
95,13454,95,13590,0,0.2634398639202118
123,4505,123,4641,0,2.323805809020996
56,661,56,797,0,0.3969219923019409
0,14178,0,14314,0,1.0268688201904297
121,6625,121,6761,0,2.077727794647217
0,316,0,452,1,0.9891391396522522
9,17594,9,17730,0,0.9049619436264038
59,12092,59,12228,1,1.564535140991211
69,3518,69,3654,0,0.0989179015159607
88,4291,88,4427,0,-1.0815224647521973
39,3475,39,3611,0,-0.4612421691417694
83,8564,83,8700,0,0.6418510675430298
33,3253,33,3389,0,0.4108247756958008
21,13051,21,13187,0,-1.3705250024795532
86,17110,86,17246,0,1.5722564458847046
67,7130,67,7266,1,2.1585474014282227
27,1255,27,1391,0,0.6624515652656555
124,12294,124,12430,1,1.3481700420379639
99,810,99,946,0,1.4626563787460327
129,11896,129,12032,1,0.9619185924530029
113,8431,113,8567,0,-1.8362973928451538
135,11712,135,11848,0,2.6629505157470703
120,14974,120,15110,0,0.5072563886642456
26,13315,26,13451,0,-0.550525963306427
9,11721,9,11857,0,-1.5477021932601929
44,8822,44,8958,0,0.2439490109682083
12,2943,12,3079,0,0.1727880984544754
4,13506,4,13642,0,-0.22212302684783936
105,15248,105,15384,0,-0.32937484979629517
49,7630,49,7766,0,-0.8647893667221069
50,10467,50,10603,0,-0.39900946617126465
107,18045,107,18181,0,0.159712016582489
17,13874,17,14010,1,1.6720788478851318
64,5681,64,5817,1,0.9269531965255737
81,15147,81,15283,0,-0.18453943729400635
47,1687,47,1823,0,-0.48038792610168457
115,4591,115,4727,0,-0.7743428349494934
75,2737,75,2873,0,0.24027156829833984
71,18386,71,18522,0,0.119893878698349
74,6781,74,6917,1,1.1195331811904907
129,407,129,543,1,2.313849925994873
20,7610,20,7746,0,1.2619110345840454
43,6184,43,6320,0,0.5693355202674866
68,10990,68,11126,0,-0.7254189252853394
4,16426,4,16562,0,1.0916639566421509
35,12009,35,12145,0,1.2704076766967773
50,13992,50,14128,0,0.108199842274189
77,3336,77,3472,0,-1.5385719537734985
41,8838,41,8974,0,-0.2586537003517151
107,522,107,658,0,5.506486892700195
10,12987,10,13123,1,1.4840269088745117
117,6202,117,6338,0,0.15836286544799805
99,10317,99,10453,1,1.030871868133545
132,4980,132,5116,0,-0.3253517746925354
131,9867,131,10003,1,0.2932366132736206
86,11742,86,11878,0,0.5108083486557007
84,17379,84,17515,0,0.35026898980140686
129,5715,129,5851,0,0.9913375377655029
57,10410,57,10546,0,0.8745208382606506
6,11899,6,12035,0,-1.1365915536880493
121,4467,121,4603,0,1.422885537147522
82,4165,82,4301,0,-2.3057916164398193
127,12657,127,12793,0,-0.905800461769104
10,9708,10,9844,0,1.5242276191711426
47,14010,47,14146,0,1.7802760601043701
36,11004,36,11140,0,-0.3424473702907562
53,15046,53,15182,0,0.8874408006668091
48,10076,48,10212,0,1.1486929655075073
79,15569,79,15705,0,0.5583503246307373
36,1192,36,1328,0,0.09432036429643631
36,3035,36,3171,0,0.34917986392974854
89,13616,89,13752,0,0.8983194231987
51,1627,51,1763,0,-1.0310380458831787
79,9403,79,9539,0,-1.9190680980682373
64,10322,64,10458,0,-1.5382256507873535
92,14520,92,14656,0,-0.030006185173988342
22,16245,22,16381,0,-0.2896648049354553
98,3205,98,3341,0,0.21042412519454956
112,2120,112,2256,0,-1.7852957248687744
46,16973,46,17109,0,-1.617182970046997
3,10501,3,10637,1,1.2882516384124756
80,8547,80,8683,0,4.447877407073975
61,384,61,520,0,0.6870171427726746
79,4637,79,4773,0,0.23521164059638977
24,7051,24,7187,0,-0.1942865252494812
55,5036,55,5172,0,0.24618121981620789
44,16119,44,16255,0,0.7182009220123291
97,2435,97,2571,0,2.344132661819458
129,11905,129,12041,1,0.7845472097396851
107,8459,107,8595,1,2.6455016136169434
76,11127,76,11263,0,-0.3108883202075958
109,1900,109,2036,0,0.478368878364563
52,17903,52,18039,0,-0.28668707609176636
129,11713,129,11849,0,0.6524837613105774
83,751,83,887,0,1.1357853412628174
82,15298,82,15434,0,0.8689327239990234
13,44,13,180,0,-1.52240788936615
92,7577,92,7713,1,0.5633116960525513
39,13107,39,13243,0,-0.5099239945411682
63,13513,63,13649,0,0.13182216882705688
67,6437,67,6573,0,-1.4251861572265625
37,6249,37,6385,0,1.0656015872955322
81,14510,81,14646,0,3.0085177421569824
110,18488,110,18624,0,0.28581303358078003
133,3718,133,3854,0,1.6939245462417603
48,7867,48,8003,0,-0.016706496477127075
58,13800,58,13936,0,0.04808318614959717
40,8909,40,9045,1,3.6135311126708984
45,4616,45,4752,1,2.183772563934326
45,12402,45,12538,0,1.47052001953125
83,2002,83,2138,0,-0.25501400232315063
121,13029,121,13165,0,3.3992409706115723
58,15227,58,15363,1,2.2805285453796387
44,17677,44,17813,0,-0.8647176027297974
124,11557,124,11693,1,1.4654316902160645
3,1461,3,1597,0,0.40363168716430664
14,3659,14,3795,0,-0.2640509605407715
101,5472,101,5608,0,1.641452670097351
72,11444,72,11580,0,-1.0173683166503906
49,11982,49,12118,0,-0.9346933364868164
38,1788,38,1924,0,0.14003577828407288
73,17235,73,17371,0,1.3519933223724365
103,6818,103,6954,0,0.3897445797920227
67,4797,67,4933,1,1.349794864654541
87,16263,87,16399,0,-0.11181303858757019
119,3275,119,3411,0,-0.8486899137496948
82,9248,82,9384,1,1.6110984086990356
108,11517,108,11653,0,-0.4252171516418457
47,6627,47,6763,1,0.35386350750923157
74,12804,74,12940,1,0.8133847713470459
17,17658,17,17794,0,0.33844223618507385
96,13478,96,13614,0,0.5613653659820557
99,6567,99,6703,0,-2.112459182739258
46,12384,46,12520,0,1.1155076026916504
80,18258,80,18394,1,1.218907117843628
58,729,58,865,0,0.7563899159431458
66,14377,66,14513,0,0.4920412003993988
56,8971,56,9107,0,0.45457419753074646
121,2924,121,3060,0,5.510160446166992
66,351,66,487,0,1.409914493560791
122,13696,122,13832,1,1.5029776096343994
83,12391,83,12527,0,0.926131546497345
91,15674,91,15810,1,2.178554058074951
25,3627,25,3763,0,1.7189202308654785
58,15892,58,16028,1,3.01163911819458
9,6296,9,6432,1,1.309880018234253
58,7932,58,8068,1,3.049102544784546
50,17879,50,18015,0,-0.18245282769203186
78,17978,78,18114,1,2.146839141845703
66,4046,66,4182,0,0.9787676334381104
64,16212,64,16348,0,0.3553405702114105
6,12123,6,12259,0,-0.5645791292190552
19,13116,19,13252,0,-1.1763317584991455
98,2742,98,2878,1,1.383906602859497
35,7986,35,8122,0,0.9821248054504395
56,11559,56,11695,0,-0.7327498197555542
127,6300,127,6436,1,0.8079453706741333
76,9484,76,9620,0,1.3796396255493164
109,14973,109,15109,0,0.6392672061920166
2,1874,2,2010,1,0.24283087253570557
130,11087,130,11223,0,0.1490776091814041
38,5415,38,5551,0,-1.2612895965576172
37,9754,37,9890,0,-0.061470866203308105
46,18409,46,18545,0,0.17124009132385254
25,14267,25,14403,0,2.5685372352600098
17,14491,17,14627,0,-2.1498947143554688
60,16611,60,16747,0,-0.13859887421131134
12,7944,12,8080,0,1.3505533933639526
53,3816,53,3952,1,1.095475673675537
94,6660,94,6796,0,-2.1293673515319824
34,5389,34,5525,0,-0.021686643362045288
102,4639,102,4775,0,0.3796822428703308
106,5283,106,5419,0,-0.9345096945762634
116,6795,116,6931,1,1.5345879793167114
30,1783,30,1919,0,2.602083206176758
10,6819,10,6955,0,0.8609882593154907
86,7166,86,7302,1,2.283008575439453
27,8515,27,8651,0,0.34047800302505493
40,11805,40,11941,1,3.071669816970825
58,10265,58,10401,0,2.1311869621276855
86,4899,86,5035,1,2.4472455978393555
96,16467,96,16603,0,0.22030380368232727
22,15136,22,15272,0,0.6400684118270874
115,15527,115,15663,0,-1.6209460496902466
41,15136,41,15272,0,-0.0035804808139801025
58,15857,58,15993,0,0.7532193660736084
110,18312,110,18448,0,1.542008399963379
82,4782,82,4918,0,0.796229362487793
5,11785,5,11921,0,0.5557936429977417
68,18010,68,18146,1,2.849250078201294
44,2028,44,2164,0,0.29145723581314087
105,16952,105,17088,0,-0.5150913000106812
39,4305,39,4441,0,0.33449268341064453
129,4067,129,4203,1,4.267495155334473
14,9808,14,9944,0,-0.20716018974781036
107,8283,107,8419,0,-1.1590110063552856
76,5105,76,5241,0,-0.03129005432128906
9,14901,9,15037,0,0.7750648260116577
123,17302,123,17438,0,-0.6862859725952148
103,11720,103,11856,0,-1.3710825443267822
43,10063,43,10199,0,-0.11544623970985413
17,3930,17,4066,0,1.0485460758209229
19,1537,19,1673,0,-2.3159804344177246
20,8479,20,8615,0,0.6649771332740784
45,16873,45,17009,0,1.8100135326385498
100,14342,100,14478,0,1.1760854721069336
93,8323,93,8459,0,-2.0791079998016357
50,3301,50,3437,0,0.1620434671640396
72,16787,72,16923,0,0.17705810070037842
112,18213,112,18349,0,-0.05452132225036621
58,16797,58,16933,0,-1.0324925184249878
121,17974,121,18110,0,2.1353678703308105
33,18468,33,18604,0,-1.0719918012619019
124,5630,124,5766,1,2.5619218349456787
87,16447,87,16583,0,-0.7014250159263611
79,7207,79,7343,0,0.8059544563293457
56,11805,56,11941,1,2.7495665550231934
108,3140,108,3276,0,0.030108332633972168
54,2117,54,2253,0,-0.966056227684021
106,14874,106,15010,0,-0.748224139213562
46,10947,46,11083,0,0.9408995509147644
97,11748,97,11884,0,-0.8611210584640503
115,6149,115,6285,1,0.8081526756286621
114,17741,114,17877,0,-1.8526192903518677
100,17758,100,17894,0,0.043203383684158325
50,15000,50,15136,0,-0.42561182379722595
29,2804,29,2940,0,-0.6884129047393799
83,17420,83,17556,0,-0.6109505891799927
14,8388,14,8524,0,0.4900645315647125
5,357,5,493,0,1.5065605640411377
80,3624,80,3760,1,0.8599638938903809
120,16018,120,16154,0,0.8741875290870667
60,895,60,1031,0,0.9160299301147461
35,9460,35,9596,0,2.1865649223327637
104,4617,104,4753,0,1.6234663724899292
49,5536,49,5672,0,0.37979358434677124
27,8671,27,8807,0,-0.06434310972690582
