disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
52,18027,52,18163,1,0.1760001
3,13511,3,13647,1,0.2334499
72,13840,72,13976,1,0.17494199
52,9020,52,9156,0,0.11730026
36,17298,36,17434,0,0.26146033
87,14483,87,14619,0,0.040036563
35,18406,35,18542,0,0.059177697
52,627,52,763,0,0.103734754
8,15888,8,16024,0,0.22283056
76,9531,76,9667,0,0.18443845
9,22,9,158,0,0.14080511
38,16878,38,17014,0,0.13114901
76,4934,76,5070,0,0.1414989
75,9318,75,9454,1,0.1887631
78,11267,78,11403,1,0.22975433
79,16884,79,17020,0,0.24669114
64,18028,64,18164,0,0.09454842
116,3677,116,3813,0,0.16605164
92,7521,92,7657,0,0.25267878
105,10875,105,11011,0,0.24619006
58,7370,58,7506,0,0.13179284
92,7341,92,7477,1,0.13810968
83,10696,83,10832,0,0.07634352
10,12810,10,12946,0,0.16943717
0,14329,0,14465,0,0.13476427
91,8633,91,8769,1,0.20516051
81,5066,81,5202,0,0.11224209
3,1904,3,2040,0,0.24389459
53,6500,53,6636,1,0.17824927
38,18023,38,18159,1,0.08083295
73,827,73,963,0,0.1852477
83,5021,83,5157,0,0.09796023
126,17464,126,17600,0,0.21422455
10,3224,10,3360,0,0.053711053
64,16165,64,16301,0,0.07889244
19,1801,19,1937,0,0.15070069
39,9504,39,9640,0,0.123747885
23,6117,23,6253,0,0.2663488
73,17789,73,17925,0,0.11109329
11,5367,11,5503,0,0.061829112
129,16741,129,16877,0,0.08568529
63,11675,63,11811,0,0.09799853
117,13357,117,13493,0,0.063819505
88,15339,88,15475,0,0.11260279
20,9047,20,9183,0,0.19693625
108,11379,108,11515,0,0.06813073
116,18115,116,18251,0,0.12319926
93,3189,93,3325,0,0.086682566
9,12993,9,13129,1,0.078388706
127,10049,127,10185,0,0.08748899
132,11270,132,11406,0,0.053770233
56,421,56,557,0,0.07518064
104,10209,104,10345,0,0.055618722
78,6870,78,7006,0,0.24624674
43,18233,43,18369,0,0.14732037
22,14833,22,14969,0,0.031154856
29,4042,29,4178,0,0.0894043
63,5529,63,5665,0,0.068329826
87,10382,87,10518,0,0.073702455
51,3472,51,3608,0,0.1310719
53,16951,53,17087,0,0.14918748
55,4996,55,5132,0,0.1010375
23,12105,23,12241,0,0.23096777
119,16877,119,17013,1,0.14955518
9,1082,9,1218,1,0.11715141
117,425,117,561,0,0.108833514
89,9378,89,9514,1,0.080512345
53,5216,53,5352,0,0.30999735
34,8869,34,9005,0,0.09130073
100,6797,100,6933,0,0.14136948
67,8170,67,8306,0,0.11439558
54,5665,54,5801,0,0.06692619
26,116,26,252,0,0.17324722
47,8080,47,8216,0,0.17740068
99,7228,99,7364,0,0.2019237
120,5400,120,5536,0,0.120204575
79,16527,79,16663,0,0.22079834
129,10591,129,10727,1,0.13289018
98,4586,98,4722,0,0.13234535
120,16539,120,16675,0,0.13957633
86,9129,86,9265,1,0.10291053
98,3585,98,3721,0,0.10232326
57,1210,57,1346,0,0.12650757
82,2489,82,2625,0,0.1516643
126,1931,126,2067,0,0.26162106
27,14826,27,14962,0,0.20054634
98,3593,98,3729,0,0.10728373
98,12201,98,12337,1,0.06874546
94,12850,94,12986,0,0.106806904
67,11669,67,11805,1,0.05124211
65,13084,65,13220,1,0.14657855
79,8970,79,9106,0,0.10528596
125,18406,125,18542,0,0.102753416
118,13070,118,13206,0,0.07663775
130,1546,130,1682,0,0.20759352
100,3217,100,3353,0,0.22579463
14,2227,14,2363,0,0.32559475
3,14389,3,14525,1,0.16018514
103,18205,103,18341,0,0.12712769
32,6321,32,6457,0,0.11333189
5,1098,5,1234,0,0.10990187
113,11069,113,11205,0,0.14475435
58,8410,58,8546,0,0.10669622
115,16124,115,16260,0,0.08327188
66,1139,66,1275,0,0.088778704
18,4997,18,5133,0,0.11845302
94,8436,94,8572,0,0.23555465
64,13967,64,14103,0,0.13733637
95,11557,95,11693,1,0.06816378
107,153,107,289,0,0.2814955
98,9590,98,9726,0,0.09799364
112,230,112,366,0,0.14272885
121,14650,121,14786,1,0.16831386
99,7854,99,7990,1,0.21815696
132,3838,132,3974,0,0.085871086
92,12269,92,12405,0,0.22530805
124,4000,124,4136,1,0.18860942
104,9615,104,9751,0,0.15900609
94,10,94,146,0,0.25259227
11,162,11,298,0,0.18040968
13,6621,13,6757,0,0.0514007
43,7908,43,8044,0,0.13430272
82,5010,82,5146,1,0.17285764
41,14733,41,14869,0,0.31278563
82,8119,82,8255,1,0.1345818
118,16091,118,16227,0,0.16246398
34,8777,34,8913,0,0.039587703
6,2581,6,2717,0,0.1014261
102,1060,102,1196,0,0.124891214
49,4363,49,4499,0,0.18088686
77,13685,77,13821,1,0.09367997
122,18092,122,18228,1,0.1640933
79,9196,79,9332,0,0.14711142
40,769,40,905,0,0.08586568
29,17339,29,17475,0,0.0743485
25,8643,25,8779,0,0.21595229
112,2714,112,2850,0,0.2273621
68,18275,68,18411,0,0.08368106
104,1449,104,1585,0,0.12464372
12,5292,12,5428,1,0.07281559
115,14671,115,14807,0,0.1248627
50,6513,50,6649,0,0.1920413
9,4794,9,4930,0,0.07275614
68,15172,68,15308,0,0.070553936
94,1,94,137,1,0.18913369
49,15393,49,15529,0,0.1086637
76,11935,76,12071,0,0.17950793
113,16380,113,16516,1,0.076249614
69,5331,69,5467,0,0.11569258
98,18416,98,18552,0,0.10426522
97,9103,97,9239,0,0.13109244
129,7524,129,7660,0,0.21153256
93,3679,93,3815,0,0.16288789
58,9994,58,10130,0,0.093726516
74,11230,74,11366,1,0.059008095
55,18281,55,18417,1,0.19862224
127,16426,127,16562,0,0.16942792
24,6418,24,6554,0,0.049218923
48,13864,48,14000,0,0.27685004
121,13928,121,14064,1,0.16885653
114,5490,114,5626,0,0.14114077
116,859,116,995,1,0.10780209
115,9961,115,10097,0,0.12605888
128,11076,128,11212,0,0.101959966
48,3164,48,3300,0,0.2047976
76,18353,76,18489,0,0.09224157
99,3561,99,3697,0,0.12922956
33,17424,33,17560,0,0.12253451
100,11996,100,12132,0,0.10477945
35,9176,35,9312,0,0.13577865
108,11947,108,12083,0,0.20124346
87,10719,87,10855,0,0.19337785
134,6799,134,6935,0,0.19158876
86,8046,86,8182,0,0.22561303
115,13410,115,13546,1,0.080931105
65,12228,65,12364,0,0.16523823
45,1498,45,1634,0,0.120964065
133,5779,133,5915,0,0.23428798
124,4317,124,4453,0,0.10419045
14,17329,14,17465,0,0.41173306
121,14946,121,15082,0,0.25931835
50,16252,50,16388,0,0.08885362
52,5849,52,5985,1,0.22476709
79,18082,79,18218,0,0.04796915
12,16049,12,16185,0,0.16526373
64,10839,64,10975,0,0.105021834
39,12632,39,12768,0,0.2415833
82,7323,82,7459,1,0.17401509
69,7115,69,7251,0,0.083844006
120,18017,120,18153,0,0.05314501
121,16423,121,16559,1,0.2104171
102,4302,102,4438,0,0.26259226
93,9729,93,9865,0,0.06916938
36,2958,36,3094,0,0.18498065
57,15282,57,15418,0,0.15083084
115,11117,115,11253,0,0.082604535
20,14734,20,14870,0,0.16453144
10,16333,10,16469,1,0.11417337
92,14882,92,15018,1,0.13781223
121,7630,121,7766,0,0.11012588
99,11272,99,11408,0,0.20103456
117,3630,117,3766,0,0.15101741
93,10447,93,10583,0,0.13807948
47,6243,47,6379,1,0.097916245
108,12771,108,12907,0,0.0856813
78,1639,78,1775,0,0.18538624
56,5004,56,5140,0,0.098070085
130,7996,130,8132,0,0.2734814
83,15019,83,15155,0,0.17734386
53,1828,53,1964,1,0.23408447
69,11836,69,11972,0,0.020934599
38,17486,38,17622,0,0.078064844
18,7381,18,7517,0,0.06681985
1,6740,1,6876,0,0.13701247
53,11041,53,11177,0,0.13778408
78,10793,78,10929,0,0.09654147
116,4392,116,4528,1,0.17568393
25,15819,25,15955,1,0.13575466
93,8479,93,8615,0,0.05981573
65,8953,65,9089,1,0.17479384
133,12222,133,12358,1,0.22766232
131,10286,131,10422,0,0.19689606
90,9396,90,9532,0,0.073804475
8,11671,8,11807,0,0.26967213
20,15382,20,15518,0,0.13115112
82,12235,82,12371,1,0.12237408
39,8174,39,8310,1,0.1663907
127,18262,127,18398,0,0.087106116
37,7516,37,7652,0,0.26201293
82,6825,82,6961,0,0.1954862
5,12485,5,12621,0,0.071512416
23,10046,23,10182,0,0.09846399
126,3372,126,3508,0,0.27800646
22,17568,22,17704,0,0.09917916
72,15817,72,15953,0,0.1501282
94,418,94,554,0,0.06431723
77,14937,77,15073,0,0.062044434
128,14004,128,14140,1,0.11483537
17,9183,17,9319,0,0.13259846
64,875,64,1011,1,0.10505329
17,15962,17,16098,0,0.1892217
80,16991,80,17127,1,0.068173245
134,1168,134,1304,0,0.059330504
72,3124,72,3260,0,0.21706924
93,8418,93,8554,0,0.22820725
121,506,121,642,0,0.15160732
28,7963,28,8099,0,0.1327917
13,8538,13,8674,0,0.05461488
33,5284,33,5420,0,0.1033325
59,13125,59,13261,0,0.07887948
4,12118,4,12254,0,0.35892573
113,17253,113,17389,0,0.18762027
57,6388,57,6524,0,0.18137896
57,5663,57,5799,0,0.102127835
21,8831,21,8967,0,0.1747592
12,11370,12,11506,1,0.06817113
64,17328,64,17464,1,0.066983834
43,6309,43,6445,0,0.12487838
15,13029,15,13165,0,0.06681051
69,11908,69,12044,0,0.107414365
46,10607,46,10743,0,0.11786715
118,2322,118,2458,0,0.08748759
100,18237,100,18373,0,0.092482544
120,5352,120,5488,0,0.080409564
67,4629,67,4765,0,0.078513324
85,13733,85,13869,1,0.12522498
86,13212,86,13348,1,0.16869356
22,17605,22,17741,0,0.090942614
132,11824,132,11960,0,0.048100144
101,9167,101,9303,0,0.13172069
70,8166,70,8302,0,0.15649171
21,10366,21,10502,0,0.15754575
80,8318,80,8454,0,0.10697975
121,878,121,1014,0,0.14303972
57,14685,57,14821,0,0.1907824
43,14059,43,14195,0,0.043497954
87,986,87,1122,0,0.044973783
8,4513,8,4649,0,0.2101174
94,1441,94,1577,0,0.092728324
13,6284,13,6420,0,0.12416381
12,1099,12,1235,1,0.1828342
113,11036,113,11172,1,0.14717622
77,17175,77,17311,1,0.10985253
69,8505,69,8641,0,0.15288678
90,906,90,1042,0,0.078304514
105,5393,105,5529,0,0.303594
115,18103,115,18239,0,0.045368936
71,17994,71,18130,0,0.08930458
37,813,37,949,1,0.050696887
123,8888,123,9024,0,0.13693109
68,4357,68,4493,0,0.14574388
3,9222,3,9358,1,0.10489482
82,11794,82,11930,0,0.20676173
80,9494,80,9630,1,0.05981572
130,4284,130,4420,0,0.294842
10,17639,10,17775,1,0.11669399
47,4477,47,4613,0,0.18793301
75,12432,75,12568,0,0.18740381
10,14221,10,14357,0,0.15145244
16,12503,16,12639,0,0.09036504
2,17170,2,17306,1,0.08690839
132,2119,132,2255,0,0.15625443
127,1119,127,1255,0,0.037096966
80,17697,80,17833,0,0.081652395
104,7443,104,7579,0,0.14426409
130,5240,130,5376,0,0.27589425
51,790,51,926,0,0.105203554
1,7480,1,7616,0,0.2155622
44,11864,44,12000,0,0.032672666
79,16846,79,16982,0,0.070864536
4,15764,4,15900,0,0.30033463
13,17390,13,17526,0,0.11573522
124,7740,124,7876,0,0.14490908
38,15398,38,15534,0,0.17252792
102,3559,102,3695,0,0.16226147
26,13887,26,14023,0,0.08025251
86,7507,86,7643,0,0.20580663
6,4855,6,4991,0,0.06589666
39,7019,39,7155,0,0.15296113
34,5582,34,5718,0,0.08455984
133,7896,133,8032,0,0.13940658
121,12155,121,12291,0,0.23791675
61,4277,61,4413,0,0.16449215
39,17447,39,17583,0,0.12652358
7,5241,7,5377,0,0.09689089
39,11190,39,11326,0,0.15742217
64,7482,64,7618,0,0.21431276
115,13592,115,13728,0,0.106274776
72,2757,72,2893,0,0.17913717
98,325,98,461,0,0.06275319
73,7545,73,7681,0,0.22075832
24,6207,24,6343,0,0.16821831
116,7811,116,7947,1,0.16168246
85,14850,85,14986,0,0.15757817
2,1925,2,2061,0,0.18470731
123,8583,123,8719,0,0.12868264
115,13307,115,13443,0,0.15146133
23,3291,23,3427,0,0.21111266
1,15303,1,15439,0,0.17135313
5,2218,5,2354,1,0.1570871
19,3779,19,3915,0,0.21270312
34,14528,34,14664,0,0.05298209
62,16888,62,17024,0,0.028318742
116,1016,116,1152,1,0.14787681
120,3131,120,3267,0,0.13564391
50,10316,50,10452,0,0.08894681
21,8721,21,8857,0,0.24862209
82,753,82,889,1,0.13443485
100,13195,100,13331,0,0.22881144
131,8845,131,8981,0,0.19277693
54,8076,54,8212,0,0.055664554
17,2576,17,2712,0,0.14375345
31,9517,31,9653,0,0.123169735
127,9422,127,9558,1,0.111925974
105,6349,105,6485,0,0.23039861
48,917,48,1053,0,0.19521627
85,11265,85,11401,0,0.082716264
96,7425,96,7561,0,0.18730918
91,11306,91,11442,0,0.15619563
94,5474,94,5610,0,0.086957045
116,6780,116,6916,1,0.16590434
131,9107,131,9243,0,0.25959164
65,6691,65,6827,0,0.1790304
132,17949,132,18085,1,0.06307722
130,16430,130,16566,0,0.2549757
55,3722,55,3858,0,0.17380957
128,613,128,749,0,0.15895866
100,3634,100,3770,0,0.23944683
109,6349,109,6485,0,0.087549694
29,3541,29,3677,0,0.110721126
78,14882,78,15018,1,0.20064078
94,8940,94,9076,0,0.20578897
39,6668,39,6804,0,0.19580004
78,15092,78,15228,0,0.22875413
0,103,0,239,0,0.2277634
24,3040,24,3176,0,0.264756
93,8174,93,8310,0,0.16482207
113,15848,113,15984,0,0.16913515
97,7166,97,7302,0,0.08102708
29,8736,29,8872,0,0.09719654
133,10018,133,10154,0,0.1647244
1,1980,1,2116,0,0.23387797
92,1432,92,1568,0,0.16489807
73,11802,73,11938,0,0.116385594
28,12437,28,12573,0,0.10860582
105,7924,105,8060,0,0.24110611
63,12362,63,12498,0,0.042079154
94,17536,94,17672,0,0.20655683
95,12646,95,12782,0,0.12132387
67,7846,67,7982,1,0.09921231
46,6475,46,6611,0,0.22503714
76,11267,76,11403,0,0.2092856
17,3341,17,3477,0,0.0345704
71,7699,71,7835,0,0.17564534
75,10082,75,10218,0,0.09525975
3,16719,3,16855,1,0.26034197
9,13981,9,14117,1,0.081251316
74,10673,74,10809,1,0.049942397
9,4029,9,4165,1,0.09179625
67,13203,67,13339,0,0.13507509
106,15867,106,16003,0,0.19846576
28,9312,28,9448,0,0.036971767
55,7706,55,7842,1,0.15199411
22,16015,22,16151,0,0.09793588
122,4067,122,4203,1,0.1093667
46,17743,46,17879,1,0.07385948
6,16671,6,16807,0,0.14134257
97,13769,97,13905,0,0.06065893
11,9794,11,9930,0,0.027535345
107,17224,107,17360,0,0.2031957
88,10636,88,10772,0,0.06455781
6,12005,6,12141,0,0.030676484
75,2724,75,2860,1,0.23158681
68,8899,68,9035,0,0.099281795
9,2019,9,2155,0,0.2088338
37,17315,37,17451,0,0.1653402
71,15079,71,15215,0,0.10454844
46,3275,46,3411,0,0.23498839
15,6072,15,6208,0,0.15638244
71,17107,71,17243,0,0.12560517
49,1475,49,1611,0,0.18050833
64,10389,64,10525,1,0.08920467
127,15118,127,15254,1,0.04968325
67,2346,67,2482,0,0.16385771
78,4618,78,4754,0,0.19979897
7,9801,7,9937,0,0.2557058
67,3804,67,3940,1,0.12699485
109,16531,109,16667,0,0.18519892
106,12244,106,12380,0,0.24181218
8,11560,8,11696,0,0.28965944
113,10137,113,10273,0,0.1537427
26,17245,26,17381,0,0.06719382
102,11152,102,11288,0,0.20032854
50,8098,50,8234,0,0.04697868
95,5309,95,5445,0,0.23187175
127,322,127,458,0,0.04076494
30,16304,30,16440,0,0.06765525
32,6845,32,6981,0,0.17679888
135,13026,135,13162,1,0.06953952
12,2880,12,3016,1,0.14586501
13,5873,13,6009,1,0.095702454
82,1924,82,2060,0,0.11273934
16,16443,16,16579,0,0.10898037
99,3824,99,3960,0,0.22374026
34,16964,34,17100,0,0.055926677
30,5263,30,5399,0,0.13352278
42,463,42,599,0,0.0711116
87,15031,87,15167,0,0.0968327
119,8479,119,8615,0,0.039086293
65,14625,65,14761,1,0.1508989
28,7079,28,7215,0,0.09808206
18,11969,18,12105,0,0.13038325
16,9273,16,9409,0,0.21547507
76,18068,76,18204,0,0.23693222
15,11036,15,11172,0,0.06271338
28,9017,28,9153,0,0.06476908
119,11049,119,11185,0,0.13561198
6,15465,6,15601,0,0.04993085
86,1009,86,1145,0,0.052458044
71,13572,71,13708,0,0.07376984
60,14054,60,14190,0,0.1030098
67,10629,67,10765,1,0.12618242
113,2841,113,2977,0,0.14698777
1,14444,1,14580,0,0.30103227
7,41,7,177,0,0.26233596
91,2529,91,2665,0,0.16745713
106,12780,106,12916,0,0.22146563
127,10762,127,10898,0,0.08313726
32,17629,32,17765,0,0.06964314
111,12204,111,12340,0,0.09305437
111,18356,111,18492,0,0.093452
80,6775,80,6911,0,0.035422184
46,12432,46,12568,1,0.09997795
28,1333,28,1469,0,0.08991986
121,1370,121,1506,0,0.088802606
20,11236,20,11372,0,0.19342075
51,7546,51,7682,0,0.09692427
79,15215,79,15351,0,0.20046702
100,11112,100,11248,0,0.27413005
132,16571,132,16707,0,0.01712716
71,12442,71,12578,0,0.07761359
116,12090,116,12226,0,0.16038848
79,18460,79,18596,0,0.11577382
78,17531,78,17667,0,0.21590489
88,16945,88,17081,0,0.059239104
50,9564,50,9700,0,0.22061834
123,13076,123,13212,0,0.13075821
85,17630,85,17766,0,0.16529131
107,16618,107,16754,0,0.14951548
110,17268,110,17404,0,0.06796981
65,11712,65,11848,0,0.17408288
25,2500,25,2636,0,0.14459114
17,712,17,848,0,0.100685105
10,14590,10,14726,1,0.09852379
98,9872,98,10008,0,0.038917653
99,5236,99,5372,0,0.31282094
10,16918,10,17054,0,0.13145152
80,18342,80,18478,0,0.043408953
33,15407,33,15543,0,0.058620267
116,14622,116,14758,1,0.1729998
10,13278,10,13414,0,0.20135954
75,345,75,481,0,0.23215014
118,3927,118,4063,0,0.09460522
106,1304,106,1440,0,0.17979613
44,8763,44,8899,0,0.06817679
76,3304,76,3440,0,0.16218914
130,6716,130,6852,0,0.1950507
106,7224,106,7360,0,0.30371737
95,8872,95,9008,0,0.10015619
79,8142,79,8278,0,0.089849465
101,13132,101,13268,1,0.1695613
134,17146,134,17282,1,0.046937384
13,7295,13,7431,1,0.24964987
54,17371,54,17507,0,0.06533251
0,15741,0,15877,1,0.045697156
48,6344,48,6480,0,0.28236347
2,6365,2,6501,0,0.18791217
34,1757,34,1893,0,0.053839028
71,18099,71,18235,0,0.049144156
83,16976,83,17112,0,0.25460336
40,4338,40,4474,0,0.07701017
33,7619,33,7755,0,0.25692844
123,2729,123,2865,1,0.124684654
132,976,132,1112,0,0.035302028
108,5879,108,6015,0,0.10655178
82,4246,82,4382,1,0.15950951
10,2066,10,2202,0,0.13929436
104,3130,104,3266,0,0.122253686
5,12370,5,12506,0,0.11234264
42,10357,42,10493,0,0.08402215
135,10740,135,10876,1,0.14454481
83,17223,83,17359,0,0.13809504
121,12680,121,12816,0,0.24028228
92,13445,92,13581,0,0.13052756
12,10954,12,11090,1,0.21411046
119,4156,119,4292,0,0.1677747
97,4587,97,4723,0,0.124269195
134,7538,134,7674,0,0.24252734
59,4349,59,4485,0,0.17862885
70,7223,70,7359,0,0.12344741
57,13974,57,14110,0,0.123994455
66,2506,66,2642,0,0.09962438
78,12465,78,12601,1,0.22201195
66,15032,66,15168,0,0.13472362
30,11138,30,11274,0,0.13513495
27,12237,27,12373,0,0.14233702
17,18144,17,18280,0,0.1997173
120,17388,120,17524,0,0.0425359
135,6557,135,6693,0,0.26010722
93,2135,93,2271,0,0.11664597
29,7430,29,7566,0,0.042851444
10,946,10,1082,0,0.1536042
71,8559,71,8695,0,0.13712819
108,598,108,734,0,0.08248977
37,13924,37,14060,0,0.23475233
116,263,116,399,1,0.06790649
72,1372,72,1508,0,0.15517731
78,12051,78,12187,1,0.18109563
120,13703,120,13839,0,0.114892066
45,5557,45,5693,0,0.18957917
39,2435,39,2571,0,0.12123149
117,13336,117,13472,1,0.20093809
102,9518,102,9654,0,0.15398456
88,10705,88,10841,0,0.19431622
22,4710,22,4846,0,0.110376395
115,15074,115,15210,0,0.05078631
34,3869,34,4005,0,0.08467777
102,12104,102,12240,0,0.118387386
130,11628,130,11764,0,0.25066227
75,17925,75,18061,1,0.158339
22,15715,22,15851,0,0.15532479
133,3404,133,3540,0,0.24980912
19,12758,19,12894,0,0.12663892
1,6118,1,6254,0,0.14761786
108,16033,108,16169,0,0.21898682
64,17095,64,17231,1,0.16130243
4,4465,4,4601,0,0.2973842
22,5377,22,5513,0,0.2128349
6,15615,6,15751,0,0.10245035
130,2356,130,2492,0,0.17187919
57,5708,57,5844,0,0.15278481
35,6210,35,6346,0,0.16242768
113,4223,113,4359,0,0.15957978
0,15340,0,15476,1,0.16844779
46,4783,46,4919,0,0.08756645
116,6287,116,6423,0,0.1499231
113,14066,113,14202,0,0.21451607
94,3684,94,3820,0,0.1431281
54,1236,54,1372,0,0.06468331
7,6424,7,6560,0,0.24487548
47,15073,47,15209,0,0.13280062
54,14128,54,14264,0,0.1367111
56,2035,56,2171,0,0.14552316
100,14147,100,14283,0,0.15166445
22,11799,22,11935,0,0.10784455
93,12340,93,12476,1,0.18407184
100,2076,100,2212,0,0.29264098
52,17856,52,17992,0,0.115245484
23,3932,23,4068,0,0.08914654
111,17264,111,17400,0,0.114295416
102,8846,102,8982,0,0.2882039
3,12228,3,12364,0,0.14803019
2,14812,2,14948,0,0.19682078
12,4273,12,4409,0,0.23459205
36,7849,36,7985,0,0.17333713
115,1328,115,1464,0,0.025975086
47,7927,47,8063,1,0.14677167
22,4531,22,4667,0,0.060484122
119,458,119,594,0,0.07446998
27,16180,27,16316,0,0.24676882
94,3704,94,3840,0,0.13187706
43,17650,43,17786,0,0.10806597
70,7827,70,7963,0,0.070861176
114,7908,114,8044,0,0.07215086
135,1153,135,1289,0,0.073983565
54,4155,54,4291,0,0.1472014
69,13597,69,13733,0,0.05216907
124,2205,124,2341,0,0.09911855
25,2328,25,2464,0,0.06823566
100,3070,100,3206,0,0.20395677
94,2136,94,2272,0,0.0891513
134,14723,134,14859,0,0.08264354
99,2748,99,2884,1,0.11922188
55,17403,55,17539,0,0.26660562
13,5988,13,6124,1,0.16311756
83,5838,83,5974,0,0.08156507
118,17723,118,17859,0,0.056933634
25,2189,25,2325,0,0.045691594
81,4117,81,4253,1,0.086529486
68,8663,68,8799,0,0.19891681
79,9554,79,9690,0,0.20682527
43,770,43,906,0,0.15521179
115,6900,115,7036,0,0.036069054
47,17767,47,17903,0,0.13712446
29,6066,29,6202,0,0.032387655
67,17926,67,18062,0,0.20247349
109,5340,109,5476,0,0.23981962
25,1343,25,1479,1,0.10823948
110,4294,110,4430,0,0.14859006
15,5459,15,5595,0,0.17902054
81,14830,81,14966,0,0.06901501
23,8579,23,8715,0,0.12758732
107,17371,107,17507,0,0.15477005
15,8834,15,8970,1,0.10779221
100,14409,100,14545,0,0.1975306
103,17247,103,17383,0,0.10389623
12,772,12,908,1,0.1310515
129,13183,129,13319,1,0.11213529
23,14761,23,14897,0,0.15438595
68,11194,68,11330,0,0.14782262
85,10425,85,10561,0,0.14988993
72,6708,72,6844,0,0.16274008
119,10031,119,10167,0,0.2226893
6,6522,6,6658,0,0.10577626
124,7617,124,7753,0,0.08709734
53,14953,53,15089,1,0.22892234
64,5253,64,5389,1,0.09539684
58,14681,58,14817,1,0.122543894
99,11231,99,11367,0,0.21618104
111,12984,111,13120,0,0.11479049
97,8189,97,8325,0,0.09912665
1,8348,1,8484,0,0.115124166
118,8200,118,8336,0,0.12484585
91,10792,91,10928,0,0.12168266
109,7229,109,7365,0,0.16525608
113,6132,113,6268,0,0.13423057
113,11621,113,11757,0,0.07855393
25,3391,25,3527,1,0.1840801
15,7011,15,7147,0,0.09009303
58,4664,58,4800,0,0.07586347
68,10440,68,10576,0,0.12679295
8,8480,8,8616,0,0.36862713
75,8799,75,8935,0,0.22213842
45,4078,45,4214,0,0.16325842
90,7963,90,8099,0,0.17562838
127,6914,127,7050,0,0.12977815
70,13952,70,14088,0,0.10438763
13,6836,13,6972,1,0.08764948
10,17051,10,17187,1,0.055504475
80,252,80,388,0,0.14363372
128,16983,128,17119,1,0.15899494
32,7702,32,7838,0,0.21040191
34,14379,34,14515,0,0.08253432
46,5683,46,5819,0,0.04036989
8,16532,8,16668,0,0.25729612
69,10353,69,10489,0,0.058451742
107,14214,107,14350,0,0.16411377
20,453,20,589,0,0.1687066
135,13377,135,13513,1,0.11883903
128,13132,128,13268,0,0.17052893
24,9951,24,10087,0,0.19437717
50,4666,50,4802,0,0.114942215
135,2397,135,2533,1,0.13117336
51,17394,51,17530,0,0.107774094
15,2176,15,2312,1,0.08905478
56,11113,56,11249,0,0.08224106
13,11086,13,11222,0,0.064650714
113,1592,113,1728,0,0.20740189
28,633,28,769,0,0.04895186
61,16470,61,16606,0,0.19830176
85,8156,85,8292,0,0.15064935
99,3564,99,3700,0,0.26544186
14,8111,14,8247,0,0.39547455
108,3851,108,3987,0,0.20614976
31,14326,31,14462,0,0.07102724
74,1372,74,1508,0,0.087161675
105,837,105,973,0,0.32586974
93,12327,93,12463,0,0.1789128
