disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
15,350,15,486,0,0.013483089
123,12190,123,12326,0,0.06120291
69,5501,69,5637,0,0.0019839061
64,10178,64,10314,0,0.5892608
18,4703,18,4839,0,0.0012975087
70,7286,70,7422,0,0.004719498
91,4193,91,4329,1,0.3362876
81,3800,81,3936,0,0.11814962
130,13272,130,13408,0,0.30921766
41,2560,41,2696,0,0.017704526
120,8951,120,9087,0,0.030965963
49,14746,49,14882,0,0.0046366625
134,8840,134,8976,0,0.1884194
22,13203,22,13339,0,0.0006494577
77,5929,77,6065,0,0.15905325
102,16250,102,16386,0,0.016901985
21,5060,21,5196,0,0.012137618
38,14696,38,14832,1,0.3118864
81,9891,81,10027,0,0.25210342
111,17106,111,17242,0,0.0053148163
54,17874,54,18010,0,0.0006608923
71,6656,71,6792,0,0.011980307
93,6836,93,6972,0,0.2500901
47,6833,47,6969,1,0.51407516
119,12564,119,12700,0,0.019828333
61,7862,61,7998,0,0.029795555
132,8062,132,8198,0,0.028234107
121,10574,121,10710,0,0.17441937
28,17204,28,17340,0,0.0030801569
54,6208,54,6344,0,0.001977952
20,5527,20,5663,0,0.0065701166
59,1942,59,2078,0,0.08796379
97,17166,97,17302,0,0.13976221
134,5493,134,5629,1,0.3648554
88,11923,88,12059,0,0.020752372
128,13609,128,13745,0,0.022499533
39,2889,39,3025,0,0.016994467
56,13737,56,13873,0,0.014598045
48,14517,48,14653,0,0.01666594
127,4571,127,4707,0,0.13173094
114,1823,114,1959,0,0.029349327
78,3719,78,3855,0,0.14864536
71,17888,71,18024,0,0.03847538
117,14335,117,14471,0,0.87710816
94,354,94,490,1,0.14236495
3,4700,3,4836,0,0.34590816
13,2542,13,2678,1,0.43280566
118,14604,118,14740,0,0.04188508
7,16861,7,16997,0,0.0058866777
54,17928,54,18064,0,0.002163842
29,8555,29,8691,0,0.012315133
117,15127,117,15263,1,0.3441391
0,13546,0,13682,1,0.38923186
59,13061,59,13197,0,0.01630849
99,772,99,908,1,0.56444097
7,8284,7,8420,0,0.007984278
44,984,44,1120,0,0.025464652
88,9350,88,9486,0,0.008808257
66,15288,66,15424,1,0.038427982
19,12132,19,12268,0,0.07009009
113,14785,113,14921,0,0.09134968
36,14361,36,14497,0,0.6417683
105,14630,105,14766,0,0.0061574667
45,11483,45,11619,0,0.14027652
66,10010,66,10146,0,0.014719662
51,6682,51,6818,0,0.007068974
118,1439,118,1575,0,0.06609889
77,6229,77,6365,0,0.1413759
8,15117,8,15253,0,0.010558531
82,15926,82,16062,0,0.5808246
87,5172,87,5308,0,0.0027201844
2,12627,2,12763,0,0.09680875
9,8116,9,8252,1,0.7628819
79,2171,79,2307,0,0.0020096975
0,15577,0,15713,1,0.6669583
34,18424,34,18560,0,0.0031403005
17,8481,17,8617,0,0.0074059507
99,17234,99,17370,1,0.32373622
32,16751,32,16887,0,0.012322298
32,14740,32,14876,0,0.0076354393
128,1906,128,2042,0,0.011300364
28,7115,28,7251,0,0.0009736124
74,3635,74,3771,0,0.433738
112,10155,112,10291,0,0.002925858
112,5179,112,5315,0,0.012133726
25,14962,25,15098,0,0.8079136
135,2141,135,2277,0,0.09630375
31,10900,31,11036,0,0.006578291
19,6102,19,6238,0,0.026377339
103,8704,103,8840,1,0.6937101
22,4173,22,4309,0,0.00085493154
116,16057,116,16193,0,0.40049607
112,12372,112,12508,0,0.003832893
86,9257,86,9393,1,0.7300621
82,4277,82,4413,0,0.3926898
16,5149,16,5285,0,0.24270868
53,3096,53,3232,1,0.38433096
10,14031,10,14167,0,0.30716938
131,9677,131,9813,0,0.06607173
86,14338,86,14474,1,0.899799
130,2606,130,2742,0,0.05804435
113,7155,113,7291,1,0.9431451
40,3929,40,4065,0,0.039595626
81,11407,81,11543,0,0.032355297
67,17619,67,17755,1,0.78333116
65,6014,65,6150,0,0.2191044
66,9094,66,9230,0,0.013818491
46,2110,46,2246,0,0.09446457
35,6115,35,6251,0,0.024443384
56,12715,56,12851,0,0.029626612
91,11232,91,11368,1,0.3757521
61,8425,61,8561,0,0.0010968095
67,3687,67,3823,1,0.788426
4,573,4,709,0,0.010470662
8,6193,8,6329,0,0.008796812
10,319,10,455,1,0.35833618
130,6533,130,6669,0,0.09903971
80,9035,80,9171,0,0.33371103
9,9574,9,9710,0,0.37192568
0,7392,0,7528,0,0.17874314
92,14284,92,14420,0,0.086436674
35,13939,35,14075,0,0.020884879
28,13952,28,14088,0,0.0024082542
129,1956,129,2092,0,0.14320527
130,3407,130,3543,0,0.028407546
29,17759,29,17895,0,0.00537707
116,9197,116,9333,1,0.87468016
61,12816,61,12952,0,0.0025521333
99,6234,99,6370,1,0.66586345
53,8524,53,8660,1,0.67908525
82,14330,82,14466,0,0.10630596
117,16783,117,16919,0,0.11564399
63,8906,63,9042,0,0.038987726
17,17090,17,17226,0,0.029349979
91,3805,91,3941,0,0.88619936
103,14582,103,14718,0,0.014455995
63,11587,63,11723,0,0.00079399877
47,14306,47,14442,1,0.3533218
99,10631,99,10767,1,0.29987973
104,1596,104,1732,0,0.03256385
18,1618,18,1754,0,0.0029529303
95,17114,95,17250,0,0.026169462
91,1048,91,1184,0,0.14706045
105,11745,105,11881,0,0.008248743
101,18452,101,18588,0,0.0097461
122,12882,122,13018,0,0.108043335
14,7483,14,7619,0,0.01121103
76,7116,76,7252,1,0.16009784
91,12074,91,12210,0,0.2980414
128,15375,128,15511,0,0.0149389785
92,716,92,852,0,0.06770781
56,14006,56,14142,0,0.014702646
32,606,32,742,0,0.012251704
30,8447,30,8583,0,0.025562767
63,5954,63,6090,0,0.0017950723
123,121,123,257,0,0.033514414
80,4103,80,4239,0,0.7388596
105,4692,105,4828,0,0.008638835
93,8179,93,8315,0,0.0132173905
30,8799,30,8935,0,0.029859506
51,8287,51,8423,0,0.0073797815
95,10102,95,10238,0,0.025580987
46,4561,46,4697,1,0.33195242
41,10131,41,10267,0,0.18254693
18,8225,18,8361,0,0.0017033207
65,5968,65,6104,1,0.58541983
18,10193,18,10329,0,0.0035609994
84,8230,84,8366,0,0.017905526
93,739,93,875,0,0.0143271955
64,3738,64,3874,1,0.75748247
59,18333,59,18469,0,0.061024506
64,14410,64,14546,1,0.8479186
27,212,27,348,0,0.0072259563
119,7564,119,7700,1,0.2716145
33,7837,33,7973,0,0.20330082
90,10476,90,10612,0,0.019120231
76,7521,76,7657,0,0.014333157
35,261,35,397,0,0.017772855
58,12439,58,12575,0,0.116927914
17,4677,17,4813,0,0.00806499
91,1095,91,1231,1,0.40637478
35,15920,35,16056,0,0.044545654
79,2466,79,2602,0,0.0026005718
38,3034,38,3170,0,0.32275537
11,5659,11,5795,0,0.02235129
135,417,135,553,0,0.0980191
40,3413,40,3549,0,0.03946555
135,12202,135,12338,0,0.9328802
46,6153,46,6289,1,0.33610913
36,15079,36,15215,0,0.024465736
39,9882,39,10018,0,0.015736483
99,16164,99,16300,1,0.3080052
79,13731,79,13867,0,0.002406565
135,2099,135,2235,0,0.2508417
25,13785,25,13921,0,0.18396795
16,3831,16,3967,0,0.009147731
17,18375,17,18511,0,0.019765364
34,18189,34,18325,0,0.0030373023
61,8473,61,8609,0,0.0017776898
59,11851,59,11987,0,0.039860114
3,10129,3,10265,1,0.63650614
118,13071,118,13207,1,0.36010844
55,3899,55,4035,1,0.7738403
17,2549,17,2685,0,0.012063306
30,5390,30,5526,0,0.15523213
122,12259,122,12395,1,0.45469785
122,1732,122,1868,0,0.11312576
110,10111,110,10247,0,0.019273562
133,5035,133,5171,0,0.049055126
28,11458,28,11594,0,0.009161325
28,17604,28,17740,0,0.0031732318
116,18192,116,18328,1,0.46907988
111,7142,111,7278,0,0.20996709
37,4206,37,4342,0,0.020899339
22,16152,22,16288,0,0.00062766345
80,15884,80,16020,1,0.5491314
54,17637,54,17773,0,0.004956214
122,488,122,624,0,0.14141569
57,15383,57,15519,0,0.013368538
49,864,49,1000,0,0.0044765687
39,11633,39,11769,0,0.01680761
20,6678,20,6814,0,0.007725852
26,10878,26,11014,0,0.0018284267
134,17374,134,17510,1,0.52028847
25,4610,25,4746,1,0.6613825
120,4403,120,4539,0,0.03011802
75,8757,75,8893,0,0.87420124
102,8245,102,8381,0,0.007512554
45,6230,45,6366,1,0.25703913
111,4820,111,4956,0,0.0065801456
10,17315,10,17451,0,0.044431515
128,14478,128,14614,0,0.1328806
124,4163,124,4299,0,0.112490386
126,9002,126,9138,0,0.0012360441
25,7666,25,7802,0,0.19707738
13,10770,13,10906,1,0.47817048
60,17763,60,17899,0,0.0049777827
6,4762,6,4898,0,0.0029180218
64,3101,64,3237,1,0.5672875
96,4066,96,4202,0,0.039856527
66,6153,66,6289,0,0.050448824
53,16270,53,16406,1,0.38737497
46,1217,46,1353,0,0.33188683
61,18428,61,18564,0,0.002264264
108,9852,108,9988,0,0.005164599
92,9565,92,9701,0,0.07118262
132,14284,132,14420,0,0.035897493
126,10381,126,10517,0,0.004049285
82,709,82,845,1,0.7760561
2,9243,2,9379,0,0.837119
0,1881,0,2017,0,0.43923524
19,14692,19,14828,1,0.6536879
104,14716,104,14852,0,0.03949833
108,12825,108,12961,0,0.022486083
77,15879,77,16015,0,0.06595048
92,9422,92,9558,1,0.9633526
55,16656,55,16792,0,0.15406874
52,14626,52,14762,0,0.008139947
47,9370,47,9506,1,0.72616273
65,5319,65,5455,0,0.06872275
25,6407,25,6543,0,0.19894826
49,16192,49,16328,0,0.026099656
3,11210,3,11346,0,0.20037971
22,5180,22,5316,0,0.0006950211
30,4828,30,4964,0,0.13507742
86,16775,86,16911,1,0.3278998
82,8927,82,9063,1,0.46164054
86,650,86,786,0,0.16196826
72,6566,72,6702,0,0.01061962
124,12386,124,12522,1,0.3054746
56,9619,56,9755,0,0.108853355
46,14954,46,15090,1,0.2883237
24,17659,24,17795,0,0.0046641068
6,8936,6,9072,0,0.0044114073
46,9527,46,9663,0,0.3685456
107,11544,107,11680,0,0.185027
103,2511,103,2647,0,0.07537923
58,14940,58,15076,0,0.12949298
102,14697,102,14833,0,0.014525003
42,8026,42,8162,0,0.0023216964
44,6274,44,6410,0,0.023625882
58,6701,58,6837,1,0.6915852
73,4155,73,4291,0,0.007868487
6,11378,6,11514,0,0.00301705
68,14307,68,14443,0,0.2315323
100,5635,100,5771,0,0.010402019
126,7411,126,7547,0,0.0068484885
89,11721,89,11857,0,0.030447278
21,528,21,664,0,0.046716705
128,4069,128,4205,1,0.1669878
64,14260,64,14396,1,0.6232242
9,10388,9,10524,1,0.79140365
124,17703,124,17839,1,0.9266314
29,17943,29,18079,0,0.0071385396
105,11815,105,11951,0,0.0059621986
5,16373,5,16509,0,0.004443907
99,4660,99,4796,1,0.68188894
59,8202,59,8338,0,0.091199726
119,1957,119,2093,0,0.012233153
73,3021,73,3157,0,0.030985365
104,17100,104,17236,0,0.20361312
82,12831,82,12967,1,0.7001361
36,550,36,686,0,0.2563273
81,8534,81,8670,0,0.02452375
103,899,103,1035,1,0.32471055
45,10429,45,10565,0,0.67956537
49,5479,49,5615,0,0.0061011584
31,11729,31,11865,0,0.0034973726
10,6241,10,6377,0,0.044625785
94,6494,94,6630,0,0.022909088
10,5181,10,5317,1,0.87781
78,7505,78,7641,0,0.11693554
7,16642,7,16778,0,0.010351461
51,7353,51,7489,0,0.16894647
83,16580,83,16716,0,0.2563068
41,18294,41,18430,0,0.07156577
88,14425,88,14561,0,0.01045009
59,5592,59,5728,0,0.019423507
84,17346,84,17482,0,0.017580613
132,2724,132,2860,0,0.02888557
43,8779,43,8915,0,0.0057092276
108,17032,108,17168,0,0.0033386787
29,10008,29,10144,0,0.0052776625
131,16994,131,17130,0,0.14540233
54,13146,54,13282,0,0.0020552883
2,12797,2,12933,0,0.61913884
53,2302,53,2438,1,0.4074086
113,531,113,667,1,0.38675743
52,18018,52,18154,1,0.36552212
46,13969,46,14105,0,0.36048004
2,8703,2,8839,0,0.094314046
14,12786,14,12922,0,0.010838941
14,8163,14,8299,0,0.00867344
131,7619,131,7755,0,0.023847153
10,10149,10,10285,0,0.04759748
58,14305,58,14441,1,0.8649496
133,9027,133,9163,0,0.028482659
119,4112,119,4248,0,0.087581135
66,13422,66,13558,0,0.052534964
37,18097,37,18233,0,0.010475876
123,12807,123,12943,0,0.14014295
23,16776,23,16912,0,0.08718919
113,4784,113,4920,0,0.7190337
60,15700,60,15836,0,0.0008995647
0,12723,0,12859,1,0.380999
29,18178,29,18314,0,0.0060935467
33,5220,33,5356,0,0.07783586
7,11334,7,11470,0,0.0072960886
108,4587,108,4723,0,0.0033737125
70,9716,70,9852,0,0.0042068837
68,15145,68,15281,0,0.09453069
106,3358,106,3494,0,0.0050527104
133,12146,133,12282,0,0.0287344
126,13499,126,13635,0,0.015701203
128,18098,128,18234,0,0.015339341
38,13787,38,13923,0,0.27063525
92,10321,92,10457,0,0.20287989
65,5366,65,5502,0,0.34651124
116,10943,116,11079,0,0.20717241
38,13185,38,13321,0,0.5729391
33,17656,33,17792,0,0.0039706025
72,3561,72,3697,0,0.009794831
57,5952,57,6088,0,0.015632177
17,6373,17,6509,0,0.007306692
135,2005,135,2141,0,0.10207063
68,16025,68,16161,0,0.017334541
120,11037,120,11173,0,0.022312477
66,4492,66,4628,0,0.03624545
87,10945,87,11081,0,0.002856924
127,8828,127,8964,0,0.35508016
107,554,107,690,0,0.17568971
134,3689,134,3825,1,0.698632
29,1672,29,1808,0,0.012395225
47,2078,47,2214,0,0.30752227
70,6756,70,6892,0,0.008509605
14,7529,14,7665,0,0.010705073
89,10715,89,10851,0,0.019371074
68,13560,68,13696,0,0.08960623
59,16483,59,16619,0,0.11123833
23,9924,23,10060,0,0.025090605
19,10422,19,10558,1,0.76804817
36,15592,36,15728,0,0.021796996
84,14201,84,14337,0,0.032950975
19,12349,19,12485,0,0.09368869
100,179,100,315,0,0.2714938
92,54,92,190,0,0.16233009
90,9717,90,9853,1,0.10185767
0,6397,0,6533,0,0.35219178
113,13006,113,13142,0,0.3768515
116,1052,116,1188,1,0.7163716
119,10740,119,10876,1,0.51973206
14,17314,14,17450,0,0.017926695
123,11104,123,11240,0,0.03379554
61,14640,61,14776,0,0.036039148
99,698,99,834,1,0.42317003
7,4428,7,4564,0,0.008296999
99,18223,99,18359,0,0.20682389
57,6534,57,6670,0,0.008662631
88,665,88,801,0,0.0075651384
38,1112,38,1248,0,0.32085046
129,8807,129,8943,0,0.40948722
100,2461,100,2597,0,0.04131739
0,3838,0,3974,0,0.19029403
58,3904,58,4040,1,0.70996493
29,9362,29,9498,0,0.015037656
4,12537,4,12673,0,0.076537676
109,10270,109,10406,0,0.034597334
19,16707,19,16843,0,0.018828826
94,5932,94,6068,0,0.2905021
106,1943,106,2079,0,0.003175939
67,547,67,683,1,0.39205804
82,16232,82,16368,1,0.9513918
59,18208,59,18344,0,0.077592485
95,2647,95,2783,0,0.010559055
3,8059,3,8195,1,0.4253325
113,301,113,437,1,0.38574833
9,13141,9,13277,1,0.68466157
0,17531,0,17667,0,0.4686523
5,2384,5,2520,0,0.012174115
25,712,25,848,0,0.19869189
76,16017,76,16153,0,0.04942647
97,18138,97,18274,0,0.039720714
99,875,99,1011,1,0.4278888
112,778,112,914,0,0.002820533
27,13245,27,13381,0,0.0071149347
99,10796,99,10932,1,0.30619717
99,17331,99,17467,0,0.21352765
85,3813,85,3949,0,0.09487568
80,4267,80,4403,0,0.13215993
95,17701,95,17837,0,0.019976292
47,12268,47,12404,1,0.35320845
18,9905,18,10041,0,0.0137322685
108,7645,108,7781,0,0.003433377
85,6433,85,6569,0,0.01865553
36,160,36,296,0,0.011945977
121,1716,121,1852,0,0.3456368
5,2131,5,2267,0,0.0045032897
135,2642,135,2778,0,0.4653527
21,4727,21,4863,0,0.028963769
56,15963,56,16099,0,0.011625387
0,4741,0,4877,0,0.5016769
47,5438,47,5574,0,0.12949345
78,15798,78,15934,1,0.8572754
129,9776,129,9912,0,0.41057214
127,11115,127,11251,0,0.14920095
57,12082,57,12218,0,0.011440196
55,5621,55,5757,1,0.35683444
39,13646,39,13782,0,0.0129374275
53,12123,53,12259,0,0.23497996
15,15498,15,15634,0,0.019906072
0,11572,0,11708,0,0.19603853
130,14565,130,14701,1,0.13689733
122,5546,122,5682,0,0.24025238
69,14706,69,14842,0,0.0114973495
2,17447,2,17583,0,0.1868097
44,16524,44,16660,0,0.015514037
120,1698,120,1834,0,0.026413457
104,4661,104,4797,0,0.030558882
74,12758,74,12894,1,0.36310813
77,2811,77,2947,1,0.17025268
16,14743,16,14879,0,0.014742689
5,6787,5,6923,0,0.005911576
134,542,134,678,1,0.37146714
60,16677,60,16813,0,0.0017253631
129,15285,129,15421,1,0.80435354
50,11451,50,11587,0,0.0066385805
96,3744,96,3880,1,0.6745495
66,10401,66,10537,0,0.092071876
84,14493,84,14629,0,0.13834071
71,18202,71,18338,0,0.1548977
103,12305,103,12441,0,0.029880382
116,15302,116,15438,1,0.46086624
9,13930,9,14066,0,0.9340916
51,6669,51,6805,0,0.004334946
118,3328,118,3464,0,0.049083862
108,12447,108,12583,0,0.007815715
12,541,12,677,1,0.39839172
127,9301,127,9437,0,0.14342698
40,12861,40,12997,0,0.039671063
44,16759,44,16895,0,0.033980127
22,12849,22,12985,0,0.00041161574
114,5696,114,5832,0,0.006688164
89,11683,89,11819,0,0.016206125
132,623,132,759,0,0.026949117
13,14081,13,14217,0,0.25050926
120,8223,120,8359,0,0.03197725
120,2477,120,2613,0,0.16867119
55,12575,55,12711,1,0.77922624
43,216,43,352,0,0.006273757
14,2150,14,2286,0,0.01371935
29,1544,29,1680,0,0.0049713086
2,14010,2,14146,0,0.21585663
54,17390,54,17526,0,0.0016813618
118,5424,118,5560,0,0.013027055
22,10990,22,11126,0,0.0003664753
55,9569,55,9705,0,0.46987894
41,2974,41,3110,0,0.019124623
103,9275,103,9411,0,0.24452737
51,18376,51,18512,0,0.01315312
40,14255,40,14391,0,0.24774641
134,16675,134,16811,1,0.37660387
77,832,77,968,0,0.1610631
107,13309,107,13445,1,0.38439304
108,8651,108,8787,0,0.001383099
73,11254,73,11390,0,0.014724524
17,2064,17,2200,0,0.014942439
17,14705,17,14841,0,0.007906031
126,8600,126,8736,0,0.0050341166
119,17197,119,17333,0,0.10043322
14,13428,14,13564,0,0.005723882
52,4186,52,4322,0,0.009740836
119,9598,119,9734,0,0.0240946
11,6386,11,6522,0,0.03302261
94,17612,94,17748,0,0.021442963
47,12698,47,12834,1,0.9226044
117,2435,117,2571,0,0.66271716
47,7781,47,7917,1,0.30504256
106,9859,106,9995,0,0.0045638364
61,1760,61,1896,0,0.012250804
91,12693,91,12829,0,0.32648703
63,11664,63,11800,0,0.0052223373
50,10508,50,10644,0,0.0074277115
65,1371,65,1507,0,0.07250384
124,16274,124,16410,0,0.1388119
116,9433,116,9569,1,0.43137497
70,8942,70,9078,0,0.1886199
124,17676,124,17812,0,0.37608603
99,13869,99,14005,1,0.36942452
134,13440,134,13576,0,0.18014425
82,18111,82,18247,1,0.9770159
135,466,135,602,1,0.9418123
82,5289,82,5425,0,0.09761936
83,15717,83,15853,0,0.011596963
72,2555,72,2691,0,0.008243626
14,18266,14,18402,0,0.010526572
54,17883,54,18019,0,0.0032242276
28,923,28,1059,0,0.0043164277
123,16257,123,16393,0,0.031647
9,9177,9,9313,1,0.9276443
33,8908,33,9044,0,0.0065063653
27,6671,27,6807,0,0.0073142424
103,764,103,900,0,0.04023702
126,10350,126,10486,0,0.024809089
2,8831,2,8967,1,0.670821
9,18467,9,18603,1,0.6338327
70,1317,70,1453,0,0.0042613475
48,14449,48,14585,0,0.010343204
51,16650,51,16786,0,0.006736363
108,1679,108,1815,0,0.0043362426
25,8713,25,8849,0,0.42441332
33,12499,33,12635,0,0.008301427
60,13671,60,13807,0,0.004291581
39,8009,39,8145,0,0.005198235
1,6640,1,6776,0,0.1051438
71,1949,71,2085,0,0.010169783
0,12953,0,13089,0,0.48570853
110,5388,110,5524,0,0.009718301
72,12354,72,12490,0,0.011820064
19,14824,19,14960,0,0.043040767
86,3433,86,3569,0,0.41679195
0,15507,0,15643,0,0.205466
109,1572,109,1708,0,0.003736817
129,6628,129,6764,0,0.14215955
44,9162,44,9298,0,0.013325875
75,2060,75,2196,0,0.041356824
91,5497,91,5633,0,0.3155033
69,8534,69,8670,0,0.00060312625
41,11518,41,11654,0,0.014037811
77,8987,77,9123,1,0.8751157
78,14382,78,14518,1,0.5366569
97,1371,97,1507,0,0.012264532
58,9765,58,9901,0,0.46660468
93,13403,93,13539,0,0.013218797
72,166,72,302,0,0.010016067
115,7481,115,7617,0,0.05125828
62,8657,62,8793,0,0.029778983
112,12092,112,12228,0,0.0029154005
130,3161,130,3297,0,0.059979856
79,13653,79,13789,0,0.000989955
9,456,9,592,0,0.2945669
68,6778,68,6914,0,0.1333655
36,2422,36,2558,0,0.30721885
24,14880,24,15016,0,0.023537373
63,2429,63,2565,0,0.0016707773
31,4946,31,5082,0,0.004926948
99,17845,99,17981,0,0.4320013
117,7025,117,7161,0,0.6462721
34,7045,34,7181,0,0.0016263871
53,14825,53,14961,0,0.46037334
9,4828,9,4964,0,0.69149745
87,7394,87,7530,0,0.010224253
0,6642,0,6778,1,0.34232458
56,14260,56,14396,1,0.11133341
23,12970,23,13106,0,0.073304355
112,7484,112,7620,0,0.0030070823
48,3089,48,3225,0,0.010203549
107,13901,107,14037,1,0.8466512
25,7673,25,7809,0,0.19235519
87,15421,87,15557,0,0.00861093
35,1757,35,1893,0,0.10615049
52,4043,52,4179,1,0.5242137
33,2202,33,2338,0,0.006697773
34,15237,34,15373,0,0.000758158
5,17600,5,17736,0,0.0070119747
104,6240,104,6376,0,0.030576356
81,9422,81,9558,1,0.92120934
47,3042,47,3178,0,0.17987198
25,16257,25,16393,0,0.18766093
4,5306,4,5442,0,0.004710024
64,7214,64,7350,1,0.30528435
31,10,31,146,0,0.008349874
124,1905,124,2041,0,0.48121178
124,686,124,822,1,0.7978202
125,1301,125,1437,0,0.03648131
60,14097,60,14233,0,0.00086806115
67,13526,67,13662,0,0.13758625
91,11637,91,11773,0,0.20967716
117,7093,117,7229,1,0.44537118
84,14549,84,14685,0,0.04959016
75,18290,75,18426,0,0.058007695
65,7106,65,7242,0,0.3378862
58,18091,58,18227,1,0.41479555
24,12750,24,12886,0,0.008297835
10,8955,10,9091,0,0.04642853
1,7624,1,7760,0,0.009796464
126,422,126,558,0,0.0076370765
25,17196,25,17332,0,0.38754046
70,14971,70,15107,0,0.0040940708
70,5744,70,5880,0,0.0037027805
54,7464,54,7600,0,0.0017846886
35,4890,35,5026,0,0.016736807
60,14530,60,14666,0,0.005877596
14,17837,14,17973,0,0.009085102
55,13896,55,14032,1,0.7798044
30,8540,30,8676,0,0.092404865
127,2685,127,2821,0,0.41232306
57,3102,57,3238,0,0.012160934
35,9053,35,9189,0,0.030070173
73,1285,73,1421,0,0.01294448
0,8703,0,8839,0,0.17142133
129,2522,129,2658,0,0.15350375
114,15061,114,15197,0,0.007809158
129,3868,129,4004,0,0.37746653
56,7900,56,8036,0,0.1360844
78,14152,78,14288,0,0.16180448
97,2321,97,2457,0,0.22052656
12,2891,12,3027,1,0.35802478
41,15494,41,15630,0,0.030795882
49,9407,49,9543,0,0.047629513
113,8595,113,8731,0,0.08275459
5,16172,5,16308,0,0.0035723501
89,13882,89,14018,0,0.036854118
29,17900,29,18036,0,0.008625173
80,5302,80,5438,0,0.29213136
8,10038,8,10174,0,0.008400691
129,17767,129,17903,0,0.1840853
74,9443,74,9579,1,0.7186701
23,15153,23,15289,0,0.024471046
33,1480,33,1616,0,0.005053533
95,14338,95,14474,1,0.5558132
61,10160,61,10296,0,0.0021221582
90,9260,90,9396,0,0.107543975
86,10749,86,10885,1,0.5178971
82,11670,82,11806,0,0.19329016
76,15312,76,15448,0,0.03202077
124,9123,124,9259,0,0.10799441
63,10950,63,11086,0,0.0017605585
114,12296,114,12432,0,0.009621663
82,2067,82,2203,1,0.49327368
84,3108,84,3244,0,0.019609395
80,17007,80,17143,1,0.9502185
3,154,3,290,0,0.3441553
77,11876,77,12012,1,0.52313006
74,1344,74,1480,1,0.775841
18,12410,18,12546,0,0.0014635496
23,2132,23,2268,0,0.021807512
101,6335,101,6471,0,0.010317182
83,3226,83,3362,0,0.016895521
121,14268,121,14404,1,0.91610163
37,12211,37,12347,0,0.010020441
53,7098,53,7234,1,0.8701131
60,4136,60,4272,0,0.015241141
124,5958,124,6094,1,0.25273326
67,5289,67,5425,0,0.12896167
21,2594,21,2730,0,0.013268723
39,15359,39,15495,0,0.010599319
104,17373,104,17509,0,0.10440452
29,6381,29,6517,0,0.010076231
109,12374,109,12510,0,0.004840299
95,8590,95,8726,0,0.016150426
18,861,18,997,0,0.011189574
127,8296,127,8432,0,0.120431975
35,15814,35,15950,0,0.03706357
134,16041,134,16177,0,0.31709677
20,6627,20,6763,0,0.030363029
31,17959,31,18095,0,0.00368919
25,6078,25,6214,0,0.20857242
