disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
0,13271,0,13407,1,0.17447378
3,3191,3,3327,0,0.1821882
121,7896,121,8032,0,0.64818037
69,4594,69,4730,0,0.0005520502
59,916,59,1052,0,0.019982038
43,15989,43,16125,0,0.007919784
117,266,117,402,0,0.39382374
104,12181,104,12317,1,0.1260426
64,18486,64,18622,1,0.79083824
56,4352,56,4488,0,0.014649998
55,17771,55,17907,0,0.16892615
7,10355,7,10491,0,0.033596456
76,8278,76,8414,0,0.015755482
32,9902,32,10038,0,0.02478488
67,14032,67,14168,1,0.9694456
96,5559,96,5695,0,0.043356225
75,10043,75,10179,0,0.06309945
64,5903,64,6039,0,0.18108329
134,6815,134,6951,0,0.32065064
88,11967,88,12103,0,0.010066196
128,6324,128,6460,0,0.036366
79,15169,79,15305,0,0.0014831341
58,12003,58,12139,1,0.119837694
22,2670,22,2806,0,0.00079759525
48,6209,48,6345,0,0.0121102845
60,2460,60,2596,0,0.0021670929
13,18388,13,18524,0,0.11191432
124,11463,124,11599,0,0.1253698
53,15531,53,15667,1,0.20118634
108,4020,108,4156,0,0.0083162505
46,14615,46,14751,0,0.33335954
110,14846,110,14982,0,0.009774151
130,4922,130,5058,0,0.028525539
135,14875,135,15011,0,0.7155786
33,4521,33,4657,0,0.004970129
70,13085,70,13221,0,0.021946795
19,2174,19,2310,0,0.02002661
64,7421,64,7557,1,0.36807424
41,3053,41,3189,0,0.25380924
91,9026,91,9162,1,0.48118633
12,3829,12,3965,0,0.3708503
60,4364,60,4500,0,0.0027300864
114,17307,114,17443,0,0.0062497854
64,515,64,651,1,0.20370731
19,8635,19,8771,0,0.37734938
92,17539,92,17675,0,0.17617673
44,6230,44,6366,0,0.083222955
131,9457,131,9593,1,0.06756347
135,9104,135,9240,0,0.25556254
85,4924,85,5060,0,0.020022245
94,14580,94,14716,1,0.053300783
98,16421,98,16557,0,0.049813833
70,11433,70,11569,0,0.012619452
22,10053,22,10189,0,0.00050248014
57,15529,57,15665,0,0.020397983
112,11853,112,11989,0,0.002759641
86,16608,86,16744,0,0.16665691
0,9857,0,9993,1,0.47491038
114,6124,114,6260,0,0.16843003
89,16442,89,16578,0,0.02670242
60,17327,60,17463,0,0.0012092465
47,16095,47,16231,0,0.28599155
95,17412,95,17548,0,0.010925022
116,15383,116,15519,1,0.3819317
129,12494,129,12630,0,0.38493443
2,3045,2,3181,0,0.09846445
52,9925,52,10061,0,0.0076518315
11,13069,11,13205,0,0.032826304
44,11860,44,11996,0,0.014693068
104,9175,104,9311,0,0.10744811
17,5364,17,5500,0,0.0074368436
46,5381,46,5517,0,0.33862397
5,4935,5,5071,0,0.0025420033
43,10077,43,10213,0,0.006045599
79,336,79,472,0,0.0013831201
134,4132,134,4268,1,0.67138195
71,3557,71,3693,0,0.1210365
82,11132,82,11268,1,0.29740068
73,10879,73,11015,0,0.044124678
98,8631,98,8767,0,0.029582057
118,8953,118,9089,0,0.93888545
1,14432,1,14568,0,0.007787146
133,16372,133,16508,1,0.06253831
83,2165,83,2301,0,0.054857936
135,3045,135,3181,0,0.08804116
83,16431,83,16567,0,0.0136953825
120,10178,120,10314,0,0.058514535
110,3758,110,3894,0,0.013146921
97,3530,97,3666,0,0.028625138
84,1624,84,1760,0,0.016874103
38,8713,38,8849,0,0.35244703
29,8088,29,8224,0,0.006801042
118,1109,118,1245,0,0.011223782
64,6923,64,7059,0,0.15506813
56,7694,56,7830,0,0.015170558
60,10740,60,10876,0,0.0734688
18,9086,18,9222,0,0.0026961223
93,11644,93,11780,0,0.016648872
25,15440,25,15576,0,0.31337506
97,9560,97,9696,0,0.032295924
50,2295,50,2431,0,0.0027558906
87,5690,87,5826,0,0.0029937197
116,762,116,898,0,0.3680061
37,11653,37,11789,0,0.023975143
40,12202,40,12338,1,0.9144448
71,3180,71,3316,0,0.011244258
108,11185,108,11321,0,0.0017791485
83,2901,83,3037,0,0.017214237
21,7246,21,7382,0,0.011376662
13,17292,13,17428,0,0.11975905
67,6217,67,6353,0,0.15260614
92,3546,92,3682,1,0.06292167
86,9247,86,9383,0,0.17878018
88,4607,88,4743,0,0.011200643
65,16165,65,16301,1,0.07383
104,75,104,211,0,0.0667369
135,17551,135,17687,0,0.08416065
119,12402,119,12538,0,0.0195022
133,11054,133,11190,0,0.029960968
25,16571,25,16707,1,0.36982185
122,1259,122,1395,0,0.32060176
74,18258,74,18394,0,0.4134944
84,4279,84,4415,0,0.01696805
91,1551,91,1687,1,0.14948505
131,15543,131,15679,0,0.052697048
43,12217,43,12353,0,0.005517837
16,14250,16,14386,0,0.30588678
64,15217,64,15353,1,0.37355328
117,11146,117,11282,0,0.281894
95,14140,95,14276,0,0.05283218
19,2774,19,2910,0,0.020444792
81,2891,81,3027,0,0.076797
135,4022,135,4158,1,0.26524764
61,7164,61,7300,0,0.021859
60,9568,60,9704,0,0.002526006
5,1360,5,1496,0,0.004296125
113,7811,113,7947,1,0.7739849
95,13204,95,13340,1,0.02271185
117,4958,117,5094,1,0.16294637
15,2168,15,2304,0,0.011418494
90,1717,90,1853,0,0.14548658
20,4149,20,4285,0,0.0035549728
67,16028,67,16164,0,0.16305669
36,3599,36,3735,0,0.6631558
100,12732,100,12868,0,0.25778702
38,9259,38,9395,0,0.34991398
75,1356,75,1492,0,0.4276126
77,3744,77,3880,1,0.95803016
130,17718,130,17854,0,0.058103535
96,14657,96,14793,0,0.015459974
38,5418,38,5554,0,0.16848527
71,7739,71,7875,0,0.04022491
32,10593,32,10729,0,0.012947045
82,15358,82,15494,1,0.14116277
61,17528,61,17664,0,0.026791267
83,3713,83,3849,1,0.031080434
122,13022,122,13158,0,0.40760323
36,1654,36,1790,0,0.008621138
108,7333,108,7469,0,0.0015299291
85,5603,85,5739,0,0.02161985
123,15664,123,15800,0,0.5404935
107,18096,107,18232,1,0.5190895
55,5584,55,5720,0,0.15628785
37,17933,37,18069,0,0.01120039
29,11375,29,11511,0,0.0051886984
8,2471,8,2607,0,0.0061487625
74,5764,74,5900,1,0.42701566
85,12728,85,12864,0,0.04867276
8,17320,8,17456,0,0.011525987
133,8621,133,8757,0,0.02712669
0,15563,0,15699,0,0.44055468
123,11282,123,11418,0,0.05801838
104,10322,104,10458,0,0.06846041
92,17877,92,18013,1,0.78884405
51,17801,51,17937,0,0.00795488
51,5841,51,5977,0,0.008115434
8,5715,8,5851,0,0.006294577
15,15975,15,16111,0,0.020094067
131,15992,131,16128,0,0.07502102
53,11540,53,11676,1,0.39878142
83,11814,83,11950,0,0.10276689
51,15221,51,15357,0,0.0075979736
49,320,49,456,0,0.008026935
120,8793,120,8929,1,0.22729678
15,2100,15,2236,0,0.022792289
95,6608,95,6744,0,0.010901983
76,11308,76,11444,0,0.014582201
115,14018,115,14154,0,0.058392834
72,1658,72,1794,0,0.010593134
86,9375,86,9511,1,0.31285074
25,7704,25,7840,1,0.8841817
12,14985,12,15121,0,0.13207582
63,8776,63,8912,1,0.019108184
116,6203,116,6339,1,0.4185937
94,1856,94,1992,0,0.019378144
65,16734,65,16870,1,0.07672164
88,10297,88,10433,0,0.010668483
74,15193,74,15329,0,0.7162438
131,17283,131,17419,0,0.098665714
13,6045,13,6181,1,0.121354945
129,13718,129,13854,0,0.36370212
12,4640,12,4776,0,0.15016428
78,11997,78,12133,0,0.4326549
99,18348,99,18484,0,0.18283415
72,17236,72,17372,0,0.009290203
72,12124,72,12260,0,0.024557373
123,7278,123,7414,1,0.7101864
60,67,60,203,0,0.0030647467
26,1960,26,2096,0,0.001695248
107,16941,107,17077,1,0.34746695
116,17005,116,17141,1,0.79383713
55,8960,55,9096,1,0.15474321
63,15739,63,15875,0,0.00031936186
15,17350,15,17486,0,0.04490553
95,13554,95,13690,0,0.01268586
111,13911,111,14047,0,0.014669768
30,12641,30,12777,0,0.02849122
103,14099,103,14235,0,0.3378025
9,4955,9,5091,0,0.32483542
25,10372,25,10508,0,0.22592944
83,9893,83,10029,0,0.0332806
76,5564,76,5700,0,0.04284983
88,10936,88,11072,0,0.006807361
93,17024,93,17160,0,0.028330885
13,8861,13,8997,0,0.1324063
6,5406,6,5542,0,0.0044422895
18,11980,18,12116,0,0.0011344273
7,1614,7,1750,0,0.0073503624
13,13342,13,13478,0,0.10875476
96,7051,96,7187,0,0.016522326
63,18451,63,18587,0,0.0022476793
33,8253,33,8389,0,0.008184955
135,11677,135,11813,1,0.5063099
94,6278,94,6414,0,0.07589217
28,4188,28,4324,0,0.0037954652
12,1137,12,1273,1,0.13422886
125,2137,125,2273,0,0.0103162285
134,15649,134,15785,0,0.18703444
17,18376,17,18512,0,0.017163351
111,11469,111,11605,0,0.008170321
10,5637,10,5773,0,0.041622467
130,17474,130,17610,0,0.027490705
59,6439,59,6575,0,0.10546079
96,9665,96,9801,0,0.096126676
116,15368,116,15504,0,0.17756854
28,1324,28,1460,0,0.0027612965
123,17028,123,17164,0,0.036590062
79,12106,79,12242,0,0.0025316651
86,4924,86,5060,0,0.16957217
37,12202,37,12338,0,0.35543275
67,16132,67,16268,1,0.15279101
107,10173,107,10309,1,0.42658898
90,9750,90,9886,0,0.04872618
38,10424,38,10560,1,0.21335442
67,3863,67,3999,1,0.31044936
101,6308,101,6444,0,0.022620711
31,18396,31,18532,0,0.007987084
50,2655,50,2791,0,0.0087702
16,11350,16,11486,0,0.009598386
86,16994,86,17130,1,0.4225564
26,12523,26,12659,0,0.0017390936
91,18248,91,18384,0,0.1513516
6,9516,6,9652,0,0.004037562
5,144,5,280,0,0.004794662
79,13335,79,13471,0,0.0025215081
100,2125,100,2261,0,0.08339992
87,6526,87,6662,0,0.00122363
24,13026,24,13162,0,0.12954003
103,1694,103,1830,0,0.014322226
110,6376,110,6512,0,0.013272282
27,10387,27,10523,0,0.011110099
19,15806,19,15942,1,0.12853485
21,14286,21,14422,0,0.029557617
21,17492,21,17628,0,0.028690383
103,7974,103,8110,0,0.061875157
10,4786,10,4922,0,0.038938724
104,7175,104,7311,1,0.61104316
19,5583,19,5719,0,0.0196838
63,6502,63,6638,0,0.00090488204
52,16621,52,16757,0,0.009694778
132,14078,132,14214,1,0.6101391
121,17808,121,17944,1,0.33808494
133,13599,133,13735,0,0.055661958
53,7395,53,7531,0,0.4672936
116,7142,116,7278,1,0.8187712
77,13153,77,13289,0,0.14534573
132,9531,132,9667,0,0.07867808
84,13032,84,13168,0,0.018209912
73,17860,73,17996,0,0.013768656
121,9217,121,9353,0,0.160598
58,12770,58,12906,1,0.76191086
25,10085,25,10221,1,0.38286105
47,6964,47,7100,1,0.1492394
114,1533,114,1669,0,0.006396153
89,12458,89,12594,0,0.012363338
117,15730,117,15866,0,0.34497625
122,18295,122,18431,1,0.64858997
113,3963,113,4099,0,0.85490113
46,11100,46,11236,0,0.25195515
19,17518,19,17654,0,0.026699483
78,4834,78,4970,0,0.47201017
27,2523,27,2659,0,0.0069912183
128,14496,128,14632,0,0.014697245
90,15662,90,15798,0,0.018196633
111,11790,111,11926,0,0.00844023
134,1390,134,1526,0,0.21025808
65,13009,65,13145,1,0.91691524
105,681,105,817,0,0.006482005
30,2554,30,2690,0,0.013315509
37,2087,37,2223,0,0.008579902
26,14406,26,14542,0,0.0018478832
76,12867,76,13003,0,0.060856458
37,3205,37,3341,0,0.017431317
10,8968,10,9104,1,0.91933984
123,3652,123,3788,0,0.07965398
70,4777,70,4913,0,0.35957214
51,2577,51,2713,0,0.14917937
104,14162,104,14298,0,0.23073685
80,10946,80,11082,0,0.120070025
72,5637,72,5773,0,0.008312554
109,3002,109,3138,0,0.0042430335
107,7393,107,7529,0,0.33077186
25,13962,25,14098,0,0.44134045
12,15044,12,15180,0,0.46386418
68,14131,68,14267,0,0.253384
113,10280,113,10416,1,0.6761368
22,1926,22,2062,0,0.00073893607
90,2893,90,3029,0,0.0183803
17,7432,17,7568,0,0.005909803
126,1780,126,1916,0,0.0067063184
110,356,110,492,0,0.42809165
38,17067,38,17203,0,0.31055906
127,8274,127,8410,0,0.12283269
131,11428,131,11564,1,0.3929485
86,8745,86,8881,0,0.3967059
67,16333,67,16469,1,0.22676626
69,8179,69,8315,0,0.0011876486
86,14960,86,15096,1,0.65816367
106,15358,106,15494,0,0.0053596264
124,8372,124,8508,1,0.124676235
94,1282,94,1418,0,0.019182734
66,9589,66,9725,0,0.024660498
117,5172,117,5308,0,0.122907184
96,5650,96,5786,0,0.028942343
89,1675,89,1811,0,0.016324118
92,315,92,451,0,0.07881339
44,10414,44,10550,0,0.04572426
34,15362,34,15498,0,0.0024098838
41,2426,41,2562,0,0.05223402
95,6263,95,6399,0,0.03341767
31,15534,31,15670,0,0.0056095016
134,1845,134,1981,1,0.55367434
132,14580,132,14716,0,0.06844305
13,11623,13,11759,1,0.8634037
20,4381,20,4517,0,0.008512003
58,17279,58,17415,0,0.28020898
101,15910,101,16046,0,0.017796736
24,5628,24,5764,0,0.003924665
4,16453,4,16589,0,0.00527757
25,10132,25,10268,1,0.40247104
133,4072,133,4208,0,0.027030474
100,6360,100,6496,0,0.005949216
55,1997,55,2133,0,0.38684392
80,15488,80,15624,0,0.13702984
8,2591,8,2727,0,0.016623426
40,11797,40,11933,0,0.042226687
124,1530,124,1666,0,0.2763437
1,16736,1,16872,0,0.036783606
61,3039,61,3175,0,0.00515079
19,6224,19,6360,0,0.06459175
102,16437,102,16573,0,0.015261107
56,5582,56,5718,0,0.026478063
23,12523,23,12659,0,0.021214766
129,9892,129,10028,1,0.15741697
18,3029,18,3165,0,0.0015664666
128,6458,128,6594,0,0.0132503435
103,7981,103,8117,0,0.016054941
15,2300,15,2436,0,0.014045799
123,16720,123,16856,0,0.09585092
69,11459,69,11595,0,0.0021258076
91,4401,91,4537,0,0.58131284
32,13194,32,13330,0,0.008749527
38,3958,38,4094,0,0.1717497
103,12057,103,12193,0,0.049467627
121,6755,121,6891,1,0.7101342
17,6592,17,6728,0,0.0060300007
110,4657,110,4793,0,0.012236145
78,7566,78,7702,0,0.111061364
127,14264,127,14400,0,0.69668424
52,6967,52,7103,0,0.0072291903
3,9897,3,10033,0,0.2031965
18,457,18,593,0,0.0018330407
131,3728,131,3864,0,0.66373646
21,14122,21,14258,0,0.014087416
114,4534,114,4670,0,0.097639054
66,2233,66,2369,0,0.04772536
25,12641,25,12777,1,0.40768507
95,464,95,600,0,0.055145174
30,14392,30,14528,0,0.33289498
100,17779,100,17915,0,0.022938807
47,15430,47,15566,1,0.13606869
9,8205,9,8341,0,0.55473125
32,12117,32,12253,0,0.027362349
47,16270,47,16406,0,0.27906623
80,4814,80,4950,0,0.12146531
50,640,50,776,0,0.0023000117
67,2650,67,2786,1,0.13170739
24,13312,24,13448,0,0.006689634
107,10193,107,10329,1,0.3739252
71,15634,71,15770,0,0.024080876
3,9267,3,9403,0,0.20845106
135,6166,135,6302,0,0.10242288
55,15203,55,15339,1,0.17884645
114,8451,114,8587,0,0.0033828972
127,12195,127,12331,0,0.121478155
20,18029,20,18165,0,0.02723398
2,7319,2,7455,1,0.6112297
132,10277,132,10413,0,0.029188173
60,15294,60,15430,0,0.0005610323
52,4084,52,4220,1,0.7600055
35,1765,35,1901,0,0.018054036
119,13280,119,13416,0,0.08088324
111,9222,111,9358,0,0.0052565266
3,11276,3,11412,0,0.19012387
2,3341,2,3477,0,0.08342448
52,4375,52,4511,0,0.008083978
15,13819,15,13955,0,0.1162605
47,4228,47,4364,1,0.118715174
52,4159,52,4295,0,0.004228643
49,12031,49,12167,0,0.007211474
87,4476,87,4612,0,0.005173856
19,1668,19,1804,0,0.031698488
119,3540,119,3676,0,0.03395108
97,9589,97,9725,0,0.020049414
85,7332,85,7468,0,0.064575344
14,4071,14,4207,0,0.009785285
51,14416,51,14552,0,0.017549403
112,7789,112,7925,0,0.004438373
59,14151,59,14287,0,0.020496782
120,10955,120,11091,0,0.015158323
9,12639,9,12775,0,0.43657202
40,11375,40,11511,0,0.10569243
64,15229,64,15365,0,0.15735114
15,14582,15,14718,0,0.012223236
32,9004,32,9140,0,0.013738941
66,15777,66,15913,0,0.015499392
5,6721,5,6857,0,0.0069811945
124,16071,124,16207,0,0.1300598
53,17837,53,17973,0,0.21447031
131,5696,131,5832,0,0.025904592
107,4189,107,4325,0,0.15598805
64,17520,64,17656,1,0.66228503
128,12952,128,13088,0,0.124192126
68,2033,68,2169,1,0.83520293
41,1667,41,1803,0,0.022162104
133,3692,133,3828,0,0.20222548
26,14184,26,14320,0,0.0017326048
96,8433,96,8569,0,0.010255211
46,8873,46,9009,1,0.49104035
123,8193,123,8329,0,0.03313845
124,15104,124,15240,0,0.120341346
25,2858,25,2994,1,0.3679633
90,17181,90,17317,0,0.046286736
29,10003,29,10139,0,0.008374959
26,12729,26,12865,0,0.0015927131
46,6995,46,7131,0,0.27207085
33,15364,33,15500,0,0.0035541772
92,3324,92,3460,1,0.06583013
24,874,24,1010,0,0.0036422021
74,1321,74,1457,0,0.43972835
67,6532,67,6668,0,0.13837537
111,8483,111,8619,0,0.0032368354
46,14830,46,14966,0,0.11730941
32,9504,32,9640,0,0.036685396
127,17032,127,17168,1,0.3181794
132,12353,132,12489,0,0.06392291
20,9695,20,9831,0,0.007521765
107,5074,107,5210,0,0.36334202
51,15944,51,16080,0,0.009488074
49,7524,49,7660,0,0.0060745506
129,10920,129,11056,0,0.34745398
61,8570,61,8706,0,0.0023651954
60,6938,60,7074,0,0.00073273934
79,9653,79,9789,0,0.14293192
106,5992,106,6128,0,0.004391619
63,7031,63,7167,0,0.11136521
132,4184,132,4320,0,0.028391158
63,17206,63,17342,0,0.0036692703
6,6520,6,6656,0,0.003493863
130,5180,130,5316,1,0.033013243
58,9595,58,9731,0,0.11543301
80,3389,80,3525,1,0.31028208
58,9571,58,9707,1,0.1360664
68,13761,68,13897,0,0.019485794
96,459,96,595,0,0.015281164
121,1714,121,1850,1,0.32934138
78,12840,78,12976,1,0.9161964
82,11219,82,11355,1,0.12178628
29,10256,29,10392,0,0.049352262
58,11044,58,11180,1,0.44579175
70,345,70,481,0,0.0047606146
3,18276,3,18412,1,0.32974187
36,8480,36,8616,0,0.010528421
108,17878,108,18014,0,0.003733412
70,12084,70,12220,0,0.008513295
25,10940,25,11076,0,0.36995944
123,2640,123,2776,0,0.03168517
2,13310,2,13446,1,0.34951228
34,18056,34,18192,0,0.0038543015
86,1717,86,1853,0,0.56970865
53,17994,53,18130,0,0.2284966
45,4076,45,4212,0,0.13058911
14,6620,14,6756,0,0.006637449
104,13565,104,13701,0,0.058546446
50,917,50,1053,0,0.00869234
49,15501,49,15637,0,0.0062206676
122,3685,122,3821,1,0.6974064
20,14888,20,15024,0,0.07286021
108,856,108,992,0,0.0039136317
115,9771,115,9907,0,0.39198092
117,13025,117,13161,1,0.3854251
77,12111,77,12247,0,0.15824853
36,16181,36,16317,0,0.008877001
12,13489,12,13625,0,0.13169608
41,2543,41,2679,0,0.01899269
22,269,22,405,0,0.00020968166
92,10758,92,10894,0,0.238416
120,9084,120,9220,0,0.03236312
83,14759,83,14895,0,0.06799798
39,9599,39,9735,0,0.009249782
14,195,14,331,0,0.010554044
21,3584,21,3720,0,0.012179944
0,10642,0,10778,0,0.33313888
45,11834,45,11970,0,0.029897327
58,8721,58,8857,0,0.115953155
101,13571,101,13707,0,0.07217985
116,8392,116,8528,0,0.16922863
12,4285,12,4421,0,0.9280107
82,1255,82,1391,1,0.9028548
80,1799,80,1935,0,0.11282915
13,9029,13,9165,0,0.09643748
51,13061,51,13197,0,0.004591845
25,14343,25,14479,0,0.3834625
133,9179,133,9315,0,0.12504941
119,17961,119,18097,0,0.20608072
82,15812,82,15948,0,0.09428977
74,10199,74,10335,0,0.14401937
96,1201,96,1337,0,0.044292886
55,3015,55,3151,0,0.15682968
61,4793,61,4929,0,0.014280778
51,5800,51,5936,0,0.00705269
108,13508,108,13644,0,0.004084887
40,11512,40,11648,0,0.042497117
71,14072,71,14208,0,0.055041015
86,1129,86,1265,0,0.17425148
95,657,95,793,0,0.012763663
85,11391,85,11527,0,0.01855183
134,11663,134,11799,0,0.6965277
126,9708,126,9844,0,0.007053919
38,2979,38,3115,1,0.33975148
117,4854,117,4990,0,0.6402077
25,12587,25,12723,1,0.42849183
123,346,123,482,0,0.029468685
107,12743,107,12879,1,0.15241563
36,462,36,598,0,0.011534564
38,11121,38,11257,1,0.17626742
94,12171,94,12307,0,0.025279956
46,14532,46,14668,0,0.11148491
45,5647,45,5783,0,0.13629459
131,17735,131,17871,0,0.079350114
44,18203,44,18339,0,0.008399916
87,9673,87,9809,0,0.0046819914
4,8846,4,8982,0,0.0057911496
43,14855,43,14991,0,0.013089584
56,8631,56,8767,0,0.015126004
3,11620,3,11756,0,0.34941924
122,8728,122,8864,0,0.3522801
3,8832,3,8968,0,0.1921356
122,6890,122,7026,1,0.118279055
41,2917,41,3053,0,0.48039034
112,13389,112,13525,0,0.0027000357
80,16145,80,16281,0,0.5654952
0,12983,0,13119,0,0.19457869
98,519,98,655,0,0.51712894
49,1533,49,1669,0,0.006413674
50,11025,50,11161,0,0.008840212
67,5770,67,5906,1,0.12860934
58,17619,58,17755,1,0.79058236
25,17637,25,17773,1,0.40188423
65,10991,65,11127,0,0.20414355
7,15919,7,16055,0,0.002644515
75,2729,75,2865,0,0.3316683
46,6620,46,6756,1,0.2548548
85,16195,85,16331,0,0.019879654
44,6712,44,6848,0,0.06721655
122,438,122,574,1,0.34034297
118,7964,118,8100,0,0.052503027
115,8920,115,9056,1,0.25486496
130,12422,130,12558,0,0.032728117
111,16184,111,16320,0,0.009313972
115,3408,115,3544,0,0.051015787
53,6521,53,6657,1,0.217145
69,2261,69,2397,0,0.001597183
93,830,93,966,0,0.5864813
87,3743,87,3879,0,0.020159584
107,9513,107,9649,1,0.16404593
75,8827,75,8963,1,0.6196029
82,2567,82,2703,0,0.42363986
30,4013,30,4149,0,0.015689379
40,12234,40,12370,0,0.066489354
78,4079,78,4215,1,0.7424836
72,8615,72,8751,0,0.012591125
16,9406,16,9542,0,0.01490656
95,217,95,353,0,0.009263548
97,7090,97,7226,0,0.012931047
43,3252,43,3388,0,0.5567379
86,12066,86,12202,0,0.32909155
63,12471,63,12607,0,0.0032632714
93,6878,93,7014,0,0.027954996
55,11397,55,11533,1,0.2149675
120,3448,120,3584,0,0.01981834
82,14866,82,15002,1,0.24135901
71,15347,71,15483,0,0.07760953
86,121,86,257,1,0.17046
55,16582,55,16718,0,0.1985702
126,5888,126,6024,0,0.004348501
45,16883,45,17019,0,0.07012406
59,17262,59,17398,0,0.033220667
85,14556,85,14692,0,0.45482162
87,4237,87,4373,0,0.0030719333
108,17740,108,17876,0,0.0022500749
120,8219,120,8355,0,0.0270324
76,8743,76,8879,0,0.014002672
48,14885,48,15021,0,0.08346564
115,18465,115,18601,0,0.24943794
56,4951,56,5087,0,0.05497632
70,12616,70,12752,0,0.0043955864
67,7657,67,7793,1,0.97151417
49,4780,49,4916,0,0.00832164
104,2531,104,2667,0,0.07902991
10,16735,10,16871,0,0.21143347
70,6978,70,7114,0,0.0030634927
68,18156,68,18292,0,0.02853776
66,5632,66,5768,0,0.014234939
135,7202,135,7338,1,0.59770477
74,6235,74,6371,0,0.72362775
16,11363,16,11499,0,0.014256434
119,18169,119,18305,0,0.021314476
56,9912,56,10048,0,0.048616063
85,12364,85,12500,1,0.056508567
64,9906,64,10042,1,0.77018225
89,4469,89,4605,0,0.014865834
90,4348,90,4484,0,0.04951233
13,16469,13,16605,0,0.15975833
119,4897,119,5033,0,0.26989025
56,6729,56,6865,0,0.07532677
49,10794,49,10930,0,0.005688951
70,1358,70,1494,0,0.015493781
118,4887,118,5023,0,0.014418624
134,11582,134,11718,1,0.17671414
38,3826,38,3962,0,0.48311895
38,16166,38,16302,0,0.68043673
34,2051,34,2187,0,0.0020202824
27,9299,27,9435,0,0.009846769
101,15138,101,15274,0,0.008879853
21,9656,21,9792,0,0.08021605
100,2905,100,3041,0,0.036548253
115,8320,115,8456,0,0.053155717
115,17306,115,17442,0,0.045503125
83,5376,83,5512,0,0.017472902
2,16807,2,16943,0,0.10924961
47,13892,47,14028,0,0.6189535
109,14928,109,15064,0,0.0043268446
81,11825,81,11961,0,0.037745234
56,17287,56,17423,0,0.04338125
110,15689,110,15825,0,0.01496088
15,18312,15,18448,0,0.038353812
20,746,20,882,0,0.029630333
14,1284,14,1420,0,0.010532947
113,14095,113,14231,0,0.7181774
36,8788,36,8924,0,0.008546868
98,5032,98,5168,0,0.031514455
99,3587,99,3723,0,0.6874746
13,10147,13,10283,1,0.8919495
39,3702,39,3838,0,0.037822276
52,10437,52,10573,0,0.037068047
6,15428,6,15564,0,0.0019119779
6,5547,6,5683,0,0.00298046
106,4854,106,4990,0,0.01963083
0,8567,0,8703,1,0.84392834
43,13220,43,13356,0,0.0710123
34,3428,34,3564,0,0.0014024281
