disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
9,10530,9,10666,0,0.124455586,0,0,0,0.097941390893283,0.11252419824365788
86,403,86,539,0,0.6430169,0,0,5,0.12176197635456648,0.4084521704941603
92,8969,92,9105,0,0.23093048,0,0,0,0.097941390893283,0.17108538846139126
129,16499,129,16635,0,0.16582829,0,58,0,0.13302960136399472,0.15106887879460665
65,2565,65,2701,0,0.06306703,0,29,0,0.11431822533224914,0.08613006593949299
119,15096,119,15232,1,0.026762245,0,0,0,0.097941390893283,0.058792860774586723
91,12734,91,12870,0,0.38635224,1,22,9,0.17598026853161447,0.2916848534108284
84,18479,84,18615,0,0.011576702,0,0,0,0.097941390893283,0.050440811939800906
64,10133,64,10269,0,0.16857624,0,428,0,0.5822517879238026,0.3547302368624641
66,12,66,148,0,0.012960824,0,5,0,0.10060745210133626,0.052401806746867154
73,13616,73,13752,0,0.015595926,0,3,0,0.09953337795431953,0.05336777936396989
55,8969,55,9105,1,0.36299255,1,0,6,0.1392307563978134,0.26229974557568275
129,18039,129,18175,0,0.1611498,0,10,0,0.10333777234789229,0.1351343874596201
103,3213,103,3349,0,0.31694287,0,19,8,0.1524040880168294,0.2429004184468753
78,10388,78,10524,1,0.8404815,27,3041,45,0.9999999992081481,0.9122648354781698
81,13725,81,13861,0,0.28497815,0,32,8,0.1626904713877862,0.2299486953512799
81,12388,81,12524,0,0.037032593,0,1,0,0.09846951507999774,0.0646792079589111
88,2726,88,2862,0,0.010177888,0,0,0,0.097941390893283,0.04967146428887062
32,11410,32,11546,0,0.036318976,1,16,3,0.13320007669933356,0.07991547155234688
99,3777,99,3913,1,0.3377796,1,91,11,0.26220026403808744,0.30376890505914755
111,11320,111,11456,0,0.0019024732,0,0,10,0.15041002183069332,0.06873087006133591
97,7172,97,7308,1,0.115129225,1,11,7,0.15352668746671397,0.13240808308584087
130,11752,130,11888,0,0.03888982,0,40,0,0.12112982059651435,0.07589782115876892
80,14797,80,14933,0,0.32973048,2,0,19,0.2533485409799274,0.29535860794110846
72,4360,72,4496,0,0.033006366,0,2,3,0.11287478620273858,0.06894715527950074
22,4385,22,4521,0,0.00047813635,0,0,0,0.097941390893283,0.04433660089623444
22,10526,22,10662,0,0.00059991656,0,0,1,0.10234667618761588,0.046385958391719134
69,8615,69,8751,0,0.00042184463,0,0,0,0.097941390893283,0.04430564044657657
124,7013,124,7149,1,0.42335027,7,29,19,0.4057468972049051,0.4154287547517669
129,12254,129,12390,0,0.27958164,3,4,0,0.13231241115284023,0.21331048492350604
24,3370,24,3506,0,0.0027753226,0,0,0,0.097941390893283,0.045600053357223794
64,17439,64,17575,1,0.3951147,1,128,2,0.2220175702236109,0.31722098613658606
0,8213,0,8349,0,0.2851365,4,0,0,0.14194167483318543,0.22069882375807476
42,5959,42,6095,0,0.0013424277,0,10,0,0.10333777234789229,0.04724033278274833
54,5337,54,5473,0,0.0166005,0,5,3,0.11467864909995752,0.060735667530726595
101,15428,101,15564,0,0.009692412,0,0,0,0.097941390893283,0.049404452430347724
110,1888,110,2024,0,0.015938573,0,0,9,0.14426844539158815,0.07368701534828517
38,8791,38,8927,0,0.4920811,8,44,8,0.3263643969077919,0.4175085867484981
119,2351,119,2487,0,0.026481308,0,0,0,0.097941390893283,0.05863834532562904
122,5084,122,5220,0,0.7875726,0,4,61,0.6869640898968482,0.7422987827181386
46,4851,46,4987,1,0.24784997,0,3,8,0.14048314665515202,0.19953490007560987
53,6112,53,6248,0,0.20240001,1,0,0,0.10764294568747067,0.15975933315180146
21,3055,21,3191,0,0.012218293,0,0,0,0.097941390893283,0.050793686943392084
110,2576,110,2712,0,0.009341869,0,0,0,0.097941390893283,0.04921165361654274
90,10348,90,10484,0,0.08406119,0,29,8,0.16026811076480119,0.1183543046114354
14,14759,14,14895,0,0.010610911,0,0,0,0.097941390893283,0.04990962698709481
135,9957,135,10093,0,0.16829945,7,0,0,0.18490461597309257,0.17577177549659795
114,3233,114,3369,0,0.023609092,0,2,1,0.10344762124307057,0.05953643041187718
129,9399,129,9535,0,0.379676,0,0,0,0.097941390893283,0.2528954337037008
5,11239,5,11375,0,0.0077154995,0,0,7,0.1326112619778605,0.06391859261186085
41,2440,41,2576,0,0.021442859,0,0,0,0.097941390893283,0.05586719807822518
130,15463,130,15599,0,0.10532237,0,0,4,0.11662958125949502,0.11041061421042948
33,18105,33,18241,0,0.003128948,0,0,0,0.097941390893283,0.0457945472596053
108,8764,108,8900,0,0.0030597493,0,0,6,0.1270877341717223,0.058872342469550205
91,7667,91,7803,0,0.10776853,0,53,0,0.1296281966255941,0.11760537897140554
38,11638,38,11774,1,0.3025056,0,0,5,0.12176197635456648,0.22117097616489856
15,139,15,275,0,0.01426057,0,0,0,0.097941390893283,0.051916939175019786
126,12519,126,12655,0,0.0076550613,0,0,0,0.097941390893283,0.04828390962563716
9,10016,9,10152,1,0.3984369,2,0,0,0.11817958551815715,0.27232111065762443
6,8367,6,8503,0,0.0051468574,0,0,0,0.097941390893283,0.04690439744506292
86,3526,86,3662,1,0.13739744,0,0,0,0.097941390893283,0.1196422169602316
126,12292,126,12428,0,0.005597211,0,0,0,0.097941390893283,0.04715209192715846
104,13786,104,13922,0,0.016563186,0,0,0,0.097941390893283,0.05318337843407206
133,18301,133,18437,0,0.15020737,0,0,3,0.11168601045700528,0.1328727584914533
15,15034,15,15170,0,0.041782327,0,0,3,0.11168601045700528,0.07323898455363193
121,10488,121,10624,1,0.8394919,6,172,41,0.8086951359696563,0.8256333582663853
69,1981,69,2117,0,0.0012070627,0,0,0,0.097941390893283,0.04473751040993519
16,8181,16,8317,0,0.057232134,0,0,1,0.10234667618761588,0.07753367800872085
104,4515,104,4651,1,0.60038024,1,64,35,0.494459190042648,0.5527157685481756
127,10471,127,10607,0,0.22573942,1,0,1,0.11243020789768784,0.1747502742571227
93,5730,93,5866,0,0.0077803377,0,0,5,0.12176197635456648,0.05907207509796944
54,3926,54,4062,0,0.0023520198,0,0,0,0.097941390893283,0.0453672367765408
32,11236,32,11372,0,0.039294433,0,0,11,0.15676515198210064,0.09215625645872584
106,5240,106,5376,1,0.23726764,0,0,6,0.1270877341717223,0.1876866841445747
20,10305,20,10441,0,0.009173878,0,0,0,0.097941390893283,0.04911925854746513
132,9630,132,9766,0,0.22031528,0,19,13,0.18672872687694858,0.20520132976167244
12,16916,12,17052,1,0.7913084,6,215,1,0.4359277249963164,0.6313870979066676
124,1812,124,1948,0,0.2528446,0,0,0,0.097941390893283,0.1831381569302481
116,7152,116,7288,1,0.43261236,2,295,8,0.5350813906750378,0.4787234235418423
5,4626,5,4762,0,0.01434756,0,0,17,0.19954447865876387,0.09768617327128125
132,2495,132,2631,0,0.032811895,0,0,3,0.11168601045700528,0.06830524696272292
102,4414,102,4550,0,0.06683454,2,27,3,0.15419186125447262,0.10614533411078114
4,182,4,318,0,0.007086319,0,0,0,0.097941390893283,0.04797110130664222
65,13119,65,13255,0,0.21449225,7,106,2,0.3200459669647346,0.2619914207138596
120,14926,120,15062,0,0.032014325,0,0,0,0.097941390893283,0.06168150479559116
112,12993,112,13129,0,0.09270927,0,2,4,0.11786399429776816,0.10402889763894027
112,16396,112,16532,0,0.07610637,0,9,5,0.12761878239404825,0.09928695529978723
57,5018,57,5154,0,0.013277736,0,0,3,0.11168601045700528,0.05756145926427521
122,16867,122,17003,0,0.10096578,6,0,0,0.16956284351960316,0.13183446023381723
110,4437,110,4573,0,0.010864348,0,13,0,0.10500726400386262,0.05322866028467253
68,4841,68,4977,0,0.025248228,1,0,0,0.10764294568747067,0.06232585076190434
104,17955,104,18091,0,0.06442827,0,2,11,0.1583482150302187,0.10669224518831918
94,17814,94,17950,0,0.027623238,0,0,0,0.097941390893283,0.05926640682507567
103,807,103,943,0,0.023997458,3,2,1,0.13661422799879736,0.07467500433335196
18,17827,18,17963,0,0.0025048377,0,0,0,0.097941390893283,0.045451286636556315
2,15300,2,15436,0,0.39572588,0,0,4,0.11662958125949502,0.2701325434178737
66,963,66,1099,0,0.010626711,0,2,0,0.099000174501818,0.05039476954904865
34,3234,34,3370,0,0.0018250117,0,0,0,0.097941390893283,0.045077382328484954
94,9539,94,9675,0,0.36451954,0,0,16,0.1918496774119517,0.2868180999077431
59,10715,59,10851,1,0.021926241,0,8,0,0.10223786304892454,0.05806647091955552
12,12234,12,12370,1,0.203489,2,12,0,0.1258432888901771,0.16854843306168352
89,9429,89,9565,0,0.1845687,0,22,3,0.12538014475322573,0.15793385188497666
91,12063,91,12199,1,0.39456612,0,0,6,0.1270877341717223,0.27420084567173153
3,17953,3,18089,1,0.3629023,0,24,0,0.11133380945972778,0.24969648666583977
98,16132,98,16268,0,0.018752545,0,23,0,0.11074516534406516,0.06014922421991187
74,6697,74,6833,1,0.73115164,0,92,2,0.17166207274394593,0.47938133496313107
25,16377,25,16513,1,0.34185052,2,0,1,0.1233706639576068,0.2435345843300869
18,10524,18,10660,0,0.0027138907,0,0,0,0.097941390893283,0.04556626581240706
78,9715,78,9851,1,0.87485933,9,71,21,0.544184057330545,0.7260554589698267
56,5434,56,5570,0,0.0092721125,0,0,0,0.097941390893283,0.04917328778308146
82,9268,82,9404,1,0.8430584,6,108,3,0.31045238185043245,0.6033856958513637
131,14920,131,15056,0,0.026796397,0,0,0,0.097941390893283,0.058811644153932856
25,17164,25,17300,0,0.3195493,1,0,0,0.10764294568747067,0.22419143633864724
7,13419,7,13555,0,0.008953072,0,0,0,0.097941390893283,0.04899781557385139
4,10376,4,10512,0,0.012227739,0,0,0,0.097941390893283,0.05079888246607296
88,1481,88,1617,0,0.008524008,0,0,1,0.10234667618761588,0.05074420873682258
61,4554,61,4690,0,0.0022755198,0,0,0,0.097941390893283,0.04532516177630313
121,14651,121,14787,1,0.8354782,7,25,27,0.4964270080528494,0.6829051562578307
12,3373,12,3509,0,0.12302976,0,0,0,0.097941390893283,0.11173999446098022
35,3410,35,3546,0,0.024316153,0,0,0,0.097941390893283,0.057447509808729216
65,4257,65,4393,0,0.048258472,0,0,0,0.097941390893283,0.07061578563068323
5,2181,5,2317,0,0.008790573,0,1,5,0.12240111801026551,0.059915318312488294
123,3494,123,3630,0,0.029110845,0,0,0,0.097941390893283,0.060084590750078486
13,4459,13,4595,0,0.10422735,4,0,0,0.14194167483318543,0.1211987957140894
21,13715,21,13851,0,0.009539658,0,0,0,0.097941390893283,0.04932043791402392
63,4182,63,4318,0,0.00052532944,0,0,0,0.097941390893283,0.044362557092129995
123,12594,123,12730,0,0.031296533,4,9,0,0.14860489130337862,0.08408529401713531
64,12541,64,12677,1,0.6922547,0,5,20,0.22923243198603957,0.4838946915588256
56,14374,56,14510,1,0.013070158,0,26,1,0.11749488793602059,0.06006128632220835
96,12403,96,12539,0,0.016100774,0,0,0,0.097941390893283,0.05292905137527995
114,13336,114,13472,0,0.005081524,0,0,0,0.097941390893283,0.0468684641796004
65,3752,65,3888,0,0.05929683,0,30,0,0.11492340691489107,0.0843287904304361
123,10954,123,11090,0,0.03097119,0,0,0,0.097941390893283,0.0611077803804379
14,15774,14,15910,0,0.0052813636,0,0,0,0.097941390893283,0.04697837588962428
36,997,36,1133,0,0.011004542,0,0,0,0.097941390893283,0.05012612400230281
103,9860,103,9996,0,0.031501397,0,3,5,0.12368806407679107,0.07298539745433175
107,10999,107,11135,0,0.17579739,0,0,0,0.097941390893283,0.14076218927864248
118,14474,118,14610,0,0.038130503,0,0,3,0.11168601045700528,0.07123048143696464
73,1042,73,1178,0,0.038935225,6,0,14,0.28818023718378644,0.15109548073402806
82,14532,82,14668,0,0.09121092,0,0,0,0.097941390893283,0.09423963005308322
117,3677,117,3813,0,0.13232726,2,45,0,0.14913137185071965,0.1398891095556098
84,7493,84,7629,0,0.01453724,0,0,0,0.097941390893283,0.05206910811018459
69,4729,69,4865,0,0.0006063854,0,0,0,0.097941390893283,0.04440713787687272
98,8709,98,8845,0,0.03385977,0,0,5,0.12176197635456648,0.07341576326932636
94,6723,94,6859,0,0.026079807,2,19,0,0.13050755998766936,0.07307229608122938
29,17742,29,17878,0,0.009325304,0,0,0,0.097941390893283,0.04920254313972108
37,5612,37,5748,0,0.0105767995,0,2,0,0.099000174501818,0.050367318257368315
65,15317,65,15453,0,0.059123762,0,0,0,0.097941390893283,0.0765916949755352
73,12376,73,12512,0,0.013435636,0,0,0,0.097941390893283,0.05146322554562502
90,7745,90,7881,0,0.024075318,0,0,0,0.097941390893283,0.05731505087230615
74,10360,74,10496,0,0.44660112,1,134,0,0.21149267771411473,0.3408023224110985
135,1999,135,2135,0,0.1672809,0,0,0,0.097941390893283,0.13607811952594928
118,1826,118,1962,0,0.01336957,0,32,0,0.11614213594920587,0.05961722443235137
78,6953,78,7089,1,0.23545939,0,13,0,0.10500726400386262,0.1767559318180575
90,2636,90,2772,0,0.054831672,0,57,3,0.15011235251162694,0.09770797848314454
116,16510,116,16646,0,0.13395971,0,44,0,0.1236922478889303,0.1293393523789142
38,7418,38,7554,1,0.16888694,0,0,0,0.097941390893283,0.13696144546035938
41,9729,41,9865,0,0.016312392,1,0,0,0.10764294568747067,0.057411141395046335
95,12563,95,12699,0,0.013895916,0,0,0,0.097941390893283,0.0517163796036344
95,5585,95,5721,0,0.017536886,0,22,0,0.11015924770878324,0.05921694878897027
55,4577,55,4713,1,0.15074843,0,60,0,0.13441118176036526,0.14339666921758704
78,14079,78,14215,1,0.22013928,1,137,0,0.21449150785702928,0.2175977825145355
40,17651,40,17787,0,0.03434806,0,0,0,0.097941390893283,0.06296505859706812
108,8984,108,9120,0,0.013012472,0,0,18,0.20746867596435062,0.10051776356880744
53,18387,53,18523,0,0.1921364,1,0,0,0.10764294568747067,0.15411434935353602
32,14319,32,14455,0,0.6450696,0,9,46,0.5205880882244208,0.5890529192343756
54,5847,54,5983,0,0.0066600638,0,6,1,0.10568097131928629,0.05121947215675187
89,305,89,441,0,0.044217296,0,7,1,0.10624591377065289,0.07213017396637368
51,14414,51,14550,0,0.027855312,0,0,4,0.11662958125949502,0.06780373341521888
108,15661,108,15797,0,0.0038685163,0,0,0,0.097941390893283,0.04620130986793228
29,10047,29,10183,0,0.0071827113,0,0,0,0.097941390893283,0.04802411710031591
67,5134,67,5270,1,0.35957843,10,5,6,0.300586957585897,0.33303226777259376
97,692,97,828,0,0.0060516195,0,0,0,0.097941390893283,0.04740201664742343
62,8144,62,8280,0,0.040525846,0,0,4,0.11662958125949502,0.07477252696758777
0,16703,0,16839,0,0.12750426,0,51,0,0.1282884929418682,0.1278571644651943
120,13220,120,13356,0,0.1035654,0,0,8,0.13833681020395774,0.11921253587271341
125,5584,125,5720,0,0.014574494,0,0,0,0.097941390893283,0.052089597719053554
36,2741,36,2877,0,0.006661907,0,0,0,0.097941390893283,0.04773767466310672
64,13586,64,13722,0,0.16639285,0,156,0,0.21584939839322728,0.18864829561954452
49,7771,49,7907,0,0.0047093113,0,7,0,0.1016918077494631,0.04835143469967379
34,1469,34,1605,0,0.0005784911,0,0,0,0.097941390893283,0.04439179599346388
116,244,116,380,1,0.14481486,3,104,0,0.21681473349278887,0.17721480516230637
79,6607,79,6743,0,0.0015949673,0,0,0,0.097941390893283,0.04495085793084726
90,16468,90,16604,0,0.073874116,2,8,1,0.12862360038110662,0.09851138394064776
0,538,0,674,0,0.30841285,3,0,2,0.14103317474642493,0.2330919960825999
27,2804,27,2940,0,0.0073100887,0,0,0,0.097941390893283,0.04809417470012121
118,11556,118,11692,0,0.03254697,0,4,10,0.15348368258556255,0.08696849120980737
22,16119,22,16255,0,0.000647792,0,0,0,0.097941390893283,0.04442991150778979
62,16315,62,16451,0,0.0255583,0,0,0,0.097941390893283,0.058130691075960916
38,3392,38,3528,0,0.66538817,1,62,21,0.32770554300766436,0.5134309861508962
129,270,129,406,1,0.48841593,4,0,1,0.1480013308343349,0.33522935855762925
89,4587,89,4723,0,0.011961809,0,0,0,0.097941390893283,0.050652621049697324
69,17668,69,17804,0,0.0004569059,0,0,1,0.10234667618761588,0.04630730252650111
91,15585,91,15721,0,0.6396094,0,49,1,0.13247945680244277,0.411400923612819
76,1688,76,1824,0,0.016958684,0,0,0,0.097941390893283,0.05340090195302181
114,7094,114,7230,0,0.03757739,0,0,13,0.17012912911030065,0.09722567296856229
106,3052,106,3188,0,0.003937847,0,0,0,0.097941390893283,0.04623944174152128
79,16315,79,16451,0,0.0027639752,0,0,0,0.097941390893283,0.04559381225032993
46,4461,46,4597,0,0.2078168,2,8,0,0.12324256733841125,0.1697583922853459
79,7103,79,7239,0,0.0019122362,0,1,0,0.09846951507999774,0.04536301170352522
130,4612,130,4748,0,0.027028631,0,0,0,0.097941390893283,0.05893937318239622
108,8,108,144,0,0.0030185648,0,0,0,0.097941390893283,0.04573383652957417
58,5829,58,5965,0,0.14909421,2,5,0,0.12132245650218497,0.13659692041721896
95,3356,95,3492,0,0.0071129813,0,6,0,0.10114834035320268,0.04942889286618613
21,5989,21,6125,0,0.012528658,0,2,0,0.099000174501818,0.051440840378082504
121,13026,121,13162,0,0.6753943,1,72,27,0.4096060667898642,0.5557895932108039
132,15489,132,15625,0,0.047897335,0,0,3,0.11168601045700528,0.07660223903369584
45,16232,45,16368,0,0.35236678,1,4,37,0.4299184848252201,0.38726504457220123
88,16775,88,16911,0,0.00772522,0,4,5,0.12433588462354962,0.06020001917607586
52,18086,52,18222,1,0.007882746,0,0,0,0.097941390893283,0.04840913616705947
8,12095,8,12231,0,0.018305853,0,0,3,0.11168601045700528,0.06032692386072554
12,3233,12,3369,1,0.33927432,0,115,0,0.1773333941994644,0.26640090175413506
25,924,25,1060,1,0.3676184,0,3,7,0.13468265002901852,0.26279731899173037
134,6800,134,6936,0,0.167224,0,0,0,0.097941390893283,0.13604682857755834
47,16454,47,16590,1,0.12999637,0,8,0,0.10223786304892454,0.11750504420921812
49,3399,49,3535,0,0.006179045,0,0,0,0.097941390893283,0.047472100626940655
121,17417,121,17553,1,0.6384468,0,0,6,0.1270877341717223,0.4083352247010056
25,13531,25,13667,0,0.29561198,0,0,0,0.097941390893283,0.20666021356944259
17,13870,17,14006,0,0.0048227846,0,0,0,0.097941390893283,0.04672615741499029
46,17440,46,17576,1,0.110492475,2,0,0,0.11817958551815715,0.113951674915127
6,1589,6,1725,0,0.004542063,0,0,0,0.097941390893283,0.04657176054667942
135,11163,135,11299,0,0.21494734,2,150,0,0.24688908139692073,0.22932112520855513
43,9160,43,9296,0,0.08989292,0,0,0,0.097941390893283,0.09351472991172485
64,4063,64,4199,1,0.31173098,3,41,5,0.1953586723502776,0.2593634420378343
93,8417,93,8553,0,0.0062626726,0,10,0,0.10333777234789229,0.049946467486224305
91,12737,91,12873,0,0.24842344,0,0,2,0.10692661859708741,0.18474987160318068
28,261,28,397,0,0.0017381194,0,0,0,0.097941390893283,0.04502959157459699
46,1182,46,1318,0,0.25424597,4,3,7,0.19168155894752828,0.22609198319648127
17,13949,17,14085,0,0.004601482,0,0,0,0.097941390893283,0.046604440911936384
73,1121,73,1257,0,0.019755136,3,17,0,0.1414690606583231,0.07452640221815138
123,12928,123,13064,0,0.4541692,1,29,11,0.19713551957862596,0.3385040513848827
84,8039,84,8175,0,0.013548262,0,0,0,0.097941390893283,0.05152517023150138
76,10980,76,11116,0,0.0709607,0,0,10,0.15041002183069332,0.1067128951053748
62,4518,62,4654,0,0.025288658,0,8,0,0.10223786304892454,0.05991580039114365
109,13933,109,14069,0,0.009152564,0,0,10,0.15041002183069332,0.07271842014488374
64,6196,64,6332,0,0.14970635,0,0,0,0.097941390893283,0.1264121177292269
95,17212,95,17348,0,0.011697672,4,2,0,0.14340050244819538,0.07096394587080813
25,15483,25,15619,0,0.33593905,3,0,1,0.13521354032531405,0.2456125704928116
127,14361,127,14497,1,0.96237355,4,134,20,0.4944208217581111,0.7517948248797655
0,13137,0,13273,0,0.24868304,0,0,0,0.097941390893283,0.1808492953575056
102,11165,102,11301,1,0.021099797,1,0,0,0.10764294568747067,0.06004421364463769
42,16892,42,17028,0,0.0050145984,0,0,3,0.11168601045700528,0.05301673380893149
100,2728,100,2864,0,0.02020291,1,2,8,0.15290672716782325,0.07991962801569327
20,4467,20,4603,0,0.016273659,0,0,1,0.10234667618761588,0.055006516581878634
24,1919,24,2055,0,0.0037428238,0,0,0,0.097941390893283,0.04613217901557945
38,7626,38,7762,1,0.17399561,0,0,0,0.097941390893283,0.13977121363047773
65,14791,65,14927,0,0.042985477,0,12,0,0.10444813813422094,0.07064367426479147
13,7358,13,7494,1,0.79290605,2,103,17,0.3625330915788682,0.5992382164630237
52,6716,52,6852,0,0.007124464,1,0,0,0.10764294568747067,0.05235778077453278
121,6252,121,6388,1,0.39279866,2,3,16,0.2297685506401054,0.3194351119901654
97,10721,97,10857,0,0.0073254546,0,0,0,0.097941390893283,0.04810262594025843
61,14175,61,14311,0,0.0024533009,0,0,0,0.097941390893283,0.045422941379978134
52,4054,52,4190,0,0.014854024,0,16,0,0.1067005178559681,0.05618494632559389
38,506,38,642,0,0.39356276,0,82,2,0.16334772589148874,0.2899659968123218
108,8693,108,8829,0,0.005067703,0,0,4,0.11662958125949502,0.05527054813342809
2,17785,2,17921,0,0.2134585,0,0,2,0.10692661859708741,0.16551914971225432
