disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
125,1698,125,1834,0,0.012563641,0.26625408286058105,0.26625408286058105
31,16938,31,17074,0,0.0051870327,0.11402784940691078,0.11402784940691078
84,2407,84,2543,0,0.030264411,0.4326113116726835,0.4326113116726835
65,3038,65,3174,1,0.73072445,0.9390407426508509,0.9390407426508509
8,966,8,1102,0,0.17074709,0.6691249785112601,0.6691249785112601
36,12745,36,12881,0,0.012143051,0.2599621798177755,0.2599621798177755
73,14832,73,14968,0,0.015689755,0.3137699845281073,0.3137699845281073
131,7360,131,7496,1,0.29964313,0.7436565239814338,0.7436565239814338
11,8706,11,8842,0,0.013168895,0.2754856455217466,0.2754856455217466
46,18117,46,18253,1,0.35458001,0.785585353274884,0.785585353274884
9,5749,9,5885,0,0.68805885,0.9265944645006017,0.9265944645006017
15,6617,15,6753,0,0.007988671,0.18053120165033523,0.18053120165033523
69,6534,69,6670,0,0.001004992,0.011878975416881554,0.011878975416881554
36,14977,36,15113,0,0.017128445,0.3300584493725288,0.3300584493725288
10,9152,10,9288,1,0.35583904,0.7866425992779783,0.7866425992779783
68,7377,68,7513,1,0.7028859,0.9309008079766202,0.9309008079766202
90,173,90,309,0,0.1071877,0.5815196836857487,0.5815196836857487
49,17543,49,17679,0,0.0057515195,0.12612171222279525,0.12612171222279525
0,13621,0,13757,0,0.3623721,0.7923242221076157,0.7923242221076157
9,10138,9,10274,0,0.11404904,0.5908629877943957,0.5908629877943957
47,5260,47,5396,0,0.33168644,0.7655922296716521,0.7655922296716521
40,12554,40,12690,0,0.047734626,0.4918514698298092,0.4918514698298092
117,10250,117,10386,1,0.6034172,0.8996132026817948,0.8996132026817948
37,13116,37,13252,0,0.11828366,0.5973783737321643,0.5973783737321643
37,1421,37,1557,0,0.049022764,0.4950060168471721,0.4950060168471721
23,1824,23,1960,0,0.03863632,0.46634863331614235,0.46634863331614235
61,5812,61,5948,0,0.003384745,0.0769554753309266,0.0769554753309266
35,6759,35,6895,0,0.16523501,0.6629706034038164,0.6629706034038164
99,625,99,761,0,0.37134534,0.8000343819838405,0.8000343819838405
30,7474,30,7610,0,0.015421143,0.3105638645349837,0.3105638645349837
86,17229,86,17365,0,0.3390852,0.771909919202338,0.771909919202338
124,12940,124,13076,1,0.2833905,0.7356455217466048,0.7356455217466048
71,12133,71,12269,0,0.01021025,0.22581227436823104,0.22581227436823104
55,17789,55,17925,0,0.16349985,0.6609162798693484,0.6609162798693484
58,13531,58,13667,1,0.26370373,0.7279181708784597,0.7279181708784597
46,2839,46,2975,1,0.13903841,0.6298865394533265,0.6298865394533265
28,17572,28,17708,0,0.003522414,0.08017878631597043,0.08017878631597043
77,8960,77,9096,0,0.062138,0.5222193570569021,0.5222193570569021
34,2292,34,2428,0,0.002242661,0.045281072717895825,0.045281072717895825
25,5673,25,5809,0,0.19202352,0.6927711878975417,0.6927711878975417
9,16916,9,17052,1,0.86020994,0.9717552002750559,0.9717552002750559
29,3584,29,3720,0,0.0067543183,0.15073061715660993,0.15073061715660993
50,18116,50,18252,0,0.0067162453,0.1497937080969572,0.1497937080969572
31,9168,31,9304,0,0.004612509,0.10257864878803508,0.10257864878803508
77,43,77,179,1,0.2074837,0.7043579164517793,0.7043579164517793
93,734,93,870,0,0.014460079,0.2959601168987451,0.2959601168987451
0,9281,0,9417,0,0.5799508,0.8921952896682138,0.8921952896682138
53,16826,53,16962,0,0.3582314,0.7885422038851642,0.7885422038851642
56,2269,56,2405,0,0.016398033,0.32205604263365994,0.32205604263365994
0,10041,0,10177,0,0.87132806,0.9743080625752106,0.9743080625752106
124,8309,124,8445,1,0.12059168,0.6009025270758123,0.6009025270758123
58,4673,58,4809,1,0.12256842,0.604117242564896,0.604117242564896
32,11075,32,11211,0,0.010490888,0.23137356025442668,0.23137356025442668
67,3575,67,3711,1,0.12968126,0.6152398143372872,0.6152398143372872
2,9103,2,9239,0,0.22681765,0.7145693656523981,0.7145693656523981
50,17304,50,17440,0,0.0017319245,0.029095753824995702,0.029095753824995702
3,14036,3,14172,0,0.488559,0.8668901495616297,0.8668901495616297
73,8900,73,9036,1,0.36160144,0.7916365824308063,0.7916365824308063
117,15349,117,15485,0,0.1202475,0.600146123431322,0.600146123431322
117,13908,117,14044,0,0.69251627,0.9279267663744198,0.9279267663744198
102,6119,102,6255,0,0.06327396,0.5244455905105725,0.5244455905105725
14,16100,14,16236,0,0.0118787605,0.2557074093175176,0.2557074093175176
77,2,77,138,0,0.6264951,0.9068420147842531,0.9068420147842531
109,7884,109,8020,0,0.0044176294,0.09899432697266632,0.09899432697266632
33,7107,33,7243,0,0.009659865,0.214853017019082,0.214853017019082
99,3924,99,4060,1,0.17988811,0.6799553034210074,0.6799553034210074
92,11651,92,11787,0,0.2529821,0.7242908715832903,0.7242908715832903
109,9038,109,9174,0,0.004009619,0.09046759498023035,0.09046759498023035
110,16409,110,16545,0,0.033685032,0.4496389891696751,0.4496389891696751
107,3253,107,3389,0,0.15451758,0.6494412927625924,0.6494412927625924
38,7023,38,7159,0,0.36236387,0.7923156266116554,0.7923156266116554
8,2344,8,2480,1,0.006020662,0.13242221076156094,0.13242221076156094
77,9320,77,9456,0,0.26440182,0.7281244627815024,0.7281244627815024
54,9950,54,10086,0,0.0010019171,0.011844593433041086,0.011844593433041086
48,13321,48,13457,0,0.011268772,0.24594292590682482,0.24594292590682482
44,13006,44,13142,0,0.01888725,0.34916623689186865,0.34916623689186865
51,1942,51,2078,0,0.022081131,0.38037648272305313,0.38037648272305313
10,15578,10,15714,1,0.039092276,0.4678614406051229,0.4678614406051229
117,7849,117,7985,0,0.4989877,0.8698813821557504,0.8698813821557504
1,2441,1,2577,0,0.005204638,0.11443183771703627,0.11443183771703627
117,7552,117,7688,0,0.11313793,0.5896080453842186,0.5896080453842186
45,9344,45,9480,0,0.119170286,0.5986333161423414,0.5986333161423414
60,2927,60,3063,0,0.0017218154,0.02882929345023208,0.02882929345023208
54,13176,54,13312,0,0.001859786,0.0332129963898917,0.0332129963898917
118,11561,118,11697,0,0.015180863,0.30726319408629876,0.30726319408629876
122,11305,122,11441,1,0.4391337,0.8473182052604435,0.8473182052604435
82,7582,82,7718,1,0.60738087,0.9007821901323706,0.9007821901323706
6,3510,6,3646,0,0.010466458,0.23072030256145779,0.23072030256145779
64,11161,64,11297,1,0.68770725,0.9265171050369606,0.9265171050369606
80,8360,80,8496,1,0.27160403,0.730660134089737,0.730660134089737
103,4260,103,4396,0,0.017257005,0.33126181880694516,0.33126181880694516
124,10669,124,10805,0,0.1202713,0.6001633144232422,0.6001633144232422
44,14922,44,15058,0,0.007879923,0.17813305827746262,0.17813305827746262
58,7804,58,7940,1,0.97571737,0.9976706205948083,0.9976706205948083
62,12853,62,12989,0,0.021614607,0.37675777892384393,0.37675777892384393
119,7380,119,7516,0,0.1922353,0.693011861784425,0.693011861784425
62,7866,62,8002,0,0.017084189,0.32952552862300155,0.32952552862300155
123,11706,123,11842,0,0.07505348,0.5438026474127557,0.5438026474127557
87,7551,87,7687,0,0.0072383196,0.16299638989169676,0.16299638989169676
114,6077,114,6213,0,0.0075101797,0.16964070826886712,0.16964070826886712
110,16598,110,16734,0,0.011030469,0.2414560770156438,0.2414560770156438
66,8197,66,8333,0,0.014449143,0.2957796114835826,0.2957796114835826
40,14923,40,15059,0,0.20462805,0.7025872442839952,0.7025872442839952
90,7226,90,7362,0,0.04296868,0.4796114835826027,0.4796114835826027
3,9780,3,9916,0,0.19784522,0.6975932611311673,0.6975932611311673
45,17678,45,17814,0,0.12166089,0.6027075812274368,0.6027075812274368
67,2952,67,3088,0,0.13146153,0.6182568334192883,0.6182568334192883
55,17432,55,17568,0,0.17098571,0.6694258208698642,0.6694258208698642
96,7774,96,7910,0,0.011138355,0.24344163658243081,0.24344163658243081
113,876,113,1012,0,0.117179476,0.5957882069795427,0.5957882069795427
66,4872,66,5008,0,0.03778462,0.46364105208870554,0.46364105208870554
70,7574,70,7710,0,0.005627695,0.12321643458827575,0.12321643458827575
50,15873,50,16009,0,0.010857125,0.23825855251848033,0.23825855251848033
123,13858,123,13994,0,0.026228312,0.4072717895822589,0.4072717895822589
25,18241,25,18377,0,0.18831338,0.6891095066185319,0.6891095066185319
119,17669,119,17805,0,0.4176191,0.8350524325253567,0.8350524325253567
60,920,60,1056,0,0.0012934819,0.017509025270758122,0.017509025270758122
117,6134,117,6270,0,0.15492605,0.6499570225201994,0.6499570225201994
107,14338,107,14474,1,0.9130513,0.9843476018566272,0.9843476018566272
69,17144,69,17280,0,0.0014532675,0.021334020973010143,0.021334020973010143
81,17426,81,17562,0,0.031579554,0.4401753481175864,0.4401753481175864
95,9413,95,9549,0,0.0104593,0.23060856111397626,0.23060856111397626
55,5066,55,5202,0,0.20975158,0.7058363417569193,0.7058363417569193
121,14742,121,14878,0,0.15828477,0.6544696578992608,0.6544696578992608
55,594,55,730,0,0.15624307,0.6516847172081829,0.6516847172081829
25,11879,25,12015,1,0.21012923,0.7061285886195634,0.7061285886195634
18,10195,18,10331,0,0.0013680428,0.019030428055698812,0.019030428055698812
133,2089,133,2225,1,0.17751384,0.6774454186006532,0.6774454186006532
55,7085,55,7221,1,0.45380852,0.8540312876052948,0.8540312876052948
61,13194,61,13330,0,0.0016672234,0.027282104177411035,0.027282104177411035
81,5170,81,5306,0,0.1799395,0.6799896854048478,0.6799896854048478
19,11005,19,11141,0,0.04456064,0.48359119821213686,0.48359119821213686
39,14890,39,15026,0,0.0065964116,0.146690734055355,0.146690734055355
10,2341,10,2477,0,0.285519,0.7366254082860582,0.7366254082860582
35,12175,35,12311,0,0.18778253,0.688679731820526,0.688679731820526
72,18238,72,18374,0,0.008329809,0.18794051916795598,0.18794051916795598
63,14505,63,14641,0,0.0076908967,0.173749355337803,0.173749355337803
12,14093,12,14229,0,0.81662047,0.9614062231390751,0.9614062231390751
107,13842,107,13978,1,0.7068566,0.9319666494756748,0.9319666494756748
57,6873,57,7009,0,0.035574194,0.456326285026646,0.456326285026646
28,8518,28,8654,0,0.0025276055,0.05469314079422383,0.05469314079422383
5,2837,5,2973,0,0.008219961,0.1853017019082001,0.1853017019082001
41,14699,41,14835,0,0.084028244,0.5552260615437511,0.5552260615437511
61,4386,61,4522,0,0.002625712,0.05774454186006533,0.05774454186006533
119,16944,119,17080,1,0.04660466,0.4890063606670105,0.4890063606670105
28,384,28,520,0,0.0031204238,0.07105036960632628,0.07105036960632628
105,337,105,473,0,0.0035329638,0.08041086470689358,0.08041086470689358
13,14811,13,14947,0,0.09378121,0.5662626783565412,0.5662626783565412
130,10663,130,10799,0,0.040272392,0.4714629534124119,0.4714629534124119
67,5369,67,5505,0,0.15855056,0.6548048822417053,0.6548048822417053
78,14369,78,14505,1,0.6071059,0.9006876396768093,0.9006876396768093
0,13313,0,13449,1,0.19865577,0.698237923328176,0.698237923328176
17,13553,17,13689,0,0.007129431,0.16052088705518308,0.16052088705518308
55,15530,55,15666,1,0.15839922,0.6546243768265428,0.6546243768265428
116,17333,116,17469,1,0.40184098,0.8245487364620938,0.8245487364620938
107,4040,107,4176,1,0.8562598,0.9707323362558019,0.9707323362558019
107,4065,107,4201,0,0.3944096,0.8191937424789411,0.8191937424789411
74,11508,74,11644,0,0.1667869,0.664775657555441,0.664775657555441
107,5364,107,5500,0,0.15642801,0.6519425820869864,0.6519425820869864
31,5635,31,5771,0,0.005658204,0.12406738868832731,0.12406738868832731
44,5542,44,5678,0,0.026738063,0.41022864019253913,0.41022864019253913
124,12148,124,12284,1,0.3670654,0.7963383187209901,0.7963383187209901
0,3874,0,4010,1,0.21337436,0.7079250472752278,0.7079250472752278
82,5685,82,5821,1,0.09608107,0.5692882929345023,0.5692882929345023
62,15251,62,15387,0,0.045030806,0.48476018566271273,0.48476018566271273
114,14475,114,14611,0,0.005754463,0.12625064466219701,0.12625064466219701
114,15063,114,15199,0,0.0069550364,0.15563004985387657,0.15563004985387657
22,16139,22,16275,0,0.0008527227,0.009343304108647069,0.009343304108647069
124,16035,124,16171,1,0.5853493,0.8937854564208355,0.8937854564208355
80,1248,80,1384,1,0.5852698,0.8937682654289153,0.8937682654289153
10,13237,10,13373,0,0.04694004,0.48985731476706207,0.48985731476706207
59,14175,59,14311,0,0.02442075,0.3966219700876741,0.3966219700876741
81,13792,81,13928,0,0.029115165,0.4257864878803507,0.4257864878803507
35,11410,35,11546,0,0.052460853,0.5030771875537219,0.5030771875537219
89,11355,89,11491,0,0.014830082,0.30189100911122574,0.30189100911122574
128,8218,128,8354,0,0.042172752,0.4774110366168128,0.4774110366168128
91,5454,91,5590,0,0.12952934,0.6149991404504039,0.6149991404504039
61,16228,61,16364,0,0.0026228277,0.05770156438026474,0.05770156438026474
118,7823,118,7959,0,0.1774464,0.6773680591370123,0.6773680591370123
102,18308,102,18444,0,0.013435003,0.27953412411896167,0.27953412411896167
1,13419,1,13555,0,0.006577649,0.14611483582602716,0.14611483582602716
29,4339,29,4475,0,0.008814067,0.19863331614234142,0.19863331614234142
110,12277,110,12413,0,0.02655733,0.4092143716692453,0.4092143716692453
66,7941,66,8077,0,0.042154603,0.47734227264913187,0.47734227264913187
131,14548,131,14684,0,0.0498395,0.4968024755028365,0.4968024755028365
57,15863,57,15999,0,0.09382936,0.566322846828262,0.566322846828262
46,4430,46,4566,1,0.1401943,0.6315196836857486,0.6315196836857486
87,11492,87,11628,0,0.0024659329,0.05288808664259928,0.05288808664259928
83,3764,83,3900,0,0.016873872,0.32723912669761046,0.32723912669761046
61,13213,61,13349,0,0.0026498653,0.0585439229843562,0.0585439229843562
36,1188,36,1324,0,0.00872816,0.19675949802303594,0.19675949802303594
42,14108,42,14244,0,0.19651428,0.6965274196321127,0.6965274196321127
55,15420,55,15556,1,0.1475013,0.6404675949802303,0.6404675949802303
10,17524,10,17660,0,0.0377637,0.4635808836169847,0.4635808836169847
50,14273,50,14409,0,0.07391347,0.5421265257005329,0.5421265257005329
95,15078,95,15214,0,0.010333549,0.2281760357572632,0.2281760357572632
30,930,30,1066,0,0.27052587,0.7302733367715317,0.7302733367715317
116,9660,116,9796,1,0.18025701,0.6803850782190133,0.6803850782190133
97,17739,97,17875,0,0.012908918,0.27174660477909574,0.27174660477909574
25,6160,25,6296,0,0.19240884,0.693089221248066,0.693089221248066
18,13597,18,13733,0,0.0013046011,0.017758294653601514,0.017758294653601514
17,15675,17,15811,0,0.004975091,0.10972150593089221,0.10972150593089221
59,6937,59,7073,0,0.058019146,0.5144490287089565,0.5144490287089565
63,12271,63,12407,0,0.0024836822,0.053472580367887226,0.053472580367887226
85,3974,85,4110,1,0.12263545,0.6042289840123776,0.6042289840123776
54,10986,54,11122,0,0.0015248792,0.023482894963039368,0.023482894963039368
91,3410,91,3546,0,0.14578474,0.6383359119821214,0.6383359119821214
129,8216,129,8352,0,0.1366707,0.6265600825167612,0.6265600825167612
26,13963,26,14099,0,0.076701954,0.5457968024755029,0.5457968024755029
26,9035,26,9171,0,0.0043664393,0.09789410348977136,0.09789410348977136
58,4567,58,4703,0,0.7418395,0.9421695031803335,0.9421695031803335
64,4538,64,4674,1,0.3245944,0.7603575726319408,0.7603575726319408
56,3339,56,3475,0,0.11121135,0.5865136668385765,0.5865136668385765
116,12901,116,13037,0,0.1713086,0.6697266632284683,0.6697266632284683
45,2621,45,2757,0,0.01971264,0.3591971806773251,0.3591971806773251
6,5804,6,5940,0,0.002710393,0.0605294825511432,0.0605294825511432
107,16429,107,16565,1,0.39070144,0.8161423414130995,0.8161423414130995
83,7839,83,7975,0,0.019317776,0.35475330926594467,0.35475330926594467
6,5550,6,5686,0,0.0042339913,0.09512635379061372,0.09512635379061372
48,3361,48,3497,0,0.058037106,0.514483410692797,0.514483410692797
93,10969,93,11105,0,0.01809061,0.3401237751418257,0.3401237751418257
104,266,104,402,0,0.13550888,0.6248753653085783,0.6248753653085783
55,13909,55,14045,1,0.16571537,0.6634949286573836,0.6634949286573836
55,8958,55,9094,1,0.3521777,0.783462265772735,0.783462265772735
120,6373,120,6509,0,0.025801806,0.4046243768265429,0.4046243768265429
88,15447,88,15583,0,0.0074909045,0.16919374247894103,0.16919374247894103
33,15467,33,15603,0,0.00466042,0.10344679388000688,0.10344679388000688
17,6788,17,6924,0,0.0064230673,0.1421265257005329,0.1421265257005329
20,11488,20,11624,0,0.012303023,0.26228296372700705,0.26228296372700705
48,10951,48,11087,0,0.0077218576,0.17449716348633315,0.17449716348633315
35,3654,35,3790,1,0.7823182,0.9529912325941207,0.9529912325941207
135,8387,135,8523,0,0.22747283,0.7148444215231219,0.7148444215231219
12,7835,12,7971,0,0.48269168,0.8648186350352415,0.8648186350352415
119,411,119,547,0,0.021941883,0.3794051916795599,0.3794051916795599
65,13865,65,14001,0,0.6441001,0.912282963727007,0.912282963727007
100,1912,100,2048,0,0.010074325,0.22316486161251503,0.22316486161251503
45,6529,45,6665,0,0.026412249,0.4083462265772735,0.4083462265772735
133,2464,133,2600,0,0.026596176,0.40948942753996903,0.40948942753996903
34,7835,34,7971,0,0.0035502445,0.08078047103317862,0.08078047103317862
51,13335,51,13471,0,0.00834094,0.18818119305483927,0.18818119305483927
93,4891,93,5027,0,0.02085574,0.3703971119133574,0.3703971119133574
106,10237,106,10373,0,0.005512713,0.12084407770328348,0.12084407770328348
5,9394,5,9530,0,0.007763488,0.17541688155406568,0.17541688155406568
93,6907,93,7043,0,0.039726544,0.46981261818806946,0.46981261818806946
71,14167,71,14303,0,0.48850676,0.8668815540656696,0.8668815540656696
3,15941,3,16077,0,0.35896996,0.7891524840983325,0.7891524840983325
16,2844,16,2980,0,0.013508941,0.28085783049681967,0.28085783049681967
108,10392,108,10528,0,0.07607882,0.5450232078390923,0.5450232078390923
10,2084,10,2220,0,0.16542855,0.6632198727866598,0.6632198727866598
71,12241,71,12377,0,0.060371283,0.5189788550799381,0.5189788550799381
67,7815,67,7951,1,0.97821236,0.9979886539453326,0.9979886539453326
101,10686,101,10822,0,0.04285477,0.4793450232078391,0.4793450232078391
70,8583,70,8719,0,0.010034367,0.22239126697610453,0.22239126697610453
118,10641,118,10777,0,0.6759582,0.9226921093347086,0.9226921093347086
51,12481,51,12617,0,0.008138685,0.1836083892040571,0.1836083892040571
0,13852,0,13988,0,0.1871221,0.6878717552002751,0.6878717552002751
132,15314,132,15450,0,0.057212103,0.5129104349320955,0.5129104349320955
5,1239,5,1375,0,0.0030946648,0.07048306687295856,0.07048306687295856
102,8997,102,9133,0,0.010278246,0.2272133402097301,0.2272133402097301
59,6759,59,6895,0,0.20380385,0.702054323534468,0.702054323534468
74,9752,74,9888,1,0.37206385,0.8006704486848891,0.8006704486848891
134,5277,134,5413,0,0.18954854,0.6903558535327489,0.6903558535327489
