disease_local_id,gene_local_id,metapath,count
95,2455,DaGiG,2
135,12523,DaGiG,1
33,584,DaGiG,0
15,1137,DaGiG,0
97,15554,DaGiG,0
116,110,DaGiG,0
26,4186,DaGiG,0
54,17893,DaGiG,0
102,556,DaGiG,0
69,6867,DaGiG,0
84,16119,DaGiG,0
133,10308,DaGiG,0
29,15094,DaGiG,0
60,9278,DaGiG,0
80,6493,DaGiG,0
95,13348,DaGiG,0
59,3275,DaGiG,0
112,18204,DaGiG,0
79,18183,DaGiG,0
126,18033,DaGiG,0
77,14567,DaGiG,7
95,16310,DaGiG,0
73,3066,DaGiG,0
18,11770,DaGiG,0
21,1872,DaGiG,0
29,3699,DaGiG,0
72,16032,DaGiG,0
96,16363,DaGiG,0
53,16676,DaGiG,0
53,13353,DaGiG,0
4,9264,DaGiG,0
46,12508,DaGiG,0
20,15625,DaGiG,0
108,1115,DaGiG,0
1,7260,DaGiG,1
31,3377,DaGiG,0
42,11344,DaGiG,0
30,4930,DaGiG,1
119,6964,DaGiG,0
103,3745,DaGiG,6
28,4583,DaGiG,0
14,11759,DaGiG,0
42,6945,DaGiG,0
63,3105,DaGiG,0
21,13352,DaGiG,0
40,16164,DaGiG,0
74,18407,DaGiG,0
82,5411,DaGiG,0
77,17317,DaGiG,0
107,433,DaGiG,5
134,6246,DaGiG,0
123,483,DaGiG,3
28,3071,DaGiG,0
39,14819,DaGiG,0
131,9764,DaGiG,2
4,14970,DaGiG,0
118,9524,DaGiG,1
73,716,DaGiG,1
60,3885,DaGiG,0
31,2019,DaGiG,0
13,2549,DaGiG,0
40,14972,DaGiG,3
124,7149,DaGiG,2
92,10753,DaGiG,11
80,9843,DaGiG,0
46,14063,DaGiG,1
93,12983,DaGiG,0
6,9538,DaGiG,0
100,1357,DaGiG,0
22,1925,DaGiG,0
133,16174,DaGiG,1
81,9462,DaGiG,5
127,6614,DaGiG,2
109,13367,DaGiG,0
51,9974,DaGiG,0
57,17309,DaGiG,0
106,16981,DaGiG,0
1,2233,DaGiG,0
16,17464,DaGiG,0
133,13947,DaGiG,1
126,5233,DaGiG,0
86,113,DaGiG,0
128,13661,DaGiG,1
47,10547,DaGiG,3
112,11588,DaGiG,0
43,13825,DaGiG,0
56,14215,DaGiG,0
98,8436,DaGiG,0
5,10277,DaGiG,0
67,3658,DaGiG,0
69,1090,DaGiG,0
59,16361,DaGiG,0
117,6988,DaGiG,0
59,6461,DaGiG,0
48,12158,DaGiG,1
119,6881,DaGiG,0
15,11444,DaGiG,0
34,16107,DaGiG,0
118,14722,DaGiG,0
44,3472,DaGiG,0
107,4185,DaGiG,0
129,18038,DaGiG,2
131,9551,DaGiG,1
135,14477,DaGiG,0
73,17148,DaGiG,0
36,11098,DaGiG,0
80,1843,DaGiG,0
125,3232,DaGiG,0
52,11638,DaGiG,1
134,9470,DaGiG,2
0,15497,DaGiG,0
135,3137,DaGiG,1
54,11699,DaGiG,0
73,6461,DaGiG,0
105,634,DaGiG,0
111,4621,DaGiG,0
102,2370,DaGiG,0
38,4721,DaGiG,0
135,3018,DaGiG,1
124,2124,DaGiG,2
103,1334,DaGiG,0
8,7025,DaGiG,0
7,3680,DaGiG,0
85,12565,DaGiG,1
108,8727,DaGiG,0
21,18027,DaGiG,0
55,12076,DaGiG,9
7,18045,DaGiG,0
31,10490,DaGiG,0
27,95,DaGiG,0
97,9669,DaGiG,0
114,18280,DaGiG,0
85,1884,DaGiG,0
74,5341,DaGiG,0
108,561,DaGiG,0
0,16814,DaGiG,0
126,15410,DaGiG,0
92,14316,DaGiG,0
91,584,DaGiG,0
92,12607,DaGiG,7
41,13318,DaGiG,1
56,5190,DaGiG,0
15,8084,DaGiG,0
12,6802,DaGiG,4
71,2424,DaGiG,0
94,12656,DaGiG,0
80,2368,DaGiG,0
122,4552,DaGiG,3
106,12269,DaGiG,0
79,1584,DaGiG,0
12,9872,DaGiG,8
89,11361,DaGiG,0
19,10413,DaGiG,2
52,17446,DaGiG,0
78,13584,DaGiG,0
50,2388,DaGiG,0
30,5499,DaGiG,0
116,15757,DaGiG,0
95,8459,DaGiG,0
86,9821,DaGiG,0
99,17136,DaGiG,6
97,13795,DaGiG,0
90,18024,DaGiG,0
69,8564,DaGiG,0
88,11654,DaGiG,0
126,16709,DaGiG,0
81,8436,DaGiG,0
92,923,DaGiG,0
47,865,DaGiG,0
117,6173,DaGiG,0
82,13009,DaGiG,5
64,18047,DaGiG,0
91,5577,DaGiG,1
115,8453,DaGiG,0
51,16425,DaGiG,0
53,6949,DaGiG,0
124,17366,DaGiG,2
45,10318,DaGiG,1
93,2727,DaGiG,0
74,15219,DaGiG,6
37,13244,DaGiG,0
114,369,DaGiG,0
135,16868,DaGiG,0
128,13066,DaGiG,0
42,9328,DaGiG,0
14,14831,DaGiG,0
112,16213,DaGiG,0
8,727,DaGiG,0
119,5501,DaGiG,0
60,1640,DaGiG,0
78,13048,DaGiG,6
46,9164,DaGiG,1
9,7329,DaGiG,6
109,8996,DaGiG,0
104,13584,DaGiG,0
86,16447,DaGiG,0
95,8793,DaGiG,8
124,1341,DaGiG,3
0,12452,DaGiG,0
49,14802,DaGiG,0
94,9462,DaGiG,1
101,4792,DaGiG,0
100,13549,DaGiG,0
5,12448,DaGiG,0
123,12966,DaGiG,2
105,11593,DaGiG,0
59,8981,DaGiG,0
80,9673,DaGiG,2
36,6372,DaGiG,0
105,13267,DaGiG,0
98,4893,DaGiG,0
73,17693,DaGiG,1
53,3584,DaGiG,0
64,1142,DaGiG,0
92,7288,DaGiG,0
104,1033,DaGiG,8
58,10800,DaGiG,0
65,16992,DaGiG,1
88,6993,DaGiG,0
48,12351,DaGiG,0
26,10684,DaGiG,0
93,16385,DaGiG,0
134,15202,DaGiG,0
117,18115,DaGiG,6
10,6171,DaGiG,1
107,18090,DaGiG,0
51,8833,DaGiG,0
46,11475,DaGiG,0
13,11062,DaGiG,2
9,5866,DaGiG,1
132,11350,DaGiG,1
85,18101,DaGiG,0
47,9283,DaGiG,1
105,9670,DaGiG,0
68,13054,DaGiG,2
82,18445,DaGiG,17
55,1731,DaGiG,0
78,16504,DaGiG,1
101,15598,DaGiG,0
33,360,DaGiG,0
12,13794,DaGiG,1
74,1965,DaGiG,0
104,17635,DaGiG,0
89,9969,DaGiG,0
88,10512,DaGiG,0
33,9579,DaGiG,0
88,2682,DaGiG,0
21,13125,DaGiG,0
104,14338,DaGiG,19
124,4739,DaGiG,2
89,13576,DaGiG,0
71,17397,DaGiG,0
109,12385,DaGiG,0
5,18281,DaGiG,0
75,9876,DaGiG,0
21,4051,DaGiG,5
77,3202,DaGiG,8
121,11607,DaGiG,13
112,16292,DaGiG,0
130,13677,DaGiG,1
38,11252,DaGiG,3
47,15005,DaGiG,3
29,12750,DaGiG,0
18,4051,DaGiG,0
15,12068,DaGiG,0
38,13256,DaGiG,0
38,12596,DaGiG,3
96,5870,DaGiG,0
20,3126,DaGiG,0
116,17594,DaGiG,1
41,14706,DaGiG,6
90,9385,DaGiG,0
109,13706,DaGiG,0
78,2489,DaGiG,38
54,16543,DaGiG,0
24,9562,DaGiG,0
132,11829,DaGiG,0
85,17123,DaGiG,0
54,15016,DaGiG,0
70,10162,DaGiG,0
65,7807,DaGiG,7
40,8383,DaGiG,0
129,293,DaGiG,0
18,15618,DaGiG,0
89,4993,DaGiG,0
36,674,DaGiG,0
16,8636,DaGiG,0
124,7393,DaGiG,0
128,13907,DaGiG,2
46,10804,DaGiG,6
41,5062,DaGiG,0
14,8597,DaGiG,0
112,14707,DaGiG,0
12,14550,DaGiG,5
73,14338,DaGiG,9
40,248,DaGiG,1
51,1076,DaGiG,0
54,11454,DaGiG,0
131,3634,DaGiG,2
128,7606,DaGiG,2
66,12252,DaGiG,0
44,10711,DaGiG,0
66,1621,DaGiG,0
102,17696,DaGiG,0
32,9951,DaGiG,0
103,18142,DaGiG,0
97,12121,DaGiG,0
115,6892,DaGiG,0
14,2799,DaGiG,0
135,4550,DaGiG,8
28,12247,DaGiG,0
130,14028,DaGiG,1
91,3130,DaGiG,2
79,16370,DaGiG,0
126,12241,DaGiG,0
23,17825,DaGiG,0
102,16713,DaGiG,0
62,28,DaGiG,0
18,15563,DaGiG,0
84,4500,DaGiG,0
111,7263,DaGiG,0
44,5668,DaGiG,0
8,17619,DaGiG,0
67,13008,DaGiG,1
23,3914,DaGiG,0
65,15124,DaGiG,0
6,16119,DaGiG,0
77,10349,DaGiG,5
7,5256,DaGiG,0
12,3077,DaGiG,0
10,13197,DaGiG,2
62,11359,DaGiG,0
23,3959,DaGiG,1
91,14812,DaGiG,4
82,8883,DaGiG,1
11,569,DaGiG,0
40,507,DaGiG,0
108,5861,DaGiG,1
7,16054,DaGiG,0
103,16700,DaGiG,1
116,7029,DaGiG,2
76,9586,DaGiG,1
80,16064,DaGiG,0
97,7226,DaGiG,0
33,11496,DaGiG,0
65,18365,DaGiG,2
23,16085,DaGiG,0
38,18402,DaGiG,3
57,11472,DaGiG,0
18,14361,DaGiG,2
132,2297,DaGiG,0
77,15457,DaGiG,0
39,252,DaGiG,0
0,9108,DaGiG,1
19,1983,DaGiG,2
128,1466,DaGiG,0
90,11242,DaGiG,1
10,6205,DaGiG,1
96,5760,DaGiG,0
48,2400,DaGiG,0
1,16797,DaGiG,0
129,8053,DaGiG,0
121,10397,DaGiG,0
122,3567,DaGiG,0
100,869,DaGiG,0
129,18046,DaGiG,3
12,7536,DaGiG,9
83,17026,DaGiG,0
19,8580,DaGiG,7
13,1852,DaGiG,0
11,13087,DaGiG,0
54,11976,DaGiG,0
69,9874,DaGiG,0
70,8569,DaGiG,0
26,13202,DaGiG,0
14,8782,DaGiG,0
68,1404,DaGiG,0
91,9354,DaGiG,0
32,6672,DaGiG,1
129,2683,DaGiG,5
59,2977,DaGiG,1
102,7274,DaGiG,0
114,684,DaGiG,0
54,13965,DaGiG,0
103,12212,DaGiG,0
84,984,DaGiG,0
15,5180,DaGiG,0
67,9524,DaGiG,4
97,554,DaGiG,0
128,14924,DaGiG,0
80,1626,DaGiG,0
18,16777,DaGiG,0
23,17577,DaGiG,0
46,352,DaGiG,0
42,12866,DaGiG,0
31,9841,DaGiG,0
120,14910,DaGiG,0
100,2809,DaGiG,0
12,10422,DaGiG,2
46,6175,DaGiG,0
20,13639,DaGiG,0
81,15028,DaGiG,1
44,11272,DaGiG,0
23,13989,DaGiG,1
35,14826,DaGiG,1
55,9967,DaGiG,2
61,7278,DaGiG,0
0,9466,DaGiG,1
81,5732,DaGiG,1
128,1787,DaGiG,0
0,9223,DaGiG,0
124,6788,DaGiG,0
114,11318,DaGiG,0
91,13667,DaGiG,1
20,8057,DaGiG,0
95,8974,DaGiG,1
55,9620,DaGiG,0
96,10260,DaGiG,1
86,17901,DaGiG,0
44,14057,DaGiG,0
1,7850,DaGiG,0
105,5705,DaGiG,0
99,8798,DaGiG,9
17,14808,DaGiG,0
118,12327,DaGiG,0
57,15973,DaGiG,0
14,9153,DaGiG,0
47,14359,DaGiG,5
96,16923,DaGiG,2
3,14397,DaGiG,1
28,16884,DaGiG,0
89,2408,DaGiG,0
81,9014,DaGiG,2
72,6271,DaGiG,0
7,7459,DaGiG,0
88,7657,DaGiG,0
57,1407,DaGiG,0
70,7128,DaGiG,0
95,9986,DaGiG,0
60,12902,DaGiG,0
124,3648,DaGiG,0
56,1266,DaGiG,0
80,14916,DaGiG,7
116,4910,DaGiG,0
129,5701,DaGiG,0
24,9449,DaGiG,0
99,872,DaGiG,5
80,13532,DaGiG,0
64,934,DaGiG,0
12,6204,DaGiG,0
50,8106,DaGiG,0
111,735,DaGiG,0
64,11682,DaGiG,0
132,3737,DaGiG,0
108,12178,DaGiG,0
18,14781,DaGiG,0
14,1630,DaGiG,0
91,15300,DaGiG,1
122,9950,DaGiG,0
46,8241,DaGiG,0
129,11051,DaGiG,0
107,11826,DaGiG,0
29,16145,DaGiG,0
125,4990,DaGiG,0
42,16903,DaGiG,0
105,5161,DaGiG,0
54,10034,DaGiG,0
59,468,DaGiG,0
45,9523,DaGiG,0
46,2962,DaGiG,0
83,10753,DaGiG,5
95,17795,DaGiG,2
78,9654,DaGiG,1
131,365,DaGiG,1
104,1354,DaGiG,0
9,10530,DaGiG,0
86,403,DaGiG,0
92,8969,DaGiG,0
129,16499,DaGiG,0
65,2565,DaGiG,0
119,15096,DaGiG,0
91,12734,DaGiG,1
84,18479,DaGiG,0
64,10133,DaGiG,0
66,12,DaGiG,0
73,13616,DaGiG,0
55,8969,DaGiG,1
129,18039,DaGiG,0
103,3213,DaGiG,0
78,10388,DaGiG,27
81,13725,DaGiG,0
81,12388,DaGiG,0
88,2726,DaGiG,0
32,11410,DaGiG,1
99,3777,DaGiG,1
111,11320,DaGiG,0
97,7172,DaGiG,1
130,11752,DaGiG,0
80,14797,DaGiG,2
72,4360,DaGiG,0
22,4385,DaGiG,0
22,10526,DaGiG,0
69,8615,DaGiG,0
124,7013,DaGiG,7
129,12254,DaGiG,3
24,3370,DaGiG,0
64,17439,DaGiG,1
0,8213,DaGiG,4
42,5959,DaGiG,0
54,5337,DaGiG,0
101,15428,DaGiG,0
110,1888,DaGiG,0
38,8791,DaGiG,8
119,2351,DaGiG,0
122,5084,DaGiG,0
46,4851,DaGiG,0
53,6112,DaGiG,1
21,3055,DaGiG,0
110,2576,DaGiG,0
90,10348,DaGiG,0
14,14759,DaGiG,0
135,9957,DaGiG,7
114,3233,DaGiG,0
129,9399,DaGiG,0
5,11239,DaGiG,0
41,2440,DaGiG,0
130,15463,DaGiG,0
33,18105,DaGiG,0
108,8764,DaGiG,0
91,7667,DaGiG,0
38,11638,DaGiG,0
15,139,DaGiG,0
126,12519,DaGiG,0
9,10016,DaGiG,2
6,8367,DaGiG,0
86,3526,DaGiG,0
126,12292,DaGiG,0
104,13786,DaGiG,0
133,18301,DaGiG,0
15,15034,DaGiG,0
121,10488,DaGiG,6
69,1981,DaGiG,0
16,8181,DaGiG,0
104,4515,DaGiG,1
127,10471,DaGiG,1
93,5730,DaGiG,0
54,3926,DaGiG,0
32,11236,DaGiG,0
106,5240,DaGiG,0
20,10305,DaGiG,0
132,9630,DaGiG,0
12,16916,DaGiG,6
124,1812,DaGiG,0
116,7152,DaGiG,2
5,4626,DaGiG,0
132,2495,DaGiG,0
102,4414,DaGiG,2
4,182,DaGiG,0
65,13119,DaGiG,7
120,14926,DaGiG,0
112,12993,DaGiG,0
112,16396,DaGiG,0
57,5018,DaGiG,0
122,16867,DaGiG,6
110,4437,DaGiG,0
68,4841,DaGiG,1
104,17955,DaGiG,0
94,17814,DaGiG,0
103,807,DaGiG,3
18,17827,DaGiG,0
2,15300,DaGiG,0
66,963,DaGiG,0
34,3234,DaGiG,0
94,9539,DaGiG,0
59,10715,DaGiG,0
12,12234,DaGiG,2
89,9429,DaGiG,0
91,12063,DaGiG,0
3,17953,DaGiG,0
98,16132,DaGiG,0
74,6697,DaGiG,0
25,16377,DaGiG,2
18,10524,DaGiG,0
78,9715,DaGiG,9
56,5434,DaGiG,0
82,9268,DaGiG,6
131,14920,DaGiG,0
25,17164,DaGiG,1
7,13419,DaGiG,0
4,10376,DaGiG,0
88,1481,DaGiG,0
61,4554,DaGiG,0
121,14651,DaGiG,7
12,3373,DaGiG,0
35,3410,DaGiG,0
65,4257,DaGiG,0
5,2181,DaGiG,0
123,3494,DaGiG,0
13,4459,DaGiG,4
21,13715,DaGiG,0
63,4182,DaGiG,0
123,12594,DaGiG,4
64,12541,DaGiG,0
56,14374,DaGiG,0
96,12403,DaGiG,0
114,13336,DaGiG,0
65,3752,DaGiG,0
123,10954,DaGiG,0
14,15774,DaGiG,0
36,997,DaGiG,0
103,9860,DaGiG,0
107,10999,DaGiG,0
118,14474,DaGiG,0
73,1042,DaGiG,6
82,14532,DaGiG,0
117,3677,DaGiG,2
84,7493,DaGiG,0
69,4729,DaGiG,0
98,8709,DaGiG,0
94,6723,DaGiG,2
29,17742,DaGiG,0
37,5612,DaGiG,0
65,15317,DaGiG,0
73,12376,DaGiG,0
90,7745,DaGiG,0
74,10360,DaGiG,1
135,1999,DaGiG,0
118,1826,DaGiG,0
78,6953,DaGiG,0
90,2636,DaGiG,0
116,16510,DaGiG,0
38,7418,DaGiG,0
41,9729,DaGiG,1
95,12563,DaGiG,0
95,5585,DaGiG,0
55,4577,DaGiG,0
78,14079,DaGiG,1
40,17651,DaGiG,0
108,8984,DaGiG,0
53,18387,DaGiG,1
32,14319,DaGiG,0
54,5847,DaGiG,0
89,305,DaGiG,0
51,14414,DaGiG,0
108,15661,DaGiG,0
29,10047,DaGiG,0
67,5134,DaGiG,10
97,692,DaGiG,0
62,8144,DaGiG,0
0,16703,DaGiG,0
120,13220,DaGiG,0
125,5584,DaGiG,0
36,2741,DaGiG,0
64,13586,DaGiG,0
49,7771,DaGiG,0
34,1469,DaGiG,0
116,244,DaGiG,3
79,6607,DaGiG,0
90,16468,DaGiG,2
0,538,DaGiG,3
27,2804,DaGiG,0
118,11556,DaGiG,0
22,16119,DaGiG,0
62,16315,DaGiG,0
38,3392,DaGiG,1
129,270,DaGiG,4
89,4587,DaGiG,0
69,17668,DaGiG,0
91,15585,DaGiG,0
76,1688,DaGiG,0
114,7094,DaGiG,0
106,3052,DaGiG,0
79,16315,DaGiG,0
46,4461,DaGiG,2
79,7103,DaGiG,0
130,4612,DaGiG,0
108,8,DaGiG,0
58,5829,DaGiG,2
95,3356,DaGiG,0
21,5989,DaGiG,0
121,13026,DaGiG,1
132,15489,DaGiG,0
45,16232,DaGiG,1
88,16775,DaGiG,0
52,18086,DaGiG,0
8,12095,DaGiG,0
12,3233,DaGiG,0
25,924,DaGiG,0
134,6800,DaGiG,0
47,16454,DaGiG,0
49,3399,DaGiG,0
121,17417,DaGiG,0
25,13531,DaGiG,0
17,13870,DaGiG,0
46,17440,DaGiG,2
6,1589,DaGiG,0
135,11163,DaGiG,2
43,9160,DaGiG,0
64,4063,DaGiG,3
93,8417,DaGiG,0
91,12737,DaGiG,0
28,261,DaGiG,0
46,1182,DaGiG,4
17,13949,DaGiG,0
73,1121,DaGiG,3
123,12928,DaGiG,1
84,8039,DaGiG,0
76,10980,DaGiG,0
62,4518,DaGiG,0
109,13933,DaGiG,0
64,6196,DaGiG,0
95,17212,DaGiG,4
25,15483,DaGiG,3
127,14361,DaGiG,4
0,13137,DaGiG,0
102,11165,DaGiG,1
42,16892,DaGiG,0
100,2728,DaGiG,1
20,4467,DaGiG,0
24,1919,DaGiG,0
38,7626,DaGiG,0
65,14791,DaGiG,0
13,7358,DaGiG,2
52,6716,DaGiG,1
121,6252,DaGiG,2
97,10721,DaGiG,0
61,14175,DaGiG,0
52,4054,DaGiG,0
38,506,DaGiG,0
108,8693,DaGiG,0
2,17785,DaGiG,0
79,2896,DaGiG,0
43,16610,DaGiG,0
40,7560,DaGiG,0
67,7573,DaGiG,0
21,2511,DaGiG,0
25,4999,DaGiG,0
19,2491,DaGiG,0
98,15649,DaGiG,0
67,4432,DaGiG,1
134,17148,DaGiG,4
53,9550,DaGiG,0
16,10781,DaGiG,0
3,11118,DaGiG,0
55,14120,DaGiG,1
16,1627,DaGiG,0
131,8477,DaGiG,0
135,4470,DaGiG,0
109,3997,DaGiG,0
50,13465,DaGiG,0
75,6372,DaGiG,0
44,4031,DaGiG,0
101,4501,DaGiG,0
41,5678,DaGiG,3
91,3797,DaGiG,0
40,1119,DaGiG,0
16,12061,DaGiG,0
72,1542,DaGiG,0
107,2652,DaGiG,0
53,8386,DaGiG,0
50,13487,DaGiG,0
54,6393,DaGiG,0
77,12673,DaGiG,16
99,8012,DaGiG,0
59,13774,DaGiG,0
113,14286,DaGiG,2
51,11879,DaGiG,0
6,8469,DaGiG,0
81,265,DaGiG,4
92,12233,DaGiG,0
74,12927,DaGiG,14
84,8493,DaGiG,0
2,4745,DaGiG,0
118,10802,DaGiG,0
87,4095,DaGiG,0
18,13400,DaGiG,0
91,6815,DaGiG,3
70,14097,DaGiG,1
66,16667,DaGiG,0
66,401,DaGiG,0
115,7243,DaGiG,0
21,10879,DaGiG,0
82,6126,DaGiG,1
53,5964,DaGiG,0
70,14398,DaGiG,0
12,2172,DaGiG,0
50,11383,DaGiG,0
122,17586,DaGiG,0
16,3731,DaGiG,0
55,5464,DaGiG,1
87,14936,DaGiG,0
88,7462,DaGiG,0
82,5718,DaGiG,1
71,16798,DaGiG,0
68,17147,DaGiG,0
10,1635,DaGiG,0
86,13097,DaGiG,7
47,10767,DaGiG,1
6,1893,DaGiG,0
15,9713,DaGiG,0
27,12735,DaGiG,0
89,13469,DaGiG,0
110,4894,DaGiG,0
9,15623,DaGiG,1
0,16956,DaGiG,0
19,10932,DaGiG,0
33,10977,DaGiG,0
11,13175,DaGiG,0
108,4196,DaGiG,0
1,12151,DaGiG,0
78,4620,DaGiG,1
86,8263,DaGiG,0
57,17687,DaGiG,0
126,9294,DaGiG,0
130,7816,DaGiG,0
5,13693,DaGiG,0
64,14681,DaGiG,5
127,9194,DaGiG,2
107,3857,DaGiG,1
68,11308,DaGiG,0
11,11360,DaGiG,0
126,14494,DaGiG,0
16,16056,DaGiG,0
110,13338,DaGiG,0
93,11749,DaGiG,0
124,13410,DaGiG,1
101,6785,DaGiG,1
29,15138,DaGiG,0
116,5850,DaGiG,11
107,6739,DaGiG,2
20,9583,DaGiG,0
25,15702,DaGiG,0
116,3728,DaGiG,3
108,563,DaGiG,0
121,4036,DaGiG,21
36,2159,DaGiG,0
100,2617,DaGiG,0
45,17184,DaGiG,0
64,6147,DaGiG,0
10,533,DaGiG,0
103,17497,DaGiG,1
81,14136,DaGiG,2
44,1063,DaGiG,0
6,10130,DaGiG,0
117,14313,DaGiG,3
99,1722,DaGiG,1
39,9983,DaGiG,0
75,2773,DaGiG,1
38,2003,DaGiG,0
93,7941,DaGiG,0
102,16916,DaGiG,0
94,11890,DaGiG,0
67,16233,DaGiG,0
105,12086,DaGiG,0
66,13926,DaGiG,0
79,6537,DaGiG,0
15,18467,DaGiG,0
79,1321,DaGiG,0
93,41,DaGiG,0
77,8318,DaGiG,0
4,10812,DaGiG,0
72,3150,DaGiG,0
23,9577,DaGiG,3
101,17795,DaGiG,0
131,15958,DaGiG,0
120,10754,DaGiG,0
60,7672,DaGiG,0
37,15942,DaGiG,0
16,3639,DaGiG,0
38,16474,DaGiG,0
9,12841,DaGiG,2
64,12959,DaGiG,48
121,12274,DaGiG,0
100,5102,DaGiG,0
77,3742,DaGiG,2
9,10268,DaGiG,2
90,13688,DaGiG,0
47,3534,DaGiG,1
124,5219,DaGiG,0
92,10461,DaGiG,2
3,5044,DaGiG,0
60,15211,DaGiG,0
7,1780,DaGiG,0
112,13547,DaGiG,0
103,15308,DaGiG,0
97,9215,DaGiG,0
30,9786,DaGiG,0
26,6950,DaGiG,0
12,4854,DaGiG,0
102,6283,DaGiG,0
13,6965,DaGiG,2
121,12535,DaGiG,2
9,7778,DaGiG,0
98,14611,DaGiG,0
25,8879,DaGiG,0
78,2134,DaGiG,0
34,17534,DaGiG,0
106,3018,DaGiG,1
65,15568,DaGiG,0
114,11082,DaGiG,0
19,4618,DaGiG,1
96,13930,DaGiG,1
116,9955,DaGiG,0
86,12379,DaGiG,0
116,18383,DaGiG,0
9,9213,DaGiG,0
95,6863,DaGiG,4
57,6089,DaGiG,0
94,10391,DaGiG,1
122,12004,DaGiG,0
112,14859,DaGiG,0
45,3330,DaGiG,0
51,1223,DaGiG,0
42,2397,DaGiG,0
78,7539,DaGiG,15
64,12164,DaGiG,1
55,16548,DaGiG,2
29,5265,DaGiG,0
126,9470,DaGiG,0
78,18126,DaGiG,32
101,17895,DaGiG,0
133,8100,DaGiG,0
122,14030,DaGiG,3
107,6281,DaGiG,0
52,14331,DaGiG,0
100,4116,DaGiG,0
76,726,DaGiG,0
130,17626,DaGiG,0
35,15629,DaGiG,1
133,14452,DaGiG,0
73,2539,DaGiG,0
45,17295,DaGiG,0
79,2401,DaGiG,0
80,4717,DaGiG,0
58,14261,DaGiG,14
65,6672,DaGiG,0
0,11674,DaGiG,0
44,2864,DaGiG,0
133,10599,DaGiG,0
15,15275,DaGiG,0
108,11186,DaGiG,0
103,3842,DaGiG,5
32,4882,DaGiG,4
18,11,DaGiG,0
85,16526,DaGiG,0
78,5836,DaGiG,0
115,677,DaGiG,2
62,15517,DaGiG,4
75,9949,DaGiG,0
5,11831,DaGiG,0
40,10320,DaGiG,0
69,11244,DaGiG,0
17,150,DaGiG,0
90,17941,DaGiG,0
89,2068,DaGiG,0
113,9156,DaGiG,0
26,10286,DaGiG,0
20,367,DaGiG,0
67,7626,DaGiG,0
55,10246,DaGiG,3
128,5090,DaGiG,0
5,14152,DaGiG,0
60,16636,DaGiG,0
4,13549,DaGiG,0
68,18161,DaGiG,2
123,17658,DaGiG,0
99,10951,DaGiG,0
7,11506,DaGiG,0
92,11875,DaGiG,0
10,9594,DaGiG,9
103,13258,DaGiG,0
106,10979,DaGiG,0
91,15628,DaGiG,0
97,10410,DaGiG,1
6,4763,DaGiG,0
70,10006,DaGiG,0
80,10805,DaGiG,0
62,8193,DaGiG,0
126,9434,DaGiG,0
81,17978,DaGiG,0
67,11238,DaGiG,1
53,17155,DaGiG,1
71,16009,DaGiG,0
66,9663,DaGiG,0
24,3259,DaGiG,0
92,8801,DaGiG,9
130,7152,DaGiG,2
99,11552,DaGiG,1
46,9113,DaGiG,0
58,9063,DaGiG,0
19,6132,DaGiG,0
83,571,DaGiG,0
84,17834,DaGiG,0
74,842,DaGiG,0
128,8486,DaGiG,0
84,3834,DaGiG,0
133,11419,DaGiG,0
128,1594,DaGiG,0
69,7241,DaGiG,0
66,6678,DaGiG,0
31,10027,DaGiG,0
118,17904,DaGiG,0
115,18252,DaGiG,0
67,14942,DaGiG,2
85,4258,DaGiG,0
90,3242,DaGiG,0
124,15840,DaGiG,0
3,17316,DaGiG,1
64,4222,DaGiG,0
11,14370,DaGiG,2
123,17051,DaGiG,0
116,7977,DaGiG,0
55,11495,DaGiG,1
87,16708,DaGiG,0
20,9224,DaGiG,0
133,18258,DaGiG,0
67,13981,DaGiG,55
26,11398,DaGiG,0
19,2057,DaGiG,0
67,5119,DaGiG,0
134,13459,DaGiG,0
106,9679,DaGiG,0
89,14556,DaGiG,0
127,10623,DaGiG,0
16,4487,DaGiG,0
100,14284,DaGiG,0
130,8227,DaGiG,0
5,6290,DaGiG,0
16,4933,DaGiG,0
63,158,DaGiG,0
53,18330,DaGiG,0
11,6513,DaGiG,0
88,6652,DaGiG,0
135,15634,DaGiG,1
34,16565,DaGiG,0
45,13845,DaGiG,2
114,5262,DaGiG,0
46,8098,DaGiG,1
100,7377,DaGiG,0
73,14872,DaGiG,0
119,17705,DaGiG,0
128,17774,DaGiG,5
97,4194,DaGiG,0
53,8847,DaGiG,0
80,2082,DaGiG,3
24,6852,DaGiG,0
3,9100,DaGiG,0
106,7709,DaGiG,0
107,11040,DaGiG,1
88,18376,DaGiG,0
104,3351,DaGiG,0
116,9944,DaGiG,2
24,9965,DaGiG,0
17,7815,DaGiG,0
15,17384,DaGiG,0
0,15107,DaGiG,0
98,1155,DaGiG,0
27,1688,DaGiG,0
41,14660,DaGiG,1
118,7722,DaGiG,1
46,1668,DaGiG,0
109,192,DaGiG,0
34,4677,DaGiG,0
31,3330,DaGiG,0
103,6372,DaGiG,0
55,10341,DaGiG,1
54,2340,DaGiG,0
56,14870,DaGiG,0
86,1184,DaGiG,0
8,18070,DaGiG,0
11,10969,DaGiG,0
75,15924,DaGiG,3
87,7491,DaGiG,0
132,2352,DaGiG,0
59,10295,DaGiG,0
127,5680,DaGiG,0
78,12274,DaGiG,0
10,1275,DaGiG,0
105,1162,DaGiG,0
14,10497,DaGiG,0
