disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
89,4587,89,4723,0,0.117165394
69,17668,69,17804,0,0.09027984
91,15585,91,15721,0,0.09231213
76,1688,76,1824,0,0.12517358
114,7094,114,7230,0,0.07123446
106,3052,106,3188,0,0.21785842
79,16315,79,16451,0,0.15448397
46,4461,46,4597,0,0.11912064
79,7103,79,7239,0,0.063591845
130,4612,130,4748,0,0.25175077
108,8,108,144,0,0.20940395
58,5829,58,5965,0,0.064485006
95,3356,95,3492,0,0.057339396
21,5989,21,6125,0,0.1389936
121,13026,121,13162,0,0.09523999
132,15489,132,15625,0,0.14318892
45,16232,45,16368,0,0.05464206
88,16775,88,16911,0,0.04504319
52,18086,52,18222,1,0.24690264
8,12095,8,12231,0,0.20260005
12,3233,12,3369,1,0.19606388
25,924,25,1060,1,0.1869918
134,6800,134,6936,0,0.20193805
47,16454,47,16590,1,0.11738889
49,3399,49,3535,0,0.15391144
121,17417,121,17553,1,0.192664
25,13531,25,13667,0,0.05741197
17,13870,17,14006,0,0.101556286
46,17440,46,17576,1,0.097339965
6,1589,6,1725,0,0.028125288
135,11163,135,11299,0,0.068223275
43,9160,43,9296,0,0.15123968
64,4063,64,4199,1,0.09476107
93,8417,93,8553,0,0.21254998
91,12737,91,12873,0,0.08421388
28,261,28,397,0,0.039635498
46,1182,46,1318,0,0.13885878
17,13949,17,14085,0,0.1924654
73,1121,73,1257,0,0.10687311
123,12928,123,13064,0,0.14636874
84,8039,84,8175,0,0.14902528
76,10980,76,11116,0,0.17015201
62,4518,62,4654,0,0.13309409
109,13933,109,14069,0,0.074228235
64,6196,64,6332,0,0.04969971
95,17212,95,17348,0,0.070314445
25,15483,25,15619,0,0.057924796
127,14361,127,14497,1,0.09958128
0,13137,0,13273,0,0.22553664
102,11165,102,11301,1,0.15127687
42,16892,42,17028,0,0.094838284
100,2728,100,2864,0,0.20271485
20,4467,20,4603,0,0.18029897
24,1919,24,2055,0,0.12383253
38,7626,38,7762,1,0.21088456
65,14791,65,14927,0,0.119498074
13,7358,13,7494,1,0.11231329
52,6716,52,6852,0,0.1604648
121,6252,121,6388,1,0.18360455
97,10721,97,10857,0,0.20617779
61,14175,61,14311,0,0.110966235
52,4054,52,4190,0,0.18665884
38,506,38,642,0,0.12313239
108,8693,108,8829,0,0.07918939
2,17785,2,17921,0,0.22223988
79,2896,79,3032,0,0.23011124
43,16610,43,16746,0,0.11678585
40,7560,40,7696,0,0.14488368
67,7573,67,7709,0,0.08572019
21,2511,21,2647,0,0.13230853
25,4999,25,5135,1,0.055594582
19,2491,19,2627,0,0.14885122
98,15649,98,15785,0,0.18095313
67,4432,67,4568,0,0.15012859
134,17148,134,17284,1,0.120908186
53,9550,53,9686,0,0.2458771
16,10781,16,10917,0,0.16664222
3,11118,3,11254,1,0.13630225
55,14120,55,14256,0,0.16588134
16,1627,16,1763,0,0.101821296
131,8477,131,8613,0,0.109653324
135,4470,135,4606,1,0.05122167
109,3997,109,4133,0,0.15011242
50,13465,50,13601,0,0.21062243
75,6372,75,6508,0,0.32582575
44,4031,44,4167,0,0.11702337
101,4501,101,4637,0,0.1216517
41,5678,41,5814,0,0.16623998
91,3797,91,3933,0,0.26129875
40,1119,40,1255,0,0.032689363
16,12061,16,12197,0,0.07155585
72,1542,72,1678,0,0.20093153
107,2652,107,2788,0,0.14912502
53,8386,53,8522,0,0.2006707
50,13487,50,13623,0,0.22566015
54,6393,54,6529,0,0.13709998
77,12673,77,12809,1,0.07806368
99,8012,99,8148,0,0.14080654
59,13774,59,13910,0,0.14475647
113,14286,113,14422,1,0.1386429
51,11879,51,12015,0,0.041624937
6,8469,6,8605,0,0.17312218
81,265,81,401,0,0.08880579
92,12233,92,12369,0,0.121104576
74,12927,74,13063,1,0.08744243
84,8493,84,8629,0,0.058355454
2,4745,2,4881,0,0.11922325
118,10802,118,10938,0,0.13608846
87,4095,87,4231,0,0.033705417
18,13400,18,13536,0,0.17494838
91,6815,91,6951,0,0.15037888
70,14097,70,14233,0,0.05134854
66,16667,66,16803,0,0.20842364
66,401,66,537,0,0.04918379
115,7243,115,7379,0,0.2273517
21,10879,21,11015,0,0.116954744
82,6126,82,6262,0,0.13789085
53,5964,53,6100,0,0.29372028
70,14398,70,14534,0,0.07847958
12,2172,12,2308,0,0.26655227
50,11383,50,11519,0,0.18675089
122,17586,122,17722,0,0.21175593
16,3731,16,3867,0,0.17380373
55,5464,55,5600,0,0.10926396
87,14936,87,15072,0,0.0813767
88,7462,88,7598,0,0.11310735
82,5718,82,5854,0,0.14843948
71,16798,71,16934,0,0.1305126
68,17147,68,17283,0,0.08410172
10,1635,10,1771,0,0.16559404
86,13097,86,13233,1,0.09584412
47,10767,47,10903,1,0.060790002
6,1893,6,2029,0,0.043964084
15,9713,15,9849,0,0.09356867
27,12735,27,12871,0,0.11241388
89,13469,89,13605,0,0.20333101
110,4894,110,5030,0,0.073795415
9,15623,9,15759,0,0.12386695
0,16956,0,17092,0,0.18240112
19,10932,19,11068,0,0.17204937
33,10977,33,11113,0,0.18516947
11,13175,11,13311,0,0.056574978
108,4196,108,4332,0,0.1434785
1,12151,1,12287,0,0.23548144
78,4620,78,4756,1,0.19494534
86,8263,86,8399,0,0.1457248
57,17687,57,17823,0,0.11478958
126,9294,126,9430,0,0.25163198
130,7816,130,7952,0,0.31504366
5,13693,5,13829,0,0.13723515
64,14681,64,14817,1,0.16258545
127,9194,127,9330,0,0.12322167
107,3857,107,3993,1,0.17667091
68,11308,68,11444,0,0.09721994
11,11360,11,11496,0,0.10184436
126,14494,126,14630,0,0.17450473
16,16056,16,16192,0,0.09192904
110,13338,110,13474,0,0.040069874
93,11749,93,11885,0,0.15215884
124,13410,124,13546,0,0.0872303
101,6785,101,6921,0,0.12379353
29,15138,29,15274,0,0.07942054
116,5850,116,5986,1,0.10421084
107,6739,107,6875,1,0.13697936
20,9583,20,9719,0,0.31273583
25,15702,25,15838,0,0.20710485
116,3728,116,3864,1,0.09630127
108,563,108,699,0,0.108862445
121,4036,121,4172,1,0.13478875
36,2159,36,2295,0,0.04685794
100,2617,100,2753,0,0.1575295
45,17184,45,17320,0,0.107541576
64,6147,64,6283,1,0.14440536
10,533,10,669,0,0.11662194
103,17497,103,17633,0,0.08457016
81,14136,81,14272,0,0.13040127
44,1063,44,1199,0,0.053541873
6,10130,6,10266,0,0.14366415
117,14313,117,14449,0,0.13896266
99,1722,99,1858,0,0.24689339
39,9983,39,10119,0,0.08832722
75,2773,75,2909,0,0.27455616
38,2003,38,2139,1,0.16539103
93,7941,93,8077,0,0.11189104
102,16916,102,17052,0,0.115566984
94,11890,94,12026,0,0.055154335
67,16233,67,16369,1,0.10798733
105,12086,105,12222,0,0.31178308
66,13926,66,14062,0,0.10260436
79,6537,79,6673,0,0.15069151
15,18467,15,18603,0,0.075405955
79,1321,79,1457,0,0.11663096
93,41,93,177,0,0.25165302
77,8318,77,8454,1,0.12713952
4,10812,4,10948,0,0.30685553
72,3150,72,3286,0,0.16987477
23,9577,23,9713,1,0.15205896
101,17795,101,17931,0,0.11400386
131,15958,131,16094,0,0.0854111
120,10754,120,10890,0,0.1346845
60,7672,60,7808,0,0.12419769
37,15942,37,16078,0,0.18726346
16,3639,16,3775,1,0.20153949
38,16474,38,16610,1,0.09068011
9,12841,9,12977,0,0.07438735
64,12959,64,13095,0,0.16370556
121,12274,121,12410,0,0.19741179
100,5102,100,5238,0,0.17875363
77,3742,77,3878,0,0.11005378
9,10268,9,10404,1,0.109063745
90,13688,90,13824,0,0.15082619
47,3534,47,3670,0,0.15468933
124,5219,124,5355,0,0.07050439
92,10461,92,10597,1,0.117939204
3,5044,3,5180,0,0.14005013
60,15211,60,15347,0,0.036158867
7,1780,7,1916,0,0.104238965
112,13547,112,13683,0,0.13545601
103,15308,103,15444,0,0.110540986
97,9215,97,9351,0,0.13787827
30,9786,30,9922,0,0.121579416
26,6950,26,7086,0,0.095529914
12,4854,12,4990,1,0.15061007
102,6283,102,6419,0,0.15968883
13,6965,13,7101,0,0.12164736
121,12535,121,12671,0,0.18675505
9,7778,9,7914,0,0.0921425
98,14611,98,14747,0,0.1718529
25,8879,25,9015,1,0.076268114
78,2134,78,2270,0,0.14600626
34,17534,34,17670,0,0.1263248
106,3018,106,3154,0,0.19107164
65,15568,65,15704,0,0.0797721
114,11082,114,11218,0,0.11077004
19,4618,19,4754,0,0.12066496
96,13930,96,14066,0,0.16130745
116,9955,116,10091,1,0.14134598
86,12379,86,12515,0,0.05813873
116,18383,116,18519,0,0.06948514
9,9213,9,9349,0,0.12647857
95,6863,95,6999,1,0.11880932
57,6089,57,6225,0,0.12512761
94,10391,94,10527,1,0.11216269
122,12004,122,12140,1,0.07695827
112,14859,112,14995,0,0.16422772
45,3330,45,3466,0,0.04694087
51,1223,51,1359,0,0.059073754
42,2397,42,2533,0,0.08407644
78,7539,78,7675,1,0.16565578
64,12164,64,12300,1,0.10333636
55,16548,55,16684,1,0.11594185
29,5265,29,5401,0,0.061066583
126,9470,126,9606,0,0.25068587
78,18126,78,18262,1,0.21333086
101,17895,101,18031,0,0.19420655
133,8100,133,8236,0,0.25847647
122,14030,122,14166,1,0.082402974
107,6281,107,6417,1,0.25065556
52,14331,52,14467,0,0.15747975
100,4116,100,4252,0,0.1640505
76,726,76,862,0,0.10139464
130,17626,130,17762,0,0.23173532
35,15629,35,15765,0,0.15418392
133,14452,133,14588,0,0.17100464
73,2539,73,2675,0,0.08537242
45,17295,45,17431,0,0.07906024
79,2401,79,2537,0,0.09515218
80,4717,80,4853,0,0.09888428
58,14261,58,14397,1,0.096376695
65,6672,65,6808,0,0.21215065
0,11674,0,11810,0,0.108009934
44,2864,44,3000,0,0.16820683
133,10599,133,10735,0,0.16263764
15,15275,15,15411,0,0.09789435
108,11186,108,11322,0,0.102477245
103,3842,103,3978,1,0.16870373
32,4882,32,5018,0,0.088812724
18,11,18,147,0,0.1135091
85,16526,85,16662,0,0.13305426
78,5836,78,5972,1,0.16198279
115,677,115,813,0,0.11921372
62,15517,62,15653,0,0.16802843
75,9949,75,10085,0,0.23817526
5,11831,5,11967,0,0.16793065
40,10320,40,10456,0,0.077382326
69,11244,69,11380,0,0.072083816
17,150,17,286,0,0.115375124
90,17941,90,18077,0,0.093730345
89,2068,89,2204,0,0.21280923
113,9156,113,9292,1,0.15103117
26,10286,26,10422,0,0.08520626
20,367,20,503,0,0.2784285
67,7626,67,7762,0,0.21674965
55,10246,55,10382,1,0.14675906
128,5090,128,5226,0,0.2406516
5,14152,5,14288,0,0.15298997
60,16636,60,16772,0,0.04151824
4,13549,4,13685,0,0.34962264
68,18161,68,18297,0,0.042952467
123,17658,123,17794,0,0.08313608
99,10951,99,11087,0,0.10338032
7,11506,7,11642,0,0.06304577
92,11875,92,12011,0,0.14327823
10,9594,10,9730,1,0.05968025
103,13258,103,13394,0,0.22635047
106,10979,106,11115,0,0.19009756
91,15628,91,15764,1,0.21632095
97,10410,97,10546,0,0.07652854
6,4763,6,4899,0,0.08150576
70,10006,70,10142,0,0.042349588
80,10805,80,10941,1,0.12547287
62,8193,62,8329,0,0.11805159
126,9434,126,9570,0,0.29437342
81,17978,81,18114,0,0.044842083
67,11238,67,11374,1,0.093927525
53,17155,53,17291,1,0.16173452
71,16009,71,16145,0,0.16183618
66,9663,66,9799,0,0.1623206
24,3259,24,3395,0,0.1743137
92,8801,92,8937,0,0.11514051
130,7152,130,7288,0,0.17799222
99,11552,99,11688,1,0.17179623
46,9113,46,9249,0,0.18632108
58,9063,58,9199,0,0.16357148
19,6132,19,6268,0,0.08950701
83,571,83,707,0,0.13946055
84,17834,84,17970,0,0.06171765
74,842,74,978,0,0.10230223
128,8486,128,8622,0,0.11406554
84,3834,84,3970,0,0.08372347
133,11419,133,11555,0,0.073709995
128,1594,128,1730,0,0.17801853
69,7241,69,7377,0,0.1093748
66,6678,66,6814,0,0.12278736
31,10027,31,10163,0,0.12674342
118,17904,118,18040,0,0.15238224
115,18252,115,18388,1,0.05251744
67,14942,67,15078,0,0.12472948
85,4258,85,4394,0,0.19614838
90,3242,90,3378,1,0.1666581
124,15840,124,15976,1,0.05934353
3,17316,3,17452,1,0.12983415
64,4222,64,4358,0,0.09767517
11,14370,11,14506,0,0.13715087
123,17051,123,17187,0,0.06544779
116,7977,116,8113,0,0.12600833
55,11495,55,11631,1,0.14732537
87,16708,87,16844,0,0.048309296
20,9224,20,9360,0,0.18337224
133,18258,133,18394,1,0.045265414
67,13981,67,14117,1,0.11764364
26,11398,26,11534,0,0.04319523
19,2057,19,2193,0,0.062135663
67,5119,67,5255,0,0.11418738
134,13459,134,13595,1,0.22162719
106,9679,106,9815,0,0.12826148
89,14556,89,14692,0,0.07893673
127,10623,127,10759,0,0.20332372
16,4487,16,4623,0,0.15519759
100,14284,100,14420,0,0.2243559
130,8227,130,8363,0,0.28247488
5,6290,5,6426,0,0.12749065
16,4933,16,5069,0,0.10374242
63,158,63,294,0,0.055823695
53,18330,53,18466,0,0.1768309
11,6513,11,6649,0,0.17156921
88,6652,88,6788,0,0.14625992
135,15634,135,15770,1,0.12083662
34,16565,34,16701,0,0.05266937
45,13845,45,13981,1,0.12619866
114,5262,114,5398,0,0.040766913
46,8098,46,8234,1,0.05953176
100,7377,100,7513,0,0.1835783
73,14872,73,15008,0,0.100437716
119,17705,119,17841,0,0.06848098
128,17774,128,17910,0,0.14095475
97,4194,97,4330,0,0.12816995
53,8847,53,8983,1,0.2177424
80,2082,80,2218,1,0.14201587
24,6852,24,6988,0,0.16541104
3,9100,3,9236,0,0.18545395
106,7709,106,7845,0,0.14601697
107,11040,107,11176,1,0.14978588
88,18376,88,18512,0,0.15624988
104,3351,104,3487,0,0.17224881
116,9944,116,10080,0,0.09234959
24,9965,24,10101,0,0.07784302
17,7815,17,7951,0,0.10230414
15,17384,15,17520,0,0.077832334
0,15107,0,15243,0,0.09798293
98,1155,98,1291,0,0.043522675
27,1688,27,1824,0,0.15621223
41,14660,41,14796,0,0.20868646
118,7722,118,7858,0,0.14670257
46,1668,46,1804,0,0.11968087
109,192,109,328,0,0.087549694
34,4677,34,4813,0,0.050195035
31,3330,31,3466,0,0.019315455
103,6372,103,6508,0,0.23008913
55,10341,55,10477,0,0.14187169
54,2340,54,2476,0,0.07487284
56,14870,56,15006,0,0.042779297
86,1184,86,1320,1,0.1271112
8,18070,8,18206,0,0.3303519
11,10969,11,11105,0,0.038969185
75,15924,75,16060,0,0.22311291
87,7491,87,7627,0,0.11029668
132,2352,132,2488,0,0.056747224
59,10295,59,10431,0,0.090718694
127,5680,127,5816,0,0.05215444
78,12274,78,12410,0,0.22804302
10,1275,10,1411,0,0.17622925
105,1162,105,1298,0,0.18988614
14,10497,14,10633,0,0.20438875
26,1138,26,1274,0,0.042703014
95,14048,95,14184,0,0.10200975
86,4616,86,4752,0,0.013305953
18,2534,18,2670,0,0.1471679
112,3000,112,3136,0,0.17060682
114,13595,114,13731,0,0.047799878
133,10798,133,10934,1,0.09888124
80,10653,80,10789,1,0.09810826
100,5127,100,5263,0,0.20549734
54,16961,54,17097,0,0.0547723
27,6266,27,6402,0,0.27214143
41,1327,41,1463,0,0.3651327
124,12058,124,12194,1,0.0643461
45,14034,45,14170,1,0.10861516
32,9379,32,9515,0,0.14098375
129,2374,129,2510,1,0.14444762
7,14245,7,14381,0,0.16523993
101,9628,101,9764,0,0.19271314
55,6648,55,6784,1,0.21984659
64,3717,64,3853,0,0.12638374
114,12553,114,12689,0,0.070656314
19,13961,19,14097,0,0.23581757
113,17526,113,17662,0,0.18102771
12,17619,12,17755,0,0.1802264
66,8616,66,8752,0,0.15464742
80,9296,80,9432,1,0.13557525
106,351,106,487,0,0.24878547
19,12395,19,12531,0,0.11192733
9,11672,9,11808,0,0.10294442
126,8117,126,8253,0,0.21095733
71,17973,71,18109,0,0.1288035
75,7780,75,7916,0,0.25749448
53,16075,53,16211,0,0.20040546
10,10717,10,10853,0,0.03462166
122,15003,122,15139,1,0.14689705
35,4686,35,4822,0,0.083536625
80,9626,80,9762,1,0.08862316
81,12791,81,12927,0,0.11286664
82,18237,82,18373,1,0.086612545
5,6472,5,6608,0,0.2560482
103,8908,103,9044,0,0.129468
55,10825,55,10961,1,0.12526399
128,10390,128,10526,0,0.12852676
44,18143,44,18279,0,0.05654559
28,12022,28,12158,0,0.15351391
62,15197,62,15333,0,0.060446355
87,109,87,245,0,0.044085056
4,4906,4,5042,0,0.33754772
79,11427,79,11563,0,0.1781029
85,12081,85,12217,0,0.12450537
45,10774,45,10910,0,0.08031054
114,9530,114,9666,0,0.03217133
105,7181,105,7317,0,0.33482212
25,14589,25,14725,0,0.0297292
10,6784,10,6920,0,0.22208174
77,16041,77,16177,1,0.08556825
25,17972,25,18108,1,0.10332761
106,15006,106,15142,0,0.26426977
7,15751,7,15887,0,0.08642733
99,4659,99,4795,0,0.14165992
65,2728,65,2864,0,0.19028808
44,4739,44,4875,0,0.05849637
135,14190,135,14326,0,0.15842895
67,18318,67,18454,0,0.14814152
47,12580,47,12716,1,0.15056907
85,6534,85,6670,0,0.10819654
67,4296,67,4432,0,0.21165745
58,2064,58,2200,0,0.16833869
74,15629,74,15765,0,0.11990967
105,12816,105,12952,0,0.27166992
92,4500,92,4636,0,0.10040814
5,15740,5,15876,0,0.13290738
46,13334,46,13470,0,0.117421776
0,2027,0,2163,0,0.04848457
100,4450,100,4586,0,0.20320717
50,12556,50,12692,0,0.10641952
77,3268,77,3404,0,0.22512086
33,17562,33,17698,0,0.06871202
77,3939,77,4075,0,0.07757406
99,479,99,615,0,0.21274209
67,9209,67,9345,1,0.088836715
12,12575,12,12711,0,0.17365113
124,10899,124,11035,0,0.117703564
105,12088,105,12224,0,0.23098354
129,4283,129,4419,0,0.14508632
1,13373,1,13509,0,0.317402
37,6872,37,7008,0,0.23332468
63,7133,63,7269,0,0.13692652
70,3146,70,3282,0,0.16243336
117,3304,117,3440,1,0.087842904
62,17194,62,17330,0,0.19793227
91,7192,91,7328,0,0.2787703
117,9617,117,9753,0,0.108013175
121,18476,121,18612,0,0.13892001
87,7800,87,7936,0,0.10904499
7,17645,7,17781,0,0.08351534
38,17452,38,17588,0,0.083808735
39,13873,39,14009,0,0.116344035
77,11052,77,11188,1,0.07503778
17,8404,17,8540,0,0.16363147
66,3588,66,3724,0,0.18524171
121,10325,121,10461,1,0.12486252
57,2409,57,2545,0,0.24249348
81,2636,81,2772,1,0.089560784
49,11262,49,11398,0,0.1552525
29,3640,29,3776,0,0.068250686
55,15288,55,15424,0,0.13354373
70,12847,70,12983,0,0.08226755
4,5099,4,5235,0,0.4024093
5,17040,5,17176,0,0.15780813
50,18225,50,18361,0,0.18302165
78,12698,78,12834,0,0.21570697
103,8629,103,8765,0,0.11543297
60,14926,60,15062,0,0.095818825
29,16628,29,16764,0,0.044792265
28,4823,28,4959,0,0.041145004
11,10284,11,10420,0,0.08034399
22,4824,22,4960,0,0.032516416
122,14288,122,14424,1,0.06392964
24,8775,24,8911,0,0.15763839
96,3178,96,3314,0,0.21037662
134,15503,134,15639,0,0.1960993
34,2866,34,3002,0,0.14581712
0,3299,0,3435,0,0.0685662
25,5822,25,5958,0,0.1042289
104,4921,104,5057,1,0.055167742
25,11004,25,11140,0,0.0905984
87,13387,87,13523,0,0.091104314
27,15659,27,15795,0,0.23118672
112,5697,112,5833,0,0.20024541
23,18287,23,18423,0,0.14615603
119,12104,119,12240,1,0.054441616
108,9954,108,10090,0,0.10524915
107,553,107,689,0,0.17598537
31,13634,31,13770,0,0.059569735
112,2537,112,2673,0,0.146293
49,15878,49,16014,0,0.091528855
91,17299,91,17435,1,0.14749141
91,12928,91,13064,0,0.16139358
55,11388,55,11524,0,0.10935079
100,9840,100,9976,0,0.14541048
20,5491,20,5627,0,0.11214668
45,11046,45,11182,0,0.05637306
75,12428,75,12564,0,0.18630491
24,10417,24,10553,0,0.18980706
122,4361,122,4497,0,0.12311195
37,2807,37,2943,0,0.16095011
2,9041,2,9177,0,0.13049737
17,5586,17,5722,0,0.13946593
57,12083,57,12219,0,0.16596465
38,10276,38,10412,0,0.10271212
120,354,120,490,0,0.1264142
128,16441,128,16577,0,0.06300099
72,13019,72,13155,0,0.12692545
75,16075,75,16211,0,0.21617614
56,7267,56,7403,0,0.051270325
116,10558,116,10694,0,0.20287469
26,5726,26,5862,0,0.040594466
96,18467,96,18603,1,0.19481274
113,4141,113,4277,0,0.11365369
46,5465,46,5601,1,0.15407498
27,6495,27,6631,0,0.3166853
78,8271,78,8407,0,0.27017978
70,2145,70,2281,0,0.113670975
14,13343,14,13479,0,0.27863532
124,16961,124,17097,0,0.08334673
40,15131,40,15267,0,0.18296342
60,16381,60,16517,0,0.0654016
103,16218,103,16354,0,0.059026897
23,3138,23,3274,0,0.12083747
33,3473,33,3609,0,0.16245578
33,17753,33,17889,0,0.17432843
34,14954,34,15090,0,0.10392055
2,13780,2,13916,0,0.09626204
53,11298,53,11434,0,0.1395822
11,14248,11,14384,1,0.07226639
124,13045,124,13181,1,0.061389077
98,17932,98,18068,0,0.060332946
83,8010,83,8146,0,0.05427742
84,2364,84,2500,0,0.10701703
5,10404,5,10540,0,0.1717839
122,7442,122,7578,0,0.14783323
15,3946,15,4082,0,0.06763271
76,13814,76,13950,0,0.20272975
60,16666,60,16802,0,0.083974816
112,3503,112,3639,0,0.14209554
33,11191,33,11327,0,0.15817495
59,5923,59,6059,0,0.15041773
129,13959,129,14095,1,0.1180329
107,16304,107,16440,1,0.08933253
38,701,38,837,0,0.09241793
69,4423,69,4559,0,0.072276466
66,12676,66,12812,0,0.1126863
25,3738,25,3874,1,0.11834424
8,7622,8,7758,0,0.2764731
60,8875,60,9011,0,0.09874084
79,16809,79,16945,0,0.15983397
64,5429,64,5565,0,0.10987346
45,4085,45,4221,1,0.09052356
97,10634,97,10770,0,0.08523643
129,2419,129,2555,0,0.15381822
104,15414,104,15550,0,0.13659327
44,16856,44,16992,0,0.10165645
31,14568,31,14704,0,0.04916745
91,3230,91,3366,1,0.12293259
6,1446,6,1582,0,0.10043966
82,1171,82,1307,1,0.1229777
10,10420,10,10556,0,0.14074187
24,6828,24,6964,0,0.13346982
85,1184,85,1320,0,0.15214254
117,9087,117,9223,0,0.20412269
131,14285,131,14421,0,0.18997143
18,9929,18,10065,0,0.05906988
29,1881,29,2017,0,0.108354785
110,4947,110,5083,0,0.06065482
124,6113,124,6249,0,0.10719744
135,3627,135,3763,1,0.111917265
26,17165,26,17301,0,0.076148376
96,4271,96,4407,0,0.23544529
43,1109,43,1245,0,0.20625766
128,17449,128,17585,0,0.10731045
35,14381,35,14517,0,0.10442456
75,8048,75,8184,0,0.18206131
57,9080,57,9216,0,0.057714757
79,18154,79,18290,0,0.05336143
58,15405,58,15541,1,0.0316782
36,158,36,294,0,0.08948794
53,3080,53,3216,0,0.26714882
133,5495,133,5631,0,0.1645074
68,10284,68,10420,0,0.10384958
115,11076,115,11212,0,0.06799783
61,4753,61,4889,0,0.2368606
58,1430,58,1566,0,0.024756132
88,12551,88,12687,0,0.09338334
76,14742,76,14878,0,0.09626119
79,7767,79,7903,0,0.25525585
107,10544,107,10680,0,0.20310697
68,11365,68,11501,0,0.0550893
20,2710,20,2846,0,0.21890092
73,13065,73,13201,0,0.17407693
20,12194,20,12330,0,0.13617648
33,9754,33,9890,0,0.081795804
27,724,27,860,0,0.16650456
50,7377,50,7513,0,0.10651128
13,13868,13,14004,0,0.16334157
89,8308,89,8444,1,0.1602899
120,15529,120,15665,0,0.14092779
33,6962,33,7098,0,0.060068015
10,13428,10,13564,0,0.061654154
107,9974,107,10110,0,0.2621934
96,17006,96,17142,0,0.22502519
60,7656,60,7792,0,0.19079186
117,6777,117,6913,0,0.048302885
32,9385,32,9521,0,0.14376557
81,4956,81,5092,0,0.15566096
64,395,64,531,0,0.06317592
59,6102,59,6238,0,0.06307664
10,8199,10,8335,1,0.1420527
78,12767,78,12903,1,0.20367794
80,17077,80,17213,1,0.06763822
129,11070,129,11206,0,0.15970787
6,7136,6,7272,0,0.056955114
45,1507,45,1643,0,0.2274317
12,900,12,1036,0,0.18611315
117,11606,117,11742,0,0.10632495
135,10004,135,10140,0,0.14744438
68,16745,68,16881,0,0.13850047
25,5488,25,5624,0,0.10137422
77,2627,77,2763,0,0.14077185
73,8955,73,9091,0,0.12634505
77,14550,77,14686,0,0.13384233
73,18245,73,18381,0,0.05448958
130,4098,130,4234,0,0.18496819
78,5525,78,5661,0,0.21719147
20,15775,20,15911,0,0.21307103
75,17402,75,17538,0,0.13238586
111,16443,111,16579,0,0.095659524
119,9577,119,9713,0,0.09127977
124,1085,124,1221,0,0.08691244
59,2832,59,2968,0,0.08643426
39,11362,39,11498,0,0.13496152
74,1516,74,1652,1,0.053971596
21,18189,21,18325,0,0.08567816
74,17965,74,18101,1,0.034860704
50,2440,50,2576,0,0.16725762
107,7570,107,7706,0,0.17271009
91,8235,91,8371,0,0.26476318
106,5779,106,5915,0,0.27688727
134,16838,134,16974,1,0.113119006
