disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
124,17366,124,17502,0,0.09347287,0.5607787519339866,0.5607787519339866
45,10318,45,10454,0,0.08097384,0.5439917483238783,0.5439917483238783
93,2727,93,2863,0,0.013637259,0.2607013924703455,0.2607013924703455
74,15219,74,15355,0,0.34370363,0.7954186006532576,0.7954186006532576
37,13244,37,13380,0,0.017676238,0.30679044180849235,0.30679044180849235
114,369,114,505,0,0.0075514787,0.15821729413787175,0.15821729413787175
135,16868,135,17004,0,0.09160172,0.5582258896338319,0.5582258896338319
128,13066,128,13202,0,0.06244402,0.516245487364621,0.516245487364621
42,9328,42,9464,0,0.003334529,0.07650850954100051,0.07650850954100051
14,14831,14,14967,0,0.0020011198,0.043837029396596186,0.043837029396596186
112,16213,112,16349,0,0.003974774,0.09097472924187726,0.09097472924187726
8,727,8,863,0,0.01068339,0.21641739728382328,0.21641739728382328
119,5501,119,5637,0,0.04095385,0.4603059996561802,0.4603059996561802
60,1640,60,1776,0,0.0053546643,0.11794739556472408,0.11794739556472408
78,13048,78,13184,0,0.24696393,0.7264139590854393,0.7264139590854393
46,9164,46,9300,0,0.6902446,0.9409403472580368,0.9409403472580368
9,7329,9,7465,1,0.2525586,0.728820697954272,0.728820697954272
109,8996,109,9132,0,0.0055199224,0.12086986419116383,0.12086986419116383
104,13584,104,13720,0,0.040845715,0.45994498882585527,0.45994498882585527
86,16447,86,16583,1,0.17349982,0.6748925563004985,0.6748925563004985
95,8793,95,8929,1,0.207658,0.7077531373560254,0.7077531373560254
124,1341,124,1477,1,0.24629909,0.7261303077187554,0.7261303077187554
0,12452,0,12588,0,0.18517563,0.688679731820526,0.688679731820526
49,14802,49,14938,0,0.08403665,0.5479628674574523,0.5479628674574523
94,9462,94,9598,0,0.029717745,0.41382155750386795,0.41382155750386795
101,4792,101,4928,0,0.010202167,0.20683341928829294,0.20683341928829294
100,13549,100,13685,0,0.011926339,0.23714113804366513,0.23714113804366513
5,12448,5,12584,0,0.0055914996,0.12210761560942067,0.12210761560942067
123,12966,123,13102,0,0.27839813,0.7423328176035757,0.7423328176035757
105,11593,105,11729,0,0.003114745,0.07160048134777376,0.07160048134777376
59,8981,59,9117,1,0.66398275,0.9336857486676982,0.9336857486676982
80,9673,80,9809,1,0.44765487,0.8637699845281073,0.8637699845281073
36,6372,36,6508,0,0.0052122376,0.11522262334536702,0.11522262334536702
105,13267,105,13403,0,0.0035579533,0.08164861612515042,0.08164861612515042
98,4893,98,5029,1,0.05428355,0.49768781158672853,0.49768781158672853
73,17693,73,17829,0,0.014441275,0.27023379749011517,0.27023379749011517
53,3584,53,3720,0,0.20258994,0.7042977479800584,0.7042977479800584
64,1142,64,1278,0,0.1912526,0.6952466907340553,0.6952466907340553
92,7288,92,7424,1,0.14209776,0.6365222623345367,0.6365222623345367
104,1033,104,1169,0,0.22803593,0.7180935189960461,0.7180935189960461
58,10800,58,10936,1,0.68052655,0.9384046759498023,0.9384046759498023
65,16992,65,17128,0,0.07175338,0.5316056386453498,0.5316056386453498
88,6993,88,7129,0,0.018549047,0.31657211621110537,0.31657211621110537
48,12351,48,12487,0,0.019314472,0.32460890493381467,0.32460890493381467
26,10684,26,10820,0,0.0011415911,0.020216606498194945,0.020216606498194945
93,16385,93,16521,0,0.012518508,0.2457882069795427,0.2457882069795427
134,15202,134,15338,1,0.3387106,0.7908028193226749,0.7908028193226749
117,18115,117,18251,0,0.7980462,0.9683170018910091,0.9683170018910091
10,6171,10,6307,0,0.06272184,0.5166752621626268,0.5166752621626268
107,18090,107,18226,0,0.17417955,0.6757778923843906,0.6757778923843906
51,8833,51,8969,0,0.01610264,0.28897197868317004,0.28897197868317004
46,11475,46,11611,0,0.13779779,0.6298177754856455,0.6298177754856455
13,11062,13,11198,0,0.094563425,0.5623259412068077,0.5623259412068077
9,5866,9,6002,0,0.109127834,0.5807203025614578,0.5807203025614578
132,11350,132,11486,1,0.023959536,0.36780986762936224,0.36780986762936224
85,18101,85,18237,0,0.03425956,0.4371153515557848,0.4371153515557848
47,9283,47,9419,1,0.1427392,0.6373388344507478,0.6373388344507478
105,9670,105,9806,0,0.001964109,0.0427797833935018,0.0427797833935018
68,13054,68,13190,0,0.066586524,0.5236977823620423,0.5236977823620423
82,18445,82,18581,1,0.43261543,0.8573835310297404,0.8573835310297404
55,1731,55,1867,0,0.12417001,0.604632972322503,0.604632972322503
78,16504,78,16640,0,0.45791015,0.8676293622141997,0.8676293622141997
101,15598,101,15734,0,0.01096909,0.22135980746089048,0.22135980746089048
33,360,33,496,0,0.006198416,0.13341069279697437,0.13341069279697437
12,13794,12,13930,0,0.45217687,0.8653687467766891,0.8653687467766891
74,1965,74,2101,1,0.36761874,0.8163400378201823,0.8163400378201823
104,17635,104,17771,0,0.043123282,0.46757778923843907,0.46757778923843907
89,9969,89,10105,0,0.012548442,0.2462265772735087,0.2462265772735087
88,10512,88,10648,0,0.027713774,0.4003524153343648,0.4003524153343648
33,9579,33,9715,0,0.034514233,0.43826714801444044,0.43826714801444044
88,2682,88,2818,0,0.021416554,0.34590854392298437,0.34590854392298437
21,13125,21,13261,0,0.4107392,0.8462609592573491,0.8462609592573491
104,14338,104,14474,1,0.78981835,0.9663314423242221,0.9663314423242221
124,4739,124,4875,1,0.48120517,0.8758896338318721,0.8758896338318721
89,13576,89,13712,0,0.11845273,0.5951005673027334,0.5951005673027334
71,17397,71,17533,0,0.032422163,0.42850266460374764,0.42850266460374764
109,12385,109,12521,0,0.0021420687,0.04772219357056902,0.04772219357056902
5,18281,5,18417,0,0.0023589176,0.053833591198212134,0.053833591198212134
75,9876,75,10012,0,0.055345368,0.5006274712050885,0.5006274712050885
21,4051,21,4187,1,0.07719465,0.539118102114492,0.539118102114492
77,3202,77,3338,0,0.1800045,0.6824565927454014,0.6824565927454014
121,11607,121,11743,0,0.15573302,0.6545384218669418,0.6545384218669418
112,16292,112,16428,0,0.003952643,0.09051057246003094,0.09051057246003094
130,13677,130,13813,0,0.015770944,0.2848891181021145,0.2848891181021145
38,11252,38,11388,1,0.27906865,0.742719614921781,0.742719614921781
47,15005,47,15141,0,0.32144973,0.774557331958054,0.774557331958054
29,12750,29,12886,0,0.011180788,0.22498710675605982,0.22498710675605982
18,4051,18,4187,0,0.0040658833,0.0930290527763452,0.0930290527763452
15,12068,15,12204,0,0.020327033,0.33493209558191506,0.33493209558191506
38,13256,38,13392,0,0.39238393,0.8351899604607186,0.8351899604607186
38,12596,38,12732,1,0.22006014,0.7145779611483583,0.7145779611483583
96,5870,96,6006,0,0.056414288,0.5031975244971635,0.5031975244971635
20,3126,20,3262,0,0.009238374,0.18863675434072547,0.18863675434072547
116,17594,116,17730,0,0.17881772,0.6810985043837029,0.6810985043837029
41,14706,41,14842,0,0.19759148,0.7006876396768094,0.7006876396768094
90,9385,90,9521,0,0.27001348,0.7372528794911466,0.7372528794911466
109,13706,109,13842,0,0.0045788297,0.10375623173457109,0.10375623173457109
78,2489,78,2625,1,0.4386682,0.8601770672167784,0.8601770672167784
54,16543,54,16679,0,0.0017137267,0.035164173972838234,0.035164173972838234
24,9562,24,9698,0,0.0037675789,0.08654804882241705,0.08654804882241705
132,11829,132,11965,0,0.020464338,0.3363847343991748,0.3363847343991748
85,17123,85,17259,1,0.02538405,0.38078047103317864,0.38078047103317864
54,15016,54,15152,0,0.0017999524,0.037871755200275053,0.037871755200275053
70,10162,70,10298,0,0.0061244676,0.13227608733023896,0.13227608733023896
65,7807,65,7943,0,0.3123771,0.7663572288121024,0.7663572288121024
40,8383,40,8519,0,0.053683687,0.4958913529310641,0.4958913529310641
129,293,129,429,1,0.8596048,0.9815282791817088,0.9815282791817088
18,15618,18,15754,0,0.005463193,0.1197868317001891,0.1197868317001891
89,4993,89,5129,0,0.030013654,0.41564380264741274,0.41564380264741274
36,674,36,810,0,0.006713939,0.14228124462781502,0.14228124462781502
16,8636,16,8772,0,0.014168875,0.26716520543235345,0.26716520543235345
124,7393,124,7529,1,0.22243346,0.715660993639333,0.715660993639333
128,13907,128,14043,0,0.046862878,0.47758294653601513,0.47758294653601513
46,10804,46,10940,0,0.28370672,0.7454959601168988,0.7454959601168988
41,5062,41,5198,0,0.020128649,0.3327660305999656,0.3327660305999656
14,8597,14,8733,0,0.0024631359,0.05626611655492522,0.05626611655492522
112,14707,112,14843,0,0.011350863,0.2278751933986591,0.2278751933986591
12,14550,12,14686,0,0.18693359,0.6908286058105553,0.6908286058105553
73,14338,73,14474,1,0.51079416,0.8853188929001203,0.8853188929001203
40,248,40,384,1,0.062465865,0.5162798693484614,0.5162798693484614
51,1076,51,1212,0,0.01102674,0.2223740759841843,0.2223740759841843
54,11454,54,11590,0,0.0016171242,0.03205260443527592,0.03205260443527592
131,3634,131,3770,1,0.031733196,0.4250902527075812,0.4250902527075812
128,7606,128,7742,1,0.17835344,0.6805226061543751,0.6805226061543751
66,12252,66,12388,0,0.016432261,0.2927368059137012,0.2927368059137012
44,10711,44,10847,0,0.0069064307,0.1461921952896682,0.1461921952896682
66,1621,66,1757,0,0.014617119,0.27204744713769985,0.27204744713769985
102,17696,102,17832,0,0.011551608,0.23136496475846657,0.23136496475846657
32,9951,32,10087,0,0.033183057,0.43216434588275743,0.43216434588275743
103,18142,103,18278,0,0.05709683,0.5048650507134261,0.5048650507134261
97,12121,97,12257,0,0.013298805,0.2562317345710847,0.2562317345710847
115,6892,115,7028,0,0.58061814,0.9071514526388172,0.9071514526388172
14,2799,14,2935,0,0.002485437,0.056764655320612,0.056764655320612
135,4550,135,4686,0,0.11811427,0.5945848375451264,0.5945848375451264
28,12247,28,12383,0,0.006272461,0.13466563520715144,0.13466563520715144
130,14028,130,14164,0,0.045995682,0.47524497163486334,0.47524497163486334
91,3130,91,3266,1,0.31428358,0.7679473955647241,0.7679473955647241
79,16370,79,16506,0,0.021651445,0.34835826027161765,0.34835826027161765
126,12241,126,12377,0,0.0015366364,0.02971462953412412,0.02971462953412412
23,17825,23,17961,0,0.032397952,0.4283909231562661,0.4283909231562661
102,16713,102,16849,0,0.008199853,0.17055183084063952,0.17055183084063952
62,28,62,164,0,0.02431583,0.3707495272477222,0.3707495272477222
18,15563,18,15699,0,0.0017440817,0.03619563348805226,0.03619563348805226
84,4500,84,4636,0,0.016039161,0.2882069795427196,0.2882069795427196
111,7263,111,7399,0,0.0071166223,0.1500515729757607,0.1500515729757607
44,5668,44,5804,0,0.0050501963,0.11255801959773079,0.11255801959773079
8,17619,8,17755,1,0.19494489,0.6985645521746605,0.6985645521746605
67,13008,67,13144,1,0.34703568,0.798306687295857,0.798306687295857
23,3914,23,4050,0,0.054054867,0.49701736290183945,0.49701736290183945
65,15124,65,15260,0,0.22828679,0.7182138559394877,0.7182138559394877
6,16119,6,16255,0,0.0034653808,0.07941378717552003,0.07941378717552003
77,10349,77,10485,1,0.92374796,0.9931236032319065,0.9931236032319065
7,5256,7,5392,0,0.009431779,0.19241877256317688,0.19241877256317688
12,3077,12,3213,0,0.86824715,0.9833161423414131,0.9833161423414131
10,13197,10,13333,0,0.27590075,0.7408629877943957,0.7408629877943957
62,11359,62,11495,0,0.057456546,0.5056730273336771,0.5056730273336771
23,3959,23,4095,0,0.043633975,0.469193742478941,0.469193742478941
91,14812,91,14948,0,0.39134836,0.834485129791989,0.834485129791989
82,8883,82,9019,0,0.1811157,0.6836513666838576,0.6836513666838576
11,569,11,705,0,0.018412448,0.3149561629706034,0.3149561629706034
40,507,40,643,0,0.069531314,0.528236204228984,0.528236204228984
108,5861,108,5997,0,0.0074592168,0.15639504899432696,0.15639504899432696
7,16054,7,16190,0,0.015418686,0.2812188413271446,0.2812188413271446
103,16700,103,16836,0,0.031162627,0.4219786831700189,0.4219786831700189
116,7029,116,7165,0,0.46051526,0.868746776689015,0.868746776689015
76,9586,76,9722,0,0.032402176,0.42841670964414647,0.42841670964414647
80,16064,80,16200,0,0.31414896,0.767861440605123,0.767861440605123
97,7226,97,7362,0,0.016458131,0.2929774798005845,0.2929774798005845
33,11496,33,11632,0,0.008479155,0.17551143200962696,0.17551143200962696
65,18365,65,18501,0,0.313847,0.7676293622141998,0.7676293622141998
23,16085,23,16221,0,0.077296205,0.5392470345538938,0.5392470345538938
38,18402,38,18538,0,0.52713346,0.8905277634519512,0.8905277634519512
57,11472,57,11608,0,0.014408012,0.27001891009111223,0.27001891009111223
18,14361,18,14497,1,0.19037783,0.6942839951865223,0.6942839951865223
132,2297,132,2433,0,0.018629646,0.3174488567990373,0.3174488567990373
77,15457,77,15593,0,0.07604258,0.5375623173457108,0.5375623173457108
39,252,39,388,0,0.011347411,0.22778923843905793,0.22778923843905793
0,9108,0,9244,0,0.13400067,0.6233711535155578,0.6233711535155578
19,1983,19,2119,0,0.06027962,0.5117844249613203,0.5117844249613203
128,1466,128,1602,0,0.0696176,0.5284081141481863,0.5284081141481863
90,11242,90,11378,0,0.025794065,0.38432181536874677,0.38432181536874677
10,6205,10,6341,0,0.1742047,0.6758380608561114,0.6758380608561114
96,5760,96,5896,0,0.01864071,0.31756059824651883,0.31756059824651883
48,2400,48,2536,0,0.14058001,0.6342616468970259,0.6342616468970259
1,16797,1,16933,0,0.18506189,0.6884304624376827,0.6884304624376827
129,8053,129,8189,0,0.12426084,0.6047619047619047,0.6047619047619047
121,10397,121,10533,0,0.33642355,0.7884304624376827,0.7884304624376827
122,3567,122,3703,0,0.35725448,0.807718755372185,0.807718755372185
100,869,100,1005,0,0.008840191,0.18144232422210763,0.18144232422210763
129,18046,129,18182,1,0.33515596,0.7872270930032663,0.7872270930032663
12,7536,12,7672,1,0.6142884,0.9184287433384907,0.9184287433384907
83,17026,83,17162,0,0.028607456,0.40662712738525014,0.40662712738525014
19,8580,19,8716,1,0.1828168,0.6859205776173285,0.6859205776173285
13,1852,13,1988,0,0.091878496,0.5585697094722365,0.5585697094722365
11,13087,11,13223,0,0.3833038,0.8288636754340726,0.8288636754340726
54,11976,54,12112,0,0.001827823,0.03877428227608733,0.03877428227608733
69,9874,69,10010,0,0.0025438135,0.05821729413787176,0.05821729413787176
70,8569,70,8705,0,0.010811368,0.21874677668901496,0.21874677668901496
26,13202,26,13338,0,0.005859397,0.12718755372184976,0.12718755372184976
14,8782,14,8918,0,0.0049720732,0.11123431321987279,0.11123431321987279
68,1404,68,1540,0,0.09520708,0.5633230187381812,0.5633230187381812
91,9354,91,9490,0,0.1543597,0.6529912325941207,0.6529912325941207
32,6672,32,6808,0,0.022219507,0.35328347945676464,0.35328347945676464
129,2683,129,2819,1,0.7094231,0.9460804538421866,0.9460804538421866
59,2977,59,3113,0,0.06627793,0.5231476706205949,0.5231476706205949
102,7274,102,7410,0,0.010099336,0.20484785972150593,0.20484785972150593
114,684,114,820,0,0.007005033,0.1481175863847344,0.1481175863847344
54,13965,54,14101,0,0.0028404952,0.06526560082516761,0.06526560082516761
103,12212,103,12348,0,0.06755276,0.525219185146983,0.525219185146983
84,984,84,1120,0,0.031759933,0.42525356713082346,0.42525356713082346
15,5180,15,5316,1,0.01947887,0.3262592401581571,0.3262592401581571
67,9524,67,9660,1,0.43229917,0.8572288121024583,0.8572288121024583
97,554,97,690,0,0.007660701,0.1601770672167784,0.1601770672167784
128,14924,128,15060,0,0.02120529,0.34386281588447654,0.34386281588447654
80,1626,80,1762,0,0.13820258,0.6303936737149733,0.6303936737149733
18,16777,18,16913,0,0.0023267816,0.052767749699157644,0.052767749699157644
23,17577,23,17713,0,0.058543585,0.5080539797146295,0.5080539797146295
46,352,46,488,0,0.40877596,0.8451779267663744,0.8451779267663744
42,12866,42,13002,0,0.0016094843,0.03185490802819323,0.03185490802819323
31,9841,31,9977,0,0.0063381107,0.13573147670620594,0.13573147670620594
120,14910,120,15046,0,0.023156302,0.3608733023895479,0.3608733023895479
100,2809,100,2945,0,0.006825406,0.14464500601684718,0.14464500601684718
12,10422,12,10558,1,0.8389374,0.9769210933470861,0.9769210933470861
46,6175,46,6311,1,0.12154624,0.6001719099192023,0.6001719099192023
20,13639,20,13775,0,0.019458914,0.32600997077531374,0.32600997077531374
81,15028,81,15164,0,0.043019168,0.46721677840811415,0.46721677840811415
44,11272,44,11408,0,0.014707136,0.27295856970947224,0.27295856970947224
23,13989,23,14125,0,0.041629344,0.4625580195977308,0.4625580195977308
35,14826,35,14962,0,0.01902603,0.3215145263881726,0.3215145263881726
55,9967,55,10103,0,0.5485186,0.8970947223654805,0.8970947223654805
61,7278,61,7414,0,0.27885458,0.7426078734742995,0.7426078734742995
0,9466,0,9602,1,0.20372084,0.70514870208011,0.70514870208011
81,5732,81,5868,0,0.21487722,0.7119735258724429,0.7119735258724429
128,1787,128,1923,1,0.023637842,0.3650421179302046,0.3650421179302046
0,9223,0,9359,0,0.2920881,0.7506274712050885,0.7506274712050885
124,6788,124,6924,1,0.11460482,0.5888086642599278,0.5888086642599278
114,11318,114,11454,0,0.006197323,0.13340209730101427,0.13340209730101427
91,13667,91,13803,1,0.70635617,0.9453928141653773,0.9453928141653773
20,8057,20,8193,0,0.013648109,0.26080453842186696,0.26080453842186696
95,8974,95,9110,0,0.016917165,0.298014440433213,0.298014440433213
55,9620,55,9756,0,0.13161772,0.6186952037132543,0.6186952037132543
96,10260,96,10396,0,0.020812422,0.3400120336943442,0.3400120336943442
86,17901,86,18037,1,0.19838543,0.7013065153859378,0.7013065153859378
44,14057,44,14193,0,0.01066233,0.21603059996561802,0.21603059996561802
1,7850,1,7986,0,0.0074991663,0.15717723912669762,0.15717723912669762
105,5705,105,5841,0,0.00020266962,0.002140278494069108,0.002140278494069108
99,8798,99,8934,1,0.38532364,0.8301529998280901,0.8301529998280901
17,14808,17,14944,0,0.0045281993,0.1026989857314767,0.1026989857314767
118,12327,118,12463,0,0.05703858,0.5047447137699845,0.5047447137699845
57,15973,57,16109,0,0.023785178,0.3662712738525013,0.3662712738525013
14,9153,14,9289,0,0.0018576796,0.03979714629534124,0.03979714629534124
47,14359,47,14495,1,0.7852029,0.9653773422726492,0.9653773422726492
96,16923,96,17059,0,0.047405735,0.4789926078734743,0.4789926078734743
3,14397,3,14533,0,0.2729694,0.7389977651710504,0.7389977651710504
28,16884,28,17020,0,0.0021100694,0.04687983496647757,0.04687983496647757
89,2408,89,2544,0,0.16885659,0.6697954271961493,0.6697954271961493
81,9014,81,9150,0,0.045142975,0.4732250300842359,0.4732250300842359
72,6271,72,6407,0,0.010408687,0.21097644834106927,0.21097644834106927
7,7459,7,7595,0,0.0131270755,0.2539625236376139,0.2539625236376139
88,7657,88,7793,0,0.47383082,0.8734485129791989,0.8734485129791989
