disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
82,9820,82,9956,1,0.99099934
67,5824,67,5960,0,0.12507682
84,362,84,498,0,0.041460928
96,4650,96,4786,0,0.02893212
6,15853,6,15989,0,0.003269809
6,18069,6,18205,0,0.0029371688
64,3808,64,3944,0,0.61523396
128,11972,128,12108,0,0.01933112
33,10567,33,10703,0,0.0048251995
79,8681,79,8817,0,0.0013679034
8,1364,8,1500,0,0.04150502
124,9105,124,9241,0,0.23781925
58,1075,58,1211,1,0.39113608
71,18428,71,18564,0,0.04721228
121,7864,121,8000,1,0.5467034
21,18312,21,18448,0,0.0815098
47,8749,47,8885,0,0.18882352
61,16116,61,16252,0,0.004198961
127,1734,127,1870,0,0.09138891
9,7746,9,7882,0,0.32655573
50,17880,50,18016,0,0.00836075
63,9748,63,9884,0,0.002018065
64,7877,64,8013,0,0.6682149
119,13097,119,13233,1,0.68885344
80,8806,80,8942,0,0.13458557
46,8992,46,9128,0,0.4922878
120,15405,120,15541,0,0.05169789
43,13799,43,13935,0,0.15373625
30,253,30,389,0,0.017239522
117,15594,117,15730,0,0.31889465
48,16371,48,16507,0,0.012643521
93,6920,93,7056,0,0.012940106
34,6464,34,6600,0,0.00047652476
132,15952,132,16088,0,0.05261496
100,17195,100,17331,0,0.014714768
125,4227,125,4363,0,0.09787152
9,12737,9,12873,1,0.26559
95,12777,95,12913,0,0.38420883
16,9994,16,10130,0,0.02271177
30,12681,30,12817,1,0.23544115
76,4584,76,4720,0,0.02574565
46,6723,46,6859,0,0.13314675
47,12299,47,12435,1,0.3654516
47,16207,47,16343,1,0.34828982
94,10503,94,10639,0,0.0812421
116,17996,116,18132,1,0.47203884
123,12815,123,12951,0,0.053997535
12,13497,12,13633,0,0.13246578
121,7191,121,7327,0,0.15801793
78,10396,78,10532,1,0.5385275
13,9998,13,10134,1,0.23644668
31,18405,31,18541,0,0.011191258
122,13123,122,13259,1,0.34052464
130,14235,130,14371,1,0.24509753
15,6956,15,7092,0,0.016950464
9,5831,9,5967,0,0.24369512
21,4261,21,4397,0,0.018495325
9,18092,9,18228,0,0.12838553
24,1650,24,1786,0,0.008268684
83,2708,83,2844,0,0.021066144
117,9056,117,9192,1,0.32584175
124,6732,124,6868,1,0.3038567
12,3367,12,3503,1,0.79802424
91,935,91,1071,0,0.47743282
102,948,102,1084,0,0.012258157
44,8271,44,8407,0,0.007592169
64,5542,64,5678,1,0.37184152
130,4376,130,4512,0,0.012921344
95,3636,95,3772,0,0.064809844
46,12702,46,12838,1,0.68258625
107,14353,107,14489,0,0.61727
25,7477,25,7613,0,0.41092315
126,18106,126,18242,0,0.0082377605
116,1649,116,1785,0,0.15009853
69,17960,69,18096,0,0.0134620685
27,1476,27,1612,0,0.007909529
116,2668,116,2804,0,0.14986
125,10544,125,10680,0,0.023253325
14,3046,14,3182,0,0.0033969574
100,4394,100,4530,0,0.03496631
6,16032,6,16168,0,0.007086188
84,7711,84,7847,0,0.014402073
37,1340,37,1476,0,0.019390821
113,15280,113,15416,0,0.5010311
100,15213,100,15349,0,0.11983392
70,16065,70,16201,0,0.006220175
61,16471,61,16607,0,0.0034326415
17,3487,17,3623,0,0.011056227
2,1935,2,2071,0,0.2155211
14,3228,14,3364,0,0.0045579723
53,10629,53,10765,0,0.48188534
63,4865,63,5001,0,0.002299222
1,992,1,1128,0,0.018889498
63,5138,63,5274,0,0.00042232987
116,14050,116,14186,0,0.82115495
20,7034,20,7170,0,0.013357379
124,14139,124,14275,0,0.4173843
77,5063,77,5199,0,0.094525255
46,917,46,1053,0,0.17539904
36,14518,36,14654,1,0.12404451
131,7470,131,7606,0,0.064693175
58,12846,58,12982,1,0.46648368
72,2829,72,2965,0,0.010881994
24,6337,24,6473,0,0.004246988
123,10571,123,10707,0,0.25497395
132,4256,132,4392,0,0.2260744
77,2462,77,2598,0,0.22151533
56,18060,56,18196,0,0.007944054
74,15690,74,15826,0,0.4309952
92,7796,92,7932,0,0.91430396
101,14084,101,14220,0,0.01061696
53,15162,53,15298,0,0.5014389
2,5669,2,5805,1,0.28614596
23,10595,23,10731,0,0.08259539
96,4409,96,4545,0,0.03221803
107,7902,107,8038,1,0.4448694
98,8053,98,8189,0,0.025075132
94,9261,94,9397,0,0.03447489
25,4220,25,4356,0,0.17135729
92,14141,92,14277,0,0.20137212
95,16389,95,16525,0,0.3283315
87,1007,87,1143,0,0.004901548
27,3069,27,3205,0,0.005673735
9,7489,9,7625,0,0.37633473
116,730,116,866,1,0.46864778
131,11604,131,11740,1,0.5936566
78,13826,78,13962,0,0.7772124
6,10314,6,10450,0,0.0068053138
61,11430,61,11566,0,0.0033554109
94,18177,94,18313,0,0.085958414
25,17519,25,17655,0,0.18135057
13,15507,13,15643,0,0.10187429
57,17907,57,18043,0,0.0128193665
126,14363,126,14499,0,0.0094682025
58,9589,58,9725,0,0.2829316
89,12822,89,12958,0,0.3055939
42,4485,42,4621,0,0.0053064283
40,12121,40,12257,0,0.08969913
25,2765,25,2901,1,0.41494855
27,15930,27,16066,0,0.008833045
119,3697,119,3833,0,0.03624775
58,17417,58,17553,1,0.7328313
21,13747,21,13883,0,0.028218424
55,15258,55,15394,1,0.3471326
122,8486,122,8622,0,0.10597412
4,4331,4,4467,0,0.0124223465
107,9152,107,9288,0,0.556866
104,16985,104,17121,0,0.04405784
40,16079,40,16215,0,0.055476826
86,9977,86,10113,1,0.8357068
103,4396,103,4532,1,0.44334173
94,7039,94,7175,1,0.38944805
10,8988,10,9124,1,0.71889085
29,3072,29,3208,0,0.010572225
128,14234,128,14370,0,0.7775352
24,9415,24,9551,0,0.00481318
117,986,117,1122,0,0.63947135
11,14441,11,14577,0,0.029710686
75,9367,75,9503,0,0.0628543
0,1340,0,1476,0,0.3716926
82,17358,82,17494,1,0.8826047
20,17757,20,17893,0,0.019206071
120,13650,120,13786,1,0.22628742
93,2804,93,2940,0,0.012307236
100,9431,100,9567,0,0.1762338
7,7970,7,8106,0,0.012687873
75,2095,75,2231,0,0.054668408
62,260,62,396,0,0.05004387
1,12075,1,12211,0,0.0058231694
83,11187,83,11323,0,0.019332914
81,7302,81,7438,0,0.101772964
79,11419,79,11555,0,0.0019173952
84,4518,84,4654,0,0.014550996
74,5052,74,5188,0,0.4312061
106,3750,106,3886,0,0.14738242
2,12887,2,13023,0,0.118971415
119,8720,119,8856,0,0.027177576
107,6859,107,6995,1,0.805697
17,15423,17,15559,0,0.005764754
132,3972,132,4108,0,0.018249111
10,6097,10,6233,0,0.13348868
90,5406,90,5542,0,0.029929532
94,12900,94,13036,0,0.031327166
29,7760,29,7896,0,0.010760501
53,12125,53,12261,0,0.19333827
129,7881,129,8017,0,0.37548348
68,6714,68,6850,0,0.02357409
101,9803,101,9939,0,0.011845979
64,3793,64,3929,0,0.415836
116,11798,116,11934,1,0.34879732
125,12167,125,12303,0,0.023993416
78,8891,78,9027,1,0.80930066
90,10264,90,10400,0,0.19422796
65,5499,65,5635,0,0.14884143
115,13276,115,13412,0,0.06169198
121,14252,121,14388,0,0.7500329
104,18390,104,18526,0,0.05702466
2,17134,2,17270,0,0.1375105
132,12016,132,12152,0,0.02370121
58,10558,58,10694,1,0.37534165
111,16504,111,16640,0,0.02424791
94,2175,94,2311,0,0.13521782
38,10039,38,10175,0,0.31271303
36,17628,36,17764,0,0.009307749
1,8913,1,9049,1,0.028406987
55,18006,55,18142,0,0.13533023
105,11875,105,12011,0,0.0010381978
99,15112,99,15248,0,0.1859593
107,832,107,968,0,0.3535397
11,6545,11,6681,0,0.02132237
106,1020,106,1156,0,0.0041581606
82,16755,82,16891,0,0.3894941
87,11453,87,11589,0,0.0073685176
13,7731,13,7867,0,0.0819659
99,16140,99,16276,1,0.4784837
122,16148,122,16284,0,0.09420402
76,16904,76,17040,0,0.25091842
25,9588,25,9724,0,0.2168719
122,2476,122,2612,0,0.09224315
102,1152,102,1288,0,0.008782131
64,1722,64,1858,1,0.65855896
80,1654,80,1790,0,0.13740534
69,14539,69,14675,0,0.0016109463
8,3617,8,3753,0,0.015683584
37,4539,37,4675,0,0.042837903
17,18290,17,18426,0,0.0041348673
28,9558,28,9694,0,0.0030982192
52,12559,52,12695,0,0.024436887
64,17143,64,17279,1,0.70515496
88,4685,88,4821,0,0.00914167
134,14356,134,14492,0,0.20008034
56,6998,56,7134,0,0.010464079
121,15251,121,15387,0,0.2649147
134,10141,134,10277,1,0.92117923
94,17799,94,17935,1,0.2245618
83,12700,83,12836,1,0.110050984
126,16786,126,16922,0,0.010502225
95,13238,95,13374,0,0.056784496
26,14138,26,14274,0,0.00095945067
51,8017,51,8153,0,0.009276205
98,3696,98,3832,0,0.3452652
116,4755,116,4891,0,0.34539646
68,7800,68,7936,1,0.9548393
43,14051,43,14187,0,0.008233153
39,14925,39,15061,0,0.008820634
66,10419,66,10555,0,0.11475843
25,13568,25,13704,0,0.3449376
39,5262,39,5398,0,0.009060598
23,2350,23,2486,0,0.031421408
54,4294,54,4430,0,0.0027888997
14,14261,14,14397,0,0.011729064
80,14883,80,15019,1,0.38691166
108,5912,108,6048,0,0.0026597755
130,2158,130,2294,0,0.11339014
108,5882,108,6018,0,0.0005248482
30,10050,30,10186,0,0.020145837
22,18264,22,18400,0,0.00036184213
119,7489,119,7625,0,0.06332249
53,18035,53,18171,0,0.47708032
36,8961,36,9097,0,0.047183104
32,2021,32,2157,0,0.019299971
12,8969,12,9105,0,0.32132342
12,15001,12,15137,1,0.34070748
39,6234,39,6370,0,0.013073941
20,18004,20,18140,0,0.015704129
119,15594,119,15730,0,0.060651325
54,1405,54,1541,0,0.0065222587
127,123,127,259,0,0.12947036
111,6087,111,6223,0,0.0072298986
126,9012,126,9148,0,0.014497651
135,17286,135,17422,1,0.7838266
82,4177,82,4313,0,0.45972168
30,2580,30,2716,0,0.01659752
82,17177,82,17313,1,0.80623305
12,11675,12,11811,0,0.14364901
28,13062,28,13198,0,0.003827157
91,3272,91,3408,1,0.4311968
51,17124,51,17260,0,0.012009614
75,2152,75,2288,0,0.055304173
57,14840,57,14976,0,0.006201651
32,3744,32,3880,1,0.84042954
56,1814,56,1950,0,0.012792795
47,2551,47,2687,0,0.15324931
1,1395,1,1531,0,0.0383397
93,6277,93,6413,0,0.017601907
122,2735,122,2871,0,0.2273444
121,2445,121,2581,0,0.12139359
13,9231,13,9367,1,0.3993851
78,8576,78,8712,0,0.4684255
13,12204,13,12340,0,0.75963676
22,8783,22,8919,0,0.0005014832
44,4640,44,4776,0,0.0077873794
73,12651,73,12787,0,0.016341355
58,2993,58,3129,0,0.12550661
76,16140,76,16276,0,0.13368908
133,1953,133,2089,0,0.048786893
2,5085,2,5221,0,0.21845856
92,6299,92,6435,1,0.84512043
33,2057,33,2193,0,0.008637026
131,3438,131,3574,0,0.36022955
19,13711,19,13847,0,0.06820588
47,7960,47,8096,1,0.6351721
122,15486,122,15622,0,0.13156645
87,108,87,244,0,0.010329059
53,13813,53,13949,0,0.34883198
64,8065,64,8201,0,0.31833553
81,7452,81,7588,0,0.041379385
83,15954,83,16090,0,0.01792876
6,9341,6,9477,0,0.0044360766
39,13087,39,13223,0,0.17931446
68,5565,68,5701,0,0.09291516
12,293,12,429,1,0.89704543
127,7843,127,7979,1,0.26550153
18,12584,18,12720,0,0.002482832
116,17141,116,17277,0,0.1450733
113,5933,113,6069,0,0.323019
128,11110,128,11246,0,0.030516217
133,12875,133,13011,0,0.03512013
103,1719,103,1855,0,0.050934598
103,4695,103,4831,0,0.037841734
81,14901,81,15037,0,0.20622079
129,3004,129,3140,0,0.12044856
129,5121,129,5257,0,0.6101538
0,17277,0,17413,0,0.16518395
7,17102,7,17238,0,0.013435634
79,16535,79,16671,0,0.006879929
55,8645,55,8781,1,0.40414298
3,11439,3,11575,1,0.58044165
82,13355,82,13491,0,0.3720775
18,2861,18,2997,0,0.0067478144
32,15821,32,15957,0,0.044284984
63,6464,63,6600,0,0.0007200735
29,7909,29,8045,0,0.09490716
53,11851,53,11987,1,0.3188978
109,5100,109,5236,0,0.004428485
17,8235,17,8371,0,0.00430156
26,9800,26,9936,0,0.0003674962
50,5661,50,5797,0,0.0076532513
115,10824,115,10960,0,0.06872394
8,18326,8,18462,0,0.013092786
111,3362,111,3498,0,0.006857014
42,15509,42,15645,0,0.0031245544
38,9769,38,9905,0,0.18838133
9,15472,9,15608,0,0.10862133
41,14413,41,14549,1,0.24449398
21,16467,21,16603,0,0.018684262
13,9741,13,9877,0,0.26896238
68,12060,68,12196,0,0.12844239
33,12101,33,12237,0,0.0059277047
126,6967,126,7103,0,0.006986198
18,17771,18,17907,0,0.002361691
67,6921,67,7057,1,0.77681404
6,13722,6,13858,0,0.003371414
25,10667,25,10803,1,0.3841477
65,3730,65,3866,0,0.6925903
64,3465,64,3601,0,0.8664321
88,13831,88,13967,0,0.029240552
107,14286,107,14422,0,0.3688614
92,3599,92,3735,1,0.88229793
101,14233,101,14369,0,0.03745272
17,16928,17,17064,0,0.005076818
54,1542,54,1678,0,0.0014427574
58,12990,58,13126,1,0.5310664
81,14622,81,14758,1,0.44926187
75,17652,75,17788,0,0.050008837
106,2525,106,2661,0,0.0049471264
32,2500,32,2636,0,0.02034718
37,3837,37,3973,0,0.013258538
73,10437,73,10573,0,0.048053596
23,3741,23,3877,0,0.05187144
122,588,122,724,0,0.5407833
43,989,43,1125,0,0.007603347
49,6993,49,7129,0,0.011067452
76,15950,76,16086,0,0.08479385
94,429,94,565,0,0.12544388
70,4487,70,4623,0,0.04117606
69,2706,69,2842,0,0.0013474739
9,11046,9,11182,0,0.14900275
129,6085,129,6221,1,0.46300265
70,6850,70,6986,0,0.22736157
122,14859,122,14995,1,0.28678367
55,11256,55,11392,0,0.13225773
71,11617,71,11753,0,0.068274066
52,8292,52,8428,0,0.014785734
11,3388,11,3524,0,0.025982965
41,13023,41,13159,0,0.0446606
51,624,51,760,0,0.013336086
83,9446,83,9582,0,0.12244347
99,14486,99,14622,0,0.1761004
61,14444,61,14580,0,0.0034774507
77,10389,77,10525,1,0.5416699
100,1328,100,1464,0,0.03101659
25,12078,25,12214,1,0.4250293
31,161,31,297,0,0.009657749
123,11779,123,11915,0,0.040509246
91,3353,91,3489,1,0.37357232
100,13223,100,13359,0,0.012809306
83,12847,83,12983,0,0.037407707
89,12586,89,12722,0,0.079168305
68,5304,68,5440,1,0.056241684
103,18439,103,18575,0,0.04242484
84,3100,84,3236,0,0.02291196
0,2580,0,2716,0,0.16764608
54,7404,54,7540,0,0.00081533764
60,18189,60,18325,0,0.003011911
11,9938,11,10074,0,0.017035222
37,1987,37,2123,0,0.011714194
83,7610,83,7746,0,0.14139932
63,3241,63,3377,0,0.0037280966
1,3557,1,3693,0,0.017744575
66,15718,66,15854,0,0.015694188
21,12774,21,12910,0,0.23010604
79,5724,79,5860,0,0.0021728415
72,16096,72,16232,0,0.011582646
47,5020,47,5156,0,0.13256834
1,16474,1,16610,0,0.030843867
119,16243,119,16379,0,0.034658764
17,6765,17,6901,0,0.0071547898
82,6976,82,7112,1,0.5242665
54,8328,54,8464,0,0.001566786
91,17043,91,17179,0,0.64900756
86,7273,86,7409,0,0.1934927
127,14622,127,14758,0,0.60302573
32,7605,32,7741,0,0.019703371
134,11295,134,11431,0,0.38432887
107,1706,107,1842,0,0.18503708
100,9163,100,9299,0,0.06801016
104,1576,104,1712,0,0.13898452
80,9032,80,9168,1,0.6817015
12,12045,12,12181,1,0.32975805
62,14282,62,14418,0,0.15967669
119,11621,119,11757,0,0.0317005
7,13941,7,14077,0,0.010938292
35,7861,35,7997,1,0.31788158
133,17392,133,17528,0,0.113032885
87,11058,87,11194,0,0.005692818
27,13715,27,13851,0,0.006012566
58,8170,58,8306,0,0.13795562
122,493,122,629,1,0.687343
67,2040,67,2176,0,0.12048991
75,16176,75,16312,0,0.050692722
29,10894,29,11030,0,0.010933712
73,17578,73,17714,0,0.058464415
14,8537,14,8673,0,0.0036436613
37,7224,37,7360,0,0.008325127
38,9821,38,9957,0,0.22624905
94,13689,94,13825,0,0.027013274
7,16766,7,16902,0,0.011096763
5,8654,5,8790,0,0.12036336
133,13115,133,13251,0,0.07662884
92,11914,92,12050,0,0.37586036
83,13084,83,13220,0,0.035970084
59,6146,59,6282,0,0.08882452
28,10950,28,11086,0,0.0021199994
135,14494,135,14630,0,0.084476046
114,14138,114,14274,0,0.017015528
98,6707,98,6843,0,0.13316661
51,5860,51,5996,0,0.0055638296
8,9249,8,9385,0,0.050699815
75,10379,75,10515,0,0.07282367
0,15982,0,16118,0,0.43271866
120,3534,120,3670,0,0.027652271
100,1392,100,1528,0,0.13663258
86,1026,86,1162,0,0.34829965
56,11246,56,11382,0,0.03871636
122,11181,122,11317,0,0.10951424
56,15533,56,15669,0,0.011296746
62,10253,62,10389,0,0.021443527
92,15288,92,15424,0,0.23806378
20,9473,20,9609,0,0.10305595
23,7919,23,8055,0,0.048789974
2,6909,2,7045,0,0.13720381
53,5439,53,5575,1,0.3132306
59,10466,59,10602,0,0.16550668
44,10982,44,11118,0,0.030344013
38,1555,38,1691,0,0.18167143
118,9455,118,9591,0,0.37681597
131,2354,131,2490,0,0.03203894
68,13247,68,13383,0,0.029708656
85,13034,85,13170,0,0.33581313
76,7908,76,8044,0,0.090114705
113,7387,113,7523,0,0.2718887
22,12873,22,13009,0,0.0003964348
3,18457,3,18593,1,0.5683518
80,3227,80,3363,1,0.75450855
116,12111,116,12247,0,0.39359498
96,11210,96,11346,0,0.022292525
113,5465,113,5601,1,0.6054055
33,9927,33,10063,0,0.008418266
74,11239,74,11375,1,0.3963233
65,18291,65,18427,0,0.19544592
22,14421,22,14557,0,0.0005612048
73,3941,73,4077,0,0.012779584
20,18383,20,18519,0,0.012837707
69,13651,69,13787,0,0.0021755034
122,1959,122,2095,0,0.21193783
97,4572,97,4708,0,0.03099609
11,15734,11,15870,0,0.10400774
74,15799,74,15935,0,0.38658932
122,7777,122,7913,0,0.098896265
50,9425,50,9561,0,0.007764951
113,2243,113,2379,0,0.2869047
60,11514,60,11650,0,0.0004759886
6,17843,6,17979,0,0.0037790828
93,11040,93,11176,0,0.010956322
40,10569,40,10705,1,0.5604961
134,13702,134,13838,1,0.35237855
60,15421,60,15557,0,0.0026633397
104,8116,104,8252,1,0.3895393
83,2179,83,2315,0,0.07771863
93,16985,93,17121,0,0.011304056
27,848,27,984,0,0.041229405
2,17676,2,17812,0,0.3734678
64,5807,64,5943,0,0.7240921
38,1414,38,1550,1,0.49311012
37,9711,37,9847,0,0.023873657
47,11291,47,11427,0,0.14977716
122,3341,122,3477,0,0.08998029
31,9132,31,9268,0,0.013923463
9,10252,9,10388,0,0.26786193
76,11378,76,11514,0,0.027012227
80,14157,80,14293,1,0.47025678
103,7498,103,7634,0,0.08168074
47,7278,47,7414,1,0.81579113
109,14736,109,14872,0,0.0038526522
14,13312,14,13448,0,0.004150341
9,6288,9,6424,0,0.12727864
64,4016,64,4152,1,0.5502297
29,2946,29,3082,0,0.010169883
28,8440,28,8576,0,0.0007503508
37,7145,37,7281,1,0.570369
92,13758,92,13894,0,0.19977306
132,10905,132,11041,0,0.06316704
127,6801,127,6937,1,0.3341559
21,1132,21,1268,0,0.036236946
116,6134,116,6270,0,0.18624379
79,12719,79,12855,0,0.0026697132
135,12228,135,12364,0,0.10585076
60,3535,60,3671,0,0.0031267314
107,1218,107,1354,0,0.35918102
124,7189,124,7325,0,0.11091991
22,8081,22,8217,0,0.00043289096
3,11055,3,11191,0,0.6549834
98,11502,98,11638,0,0.026002038
135,8199,135,8335,1,0.58943635
79,7943,79,8079,0,0.002439176
111,16762,111,16898,0,0.002997347
62,5769,62,5905,0,0.02609385
116,9942,116,10078,1,0.2975699
88,12199,88,12335,0,0.06328969
89,17534,89,17670,0,0.019024234
64,4690,64,4826,0,0.17208733
77,13672,77,13808,1,0.5132428
54,15500,54,15636,0,0.001321471
31,1242,31,1378,0,0.0137367565
64,1327,64,1463,1,0.2957765
75,4215,75,4351,0,0.051556762
133,11797,133,11933,0,0.032429285
131,11960,131,12096,0,0.28934187
3,837,3,973,0,0.3726222
71,7716,71,7852,0,0.04972926
12,11540,12,11676,1,0.39965567
70,5917,70,6053,0,0.0041156188
45,5545,45,5681,0,0.030674903
115,16171,115,16307,0,0.1811389
35,15334,35,15470,0,0.036072575
92,16685,92,16821,0,0.21506177
58,4208,58,4344,0,0.13605109
94,6014,94,6150,0,0.10562683
18,16021,18,16157,0,0.007825472
52,16134,52,16270,0,0.008368879
87,16083,87,16219,0,0.004312161
68,14473,68,14609,0,0.027000869
70,12156,70,12292,0,0.008308915
82,2666,82,2802,0,0.52134085
18,1916,18,2052,0,0.0027875951
118,5537,118,5673,0,0.026575191
124,16851,124,16987,1,0.5625709
74,10814,74,10950,1,0.62114024
48,10936,48,11072,0,0.014525747
17,17204,17,17340,0,0.004588298
58,10407,58,10543,1,0.44229957
135,4116,135,4252,1,0.28602934
73,16733,73,16869,0,0.017854825
68,10219,68,10355,0,0.48250988
128,16883,128,17019,0,0.058816362
14,15979,14,16115,0,0.020395452
108,7041,108,7177,0,0.0008697954
80,7617,80,7753,0,0.4025909
124,3114,124,3250,0,0.21492045
92,2227,92,2363,0,0.87025505
102,1001,102,1137,0,0.010521096
27,12225,27,12361,0,0.014601421
2,8962,2,9098,1,0.70830977
61,2029,61,2165,0,0.004640916
107,12009,107,12145,0,0.69054544
78,12901,78,13037,0,0.1522741
7,14695,7,14831,0,0.002867869
1,13777,1,13913,0,0.030442307
134,10436,134,10572,1,0.33011463
115,15989,115,16125,0,0.06397387
18,6892,18,7028,0,0.04671743
22,3667,22,3803,0,0.00096440065
18,5404,18,5540,0,0.0037241315
105,7786,105,7922,0,0.0038878748
111,15883,111,16019,0,0.0023367761
3,3252,3,3388,1,0.8704323
97,4577,97,4713,0,0.011905829
9,8776,9,8912,1,0.8554536
13,984,13,1120,1,0.29383174
65,16276,65,16412,1,0.5429754
134,801,134,937,0,0.39242998
55,4943,55,5079,1,0.3872688
75,18259,75,18395,0,0.05213948
16,3982,16,4118,1,0.37176856
89,12682,89,12818,0,0.015913634
126,10774,126,10910,0,0.007393301
78,9732,78,9868,0,0.37271804
131,16370,131,16506,0,0.47990397
81,9957,81,10093,0,0.089229
92,13796,92,13932,1,0.7879897
37,13730,37,13866,0,0.020243453
94,11419,94,11555,0,0.036899026
45,6163,45,6299,0,0.035461906
17,10635,17,10771,0,0.0036887887
58,3649,58,3785,1,0.78654546
109,7933,109,8069,0,0.0058910465
73,10055,73,10191,0,0.12911041
42,17650,42,17786,0,0.043419942
135,653,135,789,0,0.10903495
82,2214,82,2350,0,0.122738056
97,1778,97,1914,0,0.011204584
47,11012,47,11148,0,0.2987949
20,18492,20,18628,0,0.03287875
1,492,1,628,0,0.020131959
20,254,20,390,0,0.059594117
116,9337,116,9473,0,0.12581359
98,12595,98,12731,1,0.18232559
135,15351,135,15487,0,0.105415344
77,13834,77,13970,0,0.109056026
39,12937,39,13073,0,0.045776557
43,6739,43,6875,0,0.13589309
116,14880,116,15016,0,0.58932084
95,3058,95,3194,0,0.014804229
35,1218,35,1354,0,0.064117484
64,17830,64,17966,0,0.18860841
52,3859,52,3995,0,0.007042213
87,18467,87,18603,0,0.018564941
10,2689,10,2825,0,0.06859069
46,5728,46,5864,0,0.24372868
61,15412,61,15548,0,0.0037495259
70,11278,70,11414,0,0.006999244
122,13532,122,13668,0,0.5696912
83,9170,83,9306,0,0.24784862
66,825,66,961,0,0.018739773
124,4757,124,4893,0,0.23470454
88,7084,88,7220,0,0.08974863
6,5533,6,5669,0,0.0033466155
103,4113,103,4249,0,0.0253439
37,9664,37,9800,0,0.012287162
76,13141,76,13277,1,0.38302404
115,8746,115,8882,0,0.05132342
66,4252,66,4388,0,0.018841652
132,12879,132,13015,0,0.022466283
61,948,61,1084,0,0.004741708
25,7907,25,8043,1,0.92544967
101,11312,101,11448,0,0.07599515
112,10981,112,11117,0,0.003097112
87,13481,87,13617,0,0.0049408306
16,1712,16,1848,0,0.017716646
82,16240,82,16376,0,0.17871583
40,17412,40,17548,0,0.05274777
107,464,107,600,0,0.6547227
135,6648,135,6784,0,0.11162203
67,18476,67,18612,0,0.42660868
34,9941,34,10077,0,0.001620323
76,5011,76,5147,0,0.07032205
73,5169,73,5305,0,0.041137546
100,14668,100,14804,1,0.17171413
121,4296,121,4432,0,0.15423593
50,8167,50,8303,0,0.007950692
104,600,104,736,0,0.1188217
55,12749,55,12885,1,0.4731094
116,5129,116,5265,1,0.3910475
76,6128,76,6264,0,0.02258522
24,12152,24,12288,0,0.007859733
76,1958,76,2094,0,0.016027883
41,15714,41,15850,0,0.013122297
46,15812,46,15948,0,0.12273455
58,7030,58,7166,0,0.41061193
76,17703,76,17839,1,0.7746382
36,2734,36,2870,0,0.0059794346
56,12875,56,13011,0,0.010618883
42,10281,42,10417,0,0.00441253
