disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
122,7284,122,7420,0,0.6309025
53,5721,53,5857,1,0.18102075
27,11260,27,11396,0,0.021677477
10,13575,10,13711,0,0.14627914
83,15667,83,15803,0,0.035437264
13,8800,13,8936,1,0.31286746
113,17729,113,17865,0,0.09464493
135,5436,135,5572,0,0.2372965
105,16558,105,16694,0,0.0017661377
118,468,118,604,0,0.026912391
27,17581,27,17717,0,0.008167092
27,4549,27,4685,0,0.007942749
3,5260,3,5396,0,0.35468063
35,2895,35,3031,1,0.55784845
98,11742,98,11878,0,0.084895074
125,14818,125,14954,0,0.018913696
127,8099,127,8235,0,0.16409439
65,12367,65,12503,1,0.27021965
102,13325,102,13461,0,0.05511142
29,14166,29,14302,0,0.017047314
68,308,68,444,1,0.5085632
117,5998,117,6134,0,0.15837185
118,2594,118,2730,0,0.022204857
59,7381,59,7517,0,0.9118189
13,8611,13,8747,0,0.0908895
75,18175,75,18311,1,0.05686498
98,13882,98,14018,0,0.041588336
33,15958,33,16094,0,0.001282659
55,18336,55,18472,1,0.35821742
82,11626,82,11762,0,0.4366885
50,15533,50,15669,0,0.0075640925
39,7430,39,7566,0,0.010962512
132,624,132,760,0,0.09420299
85,8981,85,9117,1,0.7138555
92,10456,92,10592,1,0.18595694
118,3241,118,3377,0,0.09761291
46,3228,46,3364,0,0.11866737
40,17213,40,17349,0,0.057452537
100,6696,100,6832,0,0.011809831
53,17286,53,17422,0,0.6339261
119,14633,119,14769,0,0.43564606
90,6432,90,6568,0,0.029648935
96,6287,96,6423,1,0.06477782
66,15177,66,15313,0,0.029858373
121,9946,121,10082,0,0.13409697
128,3014,128,3150,0,0.063132286
81,7168,81,7304,0,0.09837203
33,1377,33,1513,0,0.0032441528
1,9588,1,9724,0,0.008325339
105,9563,105,9699,0,0.0014771058
124,18467,124,18603,0,0.4768063
30,11021,30,11157,0,0.11141661
96,3286,96,3422,0,0.022000777
51,8242,51,8378,0,0.008916818
68,10778,68,10914,0,0.022843484
131,9501,131,9637,0,0.026831517
39,8903,39,9039,0,0.01201927
107,17580,107,17716,0,0.387988
10,2217,10,2353,0,0.055931285
83,2588,83,2724,0,0.018507373
55,4479,55,4615,0,0.19984034
25,4954,25,5090,1,0.19015716
49,11762,49,11898,0,0.019079141
61,3373,61,3509,0,0.0031343366
19,6684,19,6820,0,0.02526982
130,75,130,211,0,0.022469167
132,80,132,216,0,0.017364481
97,8638,97,8774,0,0.011116047
123,3071,123,3207,0,0.03868213
66,2713,66,2849,0,0.0384895
107,8940,107,9076,0,0.3364982
99,7475,99,7611,1,0.41068164
13,5024,13,5160,0,0.08318127
131,3594,131,3730,0,0.07479815
129,3528,129,3664,0,0.24086529
31,12825,31,12961,0,0.037374087
99,17625,99,17761,1,0.1945718
27,18346,27,18482,0,0.005929006
13,17989,13,18125,0,0.09888945
43,6949,43,7085,0,0.026725741
22,15345,22,15481,0,0.00088387216
48,6978,48,7114,0,0.012054177
113,10999,113,11135,0,0.11491672
11,4912,11,5048,0,0.06526942
111,321,111,457,0,0.0027467625
50,15200,50,15336,0,0.004057959
14,13175,14,13311,0,0.001917032
113,13385,113,13521,1,0.3883392
2,7379,2,7515,0,0.3196382
56,7088,56,7224,0,0.010122755
81,3101,81,3237,0,0.20294103
63,94,63,230,0,0.0013412207
82,17422,82,17558,1,0.4537481
94,14173,94,14309,0,0.06420781
47,6289,47,6425,0,0.50492454
128,6266,128,6402,0,0.0571894
67,2463,67,2599,0,0.8400858
133,10269,133,10405,0,0.11908507
130,1412,130,1548,0,0.029222235
125,9455,125,9591,0,0.0959275
130,9920,130,10056,0,0.026500804
21,13371,21,13507,0,0.03333408
25,14905,25,15041,0,0.21066137
71,5942,71,6078,0,0.034253616
64,15299,64,15435,1,0.45506588
135,308,135,444,1,0.6944561
80,6167,80,6303,1,0.34289753
68,17804,68,17940,0,0.027024431
12,6236,12,6372,0,0.13398188
47,7157,47,7293,1,0.7384533
61,12591,61,12727,0,0.003990752
10,3750,10,3886,1,0.796826
2,1360,2,1496,1,0.11446028
73,15629,73,15765,0,0.022932176
114,16557,114,16693,0,0.01772298
116,18046,116,18182,0,0.39175624
16,787,16,923,0,0.01748467
68,10452,68,10588,1,0.51194537
122,15307,122,15443,1,0.103943944
60,9081,60,9217,0,0.00300196
132,6709,132,6845,0,0.12784624
18,6385,18,6521,0,0.0023450034
80,12121,80,12257,1,0.22919556
72,15010,72,15146,0,0.051388457
38,14515,38,14651,0,0.3070292
55,310,55,446,0,0.15010267
39,11058,39,11194,0,0.013026172
95,7548,95,7684,0,0.011158957
125,15646,125,15782,0,0.02960122
39,6641,39,6777,0,0.012568232
45,14925,45,15061,0,0.05795124
71,14494,71,14630,0,0.010314583
114,16744,114,16880,0,0.041041687
0,3317,0,3453,0,0.16609274
90,8915,90,9051,0,0.08922606
100,15472,100,15608,0,0.01049408
98,10429,98,10565,0,0.3746541
99,13194,99,13330,0,0.16943744
108,13630,108,13766,0,0.0019354941
134,13842,134,13978,1,0.646531
96,6296,96,6432,0,0.025710674
121,16223,121,16359,0,0.32452402
127,115,127,251,0,0.12460657
21,1743,21,1879,0,0.012194983
113,8959,113,9095,1,0.8220927
124,884,124,1020,0,0.09646547
58,4061,58,4197,1,0.16258994
89,9493,89,9629,0,0.06528048
132,4898,132,5034,0,0.022660913
104,16115,104,16251,0,0.04006918
118,15987,118,16123,0,0.061170384
25,9302,25,9438,1,0.4356745
79,9583,79,9719,0,0.0033438858
53,9810,53,9946,0,0.3665384
21,13298,21,13434,0,0.031443972
17,3800,17,3936,0,0.012982528
84,12121,84,12257,0,0.015796034
1,12280,1,12416,0,0.003372013
22,17578,22,17714,0,0.0004980877
42,16850,42,16986,0,0.0012083218
42,5715,42,5851,0,0.0020319992
91,1060,91,1196,1,0.88726443
123,15386,123,15522,1,0.5313523
92,9703,92,9839,0,0.2643886
75,7598,75,7734,0,0.050555203
92,15999,92,16135,0,0.17465618
108,12219,108,12355,0,0.016998785
108,16293,108,16429,0,0.0009404586
2,4494,2,4630,1,0.117438085
99,9015,99,9151,0,0.44737858
121,3498,121,3634,0,0.15232363
8,5024,8,5160,0,0.011104841
49,2674,49,2810,0,0.019640893
115,6062,115,6198,0,0.06078772
5,13813,5,13949,0,0.01163551
15,3422,15,3558,0,0.059508976
0,5867,0,6003,0,0.15789202
85,13307,85,13443,0,0.07445595
53,3537,53,3673,0,0.28735986
89,10640,89,10776,0,0.113859445
8,11449,8,11585,0,0.013872196
134,8726,134,8862,0,0.5202614
14,15651,14,15787,0,0.0015682471
22,2684,22,2820,0,0.00031111704
54,18160,54,18296,0,0.0031963745
132,12267,132,12403,0,0.019161182
14,13502,14,13638,0,0.012965235
100,14766,100,14902,0,0.08608166
82,1159,82,1295,0,0.4419264
98,13282,98,13418,0,0.055849854
65,2483,65,2619,0,0.23589472
117,12043,117,12179,1,0.2620268
98,2754,98,2890,0,0.027207535
13,18448,13,18584,0,0.29053572
47,586,47,722,1,0.7577515
37,4663,37,4799,0,0.011831526
46,18378,46,18514,0,0.12867804
113,7346,113,7482,0,0.4243506
67,6263,67,6399,1,0.43227497
85,6011,85,6147,1,0.4761345
123,6720,123,6856,0,0.16808246
117,6243,117,6379,1,0.38649395
25,18450,25,18586,1,0.20289917
98,10178,98,10314,0,0.06538207
43,928,43,1064,0,0.021007784
48,7962,48,8098,0,0.023126494
127,15184,127,15320,1,0.29776156
13,11573,13,11709,0,0.22473481
25,17134,25,17270,1,0.20885395
124,18343,124,18479,0,0.46331298
49,12155,49,12291,0,0.011118222
57,1404,57,1540,0,0.03162457
90,12157,90,12293,0,0.052330915
131,9241,131,9377,0,0.029649321
16,12829,16,12965,0,0.01889991
21,14979,21,15115,0,0.031685896
5,13793,5,13929,0,0.06507429
43,7216,43,7352,0,0.10108438
51,4412,51,4548,0,0.011686431
119,8412,119,8548,0,0.017506015
118,14692,118,14828,0,0.5968105
99,17533,99,17669,1,0.3373595
32,8759,32,8895,0,0.07877371
122,7260,122,7396,0,0.29055375
68,683,68,819,0,0.026561514
41,4999,41,5135,0,0.043394014
122,13039,122,13175,1,0.39966273
112,4743,112,4879,0,0.0029232805
92,9209,92,9345,0,0.36942142
55,11688,55,11824,1,0.5373397
92,899,92,1035,1,0.7720132
58,18387,58,18523,0,0.11973203
19,8320,19,8456,0,0.027506346
127,8413,127,8549,0,0.098291695
58,12942,58,13078,0,0.14603297
61,4636,61,4772,0,0.0037379533
27,7732,27,7868,0,0.0071038906
69,7735,69,7871,0,0.0031097962
53,6370,53,6506,0,0.1825792
53,2296,53,2432,1,0.18102075
90,17123,90,17259,0,0.024094943
9,1293,9,1429,0,0.11395197
122,11315,122,11451,1,0.26170316
57,6,57,142,0,0.014438486
47,12281,47,12417,0,0.12310209
54,14161,54,14297,1,0.12687434
71,10152,71,10288,0,0.012899995
101,2487,101,2623,0,0.008474434
65,2946,65,3082,0,0.06300242
101,16466,101,16602,0,0.020698993
121,16447,121,16583,0,0.14127277
74,11975,74,12111,0,0.46925747
0,8315,0,8451,0,0.31112495
23,16289,23,16425,0,0.03909645
20,5162,20,5298,0,0.02263072
52,3688,52,3824,0,0.15452266
36,2087,36,2223,0,0.0042824275
116,17688,116,17824,0,0.1499676
30,13428,30,13564,0,0.02280795
3,11433,3,11569,1,0.6101484
57,2114,57,2250,0,0.03985389
80,14747,80,14883,1,0.13596234
122,7376,122,7512,0,0.09447273
46,9844,46,9980,0,0.15985654
106,16713,106,16849,0,0.004159539
119,16638,119,16774,0,0.037693225
92,10661,92,10797,0,0.08742483
18,10386,18,10522,0,0.0032644984
64,16952,64,17088,1,0.15795831
15,7773,15,7909,0,0.017735777
134,16279,134,16415,0,0.1878871
13,6298,13,6434,1,0.52064496
79,17416,79,17552,0,0.005179639
127,5463,127,5599,1,0.14208531
38,3944,38,4080,0,0.17958309
26,5815,26,5951,0,0.0012277436
91,3922,91,4058,0,0.14557222
97,14631,97,14767,0,0.04569374
123,17014,123,17150,0,0.046063982
122,14292,122,14428,1,0.12596798
17,4807,17,4943,0,0.0036978372
39,12395,39,12531,0,0.023331638
42,8421,42,8557,0,0.000951314
110,10950,110,11086,0,0.010710457
18,8132,18,8268,0,0.0035103357
41,13948,41,14084,0,0.06144567
132,2263,132,2399,0,0.021425055
17,15125,17,15261,0,0.003387279
113,1617,113,1753,0,0.46976948
38,709,38,845,0,0.3476757
11,1215,11,1351,0,0.022238137
51,8840,51,8976,0,0.010384746
112,13729,112,13865,0,0.019166404
9,16856,9,16992,0,0.2544212
127,11651,127,11787,1,0.28796008
115,3675,115,3811,0,0.079634875
12,3143,12,3279,0,0.4842105
21,11205,21,11341,0,0.01993374
26,15730,26,15866,0,0.0031727718
31,9088,31,9224,0,0.013038174
33,14145,33,14281,0,0.017715866
82,3531,82,3667,0,0.44672698
126,15593,126,15729,0,0.0101528615
31,9897,31,10033,0,0.014926269
75,14568,75,14704,0,0.20231731
15,5314,15,5450,0,0.022114882
19,4062,19,4198,0,0.024298154
27,17595,27,17731,0,0.015975507
124,10532,124,10668,0,0.11017293
52,8478,52,8614,0,0.007947162
95,1492,95,1628,0,0.013196946
24,13195,24,13331,0,0.0055624237
133,3379,133,3515,0,0.030839343
105,895,105,1031,0,0.004109545
5,18179,5,18315,0,0.0041726986
86,13587,86,13723,0,0.18770115
31,11940,31,12076,0,0.010835873
76,3857,76,3993,0,0.24684852
63,3800,63,3936,0,0.0050433176
92,12188,92,12324,0,0.08734256
32,7546,32,7682,0,0.024058657
80,5157,80,5293,1,0.39587998
127,5746,127,5882,0,0.26875293
5,14073,5,14209,0,0.008699426
11,2806,11,2942,0,0.02145211
18,10220,18,10356,0,0.004491518
66,6732,66,6868,0,0.05824443
52,3326,52,3462,0,0.022984967
18,1936,18,2072,0,0.004757245
63,13832,63,13968,0,0.016476102
77,12883,77,13019,0,0.17166975
105,3887,105,4023,0,0.003566152
134,13167,134,13303,0,0.3791623
8,15208,8,15344,0,0.010894016
61,9588,61,9724,0,0.0039934996
121,4035,121,4171,1,0.15165499
95,10097,95,10233,0,0.04653377
22,10301,22,10437,0,5.503217e-06
125,7676,125,7812,0,0.02341678
54,15845,54,15981,0,0.004085219
23,14635,23,14771,0,0.19580297
29,14255,29,14391,0,0.040889088
125,315,125,451,0,0.024719298
101,7468,101,7604,0,0.076305434
107,11435,107,11571,0,0.34742334
69,11250,69,11386,0,0.0006461011
22,14873,22,15009,0,6.442629e-05
118,13830,118,13966,1,0.106331356
135,16283,135,16419,0,0.20746951
0,14503,0,14639,0,0.2739048
70,11422,70,11558,0,0.0081744995
78,6986,78,7122,0,0.17937452
41,18080,41,18216,0,0.048964094
76,11999,76,12135,0,0.0365454
92,7555,92,7691,0,0.23672473
104,1881,104,2017,0,0.15530166
87,5039,87,5175,0,0.0029217352
82,8874,82,9010,0,0.55516917
92,4399,92,4535,1,0.849434
29,3392,29,3528,0,0.07174879
100,7219,100,7355,0,0.023108454
13,2425,13,2561,0,0.09230157
31,13694,31,13830,0,0.03622439
7,5883,7,6019,0,0.00520368
13,7790,13,7926,0,0.08235472
3,17716,3,17852,0,0.16646096
57,15576,57,15712,0,0.012115032
55,9527,55,9663,1,0.38492784
105,6466,105,6602,0,0.0041071884
0,15041,0,15177,0,0.3775634
135,7170,135,7306,1,0.13206537
50,2904,50,3040,0,0.007963653
64,8223,64,8359,1,0.35721084
92,6059,92,6195,0,0.087753706
39,11433,39,11569,0,0.012301024
121,6487,121,6623,0,0.13221075
11,9918,11,10054,0,0.036277186
62,17479,62,17615,0,0.023079043
43,2337,43,2473,0,0.11188336
19,16632,19,16768,0,0.024575202
68,17684,68,17820,0,0.0691113
98,5682,98,5818,0,0.061445843
73,6150,73,6286,0,0.026951987
127,12746,127,12882,1,0.13643523
13,13843,13,13979,1,0.112439245
49,17340,49,17476,0,0.013833503
85,4986,85,5122,1,0.15857953
99,7446,99,7582,0,0.6859527
18,7927,18,8063,0,0.0064665405
58,3334,58,3470,0,0.3067576
74,6654,74,6790,1,0.1445628
46,10241,46,10377,0,0.2354404
1,5469,1,5605,0,0.0060836948
78,18045,78,18181,1,0.8130086
53,18059,53,18195,0,0.35484713
41,10903,41,11039,0,0.095479935
54,9865,54,10001,0,0.0016674624
18,11763,18,11899,0,0.002762904
74,16635,74,16771,0,0.15067965
107,9008,107,9144,1,0.20551687
54,1779,54,1915,0,0.0014546043
27,6332,27,6468,0,0.0043982733
75,6784,75,6920,0,0.052245695
98,11100,98,11236,0,0.04866127
132,8054,132,8190,1,0.19801976
69,1736,69,1872,0,0.00029572187
106,11405,106,11541,0,0.004147171
65,7335,65,7471,0,0.073246814
122,5352,122,5488,1,0.1377095
40,2432,40,2568,0,0.052921012
61,3306,61,3442,0,0.004100034
46,11401,46,11537,0,0.17886217
68,3575,68,3711,0,0.025843332
85,4071,85,4207,0,0.02891273
76,16706,76,16842,0,0.029328415
67,4646,67,4782,1,0.40603498
96,6245,96,6381,0,0.026573438
17,7736,17,7872,0,0.005080329
78,13105,78,13241,0,0.9064471
79,15322,79,15458,0,0.0026780854
17,3253,17,3389,0,0.004147874
45,15385,45,15521,0,0.032821808
64,16170,64,16306,0,0.16651542
4,3898,4,4034,1,0.018612418
38,15341,38,15477,0,0.30358422
79,14416,79,14552,0,0.0034939076
30,16012,30,16148,1,0.8757652
41,9018,41,9154,0,0.023785044
63,17818,63,17954,0,0.0010023477
123,12863,123,12999,0,0.085513644
5,7773,5,7909,0,0.0065651233
83,17351,83,17487,0,0.019804377
42,7691,42,7827,0,0.0023903423
69,14187,69,14323,0,0.0013016931
92,4690,92,4826,0,0.09757412
91,1415,91,1551,0,0.3237074
126,11577,126,11713,0,0.006397741
61,17394,61,17530,0,0.012946807
46,2075,46,2211,1,0.6317126
73,7269,73,7405,0,0.052855268
116,6718,116,6854,0,0.19766381
34,11323,34,11459,0,0.0021396778
72,8574,72,8710,0,0.012691493
58,4145,58,4281,1,0.83114725
2,6299,2,6435,1,0.7737303
38,11451,38,11587,1,0.18454792
82,2571,82,2707,0,0.15069026
99,7984,99,8120,0,0.19004364
25,4206,25,4342,0,0.29500556
22,780,22,916,0,0.00026425775
73,3858,73,3994,0,0.021025045
124,4878,124,5014,0,0.10952437
7,8436,7,8572,0,0.006924049
40,4636,40,4772,0,0.055315413
115,14112,115,14248,1,0.33191755
43,12476,43,12612,0,0.008841544
2,9885,2,10021,0,0.26959676
107,6880,107,7016,0,0.21207312
75,1784,75,1920,0,0.050953593
49,13772,49,13908,0,0.009098058
29,9416,29,9552,0,0.012177452
122,13427,122,13563,0,0.10083292
69,18073,69,18209,0,0.0013182423
29,6619,29,6755,0,0.010154904
43,5676,43,5812,0,0.008655647
63,17235,63,17371,0,0.056881957
81,1310,81,1446,0,0.04220708
84,16456,84,16592,0,0.020263558
47,13010,47,13146,1,0.42290252
124,11880,124,12016,1,0.45483485
84,8907,84,9043,0,0.05285003
52,5990,52,6126,1,0.667017
91,6219,91,6355,0,0.12565765
126,6885,126,7021,0,0.003541904
34,15787,34,15923,0,0.0020967897
111,2764,111,2900,0,0.0064054746
112,8970,112,9106,0,0.039616767
123,7240,123,7376,0,0.087255135
55,10687,55,10823,1,0.7536021
131,11086,131,11222,0,0.21990563
74,5274,74,5410,0,0.4847725
77,6687,77,6823,0,0.0964696
38,15975,38,16111,1,0.3052913
40,17324,40,17460,0,0.41906288
76,10348,76,10484,1,0.11615963
134,2402,134,2538,0,0.31720495
112,11162,112,11298,0,0.0038253574
128,6141,128,6277,0,0.07150517
93,5610,93,5746,0,0.021223392
129,13220,129,13356,1,0.6616328
73,14640,73,14776,0,0.22814265
93,16272,93,16408,1,0.012843056
48,11228,48,11364,0,0.020947702
74,5599,74,5735,0,0.14792329
2,17022,2,17158,0,0.5418944
113,14292,113,14428,1,0.12919512
46,5695,46,5831,0,0.12255101
66,3562,66,3698,0,0.37236992
8,5089,8,5225,0,0.010602924
128,14490,128,14626,1,0.5632133
24,5653,24,5789,0,0.0029483961
60,8502,60,8638,0,0.0013973303
44,17403,44,17539,0,0.007714992
57,14508,57,14644,0,0.013110834
62,11169,62,11305,0,0.035200026
104,1247,104,1383,0,0.6199039
34,15837,34,15973,0,0.002299469
135,6298,135,6434,1,0.51783675
34,17757,34,17893,0,0.0013913402
91,11432,91,11568,0,0.5709804
133,11468,133,11604,0,0.124113984
87,15604,87,15740,0,0.0030014052
104,17037,104,17173,0,0.14591125
110,13541,110,13677,0,0.0805984
76,14426,76,14562,0,0.12999982
43,7981,43,8117,0,0.007165593
11,11073,11,11209,0,0.018046891
65,8420,65,8556,0,0.04931154
38,15639,38,15775,1,0.30481267
121,13804,121,13940,0,0.16962913
125,4186,125,4322,0,0.026593614
1,5359,1,5495,0,0.010235513
41,7404,41,7540,0,0.014933583
129,9893,129,10029,1,0.3200049
134,16963,134,17099,0,0.20971248
73,11279,73,11415,0,0.02062994
98,5493,98,5629,0,0.049074017
13,3176,13,3312,0,0.44675234
67,18017,67,18153,1,0.5157557
69,717,69,853,0,0.00093048677
65,9472,65,9608,1,0.42675072
87,3464,87,3600,0,0.004574181
44,935,44,1071,0,0.004472446
78,7747,78,7883,0,0.4277394
85,8149,85,8285,1,0.512059
20,13473,20,13609,0,0.0120331785
38,3192,38,3328,0,0.27815342
28,9142,28,9278,0,0.0016037624
107,10194,107,10330,0,0.329121
45,7216,45,7352,0,0.23457147
117,5683,117,5819,1,0.4240164
63,16466,63,16602,0,0.00447564
98,5149,98,5285,0,0.39852205
45,17997,45,18133,0,0.050720666
122,4512,122,4648,0,0.30793577
120,3030,120,3166,0,0.024790905
78,14638,78,14774,1,0.6351331
67,3627,67,3763,1,0.84104687
133,16170,133,16306,0,0.030132838
105,11168,105,11304,0,0.0015127885
117,16622,117,16758,0,0.15103538
133,18030,133,18166,0,0.033929396
110,16798,110,16934,0,0.009015822
39,18100,39,18236,0,0.18449071
35,14191,35,14327,0,0.024646193
39,3278,39,3414,0,0.008434313
60,18406,60,18542,0,0.00045898618
117,16073,117,16209,0,0.14885083
1,8819,1,8955,0,0.007156243
34,7872,34,8008,0,0.010924785
104,7268,104,7404,0,0.19019794
92,5397,92,5533,1,0.11327206
53,1246,53,1382,1,0.30995896
66,13769,66,13905,0,0.014847521
55,16674,55,16810,0,0.13459714
105,16069,105,16205,0,0.004603197
41,4044,41,4180,1,0.032355525
133,4491,133,4627,0,0.030014263
51,8628,51,8764,0,0.03859571
4,14226,4,14362,0,0.01058248
12,15612,12,15748,0,0.353351
116,5703,116,5839,0,0.6622289
74,1289,74,1425,1,0.14384922
76,9809,76,9945,0,0.021463484
91,12590,91,12726,1,0.31710744
24,1065,24,1201,0,0.0021109802
6,1773,6,1909,0,0.0015367402
116,7285,116,7421,1,0.689228
74,2002,74,2138,0,0.15017343
6,14350,6,14486,0,0.03908085
70,16819,70,16955,0,0.006238994
134,11007,134,11143,0,0.33358002
112,14526,112,14662,0,0.0036459074
19,6161,19,6297,0,0.025985027
45,13486,45,13622,0,0.03067098
11,7581,11,7717,0,0.07049103
6,10018,6,10154,0,0.0016285349
109,5927,109,6063,0,0.002558419
78,5007,78,5143,1,0.90750486
65,89,65,225,0,0.14779066
75,16901,75,17037,0,0.3726146
77,10392,77,10528,1,0.7695197
10,7875,10,8011,0,0.16214491
55,3147,55,3283,1,0.13941565
44,15634,44,15770,0,0.004195732
46,4407,46,4543,0,0.5681813
68,12807,68,12943,0,0.109077595
53,9327,53,9463,0,0.6146235
122,8578,122,8714,0,0.59445244
110,12887,110,13023,0,0.0093809245
63,7691,63,7827,0,0.00176279
134,7086,134,7222,0,0.5323962
110,8373,110,8509,0,0.0071652406
49,5069,49,5205,0,0.009376202
135,4655,135,4791,0,0.09372975
109,9571,109,9707,0,0.0042122263
0,1674,0,1810,0,0.3558221
77,11568,77,11704,0,0.15911075
92,4237,92,4373,0,0.10431791
84,3223,84,3359,0,0.016689453
82,7976,82,8112,1,0.5678055
40,9988,40,10124,0,0.2306755
81,5002,81,5138,0,0.10419459
46,10999,46,11135,0,0.13367036
66,14013,66,14149,1,0.27937296
43,11072,43,11208,0,0.009441764
81,18137,81,18273,0,0.045196358
21,1890,21,2026,0,0.01716982
79,17566,79,17702,0,0.002629731
107,18366,107,18502,1,0.1909886
120,3669,120,3805,0,0.081379
33,17811,33,17947,0,0.0026780027
18,13953,18,14089,1,0.0068691857
129,177,129,313,0,0.11863816
19,10710,19,10846,0,0.062545724
18,15793,18,15929,0,0.01133799
21,905,21,1041,0,0.08099118
135,2275,135,2411,1,0.09336567
125,7932,125,8068,0,0.022376033
79,7202,79,7338,0,0.028688697
115,17418,115,17554,0,0.05183213
39,14851,39,14987,0,0.01656307
59,12287,59,12423,0,0.027363578
7,16681,7,16817,0,0.011612074
35,10318,35,10454,0,0.04333755
97,17938,97,18074,0,0.016748637
23,11828,23,11964,0,0.03491524
7,5996,7,6132,0,0.011730419
117,7305,117,7441,1,0.48456988
22,11290,22,11426,0,0.00031570136
81,4116,81,4252,0,0.11817604
46,7663,46,7799,0,0.12007705
124,9622,124,9758,0,0.40730658
131,17843,131,17979,0,0.029809382
100,899,100,1035,0,0.13176905
67,3269,67,3405,0,0.11179521
57,15859,57,15995,0,0.011686327
127,9049,127,9185,1,0.3065827
53,2271,53,2407,1,0.20861708
100,11855,100,11991,0,0.010425224
45,18215,45,18351,0,0.030840747
133,14209,133,14345,1,0.10505612
120,12771,120,12907,0,0.39096355
64,10521,64,10657,0,0.4705424
79,2873,79,3009,0,0.0022048235
22,1277,22,1413,0,0.00012539513
5,287,5,423,0,0.0618049
0,4119,0,4255,0,0.7142039
127,4042,127,4178,0,0.40782973
92,3082,92,3218,1,0.70867616
38,16944,38,17080,0,0.41630486
90,6622,90,6758,0,0.038726147
115,247,115,383,0,0.14537074
13,11255,13,11391,0,0.092799924
67,6825,67,6961,1,0.65084094
125,6829,125,6965,0,0.07281048
84,15527,84,15663,0,0.012747816
124,11567,124,11703,0,0.10726633
126,4542,126,4678,0,0.0051912935
74,15678,74,15814,0,0.17197935
43,11652,43,11788,0,0.009183197
17,10444,17,10580,0,0.027357297
99,5011,99,5147,0,0.43163806
110,18220,110,18356,0,0.0114767775
134,3211,134,3347,0,0.1969716
92,8140,92,8276,1,0.455136
80,2175,80,2311,1,0.46929008
80,11800,80,11936,0,0.17406732
91,2280,91,2416,0,0.13029072
96,17149,96,17285,0,0.027245738
107,1069,107,1205,0,0.36336866
56,15546,56,15682,0,0.009947561
133,2851,133,2987,0,0.032336902
35,3100,35,3236,0,0.03545201
114,1543,114,1679,0,0.011676501
113,14307,113,14443,0,0.56624705
50,4304,50,4440,0,0.008115035
72,1647,72,1783,0,0.0034370732
13,9092,13,9228,0,0.080726765
45,12100,45,12236,0,0.15563706
7,8308,7,8444,0,0.013406326
76,8158,76,8294,0,0.14274867
9,7241,9,7377,0,0.12103728
