disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
73,3967,73,4103,0,0.1211463,0.6286659790269898,0.6286659790269898
52,7638,52,7774,1,0.19668403,0.7114577961148358,0.7114577961148358
53,18067,53,18203,0,0.26395142,0.7571514526388172,0.7571514526388172
3,11904,3,12040,1,0.21378464,0.7249785112600997,0.7249785112600997
125,16374,125,16510,0,0.087249584,0.579044180849235,0.579044180849235
19,16867,19,17003,0,0.019365903,0.3564294309781674,0.3564294309781674
41,14528,41,14664,0,0.09668024,0.594189444730961,0.594189444730961
78,10008,78,10144,0,0.40343454,0.8596097644834106,0.8596097644834106
103,4288,103,4424,0,0.061911274,0.5365996217981778,0.5365996217981778
71,11278,71,11414,0,0.02778851,0.42590682482379233,0.42590682482379233
57,12549,57,12685,0,0.31397027,0.7972494412927625,0.7972494412927625
77,1116,77,1252,0,0.12462683,0.6330754684545298,0.6330754684545298
67,5431,67,5567,1,0.37034953,0.8411122571772391,0.8411122571772391
127,10077,127,10213,0,0.17156824,0.6869176551487021,0.6869176551487021
65,2089,65,2225,0,0.2174718,0.7273766546329723,0.7273766546329723
93,17029,93,17165,0,0.0072490354,0.18710675605982466,0.18710675605982466
84,16314,84,16450,0,0.0077773267,0.19853876568678014,0.19853876568678014
86,10675,86,10811,0,0.21567415,0.7262420491662369,0.7262420491662369
111,15853,111,15989,0,0.00267413,0.06903042805569881,0.06903042805569881
0,12532,0,12668,0,0.50262696,0.8962781502492694,0.8962781502492694
129,9851,129,9987,1,0.3769292,0.8453498366855767,0.8453498366855767
72,447,72,583,0,0.0056603807,0.1459429259068248,0.1459429259068248
47,9939,47,10075,0,0.12806234,0.637055183084064,0.637055183084064
31,4679,31,4815,0,0.035153877,0.46045212308750216,0.46045212308750216
39,17327,39,17463,0,0.0072812424,0.18782018222451435,0.18782018222451435
62,7123,62,7259,0,0.011745574,0.2678270586212824,0.2678270586212824
109,4758,109,4894,0,0.0013611581,0.0369778236204229,0.0369778236204229
37,6965,37,7101,0,0.018263014,0.34691421695031804,0.34691421695031804
57,17172,57,17308,1,0.03527471,0.46099363933298954,0.46099363933298954
38,1544,38,1680,1,0.080146916,0.5687381811930549,0.5687381811930549
71,17277,71,17413,0,0.015527867,0.3190648100395393,0.3190648100395393
62,6276,62,6412,0,0.16283198,0.676328004125838,0.676328004125838
135,1778,135,1914,0,0.07973927,0.568239642427368,0.568239642427368
94,11488,94,11624,0,0.09943283,0.5988310125494241,0.5988310125494241
10,8272,10,8408,0,0.036772605,0.4669245315454702,0.4669245315454702
85,14682,85,14818,1,0.24599105,0.7456248925563005,0.7456248925563005
98,12411,98,12547,0,0.051749244,0.5160821729413787,0.5160821729413787
24,826,24,962,0,0.005995096,0.15526044352759155,0.15526044352759155
25,9297,25,9433,0,0.30214626,0.7873302389547877,0.7873302389547877
47,5939,47,6075,0,0.40819412,0.8619391438886024,0.8619391438886024
42,10187,42,10323,0,0.0020371694,0.054976792160907687,0.054976792160907687
48,4844,48,4980,0,0.008349751,0.20965274196321126,0.20965274196321126
11,273,11,409,0,0.022977106,0.3908028193226749,0.3908028193226749
76,11687,76,11823,0,0.12952988,0.638533608389204,0.638533608389204
39,2461,39,2597,0,0.010193734,0.2431837717036273,0.2431837717036273
31,5969,31,6105,0,0.007618095,0.1954271961492178,0.1954271961492178
128,1657,128,1793,0,0.02588875,0.4149217809867629,0.4149217809867629
71,2351,71,2487,0,0.01600142,0.3248237923328176,0.3248237923328176
103,4809,103,4945,0,0.062578246,0.5379319236719958,0.5379319236719958
96,5028,96,5164,0,0.011114553,0.2589135293106412,0.2589135293106412
29,8801,29,8937,0,0.0012078069,0.03286917655148702,0.03286917655148702
80,526,80,662,0,0.10581543,0.60808836169847,0.60808836169847
86,14849,86,14985,0,0.2116863,0.7232851985559566,0.7232851985559566
85,13746,85,13882,0,0.05840993,0.5299810899088877,0.5299810899088877
100,11851,100,11987,0,0.036905058,0.4675090252707581,0.4675090252707581
88,2769,88,2905,0,0.0059947013,0.15525184803163142,0.15525184803163142
44,8174,44,8310,0,0.1310841,0.6403214715489084,0.6403214715489084
81,7187,81,7323,1,0.38497964,0.8503524153343648,0.8503524153343648
107,4469,107,4605,1,0.12473421,0.6332301873818119,0.6332301873818119
104,7765,104,7901,0,0.04315012,0.49056214543579163,0.49056214543579163
118,15830,118,15966,0,0.055149592,0.5233883445074781,0.5233883445074781
135,18286,135,18422,0,0.23421532,0.7377514182568334,0.7377514182568334
114,6742,114,6878,0,0.21852349,0.7279869348461406,0.7279869348461406
60,6033,60,6169,0,0.0016214565,0.044559051057246,0.044559051057246
11,16999,11,17135,0,0.038269367,0.47301014268523295,0.47301014268523295
42,10772,42,10908,0,0.0012525062,0.03396940003438199,0.03396940003438199
18,17463,18,17599,0,0.021689191,0.37903558535327486,0.37903558535327486
65,13234,65,13370,0,0.31696847,0.7996046071858346,0.7996046071858346
127,9969,127,10105,0,0.18540369,0.7015901667526216,0.7015901667526216
0,13697,0,13833,0,0.70835525,0.9566271273852501,0.9566271273852501
103,4972,103,5108,1,0.067380644,0.547576070139247,0.547576070139247
11,3254,11,3390,0,0.03380008,0.455071342616469,0.455071342616469
92,12755,92,12891,0,0.078440376,0.5665549252191852,0.5665549252191852
93,3638,93,3774,0,0.05851274,0.5301701908200103,0.5301701908200103
44,2910,44,3046,0,0.01682012,0.333161423414131,0.333161423414131
106,2036,106,2172,0,0.007408472,0.190734055354994,0.190734055354994
99,6153,99,6289,0,0.33649364,0.8154461062403301,0.8154461062403301
73,974,73,1110,0,0.052292313,0.517208182912154,0.517208182912154
111,17144,111,17280,0,0.003209914,0.08182912154031288,0.08182912154031288
63,3242,63,3378,0,0.0041858023,0.10539797146295342,0.10539797146295342
121,14624,121,14760,1,0.6469949,0.9416795599106068,0.9416795599106068
120,11345,120,11481,0,0.026985597,0.42172941378717554,0.42172941378717554
42,17183,42,17319,0,0.0012699945,0.03450232078390923,0.03450232078390923
12,1526,12,1662,1,0.2556791,0.7514096613374591,0.7514096613374591
83,5550,83,5686,0,0.023466483,0.39510056730273335,0.39510056730273335
11,1781,11,1917,0,0.0099030845,0.23800928313563693,0.23800928313563693
27,7840,27,7976,0,0.020015659,0.3626181880694516,0.3626181880694516
5,11819,5,11955,0,0.003775634,0.09543579164517793,0.09543579164517793
46,12932,46,13068,0,0.28512502,0.7730703111569538,0.7730703111569538
13,14781,13,14917,1,0.5913888,0.9257864878803507,0.9257864878803507
80,1166,80,1302,0,0.13785337,0.647868317001891,0.647868317001891
64,14542,64,14678,0,0.090125285,0.5837802991232595,0.5837802991232595
113,16040,113,16176,1,0.46000767,0.8815798521574695,0.8815798521574695
129,3593,129,3729,0,0.34811002,0.824703455389376,0.824703455389376
10,357,10,493,0,0.27475315,0.7644748151968369,0.7644748151968369
20,18385,20,18521,0,0.0073649054,0.1898745057589823,0.1898745057589823
0,14233,0,14369,0,0.7734178,0.9704658758810384,0.9704658758810384
59,10707,59,10843,0,0.077873945,0.565660993639333,0.565660993639333
68,8144,68,8280,0,0.11146122,0.6158586900464157,0.6158586900464157
64,7072,64,7208,0,0.11753834,0.6238353102974041,0.6238353102974041
52,4480,52,4616,0,0.023549056,0.39593433041086473,0.39593433041086473
36,13362,36,13498,0,0.025143865,0.40934330410864705,0.40934330410864705
11,10674,11,10810,0,0.08189428,0.5714973353962524,0.5714973353962524
124,7133,124,7269,1,0.72745806,0.9610022348289496,0.9610022348289496
25,14401,25,14537,0,0.377343,0.8457108475159016,0.8457108475159016
121,4591,121,4727,0,0.26776296,0.7596613374591714,0.7596613374591714
42,13155,42,13291,0,0.00052004366,0.01629706034038164,0.01629706034038164
47,16440,47,16576,0,0.120041944,0.6271617672339694,0.6271617672339694
16,12315,16,12451,0,0.009539015,0.2312360323190648,0.2312360323190648
130,17487,130,17623,0,0.025179744,0.4096613374591714,0.4096613374591714
28,13908,28,14044,0,0.0005712071,0.01774110366168128,0.01774110366168128
116,10538,116,10674,0,0.17579271,0.6916022004469657,0.6916022004469657
11,7876,11,8012,0,0.48965266,0.8918514698298092,0.8918514698298092
65,13612,65,13748,0,0.07282371,0.5570998796630565,0.5570998796630565
83,10845,83,10981,0,0.028453138,0.42937080969571945,0.42937080969571945
49,2616,49,2752,0,0.012457518,0.2776259240158157,0.2776259240158157
8,842,8,978,0,0.0065638074,0.17072374075984184,0.17072374075984184
58,16883,58,17019,0,0.33829534,0.8168471720818291,0.8168471720818291
116,17976,116,18112,1,0.17588854,0.6916881554065669,0.6916881554065669
73,10568,73,10704,0,0.023654772,0.39686264397455734,0.39686264397455734
79,5255,79,5391,0,0.0058401353,0.1508165721162111,0.1508165721162111
9,17015,9,17151,1,0.2963298,0.7820010314595152,0.7820010314595152
75,18216,75,18352,0,0.1385646,0.648676293622142,0.648676293622142
109,13534,109,13670,0,0.0039776107,0.10036960632628503,0.10036960632628503
41,9458,41,9594,0,0.09190597,0.5864363073749356,0.5864363073749356
58,15200,58,15336,0,0.34279934,0.8206034038164002,0.8206034038164002
92,17713,92,17849,0,0.075374894,0.5613890321471549,0.5613890321471549
87,359,87,495,0,0.0064663845,0.16794739556472407,0.16794739556472407
89,10558,89,10694,0,0.033548813,0.45398831012549423,0.45398831012549423
97,15038,97,15174,0,0.012810324,0.2824394017534812,0.2824394017534812
120,271,120,407,0,0.01851051,0.348899776517105,0.348899776517105
27,15089,27,15225,0,0.024915058,0.40758982293278323,0.40758982293278323
64,1162,64,1298,0,0.17886017,0.6948598934158501,0.6948598934158501
7,14975,7,15111,0,0.004562576,0.11459515214027849,0.11459515214027849
119,13528,119,13664,0,0.10048303,0.6005329207495272,0.6005329207495272
3,17730,3,17866,1,0.31981778,0.8020027505587073,0.8020027505587073
131,10719,131,10855,0,0.044832118,0.4964156781846312,0.4964156781846312
129,10725,129,10861,0,0.31986254,0.8020285370465876,0.8020285370465876
91,9469,91,9605,0,0.4709702,0.8853876568678013,0.8853876568678013
100,11131,100,11267,0,0.025388556,0.41122571772391264,0.41122571772391264
131,12533,131,12669,0,0.048901737,0.5087760013752793,0.5087760013752793
57,10380,57,10516,0,0.03606032,0.46405363589479115,0.46405363589479115
121,6298,121,6434,0,0.6775625,0.949553034210074,0.949553034210074
95,3923,95,4059,0,0.16993125,0.6851813649647585,0.6851813649647585
9,11887,9,12023,1,0.28584585,0.7736032319064811,0.7736032319064811
32,4184,32,4320,0,0.011878655,0.2697868317001891,0.2697868317001891
55,4681,55,4817,0,0.10633631,0.6088103833591199,0.6088103833591199
96,18312,96,18448,0,0.03855117,0.4739040742650851,0.4739040742650851
24,10893,24,11029,0,0.005179976,0.13247378373732163,0.13247378373732163
134,16536,134,16672,1,0.5998599,0.9282791817087847,0.9282791817087847
2,9095,2,9231,0,0.089664176,0.5829723225030085,0.5829723225030085
79,12293,79,12429,0,0.0026784393,0.06915936049510056,0.06915936049510056
105,12269,105,12405,0,0.0010306878,0.028339350180505415,0.028339350180505415
74,4038,74,4174,0,0.537008,0.9079766202509885,0.9079766202509885
81,7702,81,7838,0,0.098249294,0.5966649475674747,0.5966649475674747
135,16838,135,16974,0,0.62225294,0.9344851297919889,0.9344851297919889
38,12735,38,12871,0,0.1724218,0.6878201822245144,0.6878201822245144
82,11115,82,11251,0,0.2376757,0.7399862472064638,0.7399862472064638
1,10501,1,10637,0,0.007422233,0.19109506618531888,0.19109506618531888
70,7042,70,7178,0,0.0020651014,0.055526903902355165,0.055526903902355165
16,4148,16,4284,0,0.0037001688,0.09352759154203198,0.09352759154203198
58,9985,58,10121,0,0.2886634,0.77573491490459,0.77573491490459
97,15372,97,15508,0,0.047704894,0.5051572975760701,0.5051572975760701
110,13104,110,13240,0,0.01641558,0.3293450232078391,0.3293450232078391
89,3834,89,3970,0,0.020698436,0.36924531545470174,0.36924531545470174
115,6339,115,6475,1,0.13190287,0.6411552346570397,0.6411552346570397
64,7284,64,7420,1,0.65824527,0.9448341069279698,0.9448341069279698
74,5797,74,5933,1,0.19834295,0.7128158844765343,0.7128158844765343
27,15272,27,15408,0,0.0034992576,0.0885593948770844,0.0885593948770844
105,13220,105,13356,0,1.9622094e-05,0.0004469657899260787,0.0004469657899260787
6,1239,6,1375,0,0.0035473814,0.08984012377514182,0.08984012377514182
5,7562,5,7698,0,0.0048776413,0.12358604091456077,0.12358604091456077
129,5830,129,5966,0,0.5687355,0.9184631253223311,0.9184631253223311
25,9293,25,9429,1,0.33420596,0.8137356025442668,0.8137356025442668
117,4445,117,4581,0,0.32959488,0.8100825167612171,0.8100825167612171
102,1252,102,1388,0,0.014765196,0.3087588103833591,0.3087588103833591
4,12287,4,12423,0,0.0152583765,0.3153601512807289,0.3153601512807289
50,5936,50,6072,0,0.011557659,0.2656695891352931,0.2656695891352931
97,10912,97,11048,0,0.014325608,0.30243252535671306,0.30243252535671306
106,17348,106,17484,0,0.007880344,0.2005071342616469,0.2005071342616469
13,17633,13,17769,0,0.5371643,0.9080195977307891,0.9080195977307891
111,1283,111,1419,0,0.0025929997,0.06697610452123087,0.06697610452123087
42,15607,42,15743,0,0.0025863291,0.06680419460202854,0.06680419460202854
118,10437,118,10573,0,0.04787868,0.5056988138215575,0.5056988138215575
44,11499,44,11635,0,0.015489076,0.3185748667698126,0.3185748667698126
58,15689,58,15825,0,0.11589547,0.6217294137871755,0.6217294137871755
111,18075,111,18211,0,0.0036272528,0.09164517792676638,0.09164517792676638
69,643,69,779,0,0.0013647089,0.037089565067904416,0.037089565067904416
38,17402,38,17538,0,0.086686864,0.5781674402613031,0.5781674402613031
10,1724,10,1860,0,0.30074102,0.786178442496132,0.786178442496132
1,15682,1,15818,0,0.006606972,0.17191851469829808,0.17191851469829808
0,11377,0,11513,0,0.34136435,0.8193312704143029,0.8193312704143029
47,15116,47,15252,0,0.12924941,0.6382499570225202,0.6382499570225202
71,13637,71,13773,0,0.011881431,0.26982121368402956,0.26982121368402956
38,6463,38,6599,0,0.24393845,0.7441894447309609,0.7441894447309609
107,12570,107,12706,1,0.704771,0.9558621282447998,0.9558621282447998
126,7203,126,7339,0,0.0063673677,0.1651624548736462,0.1651624548736462
76,15267,76,15403,0,0.023843583,0.39853017019082,0.39853017019082
132,10496,132,10632,0,0.21638197,0.7266116554925219,0.7266116554925219
45,8165,45,8301,0,0.94052136,0.9973182052604436,0.9973182052604436
134,16805,134,16941,1,0.1602856,0.673087502148874,0.673087502148874
80,13242,80,13378,0,0.23955885,0.7412583806085611,0.7412583806085611
123,8489,123,8625,0,0.04110459,0.48329035585353275,0.48329035585353275
34,7964,34,8100,0,0.013692169,0.2938026474127557,0.2938026474127557
3,15376,3,15512,0,0.33469912,0.8141052088705518,0.8141052088705518
74,5287,74,5423,0,0.34362894,0.8212394705174488,0.8212394705174488
92,18247,92,18383,1,0.5097426,0.8986676981261819,0.8986676981261819
78,7704,78,7840,0,0.83213794,0.981915076499914,0.981915076499914
119,5028,119,5164,0,0.020095596,0.36343476018566273,0.36343476018566273
92,8715,92,8851,0,0.043999083,0.49361354650163314,0.49361354650163314
103,8749,103,8885,0,0.04612162,0.5004469657899261,0.5004469657899261
133,17304,133,17440,0,0.013555484,0.29216090768437336,0.29216090768437336
88,11608,88,11744,0,0.0059536933,0.15394533264569366,0.15394533264569366
82,11104,82,11240,1,0.22915561,0.7348031631425134,0.7348031631425134
117,9117,117,9253,0,0.12584455,0.6343991748323878,0.6343991748323878
122,17015,122,17151,1,0.24591468,0.7455475330926594,0.7455475330926594
132,10543,132,10679,0,0.020380404,0.36609076843733884,0.36609076843733884
54,11668,54,11804,0,0.0076842075,0.19675949802303594,0.19675949802303594
99,14860,99,14996,1,0.28872994,0.7757778923843905,0.7757778923843905
12,3738,12,3874,1,0.7414404,0.9638559394877084,0.9638559394877084
69,14012,69,14148,0,0.0011552458,0.031528279181708786,0.031528279181708786
41,1812,41,1948,0,0.019236732,0.35540656695891354,0.35540656695891354
107,1327,107,1463,0,0.26618642,0.7585525184803164,0.7585525184803164
88,2774,88,2910,0,0.0070999702,0.18398659102630222,0.18398659102630222
58,16699,58,16835,0,0.12063666,0.6280471033178614,0.6280471033178614
54,6074,54,6210,0,0.0060400493,0.15648100395392814,0.15648100395392814
25,2705,25,2841,0,0.18488748,0.7011432009626956,0.7011432009626956
110,10560,110,10696,0,0.011839802,0.2692367199587416,0.2692367199587416
85,4889,85,5025,0,0.019363485,0.35639504899432695,0.35639504899432695
125,9652,125,9788,0,0.014062549,0.2989427539969056,0.2989427539969056
54,9924,54,10060,0,0.0060438486,0.15657555440948942,0.15657555440948942
77,12819,77,12955,0,0.5993901,0.9280814853017019,0.9280814853017019
124,5134,124,5270,0,0.41042775,0.8628932439401753,0.8628932439401753
127,5109,127,5245,0,0.35388675,0.8291988997765171,0.8291988997765171
78,9930,78,10066,0,0.43451196,0.8731218841327144,0.8731218841327144
5,11866,5,12002,0,0.008677868,0.21536874677668902,0.21536874677668902
80,14633,80,14769,1,0.68595636,0.951615953240502,0.951615953240502
124,5257,124,5393,1,0.2720463,0.7625322331098504,0.7625322331098504
4,546,4,682,0,0.024431432,0.4036702767749699,0.4036702767749699
104,9703,104,9839,0,0.09588208,0.5928571428571429,0.5928571428571429
76,8504,76,8640,0,0.011266828,0.2611483582602716,0.2611483582602716
28,9834,28,9970,0,0.00035432365,0.011036616812790098,0.011036616812790098
39,5175,39,5311,0,0.004874333,0.12351727694687983,0.12351727694687983
57,18388,57,18524,0,0.008350928,0.20965274196321126,0.20965274196321126
109,13932,109,14068,0,0.0054143206,0.1389118102114492,0.1389118102114492
5,10783,5,10919,0,0.0045011714,0.11319408629877944,0.11319408629877944
125,14022,125,14158,0,0.015131781,0.31365824308062573,0.31365824308062573
120,346,120,482,0,0.020013638,0.3626095925734915,0.3626095925734915
46,13629,46,13765,0,0.25596732,0.7516245487364621,0.7516245487364621
32,2965,32,3101,0,0.19948818,0.713752793536187,0.713752793536187
129,14220,129,14356,1,0.18726017,0.7033780299123259,0.7033780299123259
78,10389,78,10525,1,0.5863224,0.9239986247206464,0.9239986247206464
35,11671,35,11807,0,0.032502797,0.4491232594120681,0.4491232594120681
14,3685,14,3821,0,0.00018309682,0.004779095753824996,0.004779095753824996
49,13727,49,13863,0,0.01600597,0.3248581743166581,0.3248581743166581
107,16709,107,16845,1,0.09864121,0.5973611827402441,0.5973611827402441
1,16251,1,16387,0,0.006289479,0.16303936737149732,0.16303936737149732
92,11116,92,11252,0,0.0749243,0.5605724600309437,0.5605724600309437
131,15637,131,15773,0,0.041205164,0.483677153171738,0.483677153171738
96,5248,96,5384,0,0.037466224,0.46993295513151107,0.46993295513151107
23,2712,23,2848,0,0.037003882,0.4678958225889634,0.4678958225889634
99,3751,99,3887,0,0.42777222,0.8702681794739556,0.8702681794739556
