disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
73,12777,73,12913,0,1.0728586912155151,0.6774883960804539,0.6774883960804539
112,7569,112,7705,0,0.15727636218070984,0.42500429774798004,0.42500429774798004
100,5294,100,5430,0,-0.7739229202270508,0.0814853017019082,0.0814853017019082
37,5635,37,5771,0,-0.18561071157455444,0.25862128244799726,0.25862128244799726
11,13989,11,14125,0,1.3445663452148438,0.717938800068764,0.717938800068764
107,6642,107,6778,0,3.5660109519958496,0.950146123431322,0.950146123431322
44,12719,44,12855,0,-0.7362463474273682,0.08792332817603575,0.08792332817603575
75,1681,75,1817,0,1.6805081367492676,0.76396768093519,0.76396768093519
70,8278,70,8414,0,-0.4092848598957062,0.16764655320611999,0.16764655320611999
127,3521,127,3657,0,-0.66584312915802,0.10080797662025098,0.10080797662025098
51,17431,51,17567,0,-0.13771411776542664,0.2812188413271446,0.2812188413271446
16,12293,16,12429,0,-0.04968038201332092,0.324557331958054,0.324557331958054
55,8697,55,8833,0,1.4517834186553955,0.7324909747292419,0.7324909747292419
100,7656,100,7792,0,-1.1278095245361328,0.040458999484270244,0.040458999484270244
32,16491,32,16627,0,-0.6966320276260376,0.09482551143200962,0.09482551143200962
123,13931,123,14067,0,1.650920033454895,0.7600309437854564,0.7600309437854564
11,362,11,498,0,-0.014431178569793701,0.34207495272477223,0.34207495272477223
126,17650,126,17786,0,0.35844218730926514,0.508011002234829,0.508011002234829
134,16427,134,16563,1,4.168033599853516,0.972133402097301,0.972133402097301
62,15103,62,15239,0,0.372175395488739,0.5131511088189789,0.5131511088189789
24,3054,24,3190,0,-0.4313482940196991,0.16000515729757608,0.16000515729757608
135,7253,135,7389,0,3.177241325378418,0.9274712050885336,0.9274712050885336
38,16307,38,16443,1,-0.024131685495376587,0.3373990029224686,0.3373990029224686
122,1790,122,1926,0,1.809927225112915,0.7817517620766719,0.7817517620766719
22,8174,22,8310,1,0.8243097066879272,0.6323792332817604,0.6323792332817604
134,6643,134,6779,0,-1.5828065872192383,0.01701908200103146,0.01701908200103146
124,14343,124,14479,1,-0.10498440265655518,0.29718067732508163,0.29718067732508163
99,14358,99,14494,0,0.4525943994522095,0.5388516417397284,0.5388516417397284
129,15963,129,16099,1,0.07609209418296814,0.38670276774969914,0.38670276774969914
133,15092,133,15228,0,0.05675750970840454,0.37712738525012895,0.37712738525012895
105,10246,105,10382,0,-0.6462862491607666,0.10449544438714113,0.10449544438714113
86,3867,86,4003,0,-0.6560585498809814,0.10255286230015472,0.10255286230015472
111,9493,111,9629,0,0.38868170976638794,0.5188499226405363,0.5188499226405363
83,9870,83,10006,0,0.38476672768592834,0.5174058793192368,0.5174058793192368
92,2304,92,2440,1,1.3928978443145752,0.7248066013408974,0.7248066013408974
69,4836,69,4972,0,-0.07395397126674652,0.3120508853360839,0.3120508853360839
57,7818,57,7954,0,1.2162930965423584,0.6995960116898745,0.6995960116898745
86,6252,86,6388,0,1.4044923782348633,0.7262420491662369,0.7262420491662369
7,1480,7,1616,0,-0.35756003856658936,0.1858604091456077,0.1858604091456077
58,6678,58,6814,0,1.9157687425613403,0.7955389375966994,0.7955389375966994
16,16710,16,16846,0,1.1183898448944092,0.6846140622313908,0.6846140622313908
72,4504,72,4640,0,-0.2164195030927658,0.24449028708956508,0.24449028708956508
50,5375,50,5511,0,-0.3639056086540222,0.18332473783737321,0.18332473783737321
118,16806,118,16942,0,0.14388763904571533,0.41909059652741965,0.41909059652741965
76,5639,76,5775,0,4.014388084411621,0.9676379577101599,0.9676379577101599
135,7227,135,7363,0,3.115691661834717,0.9231132886367543,0.9231132886367543
107,16543,107,16679,0,1.3128786087036133,0.7133230187381812,0.7133230187381812
114,4471,114,4607,0,0.6614916324615479,0.5964500601684717,0.5964500601684717
81,11057,81,11193,0,-0.11600285768508911,0.2918944473096098,0.2918944473096098
62,5145,62,5281,0,0.8973679542541504,0.6470087674058793,0.6470087674058793
0,4859,0,4995,0,-0.04829132556915283,0.32539969056214546,0.32539969056214546
87,18030,87,18166,0,-0.4964978098869324,0.14045040398831013,0.14045040398831013
13,11614,13,11750,1,5.533787727355957,0.9913357400722022,0.9913357400722022
37,3759,37,3895,0,-0.24422825872898102,0.23231906481003953,0.23231906481003953
114,17808,114,17944,0,-0.514756977558136,0.13531889290012034,0.13531889290012034
132,7719,132,7855,0,-0.3376312851905823,0.19337287261474986,0.19337287261474986
24,8598,24,8734,0,-0.20830181241035461,0.2480660134089737,0.2480660134089737
88,1074,88,1210,0,0.5842394232749939,0.5772563176895307,0.5772563176895307
105,11844,105,11980,0,-0.23080524802207947,0.23828433900636067,0.23828433900636067
77,17686,77,17822,0,-2.109005928039551,0.006412239986247206,0.006412239986247206
77,16239,77,16375,0,0.5309867262840271,0.5625408286058106,0.5625408286058106
14,16558,14,16694,0,-0.007472731173038483,0.34551315110881897,0.34551315110881897
1,17300,1,17436,0,0.05446067079901695,0.37590682482379234,0.37590682482379234
29,8552,29,8688,0,0.5430289506912231,0.5658329035585353,0.5658329035585353
46,17955,46,18091,0,0.8574591875076294,0.6389547876912498,0.6389547876912498
53,11142,53,11278,1,1.5387604236602783,0.7445762420491663,0.7445762420491663
68,13806,68,13942,0,-0.7272648811340332,0.08950489943269727,0.08950489943269727
38,2602,38,2738,0,2.321611166000366,0.8463898916967509,0.8463898916967509
90,11408,90,11544,0,-1.1747803688049316,0.0368231046931408,0.0368231046931408
1,2764,1,2900,0,0.44058671593666077,0.5352415334364793,0.5352415334364793
40,5302,40,5438,0,0.1075747162103653,0.40190820010314593,0.40190820010314593
103,8571,103,8707,0,-0.36098745465278625,0.184485129791989,0.184485129791989
67,16695,67,16831,0,1.820796251296997,0.7831700189100911,0.7831700189100911
107,9662,107,9798,1,2.4856886863708496,0.8651538593776861,0.8651538593776861
4,13635,4,13771,0,0.35904812812805176,0.5082258896338319,0.5082258896338319
123,5082,123,5218,0,1.2920606136322021,0.7102028537046587,0.7102028537046587
123,17287,123,17423,0,0.17990289628505707,0.4353962523637614,0.4353962523637614
109,9944,109,10080,0,-0.10861951112747192,0.2955819150764999,0.2955819150764999
7,18270,7,18406,0,0.05939897894859314,0.3784768781158673,0.3784768781158673
19,2169,19,2305,0,-0.16846057772636414,0.26680419460202853,0.26680419460202853
19,5758,19,5894,0,0.0685691088438034,0.3827746260959257,0.3827746260959257
47,9165,47,9301,1,-0.02890656888484955,0.33498366855767575,0.33498366855767575
73,16355,73,16491,0,0.02238328754901886,0.3604693140794224,0.3604693140794224
124,2276,124,2412,0,-1.1303269863128662,0.04015815712566615,0.04015815712566615
77,4579,77,4715,0,-0.7063156366348267,0.09308922124806601,0.09308922124806601
76,6433,76,6569,0,1.6225637197494507,0.7560684201478425,0.7560684201478425
98,1907,98,2043,0,2.1142897605895996,0.82058621282448,0.82058621282448
90,3201,90,3337,0,-0.7952484488487244,0.07826199071686436,0.07826199071686436
3,8757,3,8893,1,1.7559597492218018,0.7742307031115695,0.7742307031115695
69,17086,69,17222,0,-0.15189450979232788,0.2744541860065326,0.2744541860065326
32,17288,32,17424,0,0.30404841899871826,0.48782877772047445,0.48782877772047445
33,1921,33,2057,0,-0.8729126453399658,0.0666322846828262,0.0666322846828262
74,5322,74,5458,0,1.3098666667938232,0.7128416709644146,0.7128416709644146
127,8967,127,9103,1,1.2714128494262695,0.7072545985903387,0.7072545985903387
4,7272,4,7408,0,0.07656776905059814,0.38696922812446277,0.38696922812446277
102,10305,102,10441,0,0.2191944122314453,0.45261303077187554,0.45261303077187554
35,6705,35,6841,0,1.7471693754196167,0.773087502148874,0.773087502148874
67,7181,67,7317,1,1.9150166511535645,0.7954100051572975,0.7954100051572975
62,17219,62,17355,0,-0.0530867725610733,0.32287261474987106,0.32287261474987106
50,17890,50,18026,0,0.279551237821579,0.4782705862128245,0.4782705862128245
121,10878,121,11014,0,1.579667329788208,0.7504469657899261,0.7504469657899261
68,4640,68,4776,0,0.8814027309417725,0.6437940519167956,0.6437940519167956
6,2344,6,2480,0,-0.2332654893398285,0.23714113804366513,0.23714113804366513
32,3966,32,4102,0,-0.475623220205307,0.14640708268867114,0.14640708268867114
134,746,134,882,0,2.3945229053497314,0.8550885336083892,0.8550885336083892
102,7138,102,7274,0,0.5214532613754272,0.5601770672167784,0.5601770672167784
75,9412,75,9548,0,1.775940179824829,0.7769984528107272,0.7769984528107272
110,13760,110,13896,0,-0.0941152423620224,0.30240673886883274,0.30240673886883274
76,9864,76,10000,0,0.36160194873809814,0.5090768437338834,0.5090768437338834
13,13981,13,14117,1,32.83307647705078,0.9988396080453842,0.9988396080453842
59,688,59,824,0,1.0060838460922241,0.6665979026989858,0.6665979026989858
58,8105,58,8241,0,1.0218865871429443,0.6691335740072202,0.6691335740072202
110,9928,110,10064,0,-0.041101887822151184,0.3289496303936737,0.3289496303936737
53,11363,53,11499,1,-0.5548391342163086,0.125073061715661,0.125073061715661
76,9838,76,9974,0,0.7869316339492798,0.6249011517964587,0.6249011517964587
53,16237,53,16373,0,-0.4285861551761627,0.16095066185318893,0.16095066185318893
79,1717,79,1853,0,0.09860987961292267,0.39783393501805053,0.39783393501805053
15,7408,15,7544,0,0.1770002543926239,0.4341842874333849,0.4341842874333849
8,4290,8,4426,0,-0.3460644483566284,0.19005501117414475,0.19005501117414475
97,12048,97,12184,0,0.9089961051940918,0.6491318549080282,0.6491318549080282
70,11860,70,11996,0,0.511033833026886,0.5572116211105381,0.5572116211105381
13,14104,13,14240,1,1.6951078176498413,0.7659618359979371,0.7659618359979371
83,7967,83,8103,0,1.1364716291427612,0.6875279353618704,0.6875279353618704
64,14722,64,14858,0,2.263683795928955,0.8395994498882585,0.8395994498882585
99,17324,99,17460,1,2.1418726444244385,0.823904074265085,0.823904074265085
131,3458,131,3594,1,1.0478358268737793,0.6737235688499227,0.6737235688499227
28,15789,28,15925,0,0.2599504590034485,0.47001891009111224,0.47001891009111224
118,10903,118,11039,0,0.2955397963523865,0.4846914216950318,0.4846914216950318
13,11942,13,12078,0,0.8622618913650513,0.6397111913357401,0.6397111913357401
123,10939,123,11075,0,0.8744091987609863,0.642281244627815,0.642281244627815
47,2305,47,2441,0,1.0093392133712769,0.6668987450575898,0.6668987450575898
80,11737,80,11873,0,-1.2545547485351562,0.0314337287261475,0.0314337287261475
78,1489,78,1625,1,0.20904216170310974,0.4484785972150593,0.4484785972150593
67,2561,67,2697,0,-1.1002177000045776,0.04276259240158157,0.04276259240158157
23,9911,23,10047,0,0.11282271146774292,0.40434072545985905,0.40434072545985905
133,11768,133,11904,0,1.549857497215271,0.746252363761389,0.746252363761389
123,12440,123,12576,0,0.029177621006965637,0.36370981605638647,0.36370981605638647
109,1795,109,1931,0,-0.43237024545669556,0.15973010142685232,0.15973010142685232
106,17907,106,18043,0,-0.08496368676424026,0.30684201478425305,0.30684201478425305
0,11720,0,11856,1,-2.279873847961426,0.004624376826542892,0.004624376826542892
83,8118,83,8254,0,0.05913451313972473,0.3783393501805054,0.3783393501805054
25,15113,25,15249,1,-0.4250343143939972,0.16226577273508683,0.16226577273508683
4,18243,4,18379,0,0.1624005138874054,0.42754856455217466,0.42754856455217466
92,15264,92,15400,0,-0.0388067364692688,0.3301186178442496,0.3301186178442496
18,4108,18,4244,0,0.275655061006546,0.47661165549252194,0.47661165549252194
129,6839,129,6975,1,2.473264455795288,0.8638903214715489,0.8638903214715489
41,7506,41,7642,0,-1.1071562767028809,0.04220388516417397,0.04220388516417397
49,12326,49,12462,0,-0.07860607653856277,0.3096957194430119,0.3096957194430119
9,3854,9,3990,0,-1.4743069410324097,0.020749527247722194,0.020749527247722194
118,2785,118,2921,0,-1.1366052627563477,0.039805741791301356,0.039805741791301356
0,6541,0,6677,0,-2.258789300918579,0.004787691249785113,0.004787691249785113
59,8588,59,8724,0,0.42035552859306335,0.5290785628330754,0.5290785628330754
32,17373,32,17509,0,2.592837333679199,0.876396768093519,0.876396768093519
96,373,96,509,0,-0.45909583568573,0.15161595324050198,0.15161595324050198
87,6154,87,6290,0,-0.1988854557275772,0.2523035929173113,0.2523035929173113
25,16304,25,16440,1,1.8036715984344482,0.7808578304968197,0.7808578304968197
87,16461,87,16597,0,0.022246524691581726,0.36040055011174144,0.36040055011174144
26,1101,26,1237,0,-0.0068472400307655334,0.3458311844593433,0.3458311844593433
74,8682,74,8818,0,-1.4748172760009766,0.020723740759841843,0.020723740759841843
101,11671,101,11807,0,0.045091792941093445,0.37129104349320957,0.37129104349320957
25,10814,25,10950,1,1.9111419916152954,0.79485129791989,0.79485129791989
78,17228,78,17364,0,1.2120039463043213,0.6990716864363073,0.6990716864363073
85,11535,85,11671,1,-0.733400285243988,0.08841327144576241,0.08841327144576241
16,14588,16,14724,0,1.0821613073349,0.6790012033694344,0.6790012033694344
35,7623,35,7759,0,-0.07886791229248047,0.30958397799553034,0.30958397799553034
10,11610,10,11746,0,-0.7099670171737671,0.09246175004297748,0.09246175004297748
98,13413,98,13549,0,-0.10615502297878265,0.29666494756747464,0.29666494756747464
117,6018,117,6154,0,1.5572516918182373,0.7475244971634863,0.7475244971634863
64,10243,64,10379,0,0.9523420333862305,0.6570740931751762,0.6570740931751762
24,2170,24,2306,0,-0.05414246767759323,0.3222279525528623,0.3222279525528623
21,2450,21,2586,0,1.846792459487915,0.7867715317173801,0.7867715317173801
81,16226,81,16362,0,0.1463247835636139,0.42012205604263364,0.42012205604263364
89,8250,89,8386,0,1.7355976104736328,0.7714199759326114,0.7714199759326114
5,8116,5,8252,0,1.4215242862701416,0.7284167096441465,0.7284167096441465
25,10120,25,10256,0,-0.14394204318523407,0.27821041774110367,0.27821041774110367
78,17949,78,18085,1,2.948777675628662,0.909781674402613,0.909781674402613
124,2268,124,2404,0,3.490272283554077,0.9462007907856284,0.9462007907856284
29,3220,29,3356,0,0.6206082701683044,0.5864534983668558,0.5864534983668558
42,768,42,904,0,0.20000171661376953,0.4446621970087674,0.4446621970087674
128,3191,128,3327,0,-0.3123999834060669,0.20331786144060512,0.20331786144060512
15,6220,15,6356,0,1.603078007698059,0.7536015128072889,0.7536015128072889
38,755,38,891,0,2.246696949005127,0.8372872614749871,0.8372872614749871
58,3632,58,3768,1,24.98576545715332,0.9983238782877772,0.9983238782877772
55,2057,55,2193,0,0.7425870895385742,0.6155664431837717,0.6155664431837717
16,11287,16,11423,0,-1.14958655834198,0.0388086642599278,0.0388086642599278
119,17904,119,18040,0,0.29786062240600586,0.48546501633144234,0.48546501633144234
24,4307,24,4443,0,-0.3025902807712555,0.20703971119133574,0.20703971119133574
63,5932,63,6068,0,0.6699405908584595,0.5983238782877772,0.5983238782877772
99,11970,99,12106,1,-1.8916525840759277,0.009532405019769642,0.009532405019769642
67,14343,67,14479,0,-1.4775103330612183,0.020637785800240675,0.020637785800240675
111,2296,111,2432,0,-2.5068955421447754,0.003223310985043837,0.003223310985043837
38,15712,38,15848,1,-0.9658546447753906,0.05595667870036101,0.05595667870036101
14,12207,14,12343,0,-0.1257806122303009,0.2870208011002235,0.2870208011002235
44,11754,44,11890,0,-0.6107781529426575,0.11176723396940004,0.11176723396940004
0,15417,0,15553,1,0.3222816586494446,0.49489427539969055,0.49489427539969055
66,12694,66,12830,0,0.6769400835037231,0.6000945504555613,0.6000945504555613
80,5584,80,5720,1,-1.544245719909668,0.018170878459687123,0.018170878459687123
1,978,1,1114,0,0.8811722993850708,0.6437854564208355,0.6437854564208355
132,15742,132,15878,0,0.6156717538833618,0.5852845109162799,0.5852845109162799
104,5526,104,5662,0,-0.2551742196083069,0.22728210417741104,0.22728210417741104
135,17353,135,17489,0,-1.6186612844467163,0.015867285542375795,0.015867285542375795
111,211,111,347,0,-0.02181875705718994,0.33863675434072543,0.33863675434072543
88,4939,88,5075,0,0.4433227479457855,0.5362214199759326,0.5362214199759326
9,9773,9,9909,0,1.2816975116729736,0.7087674058793192,0.7087674058793192
32,6744,32,6880,0,1.027111291885376,0.6700275055870724,0.6700275055870724
67,5360,67,5496,0,-86.17927551269531,0.00012033694344163658,0.00012033694344163658
120,6621,120,6757,0,-0.061715736985206604,0.3181794739556472,0.3181794739556472
17,11317,17,11453,0,0.41010183095932007,0.5256575554409489,0.5256575554409489
91,12213,91,12349,1,2.756880760192871,0.8927797833935018,0.8927797833935018
105,7663,105,7799,0,-0.2115100473165512,0.2465961835997937,0.2465961835997937
71,10535,71,10671,0,-0.4008459448814392,0.17052604435275914,0.17052604435275914
110,12361,110,12497,0,0.29878079891204834,0.4857400722021661,0.4857400722021661
74,15423,74,15559,0,-1.0314174890518188,0.049149045899948424,0.049149045899948424
31,4774,31,4910,0,-0.31346309185028076,0.20290527763451952,0.20290527763451952
35,11394,35,11530,0,0.2431184947490692,0.46331442324222105,0.46331442324222105
11,15898,11,16034,0,-0.025077521800994873,0.3368317001891009,0.3368317001891009
113,18084,113,18220,0,-1.323629379272461,0.027625924015815713,0.027625924015815713
35,14758,35,14894,0,-0.32982733845710754,0.1965016331442324,0.1965016331442324
117,11801,117,11937,0,-1.8516466617584229,0.01034038164002063,0.01034038164002063
74,3120,74,3256,0,-1.0676676034927368,0.045753824995702255,0.045753824995702255
59,11448,59,11584,0,-0.02979700267314911,0.33461406223139073,0.33461406223139073
77,2707,77,2843,0,0.9536384344100952,0.6572288121024583,0.6572288121024583
129,2536,129,2672,0,0.6174619793891907,0.5856970947223655,0.5856970947223655
30,5078,30,5214,0,0.22227486968040466,0.4540570740931752,0.4540570740931752
